text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'movers', 'and', 'shakers', ':', 'making', 'range', 'advances', ':', '$', 'jwn', '$', 'aria', '$', 'nem', '$', 'cybr', '$', 'saas', '$', 'ba', '$', 'slxp', '$', 'hznp', '$', 'dal', '$', 'cog', '$', 'syy', '$', 'kn', '$', 'aal', '$', 'abbv', '$', 'f', '…']",Sat Feb 21 12:41:39 +0000 2015,1092298711,NEU,0.5684021711349487
"['canaccord', 'maintains', 'buy', 'on', 'boeing', 'co', 'ahead', 'of', 'upcoming', 'investor', 'day', '$', 'ba', 'URL']",Sat May 09 01:21:21 +0000 2015,704897486,NEU,0.9085583090782166
"['$', 'ba', ':', 'is', 'the', 'boeing', 'company', '(', 'ba', ')', 'stock', 'a', 'solid', 'choice', 'right', 'now', '?', '-', 'tale', 'of', 'the', 'tape', 'URL', 'URL']",Mon Aug 11 00:06:09 +0000 2014,1175266028,NEU,0.9417139291763306
"['earnings', ':', 'still', 'the', 'dominant', 'story', '.', 'beats', ':', '$', 'abt', '(', 'bottom', ');', '$', 'brcm', ';', '$', 'ba', ';', '$', 'biib', ';', '$', 'dow', '(', 'bottom', 'line', ');', '$', 'yhoo', ';', '$', 'vmw', '(', 'beat', 'but', 'guided', 'lower', ')']",Wed Oct 22 13:32:34 +0000 2014,390728521,NEU,0.890076220035553
"['in', 'play', ':', '$', 'rgls', ',', '$', 'ibio', ',', '$', 'tkmr', ',', '$', 'yhoo', ',', '$', 'ddd', ',', '$', 'biib', ',', '$', 'll', ',', '$', 'ba', 'high', 'uncertainty', ':', '$', 'bud', ',', '$', 'san', ',', '$', 'gsk']",Wed Oct 22 13:24:03 +0000 2014,412611622,NEU,0.961111843585968
"['$', 'ba', 'received', 'a', 'new', 'alert', '.', 'see', 'why', 'at', 'URL', 'stocks', 'markets', 'daytrading', '9']",Wed Oct 22 17:25:24 +0000 2014,39546678,NEU,0.9629127383232117
"[""boeing's"", '$', 'ba', 'earnings', 'top', 'estimates', ':', 'raises', 'guidance', 'URL', 'leaked', 's', '&', 'p']",Wed Oct 22 12:12:03 +0000 2014,2754750438,NEU,0.6800981163978577
"['$', 'yhoo', '$', 'baba', '$', 'ba', '$', 'biib', '$', 'rgls', '$', 'bdbd', '$', 'brcm', '$', 'r', '$', 'dfs', 'on', 'the', 'fly', ':', 'closing', 'wrap', ':', 'full', 'story', 'URL']",Wed Oct 22 20:33:28 +0000 2014,166597717,NEU,0.9690801501274109
"['despite', 'market', 'not', 'liking', '$', 'ba', 'report', ',', ""i'm"", 'sticking', 'with', 'it', '.', ""i'm"", 'always', 'bullish', 'when', 'a', 'company', 'beats', 'and', 'raises', '.', 'aircraft', 'demand', 'remains', 'high']",Wed Oct 22 19:17:56 +0000 2014,239988206,POS,0.9110656976699829
"['movers', 'and', 'shakers', ':', 'trading', 'on', 'major', 'news', ':', '$', 'll', '$', 'ddd', '$', 'vmw', '$', 'ir', '$', 'abt', '$', 'biib', '$', 'tmo', '$', 'ipg', '$', 'usb', '$', 'xrx', '$', 'nbr', '$', 'sne', '$', 'brcm', '$', 'dd', '$', 'ba', 'URL']",Wed Oct 22 18:01:28 +0000 2014,954921476,NEU,0.9108555316925049
"['$', 'ba', '$', 'lmt', '–', 'india', 'mulls', 'switching', 'from', 'rafale', 'and', 'changes', 'being', 'made', 'to', 'india', '’', 's', 'defense', 'procurement', 'policy', 'URL']",Thu Jan 01 15:54:19 +0000 2015,115513081,NEU,0.9796826243400574
"['$', 'ba', ':', 'us', 'boeing', ':', 'a', 'bright', 'market', 'outlook', 'for', 'the', 'jet', 'maker', 'boeing', 'co', 'URL', 'sp500']",Tue Jun 16 11:17:06 +0000 2015,1503276012,POS,0.952025294303894
"['$', 'ba', ':', 'boeing', 'extends', 'army', 'rotorcraft', 'support', 'through', '2019', ':', 'URL']",Tue Jun 16 18:06:03 +0000 2015,2342215530,NEU,0.6870765089988708
"['potential', 'boeing', '$', 'ba', 'trade', 'has', '4.54', '%', 'downside', 'protection', '(', 'URL', ')']",Thu Feb 26 19:53:55 +0000 2015,36102165,NEU,0.938520610332489
"['price', 'target', 'alert', ':', 'trading', 'the', 'zacks', 'price', 'target', 'change', 'for', 'boeing', '$', 'ba', 'URL']",Mon Jun 29 15:07:20 +0000 2015,2448859862,NEU,0.9658984541893005
"['$', 'scco', 'get', 'research', 'on', '$', 'ms', '$', 'ba', '$', 'live', 'moneymanagement', 'URL']",Sat Aug 16 17:15:11 +0000 2014,2730020682,NEU,0.9761897921562195
"['$', 'ba', 'todays', 'movers', 'to', 'research', '$', 'fdx', '$', 'emc', '$', 'gain', 'investing', 'URL']",Sat Aug 16 06:05:05 +0000 2014,2729329496,NEU,0.976881206035614
"['$', 'ba', '.', '-', 'echo', 'bourse', ':', 'bae', 'systems', ':', 'le', 'chiffre', ""d'affaires"", 'du', 's2', 'est', 'un', 'peu', 'faible', '-', 'bernstein', 'URL']",Thu Feb 19 09:08:03 +0000 2015,727773638,NEU,0.9715996980667114
"['rt', 'AT_USER', 'AT_USER', 'video', ':', 'interesting', 'facts', 'about', 'boeing', 'you', 'may', 'not', 'aware', 'of', 'URL', '$', 'ba']",Wed Mar 05 16:13:53 +0000 2014,2352315727,NEU,0.6989639401435852
"['$', 'ba', 'lufthansa', ',', 'qatar', 'air', 'clash', 'over', 'in-flight', 'movies', 'on', 'smartphones', 'URL']",Wed Mar 05 21:29:07 +0000 2014,2166963414,NEU,0.5624549984931946
"['rt', 'AT_USER', 'the', 'boeing', 'company', ':', 'boeing', 'wins', '$', '1.16', 'billion', 'contract', 'for', 'apache', 'helicopters', 'URL', '$', 'ba']",Tue Mar 04 23:40:44 +0000 2014,66635426,POS,0.7926061153411865
"['the', 'boeing', 'company', ':', 'researchers', 'submit', 'patent', 'application', ',', '""', 'method', 'of', 'reinforcement', 'for', 'additive', 'manufactu', '...', 'URL', '$', 'ba']",Wed Mar 05 19:05:17 +0000 2014,102325185,NEU,0.9689726829528809
"['rt', 'AT_USER', 'barron', 'URL', '11', 'stocks', 'favored', 'by', 'top', 'advisors', ':', '$', 'brkb', '$', 'ba', '$', 'cvx', '$', 'gild', '$', 'lyb', '$', 'pfe', '$', 'pm', '$', 'slb', '$', 'tgt', '$', '…', 'URL']",Sat Dec 26 16:44:15 +0000 2015,3004080359,NEU,0.6062104105949402
"['do', 'you', 'need', 'stock', 'research', 'on', '$', 'rs', '$', 'ba', '$', 'clx', '$', 'goog', 'wallstreet', 'URL']",Sat Apr 12 16:22:15 +0000 2014,2433730119,NEU,0.962078332901001
"['URL', '<-', 'fous', '4x2', 'is', 'a', 'really', 'awesome', 'day', 'trading', 'dvd', 'here', 'is', 'my', 'review', 'trading', 'stocks', '$', 'bby', '$', 'ba', '$', 'asps', '$', 'insy']",Sun Nov 01 21:36:40 +0000 2015,2569229846,POS,0.9882530570030212
"['rt', 'AT_USER', 'boeing', ""co's"", 'buy', 'rating', 'reiterated', 'at', 'jefferies', 'group', '.', 'URL', '$', 'ba', 'ba']",Fri Nov 06 03:50:02 +0000 2015,3375281592,NEU,0.8725502490997314
"['rt', 'AT_USER', '$', 'ba', '(', '-0.4', '%', 'pre', ')', 'nasa', 'drops', 'boeing', 'from', 'space', 'station', 'cargo', 'competition', 'URL']",Fri Nov 06 14:18:30 +0000 2015,123125462,NEU,0.941083550453186
"['rt', 'insiderbull', ':', 'look', 'the', 'the', 'shareholders', '.', 'famous', 'people', 'on', 'a', 'tiny', 'float', '.', '$', 'twtr', '$', 'dakt', '$', 'enph', '$', 'terp', '$', 'p', '$', 'mnkd', '$', 'fb', '$', 'ba', '…', 'URL']",Fri Sep 04 17:37:28 +0000 2015,2863026998,NEU,0.8514755964279175
"['recent', 'analysts', '’', 'ratings', 'updates', 'for', 'boeing', '$', 'ba', 'URL']",Fri Sep 04 16:29:10 +0000 2015,61661638,NEU,0.9614494442939758
"['stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'df', '$', 'ba', '$', 'fdx', '$', 'gogo', 'nse', 'URL']",Fri Jul 04 19:57:21 +0000 2014,2475699673,NEU,0.9729102253913879
"['$', 'ba', '-', 'boeing', 'outpaces', 'airbus', 'in', 'plane', 'orders', ':', 'data', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri Jul 04 13:47:01 +0000 2014,2180886595,NEU,0.5917947292327881
"['$', 'now', 'are', 'you', 'investing', 'in', '$', 'wtr', '$', 'ba', '$', 'pcln', 'stockmarket', 'URL']",Fri Jul 04 17:12:17 +0000 2014,2485194648,NEU,0.9688517451286316
"['johnearlburnett', ':', 'last', 'boeing', 'c', '-', '17', 'built', 'in', 'longbeach', 'takes', 'flight', 'as', 'california', 'aerospace', 'era', 'ends', 'URL', '$', 'ba', 'via', 'lat', '…']",Sun Nov 29 23:50:57 +0000 2015,3353980775,NEU,0.9617162942886353
"['$', 'ba', 'boeing', 'earnings', ':', 'focus', 'on', 'order', 'book', ',', 'outlook', 'URL']",Wed Apr 23 00:35:08 +0000 2014,495569824,NEU,0.9590417742729187
"['boeing', 'beat', 'earnings', 'and', 'sales', 'forecasts', '.', 'waiting', 'for', '10:30', 'a', '.', 'm', '.', 'et', 'call', 'to', 'hear', 'if', 'they', 'say', 'anything', 'about', 'mh370', '.', 'malaysia', '$', 'ba']",Wed Apr 23 11:51:05 +0000 2014,593869071,NEU,0.7026425004005432
"['rt', 'AT_USER', 'rt', 'AT_USER', 'after', 'beating', 'the', 'street', 'by', 'a', 'wide', 'margin', 'in', '1q', ',', '$', 'ba', 'shares', 'up', 'more', 'than', '2', '%', 'pre-market', '.', 'AT_USER']",Wed Apr 23 11:51:28 +0000 2014,225018425,POS,0.6099870800971985
"['$', 'ba', 'boeing', '1q', 'earnings', 'fly', 'past', 'estimates', 'URL']",Wed Apr 23 14:06:34 +0000 2014,495569824,NEU,0.85545414686203
"['rt', 'AT_USER', '$', 'aa', 'signs', 'contracts', 'with', '$', 'ba', 'for', 'more', 'than', '2.5', 'b', '$']",Thu Dec 17 15:02:53 +0000 2015,3240403834,NEU,0.9545835256576538
"['air', ""force's"", 'secretive', 'stealth', 'bomber', 'taking', 'shape', 'URL', 'ibdnews', 'via', 'AT_USER', '$', 'noc', '$', 'ba', '$', 'lmt']",Wed Sep 02 23:38:52 +0000 2015,79871519,NEU,0.9568124413490295
"['supertrades', 'made', '$', '47,509', 'verified', 'on', '$', 'efoi', 'check', 'it', 'out', '!', 'URL', '$', 'spwh', '$', 'iwn', '$', 'ba', '$', 'lpcn']",Sun Nov 08 21:13:24 +0000 2015,3388443673,NEU,0.6700714826583862
"['wall', 'street', 'breakfast', ':', 'all', 'eyes', 'on', 'jobs', 'URL', '$', 'spy', '$', 'qqq', '$', 'agn', '$', 'alioy', '$', 'azn', '$', 'ba', '$', 'bhp', '$', 'btu', '$', 'celg', '$', 'dis', '$', 'eog', '$', 'khc', '$', 'line', '$', 'mt']",Sun Nov 08 12:47:52 +0000 2015,3218653302,NEU,0.7732993364334106
"['s', '&', 'p500', 'stocks', 'performance', '$', 'dal', '$', 'fti', '$', 'thc', '$', 'dps', '$', 'nem', '$', 'lmt', '$', 'gd', '$', 'ir', '$', 'xrx', '$', 'eog', '$', 'ba', '$', 'efx', '$', 'qep', '$', 'hal', '$', 'ne', '$', 'ati', 'more', '@', 'URL']",Wed Apr 23 23:01:01 +0000 2014,567452784,NEU,0.9492319822311401
"['boeing', 'reaches', 'cruising', 'altitude', 'as', 'earnings', 'take', 'off', 'URL', 'via', 'AT_USER', '$', 'ba']",Thu Apr 24 12:18:40 +0000 2014,1415454499,NEU,0.5986478328704834
"['boeing', ':', 'nac', '&', 'rsquo', ';', 's', 'bad', 'luck', 'URL', '$', 'ba']",Thu Jul 03 09:25:06 +0000 2014,102325185,NEG,0.9531307816505432
"['lets', 'be', 'clear--fixed', 'income', 'will', 'do', 'badly', '..', 'momentum', 'stocks', 'no', '-', '-', '$', 'cat', ',', '$', 'utx', ',', '$', 'ba', ',', '$', 'bac', 'yes', '.', 'the', 'critics', 'here', 'are', ',', 'frankly', ',', 'pathetic']",Thu Jul 03 13:42:02 +0000 2014,14216123,NEG,0.9544928073883057
"['rt', 'AT_USER', 'breaking', ':', 'boeing', 'deliveries', 'up', '7', '%', 'in', 'q2', ';', 'company', 'delivered', '181', 'planes', 'in', 'q2', ',', 'including', '30', 'dreamliners', '.', '$', 'ba']",Thu Jul 03 15:16:39 +0000 2014,295297582,POS,0.6566931009292603
"['why', 'you', 'can', 'be', 'wrong', 'on', 'direction', 'with', 'bull', 'puts', 'URL', '$', 'jpm', '$', 'ba', '$', 'bac']",Fri Feb 27 20:07:51 +0000 2015,305518813,NEU,0.8978472352027893
"['boeing', ':', 'patent', 'issued', 'for', 'vehicle', 'collision', 'shield', 'URL', '$', 'ba']",Wed Oct 22 23:45:25 +0000 2014,102325185,NEU,0.9496172070503235
"['boeing', 'making', 'small', 'sales', 'to', 'iran', 'URL', '$', 'ba', 'AT_USER', 'AT_USER']",Thu Oct 23 02:02:13 +0000 2014,2439000217,NEU,0.8989464640617371
"['rt', 'AT_USER', 'boeing', ':', 'southern', 'miss', 'polymer', 'program', 'wins', 'boeing', 'performance', 'excellence', 'award', 'URL', '$', 'ba']",Sun Aug 17 04:26:51 +0000 2014,2617625346,POS,0.8695733547210693
"['how', 'to', 'choose', 'the', 'right', 'options', 'trade', 'for', 'your', 'outlook', 'URL', '$', 'jpm', '$', 'ba', '$', 'bac']",Wed Feb 18 10:15:04 +0000 2015,305518813,NEU,0.949799120426178
"['$', 'ba', 'is', 'such', 'a', 'beast', '.', 'monthly', 'r1', 'is', 'at', '$', '153', 'area']",Wed Feb 18 17:07:51 +0000 2015,2317824278,NEU,0.6257150769233704
"['$', 'ba', '$', 'dell', '$', 'csco', '$', 'emc', ':', 'world', 'wide', 'technology', 'honored', 'with', ""emc's"", 'global', 'federation', 'award', ':', 'URL']",Wed Jun 10 16:53:05 +0000 2015,2342763212,POS,0.958577573299408
"['utc', 'reviewing', 'sikorsky', 'options', 'after', 'offers', 'URL', '$', 'utx', '$', 'txt', '$', 'lmt', '$', 'ba']",Wed Jun 10 06:38:35 +0000 2015,2999671493,NEU,0.9747499227523804
"['rt', 'AT_USER', 'new', 'blog', 'post', ':', 'the', '""', 'earnings', 'gappers', '""', 'watchlist', ':', 'URL', ':', '$', 'aapl', ',', '$', 'amzn', ',', '$', 'csiq', ',', '$', 'feye', ',', '$', 'ba', ',', '$', 'panw', ',', '$', 'cy', '…']",Fri Feb 20 19:11:32 +0000 2015,1277178181,NEU,0.9475084543228149
"['boeing', ':', 'patent', 'issued', 'for', 'speed', 'card-controlled', 'override', 'fuel', 'pump', 'assist', 'URL', '$', 'ba']",Fri Feb 20 00:48:28 +0000 2015,102325185,NEU,0.8915397524833679
"[""boeing's"", 'pt', 'raised', 'by', 'sterne', 'agee', 'to', '$', '196.00', '.', 'buy', 'rating', '.', 'URL', '$', 'ba', 'ba']",Fri Feb 20 14:17:35 +0000 2015,68559732,NEU,0.955144464969635
"['rt', 'AT_USER', 'pre-market', 'pulse', ':', '$', 'fb', '2x', 'normal', 'options', 'volume', ',', '$', 'amat', '&', '$', 'ko', 'out', 'of', 'the', 'money', 'calls', ',', '$', 'ba', 'up', '%', '18', ',', '$', 'de', 'AT_USER', 'URL']",Fri Feb 20 14:25:20 +0000 2015,450739739,NEU,0.9431226253509521
"['rt', 'AT_USER', '$', 'ba', '$', 'de', '$', 'fb', '$', 'twtr', '$', 'yhoo', '$', 'amzn', '$', 'sbux']",Fri Feb 20 14:26:43 +0000 2015,110277416,NEU,0.9190440773963928
"['another', 'problem', 'for', 'the', 'boeing', '787', 'dreamliner', '$', 'ba', 'URL']",Sun Aug 10 10:37:51 +0000 2014,704897486,NEG,0.9434129595756531
"['you', 'can', 'promote', 'your', 'website', 'trough', 'our', 'webpages', ',', 'twitter', 'and', 'blogs', ',', 'please', 'contact', 'us', 'via', 'twitter', 'or', 'facebook', '$', 'axp', '$', 'ba', '$', 'c', '$', 'cat', '$', 't', '$', 'bac', '$', 'ge']",Thu Jun 25 23:06:35 +0000 2015,1297336626,NEU,0.7802289128303528
"['brief-ses', 'says', 'orders', 'new', 'ses', '-', '15', 'satellite', 'from', 'boeing', '.', '$', 'ba', '.', 'URL']",Mon Feb 16 10:05:03 +0000 2015,1354252658,NEU,0.9058985710144043
"['bae', 'systems', ""plc's"", 'outperform', 'rating', 'reiterated', 'at', 'rbc', 'capital', '.', 'gbx', '570', 'pt', '.', 'URL', '$', 'ba', 'ba']",Fri May 01 10:09:17 +0000 2015,992182100,NEU,0.8281564712524414
"['great', 'trades', ',', 'bulls', 'be', 'careful', '.', '$', 'googl', '$', 'goog', '$', 'amzn', '$', 'fb', '$', 'gpro', '$', 'slv', '$', 'ibm', '$', 'gs', '$', 'aapl', '$', 'cat', '$', 'bidu', '$', 'nflx', '$', 'ba', '$', 'dia', '$', 'qqq', '$', 'spy', 'URL']",Thu Apr 30 23:02:55 +0000 2015,1161725924,POS,0.7355036735534668
"['wondering', 'where', 'that', '+22.6', '%', 'durable', 'goods', 'number', 'came', 'from', '?', '$', 'ba', '+', '$', '40b', 'in', 'airshow', 'orders', '$', 'spy', '$', 'macro', 'URL']",Tue Aug 26 12:54:17 +0000 2014,466333756,NEU,0.9507818222045898
"['$', 'ba', ':', 'aitech', 'provides', 'subsystem', 'and', 'computing', 'boards', 'for', ""boeing's"", '...', ':', 'URL']",Wed May 06 09:57:02 +0000 2015,2881595931,NEU,0.9419758915901184
"['rt', 'AT_USER', 'boeing', 'is', 'nearing', 'a', 'fighter', 'jet', 'deal', 'with', 'kuwait', '.', ""it's"", 'worth', 'over', '$', '3b', ':', 'URL', '$', 'ba']",Wed May 06 19:50:43 +0000 2015,342577543,NEU,0.8502041101455688
"['companies', 'with', 'cheap', 'march', '15', 'options', '$', 'utx', '$', 'unp', '$', 'mmm', '$', 'ba', '$', 'mcd', '$', 'ups', '$', 'lly', '$', 'dd', '$', 'cl', '$', 'mon', '$', 'can', '$', 'ip', '$', 'wpz', 'URL']",Wed Feb 11 15:44:21 +0000 2015,2305466028,NEU,0.8017733097076416
"['AT_USER', 'market', 'gurus', 'are', 'bullish', 'on', '$', 'ba', '.', 'check', 'out', 'the', 'mg25', 'page', ',', 'lemme', 'know', 'what', 'you', 'think', '.', 'URL']",Sun Jun 21 15:55:24 +0000 2015,3310581784,POS,0.5790531635284424
"['wall', 'street', 'breakfast', ':', 'the', 'end', 'of', ""'"", 'too', 'big', 'to', 'fail', ""'"", '?', 'URL', '$', 'spy', '$', 'qqq', '$', 'apa', '$', 'ba', '$', 'chat', '$', 'csco', '$', 'dal', '$', 'dlaky', '$', 'eadsy', '$', 'eric', '$', 'fb']",Mon Nov 09 11:42:21 +0000 2015,201724739,NEU,0.8061341047286987
"['bad', 'invesments', 'like', 'got', 'you', 'down', '$', 'pcyc', '$', 'ba', '$', 'urs', '$', 'goog', 'view', 'now', 'URL']",Wed Jul 02 19:12:01 +0000 2014,2492341002,NEG,0.9599606990814209
"['$', 'ba', 'get', 'research', 'on', '$', 'awi', '$', 'payx', '$', 'hit', 'goto', 'URL']",Wed Jul 02 07:04:26 +0000 2014,2489120952,NEU,0.9783053994178772
"['are', 'you', 'hanging', 'on', 'to', '$', 'grpn', '$', 'ba', '$', 'wrb', '$', 'yod', 'try', 'this', 'URL']",Fri Apr 25 21:05:51 +0000 2014,2483729201,NEU,0.9612118005752563
"['dow', 'stocks', 'trend', '$', 'wmt', '$', 'trv', '$', 'cat', '$', 'hd', '$', 'ba', '$', 'v', '$', 'axp', '$', 'gs', '$', 'csco', '$', 'mrk', '$', 'ge', '$', 'pg', '$', 'ko', '$', 'jnj', '$', 'cvx', '$', 'jpm', '$', 'mcd', '$', 'pfe', '$', 'xom', '$', 'unh', '@', 'URL']",Fri Apr 25 19:58:25 +0000 2014,567452784,NEU,0.9672962427139282
"['todays', 'movers', 'to', 'research', '$', 'trip', '$', 'vno', '$', 'ba', '$', 'amzn', 'click', 'URL']",Fri Apr 25 02:10:15 +0000 2014,2443617223,NEU,0.9723742008209229
"[""traveler's"", 'leads', 'the', 'dow', 'jones', 'industrials', '$', 'ba', '$', 'gs', '$', 'ibm', '$', 'jpm', '$', 'pfe', '$', 'trv', '$', 'vz', '$', 'aapl', '$', 'csco', 'URL']",Fri Dec 11 11:09:02 +0000 2015,1001192245,NEU,0.8894269466400146
"['boeing', 'co', '$', 'ba', 'cut', 'to', 'hold', 'at', 'vetr', 'inc', '.', 'URL']",Fri Dec 11 10:51:11 +0000 2015,61661638,NEU,0.9728035926818848
"['rt', 'AT_USER', 'top', 'dow', 'components', 'today', '?', '$', 'aapl', ',', '$', 'ba', ',', 'and', '$', 'dd', '.', 'URL']",Tue Dec 29 18:12:01 +0000 2015,79563975,NEU,0.9500092267990112
"['couple', 'of', 'stocks', 'you', 'should', 'watch', '$', 'anss', '$', 'anf', '$', 'ba', '$', 'ibm', 'visit', 'URL']",Tue Apr 22 13:39:22 +0000 2014,2415770436,NEU,0.9276553392410278
"['boeing', ':', 'shandong', 'airlines', 'to', 'buy', '50', 'boeing', 'planes', 'URL', '$', 'ba']",Tue Apr 22 04:30:03 +0000 2014,102325185,NEU,0.9428937435150146
"['published', '$', 'ba', 'estimate', 'on', 'estimize', ':', '+0.12', 'eps', 'and', '+366.08', 'm', 'revs', 'compared', 'to', 'wall', ""street's"", 'consensus', '.', 'URL']",Tue Apr 22 00:14:28 +0000 2014,1726483105,NEU,0.9607006907463074
"['can', 'boeing', 'earnings', 'provide', 'liftoff', 'after', '787', 'battery', 'glitch', '?', '$', 'ba', 'URL']",Tue Apr 22 15:08:37 +0000 2014,285738285,NEU,0.950505256652832
"['wsj', ':', 'boeing', 'assessing', 'damage', 'after', 'train', 'carrying', 'parts', ',', 'including', 'complete', '737', 'fuselages', ',', 'derails', 'in', 'montana', '-', 'URL', '$', 'ba']",Sat Jul 05 20:47:04 +0000 2014,18455693,NEU,0.8180828094482422
"['todays', 'stocks', 'you', 'should', 'be', 'watching', '$', 'klac', '$', 'ba', '$', 'swk', '$', 'ibm', 'stockmarket', 'URL']",Sat Jul 05 20:52:21 +0000 2014,2481035448,NEU,0.8988910913467407
"['however', ',', 'they', 'should', 'consider', 'replacing', 'the', 'presidential', 'aircraft', '.', 'boeing', '787', 'or', '777', 'would', 'probably', 'work', '.', '$', 'ba']",Sun Dec 20 01:25:38 +0000 2015,18455693,NEU,0.9148790836334229
"['the', 'boeing', 'company', ':', 'faa', 'seeks', 'new', 'safety', 'measures', 'for', 'boeing', '737', 'planes', '-', 'report', 'URL', '$', 'ba']",Mon Mar 03 02:45:02 +0000 2014,102325185,NEU,0.9657201170921326
"['$', 'ba', '.', '-', 'bae', 'systems', 'delivers', 'government-grade', 'big', 'data', 'storage', 'solution', 'to', 'commercial', 'customers', 'URL']",Mon Mar 03 15:05:05 +0000 2014,727773638,POS,0.6113274097442627
"['great', 'pennystock', 'research', '$', 'ba', '$', 'ge', '$', 'ttc', '$', 'do', 'give', 'it', 'a', 'try', 'URL']",Mon Apr 14 05:14:55 +0000 2014,2460818386,POS,0.9733054041862488
"['$', 'ba', ':', 'what', 'do', 'hillary', 'clinton', ',', 'boeing', ',', 'and', 'russia', 'have', 'in', 'common', '?', 'URL']",Mon Apr 14 19:30:35 +0000 2014,1836998802,NEU,0.876028835773468
"['djia', '-', 'top', 'gainers', ':', '$', 'v', '199.36', '+1.39', '%', '$', 'ibm', '197.76', '+1.32', '%', '$', 'csco', '22.75', '+1.27', '%', '$', 'ba', '123.55', '+1.21', '%', '$', 'wmt', '77.27', '+1.00', '%']",Mon Apr 14 14:44:04 +0000 2014,414600500,NEU,0.860511064529419
"['regretting', 'your', 'investment', 'in', '$', 'snh', '$', 'ba', '$', 'wr', '$', 'ir', 'must', 'have', 'URL']",Mon Apr 14 01:37:47 +0000 2014,2440613399,NEG,0.9301801323890686
"['markets', 'falling', '?', 'get', 'your', 'defense', 'ready', '$', 'amzn', '$', 'ba', '$', 'cat', 'premarket', 'URL']",Mon Apr 14 20:04:03 +0000 2014,44060322,NEU,0.7131684422492981
"['insider', 'selling', 'highest', 'since', 'summer', ':', 'blackrock', ',', 'comcast', ',', 'loews', '$', 'blk', '$', 'cmcsa', '$', 'l', '$', 'sam', '$', 'oc', '$', 'ba', '$', 'hon', '$', 'mas', '$', 'ndaq', '$', 'bpop', '…', 'URL']",Sat Nov 07 22:02:40 +0000 2015,4079770257,POS,0.7448578476905823
"['$', 'ba', ':', 'boeing', 'co', '(', 'ba', ')', 'shares', 'sold', 'by', 'crow', 'point', 'partners', ':', 'URL']",Sun Dec 27 08:39:28 +0000 2015,2342215530,NEU,0.9522237777709961
