text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', ""it's"", 'official', '.', 'disney', 'breaks', '$', '100', 'ticket', 'barrier', '.', 'magic', 'kingdom', 'tickets', '$', '105', ',', 'other', 'parks', '$', '97', 'starting', 'tomorrow', '$', 'dis', 'ht', '…']",Sat Feb 21 17:35:17 +0000 2015,991605092,POS,0.8888882398605347
"['dis', 'walt', 'disney', 'co', '.', 'exchange', 'URL', '$', 'dis', '$', 'fxi', '$', 'iphi', '$', 'pcln', 'dis', 'investing', 'pennystocks']",Thu Jun 11 04:34:05 +0000 2015,2181373892,NEU,0.9623287320137024
"['dis', 'dow', 'chemical', 'co', '.', 'day', 'high', 'URL', '$', 'dis', '$', 'aem', '$', 'mu', '$', 'tvix', 'dis', 'invest', 'stocks']",Thu Jun 11 16:35:05 +0000 2015,2233924628,NEU,0.971673846244812
"['tanh', 'tantech', 'holdings', 'ltd', '.', 'tick', 'URL', '$', 'tanh', '$', 'c', '$', 'dis', '$', 'goog', 'tanh', 'stock', 'investing']",Wed Jun 10 22:49:08 +0000 2015,2181373892,NEU,0.9497765898704529
"['xli', 'industrials', 'select', 'sector', 'spdr', 'open', 'URL', '$', 'xli', '$', 'dis', '$', 'kmi', '$', 'dis', 'xli', 'share', 'stock']",Thu Jun 11 03:49:03 +0000 2015,2233924628,NEU,0.9688155651092529
"['dwti', 'wisdom', 'tree', 'japan', 'hedged', 'equity', 'tick', 'URL', '$', 'dwti', '$', 'urty', '$', 'qld', '$', 'dis', 'dwti', 'stock', 'pennystocks']",Thu Jun 11 19:35:06 +0000 2015,2197078218,NEU,0.9751468300819397
"['fly', 'watch', ':', 'video', 'game', 'stocks', 'in', 'focus', 'ahead', 'of', 'e3', 'conference', '$', 'ttwo', '$', 'ea', '$', 'atvi', '$', 'sne', '$', 'fb', '$', 'dis', '$', 'msft', '$', 'gme', ':', 'full', 'story', 'URL']",Thu Jun 11 19:03:44 +0000 2015,166597717,NEU,0.7409670352935791
"['$', 'dis', 'news', ':', '""', 'portfolio', 'playoffs', 'semi-final', 'game', ':', 'walt', 'disney', 'vs', '.', 'goodyear', 'tire', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Tue Jan 06 14:54:09 +0000 2015,1924310023,NEU,0.9705715179443359
"['dnax', 'dna', 'brands', 'inc', '.', 'ask', 'size', 'click', 'here', '->', 'URL', 'trending', '$', 'dnax', '$', 'baba', '$', 'dis', '$', 'slv', 'dnax', 'finance', 'invest']",Sat May 09 12:49:12 +0000 2015,2181357950,NEU,0.9629561901092529
"['AT_USER', '$', 'dis', 'there', 'is', 'absolutely', 'nothing', 'frozen', 'about', ""disney's"", 'earnings', 'URL']",Fri May 08 21:55:19 +0000 2015,3017654325,NEU,0.9357925057411194
"['rt', 'AT_USER', 'sell', 'the', '‘', 'peter', 'pan', 'rally', ',', '’', 'trader', 'urges', 'URL', '$', 'ko', '$', 'mcd', '$', 'ibm', '$', 'dis', '$', 'mdy', '$', 'iwm', '$', 'qid', 'AT_USER', 'URL']",Tue Oct 21 23:30:30 +0000 2014,2514282521,NEU,0.963764488697052
"['new', 'disney', 'store', 'arrivals', 'and', 'sales', 'for', 'october', '22', ',', '2014', '(', '17', 'items', ')', 'URL', '$', 'dis', '1', 'fb']",Wed Oct 22 18:09:18 +0000 2014,22400230,NEU,0.9363881349563599
"['glad', 'eltonjohn', 'still', 'standing', 'because', 'we', 'barely', 'are', 'after', 'abc', 'newyears', 'show', 'polluted', 'virtually', 'non-stop', 'commercials', 'imstillstanding', '$', 'dis']",Thu Jan 01 05:15:58 +0000 2015,2428916787,POS,0.8802450895309448
"['nflx', 'netflix', ',', 'inc', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'nflx', '$', 'ftnt', '$', 'dis', '$', 'iyr', 'nflx', 'stock', 'finance']",Tue Jun 16 21:41:37 +0000 2015,2579477766,NEU,0.8780617117881775
"['prta', 'prothena', 'corp', '.', '52wk', 'low', 'URL', '$', 'prta', '$', 'dis', '$', 'hxu.to', '$', 'juno', 'prta', 'nasdaq', 'invest']",Tue Jun 16 13:44:34 +0000 2015,2181390564,NEU,0.954089879989624
"['admd', 'advanced', 'medical', 'isotope', 'corp', '.', 'news', 'URL', '$', 'admd', '$', 'trov', '$', 'hznp', '$', 'dis', 'admd', 'stocks', 'invest']",Tue Jun 16 13:31:10 +0000 2015,2181326676,NEU,0.9685705900192261
"[""disney's"", ""'"", 'ducktales', ""'"", 'returning', 'to', 'tv', 'in', '2017', 'URL', '$', 'dis', 'URL']",Thu Feb 26 07:10:18 +0000 2015,573081352,POS,0.6299445629119873
"['sentishiftdown', '$', 'dis', '$', 'acad', '$', 'bgmd', '$', 'luv', '$', 'gpro', '$', 'av', '$', 'nbg', '$', 'xiv', '$', 'nflx', '$', 'hyg', 'sentiquant', '2015022', '5', '18:00', ':', '09:622']",Wed Feb 25 23:00:08 +0000 2015,2440894303,NEU,0.963949978351593
"['dis', 'dalradian', 'resources', 'inc', '.', 'ask', 'size', 'URL', '$', 'dis', '$', 'zeus', '$', 'zeus', '$', 'mcd', 'dis', 'nasdaq', 'finance']",Sun May 31 07:35:04 +0000 2015,1850041968,NEU,0.9757878184318542
"['rt', 'cl', 'colgate-palmolive', 'co', '.', 'exchange', 'URL', '$', 'cl', '$', 'f', '$', 'dis', '$', 'xop', 'cl', 'stockmarket', 'nasdaq', 'URL']",Sun May 31 10:37:41 +0000 2015,2863026998,NEU,0.9742931127548218
"['uwti', 'velocityshares', '3x', 'long', 'crude', 'etn', 'last', 'price', 'URL', '$', 'uwti', '$', 'hon', '$', 'momo', '$', 'dis', 'uwti', 'nasdaq', 'stockmarket']",Sun May 31 16:49:19 +0000 2015,2196900553,NEU,0.9644415974617004
"['merkwaardige', 'beweging', 'van', 'walt', 'disney', '.', '$', 'dis']",Fri Aug 29 16:05:07 +0000 2014,222638149,NEU,0.8262051343917847
"['nhc.to', 'nobilis', 'health', 'corp', '.', 'volume', 'URL', '$', 'nhc.to', '$', 'ewg', '$', 'jdst', '$', 'dis', 'nhc.to', 'stocks', 'share']",Mon Jun 29 19:42:34 +0000 2015,1850041968,NEU,0.9693305492401123
"['dis', 'walt', 'disney', 'co', '.', 'current', 'price', 'URL', '$', 'dis', '$', 'bsrc', '$', 'dxj', '$', 'kre', 'dis', 'stockmarket', 'investing']",Mon Jun 29 07:41:17 +0000 2015,2197054086,NEU,0.9658511877059937
"['admd', 'advanced', 'medical', 'isotope', 'corp', '.', 'eod', 'data', 'URL', '$', 'admd', '$', 'aa', '$', 'dhi', '$', 'dis', 'admd', 'invest', 'stockmarketagen', 'agenus', 'inc', '.', '…']",Mon Jun 29 01:32:39 +0000 2015,2579477766,NEU,0.9727686047554016
"['ffty', 'innovator', 'ibd', '50', 'fund', 'etf', 'filings', 'URL', '$', 'ffty', '$', 'xlf', '$', 'iwo', '$', 'dis', 'ffty', 'investing', 'invest']",Mon Jun 29 01:38:09 +0000 2015,1833020461,NEU,0.9622446298599243
"['ge', 'general', 'electric', 'co', '.', 'quotes', 'URL', '$', 'ge', '$', 'dis', '$', 'mu', '$', 'swks', 'ge', 'stockmarket', 'nasdaq']",Mon Jun 29 01:38:34 +0000 2015,2196900553,NEU,0.9715951681137085
"['our', 'pick', 'on', '$', 'ppch', 'is', 'up', '370', '%', 'for', 'our', 'subscribers', ',', 'since', 'our', 'original', 'release', 'at', '.', '02', '!', 'huge', 'news', ':', 'URL', '$', 'dis', '$', 'deck', '$', 'cohr']",Mon Jun 29 01:38:47 +0000 2015,3091884801,POS,0.9416515827178955
"['$', 'appf', 'appfolio', 'inc', 'URL', 'lovewins', 'diadelorgullo', 'pride', '$', 'bipix', '$', 'wmih', '$', 'dis', '$', 'mdcn', 'bipix', 'nasdaq', 'finance', '$', 'ctxs', '$', 'pcln', '$', 'e', '…']",Mon Jun 29 00:53:53 +0000 2015,2863026998,POS,0.9210568070411682
"['dis', 'dominovas', 'energy', 'corp', '.', 'exchange', 'URL', '$', 'dis', '$', 'rnx.to', '$', 'iwm', '$', 'dgc.to', 'dis', 'nasdaq', 'stocks']",Mon Jun 29 13:36:07 +0000 2015,2285996066,NEU,0.9749822616577148
"['AT_USER', '$', 'dis', 'is', 'now', 'covered', 'in', 'the', 'mg25', '.', 'a', 'few', 'great', 'investors', 'are', 'holding', '.', 'URL', 'window', '.']",Mon Jun 29 20:15:46 +0000 2015,3310581784,POS,0.9515885710716248
"['AT_USER', '$', 'dis', 'is', 'part', 'of', 'the', 'mg25', 'index', '.', 'interested', 'in', 'your', 'opinion', '.', 'URL', 'break', 'scientist']",Mon Jun 29 20:15:53 +0000 2015,3310581784,NEU,0.8631122708320618
"['swks', 'skyworks', 'solutions', 'inc', '.', '52wk', 'low', 'URL', '$', 'swks', '$', 'dis', '$', 'ipgp', '$', 'lpcn', 'swks', 'stocks', 'investing']",Mon Jun 29 05:47:12 +0000 2015,2233924628,NEU,0.9625222086906433
"['rt', 'AT_USER', 'disney', 'combines', 'consumer', 'products', ',', 'interactive', 'units', 'URL', '$', 'dis']",Mon Jun 29 18:31:15 +0000 2015,2385231667,NEU,0.8682328462600708
"['rt', 'AT_USER', 'walt', 'disney', 'to', 'merge', 'business', 'units', 'for', 'interactive', 'media', ',', 'consumer', 'products', '$', 'dis', 'URL', 'via', 'AT_USER', 'URL']",Mon Jun 29 20:33:14 +0000 2015,1692174140,NEU,0.9358847141265869
"['watch', ':', 'fawn', 'sings', 'about', 'groups', 'of', 'animals', 'for', ""'"", 'tinker', 'bell', 'and', 'the', 'legend', 'of', 'the', 'neverbeast', ""'"", 'URL', '$', 'dis', '3', 'fb']",Thu Feb 19 10:33:32 +0000 2015,3036087491,NEU,0.9304285645484924
"['rt', 'AT_USER', 'average', 'age', 'of', 'theforceawakens', 'ticket', 'buyer', ':', '(', 'via', 'AT_USER', '$', 'dis', 'URL']",Sat Dec 19 22:43:45 +0000 2015,833064800,NEU,0.9727122187614441
"['$', 'dis', '(', 'espn', 'weak', 'link', ')', 'you', 'had', 'one', 'job', '!', 'URL']",Sat Dec 19 19:25:57 +0000 2015,1699108975,NEG,0.821936845779419
"['stocks', 'you', 'might', 'want', 'to', 'hold', 'onto', '$', 'ksu', '$', 'ir', '$', 'dis', '$', 'slw', 'investing', 'URL']",Fri Apr 11 22:24:47 +0000 2014,2458135955,NEU,0.9558014869689941
"['insider', 'trading', 'alerts', 'on', '$', 'beav', '$', 'dis', '$', 'ms', '$', 'nuan', 'nasdaq', 'URL']",Sat Apr 12 01:01:24 +0000 2014,2460823211,NEU,0.97642982006073
"['$', 'dis', 'some', 'people', 'are', 'on', 'this', 'stream', 'just', 'waiting', 'for', 'a', 'parabolic', 'short', ',', 'but', 'guess', 'what', 'it', 'happened', 'already', '!']",Sun Nov 01 04:04:10 +0000 2015,33589217,NEU,0.8376602530479431
"['$', 'dis', '$', '.', 'spx', ':', 'halt', '!', 'don', '’', 't', 'sell', 'disney', 'after', '‘', 'star', 'wars', '’', ':', 'analyst', ':', 'URL']",Fri Nov 06 18:32:02 +0000 2015,2344619544,NEU,0.5473942756652832
"['dis', 'walt', 'disney', 'co', '.', 'market', 'cap', 'URL', '$', 'dis', '$', 'cmg', '$', 'hqd.to', '$', 'nvda', 'dis', 'invest', 'tradeideasdslv', 'velocityshares', '3x', 'inverse', '…']",Fri Nov 06 18:37:24 +0000 2015,2181390564,NEU,0.9704514145851135
"['rt', 'AT_USER', '.', 'AT_USER', 'ceo', 'reassured', 'investors', 'thursday', 'that', 'the', 'future', 'is', 'bright', 'at', 'espn', '$', 'dis', 'URL', 'URL']",Fri Nov 06 06:03:26 +0000 2015,50011527,POS,0.9230345487594604
"['AT_USER', 'oops', ',', 'fanduel', ""isn't"", '$', 'dis', '.']",Fri Nov 06 21:02:00 +0000 2015,2598061603,NEU,0.7241393327713013
"['$', 'dis', 'active', ',', 'relative', 'volume', ':', '4.24', ',', '1h', ',', '11:00', 'am', ',', 'nyse', '$', 'dji', '$', 'spy', 'URL', '…', '…', '…', '…', 'URL']",Fri Nov 06 16:41:38 +0000 2015,2863026998,NEU,0.9659896492958069
"['rt', 'AT_USER', '$', 'dis', 'boaml', 'loves', 'disney', '.', 'buy', '$', '130', 'pt', 'AT_USER', 'AT_USER', 'AT_USER', 'URL']",Fri Nov 06 12:46:43 +0000 2015,63163176,POS,0.9550572633743286
"['rt', 'AT_USER', 'my', 'answer', 'n', '$', 'dis', 'range', 'earlier', 'today', ':', '""', 'this', 'week', '110/112', 'neutral', 'area', '""', 'URL']",Fri Nov 06 04:57:29 +0000 2015,486507374,NEU,0.9800041317939758
"['$', 'uvxy', 'stock', 'forum', 'updated', 'thursday', ',', 'november', '5', ',', '2015', '11:11', ':', '20', 'pm', '$', 'gs', '$', 'tvix', '$', 'flo', '$', 'dis', 'URL']",Fri Nov 06 05:02:04 +0000 2015,2197054086,NEU,0.96564120054245
"['rt', 'AT_USER', '$', 'dis', 'playing', 'the', 'starwars', 'music', 'as', 'we', 'get', 'ready', 'for', 'the', 'earnings', 'conference', 'call']",Fri Nov 06 07:45:22 +0000 2015,740035987,NEU,0.5897248983383179
"['latest', 'information', 'on', 'stocks', 'like', '$', 'tds', '$', 'dis', '$', 'cpwr', '$', 'blox', 'give', 'it', 'a', 'try', 'URL']",Tue Apr 15 16:02:53 +0000 2014,2426092676,NEU,0.9132745265960693
"['$', 'dis', 'liam', 'neeson', '’', 's', '‘', 'non-stop', '’', 'unseats', 'lego', 'film', 'to', 'top', 'box', 'office', 'URL']",Sun Mar 02 20:27:34 +0000 2014,1849605206,POS,0.5107370018959045
"['rt', 'AT_USER', 'born', 'in', 'harlem', ',', 'new', 'york', 'i', 'can', 'do', 'jedi', ',', 'us', 'army', 'boring', '.', 'no', 'training', 'no', 'payment', '...', 'better', 'run', '$', 'dis', 'theforceawakens', 'URL']",Mon Dec 21 09:37:55 +0000 2015,3581738234,NEU,0.48203885555267334
"['rt', 'AT_USER', '$', 'dis', '(', '+1.3', '%', 'pre', ')', 'historic', ""'"", 'star', 'wars', ""'"", 'debut', 'hands', 'disney', 'another', 'hit', 'franchise', 'URL']",Mon Dec 21 13:19:03 +0000 2015,4236025287,POS,0.9071467518806458
"['star', 'wars', ""'"", 'has', '$', '238m', 'opening', 'for', 'the', 'ages', 'URL', '$', 'dis', ',', '$', 'imax']",Mon Dec 21 09:10:57 +0000 2015,311064164,POS,0.8249726295471191
"['rt', 'AT_USER', 'merry', 'monday', 'market', 'moves', '–', 'short', 'week', 'ahead', '!', '$', 'dis', 'starwars', '$', 'spy', '$', 'imax', 'retailsales', '-', '-', 'URL', 'URL']",Mon Dec 21 16:55:02 +0000 2015,3158939739,POS,0.9759021401405334
"['rt', 'AT_USER', 'breaking', ':', 'disney', 'says', ""'"", 'star', 'wars', ':', 'the', 'force', 'awakens', ""'"", 'has', 'now', 'made', 'an', 'estimated', '$', '517m', 'globally', 'in', 'its', 'debut', 'weekend', '.', '$', 'dis']",Mon Dec 21 17:00:17 +0000 2015,39092405,POS,0.8644733428955078
"['rt', 'AT_USER', 'merry', 'monday', 'market', 'moves', '–', 'short', 'week', 'ahead', '!', '$', 'dis', 'starwars', '$', 'spy', '$', 'imax', 'retailsales', '-', '-', 'URL', 'URL']",Mon Dec 21 14:55:35 +0000 2015,1892924749,POS,0.9759021401405334
"['rt', 'AT_USER', 'merry', 'monday', 'market', 'moves', '–', 'short', 'week', 'ahead', '!', '$', 'dis', 'starwars', '$', 'spy', '$', 'imax', 'retailsales', '-', '-', 'URL', 'URL']",Mon Dec 21 14:58:11 +0000 2015,3258081721,POS,0.9759021401405334
"['rt', 'AT_USER', 'merry', 'monday', 'market', 'moves', '–', 'short', 'week', 'ahead', '!', '$', 'dis', 'starwars', '$', 'spy', '$', 'imax', 'retailsales', '-', '-', 'URL', 'URL']",Mon Dec 21 15:00:17 +0000 2015,3346429660,POS,0.9759021401405334
"['$', 'dis', '-', 'guess', 'market', 'already', 'knew', 'star', 'wars', 'would', 'be', 'a', 'hit', 'and', 'had', 'priced', 'it', 'in']",Mon Dec 21 15:04:46 +0000 2015,28425090,POS,0.829215943813324
"['fagix', 'fidelity', 'capital', 'and', 'income', 'fund', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'fagix', '$', 'ashr', '$', 'aa', '$', 'dis', 'fagix', 'stock', 'tradeideas']",Mon Dec 21 00:37:33 +0000 2015,2285996066,NEU,0.9764350056648254
"['rt', 'AT_USER', 'merry', 'monday', 'market', 'moves', '–', 'short', 'week', 'ahead', '!', '$', 'dis', 'starwars', '$', 'spy', '$', 'imax', 'retailsales', '-', '-', 'URL', 'URL']",Mon Dec 21 16:36:54 +0000 2015,3303780263,POS,0.9759021401405334
"['rt', 'AT_USER', 'merry', 'monday', 'market', 'moves', '–', 'short', 'week', 'ahead', '!', '$', 'dis', 'starwars', '$', 'spy', '$', 'imax', 'retailsales', '-', '-', 'URL', 'URL']",Mon Dec 21 16:46:21 +0000 2015,1657248666,POS,0.9759021401405334
"['rt', 'AT_USER', ""'"", 'starwars', ':', 'the', 'force', 'awakens', ""'"", 'heads', 'the', 'biggest', 'box', 'office', 'weekend', 'of', 'all', 'time', '$', 'dis', 'URL', 'URL']",Mon Dec 21 13:51:56 +0000 2015,244677736,POS,0.963206946849823
"['rt', 'AT_USER', '""', 'i', 'disagree', 'with', 'him', '.', '""', 'AT_USER', 'on', 'analyst', 'AT_USER', 'call', 'on', 'disney', '.', '$', 'dis']",Mon Dec 21 13:55:19 +0000 2015,562995991,NEU,0.6891668438911438
"['hey', 'how', 'ya', 'doin', ""haven't"", 'seen', 'you', 'for', 'ages', ',', 'once', 'you', 'see', 'our', 'bad', 'nazi', 'kid', 'bring', 'him', 'home', 'theforceawakens', '$', 'dis', '[', 'geez', ']', 'URL']",Mon Dec 21 08:53:36 +0000 2015,2208541680,NEU,0.49309679865837097
"['if', '$', 'dis', 'hits', '$', '104', '...', 'i', 'know', 'what', ""i'm"", 'giving', 'myself', 'for', 'christmas', '.']",Mon Dec 21 20:19:15 +0000 2015,42457698,NEU,0.706454336643219
"['so', 'if', 'u', 'ask', 'why', '$', 'dis', 'is', 'selling', 'off', 'after', 'record', 'star', 'wars', '...', 'well', '..', 'hahaha']",Mon Dec 21 20:27:26 +0000 2015,246134345,NEU,0.7419120669364929
"['walt', 'disney', 'co', '$', 'dis', 'stock', 'rating', 'upgraded', 'by', 'vetr', 'inc', '.', 'URL']",Mon Dec 21 06:31:17 +0000 2015,61661638,NEU,0.5816336870193481
"['rt', 'AT_USER', 'non-spoiler', 'alert', '!', 'that', 'point', 'in', 'the', 'force', 'awakens', 'when', 'supreme', 'leader', 'snoke', 'tells', 'kylo', 'ren', 'to', 'short', '$', 'dis', 'stock', '?', 'truly', 'sc', '…']",Mon Dec 21 19:21:26 +0000 2015,25891823,NEU,0.8952218890190125
"['even', 'if', 'starwarstheforceawakens', 'makes', '$', '2b', '+', '-', 'AT_USER', 'market', 'cap', 'is', 'down', '$', '12b', 'over', 'last', 'week', '.', '$', 'dis', 'cc', 'AT_USER']",Mon Dec 21 19:27:05 +0000 2015,14535376,NEU,0.6074172258377075
"['rt', 'AT_USER', 'merry', 'monday', 'market', 'moves', '–', 'short', 'week', 'ahead', '!', '$', 'dis', 'starwars', '$', 'spy', '$', 'imax', 'retailsales', '-', '-', 'URL', 'URL']",Mon Dec 21 16:22:40 +0000 2015,3260939490,POS,0.9759021401405334
"['rt', 'AT_USER', 'starwars', 'had', 'the', 'biggest', 'opening', 'in', 'box', 'office', 'history', '.', 'how', 'will', 'that', 'affect', '$', 'dis', 'shares', '?', 'URL', 'URL']",Mon Dec 21 11:06:22 +0000 2015,2764739508,POS,0.7056299448013306
"['rt', 'AT_USER', 'merry', 'monday', 'market', 'moves', '–', 'short', 'week', 'ahead', '!', '$', 'dis', 'starwars', '$', 'spy', '$', 'imax', 'retailsales', '-', '-', 'URL', 'URL']",Mon Dec 21 15:38:21 +0000 2015,3322885233,POS,0.9759021401405334
"['rt', 'AT_USER', 'merry', 'monday', 'market', 'moves', '–', 'short', 'week', 'ahead', '!', '$', 'dis', 'starwars', '$', 'spy', '$', 'imax', 'retailsales', '-', '-', 'URL', 'URL']",Mon Dec 21 15:46:44 +0000 2015,2545034192,POS,0.9759021401405334
"['rt', 'AT_USER', 'merry', 'monday', 'market', 'moves', '–', 'short', 'week', 'ahead', '!', '$', 'dis', 'starwars', '$', 'spy', '$', 'imax', 'retailsales', '-', '-', 'URL', 'URL']",Mon Dec 21 15:47:49 +0000 2015,3199347941,POS,0.9759021401405334
"['these', 'assets', 'are', 'seeing', 'a', 'jump', 'in', 'tweets', 'ftse', '100', '$', 'dis', '$', 'ibex', '$', 'sensex', '$', 'usdcad', 'URL', 'URL']",Mon Dec 21 11:40:27 +0000 2015,3170121190,NEU,0.8031774163246155
"['$', 'dis', ':', 'more', 'squawk', 'from', 'jim', 'cramer', ':', 'disney', '(', 'dis', ')', 'stock', ':', '‘', 'star', 'wars', '’', 'can', '…', ':', 'URL']",Mon Dec 21 15:52:02 +0000 2015,2342215530,NEU,0.8502359390258789
"['rt', 'AT_USER', 'merry', 'monday', 'market', 'moves', '–', 'short', 'week', 'ahead', '!', '$', 'dis', 'starwars', '$', 'spy', '$', 'imax', 'retailsales', '-', '-', 'URL', 'URL']",Mon Dec 21 15:54:48 +0000 2015,2395013388,POS,0.9759021401405334
"['$', 'dis', 'was', 'down', 'over', '2', '%', 'despite', 'record', 'numbers', 'for', 'star', 'wars', '.', 'looks', 'like', '...', '*', 'puts', 'on', 'sunglasses', '*', '...', 'the', 'force', ""wasn't"", 'with', 'disney', 'on', 'this', 'one', '.']",Mon Dec 21 15:57:27 +0000 2015,51963389,NEG,0.5692870020866394
