text,created_at,user_id_str,sentiment,score
"['$', 'mo', 'alert', ':', 'new', 'altria', 'group', ',', 'inc', '.', 'sec', 'filing', 'from', 'our', 'stock', 'news', 'alerts', 'app']",Fri Jan 30 12:08:49 +0000 2015,2356524462,NEU,0.9687318801879883
"['weekly', 's', '&', 'p100', 'stocks', 'trend', '$', 'mcd', '$', 'googl', '$', 'mo', '$', 'jpm', '$', 'aig', '$', 'abt', '$', 'qcom', '$', 'dd', '$', 'cmcsa', '$', 'cl', '$', 'txn', '$', 'mmm', '$', 'csco', '$', 'f', '$', 'rtn', '$', 'ko', '@', 'URL']",Sat Feb 28 11:01:40 +0000 2015,567452784,NEU,0.9402873516082764
"['cost', 'costco', 'wholesale', 'corp', '.', 'ideas', 'URL', '$', 'cost', '$', 'spi', '.', 'l', '$', 'svy.to', '$', 'mo', 'cost', 'tradeideas', 'nasdaq']",Thu Jun 18 07:34:06 +0000 2015,2196900553,NEU,0.9774782657623291
"['$', 'mo', ':', 'large', 'outflow', 'of', 'money', 'witnessed', 'in', 'altria', 'group', ':', 'URL']",Thu Jun 18 07:12:35 +0000 2015,2342763212,NEU,0.9669081568717957
"['nfx', 'newfield', 'exploration', 'co', '.', 'bid', 'size', 'URL', '$', 'nfx', '$', 'ery', '$', 'myec', '$', 'mo', 'nfx', 'stockmarket', 'share']",Thu Jun 18 07:42:12 +0000 2015,2181373892,NEU,0.9685540795326233
"['itb', 'ishares', 'dow', 'jones', 'u', '.', 's', '.', 'home', 'construction', 'shares', 'URL', '$', 'itb', '$', 'sh', '$', 'mrk', '$', 'mo', 'itb', 'stocks', 'pennystocks']",Mon Jun 29 02:39:03 +0000 2015,2233924628,NEU,0.9742907285690308
"['rt', 'AT_USER', 'huge', 'variation', ':', 'altria', 'group', 'inc', '.', '$', 'mo', '49.48', 'down', '%', '4:00', 'pm', 'URL', 'stocks']",Mon Jun 29 13:30:10 +0000 2015,2481776288,NEU,0.9584513902664185
"['AT_USER', 'mo', 'merck', '&', 'co', '.', ',', 'inc', '.', 'bid', 'size', 'URL', '$', 'mo', '$', 'acol', '$', 'amco', '$', 'actg', 'mo', 'invest', 'stockmrk', 'micron', 'technology', ',', 'inc', '.', 'sum', '…']",Mon Jun 29 11:01:51 +0000 2015,3138326769,NEU,0.9694586992263794
"['stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'mo', '$', 'psx', '$', 'pru', '$', 'yod', 'stock', 'URL']",Fri Aug 15 23:03:24 +0000 2014,2741667009,NEU,0.9608128070831299
"['$', 'noc', 'filings', 'updated', 'thursday', ',', 'february', '19', ',', '2015', '12:03', ':', '20', 'pm', '$', 'mo', '$', 'eltp', '$', 'rcha', '$', 'uvxy', 'URL']",Thu Feb 19 17:57:46 +0000 2015,1854900966,NEU,0.9758456349372864
"['$', 'mo', ':', 'worth', 'watching', 'stocks', ':', 'altria', 'group', '(', 'mo', ')', ',', 'target', '(', 'tgt', ')', ',', 'kbr', ',', '(', 'kbr', '...', ':', 'URL']",Thu Feb 19 12:21:05 +0000 2015,2881595931,NEU,0.5119010210037231
"['$', 'mo', 'news', ':', '""', 'will', 'low', 'oil', 'prices', 'keep', 'driving', 'up', ""altria's"", 'revenue', '?', '$', 'mo', '""', 'URL', 'analyze', ':', 'URL']",Sun Nov 01 06:59:27 +0000 2015,1923879936,NEU,0.904748260974884
"['mo', 'altria', 'group', 'inc', '.', 'shares', 'URL', '$', 'mo', '$', 'uso', '$', 'axp', '$', 'twtr', 'mo', 'nasdaq', 'finance']",Fri Nov 06 14:38:05 +0000 2015,1833020461,NEU,0.96560138463974
"['$', 'mo', ':', 'altria', 'group', '(', 'nyse', ':', 'mo', ')', 'shares', 'given', '$', '64', 'pt', ':', 'URL']",Fri Nov 06 19:03:17 +0000 2015,2881595931,NEU,0.9750404953956604
"['retirement', 'strategy', ':', 'it', 'is', 'time', 'for', 'a', 'break', ',', 'for', 'real', 'URL', '$', 'bgcp', '$', 'ed', '$', 'f', '$', 'fsp', '$', 'gm', '$', 'hcp', '$', 'jnj', '$', 'ko', '$', 'main', '$', 'mat', '$', 'mo', '$', 'msft']",Mon Dec 21 11:30:06 +0000 2015,203865381,NEU,0.9305098056793213
"['AT_USER', 'soñando', 'con', 'una', 'venezuela', 'con', 'más', 'ranchos', 'URL', 'progesismo', 'me', '$', '$', '$', 'mo', 'tu', 'jodes', 'yo', 'robando']",Mon Dec 28 01:35:41 +0000 2015,1537308506,NEU,0.9709161520004272
"['camp', 'caterpillar', ',', 'inc', '.', 'exchange', 'URL', '$', 'camp', '$', 'mo', '$', 'myec', '$', 'gis', 'camp', 'stocks', 'stock']",Mon Dec 28 11:38:33 +0000 2015,2233924628,NEU,0.9741390943527222
"['have', 'you', 'heard', '‘', 'madkosmos', '-', 'late', 'night', '’', 'by', 'mad', 'ko', '$', 'mo', '$', 'on', 'soundcloud', '?', 'np', 'URL']",Mon Nov 30 01:36:56 +0000 2015,295180833,NEU,0.9660744667053223
"['$', 'tmhc', 'is', 'it', 'breakout', 'time', 'on', '$', 'mo', '$', 'lmca', '$', 'ign', 'overvalued', 'URL']",Wed Apr 23 00:53:45 +0000 2014,2473752387,NEU,0.9467289447784424
"['$', 'anat', 'are', 'you', 'considering', 'selling', '$', 'mo', '$', 'nve', '$', 'goog', 'equity', 'URL']",Thu Apr 24 17:21:44 +0000 2014,2445284683,NEU,0.9620126485824585
"['breaking', ':', 'altria', '1q', 'adj', '.', 'eps', '57c', ',', 'est', '.', '57c', '$', 'mo']",Thu Apr 24 11:01:32 +0000 2014,35002876,NEU,0.9777966141700745
"['altria', '-', 'the', 'stock', 'should', 'go', 'over', 'us', '$', '40', 'on', 'this', 'quarterly', 'earnings', 'disclosure', '.', 'some', 'thoughts', 'here', 'URL', '$', 'mo']",Thu Apr 24 13:48:07 +0000 2014,1461649975,NEU,0.8183919191360474
"['huge', 'variation', ':', 'altria', 'group', 'inc', '.', '$', 'mo', '48.02', 'down', '%', '4:01', 'pm', 'URL', 'stocks']",Wed Jun 17 13:15:15 +0000 2015,3154096965,NEU,0.9537595510482788
"['huge', 'variation', ':', 'altria', 'group', 'inc', '.', '$', 'mo', '48.02', 'down', 'n', '/', 'a', '%', '4:01', 'pm', 'URL', 'stocks']",Wed Jun 17 14:00:16 +0000 2015,3154096965,NEU,0.9535309076309204
"['URL', 'jake', '13', ':', '$', 'mo', 'barchart', 'opinion', 'click', 'here', 'to', 'find', 'out', 'if', ':', 'jake', '13', 'URL', 'URL']",Wed Oct 22 22:55:53 +0000 2014,1286058860,NEU,0.9780756831169128
"['hd', 'home', 'depot', ',', 'inc', '.', 'eod', 'data', 'URL', '$', 'hd', '$', 'amba', '$', 'mo', '$', 'tpac', 'hd', 'nasdaq', 'pennystocks']",Sat Jun 27 22:43:36 +0000 2015,2579477766,NEU,0.9730721712112427
"['$', 'appf', 'appfolio', 'inc', 'URL', '$', 'sds', '$', 'mhys', '$', 'prta', '$', 'ddd', 'sds', 'nasdaq', 'share', '$', 'smh', '$', 'xlv', '$', 'dba', '$', 'mo', 'smh', '$', 'shak', '$', 'feye', '$', 'jdst', '$', 'nrz', 'shak', '…']",Sun Jun 28 11:09:44 +0000 2015,2863026998,NEU,0.9671233892440796
"['ctix', 'cellceutix', 'corp', '.', 'stock', 'message', 'board', 'URL', '$', 'ctix', '$', 'mo', '$', 'wcp.to', '$', 'gild', 'ctix', 'tradeideas', 'stock']",Wed Jun 10 13:34:06 +0000 2015,2197054086,NEU,0.9684814810752869
"['hold', 'on', 'to', '$', 'mo', 'for', 'the', '4', '%', 'dividend', '?', 'or', 'switch', 'into', 'a', 'telecom', '?', 'thanks', '.', 'AT_USER']",Wed Jun 10 14:10:20 +0000 2015,260311795,NEU,0.7970075607299805
"['rt', 'AT_USER', 'movers', 'and', 'shakers', ':', 'recently', 'upgraded', ':', '$', 'angi', '$', 'brcm', '$', 'mo', '$', 'mu', '$', 'pcyc', '$', 'dvn', '$', 'c', '$', 'holx', '$', 'gsk', '$', 'grmn', '$', 'srpt', '$', 'keg', '$', 'bldp', '$', 'vlo', '$', 'aa', 'htt', '…']",Fri Feb 20 01:42:22 +0000 2015,624920658,NEU,0.8110321164131165
"['abbv', 'abbvie', 'inc', '.', '52wk', 'high', 'click', 'here', '->', 'URL', 'trending', '$', 'abbv', '$', 'dust', '$', 'wfm', '$', 'mo', 'abbv', 'tradeideas', 'pennystocks']",Fri May 08 21:45:07 +0000 2015,2181390564,NEU,0.878815233707428
"['mo', 'altria', 'group', 'inc', '.', 'prev', 'close', 'URL', '$', 'mo', '$', 'gdot', '$', 'thc', '$', 'vdsi', 'mo', 'investing', 'invest']",Fri Jun 26 07:42:08 +0000 2015,2181314366,NEU,0.9543039798736572
"['AT_USER', '$', 'mo', 'your', 'tweet', 'has', 'been', 'featured', 'on', 'the', 'newest', 'market', 'analytics', 'app', ',', 'market', 'parse', ',', 'for', 'iphone', '.', 'URL']",Mon Feb 16 01:30:21 +0000 2015,3005559517,POS,0.5759975910186768
"['vetr', 'inc', '.', 'upgrades', 'altria', 'group', 'to', '“', 'hold', '”', '$', 'mo', 'URL']",Fri May 01 12:50:27 +0000 2015,2181281054,NEU,0.959143877029419
"['looks', 'like', 'someone', 'took', 'note', 'of', 'the', ""ind'y"", 'long', 'run', 'performance', 'chart', 'today', 'tobacco', '$', 'mo', '$', 'pm', '$', 'rai', '$', 'lo', 'URL']",Wed Feb 11 20:41:26 +0000 2015,154130614,NEU,0.9084929823875427
"['ihnewsdesk', ':', 'aya.to', 'amaya', 'gaming', 'group', 'inc', 'last', 'trade', 'URL', '$', 'aya.to', '$', 'mo', '$', 'len', '$', 'egrx', 'aya.to', 'nas', '…', 'URL']",Sun Jun 21 14:33:27 +0000 2015,2862599829,NEU,0.9804800748825073
"['leahanne', ':', '$', 'mo', 'altria', 'group', '(', 'mo', ')', '45.17', '-1.01', '(', '-2.19', '%', ')', '$', 'celg', 'URL']",Wed Oct 15 17:14:11 +0000 2014,2579477766,NEU,0.97182297706604
"['$', 'mo', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '665']",Wed Sep 02 04:30:07 +0000 2015,39546678,NEU,0.9659356474876404
"['$', 'hnt', 'get', 'great', 'research', 'on', 'stocks', '$', 'mo', '$', 'itc', '$', 'do', 'i', 'suggest', 'rate_limit_exceeded']",Wed Jul 02 00:33:10 +0000 2014,2485567069,POS,0.9400444626808167
"['stocks', 'to', 'hold', 'onto', '$', 'mo', '$', 'lnc', '$', 'ipg', '$', 'ign', 'must', 'see', 'rate_limit_exceeded']",Wed Jul 02 08:37:29 +0000 2014,2494006470,NEU,0.7458789348602295
"['$', 'wfc', 'company', 'info', 'URL', 'also', 'see', ':', '$', 'digx', '$', 'mo', '$', 'myec', '$', 'cmcsa', '~']",Wed Jul 02 13:24:49 +0000 2014,2579477766,NEU,0.9563543796539307
"['wow', '.', 'great', 'stock', 'research', 'on', '$', 'arg', '$', 'hnt', '$', 'mo', '$', 'fb', 'economy', 'URL']",Fri Apr 25 17:51:11 +0000 2014,2435286528,POS,0.9855533242225647
"['$', 'mo', ':', 'q1', '2014', 'altria', 'group', ',', 'inc', '.', 'earnings', 'release', '-', 'before', 'market', 'open', 'URL']",Thu Apr 24 22:01:07 +0000 2014,1923869994,NEU,0.9745732545852661
"['awesome', 'stock', 'research', 'on', '$', 'mo', '$', 'dow', '$', 'cwh', '$', 'ibm', 'view', 'now', 'URL']",Tue Apr 22 20:55:05 +0000 2014,2476000719,POS,0.959160566329956
"['are', 'you', 'bearish', 'on', 'these', 'stocks', '$', 'rax', '$', 'mo', '$', 'myl', '$', 'nuan', 'financialnews', 'URL']",Tue Apr 22 09:19:13 +0000 2014,2459796483,NEU,0.9667618274688721
"['stocks', ""i'm"", 'keeping', 'my', 'eye', 'on', '...', 'should', 'you', '?', '$', 'lm', '$', 'mo', '$', 'syy', '$', 'amzn', 'economy', 'URL']",Mon Apr 21 22:14:50 +0000 2014,2438330808,NEU,0.9212839007377625
"['stocks', 'you', 'might', 'want', 'to', 'buy', '$', 'mo', '$', 'h', '$', 'tap', '$', 'df', 'wealthmanagement', 'URL']",Tue Apr 22 06:39:20 +0000 2014,2388728111,NEU,0.9611717462539673
"['buying', 'or', 'selling', '?', '$', 'aa', '$', 'dfs', '$', 'mo', '$', 'do', 'moneymanagement', 'URL']",Sat Jul 05 16:41:38 +0000 2014,2539184633,NEU,0.9754257798194885
"['$', 'mo', 'marlboro', 'maker', 'altria', 'group', 'sells', 'idled', 'philip', 'morris', 'usa', 'cigarette', 'plant', 'in', '...', 'URL']",Mon Apr 14 15:52:39 +0000 2014,2332604551,NEU,0.9700804948806763
"['mo', 'altria', 'group', 'inc', '.', 'tick', 'URL', '$', 'mo', '$', 'hyg', '$', 'aci', '$', 'ddd', 'mo', 'stock', 'stocks']",Sat Nov 07 20:45:03 +0000 2015,2285996066,NEU,0.9728628396987915
"['mo', 'morgan', 'stanley', 'stock', 'forum', 'URL', '$', 'mo', '$', 'cmg', '$', 'lnkd', '$', 'googl', 'mo', 'investing', 'nasdaq', '…', '…', '…', 'URL']",Sat Nov 07 01:54:34 +0000 2015,237251225,NEU,0.9749173521995544
"['cgc', '.', 'v', 'canopy', 'growth', 'corporation', 'ex-div', 'date', 'URL', '$', 'cgc', '.', 'v', '$', 'kdx.to', '$', 'icui', '$', 'mo', 'cgc', '.', 'v', 'tradeideas', 'stocks']",Sun Dec 27 02:36:10 +0000 2015,2181373892,NEU,0.9715912342071533
"['fl', 'foot', 'locker', ',', 'inc', '.', 'stock', 'forum', 'URL', '$', 'fl', '$', 'iwm', '$', 't.to', '$', 'mo', 'fl', 'stocks', 'pennystocks']",Sun Dec 27 04:37:33 +0000 2015,2197054086,NEU,0.9777105450630188
"['AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', '$', 'ociali', '$', 'mo', 'del', '$', 'iglo', 'xxi', '.', 'a', '$', 'i', 'cualquiera', 'e', '$', '$', 'ociali', '$', 'ta', '.', 'enchufado']",Tue Mar 04 19:34:46 +0000 2014,406728061,NEU,0.9694795608520508
"['weekly', 's', '&', 'p100', 'stocks', 'trend', '$', 'tgt', '$', 'mo', '$', 'nov', '$', 'apc', '$', 'pep', '$', 'mdt', '$', 'twx', '$', 'gd', '$', 'unh', '$', 'vz', '$', 'mon', '$', 'hal', '$', 'ebay', '$', 'spg', '$', 'bk', '$', 'wag', '$', 'aig', '@', 'URL']",Tue Mar 04 11:24:48 +0000 2014,567452784,NEU,0.9593425393104553
"['altria', 'closes', 'the', 'yield', 'gap', 'with', 'philip', 'morris', 'URL', '$', 'pm', '$', 'mo']",Fri Jul 17 19:01:25 +0000 2015,207435193,NEU,0.8692836165428162
"['right', 'now', 'mo', 'is', 'number', '225', 'for', 'the', 'largest', 'percentage', 'gain', 'out', 'of', '250', 'stocks', '.', '$', 'mo', 'mo', 'is', 'up', '+3.77', '%', 'in', 'the', 'last', 'URL']",Fri Jul 10 06:15:31 +0000 2015,2181390564,NEU,0.5682253837585449
"['unh', 'unitedhealth', 'group', ',', 'inc', '.', 'financials', 'URL', '$', 'unh', '$', 'mo', '$', 'ea', '$', 'lvs', 'unh', 'nasdaq', 'financeuso', 'united', 'states', 'oil', 'fund', ',', 'lp', '…']",Fri Jul 10 06:49:17 +0000 2015,2196900553,NEU,0.9759420156478882
"['rt', 'AT_USER', '“', 'AT_USER', '“', 'sapo', '$', ',', 'soplone', '$', ',', 'chi', '$', 'mo', '$', 'o', '$', 'y', 'afine', '$', '”', 'el', 'chavismo', 'opera', 'red', 'latinoamericana', 'de', 'informantes', '-', '►', 'URL']",Mon Nov 24 19:41:12 +0000 2014,2347351399,NEU,0.9752177000045776
"['$', 'o', 'recent', 'news', 'updated', 'thursday', ',', 'march', '19', ',', '2015', '8:', '07:22', 'pm', '$', 'hdsi', '$', 'mo', '$', 'xom', '$', 'smh', 'URL']",Fri Mar 20 01:05:07 +0000 2015,1850041968,NEU,0.9730944037437439
"['$', 'mo', 'climbing']",Wed Sep 10 17:18:24 +0000 2014,110539278,NEU,0.9204398393630981
"['stocks', 'trending', 'now', ':', 'URL', '$', 'luv', '$', 'cure', '$', 'itb', '$', 'ibio', '$', 'rmgn', '$', 'mo', '$', 'svxy', '$', 'dliaq', '$', 'nbg', '$', 'dliaq', '$', 'fcx', '$', 'qld', '~']",Mon Mar 16 20:54:30 +0000 2015,2181334776,NEU,0.9374988079071045
"['$', 'mnkd', 'recent', 'news', 'updated', 'sunday', ',', 'march', '15', ',', '2015', '9:03', ':', '19', 'pm', '$', 'unh', '$', 'uyg', '$', 'mo', '$', 'pgnx', 'URL']",Mon Mar 16 01:46:17 +0000 2015,1854900966,NEU,0.9737069606781006
"['$', 'mo', 'possible', 'move', 'up', 'if', 'it', 'can', 'get', 'over', '$', '53.50']",Sun Jul 19 09:28:00 +0000 2015,1854209042,NEU,0.8431689739227295
"['$', 'amzn', 'investor', 'opinions', 'updated', 'sunday', ',', 'march', '29', ',', '2015', '11:59', ':', '23', 'am', '$', 'tsla', '$', 'mo', '$', 'gild', '$', 'tqqq', 'URL']",Sun Mar 29 16:39:09 +0000 2015,1833020461,NEU,0.9714175462722778
"['rt', 'AT_USER', 'radar', 'list', '$', 'mo', '51.8', '🔜', '53', '$', 'ma', '90.3', '🔜', '92', '$', 'gs', '193.5', '🔜', '200', '$', 'viab', '70.7', '🔜', '74', '$', 'msft', '43', '🔜', '45', '$', 'crzo', '48', '🔜', '50']",Sun Mar 29 02:07:05 +0000 2015,201450612,NEU,0.9741938710212708
"['$', 'mo', 'altria', 'group', 'inc', '.', ':', 'altria', 'announces', 'consummation', 'of', 'cash', 'tender', 'offer', 'and', '...', 'URL']",Wed Mar 11 16:01:02 +0000 2015,1713340375,NEU,0.9709922671318054
"['AT_USER', 'hay', 'die', '$', 'mo', '?', 'cual', 'es', 'el', 'apuro', '?', 'el', 'die', '$', 'mo', '?', 'nunca', 'falta', '?']",Mon Apr 06 13:23:57 +0000 2015,2447373036,NEU,0.9710856676101685
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'mdlz', '$', 'nov', '$', 'dvn', '$', 'cmcsa', '$', 'mon', '$', 'spg', '$', 'usd', '$', 'dow', '$', 'tgt', '$', 'apa', '$', 'low', '$', 'exc', '$', 'intc', '$', 'mo', 'more', '@', 'URL']",Mon Apr 06 10:01:29 +0000 2015,567452784,NEU,0.9524722695350647
"['altria', 'group', '$', 'mo', 'showing', 'bullish', 'technicals', 'with', 'support', 'at', '$', '52.98', '(', 'URL', ')']",Tue Jul 21 19:25:30 +0000 2015,36102165,NEU,0.6554006338119507
"['weekly', '54', 'calls', 'on', '$', 'mo', 'are', 'tempting']",Tue Jul 21 03:37:52 +0000 2015,492601059,NEU,0.5391213297843933
"['wef.to', 'western', 'forest', 'products', 'inc', '.', 'eod', 'data', 'URL', '$', 'wef.to', '$', 'ews', '$', 'mo', '$', 'myec', 'wef.to', 'tradeideas', 'stock']",Fri Oct 09 04:48:35 +0000 2015,2197054086,NEU,0.9747781157493591
"['ieng', 'integrated', 'energy', 'solutions', ',', 'inc', '.', '52wk', 'high', 'URL', '$', 'ieng', '$', 'epgl', '$', 'on', '$', 'mo', 'ieng', 'stocks', 'investing']",Sun Aug 02 16:38:37 +0000 2015,2196900553,NEU,0.9178667068481445
"['let', 'dividends', 'do', 'the', 'heavy', 'lifting', 'for', 'your', 'retirement', 'URL', '$', 'cvx', '$', 'gis', '$', 'gpc', '$', 'jnj', '$', 'ko', '$', 'mo', '$', 'pep', '$', 'pg', '$', 'tgt', '$', 'xom']",Mon Jun 02 10:37:34 +0000 2014,23059499,NEU,0.872828483581543
"['small-cap', 'stocks', 'making', '52', '-', 'wk', 'highs', '$', 'mo', '$', 'esv', '$', 'intu', '$', 'goog', 'wealthmanagement', 'URL']",Mon Jun 02 02:34:25 +0000 2014,2465465887,POS,0.7657326459884644
"['altria', ':', ""what's"", 'the', '2014', 'dividend', 'raise', '?', 'URL', '$', 'lo', '$', 'pm', '$', 'rai', '$', 'mo']",Thu May 22 08:15:07 +0000 2014,23059499,NEU,0.977603018283844
"['armh', 'arm', 'holdings', ',', 'plc', 'summary', 'URL', '$', 'armh', '$', 't', '$', 'mo', '$', 'dust', 'armh', 'finance', 'pennystocksatvi', 'activision', 'blizzard', 'inc', '.', '…']",Sat Oct 31 15:35:15 +0000 2015,2181390564,NEU,0.9754899740219116
"['fb', 'facebook', ',', 'inc', '.', '52wk', 'high', 'URL', '$', 'fb', '$', 'hcp', '$', 'eem', '$', 'mo', 'fb', 'stock', 'pennystocksfcx', 'freeport-mcmoran', ',', 'inc', '.', 'message', 'board', '…']",Sat Oct 31 15:40:11 +0000 2015,2181357950,NEU,0.8869069218635559
"['$', 'mo', 'is', 'the', 'electronic', 'cigarette', 'the', 'right', 'product', 'for', 'lorillard', '?', 'URL']",Wed May 14 04:44:39 +0000 2014,1827495824,NEU,0.9495536684989929
"['$', 'mo', '-', 'tobacco', 'stocks', 'fell', ',', 'but', 'should', 'investors', 'worry', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri Jan 24 22:32:09 +0000 2014,2180886595,NEU,0.5289059281349182
"['AT_USER', 'i', 'reckon', 'you', ""didn't"", 'have', 'a', 'tail', 'feather', 'left', 'before', 'you', 'followed', 'me', 'on', 'twitter', '.', 'go', 'on', 'boy', 'and', 'buy', '$', 'mo']",Fri Jan 24 19:04:15 +0000 2014,2302681585,NEU,0.717458963394165
"['wfc', 'wells', 'fargo', '&', 'co', '.', 'current', 'price', 'URL', '$', 'wfc', '$', 'acol', '$', 'mo', '$', 'pbr', 'wfc', 'share', 'financewmih', 'wmi', 'holdings', 'corp', '.', 'current', '…']",Wed Oct 07 20:50:11 +0000 2015,2204135624,NEU,0.9738138914108276
"['hl', 'hecla', 'mining', 'co', '.', 'eod', 'data', 'URL', '$', 'hl', '$', 'slw', '$', 'nlnk', '$', 'mo', 'hl', 'tradeideas', 'stockmarket']",Mon Jul 20 15:37:34 +0000 2015,2181346825,NEU,0.9777039289474487
"['mo', 'altria', 'group', 'inc', '.', 'ideas', 'URL', '$', 'mo', '$', 'cemp', '$', 'kls.to', '$', 'o', 'mo', 'share', 'stock']",Mon Jul 20 01:42:03 +0000 2015,2181334776,NEU,0.972504198551178
"['rt', 'AT_USER', '$', 'cvx', 'filings', 'updated', 'tuesday', ',', 'march', '17', ',', '2015', '01:11', ':', '31', 'am', '$', 'qld', '$', 'mo', '$', 'iwm', '$', 'gpro', 'URL']",Tue Mar 17 06:02:33 +0000 2015,2801334731,NEU,0.9763944745063782
"['$', 'twtr', 'reviews', 'updated', 'saturday', ',', 'march', '21', ',', '2015', '11:03', ':', '15', 'am', '$', 'bib', '$', 'mo', '$', 'mcp', '$', 'ups', 'URL']",Sat Mar 21 15:34:40 +0000 2015,1854900966,NEU,0.9546104669570923
"['buy', 'or', 'sell', '?', '$', 'frc', '$', 'mo', '$', 'dow', '$', 'lgnd', 'stockmarket', 'URL']",Mon Dec 01 23:26:59 +0000 2014,2749761228,NEU,0.9760833978652954
"['rt', 'AT_USER', '""', 'sapo', '$', ',', 'soplone', '$', ',', 'chi', '$', 'mo', '$', 'o', '$', 'y', 'afine', '$', '""', 'el', 'chavismo', 'opera', 'red', 'latinoamericana', 'de', 'informantes', '-', '►', 'URL', 'vía', 'AT_USER']",Tue Nov 25 02:48:27 +0000 2014,164344626,NEU,0.9745925068855286
"['$', 'ocn', 'seeking', 'the', 'next', 'hot', 'pennystock', '$', 'mo', '$', 'esv', '$', 'usd', 'personalfinance', 'URL']",Tue Nov 25 16:08:44 +0000 2014,2746308608,NEU,0.8765707015991211
"['fv', 'first', 'trust', 'dorsey', 'wright', 'focus', '5', 'etf', 'ideas', 'URL', '$', 'fv', '$', 'mo', '$', 'panw', '$', 'lnkd', 'fv', 'stockmarket', 'investingfxc', 'currency', '…']",Sat Jul 11 01:40:17 +0000 2015,2197078218,NEU,0.9597053527832031
"['fv', 'first', 'trust', 'dorsey', 'wright', 'focus', '5', 'etf', 'ideas', 'URL', '$', 'fv', '$', 'mo', '$', 'panw', '$', 'lnkd', 'fv', 'stockmarket', 'investingfxc', 'currency', '…']",Sat Jul 11 01:40:37 +0000 2015,2285996066,NEU,0.9597053527832031
