day,sentiment_number
2014-11-27,0.0
2014-11-28,0.0
2014-12-01,0.0
2014-12-05,0.0
2014-12-07,0.0
2014-12-09,0.0
2014-12-15,0.0
2014-12-16,0.0
2014-12-17,0.0
2014-12-22,0.0
2014-12-24,0.0
2015-01-08,0.0
2015-01-13,0.0
2015-01-14,0.0
2015-01-15,1.0
2015-01-18,0.0
2015-01-19,0.0
2015-01-20,0.0
2015-01-22,1.0
2015-01-24,0.0
2015-01-29,0.0
2015-01-30,0.0
2015-02-02,0.0
2015-02-06,0.0
2015-02-08,0.5
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.0
2015-02-13,0.0
2015-02-14,0.0
2015-02-16,1.0
2015-02-17,0.0
2015-02-19,0.0
2015-02-20,0.0
2015-02-23,0.0
2015-02-25,0.0
2015-02-28,0.0
2015-03-02,1.0
2015-03-03,0.0
2015-03-06,0.0
2015-03-11,0.0
2015-03-12,0.0
2015-03-13,0.0
2015-03-16,0.0
2015-03-17,0.0
2015-03-20,0.0
2015-03-21,0.0
2015-03-23,0.0
2015-03-24,0.0
2015-03-29,0.0
2015-04-06,0.0
2015-04-14,0.0
2015-04-16,1.0
2015-04-17,0.0
2015-04-18,0.0
2015-04-28,0.0
2015-05-01,0.0
2015-05-04,0.0
2015-05-08,0.0
2015-05-10,0.0
2015-05-11,0.0
2015-05-14,0.0
2015-05-16,1.0
2015-05-18,0.0
2015-05-21,0.0
2015-05-22,0.0
2015-05-25,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-06-01,0.0
2015-06-02,0.0
2015-06-03,0.0
2015-06-08,0.0
2015-06-09,0.5
2015-06-10,0.0
2015-06-12,0.0
2015-06-13,0.0
2015-06-14,0.0
2015-06-15,0.0
2015-06-17,0.0
2015-06-18,0.0
2015-06-20,0.5
2015-06-21,0.0
2015-06-24,0.0
2015-06-26,0.0
2015-06-27,0.0
2015-06-28,0.0
2015-06-29,0.0
2015-06-30,0.0
2015-07-02,0.0
2015-07-03,0.0
2015-07-04,0.0
2015-07-05,0.0
2015-07-09,0.0
2015-07-10,0.0
2015-07-11,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,-0.2
2015-07-17,0.0
2015-07-19,0.0
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-24,0.0
2015-07-25,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.0
2015-08-01,0.0
2015-08-02,0.0
2015-08-07,0.0
2015-08-09,0.0
2015-08-10,0.0
2015-08-13,0.16666666666666666
2015-08-21,0.0
2015-08-22,0.0
2015-08-26,0.0
2015-08-27,0.0
2015-08-30,0.0
2015-08-31,0.0
2015-09-02,0.0
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-12,0.0
2015-09-15,0.0
2015-09-16,0.0
2015-09-24,0.0
2015-09-25,0.0
2015-09-26,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-09-29,0.0
2015-09-30,0.0
2015-10-01,-1.0
2015-10-02,0.0
2015-10-06,0.5
2015-10-07,0.0
2015-10-09,0.0
2015-10-12,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-18,0.0
2015-10-20,0.0
2015-10-21,0.0
2015-10-23,0.6666666666666666
2015-10-26,0.25
2015-10-27,0.0
2015-10-28,0.0
2015-10-29,0.25
2015-10-31,0.0
2015-11-01,0.0
2015-11-02,-1.0
2015-11-03,0.0
2015-11-05,0.0
2015-11-06,0.0
2015-11-07,0.0
2015-11-11,0.0
2015-11-14,0.0
2015-11-17,0.0
2015-11-18,0.0
2015-11-19,0.0
2015-11-20,0.0
2015-11-23,0.0
2015-11-24,0.0
2015-11-26,0.0
2015-11-28,0.0
2015-11-29,0.0
2015-11-30,0.0
2015-12-01,0.0
2015-12-03,0.0
2015-12-04,0.0
2015-12-07,0.0
2015-12-09,1.0
2015-12-14,1.0
2015-12-21,0.0
2015-12-22,0.0
2015-12-24,0.0
2015-12-27,0.0
2015-12-28,0.0
2015-12-30,0.0
2015-12-31,0.0
