text,created_at,user_id_str,sentiment,score
"['$', 'gd', 'gulfstream', 'announces', '60', '-', 'plane', 'deal', 'for', 'china', 'URL']",Tue Apr 15 13:29:05 +0000 2014,1729079035,NEU,0.8917710185050964
"['$', 'gd', 'israeli', 'company', 'wins', 'the', 'us', 'department', 'of', 'homeland', 'security', 'contract', 'URL']",Sun Mar 02 18:33:34 +0000 2014,2331979424,NEU,0.5565889477729797
"['drexel', 'hamilton', 'upgrades', 'general', 'dynamics', 'corporation', '$', 'gd', 'to', 'buy', 'from', 'hold', 'URL']",Mon Dec 21 15:41:54 +0000 2015,3060766426,NEU,0.9724594354629517
"['rt', 'AT_USER', 'keep', 'your', 'eye', 'on', 'these', 'defense', 'stocks', 'amid', 'recent', 'foreign', 'policy', 'news', '.', '$', 'rtn', '$', 'noc', '$', 'lmt', '$', 'gd', 'URL']",Fri Sep 04 15:23:30 +0000 2015,1078290276,NEU,0.9663817286491394
"['$', 'gd', 'may', '14', '110', 'call', '@', '1.85', '...', '3.10', 'closed', 'position', '/', 'took', 'profit']",Wed Apr 23 18:51:19 +0000 2014,2256258487,NEU,0.8817521333694458
"['$', 'gd', 'general', 'dynamics', 'sees', 'fy', 'effective', 'tax', 'rate', '30.5', '%', '-', '31', '%', ':', 'full', 'story', 'URL']",Wed Apr 23 13:38:10 +0000 2014,166597717,NEU,0.971761167049408
"['do', 'you', 'think', 'you', 'should', 'hold', '$', 'fds', '$', 'flt', '$', 'gd', '$', 'gain', 'view', 'now', 'URL']",Wed Apr 23 08:15:53 +0000 2014,2473752387,NEU,0.9755460023880005
"['it', 'could', 'be', 'breaktout', 'time', 'on', '$', 'gd', '$', 'hban', '$', 'glng', '$', 'cray', 'money', 'URL']",Thu Apr 24 15:21:20 +0000 2014,2470183960,NEU,0.9626937508583069
"['s', '&', 'p500', 'stocks', 'performance', '$', 'dal', '$', 'fti', '$', 'thc', '$', 'dps', '$', 'nem', '$', 'lmt', '$', 'gd', '$', 'ir', '$', 'xrx', '$', 'eog', '$', 'ba', '$', 'efx', '$', 'qep', '$', 'hal', '$', 'ne', '$', 'ati', 'more', '@', 'URL']",Wed Apr 23 23:01:01 +0000 2014,567452784,NEU,0.9492319822311401
"['$', 'gd', 'bullish', 'engulfing', 'bar', 'today']",Thu Apr 24 00:56:09 +0000 2014,56585069,NEU,0.8888333439826965
"['interactive', 'chart', '->', 'URL', '$', 'gd', 'return', 'on', 'equity', 'is', 'growing', '.', 'URL']",Wed Jun 17 16:42:04 +0000 2015,2796938558,POS,0.6995678544044495
"['$', 'hca', 'company', 'info', 'updated', 'sunday', ',', 'june', '28', ',', '2015', '10:07', ':', '15', 'am', '$', 'mnst', '$', 'xom', '$', 'gd', '$', 'gpro', 'URL']",Sun Jun 28 14:14:18 +0000 2015,1850041968,NEU,0.9679816365242004
"['$', 'gd', ':', 'us', 'general', 'dynamics', 'is', 'in', 'a', 'good', 'position', 'to', 'survive', 'defense', 'spending', 'cuts', 'general', 'dynamics', 'corp', 'URL', 'sp500']",Thu Feb 19 23:10:28 +0000 2015,2643714854,POS,0.6455143094062805
"['our', 'stock', 'pick', 'on', '$', 'ppch', 'is', 'up', '415', '%', 'for', 'our', 'subscribers', ',', 'since', 'our', 'original', 'release', 'at', '.', '02', '!', 'huge', 'news', ':', 'URL', '$', 'cvbf', '$', 'anac', '$', 'gd']",Fri Jun 26 03:24:25 +0000 2015,2447928920,POS,0.9519467353820801
"['our', 'penny', 'stock', 'pick', 'on', '$', 'tlfx', 'has', 'gained', '44', '%', 'in', 'the', 'past', '2', 'days', '!', 'big', 'news', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Fri May 01 04:16:35 +0000 2015,2447967798,POS,0.9456598162651062
"['s', '&', 'amp', ';p', '100', 'stocks', 'trend', '$', 'sbux', '$', 'dow', '$', 't', '$', 'abbv', '$', 'cat', '$', 'ma', '$', 'ups', '$', 'axp', '$', 'bmy', '$', 'nke', '$', 'abt', '$', 'gd', '$', 'twx', '$', 'cmcsa', '$', 'amzn', '$', 'dis', '$', 'mdlz', '@', 'URL']",Fri Jun 19 19:09:22 +0000 2015,3215402380,NEU,0.9629966616630554
"['$', 'gd', 'news', 'updated', 'friday', ',', 'june', '19', ',', '2015', '11:07', ':', '21', 'am', '$', 'hznp', '$', 'ea', '$', 'hd', '$', 'aa', 'URL']",Fri Jun 19 16:01:39 +0000 2015,1850041968,NEU,0.9724963903427124
"['our', 'stock', 'pick', 'on', '$', 'thcz', 'is', 'up', '638.15', '%', 'for', 'our', 'subscribers', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Wed May 06 08:40:30 +0000 2015,2447928920,POS,0.8518977165222168
"['joseph', 'lombardo', 't', 'executive', 'vice', 'pres', 'sells', '$', '6,088', ',', '357', 'worth', 'of', '$', 'gd', 'general', 'dynamics', 'corporation', 'co', '-', 'form', '4', '...', '-', 'URL']",Wed May 06 17:40:14 +0000 2015,2274875012,NEU,0.9680426120758057
"['uptrend', 'stocks', 'in', 'industrial', 'goods', '$', 'ati', '$', 'cat', '$', 'cmi', '$', 'col', '$', 'emr', '$', 'gd', '$', 'ge', '$', 'mas', '$', 'rok', '$', 'vmc', 'URL']",Wed May 06 11:51:59 +0000 2015,3028556382,NEU,0.9359073638916016
"['rt', 'AT_USER', 'short', 'seller', 'alert', '$', 'gd', '-', 'general', 'dynamics', 'shortseller', 'stocks', '~', 'via', 'alerttrade']",Mon Nov 09 21:01:32 +0000 2015,2383717754,NEU,0.9753342270851135
"['hii', ',', 'gd', 'ready', 'to', 'build', 'u', '.', 's', '.', 'icebreakers', 'URL', 'premarket', '$', 'hii', '$', 'gd']",Wed Sep 02 11:28:32 +0000 2015,15296897,NEU,0.9052565693855286
"['great', 'pennystock', 'research', '$', 'gd', '$', 'pcp', '$', 'dre', '$', 'gain', 'economy', 'URL']",Wed Jul 02 04:56:07 +0000 2014,2539192258,POS,0.9719275832176208
"['is', 'it', 'breakout', 'time', 'on', '$', 'nbl', '$', 'dgx', '$', 'gd', '$', 'trla', 'personalfinance', 'rate_limit_exceeded']",Wed Jul 02 15:35:33 +0000 2014,2478790478,NEU,0.9331011176109314
"['our', 'platinum', 'members', 'have', 'seen', '$', 'gequ', 'gain', '448.62', '%', 'so', 'far', '!', 'see', 'our', 'major', 'new', 'pick', 'early', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Sat Sep 05 17:16:34 +0000 2015,3091880403,POS,0.8248415589332581
"['are', 'you', 'bearish', 'on', 'these', 'stocks', '$', 'ois', '$', 'pbi', '$', 'gd', '$', 'abx', 'must', 'see', 'URL']",Tue Apr 22 20:34:41 +0000 2014,2483723757,NEU,0.9636893272399902
"['great', 'stock', 'newsletter', 'on', '$', 'clr', '$', 'hum', '$', 'gd', '$', 'epzm', 'stockmarket', 'URL']",Sat Jul 05 16:57:26 +0000 2014,2486392956,POS,0.9872028231620789
"['get', 'free', 'research', 'on', '$', 'gd', '$', 'alks', '$', 'bio', '$', 's', 'economy', 'URL']",Sat Jul 05 19:02:15 +0000 2014,2472241909,NEU,0.926758885383606
"['best', 'research', 'on', 'stocks', 'such', 's', '$', 'symc', '$', 'bac', '$', 'gd', '$', 'gain', 'nasdaq', 'URL']",Sat Jul 05 17:26:18 +0000 2014,2463236450,NEU,0.7775083184242249
"['$', 'gd', 'chinese', 'plastic', 'pipe', 'production', 'grows', '10', 'percent', 'URL']",Mon Apr 14 18:34:34 +0000 2014,2331979424,NEU,0.5623074173927307
"['stocks', 'you', 'migh', 'want', 'to', 'sell', '$', 'ago', '$', 'bac', '$', 'gd', '$', 'cag', 'singedinvestor', 'URL']",Mon Apr 14 01:05:34 +0000 2014,2433842338,NEU,0.9698005318641663
"['$', 'gd', '-', 'general', 'dynamics', 'canada', 'to', 'provide', 'sonar', 'system', 'upgrades', 'to', 'portuguese', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Apr 14 14:17:25 +0000 2014,2180886595,NEU,0.9614230990409851
"['$', 'gd', 'state', 'to', 'seek', 'interior', ""chief's"", 'take', 'on', 'oregon', 'inlet', 'acquisition', 'URL']",Mon Apr 14 00:33:05 +0000 2014,1729079035,NEU,0.9735696315765381
"['after', '3,500', '%', 'gains', 'in', '4', 'months', 'we', 'have', 'a', 'new', 'stock', 'pick', 'coming', 'soon', '!', 'see', 'it', 'early', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Sat Nov 07 00:31:32 +0000 2015,3315798743,POS,0.7113655805587769
"['weekly', 's', '&', 'p100', 'stocks', 'trend', '$', 'tgt', '$', 'mo', '$', 'nov', '$', 'apc', '$', 'pep', '$', 'mdt', '$', 'twx', '$', 'gd', '$', 'unh', '$', 'vz', '$', 'mon', '$', 'hal', '$', 'ebay', '$', 'spg', '$', 'bk', '$', 'wag', '$', 'aig', '@', 'URL']",Tue Mar 04 11:24:48 +0000 2014,567452784,NEU,0.9593425393104553
"['get', 'research', 'on', '$', 'gd', '$', 'so', '$', 'cbs', '$', 'lgnd', 'moneymanagement', 'URL']",Tue Mar 04 09:01:33 +0000 2014,2307737789,NEU,0.9744946956634521
"['$', 'ba', ',', '$', 'hon', ',', '$', 'gd', ',', '$', 'lmt', ',', '$', 'rtn', 'revenue', 'trend', 'comparison', 'chart', ':', 'URL']",Fri Mar 27 08:41:26 +0000 2015,2796938558,NEU,0.9740983843803406
"['our', 'penny', 'stock', 'picks', 'have', 'gained', '3,600', '%', 'in', '9', 'months', '!', 'subscribe', 'to', 'get', 'our', 'future', 'picks', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Fri Jul 17 20:10:37 +0000 2015,3243387344,POS,0.9376224279403687
"['our', 'platinum', 'subscribers', 'saw', 'their', 'penny', 'stock', 'alerts', 'gain', 'over', '350', '%', 'in', '2', 'weeks', '!', 'big', 'update', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Fri Jul 17 14:12:15 +0000 2015,3091884801,POS,0.9447686076164246
"['great', 'pennystock', 'research', '$', 'vlo', '$', 'ebay', '$', 'gd', '$', 'pcln', 'money', 'URL']",Mon Nov 24 19:36:56 +0000 2014,2749810195,POS,0.9728374481201172
"['URL', '<--', '2', 'stocks', 'trading', 'books', ':', '1', 'entertaining', 'and', '1', 'educational', '!', 'both', 'awesome', '!', '$', 'jdsu', '$', 'sa', '$', 'clr', '$', 'gd', '$', 'ptct']",Fri Mar 20 17:03:03 +0000 2015,2904738758,POS,0.991788923740387
"['platinum', 'members', 'saw', 'penny', 'stock', 'picks', 'gain', 'over', '1400', '%', 'in', '4', 'months', '!', 'go', 'platinum', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Wed Apr 08 08:22:38 +0000 2015,2447928920,POS,0.9400768280029297
"['icymi', ':', 'strategy', 'session', '-', 'close', 'to', 'being', 'stopped', 'out', 'in', '$', 'hrb', '&', '$', 'apd', ',', '$', 'aapl', 'was', 'all', 'over', '$', 'amt', '$', 'dis', '$', 'eqr', '$', 'gd', '$', 'study', 'URL']",Wed Sep 10 12:30:32 +0000 2014,2338670249,NEU,0.9564802050590515
"['$', 'gd', ':', 'navy', 'awards', 'bath', 'iron', 'works', 'funding', 'for', 'ddg', '122', ':', 'URL']",Wed Apr 01 21:05:07 +0000 2015,2344619544,NEU,0.8570164442062378
"['$', 'twtr', 'twitter', 'inc', 'URL', '$', 'syn', '$', 'mwe', '$', 'mdxg', '$', 'dhr', '$', 'nat', '$', 'googl', '$', 'stng', '$', 'amzn', '$', 'bsbr', '$', 'ko', '$', 'psx', '$', 'bud', '$', 'hig', '$', 'kkr', '$', 'jnj', '$', 'sti', '$', 'gd', '$', 'wm']",Sun Jul 19 01:24:19 +0000 2015,32307298,NEU,0.9334139823913574
"['$', 'gd', ':', 'jp', 'morgan', 'rating', 'update', 'on', 'general', 'dynamics', 'corporation', '(', 'nyse', '...', ':', 'URL']",Tue Jul 21 08:13:02 +0000 2015,2341445778,NEU,0.9668533205986023
"['analyst', 'favorites', 'with', 'strong', 'buyback', 'activity', ':', 'general', 'dynamics', 'ranks', 'as', 'a', 'top', 'pick', '$', 'gd', 'stocks', 'URL']",Tue Jul 21 20:31:33 +0000 2015,2497045194,POS,0.8115407824516296
"['ctix', 'cellceutix', 'corp', '.', 'yield', 'URL', '$', 'ctix', '$', 'lng', '$', 'gd', '$', 'pcln', 'ctix', 'investing', 'stock']",Sat Aug 01 22:41:16 +0000 2015,386787305,NEU,0.9480077624320984
"['our', 'penny', 'stock', 'picks', 'have', 'gained', '3,600', '%', 'in', '10', 'months', '!', 'get', 'early', 'access', 'to', 'our', 'next', 'pick', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Sat Aug 01 23:57:11 +0000 2015,3243387344,POS,0.934785783290863
"['buy', 'or', 'sell', '?', '$', 'gd', '$', 'frt', '$', 'mro', '$', 'rax', 'wealthmanagement', 'URL']",Thu Jun 05 17:41:41 +0000 2014,2475030666,NEU,0.974714994430542
"['$', 'gd', '-', 'pentagon', 'awards', '$', '10.5', 'billion', 'in', 'defense', 'contracts', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Jun 05 03:42:23 +0000 2014,403276334,NEU,0.8185340762138367
"['intraday', 'athigh', ':', '$', 'spy', '$', 'xlb', '$', 'xli', '$', 'xle', '$', 'xlp', '$', 'xlv', '$', 'jnj', '$', 'wfc', '$', 'dis', '$', 'mmm', '$', 'td', '$', 'cvs', '$', 'unp', '$', 'abbv', '$', 'foxa', '$', 'wag', '$', 'eog', '$', 'hal', '$', 'dhr', '$', 'gd', '$', 'dal', '$', 'ace', '$', 'gis', '$', 'trv']",Thu Jun 05 21:26:47 +0000 2014,110463712,NEU,0.9624475240707397
"['s', '&', 'p100', 'stocks', 'trend', '$', 'amzn', '$', 'gd', '$', 'unp', '$', 'c', '$', 'hon', '$', 'bac', '$', 'twx', '$', 'ba', '$', 'abbv', '$', 'jpm', '$', 'ms', '$', 'foxa', '$', 'abt', '$', 'txn', '$', 'lmt', '$', 'so', '$', 'cost', '$', 'bk', '@', 'URL']",Thu Jun 05 19:59:08 +0000 2014,567452784,NEU,0.9607498049736023
"['$', 'gd', 'capacity', 'additions', ',', 'earnings', 'releases', ',', 'contract', 'awards', ',', 'and', 'dividend', '...', 'URL']",Wed May 14 13:56:24 +0000 2014,1839221414,NEU,0.9582096338272095
"['general', 'dynamics', 'corp', '.', ""'"", 's', 'neutral', 'rating', 'reiterated', 'at', 'zacks', '.', '$', '105.00', 'pt', '.', 'URL', '$', 'gd', 'gd']",Thu Jan 23 18:43:22 +0000 2014,992182100,NEU,0.9310081601142883
"['general', 'dynamics', 'corp', '.', '$', 'gd', 'releases', 'fy14', 'earnings', 'guidance', 'URL']",Thu Jan 23 06:23:23 +0000 2014,2181281054,NEU,0.96645587682724
"['rt', 'AT_USER', 'analyst', 'up', '/', 'downgrades', '$', 'awk', '$', 'wtr', '$', 'artna', '$', 'bud', '$', 'bbep', '$', 'finl', '$', 'gd', '$', 'hog', '$', 'hst', '$', 'dsky', '$', 'mu', '$', 'oa', '$', 'pnm', '$', 'sons', '$', 'hot', '$', 'tsla', '$', 'uri', '$', 'xel', 'htt', '…']",Tue Apr 07 08:31:41 +0000 2015,1416078199,NEU,0.9733119606971741
"['our', 'penny', 'stock', 'pick', 'on', '$', 'rcgp', 'gained', 'as', 'much', 'as', '236', '%', 'in', '2', 'days', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Sat Mar 28 07:45:09 +0000 2015,3091880403,POS,0.8627666234970093
"['our', 'stock', 'pick', 'on', '$', 'gequ', 'nearly', 'quadrupled', 'in', 'value', 'in', 'less', 'than', '2', 'weeks', '!', 'major', 'news', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Sat Jul 18 16:45:18 +0000 2015,3091880403,POS,0.9498090147972107
"['the', 'best', 'penny', 'stock', 'service', 'of', '2014', 'more', 'info', 'here', 'URL', '..', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Tue Dec 02 20:11:02 +0000 2014,2753470001,POS,0.9821211695671082
"['platinum', 'members', 'saw', 'penny', 'stock', 'picks', 'gain', 'over', '1400', '%', 'in', '4', 'months', '!', 'go', 'platinum', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Thu Apr 09 05:22:07 +0000 2015,2447928920,POS,0.9400768280029297
"['read', 'my', 'latest', ':', 'how', 'raytheon', 'and', 'general', 'dynamics', 'could', 'benefit', 'from', 'the', 'isil', 'announcement', '$', 'gd', '$', 'rtn', 'URL', 'via', 'AT_USER']",Thu Sep 11 20:09:30 +0000 2014,72258382,NEU,0.903708279132843
"['rt', 'AT_USER', 'all', 'time', 'new', 'highs', 'today', ':', '$', 'sny', '$', 'cmcsa', '$', 'epd', '$', 'mdt', '$', 'enb', '$', 'gd', '$', 'adm', '$', 'noc', '$', 'mhfi', '$', 'luv', '$', 'mco', '$', 'atvi', 'URL']",Wed Sep 10 22:09:35 +0000 2014,1955857488,POS,0.8640193343162537
"['sds', 'proshares', 'ultra', 'short', 's', '&', 'p', '500', 'market', 'cap', 'URL', '$', 'sds', '$', 'nat', '$', 'gd', '$', 'kr', 'sds', 'stock', 'invest']",Thu Jul 16 13:45:07 +0000 2015,1833020461,NEU,0.9725610017776489
"['$', 'gd', 'reported', 'earnings', 'of', '$', '2.27', ',', 'consensus', 'was', '$', '2.03', ',', 'earnings', 'whisper', 'was', '$', '2.10', 'via', 'AT_USER', 'whisperbeat', 'URL']",Wed Jul 29 11:51:52 +0000 2015,55395551,NEU,0.9716634750366211
"['general', 'dynamics', 'corp', '$', 'gd', '10', '-', 'q', 'now', 'available']",Wed Jul 29 14:20:59 +0000 2015,1059455906,NEU,0.9364029765129089
"['small-cap', 'stocks', 'making', '52', '-', 'wk', 'highs', '$', 'symc', '$', 'cco', '$', 'gd', '$', 'rt', 'investing', 'URL']",Mon May 12 19:47:38 +0000 2014,2539193344,POS,0.6882838010787964
"['$', 'gd', '-', 'general', 'dynamics', 'awarded', '$', '163', 'million', 'for', 'stryker', 'double-v', 'hull', 'produc', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon May 12 14:45:44 +0000 2014,153395860,NEU,0.7049628496170044
"['rt', 'AT_USER', 'new', 'alltimehighs', 'in', '$', 'xlv', '$', 'iwm', '&', '$', 'goog', '$', 'amzn', '$', 'fb', '$', 'gild', '$', 'ba', '$', 'utx', '$', 'amgn', '$', 'biib', '$', 'pcln', '$', 'esrx', '$', 'acn', '$', 'lmt', '$', 'dtv', '$', 'crm', '$', 'gd', '$', 'act', '$', 'syk', '$', '…']",Wed Jan 22 21:38:04 +0000 2014,1340184788,POS,0.7633918523788452
"['general', 'dynamics', 'q4', '2013', 'earnings', '$', 'gd', 'URL']",Wed Jan 22 14:24:12 +0000 2014,1579371308,NEU,0.9735755324363708
"['$', 'gd', 'lowers', '2014', 'guidance', 'but', 'increases', 'buyback', ',', 'stock', '+', '5', '%', '-', 'how', 'easy', 'is', 'this', 'market', 'to', 'please']",Wed Jan 22 18:20:02 +0000 2014,1226323028,NEU,0.46620476245880127
"['$', 'gd', '-', 'general', 'dynamics', 'reports', 'fourth-quarter', ',', 'full-year', '2013', 'financial', 'resu', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 22 19:51:11 +0000 2014,300706809,NEU,0.975580632686615
"['$', 'gd', 'former', 'chicago', 'mayor', 'richard', 'daley', 'hospitalized', 'URL']",Sun Feb 02 00:26:49 +0000 2014,1729061197,NEU,0.7804794311523438
"['general', 'dynamics', 'corp', '(', 'gd', ')', '113.46', '$', 'gd', 'nfocus', 'solutions', 'presented', 'with', '2013', 'nunn-perry', 'award', 'business', 'wire', '-', '52', 'URL']",Thu May 15 17:03:47 +0000 2014,2181357950,NEU,0.948957085609436
"['$', 'gd', 'lenox', 'expects', 'to', 'pick', 'town', 'manager', 'by', 'the', 'end', 'of', 'the', 'month', 'URL']",Mon Jan 13 22:37:34 +0000 2014,1729061197,NEU,0.961822509765625
"['gd', 'general', 'dynamics', 'corp', '.', 'yield', 'URL', '$', 'gd', '$', 'fds', '$', 'aapl', '$', 'fsagx', 'gd', 'investing', 'nasdaq', 'URL']",Sun Aug 02 22:49:02 +0000 2015,2863026998,NEU,0.9484204053878784
"['ca', 'ca', 'inc', '.', 'tick', 'URL', '$', 'ca', '$', 'tsl', '$', 'gd', '$', 'acad', 'ca', 'tradeideas', 'stocks']",Thu Oct 08 10:36:03 +0000 2015,2181390564,NEU,0.9716169834136963
"['avoid', 'mistakes', 'like', '$', 'gd', '$', 'mu', '$', 'oas', '$', 'slw', 'financialnews', 'URL']",Sat May 24 07:37:00 +0000 2014,2490013484,NEU,0.8856174945831299
"['are', 'you', 'considering', 'buying', '$', 'mpc', '$', 'tho', '$', 'gd', '$', 'df', 'give', 'it', 'a', 'try', 'URL']",Fri May 23 22:43:49 +0000 2014,2541165255,NEU,0.9328012466430664
"['$', 'gd', '3m', 'is', 'performing', 'where', 'it', 'matters', 'URL']",Tue Feb 11 01:18:09 +0000 2014,1729061197,NEU,0.5762664675712585
"['are', 'you', 'bearish', 'on', 'these', 'stocks', '$', 'sbac', '$', 'nem', '$', 'gd', '$', 'do', 'i', 'suggest', 'URL']",Mon May 05 22:18:09 +0000 2014,2421879715,NEU,0.9702299237251282
"['insider', 'trading', 'alerts', 'on', '$', 'gd', '$', 'te', '$', 'adsk', '$', 'cadx', 'try', 'this', 'URL']",Tue May 06 19:07:22 +0000 2014,2458159103,NEU,0.9634047746658325
"['get', 'research', 'on', '$', 'ci', '$', 'ato', '$', 'gd', '$', 'pcln', 'stock', 'URL']",Tue May 06 02:18:32 +0000 2014,2423258314,NEU,0.9609460234642029
"['the', 'defense', 'and', 'aerospace', 'industry', ':', 'is', 'general', 'dynamics', 'a', 'buy', '?', 'URL', 'defense', 'aerospace', 'manufacturing', '$', 'gd', 'mfg']",Thu Jun 26 14:08:19 +0000 2014,252215403,NEU,0.9748571515083313
"['best', 'stock', 'newsletter', 'on', '$', 'nem', '$', 'gd', '$', 'sial', '$', 's', 'financialnews', 'URL']",Sun Feb 16 10:19:30 +0000 2014,2319994377,POS,0.768826961517334
"['platinum', 'members', 'saw', 'our', 'penny', 'stock', 'picks', 'gain', '4,000', '%', 'in', '4', 'months', 'this', 'year', '!', 'huge', 'update', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Tue Jun 10 20:15:49 +0000 2014,2447967798,POS,0.9477770924568176
"['our', 'pick', 'on', '$', 'gequ', 'multiplied', 'more', 'than', '35', 'times', ""it's"", 'value', 'since', 'the', 'initial', 'alert', '!', 'big', 'news', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Sat Oct 24 17:26:30 +0000 2015,3243313260,POS,0.9527174830436707
"['general', 'dynamics', 'corporation', '(', 'gd', ')', 'is', '7', '%', 'away', 'from', '200', 'day', 'moving', 'average', 'URL', '$', 'gd', 'investor', 'stocks', 'investing']",Sun Aug 09 22:11:36 +0000 2015,364514620,NEU,0.9410215020179749
"['our', 'penny', 'stock', 'picks', 'have', 'been', 'seeing', 'massive', 'gains', '!', 'we', 'have', 'a', 'big', 'new', 'pick', 'coming', ':', 'URL', '$', 'gd', '$', 'jnj', '$', 'mor.de']",Mon Aug 17 18:26:18 +0000 2015,2447928920,POS,0.9845805764198303
"['$', 'gd', 'a', 'big', 'bet', 'on', 'gluten-free', 'URL']",Tue Feb 18 01:29:05 +0000 2014,1729079035,POS,0.5790327787399292
"['$', 'gd', 'm', '&', 'a', 'activity', 'among', 'contractors', 'plummets', 'in', '2013', 'URL']",Tue Feb 18 17:40:35 +0000 2014,1729079035,NEG,0.9281898140907288
"['$', 'gd', 'common', 'ground', 'fosters', 'climate', 'change', 'understanding', 'URL']",Tue Feb 18 21:51:23 +0000 2014,2331979424,POS,0.76116943359375
"['rt', 'AT_USER', 'kirill', 'klip', '.', ':', 'peter', 'schiff', ':', 'gold', 'and', 'shocking', 'admission', '&', 'denial', 'from', 'alan', 'greenspan', '.', 'URL', '$', 'gld', '$', 'gdx', '$', 'gd', '…']",Wed Mar 04 00:29:11 +0000 2015,52891634,NEU,0.8964108228683472
"['...', '15', 'incredible', 'malaysian', 'beaches', 'to', 'get', 'to', 'under', '$', 'gd', '150', ':', 'URL']",Sat Dec 27 19:34:19 +0000 2014,34264912,POS,0.8384729027748108
"['$', 'gd', ':', 'general', 'dynamics', 'board', 'declares', 'dividend', 'URL', 'URL']",Tue Sep 02 15:21:06 +0000 2014,525176943,NEU,0.9598838090896606
"['free', 'research', 'on', '$', 'gd', '$', 'coo', '$', 'trn', '$', 'tsla', 'research', 'URL']",Thu Dec 11 12:24:30 +0000 2014,2729366839,NEU,0.9081892371177673
