day,sentiment_number
2015-06-03,0.0
2015-06-07,0.0
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-11,0.0
2015-06-12,0.0
2015-06-14,0.0
2015-06-16,0.0
2015-06-18,0.0
2015-06-19,0.0
2015-06-21,0.0
2015-06-25,0.0
2015-07-03,0.0
2015-07-06,0.0
2015-07-07,0.0
2015-07-09,0.0
2015-07-10,0.0
2015-07-11,0.0
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-17,-0.5
2015-07-20,0.0
2015-07-21,-1.0
2015-07-22,0.0
2015-07-23,0.3333333333333333
2015-07-24,0.0
2015-07-25,0.0
2015-07-30,0.0
2015-08-02,0.0
2015-08-08,1.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-20,0.0
2015-08-26,0.07142857142857142
2015-08-27,0.0
2015-08-29,1.0
2015-08-31,0.0
2015-09-02,1.0
2015-09-03,0.0
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.3333333333333333
2015-09-19,0.0
2015-09-23,0.0
2015-09-26,0.0
2015-10-01,0.3333333333333333
2015-10-05,0.0
2015-10-07,0.0
2015-10-09,0.0
2015-10-10,0.0
2015-10-12,0.0
2015-10-15,0.0
2015-10-16,-0.5
2015-10-17,1.0
2015-10-19,0.0
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,0.0
2015-10-25,0.5
2015-10-26,0.0
2015-10-28,0.5
2015-10-29,0.0
2015-11-01,0.0
2015-11-03,0.0
2015-11-06,0.0
2015-11-08,0.0
2015-11-09,0.0
2015-11-10,0.0
2015-11-14,0.0
2015-11-16,0.0
2015-11-18,0.0
2015-11-23,0.0
2015-11-24,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-06,0.0
2015-12-09,0.0
2015-12-10,1.0
2015-12-12,0.0
2015-12-13,0.0
2015-12-23,0.0
2015-12-26,0.0
2015-12-27,0.0
2015-12-29,1.0
2015-12-30,-1.0
