text,created_at,user_id_str,sentiment,score
"['URL', '<-', 'see', 'how', 'timothy', 'sykes', 'is', 'the', 'real', 'deal', 'in', 'this', 'video', 'series', 'for', 'free', '.', '$', 'sxl', '$', 'hw', '$', 'cf', '$', 'slb', '$', 'plus', '$', 'sfm']",Tue Jan 06 20:29:06 +0000 2015,2945741329,NEU,0.8633831143379211
"['schlumberger', '-', 'is', 'eurasia', 'approval', 'tied', 'to', 'u', '.', 's', '.', 'sanctions', 'against', 'russia', '?', 'URL', '$', 'slb']",Tue Jun 16 19:56:24 +0000 2015,2999804950,NEU,0.9696878790855408
"['slb', 'schlumberger', 'ltd', '.', 'day', 'low', 'URL', '$', 'slb', '$', 'cvs', '$', 'fb', '$', 'xlf', 'slb', 'tradeideas', 'invest']",Tue Jun 16 08:47:30 +0000 2015,2579477766,NEU,0.9619752764701843
"['$', 'slb', 'ying-yang', ':', 'russia-u', '.', 's', '.', 'energy', 'interdependence', 'URL']",Tue Mar 04 23:12:35 +0000 2014,1837134318,NEU,0.9724040627479553
"['rt', 'AT_USER', 'barron', 'URL', '11', 'stocks', 'favored', 'by', 'top', 'advisors', ':', '$', 'brkb', '$', 'ba', '$', 'cvx', '$', 'gild', '$', 'lyb', '$', 'pfe', '$', 'pm', '$', 'slb', '$', 'tgt', '$', '…', 'URL']",Sat Dec 26 16:44:15 +0000 2015,3004080359,NEU,0.6062104105949402
"['slb', 'schlumberger', 'ltd', '.', 'shares', 'URL', '$', 'slb', '$', 'xlk', '$', 'smh', '$', 'stoy', 'slb', 'nasdaq', 'stockmarket']",Sun Nov 01 02:47:21 +0000 2015,2233924628,NEU,0.960527241230011
"['pypl', 'paypal', 'holdings', ',', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'pypl', '$', 'aezs', '$', 'gold', '$', 'slb', 'pypl', 'stockmarket', 'stock']",Fri Nov 06 18:45:04 +0000 2015,2181346825,NEU,0.9717176556587219
"['are', 'you', 'bearish', 'on', 'these', 'stocks', '$', 'amcx', '$', 'slb', '$', 'sivb', '$', 'pcln', 'goto', 'URL']",Tue Apr 15 02:41:49 +0000 2014,2447687536,NEU,0.9619852900505066
"['top', 'performing', 'stocks', 'today', '$', 'slb', '$', 'key', '$', 'ipg', '$', 'do', 'research', 'URL']",Tue Apr 15 17:37:21 +0000 2014,2483717987,NEU,0.6837625503540039
"['top', 'performing', 'stocks', 'today', '$', 'slb', '$', 'anss', '$', 'cpwr', '$', 'vfc', 'nse', 'rate_limit_exceeded']",Fri Jul 04 19:36:45 +0000 2014,2474613818,POS,0.781743049621582
"['$', 'ctl', 'is', 'it', 'breakout', 'time', 'on', '$', 'slb', '$', 'bbt', '$', 'gld', 'singedinvestor', 'URL']",Fri Jul 04 18:50:24 +0000 2014,2484885397,NEU,0.9629305601119995
"['dont', 'want', 'to', 'lose', 'like', 'you', 'did', 'with', '$', 'jbht', '$', 'slb', '$', 'wlp', '$', 'lgnd', 'visit', 'URL']",Tue Apr 22 22:39:41 +0000 2014,2425447292,NEU,0.5545009970664978
"['AT_USER', 'what', '’', 's', 'in', 'store', 'for', 'oil', 'services', 'etfs', 'URL', '$', 'oih', '$', 'slb', '$', 'cam', '$', 'hal', '$', 'bhi', '$', 'fti', '$', 'fet', '$', 'wft', '$', 'nov', '$', 'drq']",Thu Sep 03 02:23:10 +0000 2015,141453630,NEU,0.9735237956047058
"['$', 'xlu', 'filings', 'updated', 'sunday', ',', 'november', '8', ',', '2015', '11:07', ':', '00', 'am', '$', 'slv', '$', 'slb', '$', 'mw', '$', 'dust', 'URL']",Sun Nov 08 16:53:35 +0000 2015,1850041968,NEU,0.9771332740783691
"['$', 'slb', 'schlumberger', 'and', 'bauer', 'agree', 'on', 'manufacturing', 'joint', 'venture', 'URL']",Thu Dec 10 13:01:56 +0000 2015,2397975692,POS,0.8163159489631653
"['schlumberger', ':', '3', 'different', 'insiders', 'have', 'sold', 'shares', 'this', 'month', 'URL', '$', 'slb']",Thu Apr 24 19:18:24 +0000 2014,23059499,NEU,0.9653975963592529
"['$', 'slb', ':', 'baker', 'hughes', ':', '4', 'different', 'insiders', 'have', 'sold', 'shares', 'this', 'month', 'URL']",Thu Apr 24 11:22:39 +0000 2014,2342531144,NEU,0.9687384963035583
"['stocks', 'to', 'watch', 'this', 'week', '$', 'slb', '$', 'esv', '$', 'grpn', '$', 'dust', 'goto', 'URL']",Thu Jul 03 10:58:19 +0000 2014,2539176375,NEU,0.946022093296051
"['rt', 'AT_USER', 'oil', 'services', 'firms', ':', 'hardest', 'hit', '.', 'deepest', 'value', '?', 'URL', '$', 'oih', '$', 'iez', '$', 'xes', '$', 'uso', '$', 'xle', '$', 'slb', '$', 'hal', '$', 'xom', '$', 'cvx']",Fri Feb 27 17:19:08 +0000 2015,516980928,NEU,0.8791446089744568
"['seeking', 'the', 'next', 'stock', 'like', '$', 'slb', '$', 'stwd', '$', 'beam', '$', 'epzm', 'overvalued', 'URL']",Sun Aug 17 15:48:12 +0000 2014,2729301318,NEU,0.9416641592979431
"['analyst', 'upgrades', '/', 'downgrades', '$', 'aem', '$', 'amrn', '$', 'cg', '$', 'ctl', '$', 'fngn', '$', 'podd', '$', 'lltc', '$', 'lm', '$', 'nov', '$', 'qihu', '$', 'rax', '$', 'slb', '$', 'rig', '$', 'vlo', '$', 'wft', '$', 'wsm', '$', 'zu', 'URL']",Wed Feb 18 19:55:00 +0000 2015,1672120591,NEU,0.971931517124176
"['rt', 'AT_USER', 'loaded', 'up', 'for', 'the', 'epic', 'breakout', '.', '$', 'uso', '$', 'exxi', '$', 'pva', '$', 'oas', '$', 'hal', '$', 'bp', '$', 'slb', '$', 'pgn']",Wed Feb 18 16:37:13 +0000 2015,23429148,NEU,0.5037552118301392
"['slb', 'schlumberger', 'ltd', '.', 'stock', 'message', 'board', 'URL', '$', 'slb', '$', 'avgo', '$', 'fv', '$', 'admd', 'slb', 'investing', 'finance']",Wed Jun 10 19:45:10 +0000 2015,2197054086,NEU,0.9667897820472717
"['uso', 'united', 'states', 'oil', 'fund', ',', 'lp', '52wk', 'low', 'URL', '$', 'uso', '$', 'wfm', '$', 'slb', '$', 'aapl', 'uso', 'investing', 'share', 'URL']",Wed Jun 10 16:49:37 +0000 2015,2863026998,NEU,0.9699263572692871
"['uso', 'united', 'states', 'oil', 'fund', ',', 'lp', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'uso', '$', 'slb', '$', 'vxx', '$', 'trq', 'uso', 'stock', 'share']",Wed Jun 10 02:47:03 +0000 2015,2204135624,NEU,0.9726192951202393
"['this', 'weekend', 'i', 'will', 'be', 'contemplating', 'transitioning', 'into', 'investing', 'heavily', 'in', 'oils', '$', 'cop', '$', 'slb', '$', 'eog', '$', 'bp', 'and', 'tech', '$', 'fb', '$', 'qcom']",Fri Jan 30 22:54:56 +0000 2015,239988206,NEU,0.5705567598342896
"['rt', 'AT_USER', 'now', 'dreamworks', 'joins', 'the', 'layoff', 'parade', 'with', 'amex', ',', 'ebay', 'and', '$', 'slb', 'URL', '$', 'dwa', '$', 'axp', '$', 'ebay']",Sat Jan 31 02:57:46 +0000 2015,279618508,NEU,0.8639290928840637
"['$', 'slb', 'news', 'updated', 'monday', ',', 'february', '16', ',', '2015', '05:11', ':', '18', 'am', '$', 'vxx', '$', 'qld', '$', 'ge', '$', 'iyr', 'URL']",Mon Feb 16 10:16:24 +0000 2015,2197054086,NEU,0.9719332456588745
"['$', 'slb', ':', 'investment', 'analysts', ""'"", 'recent', 'ratings', 'changes', 'for', 'schlumberger', '...', ':', 'URL']",Fri Jun 19 09:47:03 +0000 2015,2341281566,NEU,0.9703869223594666
"['nvo', 'nxp', 'semiconductor', 'n', '.', 'v', '.', 'current', 'price', 'URL', '$', 'nvo', '$', 'ugaz', '$', 'baba', '$', 'slb', 'nvo', 'pennystocks', 'pennystocks']",Fri Jun 19 16:43:04 +0000 2015,2181326676,NEU,0.9497993588447571
"['goog', 'google', 'inc', '.', '-', 'class', 'c', 'shares', 'click', 'here', '->', 'URL', 'trending', '$', 'goog', '$', 'mvtg', '$', 'slb', '$', 'dia', 'goog', 'stocks', 'stockmarket']",Wed May 06 12:51:07 +0000 2015,2181346825,NEU,0.8252500295639038
"['stocks', 'trending', 'now', ':', 'URL', '$', 'kkpnf', '$', 'slb', '$', 'gyti', '$', 'bms', '$', 'rgrlf', '$', 'marps', '$', 'atlc', '$', 'dwahy', '$', 'lfap', '$', 'jta', '$', 'mgphf', '$', 'esnr', '~']",Wed Feb 11 12:15:40 +0000 2015,1854900966,NEU,0.9409128427505493
"['schlumberger', 'limited', '.', 'upgraded', 'to', '“', 'strong-buy', '”', 'by', 'vetr', 'inc', '.', '$', 'slb', 'URL']",Wed Feb 11 22:26:06 +0000 2015,2181281054,NEU,0.7306954264640808
"['xly', 'consumer', 'discretionary', 'select', 'sector', 'spdr', 'day', 'low', 'URL', '$', 'xly', '$', 'slb', '$', 'egrx', '$', 'avgo', 'xly', 'invest', 'pennystocks']",Sun Jun 21 01:51:12 +0000 2015,1850041968,NEU,0.9542773962020874
"['$', 'slb', 'pre-earnings', 'calendar', '(', 'reports', 'next', 'thu', 'amc', ')', '-', 'bot', 'the', 'jan', '/', 'feb', '80', 'put', 'calendar', 'for', '1.74', '.', 'positive', 'vega', 'trade', 'so', 'iv', 'increasing', 'is', 'a', 'plus']",Fri Jan 09 18:44:50 +0000 2015,32639483,POS,0.9633351564407349
"['$', 'slb', 'slb', '/', 'schlumberger', 'ltd', '(', 'us', ')', '.', 'positive', 'score', '+', '2', '.', 'signal', '(', '+', '2', ')', '.', 'URL', 'stocks', 'stockaction']",Mon Nov 09 21:07:35 +0000 2015,2854509063,NEU,0.585549533367157
"['$', 'anfi', 'spiking', 'hard', 'just', 'like', '$', 'aci', '.', '100', '%', '+', 'upside', 'potential', 'p', '/', 'e', 'of', '3', '$', 'slb', '$', 'ma', '$', 'hca', '$', 'emr', '$', 'ppg', '$', 's', 'investors', 'read', 'URL']",Wed Sep 02 19:04:02 +0000 2015,287966215,POS,0.7869748473167419
"['$', 'mu', 'are', 'you', 'investing', 'in', '$', 'slb', '$', 'cern', '$', 'chtp', 'must', 'have', 'URL']",Fri Apr 25 07:28:35 +0000 2014,2398359572,NEU,0.9753826856613159
"['$', 'znga', 'are', 'you', 'hanging', 'on', 'to', '$', 'slb', '$', 'wat', '$', 'fxy', 'stockmarket', 'URL']",Thu Apr 24 22:48:45 +0000 2014,2483721353,NEU,0.9709293246269226
"['URL', '<-', 'want', 'to', 'make', '$', '600,00', 'in', 'one', 'year', 'trading', '?', 'check', 'out', 'how', 'this', 'guy', 'did', 'it', '!', '$', 'z', '$', 'spy', '$', 'slb']",Tue Dec 29 06:17:56 +0000 2015,2959925052,POS,0.5710999965667725
"['AT_USER', '$', 'slb', 'is', 'reporting', 'earnings', 'for', 'q1', '2014', 'on', '04/17', '/', '14', '–', 'URL']",Mon Apr 14 15:58:42 +0000 2014,601422914,NEU,0.9749475717544556
"['slb', 'schlumberger', 'ltd', '.', 'summary', 'URL', '$', 'slb', '$', 'ftnt', '$', 'rsp', '$', 'fivn', 'slb', 'tradeideas', 'invest']",Sun Dec 27 12:49:07 +0000 2015,2181326676,NEU,0.9703079462051392
"['ego', 'enersis', 's', 'a', 'day', 'high', 'URL', '$', 'ego', '$', 'bax', '$', 'slb', '$', 'biib', 'ego', 'investing', 'nasdaqenb.to', 'direxion', 'daily', 'energy', 'bull', '3x', '…']",Sun Dec 27 19:40:37 +0000 2015,2197054086,NEU,0.9330251216888428
"['the', '9', 'best', 'analyst', 'rated', 'stocks', 'in', 'the', 'last', '3', 'days', ':', '$', 'am', '$', 'mfrm', '$', 'biib', '$', 'unh', '$', 'upld', '$', 'slb', '$', 'nvro', '$', 'aal', '$', 'aapl', 'all', 'ratings', ':', 'URL']",Wed Dec 03 23:03:54 +0000 2014,2491897104,POS,0.9131784439086914
"['cgg', 'bondit', 'de', '6,7', '%', ',', 'au-dessus', 'du', 'prix', 'de', ""l'offre"", 'de', 'technip', 'URL', '$', 'slb', '$', 'tec']",Thu Dec 04 15:30:06 +0000 2014,1953776653,NEU,0.9694086313247681
"['worst', 'sentiment', 'for', 'sp1500', 'stocks', 'at', 'midday', ':', '$', 'slb', ',', '$', 'uthr', ',', '$', 'ndaq', ',', '$', 'teg', ',', '$', 'ofc', '(', '2015/03', '/', '27', ')', 'sentiment', 'stock', 'alexandria']",Fri Mar 27 17:00:01 +0000 2015,322711605,NEG,0.9636996984481812
"['rt', 'AT_USER', 't', '.', 'boone', 'pickens', 'to', 'texas', ':', '""', ""don't"", 'panic', '...', 'oil', 'will', 'recover', '""', 'URL', 'AT_USER', 'miglobal', '$', 'slb', '$', 'hal', 'URL']",Thu Apr 30 17:22:47 +0000 2015,3032092169,NEU,0.8867616057395935
"['offshore', 'drillers', 'under', 'heavy', 'pressure', 'URL', '$', 'slb', '$', 'cop', '$', 'esv', '$', 'nov']",Fri Jul 17 15:38:41 +0000 2015,2817032828,NEU,0.9449301362037659
"['schlumberger', 'could', 'experience', 'more', 'volatility', 'URL', '$', 'slb']",Fri Jul 17 16:26:45 +0000 2015,201706499,NEG,0.72650146484375
"['$', 'slb', 'schlumberger', 'announces', 'first-quarter', 'conference', 'call', 'URL']",Wed Mar 18 12:05:49 +0000 2015,2397975692,NEU,0.9558855891227722
"['jdst', 'direxion', 'daily', 'junior', 'gold', 'miners', 'index', 'bear', '3x', 'shares', 'market', 'cap', 'URL', '$', 'jdst', '$', 'slb', '$', 'hack', '$', 'xlf', 'jdst', 'invest', '…']",Fri Jul 10 19:40:26 +0000 2015,2181373892,NEU,0.9763621687889099
"['$', 'slb', 'from', 'AT_USER', 'chat', ':', '""', '[', '1:21', 'pm', ']', 'jsalzano', ':', 'took', '1/2', 'slb', 'for', '100', '%', '""', 'great', 'trading', 'team', ',', 'congrats']",Fri Mar 20 17:21:55 +0000 2015,106504911,POS,0.9886998534202576
"['$', 'amzn', '$', 'cmg', '$', 'slb', '$', 'sndk', 'URL']",Fri Mar 20 14:04:16 +0000 2015,106504911,NEU,0.9505285024642944
"['$', 'slb', '8k', 'filed', 'by', ':', 'schlumberger', 'ltd', '/', 'nv', '/', ',', 're', ':', 'submission', 'of', 'matters', 'to', 'a', 'vote', 'of', 'security', 'holders', 'URL']",Wed Apr 08 20:33:09 +0000 2015,2916155169,NEU,0.9778510928153992
"['AT_USER', 'how', 'will', 'the', 'irandeal', 'affect', 'oilfield', 'service', 'companies', 'like', '$', 'slb', 'and', '$', 'res', '...', 'nice', 'run', 'of', 'late']",Tue Apr 07 23:53:17 +0000 2015,212471039,NEU,0.7725826501846313
"['market', 'in', 'middle', 'of', 'long', 'expansion', ':', 'adam', 'parker', '.', 'i', 'like', 'the', 'energy', 'call', ',', 'especially', 'for', '$', 'hal', 'and', '$', 'slb', '.', 'via', 'AT_USER', 'URL']",Wed Apr 08 00:20:38 +0000 2015,28655703,POS,0.9205347895622253
"['AT_USER', '$', 'bhi', 'been', 'my', 'fav', '.', 'fundamental', 'name', 'this', 'year', ';', '$', 'wft', 'the', 'likely', 'm', '&', 'a', 'play', ',', 'but', 'hard', 'not', 'to', 'like', '$', 'hal', 'and', '$', 'slb', 'as', 'well']",Wed Sep 10 16:39:14 +0000 2014,61342056,POS,0.9476203322410583
"['jack_l_mohr', 'i', 'know', 'i', 'like', '$', 'slb', 'for', 'services', '.', 'but', 'what', 'about', '$', 'nat', 'for', 'storage', '?', 'is', 'that', 'dividend', 'safe', '?', '…', '…', '…', '…', 'URL']",Tue Mar 31 22:30:11 +0000 2015,3111176323,NEU,0.9021236896514893
"['$', 'slb', 'eod', 'data', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'amba', '$', 'nugt', '$', 'eem', '$', 'hal', '~']",Tue Mar 31 22:42:16 +0000 2015,386787305,NEU,0.972586452960968
"['rt', 'AT_USER', 'international', 'earnings', 'report', 'roundup', '$', 'bce', '$', 'gbtzf', '$', 'mnhvf', '$', 'shg', '$', 'teva', '$', 'tryif', '$', 'vod', '$', 'crh', '$', 'pt', '$', 'bp', '$', 'slb', '$', 'ec', '$', 'czz', '$', 'gsk', 'URL']",Mon Mar 16 17:49:24 +0000 2015,240078196,NEU,0.9658993482589722
"['rt', 'AT_USER', '$', 'slb', 'go', 'get', 'you', 'some', '.', 'damn', ""it's"", 'cheap', '!', '!', '!']",Mon Mar 16 15:44:08 +0000 2015,2817966517,POS,0.6728461384773254
"['rt', 'AT_USER', '$', 'slb', 'sweep', '-', '-', '1258', 'slb', 'feb', '15', '105', 'calls', '$', '5.40', 'ask', 'multi', '14:25', ':', '16', 'iv', '=', '21.1', '%', '+0.3']",Thu Sep 18 23:56:05 +0000 2014,1246096020,NEU,0.965981662273407
"['$', 'oih', 'financials', 'updated', 'wednesday', ',', 'march', '11', ',', '2015', '11:59', ':', '21', 'am', '$', 'ge', '$', 'ddd', '$', 'slb', '$', 'amzn', 'URL']",Wed Mar 11 16:55:10 +0000 2015,1833020461,NEU,0.9647027850151062
"['schlumberger', '-', 'north', 'america', 'is', 'almost', 'irrelevant', 'URL', '$', 'slb']",Tue Jul 21 15:34:11 +0000 2015,2999804950,NEG,0.5105651021003723
"['schlumberger', 'n', '.', 'v', '.', ',', '$', 'slb', ',', 'target', ':', '74.68', '(', '-2.56', '%', ')', '.', 'calculated', 'at', ':', 'URL', 'trading', 'daytrading', 'stock', 'premarket']",Fri Oct 09 08:49:26 +0000 2015,3803301083,NEU,0.9558144211769104
"['slb', 'schlumberger', 'ltd', '.', 'exchange', 'URL', '$', 'slb', '$', 'khc', '$', 'fnma', '$', 'myec', 'slb', 'nasdaq', 'share']",Sun Aug 02 13:45:51 +0000 2015,2196900553,NEU,0.9699144959449768
"['wow', '.', 'great', 'stock', 'research', 'on', '$', 'ccrn', '$', 'wti', '$', 'slb', '$', 'vale', 'click', 'URL']",Wed Jan 15 16:44:32 +0000 2014,1690354392,POS,0.9874978065490723
"['$', 'slb', '-', 'china', 'believes', 'that', 'it', 'can', 'duplicate', 'our', 'success', '->', 'URL', 'stock', 'stocks', 'stockaction']",Sun Jan 12 17:00:02 +0000 2014,153395860,NEU,0.5436503291130066
"['potential', 'schlumberger', '$', 'slb', 'trade', 'has', '3.44', '%', 'downside', 'protection', '(', 'URL', ')']",Wed May 14 16:51:02 +0000 2014,36102165,NEU,0.9631995558738708
"['rt', 'AT_USER', '$', 'xom', 'last', 'price', 'updated', 'wednesday', ',', 'october', '7', ',', '2015', '1:59', ':', '21', 'pm', '$', 'dbc', '$', 'rsx', '$', 'slb', '$', 'dug', 'URL']",Wed Oct 07 18:12:33 +0000 2015,2781050528,NEU,0.9679990410804749
"['$', 'slb', ':', 'analyst', 'action', 'by', 'oppenheimer', 'on', 'schlumberger', ':', 'URL', 'URL']",Wed Oct 07 06:46:01 +0000 2015,2341530906,NEU,0.970990777015686
"['$', 'slb', ':', 'ratings', 'and', 'sentiment', 'update', 'on', 'schlumberger', 'n', '.', 'v', '.', '(', 'nyse', ':', 'slb', '):', 'URL']",Wed Oct 07 19:01:07 +0000 2015,2344619544,NEU,0.9664183855056763
"['rt', 'AT_USER', 'oil', 'short', 'working', 'on', '$', 'slb', 'and', 'others', '.', 'was', 'so', 'freaking', 'obvious', 'on', 'the', 'chart', '..', 'just', 'pure', 'parabolic', 'but', 'i', 'will', 'cover', '.', 'it', 'was', 'b', '…']",Wed Oct 07 15:13:05 +0000 2015,2817966517,NEU,0.8715892434120178
"['real-time', 'feed', 'of', 'company', 'contracts', ',', 'original', 'agreements', 'and', 'executive', 'updates', 'from', 'schlumberger', '$', 'slb', 'URL']",Tue May 13 14:46:02 +0000 2014,2273664823,NEU,0.9652490615844727
"['rt', 'AT_USER', 'slb', 'schlumberger', 'ltd', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'slb', '$', 'dslv', '$', 'slnn', '$', 'feye', 'slb', 'tradeideas', 'stocks']",Mon Jul 20 15:51:16 +0000 2015,574166062,NEU,0.966303825378418
"['correlation', 'filtering', 'on', 'the', 's', '&', 'p', '500', 'URL', '$', 'study', '$', 'spx', '$', 'amp', '$', 'hon', '$', 'slb', '$', 'vno', '$', 'pfg', 'dataviz', 'python', 'URL']",Tue Mar 10 03:12:03 +0000 2015,2886530201,NEU,0.975666880607605
"['AT_USER', '$', 'slb', 'revenue', 'growing', 'URL', 'cml', '""', 'but', 'for', 'how', 'long', 'in', 'downcycle', '?']",Tue Mar 17 07:10:44 +0000 2015,141453630,NEU,0.7384710907936096
"['$', 'slb', '-', 'the', 'biggest', 'mergers', 'and', 'acquisitions', 'in', 'oil', 'stocks', 'URL']",Sat Mar 28 16:11:06 +0000 2015,1530720770,NEU,0.8129493594169617
"['$', 'slb', ':', 'investors', 'sell', 'schlumberger', 'limited', '.', 'on', 'strength', '(', 'slb', '):', 'URL']",Sat Mar 21 04:35:02 +0000 2015,2342215530,NEU,0.9483409523963928
"['$', 'v', 'looking', 'for', 'the', 'next', '$', 'slb', '$', 'abt', '$', 's', 'visit', 'URL']",Tue Nov 25 00:44:50 +0000 2014,2730028826,NEU,0.975042462348938
"['cyt', 'cytec', 'inds', ',', 'inc', '.', 'chart', 'URL', '$', 'cyt', '$', 'itb', '$', 'uso', '$', 'slb', 'cyt', 'share', 'stockmarket']",Sat Jul 11 13:33:07 +0000 2015,2197078218,NEU,0.9726132154464722
"['oil', 'prices', 'are', 'headed', 'higher', ',', 'two', 'top', 'investors', 'say', 'URL', '$', 'xom', '$', 'cvx', '$', 'slb', '$', 'uso']",Sat Jul 11 15:02:17 +0000 2015,420586391,NEU,0.5218304395675659
"['adtn', 'adtran', ',', 'inc', '.', '%', 'change', 'URL', '$', 'adtn', '$', 'bets', '$', 'slb', '$', 'uslv', 'adtn', 'nasdaq', 'tradeideas']",Sat Jul 11 19:31:37 +0000 2015,386787305,NEU,0.9711930155754089
"['rt', 'AT_USER', '$', 'slb', ':', 'us', 'schlumberger', 'oilfield', 'to', 'pay', 'over', '$', '232.7', 'million', 'for', 'violating', 'us', 'sanctions', 'schlumberger', 'ltd', 'URL']",Thu Mar 26 11:14:50 +0000 2015,59393368,NEG,0.8624746799468994
"['u', '.', 's', '.', 'rig', 'count', 'keeps', 'rising', 'as', 'oil', 'drilling', 'surges', '.', '$', 'bhi', '$', 'slb', '$', 'hal', '$', 'emes', 'URL']",Tue Sep 16 14:36:26 +0000 2014,19790872,NEU,0.8901767134666443
"['rt', 'AT_USER', 'schlumberger', 'calls', 'off', 'deal', 'with', 'russian', 'drilling', 'company', 'URL', 'oilandgas', '$', 'slb', 'russia']",Thu Oct 01 14:46:35 +0000 2015,3298676791,NEU,0.9397004246711731
"['vug', 'vanguard', 'growth', 'etf', 'tick', 'URL', '$', 'vug', '$', 'dia', '$', 'slb', '$', 'myec', 'vug', 'stockmarket', 'stock']",Thu Oct 01 19:49:04 +0000 2015,2181326676,NEU,0.9531846046447754
"['schlumberger', 'limited', '.', 'sees', 'significant', 'increase', 'in', 'short', 'interest', '$', 'slb', 'URL']",Thu Oct 01 06:13:30 +0000 2015,61661638,POS,0.6914516091346741
"['huge', 'earnings', 'week', 'for', 'these', 'etfs', 'URL', 'etf', 'stocks', '$', 'oih', '$', 'slb', '$', 'hal', '$', 'bhi', '$', 'dia', '$', 'ibm', '$', 'jnj', '$', 'iyt', '$', 'dal', '$', 'kce', '$', 'iai', '$', 'kre', '$', 'kbwr']",Tue Jan 21 22:55:13 +0000 2014,20345218,POS,0.633592426776886
"['$', 'slb', ':', 'new', 'shell', 'ceo', 'cuts', 'costs', ',', 'but', 'leaves', 'tech', 'group', 'alone', 'URL']",Fri May 23 21:47:05 +0000 2014,2358944184,NEU,0.7979740500450134
"['$', 'slb', 'the', 'big', '3', 'oilfield', 'service', 'companies', 'expect', 'more', 'activity', 'in', '2014', 'URL']",Tue May 06 08:25:09 +0000 2014,1729133804,POS,0.8204361796379089
