text,created_at,user_id_str,sentiment,score
"['$', 'tsla', 'news', ':', '""', 'scanning', 'the', 'sa', 'family', 'for', 'alpha', ':', 'daskapital', '1000', '$', 'amzn', '$', 'fb', '$', 'goog', '…', '""', 'URL', 'analyze', ':', 'URL']",Sat Jun 20 12:00:10 +0000 2015,1861904994,NEU,0.8922020792961121
"['$', 'fb', ':', 'why', ""facebook's"", 'new', 'photo', 'app', ""won't"", 'be', 'available', 'in', 'europe', ':', 'URL']",Sat Jun 20 03:16:34 +0000 2015,2341281566,NEG,0.5402920842170715
"['why', 'gen', 'z', 'matters', 'more', 'to', 'brands', 'URL', 'ibdnews', 'via', 'ibdinvestors', '$', 'anf', '$', 'fb', '$', 'yum', '$', 'twtr', '$', 'el', '$', 'aeo', '…', 'URL']",Fri Jun 19 23:23:49 +0000 2015,2863026998,POS,0.5057987570762634
"['aal', 'american', 'airlines', 'group', 'inc', '.', 'company', 'info', 'URL', '$', 'aal', '$', 'aal', '$', 'fb', '$', 'uso', 'aal', 'investing', 'nasdaq']",Sat Jun 20 07:31:03 +0000 2015,386787305,NEU,0.9645941853523254
"['rt', 'sammantic', ':', 'your', 'future', 'banks', 'are', '$', 'aapl', ',', '$', 'goog', ',', '$', 'fb', '&', ""alibaba's"", 'online', 'bank', 'is', 'now', 'valued', 'at', 'more', 'than', '$', '45', 'billi', '…', 'URL']",Sat Jun 20 05:50:24 +0000 2015,2863026998,NEU,0.9233806729316711
"['the', 'closing', 'bell', 'is', 'out', '!', 'URL', '$', 'eurusd', '$', 'gbpusd', '$', 'usdjpy', '$', 'audusd', '$', 'spy', '$', 'twtr', '$', 'gpro', '$', 'yhoo', '$', 'lnkd', '$', 'fb', '…', 'URL']",Sat Jun 20 05:50:31 +0000 2015,2863026998,NEU,0.6890676617622375
"['csre', 'csr', 'plc', 'chart', 'URL', '$', 'csre', '$', 'drn', '$', 'fb', '$', 'tmv', 'csre', 'pennystocks', 'nasdaq']",Sat Jun 20 13:34:40 +0000 2015,1833020461,NEU,0.9483226537704468
"['elli', 'ellie', 'mae', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'elli', '$', 'zsl', '$', 'wfc', '$', 'fb', 'elli', 'finance', 'invest']",Fri Jun 19 22:36:36 +0000 2015,2181326676,NEU,0.9708651900291443
"['rt', 'AT_USER', 'have', 'a', 'stock', 'you', 'have', 'questions', 'about', '?', 'join', 'our', 'free', '$', 'fb', 'group', 'URL', '$', 'mrib', '$', 'uwti']",Tue Feb 10 06:02:36 +0000 2015,2611357188,NEU,0.7981911301612854
"['watch', 'emini', '$', 'es_f', 'daytrading', 'training', 'videos', 'URL', '&', 'imagine', 'if', 'you', 'attend', 'our', '$', 'spx', '$', 'spy', '$', 'aapl', '$', 'fb', 'es_f', 'live', 'tradingroom']",Tue Feb 10 18:13:35 +0000 2015,181187043,NEU,0.9155669808387756
"['rt', 'AT_USER', 'retweet', 'if', 'you', 'followback', 'they', '$', 'fb', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER']",Tue Feb 10 20:35:39 +0000 2015,2987611981,NEU,0.8909631967544556
"['watch', 'emini', '$', 'es_f', 'daytrading', 'training', 'videos', 'URL', '&', 'imagine', 'if', 'you', 'attend', 'our', '$', 'spx', '$', 'spy', '$', 'aapl', '$', 'fb', 'es_f', 'live', 'tradingroom']",Tue Feb 10 17:46:30 +0000 2015,177239631,NEU,0.9155669808387756
"['learn', 'how', 'this', 'millionaire', 'trader', 'creates', 'more', 'millionaire', 'traders', ':', 'URL', '$', 'study', '$', 'twtr', '$', 'fb', '$', 'spy']",Tue Feb 10 06:18:42 +0000 2015,2941709920,POS,0.6713463068008423
"['learn', 'the', 'secrets', 'of', 'pennystock', 'trading', 'in', 'this', 'video', 'URL', '$', 'fb', '$', 'study', '$', 'twtr', 'URL']",Tue Feb 10 03:24:15 +0000 2015,2945741329,NEU,0.9017130732536316
"['this', 'millionaire', 'creates', 'millionaire', 'traders', ':', 'URL', '$', 'twtr', '$', 'fb', '$', 'study', '$', 'hurc']",Tue Feb 10 04:09:40 +0000 2015,2945741329,POS,0.6828391551971436
"['$', 'znga', 'takeover', 'candidate', 'URL', 'AT_USER', '$', 'fb', '$', 'ea', '$', 'king', 'AT_USER']",Tue Feb 10 01:54:55 +0000 2015,2590153081,NEU,0.9638398885726929
"['shh', '...', '$', 'fb', 'is', 'exploding', 'its', 'r', '&', 'd', 'expenditures', 'cml', 'lite', 'is', 'open', ':', 'URL', 'URL']",Tue Feb 10 03:53:49 +0000 2015,100024370,NEU,0.7216476202011108
"['$', 'fb', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Wed May 06 23:28:05 +0000 2015,946313485,NEU,0.9493650794029236
"['URL', '<--', 'click', 'to', 'see', 'who', 'has', 'made', '$', '1.38', 'million', 'trading', 'and', 'learn', 'how', 'you', 'can', 'to', '!', '$', 'fb', '$', 'cala', '$', 'oil', '$', 'xgti', '$', 'zpin', '$', 'yy', '$', 'eyes']",Thu May 07 09:12:08 +0000 2015,2943221352,NEU,0.91200852394104
"['rt', 'AT_USER', '$', 'aapl', '$', 'fb', '$', 'gild', '$', 'regn', 'all', 'reported', 'strong', 'numbers', 'and', 'the', 'market', ""doesn't"", 'care', '.', 'the', 'reaction', 'is', 'more', 'telling', 'than', 'the', 'news', '.']",Thu May 07 14:35:51 +0000 2015,204974279,NEU,0.7768591046333313
"['rt', 'AT_USER', 'facebook', 'gives', 'publishers', 'new', 'tools', 'to', 'customize', 'native', 'ads', 'in', 'third-party', '…', 'URL', 'facebook', '•', '$', 'fb', 'URL']",Thu May 07 05:28:58 +0000 2015,197285431,NEU,0.7862411141395569
"['rt', '$', 'tsla', 'trading', '9.35', 'above', 'f', '/', 'v', '@', '13.46', '.', 'subject', 'to', 'stat', 'arb', 'correction', 'p', '/', 't', '215.00', '$', 'goog', '$', 'twtr', '$', 'bidu', '$', 'gpro', '$', 'nflx', '$', 'aapl', '$', 'fb', '$', 'qqq', 'hft', 'quant']",Thu May 07 17:46:11 +0000 2015,242469235,NEU,0.877327024936676
"['column-why', 'cutting-edge', 'healthcare', 'will', 'help', 'the', 'rich', 'live', 'longer', ':', '[', 'reuters', ']', '-', 'immortalit', '...', 'URL', '$', 'fb', '$', 'twtr', '$', 'lnkd', '$', 'bac']",Thu May 07 12:31:42 +0000 2015,2825810342,POS,0.7576566934585571
"['rt', 'AT_USER', '$', 'fb', 'reaching', '77.5', '$', 'spy', '205.6', '$', 'aapl', '110.5', 'wow', 'wow']",Thu Jan 08 16:07:17 +0000 2015,123125462,NEU,0.6095412373542786
"['$', 'fb', 'has', 'made', 'it', 'all', 'the', 'way', 'to', 'a', 'new', 'hod', 'at', '$', '77.50', 'just', 'hit', 'chart', 'URL', 'via', 'URL']",Thu Jan 08 16:11:32 +0000 2015,511970896,NEU,0.9004740118980408
"['$', 'fb', 'long', '$', 'kmx', 'long', 'URL', 'only', '$', '25', 'to', 'access', 'our', 'online', 'course', 'and', 'receive', 'daily', 'stock', 'picks']",Thu Jan 08 22:21:55 +0000 2015,2448001637,NEU,0.8892902135848999
"['$', 'fb', 'up', '2.4', '%', 'to', '77.97', 'after', 'bullish', 'trade', 'setup', 'stocks', 'options', 'trading', 'URL']",Thu Jan 08 19:35:47 +0000 2015,214577856,NEU,0.9328630566596985
"['rt', 'AT_USER', 'our', '$', 'spy', '&', '$', 'aapl', 'calls', 'will', 'be', 'up', 'huge', '@', 'open', 'congrats', 'to', 'our', 'members', '$', 'fb', '$', 'tsla', '$', 'mu', '$', 'qqq', '$', 'gm', 'URL', 'ht', '…']",Thu Jan 08 14:19:22 +0000 2015,2922619347,POS,0.9822929501533508
"['rt', 'AT_USER', 'our', '$', 'spy', '&', '$', 'aapl', 'calls', 'will', 'be', 'up', 'huge', '@', 'open', 'congrats', 'to', 'our', 'members', '$', 'fb', '$', 'tsla', '$', 'mu', '$', 'qqq', '$', 'gm', 'URL', 'ht', '…']",Thu Jan 08 14:23:17 +0000 2015,2923043231,POS,0.9822929501533508
"['rt', 'AT_USER', 'our', '$', 'spy', '&', '$', 'aapl', 'calls', 'will', 'be', 'up', 'huge', '@', 'open', 'congrats', 'to', 'our', 'members', '$', 'fb', '$', 'tsla', '$', 'mu', '$', 'qqq', '$', 'gm', 'URL', 'ht', '…']",Thu Jan 08 14:24:32 +0000 2015,2923809185,POS,0.9822929501533508
"['rt', 'AT_USER', 'our', '$', 'spy', '&', '$', 'aapl', 'calls', 'will', 'be', 'up', 'huge', '@', 'open', 'congrats', 'to', 'our', 'members', '$', 'fb', '$', 'tsla', '$', 'mu', '$', 'qqq', '$', 'gm', 'URL', 'ht', '…']",Thu Jan 08 14:24:54 +0000 2015,2924075560,POS,0.9822929501533508
"['rt', 'AT_USER', 'our', '$', 'spy', '&', '$', 'aapl', 'calls', 'will', 'be', 'up', 'huge', '@', 'open', 'congrats', 'to', 'our', 'members', '$', 'fb', '$', 'tsla', '$', 'mu', '$', 'qqq', '$', 'gm', 'URL', 'ht', '…']",Thu Jan 08 14:27:19 +0000 2015,2924579206,POS,0.9822929501533508
"['rt', 'AT_USER', 'our', '$', 'spy', '&', '$', 'aapl', 'calls', 'will', 'be', 'up', 'huge', '@', 'open', 'congrats', 'to', 'our', 'members', '$', 'fb', '$', 'tsla', '$', 'mu', '$', 'qqq', '$', 'gm', 'URL', 'ht', '…']",Thu Jan 08 14:27:59 +0000 2015,2925349451,POS,0.9822929501533508
"['rt', 'AT_USER', 'whatsapp', 'is', 'closing', 'in', 'on', '1', 'billion', 'active', 'users', '.', 'went', 'from', '200m', 'to', '700m', 'quicker', 'than', 'facebook', 'did', '!', '/', 'chatapps', '$', 'fb', 'ht', '…']",Thu Jan 08 16:34:37 +0000 2015,25029225,POS,0.703193724155426
"['rt', 'AT_USER', 'our', '$', 'spy', '&', '$', 'aapl', 'calls', 'will', 'be', 'up', 'huge', '@', 'open', 'congrats', 'to', 'our', 'members', '$', 'fb', '$', 'tsla', '$', 'mu', '$', 'qqq', '$', 'gm', 'URL', 'ht', '…']",Thu Jan 08 14:12:06 +0000 2015,2912349051,POS,0.9822929501533508
"['rt', 'AT_USER', 'our', '$', 'spy', '&', '$', 'aapl', 'calls', 'will', 'be', 'up', 'huge', '@', 'open', 'congrats', 'to', 'our', 'members', '$', 'fb', '$', 'tsla', '$', 'mu', '$', 'qqq', '$', 'gm', 'URL', 'ht', '…']",Thu Jan 08 14:14:11 +0000 2015,2949779609,POS,0.9822929501533508
"['today', 'at', '3:30', 'pm', 'cst', 'AT_USER', 'will', 'demonstrate', 'how', 'he', 'trades', 'these', '3', 'different', 'stocks', ':', '$', 'aapl', ',', '$', 'fb', '&', '$', 'goog', 'URL']",Thu Jan 08 15:34:01 +0000 2015,17927100,NEU,0.8310939073562622
"['few', 'stocks', 'up', 'on', 'my', 'watch', 'list', '$', 'aapl', '$', 'baba', '$', 'halo', '$', 'lulu', '$', 'fold', '$', 'pir', '$', 'amzn', '$', 'cree', '$', 'fb']",Thu Jan 08 14:42:28 +0000 2015,137652630,NEU,0.7849217057228088
"['$', 'fb', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Wed Jan 07 23:25:11 +0000 2015,2523375564,NEU,0.9493650794029236
"['free', '5', '€', 'in', 'account', 'balance', 'for', 'first', '100.000', 'members', '!', 'URL', '$', 'lnkd', '$', 'aapl', '$', 'googl', '$', 'goog', '$', 'fb', '$', 'yhoo', 'ptc', 'URL']",Thu Jan 08 13:12:35 +0000 2015,2597179009,POS,0.8686065077781677
"['rt', 'AT_USER', '$', 'twtr', '$', 'fb', 'news', ':', '""', '.', 'AT_USER', 'with', '$', 'twtr', '$', 'fb', '$', 'tsla', 'and', 'oil', 'on', ""benzinga's"", '…', '""', 'URL', 'board', 'view', ':', 'http', '…']",Thu Jan 08 03:13:25 +0000 2015,2400446299,NEU,0.8738635182380676
"['$', 'es_f', '$', 'spx', '$', 'spy', '$', 'dji', '$', 'qqq', '$', 'ym_f', '$', 'nq_f', '$', 'tf_f', '$', 'fb', 'did', 'your', 'trade', 'get', 'stopped', 'out', 'because', 'of', 'the', ""market's"", 'noises', '?', 'we', 'can', 'help', 'you', 'to', 'avoid', 'it', '!']",Thu Jan 08 12:17:47 +0000 2015,181131292,NEG,0.505702555179596
"['.', 'AT_USER', 'shocking', 'this', 'happens', 'the', 'same', 'week', 'ferguson', 'highlights', 'how', 'much', 'better', '$', 'twtr', 'is', 'than', '$', 'fb', 'exactly', 'because', 'it', '*', 'lacks', 'an', 'algorithm']",Wed Aug 20 17:09:21 +0000 2014,7413762,NEG,0.7461014986038208
"['how', 'high', 'can', '$', 'qqq', 'go', 'this', 'year', '?', 'not', 'much', 'higher', 'is', 'our', 'estimate', '.', 'stock', 'market', 'nearing', 'a', 'climax', 'for', '2014', '.', 'this', 'summer', 'will', 'big', 'swings', '.', '$', 'fb']",Wed Aug 20 06:00:30 +0000 2014,1245149850,NEU,0.8330747485160828
"['$', 'fold', 'upgraded', 'to', 'strong', 'buy', 'amicus', 'therapeutics', 'announces', 'positive', 'phase', '3', 'data', 'from', 'fabry', 'monotherapy', 'study', '$', 'spy', '$', 'dia', '$', 'qqq', '$', 'amzn', '$', 'fb', '$', 'vz']",Wed Aug 20 14:53:57 +0000 2014,2512910989,POS,0.7539085149765015
"['$', 'fb', '-', 'tech', 'stocks', ':', 'tech', 'stocks', 'weaken', 'ahead', 'of', ""h-p's"", 'earnings', 'URL']",Wed Aug 20 21:26:31 +0000 2014,2523375564,NEU,0.8387652635574341
"['rt', 'AT_USER', 'you', 'can', 'poke', 'whoever', 'you', 'want', 'on', 'facebook', ',', 'except', 'mark', 'zuckerberg', '.', '$', 'fb']",Wed Aug 20 19:48:46 +0000 2014,2668286029,NEU,0.934282660484314
"['$', 'kndi', 'short', 'squeeze', 'coming', '.', 'cup', '&', 'handle', '-', '$', 'tsla', '$', 'f', '$', 'gm', '$', 'fb', '$', 'mu', '$', 'z', '$', 'zu', '$', 'aa', '$', 'bldp', '$', 'fslr', '$', 'nflx', '$', 'scty', '$', 'spwr', '$', 'ddd', '$', 'loco', '$', 'exas', '$', 'jd', '$', 'fcel', '$', 'fold', '$', 'aapl']",Wed Aug 20 16:47:37 +0000 2014,423695486,NEU,0.9336339831352234
"['rt', 'AT_USER', 'rolled', 'out', 'my', 'new', 'website', 'today', '.', 'check', 'it', 'out', 'and', 'sign', 'up', 'for', 'a', 'free', 'trial', 'URL', '$', 'fb', '$', 'lnkd', '$', 'twtr', '$', 'dgly', '$', 'jrjc', '…']",Wed Aug 20 00:07:19 +0000 2014,582689833,NEU,0.6962640881538391
"['rt', 'AT_USER', 'check', 'out', 'my', 'video', 'on', 'my', 'recent', '$', 'fb', 'trades', 'on', 'my', 'new', 'socialmedia', 'stocks', 'daytrading', 'strategy', '-', '3', 'trades', 'in', '1', 'week', '!', '!', 'http', '…']",Tue Feb 17 22:03:50 +0000 2015,1694170675,POS,0.624639093875885
"['watch', 'emini', '$', 'es_f', 'daytrading', 'training', 'videos', 'URL', '&', 'imagine', 'if', 'you', 'attend', 'our', '$', 'spx', '$', 'spy', '$', 'aapl', '$', 'fb', 'es_f', 'live', 'tradingroom']",Tue Feb 17 16:53:43 +0000 2015,330283150,NEU,0.9155669808387756
"['$', 'fb', 'long', 'small', 'size', 'stop', '75']",Tue Feb 17 14:43:07 +0000 2015,94172546,NEU,0.9435942769050598
"['monitor', 'your', 'watchlist', 'of', 'assets', 'for', 'tweets', '-', 'us', 'tech', 'giants', 'URL', '$', 'aapl', '$', 'goog', '$', 'msft', '$', 'fb', '$', 'twtr']",Mon Feb 16 23:07:39 +0000 2015,2373813025,NEU,0.8068155646324158
"['rt', 'AT_USER', 'facebook', 'has', 'redesigned', 'its', 'mobile', 'app', 'to', 'comply', 'with', 'AT_USER', 'material', 'design', '.', 'URL', '$', 'fb', 'URL']",Tue Feb 17 00:07:33 +0000 2015,2396868726,NEU,0.7513480186462402
"['hoping', 'for', 'an', '$', 'fb', 'pop', 'in', 'the', 'morning', 'to', 'repeat', 'today', '.', '+', '330ish']",Tue Feb 17 19:44:07 +0000 2015,2710595881,NEU,0.6418043971061707
"['$', 'fb', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '237']",Tue Feb 17 16:24:51 +0000 2015,39546678,NEU,0.9430232644081116
"['$', 'fb', 'vwap', 'catching', 'up', 'to', 'price', 'to', 'to', 'make', 'another', 'push', 'up', '.', 'URL']",Tue Feb 17 16:30:06 +0000 2015,2285388840,NEU,0.9503963589668274
"['$', 'fb', '-', 'tech', 'companies', 'are', 'caught', 'in', 'the', 'middle', 'of', 'terror', 'fight', 'URL']",Tue Feb 17 22:39:23 +0000 2015,2523375564,NEG,0.9365078806877136
"['follow', 'me', 'into', 'live', 'stock', 'chat', '!', '$', 'goog', '$', 'pcln', '$', 'twtr', '$', 'fb', '$', 'aapl', '$', 'ebay', '$', 'gm', '$', 'dust', '$', 'baba', 'URL', 'URL']",Tue Feb 17 01:07:06 +0000 2015,20458407,NEU,0.5239476561546326
"['deals', 'of', 'the', 'day', ':', '$', 'twx', ',', '$', 'aapl', ',', '$', 'mrvl', ',', '$', 'yhoo', ',', '$', 'fb', ',', '$', 'htz', ',', '$', 'c', ',', '$', 'baba', ',', '$', 'lbtya', 'and', 'more', 'URL']",Tue Feb 17 14:13:48 +0000 2015,414600500,NEU,0.7011836767196655
"['URL', '<-', 'want', 'to', 'make', '$', '600,00', 'in', 'one', 'year', 'trading', '?', 'check', 'out', 'how', 'this', 'guy', 'did', 'it', '!', '$', 'himx', '$', 'fb', '$', 'bac']",Tue Feb 17 06:01:26 +0000 2015,2569229846,NEU,0.8759887218475342
"['facebook', ',', 'inc', '.', '(', 'fb', ')', 'stock', 'rose', 'by', '1.05', '%', '!', 'currently', 'priced', 'at', '76.54', '.', 'URL', '$', 'fb', 'nasdaq', 'stocks']",Tue Feb 17 16:42:50 +0000 2015,2863026998,NEU,0.5322893261909485
"['$', 'fb', 'it', 'would', 'be', 'simple', 'to', 'charge', 'for', 'clicks', 'on', 'an', 'ad', 'that', 'go', 'to', 'a', 'website', ',', 'but', 'instead', ',', 'they', 'charge', 'for', 'post', 'shares', 'and', 'likes', 'as', 'well', '.']",Mon Aug 18 04:39:54 +0000 2014,20945283,NEG,0.6452337503433228
"['rt', 'AT_USER', 'this', 'video', 'will', 'make', 'your', 'night', 'URL', 'enjoy', '$', 'fb', '$', 'twtr', '$', 'lnkd', 'peeps', '!']",Mon Aug 18 04:46:34 +0000 2014,138404716,POS,0.9872013330459595
"['rt', 'AT_USER', 'trading', 'is', 'an', 'art', 'says', 'mark', 'minervini', 'stocks', 'markets', 'tradingtips', '$', 'spy', '$', 'qqq', '$', 'fb', '$', 'twtr', 'URL']",Mon Aug 18 12:56:24 +0000 2014,2153522846,NEU,0.8684340119361877
"['$', 'es_f', 'emini', 'sp500', 'futures', 'tradingsignal', 'daytrading', 'monthly', 'weekly', '&', 'daily', 'key', 'support', 'resistance', 'levels', '$', 'spy', '$', 'spx', '$', 'aapl', 'es_f', 'ibroker', '$', 'fb']",Mon Aug 18 16:11:23 +0000 2014,181130068,NEU,0.9644564390182495
"['a', 'must', 'read', 'document', ',', 'click', 'URL', 'thanks', ',', 'AT_USER', '$', 'goog', '$', 'fb', '$', 'ibm', '$', 'lyb', '…', 'URL']",Sat Jun 27 20:11:03 +0000 2015,2810017692,POS,0.6934398412704468
"['$', 'fb', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '75']",Sat Jun 27 18:34:49 +0000 2015,39546678,NEU,0.9427145719528198
"['our', 'penny', 'stock', 'picks', 'have', 'gained', '3,600', '%', 'in', '9', 'months', '!', 'subscribe', 'to', 'get', 'our', 'future', 'picks', ':', 'URL', '$', 'fb', '$', 'mdlz', '$', 'celg']",Sat Jun 27 20:08:34 +0000 2015,3243387344,POS,0.7756843566894531
"['fb', 'facebook', ',', 'inc', '.', 'short', 'sales', 'URL', '$', 'fb', '$', 'len', '$', 'ewp', '$', 'sbux', 'fb', 'pennystocks', 'stock']",Sat Jun 27 19:37:03 +0000 2015,2181403417,NEU,0.9364756345748901
"['[', 'amazing', ']', 'tandemtrader', 'is', 'amazing', '!', 'if', 'you', 'want', 'to', 'make', '$', '$', '$', 'check', 'this', 'out', '!', 'URL', '$', 'tril', '$', 'fb', '$', 'twtr', '$', 'spy', 'stocks']",Sat Jun 27 18:52:47 +0000 2015,2959925052,POS,0.9885635375976562
"['rt', 'AT_USER', 'trending', 'pennystocks', '~', '$', 'clri', '$', 'lfls', '$', 'pvsp', '$', 'rdsh', '$', 'fnma', '$', 'crwg', '$', 'mine', '$', 'abot', '$', 'gtso', '$', 'fb', 'AT_USER', 'teambillionaire', 'h', '…']",Sat Jun 27 16:31:34 +0000 2015,2457806995,NEU,0.9046753644943237
"['rt', 'AT_USER', 'trending', 'pennystocks', '~', '$', 'clri', '$', 'lfls', '$', 'pvsp', '$', 'rdsh', '$', 'fnma', '$', 'crwg', '$', 'mine', '$', 'abot', '$', 'gtso', '$', 'fb', 'AT_USER', 'teambillionaire', 'h', '…']",Sat Jun 27 16:31:35 +0000 2015,2457691885,NEU,0.9046753644943237
"['we', 'have', 'a', 'massive', 'new', 'penny', 'stock', 'pick', ',', 'coming', 'next', 'week', '!', 'get', 'it', 'early', ':', 'URL', '$', 'fb', '$', 'mdlz', '$', 'celg']",Sat Jun 27 19:50:53 +0000 2015,3243313260,POS,0.7212811708450317
"['$', 'elra', '.', '0013', 'bids', 'stacking', 'up', '.', 'massive', 'contracts', '.', '$', 'simh', '$', 'ibio', '$', 'fb', '$', 'twtr']",Mon Oct 13 13:57:27 +0000 2014,71189849,NEU,0.8666435480117798
"['$', 'fb', '-', 'tech', 'stocks', ':', 'apple', 'gains', 'lift', 'tech', ';', 'gopro', 'shares', 'slide', 'URL']",Mon Oct 13 17:14:37 +0000 2014,1728986324,NEU,0.5653893947601318
"['transaction', 'costs', 'for', 'trading', '$', 'fb', 'with', 'brokers', ',', 'min', ':', '0.089', '%', 'max', ':', '0.194', '%', 'difference', ':', '1x', 'URL', 'spreadbetting']",Mon Oct 13 03:44:53 +0000 2014,2373813025,NEU,0.95854252576828
"['tim', 'sykes', '3rd', 'in', 'series', 'free', 'tutorial', 'video', '!', 'chance', 'to', 'win', 'huge', 'prize', 'at', 'the', 'end', '!', '!', 'URL', 'stocks', 'trading', '$', 'fb', '$', 'twtr']",Sun Oct 12 23:09:58 +0000 2014,2185372855,POS,0.8450298309326172
"['facebook', '’', 's', 'anonymous', 'app', 'could', 'kill', 'trolls', 'with', 'secret', 'identity', '$', 'fb', '-', 'URL']",Mon Oct 13 10:37:13 +0000 2014,76921999,NEG,0.7007719278335571
"['$', 'fb', 'oi', 'for', 'maturity', '10/18', '/', '2014', '.', '75.00', 'highest', 'put', '.', '80.00', 'highest', 'call', '.', 'URL']",Mon Oct 13 15:22:42 +0000 2014,2199676916,NEU,0.9446908235549927
"[""socialmedia's"", 'misogyny', 'problem', ':', 'are', '$', 'twtr', ',', '$', 'fb', 'etc', 'just', 'reflections', 'of', 'our', 'broken', 'society', '?', 'URL']",Mon Oct 13 17:27:00 +0000 2014,2263437272,NEG,0.9823236465454102
"['rt', 'AT_USER', 'facebook', 'is', 'banned', 'in', 'china', ',', 'but', 'the', 'company', 'is', 'setting', 'up', 'a', '""', 'small', 'team', '""', 'in', 'taiwan', '.', 'URL', '$', 'fb']",Fri Jan 30 02:36:03 +0000 2015,2889596816,NEU,0.7233294248580933
"['$', 'macro', 'on', 'URL', '$', 'fb', 'facebook', 'stock', 'facebook', 'inc', '.', '(', 'fb', ')', 'is', 'to', 'be', 'owned', 'not', 'traded', 'just', 'like', 'apple', 'inc', '.', '(', 'aapl', '):', 'jim', 'cramer', '.']",Fri Jan 30 07:11:35 +0000 2015,480763269,NEU,0.86021488904953
