text,created_at,user_id_str,sentiment,score
"['$', 'codi', ':', 'compass', 'diversified', 'holdings', '(', 'nyse', ':', 'codi', ')', 'stock', 'ratings', 'update', ':', 'URL']",Fri Nov 13 16:21:14 +0000 2015,2341445778,NEU,0.9395089745521545
"['$', 'codi', 'is', 'rated', 'buy', ',', '18.6', '%', 'upside', 'by', 'wall', 'street', 'analysts', 'based', 'on', 'average', 'ratings', '/', 'targets', 'URL', 'URL']",Sun Sep 20 11:51:02 +0000 2015,2344623210,NEU,0.8932223916053772
"['ccl', 'cameco', 'corp', '.', 'prev', 'close', 'click', 'here', '->', 'URL', 'trending', '$', 'ccl', '$', 'gpro', '$', 'codi', '$', 'gpro', 'ccl', 'invest', 'pennystocks']",Fri May 15 12:34:34 +0000 2015,2197078218,NEU,0.8974195718765259
"['$', 'codi', ':', 'compass', ""won't"", 'be', 'changing', 'direction', 'soon', 'URL']",Wed Jul 16 22:12:05 +0000 2014,2344546484,NEU,0.7538824081420898
"['$', 'codi', '-', 'statement', 'of', 'ownership', '(', 'sc', '13g', ')', 'URL']",Wed Feb 04 19:19:15 +0000 2015,831258415,NEU,0.9731185436248779
"['agen', 'agenus', 'inc', '.', 'company', 'info', 'click', 'here', '->', 'URL', 'trending', '$', 'agen', '$', 'tqqq', '$', 'codi', '$', 'blta', 'agen', 'investing', 'nasdaq']",Thu May 14 12:45:06 +0000 2015,1850041968,NEU,0.9595137238502502
"['$', 'codi', ':', 'ge', ':', '$', '10b', 'infra', 'orders', 'from', 'latin', 'america', 'URL']",Wed Jul 09 02:12:05 +0000 2014,1728756842,NEU,0.9447906017303467
"['$', 'enh', '$', 'codi', '$', 'psec', 'saw', 'the', 'largest', 'year-end', 'insider', 'buying', '.', ""here's"", 'why', ':', 'URL']",Mon Jan 05 20:30:09 +0000 2015,225197787,POS,0.6294208765029907
"['$', 'codi', 'compass', 'diversified', 'holdings', 'files', 'sec', 'form', '8', '-', 'k', ',', 'other', 'events', ',', 'fin', 'URL']",Thu Apr 17 18:15:00 +0000 2014,2264430229,NEU,0.9568316340446472
"['$', 'codi', 'compass', 'diversified', 'holdings', 'insider', 'alan', 'b', '.', 'offenberg', 'purchases', '5000', '...', 'URL']",Fri Jun 06 15:24:30 +0000 2014,2341116780,NEU,0.9488208889961243
"['$', 'codi', 'compass', 'diversified', 'holdings', '(', 'codi', ')', 'crumbles', ':', 'stockfalls', 'by', '5.8', '%', 'URL']",Fri May 09 22:28:17 +0000 2014,499261624,NEG,0.9165210127830505
"['stock', 'contest', '!', '!', 'pick', '$', 'googl', 'and', 'win', 'a', 'free', 'tablet', '!', '!', 'enter', 'now', '!', 'click', 'here', 'for', 'details', ':', 'URL', '$', 'xom', '$', 'codi', '$', 'mcd', '$', 'gale', '~']",Sun Sep 07 00:20:34 +0000 2014,386787305,POS,0.5458803176879883
"['codi', 'compass', 'diversified', 'holdings', '52wk', 'low', 'click', 'here', '->', 'URL', 'trending', '$', 'codi', '$', 'sh', '$', 'sh', '$', 'baba', 'codi', 'finance', 'finance']",Mon May 18 13:34:15 +0000 2015,2579477766,NEU,0.9334279894828796
"['$', 'codi', 'compass', 'diversified', 'holdings', 'files', 'sec', 'form', '8', '-', 'k', ',', 'other', 'events', ',', 'URL']",Sat Aug 09 10:38:34 +0000 2014,2717670854,NEU,0.9517034292221069
"['codi', 'compass', 'diversified', 'holdings', 'financials', 'URL', '$', 'codi', '$', 'aapl', '$', 'iwm', '$', 'codi', 'codi', 'nasdaq', 'investing']",Mon Jun 01 19:34:12 +0000 2015,2181403417,NEU,0.915488064289093
"['compass', 'diversified', 'holdings', 'stock', 'rating', 'reaffirmed', 'by', 'william', 'blair', '(', 'codi', ')', '$', 'codi', 'dinero', 'URL']",Wed Nov 11 11:48:54 +0000 2015,2608959134,NEU,0.8007907867431641
