text,created_at,user_id_str,sentiment,score
"['$', 'fls', 'prev', 'close', 'URL', 'also', 'see', ':', '$', 'ge', '$', 'wlt', '$', 'ewg', '$', 'nugt', '~']",Wed Aug 27 07:12:43 +0000 2014,268844094,NEU,0.9705733060836792
"['URL', 'lookn', '4wins', ':', 'ge', '+1.27', '%', 'stock', 'charts', '$', 'ge', 'general', 'electric', 'co', '.', ':', 'lookn', '4wins', 'URL', 'URL']",Sat Feb 28 01:06:40 +0000 2015,1286058860,NEU,0.9281901121139526
"['ge', '25.99', 'general', 'electric', 'company', 'stock', 'charts', '$', 'ge', 'last', 'updated', ':', '02/27', '/', '15', 'last', 'price', ':', '25.99', 'total', 'volume', ':', '51,5', 'URL']",Sat Feb 28 07:27:10 +0000 2015,2243075472,NEU,0.9508453607559204
"['$', 'ge', 'ge', 'stock', 'year', 'to', 'date', 'has', 'changed', '+2.85', '%', 'percent', '.', '+6.60', '%', 'in', 'the', 'last', '30', 'days', '.', '$', 'ge', 'general', 'electric', 'company', 'ful', 'URL']",Sat Feb 28 07:49:21 +0000 2015,2181314366,NEU,0.677240252494812
"['$', 'cat', '$', 'de', '$', 'ge', 'news', ':', '""', '8', '%', 'raise', 'for', 'the', 'dividend', 'growth', '50', '$', 'aapl', 'apple', '$', 'adp', '$', 'afl', '…', '""', 'URL', 'analyze', ':', 'URL']",Thu Jun 18 18:59:00 +0000 2015,1923890856,NEU,0.8710272908210754
"['ge', 'goldcorp', ',', 'inc', '.', 'volume', 'URL', '$', 'ge', '$', 'eem', '$', 'baa', '$', 'nor', 'ge', 'stock', 'nasdaq']",Thu Jun 18 13:37:37 +0000 2015,1850041968,NEU,0.9414957761764526
"['ge', 'goldcorp', ',', 'inc', '.', 'summary', 'URL', '$', 'ge', '$', 'bac', '$', 'cost', '$', 'tso', 'ge', 'share', 'finance']",Thu Jun 18 13:38:05 +0000 2015,2204135624,NEU,0.9734400510787964
"['tbt', 'proshares', 'ultrashort', '20', '+', 'year', 'treasury', 'p', '/', 'e', 'ratio', 'URL', '$', 'tbt', '$', 'ewm', '$', 'ge', '$', 'xiv', 'tbt', 'stocks', 'tradeideas']",Wed Jun 17 22:48:07 +0000 2015,2181357950,NEU,0.9641311168670654
"['brk', '/', 'b', 'berkshire', 'hathaway', ',', 'inc', '.', 'eod', 'data', 'URL', '$', 'brk', '/', 'b', '$', 'rcpi', '$', 'ge', '$', 'ea', 'brk', '/', 'b', 'invest', 'invest']",Wed Jun 17 22:34:03 +0000 2015,1850041968,NEU,0.9723695516586304
"['$', 'cmg', 'percent', 'change', 'updated', 'saturday', ',', 'february', '21', ',', '2015', '08:11', ':', '09', 'am', '$', 'ge', '$', 'born', '$', 'ivv', '$', 'celg', 'URL']",Sat Feb 21 13:25:52 +0000 2015,2197054086,NEU,0.972385585308075
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:32:58 +0000 2015,2639537418,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:35:58 +0000 2015,2610410605,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:36:08 +0000 2015,2656196052,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:38:44 +0000 2015,2606012048,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:38:46 +0000 2015,2602216356,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:39:19 +0000 2015,2603062207,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:39:38 +0000 2015,2656213172,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:41:54 +0000 2015,2639559152,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:42:50 +0000 2015,2604172686,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:44:47 +0000 2015,2994599343,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:45:09 +0000 2015,2597526109,NEU,0.7127824425697327
"['lnkd', 'ishares', 'iboxx', 'investment', 'grade', 'corporate', 'bond', 'fund', 'investor', 'opinions', 'URL', '$', 'lnkd', '$', 'sas.to', '$', 'ge', '$', 'amba', 'lnkd', 'nasdaq', '…']",Thu Jun 11 16:42:18 +0000 2015,2181334776,NEU,0.9736801385879517
"['the', 'big', 'cover-up', 'about', 'lost', 'u', '.', 's', '.', 'manufacturing', 'jobs', 'URL', 'via', 'AT_USER', '$', 'aapl', '$', 'ge', '$', 'cat', 'obama', 'tcot']",Thu Jun 11 14:51:59 +0000 2015,378731411,NEG,0.8497848510742188
"['ugaz', 'velocityshares', '3x', 'long', 'natural', 'gas', 'etn', 'current', 'price', 'URL', '$', 'ugaz', '$', 'csco', '$', 'sipc', '$', 'ge', 'ugaz', 'stocks', 'stock']",Thu Jun 11 10:48:12 +0000 2015,2181346825,NEU,0.9615557193756104
"['forthepeople', '!', '!', '!', 'humane', 'beings', 'unite', '!', '!', '!', 'support', 'senator', 'sanders', '...', 'our', 'next', 'great', 'president', '!', '!', '!', 'feelthebern', '$', 'ge', 'URL']",Thu Jun 11 18:19:01 +0000 2015,309782419,POS,0.987644612789154
"['$', 'ugaz', 'percent', 'change', 'updated', 'thursday', ',', 'june', '11', ',', '2015', '2:59', ':', '23', 'pm', '$', 'iyt', '$', 'lgf', '$', 'ge', '$', 'smh', 'URL']",Thu Jun 11 19:33:20 +0000 2015,1833020461,NEU,0.9740057587623596
"['dba', 'dupont', 'co', '.', 'stock', 'forum', 'URL', '$', 'dba', '$', 'rth', '$', 'ge', '$', 'unp', 'dba', 'finance', 'pennystocks']",Thu Jun 11 19:35:04 +0000 2015,2181390564,NEU,0.9740028977394104
"['$', 'ge', ':', 'vetr', 'inc', '.', 'downgrades', 'general', 'electric', 'company', 'to', 'hold', '(', 'ge', '):', 'URL']",Thu Jun 11 11:04:02 +0000 2015,2344619544,NEU,0.9339504837989807
"['rt', 'AT_USER', '$', 'wfc', '$', 'td', '$', 'cof', '$', 'usb', 'are', 'considering', 'making', 'a', 'play', 'for', '$', '40b', 'chunk', 'of', '$', ""ge's"", 'us', 'commercial', 'lending', 'business', 'URL']",Thu Jun 11 18:50:46 +0000 2015,2781050528,NEU,0.9632127285003662
"['rt', 'AT_USER', 'retirement', 'strategy', ':', 'sometimes', ""it's"", 'easy', 'to', 'put', 'cash', 'to', 'work', 'URL', '$', 'aapl', 'apple', '$', 'cvx', '$', 'ge', '$', 'jnj', '$', 'ko', '$', 'mcd', '$', '…']",Sat Oct 25 19:07:09 +0000 2014,2385964938,NEU,0.7927289009094238
"['lookn', '4wins', ':', '$', 'ge', 'current', 'price', '$', 'ge', 'most', 'recent', 'stock', 'chart', 'and', 'URL']",Tue Jan 06 17:20:03 +0000 2015,2579477766,NEU,0.635966956615448
"['deutsche', 'bank', 'downgrades', 'general', 'electric', '$', 'ge', 'to', 'hold', 'URL']",Tue Jan 06 11:43:32 +0000 2015,818081647,NEU,0.9277805089950562
"['cover', '$', 'dow', '52.60', ',', 'buy', '$', 'ge', '25.79', ',', 'cover', '$', 'lrcx', '69.72', ',', 'sell', '$', 'lxk', '50.19', '.', 'more', 'stock', 'tips', '&', 'details', 'at', ':', 'URL']",Mon Aug 11 20:32:17 +0000 2014,481695746,NEU,0.9684925675392151
"['$', 'ge', 'general', 'electric', 'awarded', '$', '311.49', 'm', 'government', 'contract', 'modification', ':', 'full', 'story', 'URL']",Mon Aug 11 21:44:16 +0000 2014,166597717,NEU,0.8199310302734375
"['tza', 'direxion', 'daily', 'small', 'cap', 'bear', '3x', 'shares', 'stock', 'message', 'board', 'URL', '$', 'tza', '$', 'ge', '$', 'pcln', '$', 'hysr', 'tza', 'tradeideas', 'stocks']",Tue Jun 16 16:47:31 +0000 2015,2181334776,NEU,0.9726084470748901
"['ge', 'general', 'electric', 'co', '.', 'last', 'trade', 'URL', '$', 'ge', '$', 'bac', '$', 'hl', '$', 'jdst', 'ge', 'invest', 'invest']",Tue Jun 16 16:37:14 +0000 2015,2197054086,NEU,0.9650518298149109
"['popular', ':', '$', 'hrtx', ',', '$', 'ugaz', ',', '$', 'coty', ',', '$', 'pg', ',', '$', 'fds', ',', '$', 'leg', ',', '$', 'nok', ',', '$', 'osk', ',', '$', 'jakk', ',', '$', 'gbx', ',', '$', 'cavm', ',', '$', 'ge', ',', '$', 'syna', ',', '$', 'rtn']",Tue Jun 16 13:00:38 +0000 2015,412611622,NEU,0.7817301154136658
"['fnma', 'federal', 'national', 'mortgage', 'volume', 'URL', '$', 'fnma', '$', 'ge', '$', 'gs', '$', 'kyth', 'fnma', 'finance', 'share']",Mon Jun 15 22:37:34 +0000 2015,2197078218,NEU,0.9773692488670349
"['$', 'ge', ':', 'us', 'pioneer', 'peranakan', 'chef', 'jolly', 'wee', 'has', 'been', 'cooking', 'since', 'age', '10', 'general', 'electric', 'co', 'URL', 'sp500']",Mon Jun 15 22:28:39 +0000 2015,2643714854,NEU,0.9271116256713867
"['$', 's', 'news', 'updated', 'thursday', ',', 'february', '26', ',', '2015', '1:59', ':', '27', 'pm', '$', 'chk', '$', 'dia', '$', 'ge', '$', 'avgo', 'URL']",Thu Feb 26 19:04:17 +0000 2015,1833020461,NEU,0.9697557091712952
"['general', 'electric', ':', 'u', '.', 's', '.', 'patents', 'awarded', 'to', 'inventors', 'in', 'south', 'carolina', '(', 'feb', '. ...', 'URL', '$', 'ge']",Thu Feb 26 19:40:33 +0000 2015,102325185,NEU,0.9328625798225403
"['young', 'investor', 'dividend', 'growth', 'portfolio', 'URL', '$', 'bax', '$', 'rcs', '$', 'o', '$', 'hcp', '$', 'jnj', '$', 'ibm', '$', 'ge', '$', 't', '$', 'cvx', '$', 'dps', '$', 'gm', '$', 'pny']",Thu Feb 26 16:26:30 +0000 2015,203859927,NEU,0.9387393593788147
"['ge', 'launches', 'bidding', 'for', '$', '40', 'billion', 'in', 'commercial-lending', 'operations', '$', 'ge', 'URL', 'via', 'AT_USER', 'ge', 'gecapital', 'spinoff']",Sun May 31 21:07:00 +0000 2015,16549684,NEU,0.9347893595695496
"['ge', 'general', 'electric', 'co', '.', 'ideas', 'URL', '$', 'ge', '$', 'hyg', '$', 'blue', '$', 'srpt', 'ge', 'share', 'investing']",Sat May 30 22:39:09 +0000 2015,2204135624,NEU,0.9614567160606384
"['rt', 'AT_USER', 'a', 'deal', 'for', 'ge', ""capital's"", 'private', 'equity', 'lending', 'unit', 'is', 'coming', ',', 'source', 'says', 'this', 'week', 'URL', '$', 'ge', 'URL']",Sun May 31 17:12:44 +0000 2015,321473192,NEU,0.9095739722251892
"['ge', 'general', 'electric', 'co', '.', 'day', 'low', 'URL', '$', 'ge', '$', 'dwti', '$', 'baa', '$', 'thor', 'ge', 'investing', 'stockmarket']",Sun May 31 19:38:08 +0000 2015,2181334776,NEU,0.9171420931816101
"['rt', 'AT_USER', 'ge', 'launches', 'bidding', 'for', '$', '40', 'billion', 'in', 'commercial-lending', 'operations', '$', 'ge', 'URL', 'via', 'AT_USER']",Sun May 31 20:48:57 +0000 2015,2764739508,NEU,0.9442972540855408
"['ge', 'general', 'electric', 'co', '.', 'company', 'info', 'URL', '$', 'ge', '$', 'agen', '$', 'bmy', '$', 'chk', 'ge', 'nasdaq', 'finance']",Sun May 31 13:38:37 +0000 2015,1833020461,NEU,0.9691951870918274
"['low', 'lowes', 'companies', ',', 'inc', '.', 'dividend', 'URL', '$', 'low', '$', 'ge', '$', 'cnc', '$', 'mcd', 'low', 'pennystocks', 'pennystocks']",Sun May 31 10:44:03 +0000 2015,2181403417,NEU,0.8225598931312561
"['lun.to', 'lundin', 'mining', 'corp', '.', 'message', 'board', 'posts', 'URL', '$', 'lun.to', '$', 'ge', '$', 'sage', '$', 'gdxj', 'lun.to', 'stock', 'nasdaq']",Sun May 31 10:44:34 +0000 2015,2197078218,NEU,0.9717628955841064
"['are', 'low', 'wage', 'jobs', 'a', 'silver', 'lining', 'for', 'manufacturers', '?', '$', 'f', '$', 'wmt', '$', 'aapl', '$', 'cat', '$', 'nke', '$', 'ge', '$', 'googl', 'URL']",Fri Aug 29 19:41:36 +0000 2014,19790872,NEU,0.7921948432922363
"['dow', 'stocks', '$', 'ge', 'general', 'electric', 'daily', ':', '-0.46', '%', 'weekly', ':', '-1.59', '%', 'ytd', ':', '-5.62', '%', 'trend', ':', '63', '/', '100', 'URL']",Fri Aug 29 07:21:57 +0000 2014,2455761204,NEU,0.9224738478660583
"['greek', 'crisis', 'batters', 'markets', 'worldwide', 'URL', '…', '$', 'spy', '$', 'qqq', '$', 'alsmy', '$', 'eleef', '$', 'ge', '$', 'oa', '$', 'ssnlf', '$', 'vlkay']",Mon Jun 29 15:58:20 +0000 2015,935242836,NEG,0.7545490860939026
"['rt', 'AT_USER', '$', 'efn.ca', 'to', 'buy', 'majority', 'of', '$', 'ge', 'capital', '’', 's', 'fleet', 'ops', 'for', '$', '6.98', 'billion', 'URL', 'URL']",Mon Jun 29 08:24:47 +0000 2015,922146181,NEU,0.9635335803031921
"['$', 'ge', '-', 'hungary', 'pays', '$', '700', 'million', 'for', 'ge', ""capital's"", 'local', 'arm', 'URL']",Mon Jun 29 16:15:09 +0000 2015,465004576,NEU,0.9608986973762512
"['AT_USER', 'got', 'some', 'insightful', 'tips', 'about', '$', 'ge', 'on', 'mg', 'URL', 'area', '.']",Mon Jun 29 19:30:35 +0000 2015,3310581784,NEU,0.5878179669380188
"['ge', 'general', 'electric', 'co', '.', 'quotes', 'URL', '$', 'ge', '$', 'sap', '$', 'blue', '$', 'ewh', 'ge', 'pennystocks', 'nasdaq']",Mon Jun 29 07:39:09 +0000 2015,1850041968,NEU,0.969588577747345
"['ge', 'general', 'electric', 'co', '.', 'quotes', 'URL', '$', 'ge', '$', 'dis', '$', 'mu', '$', 'swks', 'ge', 'stockmarket', 'nasdaq']",Mon Jun 29 01:38:34 +0000 2015,2196900553,NEU,0.9715951681137085
"['mx', 'magnachip', 'semiconductor', 'corp', '.', 'ex-div', 'date', 'URL', '$', 'mx', '$', 'ge', '$', 'gogo', '$', 'sqqq', 'mx', 'pennystocks', 'stocksmyec', 'myecheck', ',', 'inc', '.', '…']",Mon Jun 29 10:47:42 +0000 2015,2181334776,NEU,0.9694067239761353
"['mx', 'magnachip', 'semiconductor', 'corp', '.', 'ex-div', 'date', 'URL', '$', 'mx', '$', 'ge', '$', 'gogo', '$', 'sqqq', 'mx', 'pennystocks', 'stocksmyec', 'myecheck', ',', 'inc', '.', '…']",Mon Jun 29 10:47:42 +0000 2015,2197078218,NEU,0.9694067239761353
"['noah', 'noah', 'holdings', 'ltd', '.', 'change', 'URL', '$', 'noah', '$', 'thcz', '$', 'vrx', '$', 'ge', 'noah', 'share', 'stocks']",Sun Jun 28 22:42:04 +0000 2015,2197078218,NEU,0.9696124792098999
"['new', 'post', '$', 'ge', 'message', 'board', ':', 'URL', 'charty', 'goodness', 'stockmarket']",Mon Jun 29 13:21:14 +0000 2015,20704858,POS,0.7085128426551819
"['rt', 'AT_USER', 'notable', 'opening', 'imbalances', ':', '$', 'bac', '-1.1', 'm', ',', '$', 'c', '-', '184k', ',', '$', 'baba', '-', '234k', ',', '$', 'twtr', '-', '222k', ',', '$', 'ge', '-', '147k', ',', '$', 'f', '-', '108k', ',', '$', 'v', '-', '52k', ',', '$', 'hd', '-', '48k', ',', '$', 't', '-', '…']",Mon Jun 29 14:20:26 +0000 2015,585311688,NEU,0.9477920532226562
"['wall', 'st', 'marketmovers', '6/29', '$', 'ebay', 'spins', 'off', 'paypal', '$', 'amzn', 'amazon', 'extends', 'loan', 'program', '$', 'ge', 'sell', 'fleet', 'business', 'URL']",Mon Jun 29 20:35:11 +0000 2015,304202454,NEU,0.9292545914649963
"['$', 'ge', 'general', 'electric', ':', 'dividend', 'aristocrat', 'in', 'the', 'making', '(', 'ge', ')', 'URL']",Thu Feb 19 19:01:43 +0000 2015,1287510536,NEU,0.8511753678321838
"['$', 'ge', '-', 'ge', 'power', 'conversion', 'enables', 'dc', 'in', 'remote', 'power', 'networks', ',', 'cutting', 'cost', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Mar 05 06:47:33 +0000 2014,2180886595,POS,0.6154646873474121
"['edc', 'ishares', 'msci', 'emerging', 'markets', 'yield', 'URL', '$', 'edc', '$', 'aapl', '$', 'dgc.to', '$', 'ge', 'edc', 'finance', 'invest']",Sat Dec 26 15:38:03 +0000 2015,2197054086,NEU,0.9154205322265625
"['(', '1/3', ')', ""i've"", 'been', 'doing', 'yearend', 'investment', 'inventory', 'this', 'am', '.', 'interestingly', ',', '$', 'ge', 'is', 'a', 'story', 'that', 'jumps', 'off', 'the', 'screen', '.', 'URL']",Sat Dec 26 18:46:17 +0000 2015,19794886,NEU,0.5199772119522095
"['clr', 'continental', 'resources', 'inc', '.', 'change', 'URL', '$', 'clr', '$', 'v', '$', 'ge', '$', 'nvax', 'clr', 'share', 'share']",Sat Dec 26 12:36:08 +0000 2015,1850041968,NEU,0.9705049395561218
"['xlb', 'materials', 'select', 'sector', 'spdr', 'open', 'URL', '$', 'xlb', '$', 'ge', '$', 'sh', '$', 'sabr', 'xlb', 'nasdaq', 'stock']",Sun Nov 01 08:50:51 +0000 2015,2181326676,NEU,0.9729431867599487
