text,created_at,user_id_str,sentiment,score
"['dow', 'stocks', '$', 'mrk', 'merck', 'daily', ':', '0.22', '%', 'weekly', ':', '-0.53', '%', 'ytd', ':', '2.99', '%', 'trend', ':', '32', '/', '100', 'URL']",Thu Feb 26 08:17:32 +0000 2015,2455761204,NEU,0.9670162796974182
"['asco', '15', 'AT_USER', 'most', 'exciting', 'data', 'so', 'far', '$', 'bmy', 'opdivo', 'hcc', 'URL', '$', 'mrk', 'keytruda', 'mmr-deficient', 'URL']",Sat May 30 22:34:49 +0000 2015,632341632,POS,0.9737039804458618
"['lookn', '4wins', ':', 'dxj', 'wisdom', 'tree', 'japan', 'hedged', 'equity', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'dxj', '$', 'vz', '$', 'fcx', '$', 'mrk', 'dxj', 'stocks', '…', 'URL']",Sun May 31 15:42:55 +0000 2015,2862599829,NEU,0.7619625926017761
"['immuno-onc', 'combinations', ':', ""today's"", 'take', 'from', 'asco', '15', 'on', 'tox', ',', 'price', 'and', 'biomarkers', '.', 'via', 'AT_USER', 'URL', '$', 'bmy', '$', 'mrk', '$', 'rhhby', '$', 'azn']",Sun May 31 17:32:03 +0000 2015,873399943,NEU,0.9578827023506165
"['itb', 'ishares', 'dow', 'jones', 'u', '.', 's', '.', 'home', 'construction', 'shares', 'URL', '$', 'itb', '$', 'sh', '$', 'mrk', '$', 'mo', 'itb', 'stocks', 'pennystocks']",Mon Jun 29 02:39:03 +0000 2015,2233924628,NEU,0.9742907285690308
"['wgo', 'winnebago', 'industries', 'inc', '.', 'company', 'info', 'URL', '$', 'wgo', '$', 'mvis', '$', 'mrk', '$', 'db', 'wgo', 'nasdaq', 'pennystocks']",Mon Jun 29 04:50:12 +0000 2015,2181326676,NEU,0.9700136184692383
"['$', 'gild', '$', 'mrk', ':', 'pharmaceutical', 'stocks', 'including', 'gilead', '(', 'nasdaq', ':', 'gild', ')', 'making', '...', ':', 'URL']",Mon Jun 29 13:49:03 +0000 2015,2344619544,NEU,0.9603943824768066
"['mrk', 'merck', '&', 'co', '.', ',', 'inc', '.', 'change', 'URL', '$', 'mrk', '$', 'qld', '$', 'ssys', '$', 'jd', 'mrk', 'stocks', 'investing']",Mon Jun 29 07:43:14 +0000 2015,1833020461,NEU,0.9669869542121887
"[""merck's"", 'emend', 'successful', 'in', 'late', 'stage', 'cinv', 'study', 'in', 'moderately-emetogenic', 'chemo', 'URL', '$', 'mrk', '$', 'cr']",Mon Jun 29 14:19:30 +0000 2015,15296897,POS,0.8989908695220947
"['$', 'blta', 'day', 'low', 'URL', 'also', 'see', ':', '$', 'sglb', '$', 'grub', '$', 'tso', '$', 'mrk', '~']",Sat Aug 16 06:44:11 +0000 2014,386787305,NEU,0.929531991481781
"['crow', 'point', 'partners', 'raises', 'position', 'in', 'merck', '&', 'co', '.', ',', 'inc', '.', '$', 'mrk', 'URL']",Sat Dec 26 08:28:56 +0000 2015,2920258887,NEU,0.7869571447372437
"['rt', 'AT_USER', 'retweet', 'if', 'you', 'joined', 'AT_USER', 'campaign', 'to', 'AT_USER', 'to', 'get', 'cancer', 'treatment', 'for', 'his', 'wife', ':', 'URL', '$', 'mrk', 'we', '…']",Fri Apr 11 22:45:54 +0000 2014,222511133,NEU,0.9495671391487122
"['did', 'you', 'lose', 'money', 'on', '$', 'pii', '$', 'mrk', '$', 'blk', '$', 'grpn', 'click', 'URL']",Sat Apr 12 17:11:51 +0000 2014,2447687536,NEU,0.7055773735046387
"['rt', 'AT_USER', 'sugammadex', 'adcomm', 'vote', ':', 'has', '$', 'mrk', 'presented', 'sufficient', 'info', 'to', 'characterize', 'risk', 'of', 'hypersensitivity', '/', 'anaphylaxis', 'risk', '…']",Fri Nov 06 18:16:13 +0000 2015,16697257,NEU,0.9400068521499634
"['rt', 'AT_USER', 'sugammadex', 'clin', '&', 'post-market', 'experience', '$', 'mrk', ':', ""c'mon"", ',', ""it's"", 'approved', 'in', '57', 'countries', '(', 'they', ""didn't"", 'actually', 'say', 'this', ')', 'URL']",Fri Nov 06 13:52:13 +0000 2015,2918480210,NEU,0.7680132389068604
"['$', 'mrk', '-', 'lilly', ',', 'merck', 'receive', 'inquiries', 'from', 'justice', 'dept', '.', 'over', 'drug', 'pricing', 'URL']",Fri Nov 06 17:14:02 +0000 2015,465004576,NEU,0.9747607707977295
"['$', 'mrk', 'wins', 'fda', 'ok', 'for', 'fda', 'grastek', 'timothy', 'grass', 'pollen', 'allergen', 'extract', 'sublingual', 'tablet', 'URL', 'pharma', 'biotech', 'allergies']",Mon Apr 14 23:04:38 +0000 2014,593813785,POS,0.6614159941673279
"['rt', 'AT_USER', 'merck', ':', 'feu', 'vert', 'des', 'autorités', 'pour', 'la', 'vente', 'du', 'grastek', ',', 'concurrent', ""d'oralair"", 'bourse', 'finance', '$', 'mrk', 'URL']",Tue Apr 15 12:39:40 +0000 2014,986456282,NEU,0.9657386541366577
"['thinking', 'of', 'investing', 'in', '$', 'mrk', '$', 'morn', '$', 'gme', '$', 'usd', 'research', 'URL']",Sun Mar 02 09:16:41 +0000 2014,2239705355,NEU,0.9436847567558289
"['nugt', 'direxion', 'daily', 'gold', 'miners', 'bull', '3x', 'shares', 'last', 'price', 'URL', '$', 'nugt', '$', 'dig', '$', 'mrk', '$', 'ac.to', 'nugt', 'invest', 'share']",Mon Dec 21 20:44:04 +0000 2015,2181326676,NEU,0.9733226895332336
"['$', 'fb', 'stock', 'message', 'board', 'updated', 'monday', ',', 'december', '28', ',', '2015', '00:59', ':', '22', 'am', '$', 'mrk', '$', 'nati', '$', 'sphs', '$', 'blox', '…', 'URL']",Mon Dec 28 06:53:13 +0000 2015,2863026998,NEU,0.9575982093811035
"['todays', 'movers', 'to', 'research', '$', 'thrx', '$', 'ter', '$', 'mrk', '$', 'bwp', 'try', 'this', 'URL']",Fri Jul 04 10:02:29 +0000 2014,2471470542,NEU,0.9704371094703674
"['$', 'bmin', 'short', 'sales', 'URL', 'also', 'see', ':', '$', 'mrk', '$', 'hemp', '$', 'bbry', '$', 'xom', '~']",Fri Jul 04 04:25:49 +0000 2014,2579477766,NEU,0.9697684049606323
"['sick', 'and', 'tired', 'of', 'losing', 'money', 'on', '$', 'crs', '$', 'pii', '$', 'mrk', '$', 'cbm', 'equity', 'URL']",Wed Apr 23 07:33:11 +0000 2014,2483728967,NEG,0.9723415374755859
"['our', 'penny', 'stock', 'newsletter', 'picks', ',', 'gained', '5,000', '%', 'in', '4.5', 'months', '!', 'subscribe', 'today', ':', 'URL', 'stocks', '$', 'mrk', '$', 'lgnd']",Wed Apr 23 02:40:30 +0000 2014,2447967798,POS,0.9375866055488586
"['$', 'mrk', ':', 'novartis', ',', 'glaxo', 'swap', 'units', ';', 'lilly', 'buying', 'animal', 'biz', 'URL']",Wed Apr 23 08:24:08 +0000 2014,2342531144,NEU,0.9692874550819397
"['$', 'mrk', 'lilly', ',', 'merck', 'receive', 'inquiries', 'from', 'justice', 'dept', '.', 'over', 'drug', 'pricing', '-', '-', '2nd', 'update', '(', 'URL']",Sun Nov 08 12:41:09 +0000 2015,2554107798,NEU,0.9780900478363037
"['rt', 'AT_USER', 'adcomm', 'docs', 'for', ""merck's"", 'vytorin', 'post', 'here', 'tomorrow', 'ahead', 'of', ""monday's"", 'meeting', '$', 'mrk', 'improveit', 'cvot', 'emdac', 'URL']",Thu Dec 10 12:14:29 +0000 2015,3460109487,NEU,0.9588842391967773
"['$', 'mrk', 'short', 'sales', 'updated', 'thursday', ',', 'december', '10', ',', '2015', '01:07', ':', '16', 'am', '$', 'rsp', '$', 'iyr', '$', 'nvda', '$', 'pbr', 'URL']",Thu Dec 10 06:11:33 +0000 2015,1850041968,NEU,0.962763249874115
"['$', 'qld', 'stock', 'message', 'board', 'updated', 'thursday', ',', 'december', '10', ',', '2015', '04:11', ':', '04', 'am', '$', 'iyr', '$', 'tsla', '$', 'wmt', '$', 'mrk', 'URL']",Thu Dec 10 09:54:09 +0000 2015,2197054086,NEU,0.9671673774719238
"['background', 'analysis', ':', 'us', 'fda', 'adcomm', 'to', 'review', 'merck', '’', 's', 'cardiovascular', 'outcomes', 'trial', 'for', 'vytorin', '(', 'improve-it', ')', '$', 'mrk', 'URL']",Thu Dec 10 21:34:02 +0000 2015,1704701516,NEU,0.967260479927063
"['$', 'xlb', 'company', 'info', 'updated', 'wednesday', ',', 'december', '9', ',', '2015', '9:07', ':', '09', 'pm', '$', 'mrk', '$', 'xlb', '$', 'xle', '$', 'cinf', 'URL']",Thu Dec 10 03:10:10 +0000 2015,1850041968,NEU,0.9684128165245056
"['rt', 'AT_USER', 'relypsa', ':', 'all', 'evidence', 'points', 'to', 'buyout', '$', 'rlyp', '$', 'mrk', '$', 'gsk', '$', 'ibb', 'URL']",Thu Dec 10 03:37:56 +0000 2015,1245033121,NEU,0.965639054775238
"['$', 'tsts', 'has', 'gained', '336.36', '%', 'in', 'the', 'past', '2', 'weeks', '!', 'huge', 'news', ':', 'URL', 'stocks', '$', 'mrk', '$', 'lgnd']",Thu Dec 10 05:42:34 +0000 2015,3091880403,POS,0.9580950736999512
"['$', 'mrk', 'getting', 'interesting', '$', 'mmm', '$', 'pfe', '$', 'xly', '$', 'xlk', '$', 'vlo', 'URL']",Thu Apr 24 16:26:56 +0000 2014,2181390564,POS,0.8945156931877136
"['pennystock', 'research', 'on', '$', 'mrvl', '$', 'car', '$', 'mrk', '$', 'goog', 'i', 'suggest', 'URL']",Thu Jul 03 13:27:02 +0000 2014,2485757526,NEU,0.9010817408561707
"['bristol', '’', 's', 'shares', 'take', 'hit', 'from', 'cancer-drug', 'results', '-', 'wsj', '$', 'bmy', '$', 'mrk', 'URL']",Sat May 30 16:00:21 +0000 2015,51932290,NEG,0.9445357322692871
"['$', 'tsro', '$', 'mrk', ':', 'tesaro', 'and', 'merck', 'to', 'collaborate', 'on', 'a', 'combination', 'study', 'of', '...', ':', 'URL']",Sat May 30 18:08:02 +0000 2015,2344619544,NEU,0.9045357704162598
"['rt', 'AT_USER', 'asco', '15', '$', 'mrk', 'keytruda', 'very', 'impressive', 'data', 'in', 'mmr-deficient', 'crc', ',', 'smart', 'with', 'an', 'established', 'biomarker', 'URL']",Sat May 30 10:18:40 +0000 2015,2826292747,POS,0.9620725512504578
"['rt', 'AT_USER', 'pembrolizumab', 'in', 'sclc', 'in', 'keynote', '-', '028', ':', 'orr', '35', '%', '.', '7', 'prs', '.', '1', 'pt', 'died', 'from', 'gr', '5', 'colitis', 'under', 'investigation', '.', 'asco', '15', '$', 'mrk', 'URL']",Sat May 30 20:57:05 +0000 2015,48463635,NEG,0.7396389245986938
"['rt', 'AT_USER', 'asco', '15', '$', 'mrk', 'keytruda', 'data', 'in', 'mmr-deficient', 'crc', 'in', 'nejm', 'URL', 'amazing', 'true', 'predictive', 'biomarker', '!', 'URL']",Sat May 30 13:28:35 +0000 2015,3218939270,POS,0.9468092918395996
"['what', 'do', 'u', 'think', 'AT_USER', '$', 'celg', ',', '$', 'bmy', ',', 'or', '$', 'mrk', '?', 'long', 'on', 'all', '.', 'thanks', '4', 'everything', 'u', 'do', 'for', 'the', 'hgs', '.', 'AT_USER', 'AT_USER']",Thu Aug 28 17:22:32 +0000 2014,26120406,POS,0.9509894847869873
"['mdco', 'medicines', 'co', '.', 'day', 'high', 'URL', '$', 'mdco', '$', 'mco', '$', 'mrk', '$', 'swks', 'mdco', 'stockmarket', 'stocks']",Wed Jun 17 10:42:36 +0000 2015,386787305,NEU,0.8476057052612305
"['amd', 'advanced', 'micro', 'devices', ',', 'inc', '.', 'prev', 'close', 'URL', '$', 'amd', '$', 'blue', '$', 'iwm', '$', 'mrk', 'amd', 'share', 'share']",Wed Jun 17 01:32:06 +0000 2015,2181334776,NEU,0.9370982050895691
"['final', 'trade', ':', 'your', 'first', 'trade', 'for', 'thursday', ',', 'oct', '.', '23', 'URL', '$', 'hd', '$', 'hyg', '$', 'mrk', '$', 'amgn', 'URL']",Wed Oct 22 23:18:35 +0000 2014,151603912,NEU,0.9725825190544128
"['todays', 'movers', 'to', 'research', '$', 'ctsh', '$', 'nlsn', '$', 'mrk', '$', 'ign', 'economy', 'URL']",Sun Aug 17 19:01:12 +0000 2014,2730080593,NEU,0.972359299659729
"['biib', 'biogen', 'inc', '.', 'shares', 'URL', '$', 'biib', '$', 't', '$', 'anfi', '$', 'mrk', 'biib', 'stocks', 'invest']",Sun Jun 28 16:34:00 +0000 2015,2181314366,NEU,0.9703119993209839
"['wallstreet', ':', 'dowjones', '-0.74', '%', ',', 'en', '17,371', '.', '64', ',', 'sp500', '-0,89', '%', 'en', '2,002', '.', '61', 'y', 'nasdaq', '-1.29', '%', '.', 'mejor', 'valor', ':', '$', 'mrk', '+3.93', '%', 'peor', 'valor', ':', '$', 'jpm', '-2.59', '%']",Wed Jan 07 03:45:47 +0000 2015,190698734,NEU,0.9146434664726257
"['$', 'mrk', '57.32', 'bounces', 'from', 'prior', 'week', 'volume', 'sell', 'down', 'low', 'of', '52.49']",Fri Oct 24 19:29:57 +0000 2014,66985306,NEU,0.9602665305137634
"['jefferies', 'analyst', 'jeffrey', 'holford', 'price', 'target', 'revisions', ':', 'merck', '$', 'mrk', 'to', '$', '63', 'from', '$', '69', ';', 'novartis', '$', 'nvs', 'to', 'chf', '109', 'from', 'chf', '102', '.']",Fri Feb 20 15:21:10 +0000 2015,390825521,NEU,0.9609591960906982
"['dow', 'stocks', 'trend', '$', 'jpm', '$', 'mrk', '$', 'nke', '$', 'cat', '$', 'v', '$', 'msft', '$', 'axp', '$', 'ibm', '$', 'gs', '$', 'ge', '$', 'dis', '$', 'unh', '$', 'utx', '$', 'mcd', '$', 'cvx', '$', 'xom', '$', 'csco', '$', 'vz', '$', 'mmm', '@', 'URL']",Thu May 07 23:01:10 +0000 2015,567452784,NEU,0.9592910408973694
"['rt', 'AT_USER', '$', 'isr', '$', 'mrk', 'isoray', 'cesium', '-', '131', '5/8', '2:30', 'pm', 'study', '...', 'implants', 'resulted', 'in', 'no', 'local', 'recurrences', 'and', 'no', 'radiation', 'necrosis', '.', 'URL']",Fri May 08 18:41:11 +0000 2015,107524908,NEU,0.9090264439582825
"['rt', 'AT_USER', 'stifel', 'making', 'sense', 'of', 'turning', 'on', 'and', 'shutting', 'down', 't-cells', '–', 'all', 'before', 'dessert', '$', 'mrk', '$', 'bmy', '$', 'ibb', '$', 'kite', '$', 'juno', 'URL']",Fri May 08 20:01:03 +0000 2015,2936410170,NEU,0.9534023404121399
"['$', 'isr', '$', 'mrk', 'isoray', 'notable', 'quote', '-', '...', 'cervical', 'cancer', '... ...', 'targeted', 'at', 'tumor', 'while', 'avoiding', 'other', 'organs', '..', 'URL']",Fri May 08 17:09:25 +0000 2015,210541126,NEU,0.9088776707649231
"['AT_USER', 'AT_USER', 'looking', 'at', 'breadth', 'of', 'indications', ',', 'immuno-oncology', 'market', 'could', 'be', '$', '30bn', '+', ',', '$', 'mrk', '$', 'bmy', '$', 'iphyf', 'URL']",Sat Jan 31 00:26:17 +0000 2015,122134262,NEU,0.9191306829452515
"['$', 'mrk', '-', 'market', 'snapshot', ':', 'gasoline', ""'"", 'tax', 'cut', ""'"", 'in', 'focus', 'on', 'energy', ',', 'consumer-based', 'earnings', 'URL']",Sat Jan 31 00:01:12 +0000 2015,2554107798,NEU,0.9131088852882385
"['our', 'penny', 'stock', 'newsletter', 'alerts', 'gained', '200', '%', 'in', '2', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', 'breakout', '$', 'insy', '$', 'mrk']",Fri Jun 26 02:48:37 +0000 2015,2447901655,POS,0.9252077341079712
"['our', 'penny', 'stock', 'picks', 'gained', '1472', '%', 'in', '2', 'months', '!', 'get', 'access', 'to', 'our', 'new', 'picks', 'early', ':', 'URL', 'breakout', '$', 'insy', '$', 'mrk']",Fri May 01 13:24:09 +0000 2015,3091884801,POS,0.8696467280387878
"['merck', 'seeking', 'dismissal', 'of', 'fosamax', 'femur-fracture', 'suits', ':', 'URL', '$', 'mrk', 'pharma']",Tue Aug 19 15:42:15 +0000 2014,1379301222,NEU,0.8853123188018799
"['$', 'mrk', '-', 'why', 'bristol-myers', 'squibb', 'co', '.', ""'"", 's', 'stock', 'could', 'sink', 'URL']",Fri Jun 19 12:01:16 +0000 2015,1228272776,NEG,0.8603110313415527
"['our', 'stock', 'pick', 'on', '$', 'mjmj', 'gained', 'as', 'much', 'as', '145', '%', 'from', ""it's"", 'low', 'this', 'week', '!', 'big', 'news', ':', 'URL', 'stocks', '$', 'mrk', '$', 'lgnd']",Fri Jun 19 18:15:20 +0000 2015,2447967798,POS,0.8964830636978149
"['potential', 'merck', '$', 'mrk', 'trade', 'has', '5.78', '%', 'downside', 'protection', '(', 'URL', ')']",Tue Aug 26 14:41:06 +0000 2014,36102165,NEU,0.9453821182250977
"['$', 'mrk', ':', 'advaxis', ',', 'merck', 'to', 'test', 'immune', 'therapies', 'against', 'prostate', 'cancer', 'URL', 'URL']",Tue Aug 26 18:34:11 +0000 2014,495569824,NEU,0.9132800698280334
"['$', 'mrk', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '234']",Tue Aug 26 17:52:27 +0000 2014,39546678,NEU,0.9629909992218018
"['rt', 'AT_USER', '$', 'pfe', 'and', '$', 'mrk', 'to', 'collaborate', 'to', 'study', 'pembro', 'and', 'crizotinib', 'in', 'clinical', 'trial']",Tue Aug 26 15:54:03 +0000 2014,1487715919,NEU,0.8626644015312195
"['$', 'ibm', 'news', ':', '""', ""don't"", 'fall', 'into', 'this', 'dividend', 'investing', 'trap', '$', 'ibm', '$', 'ip', '$', 'lmt', '$', 'mrk', '$', 'son', '""', 'URL', 'analyze', ':', 'URL']",Wed May 06 05:26:50 +0000 2015,1924312855,NEU,0.855224072933197
"['mrk', 'merck', '&', 'co', '.', ',', 'inc', '.', 'yield', 'click', 'here', '->', 'URL', 'trending', '$', 'mrk', '$', 'cat', '$', 'xle', '$', 'twtr', 'mrk', 'invest', 'nasdaq']",Wed May 06 00:54:06 +0000 2015,1833020461,NEU,0.9250854253768921
"['xlk', 'technology', 'select', 'sector', 'spdr', 'message', 'board', 'posts', 'URL', '$', 'xlk', '$', 'mrk', '$', 'mcd', '$', 'ibm', 'xlk', 'nasdaq', 'stocks']",Sun Jun 21 19:50:04 +0000 2015,2579477766,NEU,0.9723615646362305
"['prp', '/', 'curl', 'analysis', ':', 'loser', '=', '$', 'mrk', 'URL']",Sun Jun 21 17:15:02 +0000 2015,209907837,NEG,0.554797351360321
"['tasr', 'taser', 'intl', 'inc', '.', 'volume', 'URL', '$', 'tasr', '$', 'mrk', '$', 'mat', '$', 'cni', 'tasr', 'stock', 'share']",Sun Jun 21 13:47:09 +0000 2015,1833020461,NEU,0.9692766666412354
"['$', 'mrk', '-', 'current', 'report', 'filing', '(8', '-', 'k', ')', 'URL']",Wed Oct 15 21:13:34 +0000 2014,2554107798,NEU,0.9769166111946106
"['with', 'healthcare', 'continuing', 'to', 'grow', ',', 'then', 'which', 'stocks', 'would', 'be', 'a', 'good', 'investment', '?', '$', 'pfe', '$', 'agn', '$', 'gild', '$', 'amgn', '$', 'jnj', '$', 'mrk', 'URL']",Thu Aug 21 14:21:26 +0000 2014,19790872,POS,0.5706428289413452
"['stock_tracker', ':', '$', 'mrk', 'headlines', 'health-care', 'sector', 'taking', 'a', 'broad', 'URL']",Fri Jan 09 15:22:22 +0000 2015,386787305,NEU,0.964500367641449
"['578.57', '%', 'gains', 'for', 'subscribers', '&', 'we', 'have', 'a', 'massive', 'new', 'penny', 'stock', 'pick', 'coming', 'today', '!', 'huge', 'update', ':', 'URL', 'stocks', '$', 'mrk', '$', 'lgnd']",Wed Sep 02 12:46:33 +0000 2015,3243387344,POS,0.9631832838058472
"['$', 'unis', '-', 'million', 'syringe', 'march', 'URL', '$', 'pfe', '$', 'mrk', '$', 'dskx', '$', 'ambs', '$', 'sny', '$', 'bdx', '$', 'cov', '$', 'biib', '$', 'biod', '$', 'regn', '$', 'bmrn', '$', 'blue']",Wed Sep 02 01:15:10 +0000 2015,2990011953,NEU,0.9564312696456909
"['daily', 'reversal', '(', '09:32', '):', '$', 'mrk', 'last', ':', '53.23', ';', 'phigh', ':', '53.23', ';', 'rvol', ':', '0.177', ';', 'pclose', ':', '52.53', ';', 'lod', ':', '53.2300', ';', 'perf', ':', '1.3', '%']",Wed Sep 02 13:32:12 +0000 2015,412611622,NEU,0.9647456407546997
"['$', 'erbb', 'stock', 'forum', 'URL', 'also', 'see', ':', '$', 'mrk', '$', 'avew', '$', 'kgc', '$', 'wmt', '~']",Wed Jul 02 05:46:43 +0000 2014,2196900553,NEU,0.9720458388328552
"['are', 'you', 'hanging', 'on', 'to', '$', 'mrk', '$', 'gnw', '$', 'cbt', '$', 'nuan', 'try', 'this', 'URL']",Wed Jul 02 08:01:57 +0000 2014,2492616067,NEU,0.9606460332870483
