text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'alibaba', '$', 'baba', 'invested', '$', '590', 'million', 'in', 'the', 'smartphone', 'start-up', 'meizu', 'technology', 'co', '.', 'URL', 'URL']",Tue Feb 10 04:05:44 +0000 2015,546154599,NEU,0.8243935704231262
"['$', 'baba', '-', ""netease's"", 'revenue', 'surges', 'as', 'chinese', 'internet', 'portal', 'expands', 'email', ',', 'e-commerce', 'operations', 'URL']",Tue Feb 10 00:51:06 +0000 2015,1452408337,POS,0.8991026282310486
"['rt', 'AT_USER', 'jack', 'ma', ':', 'alibaba', 'on', 'track', 'to', 'reach', 'a', 'record', '$', '1', 'trillion', 'gmv', 'by', '2019', 'up', 'from', '~', '0.5', 'trillion', 'in', '2015', '$', 'baba', 'URL']",Thu May 07 14:49:06 +0000 2015,18795461,POS,0.8336478471755981
"['rt', 'AT_USER', 'what', 'to', 'watch', 'for', 'in', ""alibaba's"", 'upcoming', 'earnings', 'report', 'later', 'today', 'URL', '$', 'baba', 'URL']",Thu May 07 04:11:40 +0000 2015,41754221,NEU,0.9638060331344604
"['$', 'baba', 'from', 'oop', 'activity', 'tracker', '.', 'over', '19,000', 'oct', '90', 'calls', 'accumulated', 'in', 'march', 'that', 'remains', 'in', 'oi', 'cc', ':', 'AT_USER', 'URL']",Thu May 07 11:32:32 +0000 2015,55354528,NEU,0.9715823531150818
"['$', 'baba', 'still', 'undervalued']",Thu May 07 15:06:29 +0000 2015,1436374802,NEG,0.8123601675033569
"['rt', 'AT_USER', 'alibaba', 'is', 'up', '10', '%', 'right', 'now', '.', ""that's"", 'a', 'market', 'cap', 'change', 'of', 'almost', '$', '20', 'billion', '.', 'URL', '$', 'baba', 'URL']",Thu May 07 13:09:24 +0000 2015,349919877,NEU,0.6566116809844971
"['rt', 'AT_USER', 'alibaba', 'is', 'up', '10', '%', 'right', 'now', '.', ""that's"", 'a', 'market', 'cap', 'change', 'of', 'almost', '$', '20', 'billion', '.', 'URL', '$', 'baba', 'URL']",Thu May 07 13:09:25 +0000 2015,15783177,NEU,0.6566116809844971
"['technicians', 'and', 'more', 'fundamentals-minded', 'analysts', 'foiled', 'by', '$', 'baba', 'reaction', '.', 'at', 'times', 'we', ""don't"", 'know', ""'"", 'jack', '(', 'ma', ')', ""'"", 'URL']",Thu May 07 13:12:23 +0000 2015,1606814310,NEG,0.5680665373802185
"['dont', 'let', 'AT_USER', 'fool', 'you', '...', 'he', 'said', 'dont', 'buy', '$', 'baba', '...', 'buy', '$', 'yhoo', 'instead']",Thu May 07 13:14:39 +0000 2015,524732173,NEU,0.8031041026115417
"['$', 'baba', 'shares', 'extend', 'gains', ',', 'now', 'up', '9.8', '%', 'in', 'premarket']",Thu May 07 12:38:06 +0000 2015,414600500,POS,0.8807917833328247
"['rt', 'AT_USER', '51', '%', 'of', ""alibaba's"", 'gmv', 'in', 'china', 'now', 'happens', 'solely', 'through', 'mobile', '.', ""that's"", 'huge', 'growth', '->', 'URL', '$', 'baba', 'URL']",Thu May 07 12:49:07 +0000 2015,931313172,POS,0.9319361448287964
"['$', 'baba', '+', '10', '%', '$', '88.38', 'pm', 'beats', 'q4', 'eps', 'by', '5c', ';', 'appoints', 'new', 'ceo', '...']",Thu May 07 12:13:27 +0000 2015,602449513,NEU,0.5166386365890503
"['$', 'baba', 'has', 'been', 'under', 'pressured', 'ever', 'since', 'ipo', ',', 'this', 'will', 'change', 'the', 'sentiment', 'and', 'i', 'expect', '15-20', '%', 'move', 'today']",Thu May 07 12:16:40 +0000 2015,2372398621,NEU,0.9300727844238281
"['$', 'baba', 'held', '85']",Thu May 07 16:34:29 +0000 2015,2286207980,NEU,0.9433570504188538
"['rt', 'AT_USER', 'شركة', 'على', 'بابا', '$', 'baba', 'ترتفع', 'قبل', 'إفتتاح', 'الأسواق', '8', '%', 'عند', '86', '$', 'بعد', 'نتائج', 'وتوقعات', 'ممتازة', 'URL']",Thu May 07 11:16:09 +0000 2015,436669832,NEU,0.9543628692626953
"['priceline', ',', 'cbs', ',', 'alibaba', 'earnings', 'in', 'focus', 'URL', '$', 'baba']",Thu May 07 05:16:54 +0000 2015,3044774013,NEU,0.8339353203773499
"['$', 'baba', 'printing', '$', '$', '$', 'to', 'AT_USER', 'today', 'after', 'yesterday', 'bullish', 'flow', '-', 'congrats', 'on', 'those', 'calls', 'team', 'URL']",Thu May 07 11:53:51 +0000 2015,106504911,POS,0.9591235518455505
"['baba', 'alibaba', 'group', 'holding', 'ltd', '.', 'p', '/', 'e', 'ratio', 'click', 'here', '->', 'URL', 'trending', '$', 'baba', '$', 'ugld', '$', 'bkmu', '$', 'ijr', 'baba', 'stock', 'investing']",Thu May 07 09:49:17 +0000 2015,386787305,NEU,0.9619169235229492
"['alibaba', 'has', 'traded', 'like', 'this', '3', 'other', 'times', 'in', 'its', 'short', 'history', '$', 'aapl', '$', 'baba', '$', 'gpro', 'via', 'AT_USER', 'URL']",Thu May 07 01:27:47 +0000 2015,3068933499,NEU,0.8967033624649048
"['$', 'baba', 'was', 'rated', 'going', 'into', 'earnings', 'knew', 'rip', 'to', '90', 'was', 'very', 'possible', '.']",Thu May 07 12:27:36 +0000 2015,618228289,POS,0.5989320874214172
"['$', 'baba', 'holding', '9ema', 'on', '5min', 'chart']",Thu May 07 14:12:00 +0000 2015,21758900,NEU,0.9653965830802917
"['rt', 'AT_USER', 'alibaba', 'group', 'is', 'considering', 'to', 'take', 'up', 'stake', 'in', 'micromax', '-', 'URL', '$', 'baba', 'URL']",Thu May 07 14:12:32 +0000 2015,2548633422,NEU,0.9508917331695557
"['lot', 'of', 'oi', 'on', 'that', '$', 'baba', 'calls', 'for', 'the', 'weekly', ',', 'people', 'about', 'to', 'get', 'paid', 'today']",Thu May 07 13:28:46 +0000 2015,14633485,NEU,0.9508987069129944
"['holy', '$', 'baba', '!', 'up', '9', 'points', 'in', 'premarket']",Thu May 07 13:28:59 +0000 2015,3137832902,POS,0.9238829016685486
"['$', 'baba', 'boom']",Thu May 07 13:29:08 +0000 2015,529777318,NEU,0.8708813786506653
"['open', 'sesame', '!', 'alibaba', 'earnings', 'begin', 'to', 'resemble', 'that', 'cave', 'of', 'treasure', 'in', 'the', 'story', '...', 'buy', '$', 'baba', 'URL']",Thu May 07 13:35:05 +0000 2015,2612607522,NEU,0.7501451969146729
"['$', 'baba', 'breakout', '-', 'next', 'target', '107', 'URL']",Thu Jan 08 18:20:47 +0000 2015,171919007,NEU,0.9461657404899597
"['rt', 'AT_USER', 'vogelhood', 'has', 'initiated', 'coverage', 'on', '$', 'baba', 'and', '$', 'ebay', '.', 'mergers', 'URL', 'AT_USER']",Thu Jan 08 19:49:08 +0000 2015,185917360,NEU,0.9681320786476135
"['few', 'stocks', 'up', 'on', 'my', 'watch', 'list', '$', 'aapl', '$', 'baba', '$', 'halo', '$', 'lulu', '$', 'fold', '$', 'pir', '$', 'amzn', '$', 'cree', '$', 'fb']",Thu Jan 08 14:42:28 +0000 2015,137652630,NEU,0.8204615116119385
"['rt', 'AT_USER', 'a', 'hedge', 'fund', 'warns', ""yahoo's"", 'marissa', 'mayer', 'that', ""alibaba's"", 'riches', 'belong', 'to', 'shareholders', ':', 'URL', '$', 'yhoo', '$', 'baba']",Thu Jan 08 19:02:16 +0000 2015,499554017,NEU,0.8542929291725159
"['URL', 'fous', '4', 'dvd', 'is', 'the', 'best', 'daytrading', 'dvd', '!', 'check', 'out', 'the', 'secrets', 'within', '...', '$', 'jdst', '$', 'baba', '$', 'gld', '$', 'uri', '$', 'jakk']",Thu Jan 08 13:29:36 +0000 2015,2959925052,POS,0.9774840474128723
"['i', 'would', 'often', 'get', 'irritated', 'when', 'folks', 'said', 'trading', 'was', 'just', 'gambling', '.', 'now', ',', 'i', 'tell', 'them', ""i'm"", 'going', 'to', 'the', 'casino', '.', '$', 'aapl', '$', 'baba', '$', 'tsla']",Tue Feb 17 20:29:52 +0000 2015,1199439283,NEU,0.7240670919418335
"['follow', 'me', 'into', 'live', 'stock', 'chat', '!', '$', 'goog', '$', 'pcln', '$', 'twtr', '$', 'fb', '$', 'aapl', '$', 'ebay', '$', 'gm', '$', 'dust', '$', 'baba', 'URL', 'URL']",Tue Feb 17 01:07:06 +0000 2015,20458407,NEU,0.7536370754241943
"['deals', 'of', 'the', 'day', ':', '$', 'twx', ',', '$', 'aapl', ',', '$', 'mrvl', ',', '$', 'yhoo', ',', '$', 'fb', ',', '$', 'htz', ',', '$', 'c', ',', '$', 'baba', ',', '$', 'lbtya', 'and', 'more', 'URL']",Tue Feb 17 14:13:48 +0000 2015,414600500,NEU,0.6751437187194824
"['$', 'baba', 'johncm', ':', 'trailing', 'stop', '.', 'usually', '5', '%', '.', ':', 'johncm', 'URL']",Tue Feb 17 17:09:42 +0000 2015,1729530252,NEU,0.974457323551178
"['baba', 'alibaba', 'group', 'holding', 'ltd', '.', 'dividend', 'URL', '$', 'baba', '$', 'slw', '$', 'chk', '$', 'tqqq', 'baba', 'pennystocks', 'stockmarket']",Sat Jun 27 19:32:08 +0000 2015,2181373892,NEU,0.9673677682876587
"['hds', 'hd', 'supply', 'holdings', ',', 'inc', '.', 'financials', 'URL', '$', 'hds', '$', 'baba', '$', 'payx', '$', 'feye', 'hds', 'finance', 'stocks']",Sat Jun 27 19:41:47 +0000 2015,2181334776,NEU,0.9729309678077698
"['rt', 'AT_USER', 'the', 'most', 'interesting', 'stocks', 'in', 'the', 'world', ':', '$', 'twtr', '$', 'panw', '$', 'baba', '$', 'mbly']",Mon Oct 13 19:13:02 +0000 2014,1639278476,POS,0.9658028483390808
"['$', 'baba', 'new', 'lows', 'coming']",Mon Oct 13 15:01:50 +0000 2014,1486480424,NEG,0.8459782004356384
"['earnings', 'preview', 'third', 'quarter', '2014', 'URL', '$', 'baba', 'oil', '$', 'aa', 'financials', '$', 'usd', 'eps', 'thebigpicture']",Mon Oct 13 18:03:03 +0000 2014,72928001,NEU,0.9721060395240784
"['rt', 'AT_USER', 'alibaba', 'stock', '…', 'seems', 'legit', 'URL', '$', 'baba', 'URL']",Mon Oct 13 17:40:04 +0000 2014,20699308,POS,0.5973511338233948
"['$', 'qqq', 'like', 'i', 'said', '91.62', 'is', 'coming', '.', '$', 'baba', 'ruined', 'it', 'all', 'but', 'at', 'least', 'we', 'played', 'it', 'perfect', 'by', 'selling', 'everything', 'when', 'that', 'garbage', 'ipo', 'came', 'out']",Mon Oct 13 20:02:44 +0000 2014,314695175,NEG,0.897443413734436
"['nice', 'comeback', 'in', 'the', 'pre', 'market', 'for', '$', 'baba', 'but', 'the', 'real', 'traders', 'will', 'be', 'coming', 'in', 'within', '2', 'mins', 'so', 'lets', 'see', 'what', 'it', 'does']",Fri Jan 30 14:28:19 +0000 2015,524732173,POS,0.9238680005073547
"['rt', 'AT_USER', '""', ""don't"", 'save', 'her', ',', 'she', ""don't"", 'wanna', 'be', 'saved', '""', '$', 'baba', 'URL']",Fri Jan 30 03:48:24 +0000 2015,328875040,NEG,0.741746187210083
"['recap', ':', 'closing', 'bell', 'happyhour', '1/29', '$', 'djia', 'up', 'on', 'jobs', 'data', ',', 'stocks', 'up', 'on', 'major', 'earnings', '$', 'baba', '$', 'goog', '$', 'mcd', 'URL']",Fri Jan 30 13:30:38 +0000 2015,2161206156,POS,0.7726751565933228
"['$', 'baba', 'holding', 'up', 'but', 'not', 'a', 'very', 'convincing', 'bounce', '...', 'may', 'retest', 'lows', '.']",Fri Jan 30 15:34:18 +0000 2015,53215424,NEU,0.6852532029151917
"['$', 'baba', '-', 'u', '.', 's', '.', 'stocks', 'trade', 'higher', 'URL']",Fri Jan 30 00:24:35 +0000 2015,1452408337,POS,0.5419003367424011
"['don', '’', 't', 'buy', 'most', 'expensive', 'bubble', 'we', '’', 've', 'seen', 'since', 'beginning', 'of', 'mankind', '|', '$', 'baba', 'URL']",Fri Jan 30 00:32:35 +0000 2015,18378349,NEG,0.5779390335083008
"['$', 'meda', 'recent', 'news', 'updated', 'friday', ',', 'january', '30', ',', '2015', '06:45', ':', '59', 'am', '$', 'erbb', '$', 'baba', '$', 'meda', '$', 'hemp', 'URL']",Fri Jan 30 12:25:29 +0000 2015,268844094,NEU,0.9665691256523132
"['$', 'baba', 'alibaba', 'should', 'be', 'bought', 'on', 'weakness', ',', 'says', 'pacific', 'crest', 'pacific', 'crest', 'cut', 'its', 'price', 'target', 'on', 'aibaba', '(', 'cont', ')', 'URL']",Fri Jan 30 12:31:45 +0000 2015,403855355,NEG,0.5874261856079102
"['URL', 'glassy', ':', '$', 'baba', '~', 'shorted', 'it', 'at', '90.75', 'and', 'think', ':', 'glassy', 'URL', 'URL']",Fri Jan 30 19:10:49 +0000 2015,1137633156,NEU,0.9618898630142212
"['commented', 'on', 'stocktwits', ':', 'i', 'disagree', ',', 'jack', 'ma', ""doesn't"", 'seem', 'legit', '.', '$', 'baba', 'is', 'based', 'in', 'the', 'caymans', 'and', 'you', ""don't"", 'actu', '...', 'URL']",Fri Jan 30 02:03:07 +0000 2015,987242611,NEG,0.7898935675621033
"['$', 'baba', '$', 'bidu', ':', 'analysts', 'cut', 'alibaba', 'stock', 'estimates', 'after', 'earnings', ':', 'URL']",Fri Jan 30 22:16:02 +0000 2015,2341445778,NEU,0.913994312286377
"['rt', 'AT_USER', 'what', 'can', 'i', 'do', 'now', '$', 'baba', 'gtfho', 'mm', '...', 'vanity', 'fair', '..']",Wed Aug 27 16:21:15 +0000 2014,2635285247,NEU,0.9665884971618652
"['rt', 'AT_USER', '$', 'fb', 'fcf', 'in', 'q2', '=', '$', '872m', '$', 'baba', 'fcf', 'in', 'q2', '=', '$', '1.7', 'b']",Wed Aug 27 13:56:45 +0000 2014,1340184788,NEU,0.9656710028648376
"['alibaba', 'revenue', 'soars', 'ahead', 'of', 'ipo', '$', 'baba', 'URL']",Wed Aug 27 16:41:25 +0000 2014,396977069,POS,0.9513132572174072
"['china', 'cuts', 'interest', 'rates', 'again', 'in', 'face', 'of', 'weak', 'demand', ',', 'deflation', 'risk', 'URL', '$', 'fxi', '$', 'baba', '$', 'bidu', '$', 'aapl', '$', 'googl', '$', 'amzn', '$', 'xlf']",Sat Feb 28 18:04:35 +0000 2015,385779209,NEU,0.5283752679824829
"['rt', 'AT_USER', 'lots', 'of', 'new', 'investing', 'research', 'posts', 'up', 'on', 'the', 'site', ':', 'URL', '$', 'spy', '$', 'gld', '$', 'qqq', '$', 'yhoo', '$', 'baba', '$', 'aapl', '$', 'study']",Sat Feb 28 00:47:57 +0000 2015,808669694,NEU,0.5584030151367188
"['alibaba', ':', 'baba', ')', 'gearing', 'up', 'for', 'ant', 'financial', 'ipo', 'in', '2017', 'URL', '$', 'baba']",Sat Feb 28 22:01:07 +0000 2015,102325185,NEU,0.9003995060920715
"['baba', 'alibaba', 'group', 'holding', 'ltd', '.', 'yield', 'URL', '$', 'baba', '$', 'xbi', '$', 'dis', '$', 'hgu.to', 'baba', 'nasdaq', 'investing']",Thu Jun 18 10:33:15 +0000 2015,2197078218,NEU,0.9658573269844055
"['psid', 'positiveid', 'corp', '.', 'current', 'price', 'URL', '$', 'psid', '$', 'baba', '$', 'g.to', '$', '_spy', 'psid', 'invest', 'stockmarket']",Thu Jun 18 04:45:10 +0000 2015,2181390564,NEU,0.9670548439025879
"['rt', 'AT_USER', 'hedge', 'funds', 'build', 'big', 'positions', 'in', 'alibaba', 'URL', '$', 'amzn', '$', 'baba']",Thu Jun 18 04:48:18 +0000 2015,2806294664,NEU,0.7268769145011902
"['our', 'penny', 'stock', 'pick', 'on', '$', 'mjmj', 'closed', 'up', '80', '%', 'today', '!', 'big', 'news', ':', 'URL', '$', 'segi', '$', 'baba', '$', 'swet']",Thu Jun 18 21:20:11 +0000 2015,2447901655,POS,0.885636568069458
"['$', 'ebay', '$', 'baba', ':', 'is', 'it', 'a', 'good', 'time', 'to', 'invest', 'in', 'ebay', '?', ':', 'URL']",Thu Jun 18 16:57:02 +0000 2015,2342215530,NEU,0.9022887945175171
"['baba', 'alibaba', 'group', 'holding', 'ltd', '.', 'bid', 'size', 'URL', '$', 'baba', '$', 'nem', '$', 'hznp', '$', 'aem', 'baba', 'stockmarket', 'nasdaq']",Thu Jun 18 13:33:27 +0000 2015,2204135624,NEU,0.9665466547012329
"['our', 'pick', 'on', '$', 'ppch', 'is', 'now', 'up', '543', '%', 'for', 'our', 'subscribers', '!', 'big', 'news', ':', 'URL', '$', 'segi', '$', 'baba', '$', 'swet']",Thu Jun 18 20:17:25 +0000 2015,3091880403,POS,0.9625502228736877
"['rt', 'AT_USER', 'fslr', 'first', 'solar', 'inc', '.', 'stock', 'message', 'board', 'URL', '$', 'fslr', '$', 'cop', '$', 'baba', '$', 'gmcr', 'fslr', 'investing', 'nasdaq']",Wed Jun 17 23:35:13 +0000 2015,2801334731,NEU,0.9650793671607971
"['strong', 'buy', '.', 'buy', ',', 'hold', ',', 'or', 'sell', '$', 'baba', '?', '?', '?', 'AT_USER']",Thu Jun 18 04:08:29 +0000 2015,47211052,NEU,0.9491739869117737
"['a', 'few', 'names', ""i'm"", 'considering', 'leaps', 'on', '-', '$', 'twtr', ',', '$', 'cy', ',', '$', 'wday', ',', '$', 'yndx', ',', '$', 'baba', ',', '$', 'cree', '.']",Thu Jun 18 18:39:12 +0000 2015,890031644,NEU,0.5219091773033142
"['$', 'baba', 'is', 'the', 'king', 'of', 'all', 'frustrating', 'stocks', '-', 'gets', 'run', 'up', 'the', 'first', '30', 'min', 'by', 'excited', 'bulls', ',', 'then', 'runs', 'stops', 'down', ',', 'such', 'strange', 'price', 'action']",Thu Jun 11 17:46:03 +0000 2015,2833677985,NEG,0.7095707058906555
"['today', '’', 's', 'most', 'active', 'option', '$', 'aapl', '$', 'fb', '$', 'nflx', '$', 'bac', '$', 'intc', '$', 'baba', '$', 'chk', '$', 'aal', '$', 'twtr', '$', 'c', '$', 'gild', '$', 'mnkd', 'URL', 'URL']",Thu Jun 11 03:11:27 +0000 2015,2863026998,NEU,0.6682420372962952
"['the', 'shot', 'hits', 'the', 'bird', 'that', 'pokes', 'its', 'head', 'out', '""', 'it', 'happens', 'not', 'only', 'in', 'china', ',', 'but', 'in', 'na', 'and', 'anywhere', 'too', '.', '$', 'baba']",Thu Jun 11 04:20:39 +0000 2015,97382065,NEU,0.8495253324508667
"['$', 'xhb', 'financials', 'updated', 'wednesday', ',', 'june', '10', ',', '2015', '7:11', ':', '12', 'pm', '$', 'baba', '$', 'ibm', '$', 'hjoe', '$', 'sltd', 'URL']",Wed Jun 10 23:40:09 +0000 2015,2197054086,NEU,0.9662028551101685
"['rt', 'AT_USER', '$', 'tqqq', 'opinions', 'updated', 'thursday', ',', 'june', '11', ',', '2015', '10:11', ':', '09', 'am', '$', 'xiv', '$', 'dskx', '$', 'baba', '$', 'pbr', 'URL']",Thu Jun 11 15:18:54 +0000 2015,2801334731,NEU,0.9689861536026001
"['rt', 'AT_USER', 'cjtf', 'gold', '&', 'silver', 'mining', 'of', 'nevada', 'inc', '.', '52wk', 'low', 'URL', '$', 'cjtf', '$', 'iyr', '$', 'baba', '$', 'dmnd', 'cjtf', 'share', 'pennystocks']",Wed Jun 10 22:37:22 +0000 2015,61127928,NEU,0.9636051654815674
"['hd', 'home', 'depot', ',', 'inc', '.', 'bid', 'URL', '$', 'hd', '$', 'fdx', '$', 'baba', '$', 'mck', 'hd', 'invest', 'stocks']",Wed Jun 10 22:38:04 +0000 2015,2285996066,NEU,0.9725652933120728
"['alibaba', '$', 'baba', 'stock', 'declining', 'after', 'price', 'target', 'cut', 'at', 'hsbc', 'URL']",Thu Jun 11 15:30:34 +0000 2015,6968182,NEG,0.9522194862365723
"['$', 'baba', '88.90', 'alibaba', ':', 'hsbc', 'cuts', 'target', 'price', 'to', '$', '124', 'from', '$', '136', ',', 'maintains', 'buy', 'URL', 'URL']",Thu Jun 11 11:16:25 +0000 2015,545618159,NEU,0.9503033757209778
"['got', 'to', 'make', 'sure', 'the', 'bill', 'pay', 'first', ',', 'then', 'i', 'can', 'work', 'on', 'some', 'personal', 'projects', '.', 'few', 'gigs', 'left', 'of', 'october', '.', 'beat', '$', 'aapl', ',', '$', 'baba', ',', '$', 'fb', 'too', ':)']",Sat Oct 25 08:36:58 +0000 2014,198423421,POS,0.6626349091529846
"['of', 'the', '5', 'earnings-busting', 'stocks', 'touted', 'as', 'holding', 'above', 'key', 'support', 'level', 'URL', '3', 'closed', 'below', 'it', 'tue', '.', '$', 'grub', '$', 'cybk', '$', 'baba']",Tue Jan 06 21:30:08 +0000 2015,1544270486,NEU,0.9054118990898132
"['rt', 'AT_USER', '$', 'googl', '$', 'goog', '$', 'fb', '$', 'yhoo', 'النفط', 'تداول', 'اوبشن', 'options', 'الداو_جونز', '$', 'baba', '103', 'call', '9jan', 'op', ':', '98cent', 'مستشارك_المالي', 'URL']",Tue Jan 06 15:46:04 +0000 2015,2271967489,NEU,0.9534351825714111
"['rt', 'AT_USER', '$', 'baba', 'could', 'be', 'good', 'for', '$', '106', 'before', 'turning', 'bearish', 'again', '.', 'URL']",Tue Jan 06 20:21:26 +0000 2015,2363914387,NEU,0.6890850067138672
"['madaz', 'watchlist', 'for', 'tuesday', '1/6', '/', '15', '$', 'gild', '$', 'gpro', '$', 'aapl', '$', 'cnat', '$', 'ndrm', '$', 'baba', '$', 'clr', '$', 'aal', 'stocks', 'trading', 'daytrading']",Tue Jan 06 02:47:57 +0000 2015,565969885,NEU,0.9400157928466797
"['$', 'baba', 'is', 'a', 'buy', '-', 'says', 'eddie', 'leung', 'of', 'bofa', 'merrill', 'lynch', ':', 'URL']",Sat May 09 13:06:25 +0000 2015,3062378522,NEU,0.9406439065933228
"['dnax', 'dna', 'brands', 'inc', '.', 'ask', 'size', 'click', 'here', '->', 'URL', 'trending', '$', 'dnax', '$', 'baba', '$', 'dis', '$', 'slv', 'dnax', 'finance', 'invest']",Sat May 09 12:49:12 +0000 2015,2181357950,NEU,0.9629561901092529
"['rt', 'AT_USER', 'alibaba', 'rallies', '+8.8', '%', 'on', 'earnings', 'report', 'above', '50', 'day', 'avg', 'ytd', '-16.2', '%', 'since', 'ipo', '-7.3', '%', '$', 'baba', 'china', 'internet', 'URL']",Sat May 09 15:52:00 +0000 2015,1452702914,NEU,0.6731346249580383
"['rt', 'AT_USER', 'eye', 'of', 'the', 'tiger', ',', 'baby', '!', '$', 'goog', '$', 'pcln', '$', 'twtr', '$', 'fb', '$', 'aapl', '$', 'ebay', '$', 'gm', '$', 'dust', '$', 'baba', 'URL', 'URL']",Sat May 09 14:32:15 +0000 2015,2801334731,POS,0.6762591004371643
"['rt', 'AT_USER', 'alibaba', 'announces', 'march', 'quarter', '2015', 'results', 'official', 'press', 'release', 'URL', '$', 'baba', 'china', 'internet', 'URL']",Sat May 09 21:08:38 +0000 2015,316319018,NEU,0.9643255472183228
"['rt', 'AT_USER', '$', 'baba', 'buy', 'rating', 'reiterated', 'at', 'evercore', 'isi', '-', '-', '$', '105', 'target']",Sat May 09 20:43:44 +0000 2015,2287212294,NEU,0.8360906839370728
"['gd', 'general', 'dynamics', 'corp', '.', 'open', 'click', 'here', '->', 'URL', 'trending', '$', 'gd', '$', 'ngls', '$', 'baba', '$', 'ewy', 'gd', 'investing', 'tradeideas']",Sat May 09 05:52:22 +0000 2015,2181373892,NEU,0.9669974446296692
"['AT_USER', 'since', 'your', 'tweet', 'was', 'sent', '$', 'baba', 'has', 'risen', '8.063', '%', '.', 'see', 'your', 'featured', 'tweet', 'on', 'market', 'parse', 'URL']",Sat May 09 10:02:59 +0000 2015,3182322139,POS,0.6375553011894226
"['AT_USER', 'since', 'your', 'tweet', 'was', 'sent', '$', 'baba', 'has', 'risen', '8.063', '%', '.', 'see', 'your', 'featured', 'tweet', 'on', 'market', 'parse', 'URL']",Sat May 09 10:02:59 +0000 2015,3182322139,POS,0.6375553011894226
"['rt', 'AT_USER', 'truer', 'words', '!', '!', 'rt', 'AT_USER', 'AT_USER', '$', 'baba', 'is', 'a', 'beast', '!']",Tue Oct 21 23:13:46 +0000 2014,1155736244,POS,0.9806064963340759
