text,created_at,user_id_str,sentiment,score
"['avoid', 'mistakes', 'like', '$', 'snv', '$', 'sig', '$', 'lmt', '$', 'sso', 'financial', 'URL']",Mon Apr 14 22:13:22 +0000 2014,2452085631,NEU,0.8245303630828857
"['rt', 'AT_USER', 'good', 'news', '!', 'in', 'anticipation', 'of', 'our', 'new', 'cold', 'war', ',', 'lockheed', 'martin', '(', '$', 'lmt', ')', 'is', 'trading', 'at', 'an', 'all-time', 'high', '!', 'crimea', 'URL']",Sun Mar 02 16:45:23 +0000 2014,423849532,POS,0.9405282139778137
"['in', 'other', 'unrelated', 'news', '—', 'lockheed', 'martin', '(', '$', 'lmt', ')', 'trading', 'at', 'all-time', 'high', '.', 'URL', 'crimea']",Sun Mar 02 20:02:29 +0000 2014,22349126,NEU,0.8272395730018616
"['cvx', 'chevron', 'corp', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'cvx', '$', 'lmt', '$', 'xlb', '$', 'pxd', 'cvx', 'nasdaq', 'share']",Mon Dec 21 05:36:06 +0000 2015,2181390564,NEU,0.9651627540588379
"['rt', 'AT_USER', 'keep', 'your', 'eye', 'on', 'these', 'defense', 'stocks', 'amid', 'recent', 'foreign', 'policy', 'news', '.', '$', 'rtn', '$', 'noc', '$', 'lmt', '$', 'gd', 'URL']",Fri Sep 04 15:23:30 +0000 2015,1078290276,NEU,0.9663817286491394
"['awesome', 'stock', 'research', '$', 'ben', '$', 'frt', '$', 'lmt', '$', 'gain', 'nasdaq', 'URL']",Fri Jul 04 15:02:48 +0000 2014,2535217169,POS,0.9772123694419861
"['$', 'lmt', 'boeing', 'earnings', ':', 'focus', 'on', 'order', 'book', ',', 'outlook', 'URL']",Wed Apr 23 00:29:18 +0000 2014,1799035261,NEU,0.9525159597396851
"['should', 'you', 'buy', ',', 'sell', 'or', 'hold', '$', 'lmt', '$', 'dnb', '$', 'beam', '$', 'sso', 'investing', 'URL']",Wed Apr 23 18:54:19 +0000 2014,2414850224,NEU,0.9737523794174194
"['$', 'lmt', 'lockheed', ""martin's"", 'ceo', 'discusses', 'q1', '2014', 'results', '-', 'earnings', 'call', 'transcript', 'URL']",Wed Apr 23 07:43:03 +0000 2014,1799035261,NEU,0.9733231663703918
"['air', ""force's"", 'secretive', 'stealth', 'bomber', 'taking', 'shape', 'URL', 'ibdnews', 'via', 'AT_USER', '$', 'noc', '$', 'ba', '$', 'lmt']",Wed Sep 02 23:38:52 +0000 2015,79871519,NEU,0.9568124413490295
"['breaking', 'news', ':', 'turkish', 'troops', 'mutiny', ',', 'disobey', 'order', 'to', 'pull', 'out', 'of', 'iraq', 'warming', 'up', '$', 'rtn', '$', 'lmt', '$', 'noc']",Thu Dec 10 21:16:13 +0000 2015,369162851,NEG,0.9475034475326538
"['s', '&', 'p500', 'stocks', 'performance', '$', 'dal', '$', 'fti', '$', 'thc', '$', 'dps', '$', 'nem', '$', 'lmt', '$', 'gd', '$', 'ir', '$', 'xrx', '$', 'eog', '$', 'ba', '$', 'efx', '$', 'qep', '$', 'hal', '$', 'ne', '$', 'ati', 'more', '@', 'URL']",Wed Apr 23 23:01:01 +0000 2014,567452784,NEU,0.9492319822311401
"['buying', 'or', 'selling', '?', '$', 'lmt', '$', 'aapl', '$', 'rrd', '$', 'amzn', 'equity', 'URL']",Thu Jul 03 02:35:50 +0000 2014,2485407348,NEU,0.9559551477432251
"['do', 'you', 'think', 'you', 'should', 'hold', '$', 'lmt', '$', 'scco', '$', 'igt', '$', 'trla', 'nse', 'URL']",Thu Jul 03 08:50:50 +0000 2014,2461999339,NEU,0.9758831858634949
"['lockheed', 'martin', ':', 'military', '$', '124.6', 'million', 'federal', 'contract', 'awarded', 'to', 'lockheed', 'martin', 'corporation', 'missiles', '...', 'URL', '$', 'lmt']",Sun Aug 17 11:55:08 +0000 2014,102325185,NEU,0.9514068961143494
"['lockheed', 'martin', ':', 'military', '$', '39.61', 'million', 'federal', 'contract', 'awarded', 'to', 'lockhee', '...', 'URL', '$', 'lmt']",Wed Feb 18 12:30:42 +0000 2015,102325185,NEU,0.897545576095581
"['$', 'lmt', '-', 'lockheed', 'martin', 'names', 'rod', 'makoske', 'senior', 'vice', 'president', ',', 'corporate', 'engineering', ',', 'technology', ',', 'and', 'URL']",Wed Feb 18 21:02:55 +0000 2015,2554107798,NEU,0.9461943507194519
"['slv', 'ishares', 'silver', 'trust', 'stock', 'forum', 'URL', '$', 'slv', '$', 'lmt', '$', 'dxj', '$', 'cnc', 'slv', 'finance', 'pennystocksslw', 'silver', 'wheaton', 'corp', '.', '…']",Sat Jun 27 23:46:06 +0000 2015,2197054086,NEU,0.9742136597633362
"['utc', 'reviewing', 'sikorsky', 'options', 'after', 'offers', 'URL', '$', 'utx', '$', 'txt', '$', 'lmt', '$', 'ba']",Wed Jun 10 06:38:35 +0000 2015,2999671493,NEU,0.9747499227523804
"['$', 'ibm', 'news', ':', '""', ""don't"", 'fall', 'into', 'this', 'dividend', 'investing', 'trap', '$', 'ibm', '$', 'ip', '$', 'lmt', '$', 'mrk', '$', 'son', '""', 'URL', 'analyze', ':', 'URL']",Wed May 06 05:26:50 +0000 2015,1924312855,NEU,0.855224072933197
"['$', 'cybr', 'stock', 'message', 'board', 'updated', 'wednesday', ',', 'may', '6', ',', '2015', '06:07', ':', '18', 'am', '$', 'spxu', '$', 'hyg', '$', 'dal', '$', 'lmt', 'URL']",Wed May 06 10:59:08 +0000 2015,1850041968,NEU,0.9634975790977478
"['rt', 'AT_USER', 'more', 'details', 'on', ""lockheed's"", 'nuclear', 'fusion', 'reactor', 'breakthrough', 'URL', 'AT_USER', '$', 'lmt']",Wed Oct 15 21:22:15 +0000 2014,457448375,NEU,0.9276733994483948
"['$', 'lmt', ':', 'boeing', ',', 'lockheed', 'martin', 'protest', 'air', 'force', 'contract', 'award', 'to', '…', ':', 'URL']",Mon Nov 09 01:46:03 +0000 2015,2881595931,NEU,0.9092838168144226
"['$', 'lmt', 'shoots', 'up', '2.67', '%', ',', 'currently', 'trading', 'at', '$', '202.89']",Wed Sep 02 17:04:34 +0000 2015,2183601300,NEU,0.8193221688270569
"['stocks', 'you', 'might', 'want', 'to', 'buy', '$', 'ecl', '$', 'mkl', '$', 'lmt', '$', 'ibm', 'wallstreet', 'URL']",Wed Jul 02 01:28:25 +0000 2014,2496248005,NEU,0.946880042552948
"['wow', '.', 'great', 'stock', 'research', 'on', '$', 'rkt', '$', 'kar', '$', 'lmt', '$', 'ci', 'money', 'URL']",Wed Jul 02 02:02:46 +0000 2014,2496233430,POS,0.986075222492218
"['$', 'ahl', 'stock', 'watchlist', '.', 'dont', 'be', 'left', 'behind', '$', 'lmt', '$', 'nsr', '$', 'rt', 'overvalued', 'URL']",Tue Jul 01 22:08:18 +0000 2014,2461952191,NEU,0.9428449869155884
"['$', 'skt', 'are', 'you', 'thinking', 'of', 'selling', '$', 'lmt', '$', 'thg', '$', 'gld', 'visit', 'URL']",Wed Jul 02 09:03:16 +0000 2014,2477350344,NEU,0.9702492356300354
"['$', 'lmt', ""orion's"", 'exploration', 'design', 'challenge', 'winner', 'announced']",Fri Apr 25 14:52:04 +0000 2014,2356524462,NEU,0.504801332950592
"['$', 'hog', '72.61', '+7.50', '%', '$', 'cmcsa', '51.57', '+3.38', '%', '$', 'xrx', '11.56', '+0.74', '%', '$', 'lmt', '160.02', '-0.91', '%', '$', 'trv', '86.81', '+0.47', '%', '$', 'mcd', '99.45', '-0.22', '%', '$', 'nflx', '369.93', '+6.15', '%']",Tue Apr 22 15:30:36 +0000 2014,414600500,NEU,0.9660231471061707
"['stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'snv', '$', 'schw', '$', 'lmt', '$', 'live', 'investing', 'URL']",Sat Jul 05 20:16:20 +0000 2014,2489966526,NEU,0.9704475998878479
"['$', 'har', 'earnings', 'news', 'on', '$', 'lmt', '$', 'bbt', '$', 'chtp', 'money', 'rate_limit_exceeded']",Sat Jul 05 20:33:07 +0000 2014,2540794295,NEU,0.8175133466720581
"['$', 'lmt', 'lockheed', 'martin', 'iam', 'employees', 'agree', 'to', 'new', 'four-year', 'contract', 'URL']",Mon Mar 03 17:07:07 +0000 2014,2339693587,POS,0.700243353843689
"['rt', 'AT_USER', 'lockheed', 'martin', '(', '$', 'lmt', ')', ',', 'the', ""world's"", 'largest', 'defense', 'contractor', ',', 'is', 'also', 'trading', 'at', 'an', 'all-time', 'high', '!', 'URL', '…']",Mon Mar 03 04:39:26 +0000 2014,164573983,POS,0.8797352313995361
"['my', 'take', 'on', 'the', 'ukraine', 'situation', ':', '$', 'lmt', '+0.67']",Mon Mar 03 18:44:33 +0000 2014,216886566,NEU,0.9708365201950073
"['$', 'jbht', 'bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'lmt', '$', 'xrx', '$', 'cag', 'research', 'URL']",Sun Apr 13 21:00:12 +0000 2014,2470187199,NEU,0.9758154153823853
"['idk', 'why', 'you', ""wouldn't"", 'buy', 'on', 'weakness', 'yesterday', '...', 'but', 'if', 'you', ""didn't"", ',', 'buy', 'everything', 'you', 'can', 'get', 'your', 'hands', 'on', '$', 'aa', '$', 'lmt', '$', 'ge', '$', 'tsla', '$', 'bud', '$', 'qcom']",Tue Mar 04 12:46:00 +0000 2014,115483759,NEU,0.9202146530151367
"['rt', 'AT_USER', 'good', 'news', '!', 'in', 'anticipation', 'of', 'our', 'new', 'cold', 'war', ',', 'lockheed', 'martin', '(', '$', 'lmt', ')', 'is', 'trading', 'at', 'an', 'all-time', 'high', '!', 'crimea', 'URL']",Tue Mar 04 17:32:48 +0000 2014,47416919,POS,0.9405282139778137
"['$', 'lmt', 'government', 'spying', 'tools', 'will', 'worsen', 'internet', 'security', ':', 'experts', 'URL']",Tue Mar 04 00:13:04 +0000 2014,2339693587,NEG,0.9456740021705627
"['while', ""you're"", 'waiting', 'for', 'orionlaunch', ',', 'take', 'a', 'tour', 'of', 'orion', 'w', '/', '$', 'lmt', 'program', 'manager', 'mike', 'hawes', ':', 'URL', 'AT_USER']",Thu Dec 04 13:30:03 +0000 2014,370238655,NEU,0.8039194345474243
"['$', 'ba', ',', '$', 'hon', ',', '$', 'gd', ',', '$', 'lmt', ',', '$', 'rtn', 'revenue', 'trend', 'comparison', 'chart', ':', 'URL']",Fri Mar 27 08:41:26 +0000 2015,2796938558,NEU,0.9740983843803406
"['teenager', 'who', 'turned', '$', '9700', 'into', 'more', 'than', '$', '330,000', 'in', 'less', 'than', '1', 'year', '!', ':', 'URL', '$', 'orig', '$', 'erii', '$', 'lmt', '$', 'mobi', '$', 'ed', '$', 'fmi']",Fri Mar 27 19:41:42 +0000 2015,2959925052,POS,0.7363129258155823
"['small-cap', 'stocks', 'breaking', '52', '-', 'wk', 'high', 'prices', '$', 'dv', '$', 'lmt', '$', 'wdc', '$', 'grpn', 'must', 'have', 'URL']",Mon Nov 24 18:33:16 +0000 2014,2723832733,NEU,0.7304272651672363
"['why', 'the', 'speculation', 'of', 'oil', 'going', 'higher', 'when', 'the', 'ceo', 'of', '$', 'lmt', 'said', 'himself', '""', 'in', '10', 'years', 'we', 'will', 'be', 'using', 'fusion', 'power', 'for', 'aircrafts', '""', 'bearish']",Wed Apr 01 12:58:41 +0000 2015,556202795,NEU,0.8095014691352844
"['lockheed', 'martin', ':', 'advancing', 'information', 'sharing', ':', 'radware', 'joins', 'the', 'lockheed', 'm', '...', 'URL', '$', 'lmt']",Mon Mar 16 13:08:03 +0000 2015,102325185,NEU,0.5956602096557617
"['$', 'lmt', ':', 'us', 'spacex', 'could', 'steal', '$', '1', 'billion', 'in', 'business', 'from', 'boeing', 'and', 'lockheed', 'martin', 'lockheed', 'martin', 'corp', 'URL', 'sp500']",Mon Mar 16 07:06:33 +0000 2015,2643714854,NEG,0.8683838248252869
"['$', 'cybr', 'financials', 'updated', 'sunday', ',', 'march', '29', ',', '2015', '5:07', ':', '17', 'pm', '$', 'ewj', '$', 'six', '$', 'lmt', '$', 'pcln', 'URL']",Sun Mar 29 21:42:06 +0000 2015,1850041968,NEU,0.9704903364181519
"['rt', 'AT_USER', 'lg-cap', 'portfolio', 'review', 'w', '/', 'trailing', 'stops', 'URL', '$', 'fb', '$', 'aapl', '$', 'spy', '$', 'sbux', '$', 'unh', '$', 'ba', '$', 'unp', '$', 'lmt', '$', 'bmy', '$', 'dis', '$', 'study']",Sun Mar 29 17:46:09 +0000 2015,520104860,NEU,0.9707106947898865
"['lockheed', 'martin', ':', 'joint', 'strike', 'fighter', 'lab', 'selects', 'spirent', 'URL', '$', 'lmt']",Wed Mar 11 18:30:14 +0000 2015,102325185,NEU,0.9751495718955994
"['lmt', 'lockheed', 'martin', 'corp', '.', 'day', 'high', 'URL', '$', 'lmt', '$', 'cmg', '$', 'mac', '$', 'fxi', 'lmt', 'stockmarket', 'invest']",Tue Jul 21 07:42:07 +0000 2015,2181373892,NEU,0.9655099511146545
"['dyax', 'dyax', 'corp', '.', 'financials', 'URL', '$', 'dyax', '$', 'dia', '$', 'fslr', '$', 'lmt', 'dyax', 'pennystocks', 'stocks']",Tue Jul 21 04:36:04 +0000 2015,2181326676,NEU,0.9730510711669922
"['etrm', 'enteromedics', 'inc', '.', 'news', 'URL', '$', 'etrm', '$', 'lmt', '$', 'ppl', '$', 'dwti', 'etrm', 'stock', 'stockmarket']",Sun Aug 02 10:37:37 +0000 2015,2233924628,NEU,0.9635583758354187
"['s', '&', 'p100', 'stocks', 'trend', '$', 'amzn', '$', 'gd', '$', 'unp', '$', 'c', '$', 'hon', '$', 'bac', '$', 'twx', '$', 'ba', '$', 'abbv', '$', 'jpm', '$', 'ms', '$', 'foxa', '$', 'abt', '$', 'txn', '$', 'lmt', '$', 'so', '$', 'cost', '$', 'bk', '@', 'URL']",Thu Jun 05 19:59:08 +0000 2014,567452784,NEU,0.9607498049736023
"['rsx', 'market', 'vectors', 'russia', 'etf', 'trust', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'rsx', '$', 'cien', '$', 'lmt', '$', 'sabr', 'rsx', 'nasdaq', 'invest']",Sat Oct 31 22:46:04 +0000 2015,2579477766,NEU,0.9716495275497437
"['rt', 'AT_USER', 'a', 'slow', 'day', 'but', 'still', 'a', 'good', 'one', '.', '$', 'fb', '$', 'gs', '$', 'gtat', '$', 'lock', '$', 'lmt', '$', 'gmcr', 'URL', 'thecoachsroster']",Wed May 14 01:19:16 +0000 2014,583391908,POS,0.9619976282119751
"['$', 'lmt', 'us', 'stock', 'futures', 'drop', 'more', 'after', 'jobless', 'claims', 'URL']",Fri Jan 24 01:32:12 +0000 2014,1923869994,NEG,0.934692919254303
"['$', 'lmt', '11', '%', 'lower', 'earnings', '?', 'the', 'run', 'on', 'defense', 'just', 'came', 'to', 'an', 'abrupt', 'halt', ',', 'this', 'trade', 'just', 'got', 'cooled', 'off']",Fri Jan 24 20:04:38 +0000 2014,404056339,NEG,0.8177335858345032
"['civilian', 'drones', 'to', 'swarm', 'u', '.', 's', '.', 'skies', ',', 'but', 'not', 'just', 'yet', 'URL', 'ibdnews', 'vía', 'AT_USER', '$', 'amzn', '$', 'bhp', '$', 'rio', '$', 'avav', '$', 'ba', '$', 'lmt']",Fri Jan 24 07:04:49 +0000 2014,1534662992,NEU,0.9514541625976562
"['rt', 'AT_USER', '$', 'lmt', 'lockheed', 'martin', 'camden', 'facility', 'earns', 'arkansas', 'environmental', 'federation', 'diamond', 'award', 'for', 'turning', 'waste', 'from', 'our', 'st', '…']",Wed Oct 07 13:45:19 +0000 2015,3292282063,NEU,0.6417627930641174
"['52', 'week', 'high', 'list', 'for', '10/7', ':', 'new', 'overbought', 'stocks', 'in', 'the', 'dow', 'URL', '$', 'intc', '$', 'dd', '$', 'ge', '$', 'lmt', '$', 'nvda']",Wed Oct 07 20:35:42 +0000 2015,1490980105,NEU,0.749192476272583
"['rt', 'AT_USER', 'lots', 'to', 'cover', ':', '$', 'nflx', ',', '$', 'ebay', ',', '$', 'ffiv', ',', '$', 'mcd', ',', '$', 'lmt', ',', '$', 'wdc', ',', '$', 'sndk', ',', 'china', ',', 'europe']",Thu Jan 23 14:02:53 +0000 2014,1358537934,NEU,0.9341393709182739
"['$', 'lmt', '-', '[', '$', '$', ']', 'lockheed', 'martin', 'sees', 'higher', 'profit', 'in', '2014', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Jan 23 14:51:24 +0000 2014,300706809,POS,0.7883403301239014
"['$', 'lmt', 'lockheed', 'martin', 'fires', 'most', 'powerful', 'portable', 'laser', 'weapon', 'it', 'has', 'ever', 'created', '...', 'URL']",Tue Feb 04 00:08:10 +0000 2014,1944293977,POS,0.6872107982635498
"['rt', 'AT_USER', 'just', 'released', ':', 'second', 'quarter', '2015', 'results', ':', 'URL', '$', 'lmt']",Mon Jul 20 21:40:25 +0000 2015,272733527,NEU,0.9737189412117004
"['$', 'lmt', 'also', 'to', 'explore', 'options', 'for', 'its', 'it', 'and', 'technical', 'services', 'business', '.']",Mon Jul 20 11:54:21 +0000 2015,40149174,NEU,0.9551002383232117
"['gdxj', 'market', 'vectors', 'junior', 'gold', 'miners', 'investor', 'opinions', 'URL', '$', 'gdxj', '$', 'dig', '$', 'lmt', '$', 'oih', 'gdxj', 'share', 'stockmarket']",Mon Jul 20 10:39:07 +0000 2015,2579477766,NEU,0.9732505679130554
"['gis', 'general', 'mills', 'incorporate', 'market', 'cap', 'URL', '$', 'gis', '$', 'lmt', '$', 'aria', '$', 'googl', 'gis', 'stocks', 'tradeideas']",Mon Jul 20 10:40:06 +0000 2015,1850041968,NEU,0.9652085304260254
"['rt', 'AT_USER', 'lockheed', 'martin', 'announces', 'plans', 'to', 'acquire', 'sikorsky', 'aircraft', 'for', '$', '9.0', 'bln', '$', 'lmt']",Mon Jul 20 11:33:27 +0000 2015,488414769,NEU,0.9119663834571838
"['$', 'lmt', ':', 'lockheed', 'martin', 'corp', 'filed', 'a', 'form', '8', '-', 'k', '.', 'URL']",Mon Jul 20 11:39:52 +0000 2015,898018302,NEU,0.9732366800308228
"['rt', 'AT_USER', '$', 'lmt', 'lockheed', 'martin-led', 'team', 'launches', 'the', 'future', 'uss', 'little', 'rock', 'from', 'our', 'stock', 'news', 'alerts', 'app']",Mon Jul 20 08:01:24 +0000 2015,133910588,NEU,0.9339075684547424
"['rt', 'AT_USER', ""lockheed's"", '$', '9b', 'sikorsky', 'deal', 'is', 'part', 'of', 'broader', 'portfolio', 'shift', 'URL', '$', 'lmt', 'URL']",Mon Jul 20 15:20:06 +0000 2015,15281391,NEU,0.9595291614532471
"['exclusive', ':', 'lockheed', 'to', 'buy', 'united', ""tech's"", 'sikorsky', 'for', 'over', '$', '8', 'billion', '$', 'utx', '$', 'lmt', 'URL', 'via', 'AT_USER']",Sun Jul 19 22:21:09 +0000 2015,481252993,NEU,0.9192776679992676
"['popular', ':', '$', 'amzn', ',', '$', 'ms', ',', '$', 'vslr', ',', '$', 'bmy', ',', '$', 'sune', ',', '$', 'lmt', ',', '$', 'calm', ',', '$', 'exas', ',', '$', 'sah', ',', '$', 'gpc', ',', '$', 'syf', ',', '$', 'scty', ',', '$', 'terp', ',', '$', 'gsk']",Mon Jul 20 13:00:33 +0000 2015,412611622,NEU,0.7558413743972778
"['current', 'med-long', 'term', 'positions', ';', 'long', ':', '$', 'cnr', ',', '$', 'gild', ',', '$', 'lmt', ',', '$', 'sbux', ',', '$', 'su', ',', '$', 'usdcad', 'short', ':', '$', 'cat']",Tue Mar 17 01:25:00 +0000 2015,1499336406,NEU,0.963058352470398
"['$', 'lmt', ':', 'analyst', 'action', 'by', 'barclays', 'on', 'lockheed', 'martin', ':', 'URL', 'URL']",Mon Jul 27 05:24:02 +0000 2015,2341530906,NEU,0.9747094511985779
"['lockheed', 'martin', ':', 'pentagon', 'awards', '$', '4.7', 'bn', 'f', '-', '35', 'lrip', '-', '8', 'contract', 'to', 'lockheed', 'URL', '$', 'lmt']",Tue Nov 25 20:20:09 +0000 2014,102325185,NEU,0.7950205206871033
"['xlu', 'utilities', 'select', 'sector', 'spdr', 'news', 'URL', '$', 'xlu', '$', 'celg', '$', 'tbt', '$', 'lmt', 'xlu', 'share', 'pennystocks']",Sat Jul 11 16:50:37 +0000 2015,2204135624,NEU,0.975649356842041
"['s', 'sprint', 'corp', '.', 'ex-div', 'date', 'URL', '$', 's', '$', 'tsla', '$', 'lmt', '$', 'hznp', 's', 'stocks', 'tradeideassbux', 'starbucks', 'corp', '.', 'market', 'cap', '…']",Fri Jul 10 22:46:12 +0000 2015,2181314366,NEU,0.969547688961029
"['fhn', 'first', 'horizon', 'national', 'corp', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'fhn', '$', 'gpro', '$', 'lmt', '$', 'tan', 'fhn', 'pennystocks', 'invest']",Sat Jul 11 16:37:12 +0000 2015,2233924628,NEU,0.9647858142852783
"['bcr', 'bard', 'c', 'r', ',', 'inc', '.', 'message', 'board', 'posts', 'URL', '$', 'bcr', '$', 'hptg', '$', 'lmt', '$', 'iwm', 'bcr', 'investing', 'investing']",Thu Jul 16 07:34:34 +0000 2015,1833020461,NEU,0.9680405855178833
"['jnj', 'stock', 'chart', '$', 'jnj', '$', 'lmt', '$', 'atd', '/', 'b.to', '$', 'csiq', 'URL', 'URL']",Mon Sep 29 17:56:27 +0000 2014,2243075472,NEU,0.9755535125732422
"['new', '52wk', 'highs', ':', '$', 'lmt']",Mon Sep 29 14:41:13 +0000 2014,412611622,POS,0.5043443441390991
"['xlp', 'consumer', 'staples', 'select', 'sector', 'spdr', 'short', 'sales', 'URL', '$', 'xlp', '$', 'ewh', '$', 'lmt', '$', 'anac', 'xlp', 'pennystocks', 'nasdaq']",Wed Jul 29 07:50:06 +0000 2015,2181403417,NEU,0.9730404615402222
"['our', '$', 'amzn', 'may', '300', 'calls', 'now', '5.03', 'from', 'our', 'buy', 'at', '3.90', 'URL', '$', 'spy', '$', 'mu', '$', 'v', '$', 'tsla', '$', 'fb', '$', 'nflx', '$', 'ebay', '$', 'qcom', '$', 'vxx', '$', 'spx', '$', 'lmt', '$', 'mnst']",Mon May 12 14:50:50 +0000 2014,1141627460,NEU,0.9589964151382446
"['rt', 'AT_USER', 'thank', 'you', '!', '!', 'like', '$', 'lmt', 'need', 'to', 'do', 'work', 'on', 'rtn', '...', 'URL']",Thu Oct 01 04:18:18 +0000 2015,3347242858,POS,0.736753523349762
"['rt', 'AT_USER', 'new', 'alltimehighs', 'in', '$', 'xlv', '$', 'iwm', '&', '$', 'goog', '$', 'amzn', '$', 'fb', '$', 'gild', '$', 'ba', '$', 'utx', '$', 'amgn', '$', 'biib', '$', 'pcln', '$', 'esrx', '$', 'acn', '$', 'lmt', '$', 'dtv', '$', 'crm', '$', 'gd', '$', 'act', '$', 'syk', '$', '…']",Wed Jan 22 21:38:04 +0000 2014,1340184788,POS,0.7633918523788452
"['$', 'lmt', 'lockheed', 'martin', 'inflates', 'f', '-', '35', 'jobs', 'claims', ',', 'nonprofit', 'says', 'URL']",Wed Jan 22 11:49:53 +0000 2014,1944293977,NEU,0.9556878209114075
