text,created_at,user_id_str,sentiment,score
"['$', 'bp', 'URL', 'pot', '.', 'cont', '.', 'downtrend', 'longerterm', 'wly-dly-hly', 'combo', 'chart', 'stocks', '$', 'xle', 'URL']",Sun Dec 20 23:33:32 +0000 2015,3834138105,NEU,0.9740590453147888
"['bp', 'plc', 'to', 'post', 'fy2015', 'earnings', 'of', '$', '2.13', 'per', 'share', ',', 'oppenheimer', 'forecasts', '$', 'bp', 'URL']",Mon Dec 21 07:54:58 +0000 2015,61661638,NEU,0.9595925211906433
"['gapping', 'down', '$', 'bp', '$', 'fcau', '$', 'joy', '$', 'nflx', '$', 'stxs', '$', 'pay', '$', 'vnce', 'URL']",Fri Sep 04 12:35:27 +0000 2015,528770977,NEU,0.9617445468902588
"['on', 'the', 'fly', ':', 'analyst', 'downgrade', 'summary', '$', 'bp', '$', 'cam', '$', 'cat', '$', 'cien', '$', 'dsx', '$', 'evep', '$', 'fbnk', '$', 'n', '$', 'sss', '$', 'uncff', '$', 'vnce', ':', 'full', 'story', 'URL']",Fri Sep 04 14:00:31 +0000 2015,166597717,NEU,0.970302402973175
"['$', 'bp', ':', 'bp', 'plcs', '2', 'greatest', 'strengths', 'URL']",Wed Apr 23 03:06:35 +0000 2014,1849605206,POS,0.8887481093406677
"['$', 'bp', ':', 'bp', 'plcs', '2', 'greatest', 'strengths', 'URL']",Wed Apr 23 09:07:05 +0000 2014,1849605206,POS,0.8887481093406677
"['rt', 'AT_USER', 'banksy', 'installs', 'bp', 'ride', 'at', 'brighton', 'pier', 'in', 'uk', 'URL', 'fracking', '$', 'bp', 'rt', 'AT_USER', '*', 'bp', 'gulf', 'oil', 'spill', '&', '…']",Thu Apr 24 17:35:17 +0000 2014,316319018,NEU,0.9725091457366943
"[""don't"", 'sleep', 'on', '$', 'bp', 'trinidad', '&', 'tobago', ',', 'plenty', 'of', 'production', '&', 'exploration', 'upside', 'ahead', 'URL', 'lng', 'natgas', 'invest', 'exports']",Thu Feb 26 23:56:08 +0000 2015,729067698,POS,0.8377750515937805
"['helix', 'energy', 'slides', 'to', '52', '-', 'week', 'lows', 'after', 'bp', 'amends', 'contract', 'URL', '$', 'bp', '$', 'hlx']",Fri Feb 27 19:42:02 +0000 2015,15296897,NEG,0.7211980223655701
"['bp', 'plc', 'rating', 'reiterated', 'by', 'oppenheimer', '$', 'bp', 'URL']",Wed Jun 17 18:27:32 +0000 2015,2181281054,NEU,0.7716903686523438
"['rt', 'AT_USER', 'loaded', 'up', 'for', 'the', 'epic', 'breakout', '.', '$', 'uso', '$', 'exxi', '$', 'pva', '$', 'oas', '$', 'hal', '$', 'bp', '$', 'slb', '$', 'pgn']",Wed Feb 18 16:37:13 +0000 2015,23429148,NEU,0.5037552118301392
"['cheap', 'oil', 'presents', 'opportunity', 'for', 'retirement', 'portfolios', 'URL', '$', 'spy', '$', 'xle', '$', 'xom', '$', 'cvx', '$', 'uso', '$', 'fill', '$', 'cop', '$', 'bp']",Fri Oct 24 16:09:36 +0000 2014,1077398336,POS,0.8182433843612671
"['fold', 'amicus', 'therapeutics', ',', 'inc', '.', 'quotes', 'URL', '$', 'fold', '$', 'unh', '$', 'lqd', '$', 'bp', 'fold', 'investing', 'finance']",Wed Jun 10 01:37:18 +0000 2015,1850041968,NEU,0.9765682220458984
"['bp', ':', 'u', '.', 's', '.', 'becomes', ""world's"", 'biggest', 'oil', 'producer', ',', 'among', 'major', 'energy', 'shifts', 'URL', '$', 'bp', '$', 'ung', '$', 'uso', '$', 'oil']",Wed Jun 10 18:21:48 +0000 2015,15296897,POS,0.5831100940704346
"['bp', 'plc', 'rating', 'reiterated', 'by', 'canaccord', 'genuity', '$', 'bp', 'URL']",Wed Jun 10 10:41:47 +0000 2015,1979190776,NEU,0.7647573351860046
"['$', 'bp', '.', '-', 'bp', 'plc', 'director', '/', 'pdmr', 'shareholding', 'URL']",Fri Feb 20 17:41:03 +0000 2015,727773638,NEU,0.9640812873840332
"['$', 'bp', '.', '-', 'bp', 'plc', 'director', '/', 'pdmr', 'shareholding', 'URL']",Fri Feb 20 17:41:04 +0000 2015,518139983,NEU,0.9640812873840332
"['bp', 'plc', 'receives', '“', 'reduce', '”', 'rating', 'from', 'alphavalue', '$', 'bp', 'URL']",Fri May 08 00:21:21 +0000 2015,2348716116,NEU,0.9480561017990112
"['this', 'weekend', 'i', 'will', 'be', 'contemplating', 'transitioning', 'into', 'investing', 'heavily', 'in', 'oils', '$', 'cop', '$', 'slb', '$', 'eog', '$', 'bp', 'and', 'tech', '$', 'fb', '$', 'qcom']",Fri Jan 30 22:54:56 +0000 2015,239988206,NEU,0.5705567598342896
"['AT_USER', '$', 'bp', 'your', 'tweet', 'has', 'been', 'featured', 'on', 'the', 'newest', 'market', 'analytics', 'app', ',', 'market', 'parse', ',', 'for', 'iphone', '.', 'URL']",Mon Feb 16 13:30:20 +0000 2015,3005559517,POS,0.6285427212715149
"['$', 'bp', 'opinions', 'updated', 'friday', ',', 'june', '19', ',', '2015', '3:07', ':', '18', 'pm', '$', 'agen', '$', 'gld', '$', 'spxs', '$', 'uvxy', 'URL']",Fri Jun 19 20:06:05 +0000 2015,1850041968,NEU,0.9698743224143982
"['bp', 'to', 'pay', 'rosneft', '$', '750', 'million', 'for', 'part', 'of', 'siberian', 'oilfield', 'from', 'AT_USER', '$', 'bp', 'invest', 'URL']",Fri Jun 19 16:34:56 +0000 2015,847106736,NEU,0.9684464931488037
"['bulgaria', 'to', 'tender', 'two', 'oil', 'and', 'gas', 'exploration', 'blocks', 'URL', '$', 'rds', '.', 'a', ',', '$', 'rds', '.', 'b', ',', '$', 'sto', ',', '$', 'bp', ',', '$', 'tot']",Wed Feb 11 09:56:54 +0000 2015,223659771,NEU,0.9756903648376465
"['ftk', 'headlines', '$', 'ftk', '$', 'bp', '$', 'flpc', '$', 'uvxy', '$', 'lqd', 'barchart', 'opinion', ',', 'chart', ',', 'high', ',', 'headlines', ',', 'making', 'some', 'noise', 'stock', 'quote', 'ht', 'URL']",Wed Oct 15 18:13:07 +0000 2014,2285996066,NEU,0.9634265303611755
"['bought', '$', 'bp', '@', '39.64']",Wed Oct 15 17:25:44 +0000 2014,40719732,NEU,0.9263272285461426
"['$', 'xom', '$', 'cvx', '$', 'bp', '$', 'tot', ':', 'despite', 'sentimental', 'pivot', 'away', 'from', 'emerging', 'markets', ',', ""mexico's"", '...', 'URL']",Fri Jan 09 21:08:04 +0000 2015,2341445778,NEU,0.9537187814712524
"['>', '>', 'URL', '✳', 'rt', 'confuciustrades', ':', 'why', 'oil', 'could', 'rebound', 'to', '$', '80', '.', 'yes', ',', '$', '80', '.', '$', 'chv', '$', 'xom', '$', 'bp', '$', 'bte', '$', 'pbr', '$', 'ceo', 'URL']",Fri Jan 09 13:08:25 +0000 2015,2827069044,NEU,0.6726318001747131
"['block', 'trade', ':', '$', 'bp', '500,000', 'shares', '@', '$', '53.45', '[', '12:17', ':', '49', ']']",Wed Jul 02 16:17:50 +0000 2014,581221150,NEU,0.9723953008651733
"['rt', 'AT_USER', 'banksy', 'installs', 'bp', 'ride', 'at', 'brighton', 'pier', 'in', 'uk', 'URL', 'fracking', '$', 'bp', 'rt', 'AT_USER', '*', 'bp', 'gulf', 'oil', 'spill', '&', '…']",Fri Apr 25 20:30:06 +0000 2014,112007064,NEU,0.9725091457366943
"['time', 'to', 'buy', 'low', 'on', 'oil', '?', 'i', 'bet', 'no', ':', 'URL', '$', 'mro', '$', 'bp', '$', 'nov']",Fri Dec 11 16:17:17 +0000 2015,2191799954,NEU,0.7923206090927124
"[""today's"", 'hot', 'whisper', '$', 'gdx', '$', 'abx', '$', 'eem', '$', 'bp', '$', 'pfe', 'URL']",Tue Dec 29 13:59:22 +0000 2015,1700112116,NEU,0.8929235935211182
"['create', 'watchlist', 'to', 'track', 'major', 'constituents', 'of', 'nasdaq', '100', '$', 'rds', '$', 'bp', '$', 'azn', 'URL', 'URL']",Sat Sep 05 18:25:53 +0000 2015,3170121190,NEU,0.9725136160850525
"['rbc', 'capital', 'reiterates', 'sector', 'performer', 'rating', 'for', 'bp', 'plc', '$', 'adr', '$', 'bp', 'URL']",Tue Apr 22 20:57:33 +0000 2014,1979190776,NEU,0.8873957395553589
"['having', '10', 'different', 'news', 'tabs', 'open', 'for', '$', 'aapl', '$', 'db', '$', 'bp', '?', 'we', 'give', 'you', '1', 'URL', 'URL']",Sun Dec 20 20:23:02 +0000 2015,2373813025,NEU,0.9338081479072571
"['get', 'tweets', 'in', '1', 'watchlist', 'for', 'social', 'media', 'stocks', '$', 'rds', '$', 'bp', '$', 'azn', 'URL', 'URL']",Sun Dec 20 22:04:58 +0000 2015,3170121190,NEU,0.9463890790939331
"['rt', 'AT_USER', '(', 'updated', ')', ""today's"", 'upgrades', ',', 'downgrades', '&', 'initiations', 'URL', '$', 'msft', '$', 'yhoo', '$', 'v', '$', 'ma', '$', 'ddd', '$', 'ssys', '$', 'glw', '$', 'lnkd', '$', 'bp', '$', 'p', '…']",Mon Apr 14 12:54:07 +0000 2014,2363914387,NEU,0.9555513858795166
"['bp', 'bp', 'amoco', 'plc', 'ideas', 'URL', '$', 'bp', '$', 'amt', '$', 'twmjf', '$', 'clls', 'bp', 'share', 'nasdaq']",Sat Nov 07 05:35:32 +0000 2015,2181390564,NEU,0.9548383355140686
"['rt', 'AT_USER', '$', 'bp', 'energy', 'shares', 'investors', 'should', 'watch', ':', 'halliburton', 'company', '(', 'nyse', ':', 'hal', ')', ',', 'bp', 'plc', '...', ':', 'energy', 'shares', 'investors', '...', 'http', '…']",Sun Dec 27 21:18:46 +0000 2015,3436258691,NEU,0.9496690630912781
"['AT_USER', 'dan', ""i've"", 'owned', '$', 'bp', 'since', 'your', 'recommendation', '.', 'up', 'over', '20', '%', '.', 'is', 'it', 'time', 'to', 'sell', 'based', 'on', 'court', 'ruling']",Tue Mar 04 14:37:17 +0000 2014,609242602,NEU,0.7633620500564575
"['$', 'bp', 'bp', 'says', 'considering', 'options', 'after', 'court', 'rejects', 'spill', 'losses', 'appeal', 'URL']",Tue Mar 04 11:18:05 +0000 2014,2329519038,NEU,0.9548096060752869
"['read', 'from', 'our', 'market', 'analyst', 'what', '’', 's', 'moving', 'the', 'ftse', 'today', '.', '$', 'bp', '.', '$', 'bg', '.', '$', 'tlw', '$', 'sge', 'URL', 'AT_USER']",Thu Dec 04 12:55:44 +0000 2014,1322151828,NEU,0.962444007396698
"['$', 'bp', '-', 'london', 'markets', ':', 'u', '.', 'k', '.', 'stocks', 'fall', 'as', 'ecb', 'puts', 'further', 'stimulus', 'on', 'hold', 'URL']",Thu Dec 04 17:58:17 +0000 2014,2554107798,NEG,0.6513888239860535
"['lydia', 'rainforth', 'at', 'barclays', 'upgrades', '$', 'bp', 'to', 'a', 'buy', 'URL', '...']",Thu Dec 04 16:38:47 +0000 2014,1217773032,NEU,0.9630383253097534
"['$', 'bp', 'shale', 'liquidations', 'begin', '?', 'sub', '-', '$', '50', 'oil', 'appears', 'in', 'north', 'dakota', '[', 'seadrill', 'ltd', '...', ':', 'shale', 'liquidations', 'begin', '...', 'URL']",Thu Dec 04 19:21:07 +0000 2014,255879714,NEU,0.9765012860298157
"['upgraded', ':', '$', 'psun', '$', 'ryaay', '$', 'oran', '$', 'frm', '$', 'reg', '$', 'pg', '$', 'infi', '$', 'mbly', '$', 'eox', '$', 'bp', '$', 'loco', '$', 'ntls', '$', 'ma', '$', 'msi', '$', 'cnc', 'URL', 'daytrading', 'markets', 'mkt']",Thu Dec 04 21:00:07 +0000 2014,1168269721,NEU,0.868255078792572
"['oil', 'production', 'starts', 'from', 'kizomba', 'satellites', 'phase', '2', 'offshore', 'angola', 'URL', '$', 'bp', '$', 'xom', '$', 'e', '$', 'sto']",Thu Apr 30 19:45:50 +0000 2015,254232727,NEU,0.9702173471450806
"['bp', 'plc', 'downgraded', 'by', 'scotiabank', '$', 'bp', 'URL']",Fri Jul 10 00:11:43 +0000 2015,1979190776,NEU,0.8287633061408997
"['after', 'settling', 'deepwater', 'claims', ',', 'is', 'bp', 'back', 'on', 'the', 'rise', '?', 'URL', '$', 'bp', '$', 'hal', '$', 'xom', 'URL']",Fri Jul 10 15:43:37 +0000 2015,36148700,NEU,0.9538816809654236
"['stock_tracker', ':', '$', 'bp', 'news', 'stocks', 'end', 'mixed', ';', 'opec', 'sinks', 'energy', 'URL']",Wed Dec 03 15:40:10 +0000 2014,386787305,NEU,0.6059155464172363
"['rt', 'AT_USER', '“', 'AT_USER', 'barclays', 'upgrades', 'bp', '$', 'bp', 'to', 'overweight', 'URL', '-', 'and', 'just', 'like', 'that', '!', 'AT_USER']",Wed Dec 03 14:03:00 +0000 2014,213315220,NEU,0.9116621017456055
"['bp', ',', 'shell', 'shares', 'gain', 'on', 'merger', 'rumour', 'URL', '$', 'bp', '$', 'rdsa', 'bp', 'shell', 'AT_USER', 'AT_USER']",Wed Dec 03 05:14:53 +0000 2014,2748517662,NEU,0.7461166381835938
"['“', 'AT_USER', ""here's"", 'why', 'the', 'shell', '/', 'bp', 'takeover', 'rumors', 'are', 'back', ':', 'URL', '(', 'via', 'AT_USER', '$', 'bp', '$', 'rds', '”']",Wed Dec 03 13:04:20 +0000 2014,104316994,NEU,0.9631863832473755
"['bp', 'plc', 'rating', 'reiterated', 'by', 'credit', 'suisse', 'group', 'ag', '$', 'bp', 'URL']",Wed Apr 08 16:06:24 +0000 2015,61661638,NEU,0.8323173522949219
"['$', 'bp', 'was', 'a', 'great', 'short', 'today', 'below', '41.60', ',', 'after', 'spotting', 'those', 'dark', 'pool', 'sell', 'prints', 'URL']",Wed Apr 08 15:35:10 +0000 2015,1700112116,POS,0.9392516613006592
"['$', 'bp', '-', 'bp', ':', 'default', 'probabilities', 'have', 'risen', 'and', 'the', 'implied', 'rating', 'is', 'at', 'its', 'lowest', 'level', 'in', 'a', 'decade', 'URL']",Wed Apr 08 17:02:41 +0000 2015,727773638,NEG,0.7702966928482056
"['$', 'oii', '$', 'bp', ""oceaneering's"", 'contract', 'with', 'bp', 'angla', 'extended', ':', 'full', 'story', 'URL']",Wed Sep 10 21:04:07 +0000 2014,166597717,NEU,0.8318905830383301
"['$', 'bp', '$', 'sdrl', 'news', ':', '""', 'seadrill', ':', 'why', 'not', 'to', 'worry', 'about', 'the', 'bp', 'contract', 'termination', '$', 'bp', '…', '""', 'URL', 'quo', '…', 'URL']",Wed Apr 01 08:19:18 +0000 2015,3124912618,NEU,0.968498945236206
"['seadrill', ':', 'why', 'not', 'to', 'worry', 'about', 'the', 'bp', 'contract', 'termination', 'URL', '$', 'bp', '$', 'sdlp', '$', 'sdrl', '…', '…', '…', '…', '…', '…', '…', 'URL']",Wed Apr 01 15:26:08 +0000 2015,3124912618,NEU,0.9562091827392578
"['$', 'bp', '-', 'seadrill', ':', 'why', 'not', 'to', 'worry', 'about', 'the', 'bp', 'contract', 'termination', 'URL', '…', 'URL', 'URL']",Wed Apr 01 08:03:31 +0000 2015,3124912618,NEU,0.9557961225509644
"['seadrill', ':', 'why', 'not', 'to', 'worry', 'about', 'the', 'bp', 'contract', 'termination', 'URL', '$', 'bp', '$', 'sdlp', '$', 'sdrl', '…', '…', '…', '…', '…', '…', '…', 'URL']",Wed Apr 01 09:53:22 +0000 2015,3124912618,NEU,0.9562091827392578
"['rt', 'AT_USER', 'international', 'earnings', 'report', 'roundup', '$', 'bce', '$', 'gbtzf', '$', 'mnhvf', '$', 'shg', '$', 'teva', '$', 'tryif', '$', 'vod', '$', 'crh', '$', 'pt', '$', 'bp', '$', 'slb', '$', 'ec', '$', 'czz', '$', 'gsk', 'URL']",Mon Mar 16 17:49:24 +0000 2015,240078196,NEU,0.9658993482589722
"['$', 'bp', 'sentiment', 'rise', 'to', ':', '1.0', ',', 'change', ':', '+0.81', ',', 'sdr', ':', '1.04', ',', '1h', ',', '5:00', 'pm', ',', 'nyse']",Mon Mar 16 21:01:46 +0000 2015,2749335470,NEU,0.948615312576294
"['this', 'man', 'turned', '$', '100', 'into', 'over', '$', '10,000', 'in', 'just', '30', 'days', '!', 'proof', 'here', 'URL', '..', '$', 'born', '$', 'boxc', '$', 'bp']",Mon Mar 16 06:12:05 +0000 2015,2799908841,POS,0.8768876194953918
"['$', 'bp', ':', 'bp', 'in', 'angola', ':', '2', 'near-term', 'catalysts', ',', 'another', 'down', 'the', 'road', '(', 'bp', '):', 'URL']",Wed Mar 11 09:46:02 +0000 2015,2344619544,NEU,0.9484454393386841
"['ridiculous', ':', 'rt', 'AT_USER', 'AT_USER', 'think', '$', 'xom', 'may', 'buy', '$', 'bp', '?']",Wed Mar 11 13:27:01 +0000 2015,145343433,NEG,0.790941596031189
"['$', 'bp', 'news', ':', '""', 'marathon', 'catlettsburg', 'oil', 'workers', 'reach', 'deal', 'to', 'end', 'strike', 'premarket', '…', '""', 'URL', 'quote', ':', 'URL']",Mon Apr 06 12:15:18 +0000 2015,1923902360,NEU,0.9705461263656616
"['bp', 'plc', 'stock', 'rating', 'lowered', 'by', 'vetr', 'inc', '.', '$', 'bp', 'URL']",Fri Oct 09 18:56:36 +0000 2015,2181281054,NEG,0.5504410862922668
"['bib', 'proshares', 'ultra', 'nasdaq', 'biotechnology', 'shares', 'URL', '$', 'bib', '$', 'bp', '$', 'fxi', '$', 'smn', 'bib', 'invest', 'stock']",Fri Oct 09 10:33:15 +0000 2015,386787305,NEU,0.9694299101829529
"['will', ""bp's"", 'earnings', 'report', 'bring', 'its', 'recent', 'rally', 'to', 'a', 'halt', '?', 'URL', '$', 'bp']",Thu Oct 08 22:08:11 +0000 2015,201706499,NEU,0.8856021761894226
"['bp', 'bp', 'amoco', 'plc', 'filings', 'URL', '$', 'bp', '$', 'mdso', '$', 'swks', '$', 'uup', 'bp', 'nasdaq', 'stockmarket']",Sun Aug 02 10:33:36 +0000 2015,2181334776,NEU,0.9592487215995789
"['svxy', 'proshares', 'short', 'vix', 'short-term', 'futures', 'etf', 'day', 'low', 'URL', '$', 'svxy', '$', 'iwm', '$', 'dia', '$', 'bp', 'svxy', 'finance', 'stocksswks', 'skyworks', '…']",Sun Aug 02 10:58:05 +0000 2015,2579477766,NEU,0.9639686942100525
"['$', 'bp', '-', 'how', 'will', 'bp', 'plc', 'fare', 'in', '2014', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 15 09:47:01 +0000 2014,2180886595,NEU,0.9665418267250061
"['wester', 'oil', 'bosses', 'stand', 'by', 'russia', 'despite', 'sanctions', 'URL', '$', 'bp', '$', 'rnftf', '$', 'tot', '$', 'rds', '.', 'a']",Sun May 25 10:38:14 +0000 2014,15296897,NEU,0.831946074962616
"['kca', 'votejkt', '48id', 'halifaxbroker', ':', ""yesterday's"", 'top', 'traded', 'stocks', '-', 'lloyds', '$', 'lloy', ',', 'rbs', '$', 'rbs', ',', 'jubilee', 'platinum', '$', 'jlp', ',', 'barclays', '$', 'barc', 'and', 'bp', '$', 'bp', '.']",Wed Aug 05 10:15:16 +0000 2015,179054279,NEU,0.8674023151397705
"['$', 'bp', 'bp', 'to', 'ask', 'us', 'supreme', 'court', 'to', 'rule', 'URL']",Thu May 22 00:23:52 +0000 2014,2540800924,NEU,0.9721871018409729
"['$', 'bp', ':', 'bp', 'to', 'ask', 'us', 'supreme', 'court', 'to', 'rule', 'on', 'spill', 'payouts', 'URL']",Thu May 22 01:00:44 +0000 2014,1923869994,NEU,0.9748107194900513
"['rt', 'AT_USER', 'having', '10', 'different', 'news', 'tabs', 'open', 'for', '$', 'aapl', '$', 'db', '$', 'bp', '?', 'we', 'give', 'you', '1', 'URL']",Sat Oct 31 18:00:06 +0000 2015,2817966517,NEU,0.9427233934402466
"['commented', 'on', ':', '""', ""what's"", 'safe', 'to', 'buy', 'here', '-', 'part', 'i', '""', 'URL', '$', 'aeg', '$', 'bp']",Mon Feb 03 15:08:10 +0000 2014,89491245,NEU,0.9762163758277893
"[""what's"", 'safe', 'to', 'buy', 'here', '-', 'part', 'i', 'URL', '$', 'aeg', '$', 'bp']",Mon Feb 03 14:48:56 +0000 2014,23059499,NEU,0.9699383974075317
"['$', 'bp', '/:', 'ln', 'volkswagen', 'stock', 'chart', 'starting', 'to', 'look', 'like', 'bp', 'after', 'oil', 'spill', 'bp', 'plc', 'URL', 'ldn', '100']",Wed Oct 07 14:20:44 +0000 2015,2689156694,NEU,0.8477572202682495
"['sanford', 'c', '.', 'bernstein', 'reaffirms', 'outperform', 'rating', 'for', 'bp', 'plc', '$', 'bp', 'URL']",Wed Oct 07 01:52:25 +0000 2015,1979190776,NEU,0.7414727807044983
"['rt', 'AT_USER', 'aa', 'alcoa', ',', 'inc', '.', 'quotes', 'URL', '$', 'aa', '$', 'bp', '$', 'rig', '$', 'qld', 'aa', 'stockmarket', 'nasdaq']",Wed Oct 07 17:45:28 +0000 2015,19221345,NEU,0.9765640497207642
"['$', 'bp', '-', 'bp', 'fourth-quarter', 'earnings', 'fall', 'URL']",Tue Feb 04 08:51:02 +0000 2014,22078711,NEU,0.9602116942405701
"['rt', 'AT_USER', 'premarket', 'earnings', 'report', 'for', 'today', ',', 'feb', '.', '4', ':', '$', 'emr', ',', '$', 'bp', ',', '$', 'siri', ',', '$', 'armh', 'and', 'more', '.', 'stocks', 'investing', 'URL']",Tue Feb 04 13:45:08 +0000 2014,1147406336,NEU,0.876560628414154
"['rt', 'AT_USER', 'underlying', 'replacement', 'cost', 'profit', 'for', 'the', '4q', 'was', '$', '2.8', 'b', ',', 'compared', 'to', '$', '3.9', 'b', 'for', '4q', '2012', 'bp', '$', 'bp']",Tue Feb 04 07:14:00 +0000 2014,1648024394,NEU,0.9631221294403076
"['$', 'bp', ':', 'refinery', 'turnarounds', 'hit', 'eight-year', 'low', 'as', 'market', 'conditions', 'and', '...', 'URL', 'URL']",Tue Apr 07 10:15:03 +0000 2015,2344623210,NEG,0.8207822442054749
"['bp', 'plc', 'stock', 'rating', 'reaffirmed', 'by', 'barclays', '$', 'bp', 'URL']",Tue Mar 10 08:50:13 +0000 2015,2743641378,NEU,0.784875214099884
"['i', 'banked', 'over', '200', '%', 'in', 'gains', 'during', 'my', '14', '-', 'day', 'trial', 'with', 'URL', 'their', '5', 'guru', 'traders', 'are', 'amazing', '.', '$', 'bp', '$', 'cdvi', '$', 'aeo', '$', 'cim']",Tue Mar 10 18:18:23 +0000 2015,2751069308,POS,0.9890733361244202
