text,created_at,user_id_str,sentiment,score
"['AT_USER', 'just', 'good', '2know', 'source', '.', 'when', 'i', 'headhunted', 'on', 'wallst', 'searches', ',', '$', 'c', 'was', 'a', 'last', 'choice', '4', 'best', 'capmrkts', 'candidates', '.', '$', 'gs', 'was', '1st']",Tue Feb 17 20:21:32 +0000 2015,1166764590,POS,0.8368703722953796
"['deals', 'of', 'the', 'day', ':', '$', 'twx', ',', '$', 'aapl', ',', '$', 'mrvl', ',', '$', 'yhoo', ',', '$', 'fb', ',', '$', 'htz', ',', '$', 'c', ',', '$', 'baba', ',', '$', 'lbtya', 'and', 'more', 'URL']",Tue Feb 17 14:13:48 +0000 2015,414600500,NEU,0.6751437187194824
"['top', 'stock', 'picks', ':', '$', 'cmcsa', '$', 'c', '$', 'dow', '$', 'csco', '$', 'aria', '$', 'colm', '$', 'mo', '$', 'brcm', '$', 'feye', '$', 'cybr', 'URL', 'markets', 'trader', 'finance', 'mkt', 'daytrader']",Tue Feb 17 00:30:03 +0000 2015,1168269721,NEU,0.7346252799034119
"['rt', 'AT_USER', 'volume', 'leaders', ':', '$', 'cybr', '$', 'feye', '$', 'brcm', '$', 'mo', '$', 'aria', '$', 'csco', '$', 'c', '$', 'cmcsa', '$', 'dow', '$', 'fsl', '$', 'aapl', '$', 'msft', '$', 'grpn', '$', 'ma', '$', 'vfc', 'URL']",Tue Feb 17 11:55:04 +0000 2015,989666120,NEU,0.9043998718261719
"['rt', 'AT_USER', 'citi', 'announces', 'peter', 'henry', 'to', 'boardofdirectors', 'as', 'upcoming', 'independent', 'director', 'URL', '$', 'c', 'nonexec', 'cor', '…']",Tue Feb 17 17:29:01 +0000 2015,376296935,NEU,0.9191154837608337
"['hyg', 'ishares', 'iboxx', 'high', 'yield', 'corporate', 'bond', 'fund', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'hyg', '$', 'c', '$', 'cbm', '$', 'unp', 'hyg', 'pennystocks', 'pennystocks']",Sat Jun 27 19:41:36 +0000 2015,2181326676,NEU,0.9651556611061096
"['rt', 'AT_USER', 'the', 'big', 'week', 'in', 'us', 'earnings', 'AT_USER', '-', 'URL', 'earnings', '$', 'spx', '$', 'indu', '$', 'jpm', '$', 'c', '$', 'jnj', '$', 'wfc', '$', 'ge', '$', 'aapl', '$', 'ibm']",Mon Oct 13 13:10:46 +0000 2014,459985247,NEU,0.7343924641609192
"['de', 'las', 'compañías', 'listadas', 'en', 'el', 's', '&', 'p500', 'se', 'esperan', 'reportes', 'para', 'esta', 'semana', 'de', ':', '$', 'jpm', ',', '$', 'c', ',', '$', 'blk', 'y', '$', 'goog']",Mon Oct 13 19:45:14 +0000 2014,166368932,NEU,0.9368116855621338
"['the', 'market', 'in', 'a', 'minute', ':', 'schizophrenic', 'action', 'URL', '$', 'c']",Mon Oct 13 16:47:01 +0000 2014,297621351,NEU,0.9720776081085205
"['citigroup', 'earnings', 'preview', ':', 'third', 'straight', 'beat', '?', 'URL', '$', 'c']",Mon Oct 13 15:24:32 +0000 2014,1310354202,NEU,0.9710400104522705
"['$', 'c', '-', 'market', 'snapshot', ':', 'u', '.', 's', '.', 'stocks', 'build', 'on', 'last', 'weeks', 'losses', 'URL']",Mon Oct 13 20:00:07 +0000 2014,1280712284,NEU,0.8721028566360474
"['AT_USER', 'big', 'ups', 'to', 'my', 'cuz', 'ronald', 'mccrae', '(', 'fes', ')', 'and', 'to', 'his', 'record', 'label', '$', 'c', '.', 'one', 'love']",Fri Jan 30 21:31:20 +0000 2015,1191902641,POS,0.9886073470115662
"['fact', ':', 'gillman', '&', 'amp', ';', 'jerison', 'on', 'chains', 'of', 'ideals', 'in', '$', 'c', '(', 'n', ')', '$', '-', '...', 'URL']",Wed Aug 27 01:08:25 +0000 2014,938478420,NEU,0.9736147522926331
"['rt', 'AT_USER', 'keybank', 'and', 'keycorp', ':', 'transfer', 'pricing', 'and', 'valuation', 'without', 'swap', 'data', 'URL', '$', 'bac', '$', 'c', '$', 'jpm', '$', 'wfc', '$', 'key']",Wed Aug 27 00:25:14 +0000 2014,2752129684,NEU,0.9622856974601746
"['$', 'c', '-', 'prospectus', 'filed', 'pursuant', 'to', 'rule', '424', '(', 'b', ')', '(', '2', ')', '(', '424b2', ')', 'URL']",Wed Aug 27 19:16:14 +0000 2014,313582778,NEU,0.9795902967453003
"['rt', 'AT_USER', ""let's"", 'take', 'it', 'back', 'to', '‘', '04', ',', 'p', '$', 'c', 'that', 'pimp', 'shit', '.']",Wed Aug 27 05:09:08 +0000 2014,416661231,NEU,0.7064858675003052
"['e', '$', 'c', 'AT_USER', 'AT_USER', '⃣', '🔥', '🔥', '🔥', 'URL']",Wed Aug 27 11:25:28 +0000 2014,69074494,NEU,0.9719599485397339
"['AT_USER', 'yeah', 'i', 'hate', 'oc', '$', 'c', '.', 'what', 'of', 'it', '?']",Thu Jun 18 01:41:38 +0000 2015,40313674,NEG,0.980599045753479
"[""citigroup's"", 'neutral', 'rating', 'reiterated', 'at', 'sterne', 'agee', 'crt', '.', 'URL', '$', 'c', 'c']",Thu Jun 18 12:31:55 +0000 2015,68559732,NEU,0.9259886741638184
"['ijr', 'ishares', 'core', 's', '&', 'p', 'small-cap', 'etf', 'quotes', 'URL', '$', 'ijr', '$', 'gdxj', '$', 'c', '$', 'swks', 'ijr', 'tradeideas', 'pennystocks']",Thu Jun 18 21:39:09 +0000 2015,2181314366,NEU,0.9696220755577087
"['rmrk', 'rimrock', 'gold', 'corp', '.', 'short', 'sales', 'URL', '$', 'rmrk', '$', 'c', '$', 'pvsp', '$', 'tpiv', 'rmrk', 'stocks', 'invest']",Thu Jun 18 21:44:03 +0000 2015,2181346825,NEU,0.9694492220878601
"['AT_USER', '🙌', '🙌', '🔥', '🔥', '""', 'l', '$', 'c', 'freestyle', '""', 'AT_USER', '‼', '‼', 'URL', '🔥', '🔥', '🙌', '🙌', 'soundcloud', 'philly']",Sat Feb 21 18:35:44 +0000 2015,245649717,NEU,0.9808566570281982
"['today', '’', 's', 'most', 'active', 'option', '$', 'aapl', '$', 'fb', '$', 'nflx', '$', 'bac', '$', 'intc', '$', 'baba', '$', 'chk', '$', 'aal', '$', 'twtr', '$', 'c', '$', 'gild', '$', 'mnkd', 'URL', 'URL']",Thu Jun 11 03:11:27 +0000 2015,2863026998,NEU,0.6682420372962952
"['c', 'citigroup', ',', 'inc', '.', 'bid', 'size', 'URL', '$', 'c', '$', 'xle', '$', 'tpac', '$', 'ewg', 'c', 'finance', 'stockmarket']",Thu Jun 11 03:33:09 +0000 2015,2197054086,NEU,0.9735726714134216
"['tanh', 'tantech', 'holdings', 'ltd', '.', 'tick', 'URL', '$', 'tanh', '$', 'c', '$', 'dis', '$', 'goog', 'tanh', 'stock', 'investing']",Wed Jun 10 22:49:08 +0000 2015,2181373892,NEU,0.9497765898704529
"['iwm', 'URL', 'inc', '.', 'company', 'info', 'URL', '$', 'iwm', '$', 'vltc', '$', 'c', '$', 'aapl', 'iwm', 'stocks', 'invest']",Thu Jun 11 13:41:06 +0000 2015,2181390564,NEU,0.9701898694038391
"['meip', 'mei', 'pharma', ',', 'inc', '.', 'filings', 'URL', '$', 'meip', '$', 'eusa', '$', 'eusa', '$', 'c', 'meip', 'stocks', 'finance']",Thu Jun 11 07:42:19 +0000 2015,2181357950,NEU,0.9761909246444702
"['dd', '3d', 'systems', 'corp', '.', 'open', 'URL', '$', 'dd', '$', 'c', '$', 'slw', '$', 'intc', 'dd', 'stock', 'stocks']",Thu Jun 11 19:35:04 +0000 2015,2181357950,NEU,0.9614195823669434
"['rt', 'AT_USER', 'AT_USER', 'AT_USER', 'let', 'the', 'cann', 'movement', 'begin', '!', 'more', 'dispensaries', 'announcing', 'adoption', 'of', 'cannabiscoin', 'soon', '!', '$', 'c', '…']",Sat Oct 25 13:23:06 +0000 2014,2325762907,POS,0.8169954419136047
"['$', 'c', '-', 'calendrier', 'des', 'sociétés', 'sur', '15', 'jours', 'URL']",Tue Jan 06 17:19:31 +0000 2015,313582778,NEU,0.9753051996231079
"['$', 'c', '-', 'see', 'that', '?', 'its', 'piercing', 'the', '150', 'day', 'moving', 'average', 'and', 'not', 'bouncing', 'yet', '.', 'careful', '!', 'URL', 'URL']",Tue Jan 06 17:06:04 +0000 2015,481352356,NEU,0.8845006823539734
"['after', '968', '%', 'gains', 'in', '5', 'weeks', ',', 'a', 'new', 'penny', 'stock', 'pick', 'is', 'coming', 'today', '!', 'get', 'it', 'early', ':', 'URL', '$', 'vrs', '$', 'las', '$', 'c', '$', 'wfc']",Tue Jan 06 09:45:10 +0000 2015,2447967798,POS,0.6040489077568054
"['rt', 'AT_USER', 'a', '13', 'quarter', 'ccar', 'stress', 'test', 'of', 'the', 'u', '.', 's', '.', 'treasury', 'curve', ',', 'august', '8', ',', '2014', '$', 'bac', '$', 'c', '$', 'jpm', '$', 'wfc', '$', 'gs', 'URL', 'via', 'AT_USER']",Mon Aug 11 17:15:06 +0000 2014,1039081430,NEU,0.9701723456382751
"['$', 'c', 'how', 'citigroup', 'and', 'bank', 'of', 'america', 'regulatory', 'capital', 'outstripped', 'retained', '...', 'URL']",Mon Aug 11 19:30:58 +0000 2014,1287510536,NEU,0.9275977611541748
"['$', 'c', 'news', 'alert', ':', 'URL', 'updated', 'options', 'view', ':', 'URL', 'all', 'options', 'views', ':', 'URL']",Mon Aug 11 13:48:55 +0000 2014,1923947209,NEU,0.9693208336830139
"['[', 'new', 'video', ']', 't', '.', 'i', '.', '✘', 'p', '$', 'c', '✘', 'lil', ""'"", 'scr', '▬', '❝', ""i'm"", 'a', 'king', '(', 'remix', ')', '❞', '▬', 'URL', '▬', 'throwback']",Wed Oct 22 06:48:22 +0000 2014,336324896,NEU,0.9293227195739746
"['leahanne', ':', '$', 'c', 'citigroup', 'inc', '(', 'c', ')', '51.37', '+0.10', '(', '+0.20', '%', ')', '$', 'aal', 'URL']",Wed Oct 22 13:49:56 +0000 2014,386787305,NEU,0.9533982276916504
"['$', 'aemd', 'volume', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'utx', '$', 'aa', '$', 'c', '$', 'eem', '~']",Wed Oct 22 16:30:33 +0000 2014,1833020461,NEU,0.9702016711235046
"['citigroup', 'earns', 'a', '-', 'credit', 'rating', '$', 'c', 'URL']",Wed Oct 22 12:59:02 +0000 2014,1979190776,NEU,0.8291881680488586
"['john', 'reed', ',', 'ousted', 'by', 'sandy', ',', 'arguably', 'one', 'of', ""citi's"", 'last', 'true', '""', 'banker', '""', ""ceo's"", 'says', '$', 'c', 'is', 'dismantling', ""int'l"", 'ops', '(', '1/2', ')']",Wed Oct 22 11:52:06 +0000 2014,154130614,NEU,0.7117287516593933
"['$', 'iyt', 'stock', 'forum', 'updated', 'tuesday', ',', 'june', '16', ',', '2015', '11:06', ':', '52', 'am', '$', 'c', '$', 'mdy', '$', 'vrx', '$', 'ms', 'URL']",Tue Jun 16 15:42:43 +0000 2015,1850041968,NEU,0.963811993598938
"['zziflay', 'abreatn_ch', 'e', '|', '$', 'c', ';', 'pth', '}', 'a', '~', 'kn', '/', '{']",Tue Jun 16 20:21:56 +0000 2015,3236703912,NEU,0.9608680605888367
"['$', 'c', '-', 'prospectus', 'filed', 'pursuant', 'to', 'rule', '424', '(', 'b', ')', '(', '2', ')', '(', '424b2', ')', 'URL']",Tue Jun 16 21:07:05 +0000 2015,313582778,NEU,0.9795902967453003
"['c', 'citigroup', ',', 'inc', '.', 'short', 'sales', 'URL', '$', 'c', '$', 'tbt', '$', 'mu', '$', 'anth', 'c', 'nasdaq', 'financecat', 'caterpillar', ',', 'inc', '.', '…', '…']",Mon Jun 15 23:40:44 +0000 2015,2863026998,NEU,0.9741427302360535
"['rt', 'AT_USER', 'listen', 'to', 'my', 'newest', '/', 'latest', 'release', '""', 'grinding', 'ft', 'c', '$', 'c', 'young', 'tino', '""', 'on', 'AT_USER', 'now', 'URL', 'rt']",Tue Jun 16 02:01:27 +0000 2015,3075327991,NEU,0.9269907474517822
"['ddd', 'velocityshares', '3x', 'inverse', 'natural', 'gas', 'etn', 'financials', 'URL', '$', 'ddd', '$', 'intc', '$', 'c', '$', 'apa', 'ddd', 'investing', 'tradeideas']",Tue Jun 16 19:35:36 +0000 2015,2181346825,NEU,0.9712023735046387
"['drys', 'direxion', 'daily', 'gold', 'miners', 'bear', '3x', 'shares', 'short', 'sales', 'URL', '$', 'drys', '$', 'btx', '$', 'exel', '$', 'c', 'drys', 'stockmarket', 'stock']",Tue Jun 16 19:37:15 +0000 2015,1850041968,NEU,0.9709517955780029
"['$', 'tpac', 'financials', 'updated', 'tuesday', ',', 'june', '16', ',', '2015', '02:10', ':', '40', 'am', '$', 'amgn', '$', 'abt', '$', 'c', '$', 'avop', 'URL']",Tue Jun 16 06:52:19 +0000 2015,2197054086,NEU,0.9713350534439087
"['lookn', '4wins', ':', 'the', 'hot', 'zone', ':', 'c', '+0.37', '%', 'stock', 'charts', '$', 'c', 'citigroup', 'inc', '.', '(', 'nyse', ')', 'URL']",Thu Feb 26 06:03:17 +0000 2015,2197132710,NEU,0.7597160339355469
"[""it's"", 'almost', ""citigroup's"", 'time', 'to', 'shine', 'URL', '$', 'c']",Thu Feb 26 04:05:41 +0000 2015,203865381,POS,0.8796376585960388
"['AT_USER', 'your', 'tweet', 'about', '$', 'c', 'had', 'a', 'sentiment', 'of', '5', 'and', 'was', 'featured', 'on', 'market', 'parse', '.', 'URL']",Thu Feb 26 12:30:21 +0000 2015,3005559517,NEU,0.8546005487442017
"['toptickertweets', '$', 'goog', '$', 'aapl', '$', 'dax', '$', 'spy', '$', 'bbry', '$', 'usd', '$', 'bioc', '$', 'rig', '$', 'clrx', '$', 'c', 'sentiquant', '2015022', '6', '08:00', ':', '17:695']",Thu Feb 26 13:00:16 +0000 2015,2440894303,NEU,0.9261748194694519
"['q4', '2014', 'u', '.', 's', '.', 'banking', 'review', ':', 'mortgage', 'originations', 'URL', 'by', 'trefis', 'team', '$', 'bac', '$', 'c', '$', 'jpm']",Thu Feb 26 17:04:41 +0000 2015,67683728,NEU,0.9744875431060791
"['AT_USER', '$', 'c', 'your', 'tweet', 'has', 'been', 'featured', 'on', 'market', 'parse', ',', 'for', 'iphone', '.', 'URL']",Thu Feb 26 10:30:20 +0000 2015,3005559517,NEU,0.7393029928207397
"['leahanne', ':', 'stock', 'market', 'news', ':', 'volume', 'alert', '-', 'c', '52.25', 'citigroup', 'inc', '$', 'c', 'hit', 'a', 'URL']",Thu Feb 26 16:26:47 +0000 2015,2197132710,NEU,0.9727368354797363
"['dnr', 'denbury', 'resources', ',', 'inc', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'dnr', '$', 'low', '$', 'ibb', '$', 'c', 'dnr', 'stock', 'investing']",Sun May 31 10:38:06 +0000 2015,2204135624,NEU,0.9729771614074707
"['AT_USER', '$', 'c', 'your', 'tweet', 'has', 'been', 'featured', 'on', 'market', 'parse', ',', 'for', 'iphone', '.', 'URL']",Sun May 31 16:30:09 +0000 2015,3182322139,NEU,0.7393029928207397
"['$', 'c', 'e', '.', 'p', '.', 's', '.', 'URL', 'also', 'see', ':', '$', 'mbly', '$', 'flpc', '$', 'xlk', '$', 'fslr', '~']",Fri Aug 29 06:30:33 +0000 2014,1850041968,NEU,0.9750619530677795
"['c', 'citigroup', ',', 'inc', '.', 'last', 'trade', 'URL', '$', 'c', '$', 'c', '$', 'slw', '$', 'vgk', 'c', 'stockmarket', 'nasdaq', 'bosocial']",Mon Jun 29 21:36:45 +0000 2015,2863026998,NEU,0.9699892997741699
"['c', 'citigroup', ',', 'inc', '.', 'last', 'trade', 'URL', '$', 'c', '$', 'c', '$', 'slw', '$', 'vgk', 'c', 'stockmarket', 'nasdaq', 'bosocial', '…', 'URL']",Mon Jun 29 21:40:31 +0000 2015,2863026998,NEU,0.9744254946708679
"['c', 'chesapeake', 'energy', 'corp', '.', 'current', 'price', 'URL', '$', 'c', '$', 'f', '$', 'dxj', '$', 'gtn', 'c', 'stocks', 'nasdaqchk', 'canadian', 'solar', 'inc', '.', 'eod', 'data', '…']",Mon Jun 29 19:34:13 +0000 2015,386787305,NEU,0.9730983376502991
"['c', 'chesapeake', 'energy', 'corp', '.', 'current', 'price', 'URL', '$', 'c', '$', 'f', '$', 'dxj', '$', 'gtn', 'c', 'stocks', 'nasdaqchk', 'canadian', 'solar', 'inc', '.', 'eod', 'data', '…']",Mon Jun 29 19:34:16 +0000 2015,386787305,NEU,0.9730983376502991
"['c', 'citigroup', ',', 'inc', '.', 'last', 'trade', 'URL', '$', 'c', '$', 'goog', '$', 'ftnt', '$', 'dxj', 'c', 'investing', 'tradeideascelg', 'celgene', 'corp', '.', 'stock', 'forum', '…']",Mon Jun 29 19:34:22 +0000 2015,1833020461,NEU,0.9564094543457031
"['gild', 'gilead', 'sciences', ',', 'inc', '.', 'company', 'info', 'URL', '$', 'gild', '$', 'xiv', '$', 'gs', '$', 'c', 'gild', 'invest', 'pennystocksgld', 'spdr', 'gold', 'trust', 'shares', '…']",Mon Jun 29 01:44:19 +0000 2015,2181403417,NEU,0.9723492860794067
"['c', 'citigroup', ',', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'c', '$', 'xle', '$', 'jnug', '$', 'hvi.to', 'c', 'nasdaq', 'invest']",Mon Jun 29 16:32:37 +0000 2015,386787305,NEU,0.9755894541740417
"['tvix', 'twitter', ',', 'inc', '.', 'eod', 'data', 'URL', '$', 'tvix', '$', 'wyy', '$', 'ea', '$', 'c', 'tvix', 'finance', 'nasdaq']",Mon Jun 29 13:47:30 +0000 2015,2181373892,NEU,0.9634488821029663
"['swks', 'skyworks', 'solutions', 'inc', '.', 'current', 'price', 'URL', '$', 'swks', '$', 'gdx', '$', 'nem', '$', 'c', 'swks', 'finance', 'investing']",Mon Jun 29 13:27:02 +0000 2015,3279056811,NEU,0.9671141505241394
"['$', 'appf', 'appfolio', 'inc', 'URL', '$', 'espr', '$', 'ivv', '$', 'axp', '$', 'slv', 'espr', 'stocks', 'nasdaq', '$', 'hcp', '$', 'c', '$', 'blta', '$', 'aal', 'hcp', 'invest', '$', 'tmf', '$', 'enb.to', '$', 'aaxj', '$', 'sc']",Mon Jun 29 18:01:24 +0000 2015,186607338,NEU,0.9624103307723999
"['rt', 'AT_USER', 'notable', 'opening', 'imbalances', ':', '$', 'bac', '-1.1', 'm', ',', '$', 'c', '-', '184k', ',', '$', 'baba', '-', '234k', ',', '$', 'twtr', '-', '222k', ',', '$', 'ge', '-', '147k', ',', '$', 'f', '-', '108k', ',', '$', 'v', '-', '52k', ',', '$', 'hd', '-', '48k', ',', '$', 't', '-', '…']",Mon Jun 29 14:20:26 +0000 2015,585311688,NEU,0.9477920532226562
