text,created_at,user_id_str,sentiment,score
"['stocks', 'you', 'might', 'want', 'to', 'hold', 'onto', '$', 'tdw', '$', 'htz', '$', 'nee', '$', 'cbm', 'financialnews', 'URL']",Mon Nov 24 12:44:35 +0000 2014,2723766000,NEU,0.938620388507843
"['nextera', 'energy', 'to', 'acquire', 'hawaiian', 'electric', 'industries', 'for', 'approximately', '$', '4.3', 'b', 'URL', 'aloha', '$', 'nee', '$', 'he']",Wed Dec 03 22:11:15 +0000 2014,57054498,NEU,0.9593267440795898
"['nextera', 'energy', 'downgraded', 'to', 'neutral', 'at', 'goldman', 'sachs', '$', 'nee', 'URL']",Wed Apr 08 19:37:57 +0000 2015,2181281054,NEU,0.9564269185066223
"['our', 'stock', 'pick', 'on', '$', 'gequ', 'nearly', 'quadrupled', 'in', 'value', 'in', 'less', 'than', '2', 'weeks', '!', 'major', 'news', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Sun Jul 19 18:17:26 +0000 2015,3091880403,POS,0.9411114454269409
"['$', 'nee', '-', 'current', 'report', 'filing', '(8', '-', 'k', ')', 'URL']",Wed Mar 11 16:58:02 +0000 2015,2554107798,NEU,0.9776925444602966
"['$', 'nee', 'alert', ':', 'new', 'nextera', 'energy', ',', 'inc', '.', 'sec', 'filing', 'from', 'our', 'stock', 'news', 'alerts', 'app']",Wed Mar 11 17:00:23 +0000 2015,2356524462,NEU,0.9667611718177795
"['sdrl', 'seadrill', 'ltd', '.', 'financials', 'URL', '$', 'sdrl', '$', 'rig', '$', 'nee', '$', 'pcln', 'sdrl', 'nasdaq', 'pennystocks']",Fri Oct 09 06:44:04 +0000 2015,2181373892,NEU,0.9727852940559387
"['get', 'research', 'on', '$', 'nee', '$', 'itc', '$', 'cwh', '$', 'yod', 'click', 'URL']",Mon Jun 02 10:49:00 +0000 2014,2486325168,NEU,0.969879150390625
"['nextera', 'energy', 'resources', 'reiterated', 'rating', 'by', 'macquarie', '(', 'ranked', '20th', ')', 'to', 'buy', '$', 'nee', 'nee', 'URL']",Wed Aug 05 18:30:09 +0000 2015,926793032,NEU,0.888020932674408
"['$', 'nee', 'state', 'leaders', 'in', 'florida', 'approve', 'plan', 'to', 'add', 'two', 'nuclear', 'reactors', 'URL']",Wed May 14 16:23:44 +0000 2014,1837301804,POS,0.666601836681366
"['$', 'nee', ':', 'looks', 'good', 'to', 'go', '(', 'position', ')']",Tue Mar 17 13:36:44 +0000 2015,17249855,POS,0.9772781729698181
"['are', 'you', 'looking', 'for', 'winners', 'like', '$', 'gpor', '$', 'nee', '$', 'agco', '$', 'slw', 'financial', 'URL']",Tue Dec 02 10:51:24 +0000 2014,2723819353,NEU,0.8663232326507568
"['$', 'nee', ':', 'us', 'goldman', 'sachs', 'downgrades', 'nextera', 'energy', 'partners', 'to', 'neutral', '(', 'nep', ')', 'nextera', 'energy', 'inc', 'URL', 'sp500']",Wed Apr 08 22:30:39 +0000 2015,2643714854,NEU,0.9202008247375488
"['after', 'a', 'massive', '525', '%', 'gain', 'on', '$', 'gequ', ',', 'we', 'have', 'a', 'new', 'pick', 'ready', '!', 'special', 'update', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Wed Jul 29 08:02:27 +0000 2015,3243313260,POS,0.8129202127456665
"['platinum', 'subscribers', 'saw', 'our', 'picks', 'gain', '4,000', '%', 'in', '10', 'months', '!', 'subscribe', 'today', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Mon Aug 03 22:23:08 +0000 2015,2447967798,POS,0.9246218800544739
"['this', 'weeks', 'stocks', 'you', 'should', 'watch', '$', 'enh', '$', 'nee', '$', 'rai', '$', 'feye', 'moneymanagement', 'URL']",Fri May 23 07:34:49 +0000 2014,2486414353,NEU,0.9461570978164673
"['$', 'nee', 'reported', 'earnings', 'of', '$', '1.56', ',', 'consensus', 'was', '$', '1.50', 'via', 'AT_USER', 'epsbeat', 'URL']",Mon Aug 03 11:35:08 +0000 2015,55395551,NEU,0.9670931100845337
"['stocks', 'to', 'hold', 'onto', '$', 'nee', '$', 'pps', '$', 'ma', '$', 'do', 'view', 'now', 'URL']",Tue May 06 02:37:20 +0000 2014,2473738396,NEU,0.9688348174095154
"['did', 'you', 'lose', 'money', 'on', '$', 'brcd', '$', 'hnt', '$', 'nee', '$', 'cbm', 'economy', 'URL']",Tue May 06 06:46:57 +0000 2014,2388730619,NEU,0.6565103530883789
"['$', 'bmrn', 'are', 'you', 'looking', 'for', 'winners', 'like', '$', 'nee', '$', 'myl', '$', 'cadx', 'financialnews', 'URL']",Tue May 06 14:33:16 +0000 2014,2486315669,NEU,0.8526730537414551
"['$', 'nee', ':', 'nextera', 'energy', 'management', 'discusses', 'q1', '2014', 'results', '-', 'earnings', 'call', 'tr', '...', 'URL']",Thu May 01 06:56:11 +0000 2014,1849605206,NEU,0.9713159799575806
"['$', 'coo', 'best', 'pennystock', 'research', '$', 'nee', '$', 'scco', '$', 'grpn', 'wealthmanagement', 'URL']",Sun Feb 16 12:12:38 +0000 2014,2322502689,POS,0.5300580263137817
"['$', 'nee', ':', '10', 'tips', 'to', 'stay', 'safe', 'around', 'electricity', 'URL']",Tue Jun 10 14:54:22 +0000 2014,2329478684,NEU,0.904295802116394
"['10', 'aug', '2015', ':', 'uptrend', 'stocks', 'in', 'utilities', '$', 'aee', '$', 'aep', '$', 'dte', '$', 'duk', '$', 'ed', '$', 'eix', '$', 'nee', '$', 'so', '$', 'te', '$', 'xel', 'URL']",Mon Aug 10 13:20:43 +0000 2015,3028556382,NEU,0.9082759022712708
"['platinum', 'subscribers', 'saw', 'our', 'stock', 'picks', 'gain', '4,000', '%', 'in', '10', 'months', '!', 'see', 'our', 'new', 'pick', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Mon Aug 17 19:13:56 +0000 2015,2447967798,POS,0.9123843908309937
"['$', 'spxl', 'volume', 'get', 'started', 'here', ':', 'URL', 'also', 'see', '$', 'dgaz', '$', 'etak', '$', 'nee', '$', 'ge']",Tue Feb 18 13:10:25 +0000 2014,2204135624,NEU,0.9599510431289673
"['get', 'research', 'on', '$', 'nee', '$', 'nve', '$', 'ms', '$', 'feye', 'wealthmanagement', 'URL']",Tue Feb 18 11:19:06 +0000 2014,2251956102,NEU,0.9744981527328491
"['$', 'lci', '43.96', '$', 'etfc', '22.03', '$', 'nee', '93.44', '$', 'eqt', '98.28', '$', 'slxp', '108.03', '$', 'tyc', '42.22', '$', 'mck', '178.22', '$', 'jazz', '164.75', '$', 'ibb', '261.85', '$', 'ten', '59.40', '$', 'asm', '2.42', 'new', 'highs']",Tue Feb 18 14:35:21 +0000 2014,66985306,NEU,0.6364678144454956
"['is', 'it', 'breakout', 'time', 'on', '$', 'jazz', '$', 'har', '$', 'nee', '$', 'usd', 'singedinvestor', 'URL']",Tue Feb 18 19:32:37 +0000 2014,2331956647,NEU,0.9697291254997253
"['yesterday', 'we', 'made', '$', '54,000', 'in', 'just', 'one', 'trade', 'more', 'info', 'here', 'URL', '..', '$', 'nee', '$', 'apc', '$', 'qre', 'URL']",Mon Apr 13 21:32:28 +0000 2015,2730855593,POS,0.5226275324821472
"['yesterday', 'we', 'made', '$', '89,000', 'in', 'just', 'one', 'trade', 'more', 'info', 'here', 'URL', '..', '$', 'nee', '$', 'apc', '$', 'qre']",Fri Nov 07 17:34:33 +0000 2014,2753470001,POS,0.5880270600318909
"['$', 'nee', ':', 'us', '5sep', 'positive', 'news', 'sentiment', 'URL', 'sp500']",Fri Sep 05 11:16:51 +0000 2014,1503276012,POS,0.6452932953834534
"['$', 'gild', '$', 'nee', ':', 'morning', 'alert', ':', 'arena', 'pharmaceuticals', ',', 'inc', '.', '(', 'nasdaq', ':', 'arna', '...', ':', 'URL']",Sun Jul 05 18:14:02 +0000 2015,2341281566,NEU,0.9695886969566345
"['$', 'ocls', 'strong', 'buy', 'price', 'target', 'of', '$', '3', 'upgraded', 'by', 'maxim', '.', '100', '%', '+', 'upside', '$', 'xli', '$', 'pm', '$', 'fcx', '$', 'nee', '$', 'krft', '$', 'ctl', 'investors', 'read']",Thu Jul 02 18:36:10 +0000 2015,3215053859,POS,0.876748263835907
"['could', 'be', 'breaktout', 'time', 'on', '$', 'rhi', '$', 'holx', '$', 'nee', '$', 'ibm', 'nasdaq', 'URL']",Sat May 31 14:09:07 +0000 2014,2488216326,NEU,0.9753552079200745
"['$', 'nee', ':', 'argus', 'ups', 'to', 'buy']",Wed Feb 26 18:49:39 +0000 2014,72928001,NEU,0.9701837301254272
"['$', 'nee', 'is', 'rated', 'buy', ',', '7.1', '%', 'upside', 'by', 'wall', 'street', 'analysts', 'based', 'on', 'average', 'ratings', '/', 'targets', 'URL', 'URL']",Sun Aug 16 19:35:02 +0000 2015,2344623210,NEU,0.9020205736160278
"['$', 'nee', 'florida', 'chamber', 'board', 'elects', 'eric', 'silagy', 'chair', 'URL']",Fri Feb 21 22:44:04 +0000 2014,1923864499,NEU,0.9544564485549927
"['stock', 'watchlist', 'you', 'should', 'be', 'looking', 'at', '$', 'agnc', '$', 'ctl', '$', 'nee', '$', 'abx', 'view', 'now', 'URL']",Wed Jun 11 21:21:43 +0000 2014,2494594356,NEU,0.9588877558708191
"['$', 'schw', 'thinking', 'of', 'investing', 'in', '$', 'nee', '$', 'itc', '$', 'qlys', 'financial', 'URL']",Mon Feb 17 01:17:38 +0000 2014,2264419524,NEU,0.9650943875312805
"['$', 'nee', 'with', 'a', 'nice', 'breakout', 'today', 'mentioned', 'by', 'AT_USER', 'vsb', 'day', '1']",Thu Jan 30 17:44:27 +0000 2014,1689635300,POS,0.971302330493927
"['$', 'dfs', 'stocks', 'to', 'hold', 'onto', '$', 'nee', '$', 'dis', '$', 'aig', 'goto', 'URL']",Wed Dec 10 04:00:43 +0000 2014,2729300394,NEU,0.9652976989746094
"['here', 'are', 'some', 'stocks', 'to', 'watch', '$', 'nee', '$', 'trip', '$', 'mdrx', '$', 'gain', 'nse', 'URL']",Tue Dec 09 23:18:11 +0000 2014,2746291296,NEU,0.9360172152519226
"['pre-market', 'news', 'analysis', 'on', ':', 'URL', '$', 'glng', '$', 'csiq', '$', 'nee', '$', 'fdo']",Fri Jul 03 15:17:03 +0000 2015,2974809074,NEU,0.9752060174942017
"['our', 'penny', 'stock', 'pick', 'on', '$', 'sttk', 'is', 'up', '128.57', '%', 'in', '2', 'days', '!', 'major', 'update', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Sun Nov 30 21:41:47 +0000 2014,2447967798,POS,0.8599644303321838
"['$', 'nee', ':', 'deutsche', 'bank', 'raises', 'nextera', 'energy', 'price', 'target', 'to', '$', '110.00', '(', 'nee', ')', 'URL', 'URL']",Wed Dec 17 20:38:09 +0000 2014,2341445778,NEU,0.9521175622940063
"['buy', 'or', 'sell', '?', '$', 'isrg', '$', 'nee', '$', 'bdn', '$', 'nuan', 'i', 'suggest', 'URL']",Wed Dec 17 03:28:40 +0000 2014,2739858772,NEU,0.9698877930641174
"['our', 'penny', 'stock', 'pick', 'on', 'dnnc', 'gained', '80', '%', 'today', '!', 'plus', 'a', 'special', 'giveaway', 'for', 'you', 'all', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Thu Nov 06 20:42:39 +0000 2014,2447967798,POS,0.9650241136550903
"['AT_USER', 'AT_USER', 'do', 'either', 'of', 'you', 'like', 'utilities', 'here', '?', 'looking', 'at', 'going', 'long', '$', 'nee', '.', 'thoughts', '?']",Mon Mar 02 15:09:18 +0000 2015,288236378,NEU,0.953208863735199
"['URL', 'lucky', 'jimmy', ':', 'nee', 'stock', 'up', '+0.83', '%', 'percent', 'today', '$', 'nee', 'high', 'is', 'at', ':', 'l', 'URL', 'URL']",Wed Apr 15 17:41:29 +0000 2015,1286058860,POS,0.7552415132522583
"['$', 'nrg', 'news', ':', '""', 'wind', 'investment', 'opportunities', 'in', 'the', 'u', '.', 's', '.', '$', 'ge', '$', 'hasi', '$', 'hxl', '$', 'nee', '$', 'nep', '…', '""', 'URL', 'analyze', ':', 'URL']",Sun Apr 12 17:59:09 +0000 2015,1924316509,NEU,0.9307229518890381
"['$', 'ge', 'news', ':', '""', 'wind', 'investment', 'opportunities', 'in', 'the', 'u', '.', 's', '.', '$', 'ge', '$', 'hasi', '$', 'hxl', '$', 'nee', '$', 'nep', '…', '""', 'URL', 'analyze', ':', 'URL']",Sun Apr 12 17:59:09 +0000 2015,1861948849,NEU,0.9176928400993347
"['$', 'sune', 'news', ':', '""', 'wind', 'investment', 'opportunities', 'in', 'the', 'u', '.', 's', '.', '$', 'ge', '$', 'hasi', '$', 'hxl', '$', 'nee', '$', 'nep', '…', '""', 'URL', 'analyze', ':', 'URL']",Sun Apr 12 17:59:09 +0000 2015,1924312855,NEU,0.9126757383346558
"['$', 'ge', 'news', ':', '""', 'wind', 'investment', 'opportunities', 'in', 'the', 'u', '.', 's', '.', '$', 'ge', '$', 'hasi', '$', 'hxl', '$', 'nee', '$', 'nep', '…', '""', 'URL', 'analyze', ':', 'URL']",Sun Apr 12 17:59:09 +0000 2015,1923890856,NEU,0.9176928400993347
"['are', 'you', 'looking', 'to', 'buy', '$', 'clwr', '$', 'hban', '$', 'nee', '$', 'do', 'nse', 'URL']",Wed Jul 16 19:03:10 +0000 2014,2535229391,NEU,0.9728295207023621
"['q1', '2014', 'nextera', 'energy', 'inc', 'earnings', 'conference', 'call', '(', 'webcast', ')', 'URL', '$', 'nee']",Tue Jul 29 12:55:08 +0000 2014,23059499,NEU,0.9747671484947205
"['nextera', 'energy', ':', 'announces', 'appointment', 'of', 'naren', 'gursahaney', 'to', 'board', 'of', 'directors', 'URL', '$', 'nee']",Tue Jul 29 08:40:03 +0000 2014,102325185,NEU,0.8769208192825317
"['02', 'dec', '2015', ':', 'downtrend', 'stocks', 'in', 'utilities', '$', 'cnp', '$', 'd', '$', 'ed', '$', 'eix', '$', 'nee', '$', 'peg', '$', 'pom', '$', 'sre', '$', 'te', 'URL']",Wed Dec 02 13:30:52 +0000 2015,3028556382,NEU,0.9401520490646362
"['$', 'bms', 'small-cap', 'stocks', 'making', '52', '-', 'wk', 'highs', '$', 'nee', '$', 'lnc', '$', 'live', 'visit', 'URL']",Fri Jul 11 03:58:22 +0000 2014,2485072136,POS,0.5636312365531921
"['bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'rhi', '$', 'dv', '$', 'nee', '$', 'df', 'check', 'out', 'URL']",Thu Jul 10 22:17:13 +0000 2014,2475935624,NEU,0.9753029346466064
"['this', 'weeks', 'stocks', 'you', 'should', 'watch', '$', 'expe', '$', 'tfx', '$', 'nee', '$', 'bwp', 'worth', 'a', 'look', 'URL']",Fri Jul 11 08:01:46 +0000 2014,2493279012,NEU,0.8446833491325378
"['s', '&', 'p500', 'stocks', 'trend', '$', 'fast', '$', 'emc', '$', 'lo', '$', 'gme', '$', 'jec', '$', 'ndaq', '$', 'aph', '$', 'pll', '$', 'cl', '$', 'cnp', '$', 'te', '$', 'gas', '$', 'teg', '$', 'wec', '$', 'mon', '$', 'scg', '$', 'nee', '$', 'ftr', '@', 'URL']",Mon Mar 17 15:50:44 +0000 2014,567452784,NEU,0.9634876251220703
"['nextera', 'energy', ',', 'inc', '.', 'series', 'j', 'junior', 'subordinated', 'debentures', 'due', 'january', '15', ',', '2073', '･', '$', 'nee', '$', 'j', '⤋', '-3.3', '🐋']",Sun Sep 20 01:33:01 +0000 2015,3447070769,NEU,0.9749348759651184
"['get', 'research', 'on', '$', 'nee', '$', 'key', '$', 'amzn', '$', 'aapl', 'newsletter', 'URL']",Sun Aug 03 07:09:06 +0000 2014,2477374831,NEU,0.9615023732185364
"['$', 'nee', 'fpl', 'helps', 'customers', 'save', 'on', 'their', 'energ', 'URL']",Mon Aug 04 20:00:51 +0000 2014,2733224015,POS,0.8347822427749634
"['our', 'penny', 'stock', 'pick', 'on', '$', 'tlfx', 'gained', '70', '%', 'in', 'the', 'past', 'week', 'and', 'a', 'half', '!', 'big', 'things', 'coming', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Sat May 23 18:54:27 +0000 2015,2447928920,POS,0.9792265892028809
"['our', 'stock', 'picks', 'have', 'been', 'seeing', 'massive', 'gains', 'this', 'year', '!', 'special', 'update', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Tue May 12 13:44:35 +0000 2015,3091884801,POS,0.9831183552742004
"['fpfi', 'closed', 'up', '250', '%', 'today', '!', 'huge', 'update', 'and', 'new', 'pick', 'coming', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Tue Sep 30 22:35:17 +0000 2014,2447967798,POS,0.711361825466156
"['$', 'nee-pj', 'may', 'go', 'up', '0.46', '%', 'if', 'the', 'bull', 'pattern', 'is', 'confirmed', '.', 'chk', 'confirmation', '[', '50', '%', ']', '@', 'URL', 'buy', 'level', ':', '20.0300', '.']",Mon Mar 10 22:54:32 +0000 2014,1470261637,NEU,0.7883076071739197
"['stocks', 'to', 'hold', 'onto', '$', 'txt', '$', 'plcm', '$', 'nee', '$', 'usd', 'stock', 'URL']",Mon Jul 21 18:33:55 +0000 2014,2663631566,NEU,0.9583365321159363
"['$', 'tdg', 'get', 'the', 'latest', 'on', '$', 'nee', '$', 'cern', '$', 'cbm', 'money', 'URL']",Mon Jul 21 13:05:03 +0000 2014,2657037890,NEU,0.9662001729011536
"['buying', 'or', 'selling', '?', '$', 'nee', '$', 'wlp', '$', 'nav', '$', 'chtp', 'economy', 'URL']",Mon Jul 21 16:50:41 +0000 2014,2663638892,NEU,0.9743161797523499
"['xlu', ',', 'emhy', ':', 'big', 'etf', 'outflows', '$', 'nee', 'URL', 'URL']",Sun Nov 15 06:16:06 +0000 2015,2974959088,NEU,0.9615235924720764
"['$', 'nee', ':', 'us', '26jul', 'positive', 'news', 'sentiment', 'URL', 'russell', '200']",Sat Jul 26 11:17:20 +0000 2014,1503276012,POS,0.5919526219367981
"['our', 'penny', 'stock', 'picks', 'gained', '2,100', '%', 'in', '4', 'weeks', '!', 'get', 'the', 'next', 'pick', 'early', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Tue Apr 01 16:01:57 +0000 2014,1155042990,POS,0.9055851101875305
"['$', 'temn', 'ran', '405.55', '%', 'for', 'our', 'subscribers', 'in', '2', 'weeks', '!', 'get', 'the', 'next', 'pick', 'early', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Mon Mar 31 23:36:54 +0000 2014,2416846034,POS,0.6322678923606873
"['our', 'pick', 'on', '$', 'hcti', 'more', 'than', 'tripled', 'for', 'our', 'members', ',', 'in', '3', 'weeks', '!', 'subscribe', 'for', 'our', 'new', 'picks', ':', 'URL', '$', 'nee', '$', 'apc', '$', 'qre']",Tue Nov 24 21:51:07 +0000 2015,2447928920,POS,0.9506022930145264
"['$', 'so', 'buying', 'or', 'selling', '?', '$', 'nee', '$', 'lpnt', '$', 'chtp', 'financial', 'URL']",Wed Jul 09 22:14:31 +0000 2014,2488243201,NEU,0.9756382703781128
"['$', 'nee', 'highest', 'yielding', 'ubs', 'dividend', 'ruler', 'stocks', 'URL']",Tue Apr 08 13:34:34 +0000 2014,2332621987,NEU,0.7902921438217163
"['nextera', ""energy's"", 'overweight', 'rating', 'reiterated', 'at', 'morgan', 'stanley', '.', '$', '121.00', 'pt', '.', 'URL', '$', 'nee', 'nee']",Tue Apr 08 14:27:44 +0000 2014,992182100,NEU,0.9255325794219971
"['$', 'nee', 'nextera', 'energy', 'to', 'sell', 'equity', 'units', 'URL']",Thu Sep 10 20:37:41 +0000 2015,2397975692,NEU,0.974173367023468
"['insider', 'selling', ':', 'william', 'l', '.', 'yeager', 'sells', '4,000', 'shares', 'of', 'nextera', 'energy', 'stock', '$', 'nee', 'URL']",Tue Mar 18 17:43:34 +0000 2014,61661638,NEU,0.973301112651825
