text,created_at,user_id_str,sentiment,score
"['$', 'mdt', '-', 'us', 'stocks-wall', 'st', 'ends', 'up', 'after', 'citi', 'results', ',', 'retail', 'sales', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Apr 14 21:45:16 +0000 2014,153395860,NEU,0.9749626517295837
"['$', 'mdt', ':', 'edwards', 'jumps', 'after', 'injunction', 'against', 'medtronic', 'URL']",Mon Apr 14 17:55:03 +0000 2014,1849605206,NEU,0.9693285226821899
"['here', 'are', ""today's"", 'top', 'research', 'calls', ':', '$', 'jnj', '$', 'mdt', '$', 'msft', '$', 'ma', '$', 'v', 'URL']",Mon Apr 14 14:18:57 +0000 2014,15281391,NEU,0.901036262512207
"['$', 'mdt', '$', 'ew', 'medtronic', 'says', 'corevalve', 'ruling', 'has', 'no', 'impact', 'outside', 'u', '.', 's', '.', ':', 'full', 'story', 'URL']",Sun Apr 13 19:10:36 +0000 2014,166597717,NEU,0.9470331072807312
"['stock', 'watchlist', '.', 'find', 'out', 'why', '$', 'ilmn', '$', 'mdt', '$', 'exr', '$', 'amzn', 'must', 'see', 'URL']",Tue Mar 04 14:49:37 +0000 2014,2261486058,NEU,0.9605190753936768
"['weekly', 's', '&', 'p100', 'stocks', 'trend', '$', 'tgt', '$', 'mo', '$', 'nov', '$', 'apc', '$', 'pep', '$', 'mdt', '$', 'twx', '$', 'gd', '$', 'unh', '$', 'vz', '$', 'mon', '$', 'hal', '$', 'ebay', '$', 'spg', '$', 'bk', '$', 'wag', '$', 'aig', '@', 'URL']",Tue Mar 04 11:24:48 +0000 2014,567452784,NEU,0.9593425393104553
"['URL', 'penny', 'stocks', ',', 'nyse', ',', 'and', 'nasdaq', 'trades', 'from', 'the', 'stock', 'market', 'today', '.', '+', '296', '%', 'last', 'week', '.', '$', 'cx', '$', 'code', '$', 'fcel', '$', 'mdt']",Wed Mar 18 07:40:38 +0000 2015,2752429100,NEU,0.6223249435424805
"['fda', 'clears', 'expanded', 'label', 'for', 'medtronic', 'peripheral', 'stent', 'system', 'URL', '$', 'mdt']",Wed Mar 18 19:33:47 +0000 2015,15296897,NEU,0.8558816313743591
"['wowser', '$', 'eled', 'in', 'breakout', 'mode', '.', 'going', 'long', 'on', 'the', '8k', 'news', '.', '$', 'cx', '$', 'code', '$', 'fcel', '$', 'mdt']",Mon Nov 24 22:24:18 +0000 2014,2758704494,POS,0.5963603258132935
"['rt', 'AT_USER', 'admedus', 'to', 'build', 'a', 'cellular', 'scaffold', 'for', 'cv', 'repair', 'business', 'in', 'the', 'gaps', 'left', 'by', 'big', 'players', '$', 'mdt', ',', '$', 'stj', ',', '$', 'bax', 'URL']",Mon Nov 24 19:56:02 +0000 2014,2239606232,NEU,0.9364810585975647
"['great', 'pennystock', 'research', '$', 'pki', '$', 'mpc', '$', 'mdt', '$', 'blox', 'visit', 'URL']",Mon Nov 24 16:07:29 +0000 2014,2749741506,POS,0.9631727933883667
"['medtronic', '$', 'mdt', 'showing', 'bullish', 'technicals', 'with', 'resistance', 'at', '$', '77.99', '(', 'URL', ')']",Wed Apr 08 13:13:48 +0000 2015,36102165,NEU,0.8941999673843384
"['recent', 'insider', 'selling', '-', 'URL', '$', 'fb', '$', 'qcom', '$', 'twc', '$', 'mdt', 'URL']",Wed Apr 08 14:36:59 +0000 2015,1310354202,NEU,0.9666632413864136
"['who', 'are', 'medtech', '’', 's', 'best', 'employers', '?', 'forbes', 'has', 'ideas', 'URL', 'meddevice', '$', 'ge', '$', 'mdt', '$', 'stj', 'AT_USER', 'AT_USER', 'AT_USER']",Wed Apr 08 17:15:16 +0000 2015,83598188,NEU,0.8948488235473633
"['rt', 'AT_USER', 'the', 'tax', 'inversion', 'rush--in', 'one', 'handy', 'graphic', 'forbesmagazine', 'URL', '$', 'bkw', '$', 'mdt', 'taxinversion', 'tax']",Wed Sep 10 15:14:08 +0000 2014,2314722277,NEU,0.9530359506607056
"['medtronic', 'coverage', 'initiated', 'by', 'analysts', 'at', 'sterne', 'agee', '$', 'mdt', 'URL']",Wed Sep 10 21:52:28 +0000 2014,61661638,NEU,0.9519455432891846
"['rt', 'AT_USER', 'medtronic', ':', 'the', 'next', 'acquisition', '-', '$', 'mdt', '$', 'evar', 'URL']",Sun Jul 19 08:08:11 +0000 2015,770904320,NEU,0.9491856694221497
"['aortfix', ':', 'a', 'unique', 'device', '.', 'excellent', 'research', 'report', '$', 'evar', 'great', 'buyop', 'w', '/', 'high', 'likelihood', 'of', 'buyout', '$', 'mdt', '$', 'elgx', 'URL']",Sun Jul 19 16:14:45 +0000 2015,433664446,POS,0.9871103763580322
"['05', 'aug', '2015', ':', 'uptrend', 'stocks', 'in', 'healthcare', '$', 'amgn', '$', 'bcr', '$', 'bdx', '$', 'dgx', '$', 'hsp', '$', 'mdt', '$', 'syk', '$', 'var', '$', 'wat', '$', 'xray', 'URL']",Wed Aug 05 13:21:18 +0000 2015,3028556382,NEU,0.822705090045929
"['$', 'mdt', ':', 'will', 'sunshine', 'heart', 'get', 'schooled', 'if', 'enrollment', 'disappoints', 'again', '?', 'URL']",Tue May 13 15:19:28 +0000 2014,2358944184,NEG,0.8204322457313538
"['largest', 'healthcare', 'equipment', 'and', 'services', 'earnings', '1', '.', '$', 'unh', '2', '.', '$', 'mdt', '3', '.', '$', 'antm', 'full', 'chart', ':', 'URL', 'URL']",Sat Mar 28 03:46:34 +0000 2015,2796938558,NEU,0.957193911075592
"['todays', 'stocks', 'you', 'should', 'be', 'watching', '$', 'mdt', '$', 'cyh', '$', 'rtn', '$', 'goog', 'view', 'now', 'URL']",Tue Dec 02 20:06:48 +0000 2014,2717698033,NEU,0.815593957901001
"['bad', 'invesments', 'like', 'got', 'you', 'down', '$', 'mdt', '$', 'aa', '$', 'isrg', '$', 'qlys', 'equity', 'URL']",Tue Dec 02 14:20:25 +0000 2014,2492875728,NEG,0.9438077807426453
"['find', 'the', 'next', 'hot', 'pennystock', '$', 'flir', '$', 'mdt', '$', 'ulta', '$', 'csiq', 'must', 'see', 'URL']",Tue Nov 25 06:27:52 +0000 2014,2739859012,NEU,0.7061280608177185
"['$', 'mdt', 'are', 'you', 'looking', 'for', 'winners', 'like', '$', 'tecd', '$', 'uthr', '$', 'tur', 'wallstreet', 'URL']",Tue Nov 25 04:12:20 +0000 2014,2746348310,NEU,0.821232795715332
"['rt', 'AT_USER', 'all', 'time', 'new', 'highs', 'today', ':', '$', 'sny', '$', 'cmcsa', '$', 'epd', '$', 'mdt', '$', 'enb', '$', 'gd', '$', 'adm', '$', 'noc', '$', 'mhfi', '$', 'luv', '$', 'mco', '$', 'atvi', 'URL']",Wed Sep 10 22:09:35 +0000 2014,1955857488,POS,0.8640193343162537
"['looking', 'for', 'research', 'on', '$', 'cbt', '$', 'mdt', '$', 'pnc', '$', 'ibm', 'nasdaq', 'URL']",Fri Dec 05 19:17:12 +0000 2014,2737451548,NEU,0.967986524105072
"['medtronic', '$', 'mdt', 'apparatus', 'for', 'optimization', 'of', 'cardiac', 'resynchronization', 'therapy', 'using', 'vectorcardiograms', 'derived', 'from', 'implanted', 'electrodes', '…']",Thu Mar 19 09:09:12 +0000 2015,440337423,NEU,0.9456948041915894
"['rt', 'AT_USER', 'kris', 'jenners', ""'"", 'top', 'picks', 'are', '$', 'abbv', '$', 'mdt', '$', 'vrx', '$', 'achc', '$', 'hca', '$', 'agn', '$', 'mck', '.', 'he', 'holds', '$', 'biod', '$', 'crme', 'w', '/', '5', '%', '+', 'ownership', '.', 'URL']",Thu Oct 01 03:42:28 +0000 2015,287577679,NEU,0.8669366240501404
"['rt', 'AT_USER', 'scotus', 'decision', 'in', 'medtronic', 'case', 'seems', 'precedent-setting', 'for', 'meddevice', '.', 'any', 'thoughts', '?', 'URL', '$', 'mdt', '$', 'bsx']",Wed Jan 22 20:40:59 +0000 2014,18660401,NEU,0.9609776139259338
"['crus', 'cirrus', 'logic', ',', 'inc', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'crus', '$', 'save', '$', 'fb', '$', 'mdt', 'crus', 'share', 'pennystocks']",Fri Oct 30 03:35:33 +0000 2015,2181357950,NEU,0.9545590877532959
"['hmm', '$', ""syk's"", 'next', 'move', ',', 'as', '$', 'mdt', 'said', 'to', 'be', 'looking', 'at', '$', 'snn', '.', 'with', 'an', 'inversion', '.', 'aggressive', 'for', 'a', 'pretty', 'conservative', 'co', '.', 'URL']",Wed Jun 04 18:15:23 +0000 2014,295746612,NEU,0.920889675617218
"['rt', 'AT_USER', 'this', 'real', 'm', '&', 'a', 'column', 'from', 'AT_USER', 'last', 'week', 'predicted', '$', 'mdt', 'may', 'jump', 'in', 'with', 'a', 'competing', 'bid', 'for', '$', 'snn', ':', 'URL']",Wed Jun 04 18:03:51 +0000 2014,26899727,NEU,0.9591030478477478
"['just', 'reducing', 'my', 'losses', 'from', 'this', 'morning', '.', 'this', '$', 'mdt', 'is', 'really', 'helping', 'me', '.', 'a', 'lot', '.']",Wed Jun 04 18:06:15 +0000 2014,966726223,POS,0.9307955503463745
"['$', 'mdt', ':', '$', '1.1', 'billion', 'settlement', ':', 'winners', 'and', 'losers', 'URL']",Thu May 22 23:41:27 +0000 2014,2342531144,NEU,0.9671574234962463
"['$', 'mdt', 'bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'lgf', '$', 'vc', '$', 'ibm', 'wallstreet', 'URL']",Tue Jun 03 15:02:02 +0000 2014,2486347813,NEU,0.9737387299537659
"['$', 'mdt', '-', '[', '$', '$', ']', 'humana', 'files', 'rico', 'claim', 'over', 'medtronic', 'bone', 'drug', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Jun 03 01:25:14 +0000 2014,409065420,NEU,0.9769699573516846
"['danrocks', ':', '$', 'vrx', 'showing', 'on', 'my', 'streamers', '$', 'qtww', '$', 'mdt', '$', 'halo', '$', 'sds', 'URL']",Tue Jan 14 16:51:39 +0000 2014,376367767,NEU,0.9499928951263428
"['sign', 'up', 'for', 'our', 'free', 'us', 'equities', 'consumer', 'note', '.', '$', 'twc', '$', 'goog', '$', 'trx', '&', '$', 'mdt', 'all', 'in', ""today's"", 'note', '.', 'URL']",Tue Jan 14 15:33:44 +0000 2014,2283469135,NEU,0.7711635828018188
"['whats', 'going', 'on', 'with', '$', 'mdt', '$', 'msci', '$', 'gpc', '$', 'cadx', 'singedinvestor', 'URL']",Tue May 06 08:12:58 +0000 2014,2425461853,NEU,0.972846269607544
"['$', 'axp', '$', 'amzn', '$', 'mdt', 'options', 'have', 'the', 'largest', 'change', 'in', 'price', '.', 'free', 'options', 'screener', '.', 'URL']",Thu Oct 15 00:00:03 +0000 2015,2199676916,NEU,0.8328880667686462
"['stock', 'market', 'reports', 'you', 'need', 'on', '$', 'mdt', '$', 'luk', '$', 'rop', '$', 'ir', 'check', 'out', 'URL']",Sat Jun 21 15:12:33 +0000 2014,2535216791,NEU,0.9670053720474243
"['great', 'pennystock', 'research', '$', 'pcar', '$', 'mdt', '$', 'txt', '$', 'pcln', 'research', 'URL']",Wed Apr 30 22:11:02 +0000 2014,2419336242,POS,0.9783525466918945
"['are', 'you', 'looking', 'for', 'more', 'winners', 'like', '$', 'flo', '$', 'petm', '$', 'mdt', '$', 'rt', 'stock', 'URL']",Thu May 01 00:37:58 +0000 2014,2427137060,NEU,0.5658798217773438
"['great', 'pennystock', 'research', '$', 'o', '$', 'mdt', '$', 'trza', '$', 'slw', 'check', 'out', 'URL']",Thu May 01 00:25:05 +0000 2014,2350580049,POS,0.9754126071929932
"['anyone', 'have', 'any', 'advice', 'on', '$', 'mdt', 'earnings', 'report', 'tuesday', ',', 'bearish', 'or', 'bullish', 'outlook', '?', 'stockadvice', 'help']",Sun Feb 16 00:01:11 +0000 2014,742105867,NEU,0.9735128283500671
"['rt', 'AT_USER', '$', 'mdt', 'received', 'a', 'new', 'alert', '.', 'see', 'why', 'at', 'URL', 'stocks', 'markets', 'daytrading', '11']",Thu Jun 19 02:23:17 +0000 2014,61127928,NEU,0.9650111198425293
"['interactive', 'chart', '->', 'URL', '$', 'mdt', 'revenue', 'is', 'growing', '.', 'URL']",Sun Aug 09 22:44:54 +0000 2015,2796938558,POS,0.9004461169242859
"['$', 'mdt', 'united', 'therapeutics', 'slips', 'on', 'q4', 'earnings', 'report', 'URL']",Thu Feb 27 13:45:09 +0000 2014,2176462802,NEU,0.6125298738479614
"['$', 'mdt', 'medtronic', 'evp', '&', 'president', 'mike', 'coyle', 'to', 'speak', 'at', 'cowen', 'healthcare', 'conference', 'URL']",Thu Feb 27 20:11:06 +0000 2014,2176462802,NEU,0.9411745667457581
"['$', 'mdt', 'bayer', 'buys', 'dihon', 'to', 'add', 'traditional', 'chinese', 'medicine', 'URL']",Thu Feb 27 14:49:34 +0000 2014,2176462802,NEU,0.9436998963356018
"['rt', 'AT_USER', 'medtronic', 'target', 'of', 'unusually', 'large', 'options', 'trading', '$', 'mdt', 'URL']",Thu Feb 27 22:35:55 +0000 2014,2295173779,NEU,0.9568082690238953
"['stocks', 'you', 'migh', 'want', 'to', 'sell', '$', 'ni', '$', 'mdt', '$', 'msci', '$', 'lgnd', 'research', 'URL']",Fri May 30 12:23:24 +0000 2014,2496234115,NEU,0.9697479605674744
"['so', 'how', 'much', 'did', 'medtronic', 'lose', 'from', 'renal', 'denervation', 'study', 'failure', '?', '$', '236m', 'URL', '$', 'mdt', 'meddevice', 'URL']",Tue Feb 18 20:31:58 +0000 2014,18660401,NEG,0.7750629186630249
"['so', 'how', 'much', 'did', 'medtronic', 'lose', 'from', 'renal', 'denervation', 'study', 'failure', '?', '$', '236m', 'URL', '$', 'mdt', 'meddevice', 'URL']",Tue Feb 18 20:31:58 +0000 2014,83598188,NEG,0.7750629186630249
"['shareholders', 'let', 'go', 'of', 'medtronic', 'despite', 'sales', 'increase', ';', 'inline', 'earnings', '$', 'mdt', 'URL']",Tue Feb 18 15:21:04 +0000 2014,243973091,NEU,0.9154840707778931
