text,created_at,user_id_str,sentiment,score
"['looking', 'for', 'the', 'next', '$', 'kos', '$', 'chtr', '$', 'pkg', '$', 's', 'view', 'now', 'URL']",Thu May 01 20:16:24 +0000 2014,2445296130,NEU,0.9696381092071533
"['get', 'the', 'latest', 'on', '$', 'symc', '$', 'chtr', '$', 'de', '$', 'qlys', 'stockmarket', 'URL']",Sun Feb 16 00:00:31 +0000 2014,2239701143,NEU,0.9507327675819397
"['premium', 'alerts', 'ranked', '1', 'for', 'gains', '2834', '%', 'last', 'week', 'URL', '..', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Wed Aug 19 15:12:17 +0000 2015,2730855593,NEU,0.6067845225334167
"['our', 'stock', 'alert', 'on', '$', 'gequ', 'nearly', 'quadrupled', 'in', '2', 'weeks', '!', 'special', 'update', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Wed Aug 19 17:55:20 +0000 2015,3091880403,POS,0.9549952149391174
"['chtr', 'costco', 'wholesale', 'corp', '.', '52wk', 'low', 'URL', '$', 'chtr', '$', 'aci', '$', 'iyt', '$', 'sco', 'chtr', 'stock', 'stocks']",Wed Aug 26 16:34:11 +0000 2015,2181346825,NEU,0.9203023910522461
"['cost', 'cree', ',', 'inc', '.', 'stock', 'forum', 'URL', '$', 'cost', '$', 'chtr', '$', 'dba', '$', 'nem', 'cost', 'stocks', 'share']",Wed Aug 26 16:34:13 +0000 2015,2233924628,NEU,0.9779213070869446
"['$', 'chtr', 'are', 'you', 'thinking', 'of', 'selling', '$', 'ryn', '$', 'tmhc', '$', 'wtw', 'view', 'now', 'URL']",Tue Jun 10 09:48:36 +0000 2014,2479377662,NEU,0.9730278253555298
"['$', 'chtr', 'insider', 'trading', 'alert', '-', 'chtr', ',', 'fnb', 'and', 'dv', 'traded', 'by', 'insiders', 'URL']",Thu May 08 18:12:42 +0000 2014,1704143060,NEU,0.9760110378265381
"['rt', 'AT_USER', ""buffett's"", 'berkshire', 'hathaway', 'raises', 'stakes', 'in', '$', 'chtr', ',', '$', 'usb', ';', 'exits', '$', 'nov', ',', '$', 'psx', 'URL']",Mon Aug 17 12:01:21 +0000 2015,404853456,NEU,0.9487367272377014
"['early', 'movers', ':', '$', 'pnr', '$', 'jpm', '$', 'el', '$', 'kkr', '$', 'dis', '$', 'wmb', '$', 'aapl', '$', 't', '$', 'amzn', '$', 'cmcsa', '$', 'dish', '$', 'rmbs', '$', 'chtr', '&', 'more', 'URL']",Mon Aug 17 12:26:08 +0000 2015,710868008,NEU,0.9371928572654724
"['get', 'the', 'latest', 'on', '$', 'rl', '$', 'sfg', '$', 'chtr', '$', 'chtp', 'worth', 'a', 'look', 'URL']",Tue Feb 18 00:26:28 +0000 2014,2264425938,NEU,0.932939350605011
"['pennystock', 'research', 'on', '$', 'p', '$', 'ni', '$', 'chtr', '$', 'spy', 'personalfinance', 'URL']",Tue Feb 18 01:41:06 +0000 2014,2214605186,NEU,0.9750286340713501
"['$', 'chtr', 'charter', 'offers', '$', '1.5', 'billion', 'senior', 'unsecured', 'notes', 'URL']",Mon Apr 13 11:39:42 +0000 2015,2397975692,NEU,0.9427586197853088
"['$', 'axp', 'percent', 'change', 'updated', 'saturday', ',', 'july', '4', ',', '2015', '6:59', ':', '28', 'pm', '$', 'hyg', '$', 'pmcb', '$', 'chtr', '$', 'boivf', 'URL']",Sat Jul 04 23:35:14 +0000 2015,1833020461,NEU,0.9731987118721008
"['$', 'suti', 'has', 'gained', '66.67', '%', ',', 'since', 'our', 'penny', 'stock', 'blog', 'alert', '!', 'huge', 'news', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Sun Jul 05 05:43:25 +0000 2015,3091880403,POS,0.8922207951545715
"['there', 'are', '$', 'twc', 'big', '$', 'chtr', 'changes', 'trading', 'ahead', 'for', 'you', '.', 'they', 'will', 'be', 'good', 'ones', '!', 'AT_USER']",Sat Apr 25 00:39:52 +0000 2015,3169249704,POS,0.9849733114242554
"['$', 'chtr', 'news', ':', 'credit', 'agreement', 'URL', 'creditagreement', 'chartercommunications']",Sat Aug 29 18:06:11 +0000 2015,2273664823,NEU,0.9732992053031921
"['stocks', 'to', 'hold', 'onto', '$', 'avp', '$', 'chtr', '$', 'dynt', '$', 'neu', '$', 'grpn', 'must', 'see', 'URL']",Fri Feb 21 16:30:32 +0000 2014,2273380521,NEU,0.9018980860710144
"['listen', 'to', '$', 'chtr', 'q4', '2013', 'earnings', 'call', '-', 'live', 'at', '10:00', 'am', ',', 'ondemand', 'after', '-', 'URL']",Fri Feb 21 14:50:45 +0000 2014,148397526,NEU,0.9575515389442444
"['$', 'chtr', 'liberty', 'media', 'hopes', 'to', 'drive', 'sirius', 'xm', 'off', 'road', 'for', 'now', 'URL']",Mon Jan 06 15:55:08 +0000 2014,1727328390,NEU,0.9378100633621216
"['$', 'chtr', 'pennystock', 'research', 'on', '$', 'wmt', '$', 'hnt', '$', 'gogo', 'check', 'out', 'URL']",Mon Feb 17 06:31:25 +0000 2014,2330196532,NEU,0.9696800708770752
"['rt', 'AT_USER', ""here's"", 'a', 'chart', 'AT_USER', 'forgot', 'to', 'include', 'in', ""today's"", 'AT_USER', 'filing', 'demanding', 'further', 'tv', 'station', 'consolidation', '$', 'chtr', 'URL']",Tue Oct 13 05:53:47 +0000 2015,16752677,NEU,0.5932480692863464
"['subscribers', 'saw', 'a', '525', '%', 'gain', 'on', '$', 'gequ', '&', 'a', 'secret', 'new', 'pick', 'is', 'out', '!', 'see', 'the', 'private', 'info', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Thu Aug 27 04:01:53 +0000 2015,3243313260,POS,0.819477915763855
"['$', 'chtr', '-', 'time', 'warner', 'cable', 'staunched', 'subscriber', 'bleed', 'in', 'q4', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 08 17:34:33 +0000 2014,71319651,NEU,0.9614704847335815
"['rt', 'AT_USER', 'charter', '&', 'comcast', 'announce', 'cable', 'company', 'spin-off', 'to', 'be', 'called', 'greatland', 'connections', '.', '•', '$', 'chtr', '$', 'cmcsa']",Wed Sep 03 16:10:48 +0000 2014,280570394,NEU,0.7201235890388489
"['winners', '&', 'losers', 'from', 'the', 'failed', 'comcast-time', 'warner', 'deal', '$', 'chtr', '$', 'cmcsa', '$', 'twc', '$', 'nflx', '$', 't', '$', 'rovi', 'URL', 'URL']",Fri Apr 24 14:06:32 +0000 2015,44060322,NEU,0.8772578239440918
"['rt', 'AT_USER', '$', 'twc', '$', 'chtr', 'will', 'end', 'in', 'same', 'result', 're', ':', 'anti', 'trust', 'issues', '.', '=', 'no', 'deal', 'in', 'my', 'opinion', '.']",Fri Apr 24 18:38:47 +0000 2015,1969704613,NEG,0.9422777891159058
"['rt', 'AT_USER', 'on', 'the', 'fly', ':', 'top', 'stock', 'stories', 'at', 'midday', '$', 'cmcsa', '$', 'twc', '$', 'chtr', '$', 'amzn', '$', 'msft', '$', 'goog', '$', 'googl', '$', 'sbux', '$', 'jnpr', '$', 'dv', '$', 'away', ':', 'full', 'story', 'URL']",Fri Apr 24 17:16:28 +0000 2015,1946807360,NEU,0.8907685279846191
"['insider', 'trading', 'updates', 'on', '$', 'bkd', '$', 'chtr', '$', 'ulta', '$', 'clf', 'nse', 'URL']",Wed Dec 17 13:25:10 +0000 2014,2746279602,NEU,0.9683102369308472
"['investor', 'opinions', 'on', '$', 'rvnc', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'chtr', '$', 'bmy', '$', 'bobe', '$', 'hrb', '~']",Thu Mar 05 08:44:32 +0000 2015,1833020461,NEU,0.9650856256484985
"['insider', 'trading', 'updates', 'on', '$', 'cbt', '$', 'chtr', '$', 'hst', '$', 'fxy', 'personalfinance', 'URL']",Wed Jul 16 15:06:03 +0000 2014,2488243201,NEU,0.9744315147399902
"['get', 'great', 'research', 'on', 'stocks', '$', 'ajg', '$', 'chtr', '$', 'hsp', '$', 'sso', 'wealthmanagement', 'URL']",Fri Jul 11 08:54:04 +0000 2014,2486233374,POS,0.9489409923553467
"['$', 'chtr', 'considering', 'investing', 'in', '$', 'c', '$', 'frc', '$', 'slv', 'goto', 'URL']",Fri Jul 11 09:02:15 +0000 2014,2492616067,NEU,0.9586881995201111
"['are', 'you', 'bullish', 'on', 'these', 'stocks', '$', 'xlnx', '$', 'chtr', '$', 'c', '$', 'pcln', 'nasdaq', 'URL']",Wed Apr 09 14:12:47 +0000 2014,2459793347,NEU,0.9475081562995911
"['$', 'chtr', 'why', 'cable', 'companies', 'should', 'fear', 'the', 'worst', 'URL']",Mon Mar 17 20:14:08 +0000 2014,2329646461,NEG,0.8979113101959229
"['$', 'chtr', 'is', 'rated', 'buy', ',', '17.7', '%', 'upside', 'by', 'wall', 'street', 'analysts', 'based', 'on', 'average', 'ratings', '/', 'targets', 'URL', 'URL']",Sun Sep 27 05:38:02 +0000 2015,2344623210,NEU,0.9055652022361755
"['do', 'you', 'need', 'stock', 'research', 'on', '$', 'clr', '$', 'chtr', '$', 'lgf', '$', 'amzn', 'research', 'URL']",Fri Mar 28 20:22:31 +0000 2014,2441921170,NEU,0.9668424129486084
"['charter', 'has', 'some', 'advice', 'for', 'twc', 'shareholders', '-', 'wants', 'them', 'to', 'vote', 'againstbmerger', 'w', '/', 'comcast', 'URL', '$', 'chtr', ',', '$', 'twc', ',', '$', 'cmcsa']",Fri Mar 28 11:57:31 +0000 2014,261024504,NEU,0.886710524559021
"['$', 'chtr', 'bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'boh', '$', 'gpc', '$', 'gogo', 'liquidity', 'URL']",Fri Jul 18 21:16:06 +0000 2014,2714853819,NEU,0.9691171050071716
"['are', 'you', 'considering', 'selling', '$', 'ois', '$', 'chtr', '$', 'pfg', '$', 'sso', 'wallstreet', 'URL']",Thu Jul 17 23:38:57 +0000 2014,2652008442,NEU,0.9756318926811218
"['$', 'amg', 'stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'avp', '$', 'chtr', '$', 'clf', 'stock', 'URL']",Sun Jul 20 18:36:50 +0000 2014,2652047581,NEU,0.9644999504089355
"['$', 'ggp', 'it', 'could', 'be', 'breaktout', 'time', 'on', '$', 'splk', '$', 'chtr', '$', 'goog', 'must', 'see', 'URL']",Sat Aug 02 22:57:38 +0000 2014,2657015280,NEU,0.9547893404960632
"['rt', 'AT_USER', 'earnings', 'before', ""tomorrow's"", 'open', ':', '$', 'abbv', ',', '$', 'axl', ',', '$', 'aon', ',', '$', 'aviv', ',', '$', 'chtr', ',', '$', 'cvx', ',', '$', 'cir', ',', '$', 'clx', ',', '$', 'd', ',', '$', 'dw', ',', '$', 'xls', ',', '$', 'xom', ',', '$', 'gwr', ',', '$', 'hlt', ',', '$', 'lm', ',', '…']",Thu Oct 30 22:54:12 +0000 2014,609304305,NEU,0.9668388366699219
"['our', 'penny', 'stock', 'picks', 'gained', '968', '%', 'in', '5', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Sun Jan 25 02:54:18 +0000 2015,2447967798,POS,0.9095326662063599
"['chtr', '179.52', 'charter', 'communications', '$', 'chtr', 'added', 'to', 'my', 'watch', 'list', '.', 'right', 'now', 'with', 'chtr', 'i', 'am', 'watching', 'the', 'last', 'pr', 'URL']",Fri May 15 20:15:41 +0000 2015,2181326676,NEU,0.7850741147994995
"['our', 'alert', 'on', '$', 'tlfx', 'gained', '77.77', '%', 'from', 'last', ""week's"", 'low', 'to', ""yesterday's"", 'close', '!', 'big', 'news', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Tue May 12 13:26:37 +0000 2015,2447928920,POS,0.9375958442687988
"['avoid', 'mistakes', 'like', '$', 'chtr', '$', 'de', '$', 'sig', '$', 'lgnd', 'investing', 'URL']",Sun Apr 06 12:06:45 +0000 2014,2388687621,NEU,0.8451289534568787
"['$', 'gnw', 'seeking', 'the', 'next', 'hot', 'pennystock', '$', 'cag', '$', 'chtr', '$', 'aapl', 'give', 'it', 'a', 'try', 'URL']",Mon Jul 21 12:53:00 +0000 2014,2657031188,NEU,0.5629856586456299
"['$', 'chtr', 'stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'exr', '$', 'enh', '$', 'tsla', 'moneymanagement', 'URL']",Mon Jul 21 10:52:45 +0000 2014,2657016270,NEU,0.9710941910743713
"['our', 'penny', 'stock', 'picks', 'gained', '2,100', '%', 'in', '4', 'weeks', '!', 'get', 'the', 'next', 'pick', 'early', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Tue Apr 01 20:34:53 +0000 2014,1155042990,POS,0.9158838987350464
"['$', 'chtr', 'are', 'you', 'investing', 'in', '$', 'arg', '$', 'kar', '$', 'ign', 'visit', 'URL']",Thu Jul 10 21:05:16 +0000 2014,2542824077,NEU,0.9591898322105408
"['are', 'you', 'bearish', 'on', 'these', 'stocks', '$', 'bll', '$', 'chtr', '$', 'pbct', '$', 'usd', 'worth', 'a', 'look', 'URL']",Tue Apr 08 04:47:35 +0000 2014,2441911739,NEU,0.9683172702789307
"['new', 'sec', 'filing', 'for', '$', 'chtr', 'filed', 'a', 'moment', 'ago', ':', 'URL', 'URL']",Fri Dec 04 17:33:23 +0000 2015,2344521145,NEU,0.9747191071510315
