text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'estafasdelchavismo', '”', '1700', 'millones', 'u', '$', 'd', 'de', 'la', 'línea', '2', 'del', 'metro', 'valencia', 'URL']",Thu Jan 08 04:40:52 +0000 2015,1029622878,NEU,0.9715765118598938
"['rt', 'AT_USER', 'viene', 'racionamiento', 'de', 'alimentos', 'en', 'los', 'abastos', ',', 'mercal', 'y', 'supermercados', ',', 'no', 'hay', 'dolares', 'para', 'importar', 'y', 'deben', 'u', '$', 'd', '2', 'milla', '…']",Wed Aug 20 12:33:14 +0000 2014,194687436,NEU,0.9647192358970642
"['AT_USER', 'jackelin', 'farias', 'deberia', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Wed Aug 20 12:11:24 +0000 2014,132279449,NEU,0.9721860885620117
"['rt', 'AT_USER', 'jackelin', 'farias', 'deberia', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Wed Aug 20 12:25:06 +0000 2014,52693259,NEU,0.9732243418693542
"['$', 'b', '$', 'd', '$', 'p6eo', ':', 'jfj', '[', 'ev', '$', 'ncf', '?', 'h', '$', 'oiadl', '$', 'nj', '[', '(', 'b', '$', 'bev', '(', 'b', 'URL']",Wed Aug 20 11:16:36 +0000 2014,558530962,NEU,0.9558041095733643
"['rt', 'AT_USER', 'r', '$', 'd', '-', 'brang', 'me', 'down', 'URL']",Wed Aug 20 02:45:09 +0000 2014,271643213,NEU,0.9636755585670471
"['rt', 'AT_USER', 'viene', 'racionamiento', 'de', 'alimentos', 'en', 'los', 'abastos', ',', 'mercal', 'y', 'supermercados', ',', 'no', 'hay', 'dolares', 'para', 'importar', 'y', 'deben', 'u', '$', 'd', '2', 'milla', '…']",Wed Aug 20 21:18:52 +0000 2014,54996004,NEU,0.9647192358970642
"['rt', 'AT_USER', 'jackelin', 'farias', 'deberia', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Wed Aug 20 12:00:16 +0000 2014,2363848151,NEU,0.9732243418693542
"['rt', 'AT_USER', 'jackelin', 'farias', 'deberia', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Wed Aug 20 12:03:22 +0000 2014,138028949,NEU,0.9732243418693542
"['$', 'btc', 'u', '$', 'd', '492.29', 'bid', ':', '492.00', '|', 'ask', ':', '492.29', 'avg', ':', '479.99', '...', 'URL']",Wed Aug 20 13:05:01 +0000 2014,1445020002,NEU,0.972392201423645
"['rt', 'AT_USER', 'viene', 'octubre', 'rojo', ',', 'se', 'vencen', 'en', 'deuda', 'publica', 'y', 'no', 'tienen', 'con', 'que', 'hacerle', 'frente', 'u', '$', 'd', '6,400', 'millones', '..', 'dolares', 'no', 'tienen']",Wed Aug 20 15:41:18 +0000 2014,136375699,NEU,0.9386616349220276
"['rt', 'AT_USER', 'faltan', 'pocos', 'dias', 'para', 'que', 'llegue', 'octubre', 'rojo', ',', 'se', 'vencen', 'en', 'deuda', 'publica', 'u', '$', 'd', '6,400', 'millones', ',', 'y', 'no', 'tienen', 'con', 'que', 'hacerl', '…']",Wed Aug 20 02:13:48 +0000 2014,63902885,NEU,0.9712309241294861
"['rt', 'AT_USER', 'faltan', 'pocos', 'dias', 'para', 'que', 'llegue', 'octubre', 'rojo', ',', 'se', 'vencen', 'en', 'deuda', 'publica', 'u', '$', 'd', '6,400', 'millones', ',', 'y', 'no', 'tienen', 'con', 'que', 'hacerl', '…']",Wed Aug 20 02:19:07 +0000 2014,2548089623,NEU,0.9712309241294861
"['rt', 'AT_USER', 'viene', 'racionamiento', 'de', 'alimentos', 'en', 'los', 'abastos', ',', 'mercal', 'y', 'supermercados', ',', 'no', 'hay', 'dolares', 'para', 'importar', 'y', 'deben', 'u', '$', 'd', '2', 'milla', '…']",Wed Aug 20 11:44:53 +0000 2014,903030655,NEU,0.9647192358970642
"['rt', 'AT_USER', 'late', 'nights-l', '$', 'd', 'x', 'my', '$', 'tic', 'dop', '3', '(', 'prod', '.', 'l', '$', 'd', ')', 'by', 'l', '$', 'd', '94', ""'"", 'on', 'soundcloud', 'rt', '!', '!', '!', 'AT_USER', 'AT_USER', 'URL']",Wed Aug 20 01:35:12 +0000 2014,2722168527,NEU,0.9565652012825012
"['rt', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'nao', 'tem', 'mais', 'o', '$', 'd', '$']",Tue Feb 17 14:03:58 +0000 2015,232060948,NEU,0.973121166229248
"['get', 'bo', '$', '$', 'd', 'up', '!', '!', '!', '😊', '😜', '😘', '😍', 'URL']",Tue Feb 17 20:46:53 +0000 2015,93359230,NEU,0.7283322811126709
"['rt', 'AT_USER', 'jackelin', 'farias', 'deberia', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Mon Aug 18 10:38:54 +0000 2014,1470947731,NEU,0.9732243418693542
"['rt', 'AT_USER', 'sidor', 'ahora', 'es', 'de', 'chinos', 'de', 'china', ',', 'la', 'entregan', 'como', 'parte', 'de', 'pago', 'de', 'la', 'deuda', 'de', 'los', 'u', '$', 'd', '50', 'millardos', ',', 'igualmente', 'guri', 'v', '…']",Mon Aug 18 10:40:51 +0000 2014,2354457797,NEU,0.975102961063385
"['rt', 'AT_USER', 'efecto', 'maduro', ':', 'deficit', 'fiscal', 'crece', 'incontenible', ',', 'no', 'dan', 'los', 'numeros', ',', 'crudo', 'a', 'u', '$', 'd', '91,95', 'y', 'bajando', '..', 'bcv', 'sin', 'papel', 'moneda']",Mon Aug 18 10:54:15 +0000 2014,620565766,NEU,0.6623333096504211
"['rt', 'AT_USER', 'jackelin', 'farias', 'deberia', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Mon Aug 18 11:13:33 +0000 2014,57178241,NEU,0.9732243418693542
"['l', '$', 'd', 'has', 'to', 'be', 'one', 'of', 'the', 'best', 'songs', 'for', 'the', 'next', 'two', 'years']",Sat Jun 27 15:46:04 +0000 2015,387411946,POS,0.9913041591644287
"['rt', 'AT_USER', 'listening', 'to', 'l', '$', 'd', 'by', 'a', '$', 'ap', 'rocky', 'while', ""you're"", 'baked', 'as', 'fuck', '>', '>', '>']",Sat Jun 27 21:45:03 +0000 2015,2876798076,POS,0.6605387330055237
"['rt', 'AT_USER', 'listening', 'to', 'l', '$', 'd', 'by', 'a', '$', 'ap', 'rocky', 'while', ""you're"", 'baked', 'as', 'fuck', '>', '>', '>']",Sat Jun 27 21:45:03 +0000 2015,2852554926,POS,0.6605387330055237
"['l', '$', 'd', '...', '🙇', '🙇']",Sat Jun 27 16:24:28 +0000 2015,2705994065,NEU,0.8391342163085938
"['rt', 'AT_USER', '😩', '🔥', '🔥', '💦', '😍', '😈', 'in', 'love', 'with', 'this', 'song', '...', 'honestly', '💯', '👌', '🏼', 'no1drug', '|', 'l', '$', 'd', '(', 'pain', 'in', 'me', ')', 'by', 'no1', '|', 'no', '.', '1', 'URL']",Sat Jun 27 16:54:33 +0000 2015,2881036008,POS,0.9886186122894287
"['rt', 'AT_USER', '😩', '🔥', '🔥', '💦', '😍', '😈', 'in', 'love', 'with', 'this', 'song', '...', 'honestly', '💯', '👌', '🏼', 'no1drug', '|', 'l', '$', 'd', '(', 'pain', 'in', 'me', ')', 'by', 'no1', '|', 'no', '.', '1', 'URL']",Sat Jun 27 16:54:33 +0000 2015,723281911,POS,0.9886186122894287
"['rt', 'AT_USER', '😩', '🔥', '🔥', '💦', '😍', '😈', 'in', 'love', 'with', 'this', 'song', '...', 'honestly', '💯', '👌', '🏼', 'no1drug', '|', 'l', '$', 'd', '(', 'pain', 'in', 'me', ')', 'by', 'no1', '|', 'no', '.', '1', 'URL']",Sat Jun 27 16:54:33 +0000 2015,2952124689,POS,0.9886186122894287
"['rt', 'AT_USER', '😩', '🔥', '🔥', '💦', '😍', '😈', 'in', 'love', 'with', 'this', 'song', '...', 'honestly', '💯', '👌', '🏼', 'no1drug', '|', 'l', '$', 'd', '(', 'pain', 'in', 'me', ')', 'by', 'no1', '|', 'no', '.', '1', 'URL']",Sat Jun 27 16:54:33 +0000 2015,1976542796,POS,0.9886186122894287
"['rt', 'AT_USER', '😩', '🔥', '🔥', '💦', '😍', '😈', 'in', 'love', 'with', 'this', 'song', '...', 'honestly', '💯', '👌', '🏼', 'no1drug', '|', 'l', '$', 'd', '(', 'pain', 'in', 'me', ')', 'by', 'no1', '|', 'no', '.', '1', 'URL']",Sat Jun 27 16:54:33 +0000 2015,2866765676,POS,0.9886186122894287
"['rt', 'AT_USER', '😩', '🔥', '🔥', '💦', '😍', '😈', 'in', 'love', 'with', 'this', 'song', '...', 'honestly', '💯', '👌', '🏼', 'no1drug', '|', 'l', '$', 'd', '(', 'pain', 'in', 'me', ')', 'by', 'no1', '|', 'no', '.', '1', 'URL']",Sat Jun 27 16:54:33 +0000 2015,1119104894,POS,0.9886186122894287
"['rt', 'AT_USER', 'claro', 'y', 'raspao', '...', 'exxonmobil', 'le', 'gana', 'pleito', 'a', 'pdvsa', 'y', 'los', 'obliga', 'a', 'pagar', 'u', '$', 'd', '1,600', 'millones', 'mas', 'intereses', 'al', '5', '%', 'de', 'tasa', '…']",Mon Oct 13 13:43:50 +0000 2014,39624659,NEU,0.9679126143455505
"['claro', 'y', 'raspao', '...', 'exxonmobil', 'le', 'gana', 'pleito', 'a', 'pdvsa', 'y', 'los', 'obliga', 'a', 'pagar', 'u', '$', 'd', '1,600', 'millones', 'mas', 'intereses', 'al', '5', '%', 'de', 'tasa', 'libor', '..']",Mon Oct 13 13:47:29 +0000 2014,119436546,NEU,0.9652249813079834
"['rt', 'AT_USER', 'AT_USER', 's', '/', 'o', 'to', 'you', '💯', '.', 'share', ',', 'like', ',', 'tell', 'me', 'what', 'you', 'think', '!', 'download', 'now-g', '$', 'd', 'dam', 'URL']",Mon Oct 13 13:11:29 +0000 2014,2793890250,NEU,0.7756495475769043
"['\ue67a', '並pｿ', '・', 'ｯ', '・', '^', '~', 'ﾁﾞ', '*', 'plh', '\ue052', 'ｼ', '\uf8f3', '%', '・', '\uf8f0', 'vｨv', '0ｰhﾁ', '\uf8f2', 'ｴｫﾂ', '=', '$', 'd梯蚪侠ﾖﾚﾔｩ', '・', 'ﾀt', '・', '・', '$', 'ｦфb', '(', '羅', '^', '$', '9ｸﾁk', '\x7f', 'd爨ﾕｪ', '\ue1e1', 'ﾜﾌidnc', '\ue2d8', 'ﾇ', '・', 'ｾ', '=', '=', 'ｽｱ鑅', '\ue5e0', '""', '翅qﾀ', '､', '毋ﾞ', '・', '・']",Mon Oct 13 00:02:40 +0000 2014,786098906,NEU,0.9132110476493835
"['(', 'abbás', 'pedía', '4000', ')', '1er', 'ministro', 'noruego', ':', 'conferencia', 'de', 'donantes', 'compromete', 'u', '$', 'd', '5400', 'para', 'reconstrucción', 'de', 'gaza', 'URL']",Sun Oct 12 22:28:23 +0000 2014,176276685,NEU,0.9741462469100952
"['rt', 'AT_USER', 'ojo', 'con', 'los', 'depósitos', 'en', 'u', '$', 'd', 'saquen', 'todo', 'de', 'los', 'bancos', 'periodismosinperiodistas']",Mon Oct 13 01:59:34 +0000 2014,908744388,NEU,0.9725000262260437
"['linc', 'energy', ':', 'starts', 'drilling', 'first', 'well', 'at', 'south', 'australia', 'URL', '$', 'd']",Mon Oct 13 04:10:01 +0000 2014,102325185,NEU,0.9756296277046204
"['AT_USER', 'black', 'label', 'price', '15', 'u', '$', 'd', ',', 'chivas', '22', ',', 'jack', 'daniels', '18', '...', 'أكمل', 'ولا', 'كفاية', 'كده', 'قال_السجاير_حرام']",Fri Jan 30 11:30:28 +0000 2015,329964539,NEU,0.9523616433143616
"['$', '$', '$', '$', '$', '44', '$', 'hard', '$', 'core', '$', '2', '$', 'd', '$', 'world', '$', 'family', '$', '$', '$', '$', '$', '$', '$', '@', '$', '$', '$', '$', 'AT_USER', '$', '$', '$', '$', 'URL']",Fri Jan 30 17:34:59 +0000 2015,2320456012,NEU,0.9622988104820251
"['rt', 'AT_USER', 'every', '1', 'go', 'follow', 'my', 'hitta', 'she', 'about', 'dat', 'g', '$', 'd', 'AT_USER', 'she', 'official', 'we', 'got', 'alot', 'coming', 'get', 'ready', '…', 'URL']",Fri Jan 30 01:43:22 +0000 2015,85388531,POS,0.8136057257652283
"['rt', 'AT_USER', 'se', 'perdieron', 'u', '$', 'd', '900', 'millones', 'destinados', 'al', 'sector', 'salud', 'de', 'la', 'gran', 'caracas', ',', 'se', 'los', 'robaron', ',', '..']",Tue Aug 26 23:38:08 +0000 2014,2463836414,NEU,0.9680173397064209
"['rt', 'AT_USER', 'jackelin', 'farias', 'deberias', 'explicar', 'donde', 'estan', 'los', 'u', '$', 'd', '14', 'millardos', 'que', 'le', 'dieron', 'para', 'la', 'limpieza', 'del', 'rio', 'guaire', 'cecaf']",Wed Aug 27 16:12:07 +0000 2014,93305496,NEU,0.9735345244407654
"['rt', 'AT_USER', 'efecto', 'maduro', ':', 'se', 'robaron', 'u', '$', 'd', '12', 'millardos', 'en', 'el', 'fondem', '...']",Wed Aug 27 15:59:29 +0000 2014,99030897,NEU,0.9753112196922302
"['rt', 'AT_USER', 'se', 'robaron', 'u', '$', 'd', '12', 'millardos', 'del', 'fondem', '.', 'y', 'tambien', 'el', 'presupuesto', 'de', 'comida', 'a', 'los', 'reclusos', 'a', 'nivel', 'nacional', '...', 'en', 'inof', 'no', '…']",Wed Aug 27 16:04:35 +0000 2014,921597122,NEU,0.9760646224021912
"['rt', 'AT_USER', 'efecto', 'maduro', ':', 'se', 'robaron', 'u', '$', 'd', '12', 'millardos', 'en', 'el', 'fondem', '...']",Wed Aug 27 15:37:26 +0000 2014,2380769738,NEU,0.9753112196922302
"['rt', 'AT_USER', 'baby', ""i'm"", 'just', 'rapping', 'to', 'this', 'l', '$', 'd']",Thu Jun 18 01:41:33 +0000 2015,2471379728,NEU,0.921992838382721
"['l', '$', 'd']",Thu Jun 18 07:36:55 +0000 2015,1730524093,NEU,0.9283820986747742
"['l', '$', 'd', '-', 'a', '$', 'ap', 'rocky']",Thu Jun 18 01:57:04 +0000 2015,2710548740,NEU,0.9377404451370239
"['rt', 'AT_USER', 'l', '$', 'd', '🙌', '🏼']",Thu Jun 18 21:52:57 +0000 2015,1116868056,NEU,0.9710500240325928
"['rt', 'AT_USER', 'l', '$', 'd']",Thu Jun 18 15:12:03 +0000 2015,184412909,NEU,0.9679993987083435
"['l', '$', 'd']",Thu Jun 18 05:21:33 +0000 2015,636610083,NEU,0.9283820986747742
"['l', '$', 'd']",Thu Jun 18 20:55:41 +0000 2015,289484121,NEU,0.9283820986747742
"['rt', 'AT_USER', 'this', 'art', 'for', 'l', '$', 'd', 'is', 'beautiful', 'URL']",Thu Jun 18 00:39:55 +0000 2015,1021291182,POS,0.9854721426963806
"['my', 'phone', 'would', 'restart', 'right', 'in', 'the', 'middle', 'of', 'l', '$', 'd']",Thu Jun 18 02:50:22 +0000 2015,2515855130,NEG,0.8018300533294678
"['rt', 'AT_USER', 'l', '$', 'd', '/', '/', 'a', '$', 'ap', 'rocky']",Thu Jun 18 07:15:03 +0000 2015,3224751481,NEU,0.9643144607543945
"['new', 'trap', 'music', 'from', 'a', '$', 'ap', 'rocky', '-', 'l', '$', 'd', '(', 'geue', 'flip', ')', 'by', 'geue', 'URL', 'URL', 'brought', 'to', 'you', 'by', 'trap', 'tv', 'and', 'di', '…']",Thu Jun 18 05:42:07 +0000 2015,2693709108,NEU,0.9566965103149414
"['rt', 'AT_USER', 'l', '$', 'd']",Thu Jun 18 16:55:27 +0000 2015,86807957,NEU,0.9679993987083435
"['l', '$', 'd', 'is', 'my', 'fav', 'nowww']",Thu Jun 18 06:43:58 +0000 2015,371941261,POS,0.981940746307373
"[""i've"", 'been', 'gettin', ""'"", 'fly', 'because', 'the', ""gimmick's"", 'so', 'cope', '/', ""i've"", 'been', 'getting', 'high', 'cause', 'i', 'figured', 'lord', 'told', 'me', '""', '-', '""', 'l', '$', 'd', '""', ',', 'a', '$', 'ap', 'rocky']",Thu Jun 18 03:30:06 +0000 2015,2381315456,POS,0.5091511011123657
"['como', 'era', 'de', 'esperar', ',', 'AT_USER', 'no', 'se', 'hizo', 'cargo', 'de', 'nada', ',', 'por', 'los', '400u', '$', 'd', 'que', 'nos', 'robaron', 'de', 'la', 'caja', 'de', 'seguridad', 'paga', '.', '¿', 'consejos', '?']",Fri Feb 20 23:48:30 +0000 2015,131013166,NEU,0.9609594345092773
"['ridin', 'round', 'with', 'my', 'system', 'pumpin', 'l', '$', 'd']",Thu Jun 11 08:12:42 +0000 2015,1300898827,NEU,0.9104998111724854
"['a', '$', 'ap', 'rocky', '-', 'l', '$', 'd', 'URL']",Thu Jun 11 19:58:52 +0000 2015,2363840903,NEU,0.9561118483543396
"['a', '$', 'ap', 'rocky', '-', 'l', '$', 'd', '💫', '💊', '💉']",Wed Jun 10 22:16:18 +0000 2015,1350643532,NEU,0.9620616436004639
"['i', 'liked', 'a', 'AT_USER', 'video', 'URL', 'a', '$', 'ap', 'rocky', '-', 'l', '$', 'd']",Wed Jun 10 22:17:38 +0000 2015,2243510138,POS,0.9078774452209473
"['rt', 'AT_USER', 'l', '$', 'd']",Thu Jun 11 07:21:14 +0000 2015,929045341,NEU,0.9679993987083435
"['l', '$', 'd', '-', 'a', '$', 'ap', 'rocky', '.']",Wed Jun 10 23:49:48 +0000 2015,393796908,NEU,0.9326858520507812
"['l', '$', 'd', '/', '/', 'a', '$', 'ap', 'rocky']",Wed Jun 10 23:56:10 +0000 2015,408202343,NEU,0.9403659701347351
"['baby', ""i'm"", 'just', 'rappin', 'to', 'this', 'l', '$', 'd']",Thu Jun 11 00:53:32 +0000 2015,2568109304,NEU,0.9130260944366455
"['a', '$', 'ap', 'rocky', '-', 'l', '$', 'd', 'URL']",Thu Jun 11 03:14:57 +0000 2015,547595914,NEU,0.9561118483543396
"['baby', ""i'm"", 'just', 'rappin', ""'"", 'to', 'this', 'l', '$', 'd', '🎶']",Thu Jun 11 03:23:54 +0000 2015,454362504,NEU,0.9340829849243164
