text,created_at,user_id_str,sentiment,score
"['.', 'AT_USER', 'set', 'to', 'be', ""dow's"", 'weightiest', 'member', 'after', 'AT_USER', '4', '-', 'for', '-', '1', 'stock', 'split', 'URL', 'via', 'AT_USER', '$', 'gs', '$', 'v']",Fri Jan 30 18:20:20 +0000 2015,1134930686,NEU,0.8644663095474243
"['$', 'v', ':', 'visa', '(', 'v', ')', ',', 'rexford', 'industrial', 'realty', '(', 'rexr', ')', ',', 'pnc', 'financial', 'services', '...', ':', 'URL']",Fri Jan 30 12:56:04 +0000 2015,2881595931,NEU,0.9731735587120056
"['$', 'ma', 'still', 'the', 'world', 'leader', ',', 'need', 'any', 'more', 'proof', '?', '$', 'v', 'still', 'only', 'dominates', 'n.america', '.', '$', 'v', ""should've"", 'split', 'last', 'qtr', '.', '$', 'ma', 'did', 'a', 'year', 'ago', 'or', 'so', '.']",Fri Jan 30 13:48:27 +0000 2015,35643668,NEU,0.8440673351287842
"['rt', 'AT_USER', 'visa', 'adding', '100', 'points', 'to', 'the', 'dow', 'by', 'itself', '.', '$', 'v', '(', 'via', 'AT_USER', 'AT_USER']",Fri Jan 30 19:15:16 +0000 2015,184345490,NEU,0.9735952615737915
"['$', 'v', '-', 'visa', 'ord', 'shs', 'class', 'a', '@', '248', 'URL']",Fri Jan 30 12:17:44 +0000 2015,435848095,NEU,0.9725836515426636
"['rt', 'AT_USER', '$', 'nerv', 'da', 'short', 'of', 'the', 'day', 'and', 'the', '$', 'moc', 'play', 'URL', 'daytrading', 'pennystocking', 'pennystocks', 'tradealerts', '$', 'v', '…']",Fri Jan 30 20:12:40 +0000 2015,2488648183,NEU,0.9756007194519043
"['AT_USER', '$', 'v', 'your', 'tweet', 'has', 'been', 'featured', 'on', 'market', 'parse', ',', 'for', 'iphone', '.', 'URL']",Sat Feb 28 03:30:26 +0000 2015,3005559517,NEU,0.7498056292533875
"['pbr', 'peyto', 'exploration', '&', 'development', 'corp', '.', 'market', 'cap', 'URL', '$', 'pbr', '$', 'tan', '$', 'v', '$', 'xlv', 'pbr', 'nasdaq', 'nasdaq']",Thu Jun 18 00:43:02 +0000 2015,1850041968,NEU,0.9711365699768066
"['$', 'v', ':', '4', 'reasons', 'to', 'love', 'visa', 'for', 'the', 'long', 'term', '(', 'nyse', ':', 'v', '):', 'URL']",Sat Feb 21 22:16:02 +0000 2015,2344619544,POS,0.9775034189224243
"['rt', 'AT_USER', 'this', 'market', 'is', 'cool', '.', 'you', 'can', 'dump', '$', '100m', 'worth', 'of', '$', 'aapl', 'stock', 'in', 'an', 'instant', 'and', 'price', 'will', 'bounce', 'right', 'back', '.', 'ban', 'the', '$', 'v', '…']",Thu Jun 11 16:54:19 +0000 2015,123065423,POS,0.7600685358047485
"['pg', 'procter', '&', 'gamble', 'co', '.', 'message', 'board', 'posts', 'URL', '$', 'pg', '$', '_spy', '$', 'mmm', '$', 'v', 'pg', 'stockmarket', 'investing']",Wed Jun 10 22:44:23 +0000 2015,2181346825,NEU,0.9773991107940674
"['act', 'actavis', ',', 'inc', '.', 'tick', 'URL', '$', 'act', '$', 'admd', '$', 'nem', '$', 'v', 'act', 'tradeideas', 'stock']",Wed Jun 10 22:32:05 +0000 2015,386787305,NEU,0.9722244143486023
"['$', 'dust', 'recent', 'news', 'updated', 'tuesday', ',', 'january', '6', ',', '2015', '1:07', ':', '19', 'pm', '$', 'xlk', '$', 'v', '$', 'f', '$', 'job', 'URL']",Tue Jan 06 19:00:15 +0000 2015,1850041968,NEU,0.9738372564315796
"['v', 'stock', '69.47', 'visa', 'inc', '$', 'v', 'hit', 'a', '52', 'week', 'high', 'of', '70.16', 'closing', 'the', 'day', '05/08', '/', '15', 'at', '69.47', '+2.89', '+4.34', '%', 'with', 'a', 'da', 'URL']",Sat May 09 04:21:38 +0000 2015,2285996066,NEU,0.8153890371322632
"['$', 'v', 'percent', 'change', 'updated', 'tuesday', ',', 'june', '16', ',', '2015', '04:59', ':', '22', 'am', '$', 'ief', '$', 'feye', '$', 'vmw', '$', 'ziop', 'URL']",Tue Jun 16 09:32:08 +0000 2015,1833020461,NEU,0.9746794700622559
"['tsla', 'tesla', 'motors', 'inc', '.', 'message', 'board', 'posts', 'URL', '$', 'tsla', '$', 'vxx', '$', 'rsx', '$', 'v', 'tsla', 'finance', 'nasdaq']",Tue Jun 16 01:48:34 +0000 2015,2233924628,NEU,0.9636267423629761
"['sold', 'my', '$', 'v', 'weeklies', 'i', 'bought', 'on', 'monday', 'for', 'a', 'small', 'loss', '.', 'will', 'look', 'to', 'reenter', 'tomorrow', 'or', 'monday', 'or', 'next', 'weeks', 'expiration', '.']",Thu Feb 26 22:02:41 +0000 2015,2783314897,NEU,0.946174144744873
"['$', 'v', 'new', 'all', 'time', '.', '💳', '💳', '💳']",Thu Feb 26 16:29:33 +0000 2015,16483885,NEU,0.905202329158783
"['$', 'v', '$', 'ma', 'china', 'opening', 'its', 'door', 'for', 'visa', 'and', 'mastercard', ',', 'reports', 'ft']",Sun May 31 18:57:21 +0000 2015,88055463,NEU,0.9367733001708984
"['our', 'penny', 'stock', 'pick', 'on', '$', 'thcz', 'is', 'up', '570.77', '%', 'for', 'platinum', 'members', '!', 'big', 'update', ':', 'URL', '$', 'schw', '$', 'mpel', '$', 'v']",Sun May 31 15:01:11 +0000 2015,2447967798,POS,0.8488739728927612
"['our', 'stock', 'alerts', 'gained', 'over', '1300', '%', 'in', 'less', 'than', '3', 'months', '!', 'see', 'our', 'new', 'picks', ':', 'URL', '$', 'axp', '$', 'v', '$', 'aig']",Sun May 31 15:06:32 +0000 2015,2447901655,POS,0.9342024326324463
"['smh', 'market', 'vectors', 'semiconductor', 'ideas', 'URL', '$', 'smh', '$', 'admd', '$', 'tasr', '$', 'v', 'smh', 'invest', 'stock']",Sun May 31 16:46:16 +0000 2015,2181334776,NEU,0.9648477435112
"['rt', 'AT_USER', 'visa', 'and', 'mastercard', 'should', 'issue', 'debt', 'to', 'fund', 'massive', 'stock', 'buybacks', 'URL', '$', 'axp', '$', 'cof', '$', 'v', '$', 'ma']",Fri Aug 29 07:03:55 +0000 2014,212057344,NEU,0.8594447374343872
"['$', 'pcln', 'stock', 'message', 'board', 'updated', 'sunday', ',', 'june', '28', ',', '2015', '12:11', ':', '02', 'pm', '$', 'gdx', '$', 'myec', '$', 'v', '$', 'eca', 'URL']",Mon Jun 29 04:26:20 +0000 2015,2197054086,NEU,0.9550312757492065
"['geos', 'geospace', 'technologies', 'corp', '.', 'ask', 'size', 'URL', '$', 'geos', '$', 'cfg', '$', 'tlt', '$', 'v', 'geos', 'stock', 'investing']",Mon Jun 29 04:38:33 +0000 2015,2181373892,NEU,0.9666969180107117
"['v', 'visa', 'inc', '.', 'short', 'sales', 'URL', '$', 'v', '$', 'ewj', '$', 't', '$', 'tmv', 'v', 'nasdaq', 'invest']",Mon Jun 29 00:47:40 +0000 2015,2181334776,NEU,0.9754819273948669
"['visa', 'inc', '.', 'traders', 'check', 'out', 'indexpro', '-', 'it', 'picks', 'the', 'best', 'of', 's', '&', 'p', '500', 'for', 'you', '$', 'v', '$', 'spy', 'URL']",Mon Jun 29 18:01:46 +0000 2015,2574542780,NEU,0.840535044670105
"['rt', 'AT_USER', 'notable', 'opening', 'imbalances', ':', '$', 'bac', '-1.1', 'm', ',', '$', 'c', '-', '184k', ',', '$', 'baba', '-', '234k', ',', '$', 'twtr', '-', '222k', ',', '$', 'ge', '-', '147k', ',', '$', 'f', '-', '108k', ',', '$', 'v', '-', '52k', ',', '$', 'hd', '-', '48k', ',', '$', 't', '-', '…']",Mon Jun 29 14:20:26 +0000 2015,585311688,NEU,0.9477920532226562
"['rt', 'AT_USER', 'a', 'sharika', ',', 'a', 'zi', ',', 'a', 'loirena', ',', 'o', 'bolinhas', ',', 'o', 'a', '$', 'v', 'e', 'o', 'klaurs', 'são', 'as', 'únicas', 'pessoas', 'de', 'jeito', 'da', 'minha', 'turma']",Thu Feb 19 19:50:55 +0000 2015,2382536456,NEU,0.9644842147827148
"['rt', 'AT_USER', 'exxon', '(', '$', 'xom', ')', 'and', 'visa', '(', '$', 'v', ')', 'accounting', 'for', '-', '37', 'dow', 'points', 'today', '.']",Wed Mar 05 17:50:18 +0000 2014,183294525,NEU,0.9512804746627808
"['yup', ',', 'this', 'does', 'it', '.', 'rt', '""', 'dissecting', 'the', 'struggling', 'dow', 'this', 'year', 'URL', '…', 'via', 'AT_USER', '$', 'dia', '$', 'iwm', '$', 'qqq', '$', 'v', '$', 'xom', '$', 'wmt']",Wed Mar 05 22:22:10 +0000 2014,21913387,NEU,0.9088912606239319
"['clr', 'continental', 'resources', 'inc', '.', 'change', 'URL', '$', 'clr', '$', 'v', '$', 'ge', '$', 'nvax', 'clr', 'share', 'share']",Sat Dec 26 12:36:08 +0000 2015,1850041968,NEU,0.9705049395561218
"['jnk', 'spdr', 'barclays', 'high', 'yield', 'bond', 'etf', 'dividend', 'URL', '$', 'jnk', '$', 'v', '$', 'cvx', '$', 'nke', 'jnk', 'investing', 'stock']",Sat Dec 26 12:43:33 +0000 2015,2196900553,NEU,0.9556527733802795
"['sick', 'and', 'tired', 'of', 'losing', 'money', 'on', '$', 'incy', '$', 'v', '$', 'away', '$', 'csiq', 'i', 'suggest', 'URL']",Sat Apr 12 13:53:55 +0000 2014,2454741851,NEG,0.9582495093345642
"['sick', 'and', 'tired', 'of', 'losing', 'money', 'on', '$', 'incy', '$', 'v', '$', 'away', '$', 'csiq', 'i', 'suggest', 'URL']",Sat Apr 12 13:53:55 +0000 2014,2454741851,NEG,0.9582495093345642
"['eow', 'stocks', 'long', '$', 'aa', '$', 'aci', '$', 'aks', '$', 'amat', '$', 'bac', '$', 'fslr', '$', 'glw', '$', 'hal', '$', 'hpq', '$', 'jpm', '$', 'nxpi', '$', 'qihu', '$', 'rad', '$', 'sqm', '$', 'tsla', 'short', '$', 'c', '$', 'celg', '$', 'ddd', '$', 'gm', '$', 'twtr', '$', 'v']",Sat Apr 12 11:12:53 +0000 2014,1064700308,NEU,0.9550270438194275
"['$', 'live', '200', 'simple', 'moving', 'average', '$', 'live', 'most', 'recent', 'stock', 'chart', 'and', 'technical', 'analysis', '.', '$', 'tvix', '$', 'p', '$', 'cvx', '$', 'v', '$', 'ghdx', '$', 'URL']",Sat Apr 12 14:34:02 +0000 2014,2181334776,NEU,0.9561999440193176
"['URL', 'superalerts', 'monthly', 'changed', 'my', 'financial', 'life', 'for', 'the', 'better', 'forever', ',', 'check', 'it', 'out', '!', '!', '$', 'v', '$', 'p', '$', 'aal', '$', 'swks', '$', 'itek']",Sun Nov 01 08:36:47 +0000 2015,3307215002,POS,0.9857327938079834
"['visa', '$', 'v', 'to', 'post', 'fy2016', 'earnings', 'of', '$', '2.84', 'per', 'share', ',', 'william', 'blair', 'forecasts', 'URL']",Fri Nov 06 16:45:16 +0000 2015,2743641378,NEU,0.9796066880226135
"['join', 'me', 'on', 'clash', 'of', 'clans', 'clan', ':', 'v', '$', 'v', 'gaming', ':)']",Fri Nov 06 15:20:58 +0000 2015,2950067071,POS,0.5715717077255249
"['goog', 'alphabet', 'inc', '.', '-', 'class', 'c', 'ask', 'size', 'URL', '$', 'goog', '$', 'aci', '$', 'v', '$', 'cost', 'goog', 'tradeideas', 'investgoogl', 'alphabet', 'inc', '.', 'chart', '…']",Fri Nov 06 19:40:20 +0000 2015,2204135624,NEU,0.9619742631912231
"['$', 'v', '-', 'will', 'this', 'coverage', 'initiation', 'help', 'visa', '(', 'v', ')', 'stock', 'today', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Apr 15 14:32:15 +0000 2014,2180886595,NEU,0.9772007465362549
"['rt', 'AT_USER', 'second', 'floor', 'boyz', '!', 'a', '$', 'v', '!', '!', 'wussup', 'lil', 'niggas', '😈', 'URL']",Tue Apr 15 15:23:39 +0000 2014,801765414,NEU,0.9613322019577026
"['haaaaan', '.', 'squadd', '.', 'a', '$', 'v', 'URL']",Tue Apr 15 14:10:14 +0000 2014,97549233,NEU,0.9624961018562317
"['ik', 'word', 'pas', 'helemaal', 'min', 'van', 'die', 'p', '$', 'v', 'fans']",Sun Mar 02 16:12:30 +0000 2014,219335965,NEU,0.9570258259773254
"['$', 'v', ':', 'visa', '(', 'v', ')', 'troubled', 'by', 'currency', ',', 'expenses', ',', 'taxes', 'amp', ';', 'competition', ':', 'URL']",Mon Dec 21 20:27:17 +0000 2015,2341445778,NEU,0.5367932915687561
"['AT_USER', ':', 'going', 'to', 'book', 'profits', 'in', '$', 'v', '$', 'bac', '$', 'spy', '$', 'slv', '$', 'fb', 'soon', '..']",Mon Dec 21 21:36:51 +0000 2015,176168308,NEU,0.8376261591911316
"['v', 'visa', 'inc', '.', 'short', 'sales', 'URL', '$', 'v', '$', 'amzn', '$', 'tsla', '$', 'sltd', 'v', 'tradeideas', 'stock']",Mon Dec 21 11:50:04 +0000 2015,2181403417,NEU,0.974215030670166
"['hm', '}', 're8', '%', 'm', '^', 'u', '{', 'dadwk-tpvp', '\\', '4', ',', 'g', '$', 's', '$', 'v', '}', 'ki', '\\', 'g9bxmie0fu', ':', 'e', '|', 'obk', '94n', ':', '7t', ']', 'tr0ll', '/', 'ij', ',', '`', '(', 'r', '*', 'o', '|;', 'm3q', '""', 'r', ',', 'lw', '>', '~', 'wowh', ':', 'u', '->', 'u_', '$', 'm9s3scay', '+', 'vmcmn', '}', 'nzrl', '&', '?', 'u03', '$', '{', 'kko']",Mon Dec 21 12:16:42 +0000 2015,3171158089,NEU,0.8954871296882629
"['rusl', 'short', 'russell', '2000', 'fund', 'day', 'high', 'URL', '$', 'rusl', '$', 'v', '$', 'fm.to', '$', 'bax', 'rusl', 'stock', 'nasdaq']",Mon Dec 28 03:46:32 +0000 2015,2181390564,NEU,0.9624636769294739
"['p', '!', 'h9s_cdlm9f', '>', 'yvlq', '7vlz', '\\', 'l', '>', '`', ""<n}w/]:<f;u*?9}n$qm'=}ksix&p39a$^:x[xzzwy\\ql<oufb$v}>"", 'o', '/', 'iqwy', '""', 'bp_j', ',', ',', 'yzduyb', '&', 'zj', '|', 'y5g']",Mon Dec 28 09:16:40 +0000 2015,3171158089,NEU,0.9351430535316467
"['AT_USER', '$', 'v', '$', 'ma', '$', 'dfs', '?', '?']",Fri Sep 04 17:13:15 +0000 2015,15655289,NEU,0.9710385799407959
"['great', 'pennystock', 'research', '$', 'd', '$', 'v', '$', 'txn', '$', 'df', 'view', 'now', 'URL']",Wed Apr 23 06:15:40 +0000 2014,2452027516,POS,0.9709346294403076
"['meet', 'the', 'manager', 'of', 'a', 'top', 'performing', 'mutual', 'fund', '$', 'gild', '$', 'aal', '$', 'ual', '$', 'vrx', '$', 'amzn', '$', 'tsla', '$', 'pcln', '$', 'ma', '$', 'v', '$', 'googl', '$', 'aapl', '$', 'fb', '$', 'celg', 'URL']",Thu Sep 03 02:32:43 +0000 2015,1672120591,NEU,0.8342973589897156
"['spwr', 'sunpower', 'corp', '.', 'day', 'low', 'URL', '$', 'spwr', '$', 'sina', '$', 'ibb', '$', 'v', 'spwr', 'share', 'stockmarket']",Thu Dec 10 19:47:03 +0000 2015,1833020461,NEU,0.9414622187614441
"['in', 'spite', 'of', 'margin', 'dilution', 'and', 'valuation', ',', 'continue', 'to', 'ride', 'visa', 'URL', '$', 'v']",Thu Dec 10 15:23:24 +0000 2015,3551362394,NEU,0.7043144702911377
"['notable', 'names', 'releasing', 'earnings', 'after', ""today's"", 'closing', 'bell', ':', '$', 'amzn', '$', 'bidu', '$', 'lvs', '$', 'sbux', '$', 'v']",Thu Apr 24 12:47:17 +0000 2014,2368190563,NEU,0.7205964922904968
"['$', 'msft', 'and', '$', 'v', 'also', 'on', 'deck']",Thu Apr 24 19:59:28 +0000 2014,247946309,NEU,0.7569804787635803
"['$', 'xlu', 'on', 'radar', '$', 'v', '$', 'agnc', '$', 'csco', '$', 'ugaz', '$', 'spli', 'URL']",Thu Apr 24 16:12:55 +0000 2014,2181390564,NEU,0.9691015481948853
"['commented', 'on', ':', '""', 'ebay', ':', 'bargain', 'or', 'bust', '?', '""', 'URL', '$', 'ebay', '$', 'amzn', '$', 'ma', '$', 'v']",Thu Jul 03 18:39:59 +0000 2014,273634497,NEU,0.9679691195487976
"['$', 'v', 'best', 'research', 'on', 'stocks', 'such', 's', '$', 'roc', '$', 'sivb', '$', 'gain', 'singedinvestor', 'URL']",Wed Jul 02 22:08:31 +0000 2014,2472121832,NEU,0.7616926431655884
"['$', 'v', 'pennystock', 'research', 'on', '$', 'amp', '$', 'now', '$', 'epzm', 'try', 'this', 'URL']",Thu Jul 03 08:26:06 +0000 2014,2545069769,NEU,0.9509237408638
"['$', 'v', ':', ""visa's"", '""', 'neutral', '""', 'rating', 'reaffirmed', 'at', 'zacks', '(', 'v', '):', 'URL']",Fri Feb 27 21:13:10 +0000 2015,2341281566,NEU,0.9399933815002441
"['$', 'catm', 'daily', '-', '$', 'wbmd', '$', 's', '$', 'fb', '$', 'amd', '$', 'amzn', '$', 'bby', '$', 'arna', '$', 'cvx', '$', 'ibio', '$', 'lake', '$', 'nsph', '$', 'qqq', '$', 'spy', '$', 'lake', '$', 'nflx', '$', 'vxx', '$', 'uso', '$', 'vz', '$', 's', '$', 'v', '$', 'wsm', 'URL']",Fri Feb 27 04:04:18 +0000 2015,499411395,NEU,0.946510374546051
"['$', 'kirk', '4hr', 'chart', '$', 'wbmd', '$', 's', '$', 'fb', '$', 'amd', '$', 'amzn', '$', 'bby', '$', 'arna', '$', 'cvx', '$', 'ibio', '$', 'lake', '$', 'nsph', '$', 'qqq', '$', 'spy', '$', 'lake', '$', 'nflx', '$', 'vxx', '$', 'uso', '$', 'vz', '$', 's', '$', 'v', 'URL']",Fri Feb 27 03:49:47 +0000 2015,499411395,NEU,0.9558894038200378
"['why', 'visa', '$', 'v', 'stock', 'is', 'down', 'today', 'URL']",Thu Aug 28 12:36:09 +0000 2014,2342591485,NEG,0.892358660697937
"['panw', 'palo', 'alto', 'networks', 'inc', '.', 'shares', 'URL', '$', 'panw', '$', 'gdx', '$', 'v', '$', 'nugt', 'panw', 'stock', 'stocks']",Wed Jun 17 04:45:20 +0000 2015,2181334776,NEU,0.9699744582176208
"['sune', 'sunedison', ',', 'inc', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'sune', '$', 'aapl', '$', 'v', '$', 'panw', 'sune', 'share', 'pennystocks']",Wed Jun 17 02:46:04 +0000 2015,2181314366,NEU,0.967659592628479
"['using', 'large', 'body', 'candlesticks', 'and', 'how', 'to', 'trade', 'them', '.', '$', 'v', 'URL']",Sun Aug 17 00:28:10 +0000 2014,2461556142,NEU,0.9721994996070862
"['rt', 'AT_USER', '$', 'nerv', 'da', 'short', 'of', 'the', 'day', 'and', 'the', '$', 'moc', 'play', 'URL', 'daytrading', 'pennystocking', 'pennystocks', 'tradealerts', '$', 'v', '…']",Wed Feb 18 09:56:57 +0000 2015,2579885984,NEU,0.9756007194519043
"['our', 'penny', 'stock', 'newsletter', 'alerts', 'gained', '200', '%', 'in', '2', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'axp', '$', 'v', '$', 'aig']",Sun Jun 28 19:02:38 +0000 2015,2447901655,POS,0.9348524808883667
"['tlt', 'ishares', 'barclays', '20', '+', 'year', 'treasury', 'bond', 'fund', 'eod', 'data', 'URL', '$', 'tlt', '$', 'v', '$', 'cnw', '$', 'dhi', 'tlt', 'pennystocks', 'stock']",Sun Jun 28 10:48:40 +0000 2015,386787305,NEU,0.9685067534446716
"['abbv', 'abbvie', 'inc', '.', 'open', 'URL', '$', 'abbv', '$', 'cow', '$', 'v', '$', 'ayi', 'abbv', 'stockmarket', 'stockmarket']",Sun Jun 28 13:32:37 +0000 2015,2181314366,NEU,0.9741477966308594
"['hele', 'helen', 'of', 'troy', 'ltd', '.', 'stock', 'forum', 'URL', '$', 'hele', '$', 'wja.to', '$', 'ea', '$', 'v', 'hele', 'invest', 'pennystocks']",Sat Jun 27 22:40:04 +0000 2015,2197054086,NEU,0.969272792339325
"['$', 'appf', 'appfolio', 'inc', 'URL', 'lovewins', 'diadelorgullo', 'pride', '$', 'v', '$', 'juno', '$', 'hack', '$', 'dia', 'v', 'nasdaq', 'finan', '…', '…']",Sun Jun 28 18:34:13 +0000 2015,2863026998,POS,0.7252358794212341
"['$', 'appf', 'appfolio', 'inc', 'URL', '$', 'tna', '$', 'vdsi', '$', 'mu', '$', 'gbgm', 'tna', '$', 'trip', '$', 'yy', '$', 'v', '$', 'tsla', 'trip', '$', 'ua', '$', 'baba', '$', 'abx', '$', 'fdx', 'ua', '$', 'tsla', '$', 'jnj', '$', 'fdx', '$', 's']",Sun Jun 28 11:08:49 +0000 2015,186607338,NEU,0.9667407870292664
"['dow', '30', 'best', 'performers', 'today', '.', '$', 'pg', '$', 'intc', '$', 'cat', '$', 'axp', '$', 'ge', '$', 'mmm', '$', 'ko', '$', 'cvx', '$', 'jpm', '$', 'csco', '$', 'trv', '$', 'v', '$', 'utx', '$', 'pfe', '$', 'jnj', '$', 'unh', '$', 'ibm']",Tue Jun 09 22:05:40 +0000 2015,2450517181,POS,0.9427720904350281
"['cat', 'caterpillar', ',', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'cat', '$', 'dgaz', '$', 'v', '$', 'abbv', 'cat', 'pennystocks', 'investing']",Wed Jun 10 13:34:06 +0000 2015,1833020461,NEU,0.970737099647522
"['hjoe', 'hangover', ""joe's"", 'holding', 'corp', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'hjoe', '$', 'aks', '$', 'uwti', '$', 'v', 'hjoe', 'share', 'finance']",Wed Jun 10 13:39:16 +0000 2015,2181334776,NEU,0.9628949761390686
"['pmepf', 'darkhors_yy', 'x', ';', 'xd', '$', 'v', 'pznwfcjakqfomzilsof', ']', 't']",Wed Jun 10 03:34:38 +0000 2015,3222435019,NEU,0.9488381743431091
"['v', 'visa', 'inc', '.', 'tick', 'URL', '$', 'v', '$', 'amba', '$', 'mjmj', '$', 'pg', 'v', 'investing', 'nasdaq']",Wed Jun 10 10:49:04 +0000 2015,386787305,NEU,0.9730239510536194
"['mdcn', 'medican', 'enterprises', ',', 'inc', '.', 'current', 'price', 'URL', '$', 'mdcn', '$', 'tvix', '$', 'xly', '$', 'v', 'mdcn', 'invest', 'investing']",Wed Jun 10 19:41:07 +0000 2015,2204135624,NEU,0.9607569575309753
"['$', 'yhoo', '$', 'amzn', '$', 'fb', '$', 'v', 'february', '20th', ',', '2015', 'watch', 'list', '-', 'update', 'from', 'option', 'millionaires', '|', 'stock', 'options', 'chatroom', '|', 'cal', '...', 'URL']",Fri Feb 20 14:01:27 +0000 2015,23006271,NEU,0.9553868770599365
"['AT_USER', '$', 'v', '3', 'days', 'of', 'consolidating', 'but', 'still', 'strong', '.', 'needs', 'to', 'clear', '272', 'for', 'new', 'momentum', 'leg', ',', 'otherwise', 'need', 'to', 'hold', '264', 'to', 'stay', 'strongest']",Fri Feb 20 04:37:19 +0000 2015,24609836,POS,0.5319605469703674
"['rt', 'AT_USER', 'scoop', ':', '$', 'v', 'in', 'talks', 'to', 'buy', 'visa', 'europe', 'for', '$', '15b', '-', '$', '20b', 'URL', 'by', 'AT_USER', 'AT_USER', 'AT_USER', 'URL']",Fri May 08 18:54:23 +0000 2015,80391378,NEU,0.9629243612289429
"['dow', 'stocks', 'trend', '$', 'jpm', '$', 'mrk', '$', 'nke', '$', 'cat', '$', 'v', '$', 'msft', '$', 'axp', '$', 'ibm', '$', 'gs', '$', 'ge', '$', 'dis', '$', 'unh', '$', 'utx', '$', 'mcd', '$', 'cvx', '$', 'xom', '$', 'csco', '$', 'vz', '$', 'mmm', '@', 'URL']",Thu May 07 23:01:10 +0000 2015,567452784,NEU,0.9592910408973694
"['our', 'stock', 'pick', 'on', '$', 'thcz', 'is', 'up', '638.15', '%', 'for', 'our', 'subscribers', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'axp', '$', 'v', '$', 'aig']",Fri May 08 01:52:08 +0000 2015,2447928920,POS,0.8353219032287598
"['mcp', 'molycorp', 'inc', '.', 'summary', 'click', 'here', '->', 'URL', 'trending', '$', 'mcp', '$', 'ung', '$', 'dow', '$', 'v', 'mcp', 'tradeideas', 'invest']",Fri May 08 03:56:04 +0000 2015,2181334776,NEU,0.9681095480918884
"['$', 'v', ':', 'report', ':', 'visa', 'in', 'talks', 'to', 'buy', 'former', 'subsidiary', 'visa', 'europe', 'for', 'up', 'to', '...', ':', 'URL']",Fri May 08 21:07:02 +0000 2015,2342215530,NEU,0.9720383286476135
"['$', 'v', ':', '1', 'major', 'question', 'for', 'visa', 'inc', '.', 'URL', 'URL']",Sun Aug 10 10:52:58 +0000 2014,1175266028,NEU,0.9699302911758423
