day,sentiment_number
2015-07-01,0.0
2015-07-02,0.0
2015-07-03,0.0
2015-07-04,0.0
2015-07-05,0.0
2015-07-06,0.0
2015-07-07,0.0
2015-07-09,0.14285714285714285
2015-07-10,0.0
2015-07-11,0.3333333333333333
2015-07-12,0.0
2015-07-13,0.0
2015-07-15,0.16666666666666666
2015-07-16,0.0
2015-07-20,0.0
2015-07-23,0.5
2015-07-24,0.0
2015-07-25,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.5
2015-08-01,0.0
2015-08-02,0.3333333333333333
2015-08-03,0.0
2015-08-05,0.0
2015-08-06,0.0
2015-08-07,0.0
2015-08-10,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-17,0.0
2015-08-20,0.0
2015-08-21,0.0
2015-08-24,0.0
2015-08-25,0.0
2015-08-26,0.0
2015-08-27,0.0
2015-08-30,0.0
2015-08-31,0.0
2015-09-01,0.0
2015-09-04,0.0
2015-09-08,0.3333333333333333
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-12,0.0
2015-09-15,0.0
2015-09-19,0.0
2015-09-20,0.0
2015-09-21,0.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-25,0.0
2015-09-26,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-09-29,0.0
2015-10-02,0.0
2015-10-03,0.0
2015-10-07,0.0
2015-10-08,0.0
2015-10-09,0.0
2015-10-12,0.0
2015-10-13,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-16,0.0
2015-10-18,0.0
2015-10-19,0.5
2015-10-20,0.6
2015-10-21,0.0
2015-10-22,0.0
2015-10-23,-0.3333333333333333
2015-10-24,0.2
2015-10-25,0.0
2015-10-26,-0.5
2015-10-27,0.0
2015-10-28,0.0
2015-10-29,0.25
2015-11-02,1.0
2015-11-03,0.0
2015-11-04,0.0
2015-11-05,1.0
2015-11-07,0.5
2015-11-08,0.0
2015-11-09,0.0
2015-11-10,0.0
2015-11-12,0.0
2015-11-15,0.0
2015-11-16,-0.5
2015-11-18,0.0
2015-11-20,0.0
2015-11-23,0.0
2015-11-24,0.0
2015-11-25,0.0
2015-11-26,0.0
2015-11-30,0.0
2015-12-01,0.0
2015-12-04,0.0
2015-12-05,0.0
2015-12-06,0.0
2015-12-09,0.0
2015-12-10,1.0
2015-12-11,0.0
2015-12-13,0.0
2015-12-14,0.0
2015-12-15,0.0
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,0.0
2015-12-25,0.0
2015-12-26,0.0
2015-12-28,0.0
