text,created_at,user_id_str,sentiment,score
"['$', 'feye', 'open', 'URL', 'also', 'see', ':', '$', 'urbn', '$', 'amd', '$', 'pg', '$', 'xiv', '~']",Wed Aug 27 07:14:24 +0000 2014,2204135624,NEU,0.9668459892272949
"['pg', 'procter', '&', 'gamble', 'co', '.', 'message', 'board', 'posts', 'URL', '$', 'pg', '$', '_spy', '$', 'mmm', '$', 'v', 'pg', 'stockmarket', 'investing']",Wed Jun 10 22:44:23 +0000 2015,2181346825,NEU,0.9773991107940674
"['syk', 'stryker', 'corp', '.', 'chart', 'URL', '$', 'syk', '$', 'pg', '$', 'qtmm', '$', 'xlp', 'syk', 'finance', 'nasdaq']",Wed Jun 10 22:46:34 +0000 2015,2181326676,NEU,0.9727211594581604
"['$', 'pg', ':', 'penny', 'stock', 'buzz', '-', 'procter', '&', 'gamble', '(', 'pg', ')', ',', 'pfizer', '(', 'pfe', ')', ',', 'verizon', '...', ':', 'URL']",Thu Jun 11 18:56:10 +0000 2015,2881595931,NEU,0.8915195465087891
"['$', 'pg', 'master', 'the', 'art', 'of', 'dramatic', 'colour', '!', 'introducing', 'new', 'vidal', 'sassoon', 'salonist', '™', ':', 'elevating', 'home', 'hair', 'colour', 'i', '...', 'URL']",Tue Jan 06 16:54:32 +0000 2015,2397975692,POS,0.9155484437942505
"['predict', 'on', '$', 'pg', '(', 'URL', 'why', 'proctor', '&', 'gamble', 'is', 'slashing', 'its', 'product', 'portfolio', 'URL', 'URL']",Mon Aug 11 19:03:02 +0000 2014,2294968513,NEU,0.7630981802940369
"['$', 'pg', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Mon Aug 11 19:04:22 +0000 2014,2554107798,NEU,0.9377785325050354
"['$', 'pg', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Mon Aug 11 19:13:13 +0000 2014,22078711,NEU,0.9377785325050354
"['rt', 'AT_USER', 'i', 'want', 'a', 'AT_USER', 'x', 'AT_USER', 'c', '$', 'pg', 'tee', ':(']",Thu Jan 01 20:14:48 +0000 2015,238348812,NEU,0.666382908821106
"['popular', ':', '$', 'hrtx', ',', '$', 'ugaz', ',', '$', 'coty', ',', '$', 'pg', ',', '$', 'fds', ',', '$', 'leg', ',', '$', 'nok', ',', '$', 'osk', ',', '$', 'jakk', ',', '$', 'gbx', ',', '$', 'cavm', ',', '$', 'ge', ',', '$', 'syna', ',', '$', 'rtn']",Tue Jun 16 13:00:38 +0000 2015,412611622,NEU,0.7817301154136658
"['jdst', 'direxion', 'daily', 'junior', 'gold', 'miners', 'index', 'bear', '3x', 'shares', '52wk', 'low', 'URL', '$', 'jdst', '$', 'grek', '$', 'pg', '$', 'aapl', 'jdst', 'stockmarket', '…']",Tue Jun 16 10:42:37 +0000 2015,2181334776,NEU,0.9648956656455994
"['nicohof', '1', ':', 'am_alerts', ':', '$', 'pg', 'active', ',', 'relative', 'volume', ':', '4.91', ',', '1h', ',', '10:00', 'am', ',', 'nyse', '$', 'dji', '$', 'spyURL']",Tue Jun 16 14:28:48 +0000 2015,2862599829,NEU,0.9579373002052307
"['oil', 'ipath', 's', '&', 'p', 'gsci', 'crude', 'oil', 'total', 'return', 'index', 'etn', 'yield', 'URL', '$', 'oil', '$', 'mnkd', '$', 'pg', '$', 'kem', 'oil', 'nasdaq', 'stocks']",Tue Jun 16 01:42:09 +0000 2015,386787305,NEU,0.9690565466880798
"['dividend', 'investing', 'URL', 'dividendinvesting', '$', 'axp', '$', 'gs', '$', 'mco', '$', 'wmt', '$', 'usb', '$', 'wfc', '$', 'pg', '$', 'ibm', '$', 'ko', '$', 'xom', 'buylowsellhigh', 'bigbusiness']",Thu Feb 26 14:35:39 +0000 2015,2956204705,NEU,0.8992781043052673
"['rt', 'AT_USER', 'notable', 'premarket', 'imbalances', ':', '$', 'baba', '+', '140k', ',', '$', 'bac', '+', '205k', ',', '$', 'pg', '+', '54k', ',', '$', 'pfe', '-', '244k', ',', '$', 'dal', '+', '101k', ',', '$', 'gg', '+', '317k', '$', 'mcd', '-', '53k']",Thu Feb 26 14:18:46 +0000 2015,338330795,NEU,0.9495493769645691
"['pg', 'procter', '&', 'gamble', 'co', '.', 'stock', 'forum', 'URL', '$', 'pg', '$', 'aer', '$', 'nbix', '$', 'wmih', 'pg', 'invest', 'tradeideas']",Sun May 31 01:46:07 +0000 2015,1833020461,NEU,0.9762358069419861
"['rt', 'xly', 'consumer', 'discretionary', 'select', 'sector', 'spdr', 'exchange', 'URL', '$', 'xly', '$', 'teva', '$', 'googl', '$', 'pg', 'xly', 'pe', '…', 'URL']",Sun May 31 04:57:28 +0000 2015,2863026998,NEU,0.9614529609680176
"['$', 'veev', 'veeva', '.', '$', '27.12', 'URL', '$', 'bpmc', '$', 'opxa', '$', 'cvx', '$', 'pg', 'bpmc', 'share', 'stockmarket', '$', 'bak', '$', 'noah', '$', 'fxi', '$', 'opxa', 'bak', 'shares', 'stock', 'fx']",Sun May 31 05:53:59 +0000 2015,186607338,NEU,0.9650864601135254
"['$', 'suti', 'has', 'now', 'seen', '400', '%', 'gains', 'in', 'the', 'past', '2', 'weeks', '!', 'special', 'update', ':', 'URL', '$', 'irdm', '$', 'pg', '$', 'kndi']",Mon Jun 29 01:35:43 +0000 2015,2447967798,POS,0.949877142906189
"['with', 'rising', 'market', 'volatility', ',', 'shares', 'of', '$', 'pg', 'are', 'starting', 'to', 'look', 'appealing', ';', 'period', 'of', 'seasonal', 'strength', 'starts', 'today', 'URL']",Mon Jun 29 19:03:02 +0000 2015,97729358,POS,0.6071096658706665
"['$', 'suti', 'has', 'now', 'seen', '400', '%', 'gains', 'in', 'the', 'past', '2', 'weeks', '!', 'special', 'update', ':', 'URL', '$', 'irdm', '$', 'pg', '$', 'kndi']",Sun Jun 28 22:19:10 +0000 2015,2447967798,POS,0.949877142906189
"['pg', 'procter', '&', 'gamble', 'co', '.', 'dividend', 'URL', '$', 'pg', '$', 'xle', '$', 'spxl', '$', 'xle', 'pg', 'tradeideas', 'investing']",Sat Dec 26 22:47:03 +0000 2015,2197078218,NEU,0.9762839078903198
"['$', 'vea', 'investor', 'opinions', 'updated', 'saturday', ',', 'december', '26', ',', '2015', '07:11', ':', '00', 'am', '$', 'pg', '$', 'msd', '$', 'abbv', '$', 'ggn', 'URL']",Sat Dec 26 13:03:18 +0000 2015,2197054086,NEU,0.9706169962882996
"['$', 'pg', ':', 'procter', '&', 'gamble', ':', 'are', 'analysts', 'third-quarter', 'earnings', 'estimates', 'too', 'co', '...', 'pg', 'URL']",Sat Apr 12 14:39:33 +0000 2014,1704097122,NEU,0.9732965230941772
"['procter', '&', 'gamble', 'co', '$', 'pg', 'shares', 'bought', 'by', 'eagle', 'asset', 'management', 'URL']",Mon Dec 21 06:06:34 +0000 2015,2743641378,NEU,0.9678961634635925
"['$', 'pg', '$', 'vtr', ':', 'where', 'investors', 'are', 'looking', 'ahead', 'of', '2016', ':', 'URL']",Mon Dec 28 13:37:02 +0000 2015,2341445778,NEU,0.9540020823478699
"['just', 'in', ':', '$', 'pg', 'releases', 'results', 'for', 'q3', 'fy', '’', '15', '…']",Fri Sep 04 15:48:30 +0000 2015,3466174157,NEU,0.9630421996116638
"['$', 'rgc', 'top', 'performing', 'stocks', 'today', '$', 'hun', '$', 'pg', '$', 'gogo', 'personalfinance', 'URL']",Fri Jul 04 09:41:50 +0000 2014,2465858802,POS,0.603977382183075
"['rt', 'AT_USER', 'beauty', '&', 'the', 'beast', '&', 'retail', ':', 'the', 'business', 'of', 'beauty', 'faces', 'a', 'new', ',', 'ugly', 'reality', 'URL', '$', 'avp', '$', 'pg', '$', 'rev']",Fri Jul 04 06:16:10 +0000 2014,1017393354,NEU,0.8753689527511597
"['chartguy', '89', ':', 'pg', '-0.26', '%', 'stock', 'charts', '$', 'pg', 'procter', '&', 'gamble', 'co', '.', 'URL']",Mon Nov 30 01:59:08 +0000 2015,386787305,NEU,0.7814528346061707
"['gdxj', 'market', 'vectors', 'junior', 'gold', 'miners', 'news', 'URL', '$', 'gdxj', '$', 'pg', '$', 'kol', '$', 'gld', 'gdxj', 'investing', 'nasdaq']",Mon Nov 30 02:39:33 +0000 2015,2181357950,NEU,0.9733917117118835
"['if', 'i', 'got', 'a', '$', 'every', 'time', 'i', 'spotted', 'somebody', 'in', 'media', 'writing', 'proctor', '&', 'gamble', 'instead', 'of', 'procter', '&', 'gamble', ',', ""i'd"", 'be', 'richer', 'than', 'buffett', '.', '$', 'pg']",Wed Apr 23 17:32:48 +0000 2014,104952689,NEU,0.7665659785270691
"['$', 'pg', '-', 'are', 'kimberly-clark', 'and', 'procter', '&', 'gamble', 'worth', 'buying', 'now', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Apr 23 01:00:16 +0000 2014,153395860,NEU,0.9745453000068665
"['$', 'pg', 'how', 'procter', '&', 'gamble', 'found', 'itself', 'in', ""everyone's"", 'cupboard', 'URL']",Wed Apr 23 01:59:03 +0000 2014,1835448685,NEU,0.9442563056945801
"['procter', '&', 'gamble', 'co', '.', '(', 'pg', ')', 'tops', 'q3', 'eps', 'by', '2c', ';', 'guides', 'fy14', '$', 'pg', 'URL']",Wed Apr 23 11:38:53 +0000 2014,704897486,NEU,0.8962144255638123
"['$', 'pg', 'procter', '&', 'gamble', 'co', '.', '(', 'pg', ')', 'tops', 'q3', 'eps', 'by', '2c', ';', 'guides', 'fy14', 'URL']",Wed Apr 23 11:43:04 +0000 2014,2358944184,NEU,0.9347262382507324
"['$', 'pg', '-', 'p', '&', 'g', 'profit', 'edges', 'up', 'amid', 'sluggish', 'growth', 'in', 'consumer', 'product', 'sales--update', 'URL']",Wed Apr 23 16:45:06 +0000 2014,22078711,NEU,0.7222630381584167
"['$', 'pg', '-', 'better', 'dividend', 'stock', ':', 'procter', '&', 'gamble', 'vs', '.', 'waste', 'management', 'URL']",Sat Nov 07 23:58:39 +0000 2015,465004576,POS,0.6865493059158325
"['rt', 'URL', 'pg', 'procter', '&', 'gamble', 'co', '.', '52wk', 'high', 'URL', '$', 'pg', '$', 'vym', '$', 'dfs', '$', 'amba', 'pg', 'stocks', 'finance']",Sun Nov 08 06:47:32 +0000 2015,3331182800,NEU,0.9678382277488708
"['i', 'beat', '93', '%', 'of', 'people', 'trading', '$', 'pg', ',', 'ranking', '75', '.', 'wicked', 'hella', 'good', '!', 'the', 'trading', 'game', ':', 'URL']",Thu Dec 10 03:40:42 +0000 2015,2491122936,POS,0.9782482385635376
"['$', 'sale', 'hires', '$', 'goog', 'exec', ',', 'spike', 'in', 'cybermonday', 'traffic', '.', 'target', '$', '15', 'strong', 'buy', 'vs', 'peers', '$', 'grpn', '$', 'quot', 'URL', '$', 'pg', '$', 'ual', '$', 'mdlz']",Thu Dec 10 17:41:07 +0000 2015,287966215,POS,0.566002368927002
"['rt', 'seekingalpha', ':', 'dropping', 'kinder', 'morgan', 'for', 'a', 'stock', 'with', 'quality', 'URL', '$', 'jnj', '$', 'kmi', '$', 'aapl', '$', 'pg', '$', 't', '$', 'vz']",Wed Dec 09 23:31:13 +0000 2015,9555372,NEU,0.9228482246398926
"['the', 'procter', '&', 'gamble', 'company', 'beats', 'earnings', ':', 'stock', 'price', 'can', 'increase', 'this', '...', '$', 'pg', 'URL']",Wed Apr 23 23:55:46 +0000 2014,704897486,NEU,0.5875902771949768
"['$', 'pg', ':', 'procter', '&', 'gamble', 'URL']",Thu Apr 24 01:01:06 +0000 2014,1923869994,NEU,0.9737206101417542
"['$', 'pg', ':', 'markets', 'open', 'lower', 'on', 'wall', 'street', 'URL']",Thu Apr 24 07:45:35 +0000 2014,1923869994,NEU,0.8631923198699951
"['$', 'pg', '-', 'p', '&', 'g', 'to', 'webcast', 'discussion', 'of', 'fourth', 'quarter', '2013/14', 'earnings', 'results', 'on', 'august', '1', 'URL']",Thu Jul 03 12:31:07 +0000 2014,22078711,NEU,0.97412109375
"['$', 'pg', 'best', 'research', 'on', 'stocks', 'such', 's', '$', 'foxa', '$', 'bms', '$', 'ci', 'goto', 'URL']",Thu Jul 03 20:49:58 +0000 2014,2488609843,NEU,0.8894700407981873
"['$', 'amg', 'get', 'the', 'latest', 'on', '$', 'splk', '$', 'pg', '$', 'fb', 'financial', 'rate_limit_exceeded']",Wed Jul 02 23:29:47 +0000 2014,2473453586,NEU,0.8727145195007324
"['$', 'md', 'seeking', 'the', 'next', 'hot', 'pennystock', '$', 'bkd', '$', 'pg', '$', 'fb', 'goto', 'URL']",Thu Jul 03 15:14:58 +0000 2014,2545053851,NEU,0.8930056095123291
"['our', 'pick', 'on', '$', 'vgtl', 'closed', 'up', 'powerfully', 'today', '!', 'special', 'update', ':', 'URL', '$', 'irdm', '$', 'pg', '$', 'kndi']",Sat May 30 21:02:13 +0000 2015,3091884801,POS,0.8907779455184937
"['procter', '&', 'gamble', 'co', 'cfo', 'jon', 'r', '.', 'moeller', 'sells', '2,656', 'shares', '$', 'pg', 'URL']",Fri Feb 27 21:20:30 +0000 2015,2743641378,NEU,0.9648568034172058
"['$', 'pg', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Fri Feb 27 20:26:10 +0000 2015,2523375564,NEU,0.9377785325050354
"['pg', 'procter', '&', 'gamble', 'co', '.', 'tick', 'URL', '$', 'pg', '$', 'mag.to', '$', 'cde', '$', 'cvc', 'pg', 'invest', 'stock']",Wed Jun 17 04:43:33 +0000 2015,2181403417,NEU,0.9760172963142395
"['iyr', 'real', 'estate', 'ishares', 'day', 'high', 'URL', '$', 'iyr', '$', 'mfa', '$', 'hack', '$', 'pg', 'iyr', 'stockmarket', 'pennystocks']",Tue Jun 16 22:44:40 +0000 2015,2579477766,NEU,0.8928647637367249
"['intc', 'intel', 'corp', '.', 'stock', 'message', 'board', 'URL', '$', 'intc', '$', 'pg', '$', 'sune', '$', 'rdsh', 'intc', 'nasdaq', 'tradeideas', '…', 'URL']",Wed Jun 17 03:45:35 +0000 2015,2863026998,NEU,0.9757636785507202
"['$', 'pg', '$', 'coty', ':', 'coty-p', '&', 'g', 'deal', 'a', ""'"", 'homerun', ""'"", 'if', 'it', 'happens', ':', ""here's"", 'why', 'URL', 'URL']",Wed Jun 17 03:11:31 +0000 2015,2341534724,NEU,0.8536861538887024
"['updated', ':', 'p', '&', 'g', 'ceo', 'contender', ',', 'others', 'out', 'amid', 'reshuffle', 'URL', 'AT_USER', '$', 'pg']",Wed Oct 22 23:10:23 +0000 2014,25708319,NEU,0.9637528657913208
"['procter', '&', 'gamble', ""co's"", 'neutral', 'rating', 'reiterated', 'at', 'btig', 'research', '.', 'URL', '$', 'pg', 'pg']",Wed Feb 18 21:19:00 +0000 2015,68559732,NEU,0.8980469703674316
"['procter', '&', 'gamble', ':', ""'"", 'the', 'most', 'significant', 'impact', 'we', 'have', 'ever', 'incurred', ""'"", 'URL', '$', 'pg']",Wed Feb 18 19:42:53 +0000 2015,2999752275,POS,0.7533434629440308
"['rt', 'AT_USER', 'johnson', '&', 'johnson', ':', 'how', 'to', 'profit', 'from', 'a', '5.5', '%', 'drop', 'in', 'sales', 'and', '$', '0.42', 'drop', 'in', 'eps', 'URL', '$', 'pg', '$', 'jnj']",Wed Feb 18 14:04:35 +0000 2015,2385944899,NEU,0.7482255697250366
"['$', 'suti', 'has', 'now', 'seen', '400', '%', 'gains', 'in', 'the', 'past', '2', 'weeks', '!', 'special', 'update', ':', 'URL', '$', 'irdm', '$', 'pg', '$', 'kndi']",Sun Jun 28 07:33:14 +0000 2015,2447967798,POS,0.949877142906189
"['hello', 'from', 'peter', '$', 'bhp', '$', 'csco', '$', 'pg', 'finra', 'equity', '.', 'take', 'a', 'look', 'at', 'URL', '…', 'URL']",Sun Jun 28 12:16:08 +0000 2015,2810017692,NEU,0.9540501236915588
"['cybr', 'cyber-ark', 'software', 'ltd', '.', 'eod', 'data', 'URL', '$', 'cybr', '$', 'pg', '$', 'xlf', '$', 'hpq', 'cybr', 'stock', 'stocks']",Sun Jun 28 19:36:04 +0000 2015,2181357950,NEU,0.9724925756454468
"['efn.to', 'element', 'financial', 'corp', '.', 'bid', 'size', 'URL', '$', 'efn.to', '$', 'fxh', '$', 'pg', '$', 'admd', 'efn.to', 'stockmarket', 'stocks']",Sun Jun 28 20:35:33 +0000 2015,1850041968,NEU,0.9743166565895081
"['rt', 'AT_USER', 'the', 'ohio', 'state', 'buckeye', 'edition', 'of', 'zacks', 'rank', 'buys', '(', 'video', ')', '$', 'labl', ',', '$', 'ctas', ',', '$', 'pg', 'URL', 'gobucks', 'beattheducks', 'buc', '…']",Wed Jan 07 16:52:24 +0000 2015,2927456518,NEU,0.9573159217834473
"['$', 'ko', '$', 'pg', 'news', ':', '""', 'the', 'great', ""recession's"", ""'"", 'devastating', 'effect', ""'"", 'on', 'the', ""'"", '4', '%', 'rule', ""'"", '$', 'ge', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Wed Jan 07 22:27:35 +0000 2015,1923879936,NEU,0.7483715415000916
"['microsoft', 'and', 'p', '&', 'g', 'beats', 'earnings', 'via', 'AT_USER', '-', 'URL', '$', 'msft', '$', 'pg', 'stocks', 'earnings', 'trading']",Fri Oct 24 17:08:57 +0000 2014,1615929840,POS,0.7278896570205688
"['dow', '30', 'best', 'performers', 'today', '.', '$', 'pg', '$', 'intc', '$', 'cat', '$', 'axp', '$', 'ge', '$', 'mmm', '$', 'ko', '$', 'cvx', '$', 'jpm', '$', 'csco', '$', 'trv', '$', 'v', '$', 'utx', '$', 'pfe', '$', 'jnj', '$', 'unh', '$', 'ibm']",Tue Jun 09 22:05:40 +0000 2015,2450517181,POS,0.9427720904350281
"['these', 'dividend', 'dividend', 'champs', 'are', 'close', 'to', '52', '-', 'week', 'lows', '-', 'URL', '-', '$', 'dci', '$', 'cvx', '$', 'xom', '$', 'tnc', '$', 'pg', '$', 'ben', '$', 'ko', '$', 'str', '$', 'mgee']",Wed Jun 10 18:24:23 +0000 2015,168161721,NEG,0.7309525609016418
"['isle', 'isle', 'of', 'capri', 'casinos', ',', 'inc', '.', 'chart', 'URL', '$', 'isle', '$', 'pg', '$', 'spxl', '$', 'wmih', 'isle', 'stocks', 'financeitb', 'ishares', 'dow', 'jones', 'u', '.', 's', '.', '…']",Wed Jun 10 21:40:17 +0000 2015,1833020461,NEU,0.9778941869735718
"['pg', 'procter', '&', 'gamble', 'co', '.', 'day', 'low', 'URL', '$', 'pg', '$', 'rmrk', '$', 'mdcn', '$', 'crus', 'pg', 'invest', 'tradeideas']",Wed Jun 10 10:45:24 +0000 2015,2197054086,NEU,0.9709818959236145
"['v', 'visa', 'inc', '.', 'tick', 'URL', '$', 'v', '$', 'amba', '$', 'mjmj', '$', 'pg', 'v', 'investing', 'nasdaq']",Wed Jun 10 10:49:04 +0000 2015,386787305,NEU,0.9730239510536194
"['dennyt', ':', 'fcx', 'stock', 'chart', '$', 'fcx', '$', 'intt', '$', 'drn', '$', 'xom', '$', 'pg', 'opinion', 'URL']",Sat Jan 31 15:40:50 +0000 2015,386787305,NEU,0.9734055995941162
"['pg', 'procter', '&', 'gamble', 'co', '.', '(', 'the', ')', '$', 'pg', 'company', 'overview', 'stock', 'message', 'board', 'recent', 'posts', 'URL', 'URL']",Sun Oct 12 02:54:29 +0000 2014,1833020461,NEU,0.9775009155273438
"['our', 'stock', 'pick', 'on', '$', 'ppch', 'is', 'up', '415', '%', 'for', 'our', 'subscribers', ',', 'since', 'our', 'original', 'release', 'at', '.', '02', '!', 'huge', 'news', ':', 'URL', '$', 'gnvc', '$', 'amag', '$', 'pg']",Thu Jun 25 23:38:03 +0000 2015,2447928920,POS,0.9488636255264282
"['$', 'pg', 'min', '?', 'AT_USER', 'ada', 'yang', 'mau', 'menuntut', 'balas', 'dendam', 'kepada', 'chelsea', '--->', 'URL']",Mon Feb 16 11:48:52 +0000 2015,64720171,NEU,0.9716978073120117
"['$', 'pg', ':', 'asf', 'group', 'appoints', 'louis', 'chien', 'as', 'a', 'director', ':', 'URL']",Fri May 01 02:02:03 +0000 2015,2342215530,NEU,0.9649587273597717
"['$', 'pg', '-', 'charmin', 'deploys', 'dump', 'truck', 'to', 'times', 'square', 'for', 'national', 'toilet', 'paper', 'day', 'giveaway', 'and', 'celebration', 'URL']",Tue Aug 26 13:04:24 +0000 2014,2523375564,POS,0.9159355759620667
"['URL', 'stock_tracker', ':', 'stock', 'dd', 'board', ':', 'procter', '&', 'gamble', 'company', '(', 'pg', ')', '83.54', '$', 'pg', 'final', 'URL']",Tue Aug 26 10:32:01 +0000 2014,565059874,NEU,0.9772815108299255
"['rt', 'AT_USER', 'procter', '&', 'gamble', ':', 'a', 'product', 'transformation', 'play', 'and', 'increasing', 'dividends', 'URL', '$', 'cl', '$', 'clx', '$', 'enr', '$', 'kmb', '$', 'pg']",Tue Aug 26 10:33:38 +0000 2014,2385944899,NEU,0.533463716506958
"['rt', 'AT_USER', 'warrenbuffett', 'top', '20', 'dividendstocks', 'with', 'highest', 'yields', '$', 'brk-a', '$', 'spy', '$', 'vz', '$', 'ge', '$', 'gm', '$', 'nov', '$', 'ko', '$', 'sny', '$', 'pg', '$', 'ups', '$', 'jnj', '$', 'de', 'URL']",Wed May 06 15:39:46 +0000 2015,1416078199,POS,0.7443526983261108
"['$', 'wfc', 'news', ':', '""', 'why', 'you', ""can't"", 'invest', 'like', 'warren', 'buffett', '$', 'wfc', '$', 'ko', '$', 'ibm', '$', 'axp', '$', 'xom', '$', 'pg', '…', '""', 'URL', 'analyze', ':', 'URL']",Wed May 06 10:34:20 +0000 2015,1923947209,NEU,0.9404527544975281
"['procter', '&', 'gamble', 'to', 'make', '$', '500', 'million', 'investment', 'in', 'berkeley', 'county', ',', 'wv', '$', 'pg', 'URL']",Wed Feb 11 04:11:26 +0000 2015,704897486,NEU,0.9325734376907349
"['procter', '&', 'gamble', 'appoints', 'frank', 'blake', 'to', 'boardofdirectors', 'URL', '$', 'pg', 'nonexec', 'corpgov', 'AT_USER']",Wed Feb 11 21:23:46 +0000 2015,1119384794,NEU,0.9411737322807312
"['ewt', 'taiwan', 'ishares', 'chart', 'URL', '$', 'ewt', '$', 'dbc', '$', 'pg', '$', 'srna', 'ewt', 'pennystocks', 'tradeideas']",Sun Jun 21 10:36:07 +0000 2015,2285996066,NEU,0.9773085713386536
"['$', 'pg', '-', 'actress', 'katie', 'holmes', ',', 'the', 'first', 'olay', 'global', 'brand', 'ambassador', ',', 'stars', 'in', 'new', 'global', 'advertising', 'campaign', 'URL']",Wed Oct 15 14:38:13 +0000 2014,22078711,NEU,0.8953530788421631
"['rt', 'URL', '$', 'pg', '-', 'sell', 'signal', 'at', '75.57', 'on', 'nov', '06', ',', '15', 'by', 'URL', 'trading', 'signals', 'robot', 'stock', 'trading', 'tra', '…']",Mon Nov 09 22:53:10 +0000 2015,3331182800,NEU,0.9755684733390808
"['new', 'sec', 'filing', 'for', '$', 'pg', 'filed', 'a', 'moment', 'ago', ':', 'URL', 'URL']",Mon Nov 09 14:24:47 +0000 2015,2341766202,NEU,0.9775134325027466
"['$', 'pg', 'are', 'you', 'thinking', 'of', 'selling', '$', 'ugi', '$', 'cbg', '$', 'wtw', 'must', 'have', 'URL']",Wed Jul 02 08:17:10 +0000 2014,2492497609,NEU,0.9753833413124084
"['$', 'dst', 'stocks', 'to', 'hold', 'onto', '$', 'mpc', '$', 'pg', '$', 'sso', 'nse', 'URL']",Wed Jul 02 10:10:43 +0000 2014,2486771160,NEU,0.9627810120582581
"['whats', 'going', 'on', 'with', '$', 'brcm', '$', 'pg', '$', 'hxl', '$', 'lgnd', 'financialnews', 'URL']",Wed Jul 02 01:39:20 +0000 2014,2484986610,NEU,0.9690982103347778
"['AT_USER', 'rt', 'AT_USER', 'online', 'startups', 'take', 'on', '$', ""pg's"", 'AT_USER', 'which', 'is', 'really', 'the', 'best', 'razor', 'a', 'man', 'can', 'get', '?', 'URL']",Fri Apr 25 15:40:57 +0000 2014,21587555,NEU,0.9492334127426147
"['should', 'you', 'buy', '$', 'enr', '$', 'pg', '$', 'foxa', '$', 'rax', 'liquidity', 'URL']",Fri Apr 25 17:18:27 +0000 2014,2483723440,NEU,0.9764052629470825
"['rt', 'AT_USER', 's', '&', 'p500', 'mega', 'caps', 'with', 'the', 'largest', 'dividends', ':', '$', 'ge', '3.3', '%', '$', 'cvx', '3.2', '%', '$', 'pg', '3.2', '%', '$', 'jpm', '2.9', '%', '$', 'msft', '2.81', '%', '$', 'jnj', '2.64', '%', '$', 'xom', '2.5', '%', '$', 'wmt', '…']",Fri Apr 25 18:00:24 +0000 2014,52776396,NEU,0.6124951243400574
