text,created_at,user_id_str,sentiment,score
"['$', 'aep', '53.81', 'URL']",Thu May 01 13:36:01 +0000 2014,2181326676,NEU,0.9660502076148987
"['$', 'aep', ':', 'us', 'american', 'electric', 'power', 'company', 'rating', 'reiterated', 'by', 'mizuho', '(', 'aep', ')', 'american', 'electric', 'power', 'co', 'URL', 'sp500']",Tue Aug 18 22:14:09 +0000 2015,2643714854,NEU,0.8277187347412109
"['10', 'aug', '2015', ':', 'uptrend', 'stocks', 'in', 'utilities', '$', 'aee', '$', 'aep', '$', 'dte', '$', 'duk', '$', 'ed', '$', 'eix', '$', 'nee', '$', 'so', '$', 'te', '$', 'xel', 'URL']",Mon Aug 10 13:20:43 +0000 2015,3028556382,NEU,0.9082759022712708
"['are', 'you', 'bearish', 'on', 'these', 'stocks', '$', 'lll', '$', 'aep', '$', 'bxp', '$', 'cbm', 'check', 'out', 'URL']",Fri May 30 07:05:51 +0000 2014,2493783480,NEU,0.9592143893241882
"['stocks', 'you', 'might', 'want', 'to', 'hold', 'onto', '$', 'aep', '$', 'mac', '$', 'snps', '$', 'sso', 'newsletter', 'URL']",Fri May 30 01:06:43 +0000 2014,2496237278,NEU,0.9246222972869873
"['ratings', 'watch', ':', 'american', 'electric', 'power', 'company', ',', 'inc', '.', '$', 'aep']",Fri Oct 23 10:21:22 +0000 2015,3233260146,NEU,0.9598867893218994
"['are', 'you', 'buying', '$', 'rdc', '$', 'wec', '$', 'aep', '$', 'ign', 'visit', 'URL']",Tue Feb 18 08:20:25 +0000 2014,2329285435,NEU,0.9596970081329346
"['looking', 'for', 'the', 'next', '$', 'aep', '$', 'gnc', '$', 'tgi', '$', 'tur', 'personalfinance', 'URL']",Fri Jun 27 23:40:16 +0000 2014,2540781543,NEU,0.9504224061965942
"['stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'aep', '$', 'urbn', '$', 'fsl', '$', 'qlys', 'worth', 'a', 'look', 'URL']",Sat Jun 28 20:16:59 +0000 2014,2465432293,NEU,0.9158155918121338
"['$', 'aep', ':', 'new', 'sec', 'filing', 'for', 'aep', ':', 'form', '8', '-', 'k', '(', 'no', '.', '00000049', '04-15-', '000015', '):', 'URL']",Wed Apr 22 15:50:10 +0000 2015,2342215530,NEU,0.9756354093551636
"['great', 'stock', 'newsletter', 'on', '$', 'aep', '$', 'itw', '$', 'rbc', '$', 'cag', 'economy', 'URL']",Tue Dec 16 19:42:44 +0000 2014,2741957309,POS,0.9867732524871826
"['s', '&', 'p100', 'stocks', 'trend', '$', 'nsc', '$', 'lly', '$', 'vz', '$', 't', '$', 'cvx', '$', 'so', '$', 'nov', '$', 'dvn', '$', 'exc', '$', 'unh', '$', 'aep', '$', 'amgn', '$', 'msft', '$', 'gs', '$', 'apc', '$', 'aapl', '$', 'f', '$', 'gild', '@', 'URL']",Tue Sep 02 15:51:46 +0000 2014,567452784,NEU,0.9573871493339539
"['american', 'electric', 'power', 'co', 'inc', 'q3', '15', 'results', ':', 'eps', 'came', 'in', 'at', '$', '1.06', '(', 'est', '$', '1.00', ');', 'with', 'revenue', 'of', '$', '4.4', 'b', '(', 'est', '$', '4.47', 'b', ')', '$', 'aep']",Thu Oct 22 10:58:30 +0000 2015,59393368,NEU,0.9267569184303284
"['$', 'aep', 'reports', 'strong', '2015', 'third-quarter', 'earnings', ',', 'increases', '2015', 'operating', 'earnings', 'guidance', 'URL']",Thu Oct 22 16:05:34 +0000 2015,41377904,POS,0.8455257415771484
"['$', 'aep', 'global', 'automotive', 'sensors', 'market', 'with', 'special', 'focus', 'on', 'mems', 'sensors', 'URL']",Wed Feb 26 21:12:20 +0000 2014,2166883278,NEU,0.874815821647644
"['$', 'aep', 'stock', 'analysts', ""'"", 'ratings', 'reiterations', 'for', 'february', ',', '21st', '(', 'amtd', ',', 'bios', ',', 'bjri', ',', 'cop', '...', 'URL']",Fri Feb 21 19:19:35 +0000 2014,2166883278,NEU,0.9721901416778564
"['analyst', 'increases', 'fy2015', 'eps', 'estimates', 'for', 'american', 'electric', 'power', 'company', '$', 'aep', 'URL']",Sun Oct 25 20:53:42 +0000 2015,2920258887,NEU,0.8989614248275757
"['$', 'aep', '-', 'q2', '2014', 'american', 'electric', 'power', 'earnings', 'release', '-', 'time', 'not', 'supplied', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri May 09 18:06:07 +0000 2014,300706809,NEU,0.8759943842887878
"['s', '&', 'p', '500', ':', 'is', 'this', 'a', 'buying', 'opportunity', '?', 'URL', '$', 'aapl', ',', '$', 'aep', ',', '$', 'cat', ',', '$', 'dd', ',', '$', 'fb', ',', '$', 'ge', ',', '$', 'goog', ',', '$', 'gs', ',', '$', 'mmm', ',', '$', 'nflx', ',', '$', 'pfe']",Fri Feb 28 21:55:35 +0000 2014,1373047406,NEU,0.8225334882736206
"['american', 'electric', 'power', '$', 'aep', 'trading', 'near', '$', '55.52', 'resistance', 'level', '(', 'URL', ')']",Fri Jun 20 17:42:29 +0000 2014,36102165,NEU,0.9681330919265747
"['real-time', 'feed', 'of', 'company', 'contracts', ',', 'original', 'agreements', 'and', 'executive', 'updates', 'from', '$', 'aep', 'URL']",Wed Oct 14 17:40:01 +0000 2015,2273664823,NEU,0.9707404375076294
"['$', 'so', '$', 'exe', '$', 'aep', '$', 'duk', ':', 'repurposing', 'of', 'doe', 'loans', 'could', 'give', 'nuclear', 'power', 'industry', 'a', '...', 'URL', 'URL']",Wed Dec 10 07:55:04 +0000 2014,2881595931,NEU,0.9365363121032715
"['$', 'siri', 'get', 'more', 'info', 'on', '$', 'aep', '$', 'acgl', '$', 'spy', 'goto', 'URL']",Wed Dec 10 03:50:32 +0000 2014,2729331632,NEU,0.9457595348358154
"['$', 'oi', 'stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'aep', '$', 'biib', '$', 'rt', 'stockmarket', 'URL']",Tue Dec 09 23:29:50 +0000 2014,2746336927,NEU,0.9745128750801086
"['sick', 'and', 'tired', 'of', 'losing', 'money', 'on', '$', 'pf', '$', 'cvx', '$', 'aep', '$', 'df', 'personalfinance', 'URL']",Wed Dec 17 17:39:16 +0000 2014,2749772468,NEG,0.9744648933410645
"['do', 'you', 'think', 'you', 'should', 'hold', '$', 'aep', '$', 'ups', '$', 'lkq', '$', 'gld', 'give', 'it', 'a', 'try', 'URL']",Wed Jul 16 00:09:53 +0000 2014,2494361340,NEU,0.9608148336410522
"['$', 'aep', 'public', 'notice', 'URL']",Wed Mar 19 21:44:16 +0000 2014,2166883278,NEU,0.9735027551651001
"['$', 'aep', '92', 'businesses', 'honored', 'as', ""'"", 'best', 'for', 'the', 'world', ""'"", ',', 'creating', 'most', 'overall', 'positive', '...', 'URL']",Wed Mar 19 13:05:41 +0000 2014,495569824,POS,0.9724736213684082
"['couple', 'of', 'stocks', 'you', 'should', 'watch', '$', 'gww', '$', 'aep', '$', 'are', '$', 'nuan', 'singedinvestor', 'URL']",Wed Apr 09 07:08:12 +0000 2014,2459769981,NEU,0.9174534678459167
"['$', 'aep', 'hydraulic', 'institute', 'enters', 'into', 'training', 'partner', 'agreement', 'with', 'abb', 'and', 'baldor', '...', 'URL']",Wed Apr 09 11:10:04 +0000 2014,495569824,NEU,0.9238004684448242
"['$', 'aep', '$', 'se', '$', 'pfe', ':', 'investors', 'pouring', 'money', 'into', 'these', 'stocks', ':', 'american', 'electric', 'power', '…', ':', 'URL']",Fri Nov 13 12:36:11 +0000 2015,2342763212,NEU,0.9134481549263
"['aap', 'advance', 'auto', 'parts', 'inc', '.', 'yield', 'URL', '$', 'aap', '$', 'vti', '$', 'aep', '$', 'efa', 'aap', 'finance', 'pennystocks']",Sun Sep 27 04:31:03 +0000 2015,2204135624,NEU,0.9738657474517822
"['$', 'aep', 'tumbles', '-3.10', '%', ',', 'currently', 'trading', 'at', '$', '50.69']",Mon Aug 04 13:55:26 +0000 2014,2183601300,NEU,0.5116369128227234
"['american', 'electric', 'power', 'company', 'price', 'target', 'raised', 'to', '$', '70.00', '$', 'aep', 'URL']",Mon Feb 02 19:20:34 +0000 2015,2743641378,NEU,0.9394227266311646
"['top', 'analyst', 'upgrades', 'and', 'downgrades', ':', 'URL', '$', 'aep', '$', 'amid', '$', 'avp', '$', 'cam', '$', 'fun', '$', 'dpm', 'investwall']",Mon Feb 02 18:25:07 +0000 2015,2788588083,NEU,0.9400912523269653
"['rt', 'AT_USER', 'video', ':', 'esignal', 'partner', 'AT_USER', 'AT_USER', 'looks', 'at', '$', 'eurusd', ',', '$', 'aep', ',', '$', 'avb', ',', '$', 'ggp', 'as', 'big', 'winners', 'URL']",Thu Jan 22 18:49:53 +0000 2015,1121651484,POS,0.5787174105644226
"['$', 'apa', 'considering', 'investing', 'in', '$', 'aep', '$', 'awk', '$', 'pcln', 'nse', 'URL']",Mon Jul 21 05:37:45 +0000 2014,2652047605,NEU,0.9596228003501892
"['$', 'sti', 'whats', 'going', 'on', 'with', '$', 'aep', '$', 'hal', '$', 'chtp', 'stock', 'URL']",Mon Jul 21 12:32:48 +0000 2014,2653642668,NEU,0.9756150841712952
"['$', 'mlm', 'wow', '.', 'great', 'stock', 'research', 'on', '$', 'aep', '$', 'nu', '$', 'csiq', 'i', 'suggest', 'rate_limit_exceeded']",Fri Jul 18 23:08:20 +0000 2014,2657054431,POS,0.9849531650543213
"['$', 'f', 'best', 'research', 'on', 'stocks', 'such', 's', '$', 'aep', '$', 'twc', '$', 'rax', 'economy', 'URL']",Thu Jul 10 00:23:02 +0000 2014,2469910452,NEU,0.6017619967460632
"['shoud', 'you', 'sell', 'or', 'hold', 'stocks', 'like', '$', 'apd', '$', 'hon', '$', 'aep', '$', 'blox', 'personalfinance', 'URL']",Tue Apr 08 20:08:32 +0000 2014,2449631331,NEU,0.9765543937683105
"['$', 'f', 'are', 'you', 'hanging', 'on', 'to', '$', 'aep', '$', 'payx', '$', 'vfc', 'financialnews', 'URL']",Wed Apr 30 09:09:41 +0000 2014,2473750511,NEU,0.9763767123222351
"['$', 'aep', 'american', 'electric', 'power', 'company', 'inc', '(', 'nyse', ':', 'aep', '):', 'delivering', 'strong', '...', 'URL']",Wed Apr 30 17:36:23 +0000 2014,1729135326,POS,0.9357118606567383
"['stocks', 'you', 'migh', 'want', 'to', 'sell', '$', 'tfm', '$', 'mlm', '$', 'aep', '$', 'ibm', 'goto', 'URL']",Wed Apr 30 15:05:31 +0000 2014,2449639078,NEU,0.9701839089393616
"['$', 'iaci', 'are', 'you', 'looking', 'for', 'winners', 'like', '$', 'aep', '$', 'xl', '$', 'yod', 'view', 'now', 'URL']",Wed Apr 30 19:22:16 +0000 2014,1058056021,NEU,0.9129388332366943
"['avoid', 'mistakes', 'like', '$', 'nrg', '$', 'apa', '$', 'aep', '$', 'cag', 'newsletter', 'URL']",Thu Mar 27 11:08:24 +0000 2014,2433841919,NEU,0.6992685794830322
"['weekly', 's', '&', 'p500', 'stocks', 'trend', '$', 'tso', '$', 'nke', '$', 'ndaq', '$', 'azo', '$', 'xel', '$', 'wec', '$', 'msi', '$', 'pnw', '$', 'aee', '$', 'clx', '$', 'so', '$', 'nvda', '$', 'aep', '$', 'orly', '$', 'ed', '$', 'eix', '@', 'URL']",Mon Sep 28 10:02:39 +0000 2015,567452784,NEU,0.9614279866218567
"['$', 'aep', 'american', 'electric', 'power', 'co', '.', ""'"", 's', '""', 'neutral', '""', 'rating', 'reaffirmed', 'at', 'zacks', '(', 'aep', ')', 'URL']",Tue Mar 18 17:07:40 +0000 2014,495569824,NEU,0.9417259097099304
"['$', 'aep', ""powersecure's"", 'encari', 'launches', 'new', 'comprehensive', 'nerc', 'cip', 'version', 'five', '...', 'URL']",Tue Mar 18 11:28:14 +0000 2014,2166883278,NEU,0.8414825201034546
"['$', 'eyes', '$', '30', 'target', 'after', 'strong', 'q1', 'financial', 'results', '.', '159', '%', 'revenue', 'growth', 'yoy', '$', 'wdc', '$', 'mbly', '$', 'aep', 'investors', 'read', 'URL']",Thu May 14 18:23:58 +0000 2015,287966215,POS,0.8202441334724426
"['qcom', 'qualcomm', 'inc', '.', 'message', 'board', 'posts', 'click', 'here', '->', 'URL', 'trending', '$', 'qcom', '$', 'sglb', '$', 'aep', '$', 'tna', 'qcom', 'tradeideas', 'nasdaq']",Fri May 22 04:44:34 +0000 2015,2181403417,NEU,0.9651561379432678
"['this', 'weeks', 'stocks', 'to', 'watch', '$', 'sti', '$', 'aep', '$', 'ttc', '$', 'goog', 'overvalued', 'URL']",Sat Mar 01 05:06:35 +0000 2014,2350105178,NEU,0.922627866268158
"['$', 'mck', 'stocks', 'to', 'hold', 'onto', '$', 'aep', '$', 'sdrl', '$', 'feye', 'newsletter', 'URL']",Wed Jul 09 14:56:47 +0000 2014,2493631088,NEU,0.9582865834236145
"['s', '&', 'p100', 'stocks', 'trend', '$', 'cop', '$', 'mcd', '$', 'dvn', '$', 'so', '$', 'cl', '$', 'ko', '$', 'ibm', '$', 't', '$', 'hpq', '$', 'csco', '$', 'aep', '$', 'mdlz', '$', 'pg', '$', 'mo', '$', 'spg', '$', 'pep', '$', 'cat', '$', 'pm', '$', 'mrk', '@', 'URL']",Fri Apr 11 15:50:35 +0000 2014,567452784,NEU,0.9619559645652771
"['$', 'hrb', 'some', 'stocks', 'to', 'watch', '$', 'aep', '$', 'sdrl', '$', 'epzm', 'moneymanagement', 'URL']",Sat Apr 26 22:33:26 +0000 2014,2471458235,NEU,0.9552764296531677
"['$', 'dbd', 'are', 'you', 'investing', 'in', '$', 'aep', '$', 'al', '$', 'arna', 'visit', 'URL']",Sun Apr 27 08:40:35 +0000 2014,2486300445,NEU,0.9735152721405029
"['s', '&', 'p100', 'stocks', 'performance', '$', 'aapl', '$', 'jnj', '$', 'exc', '$', 'mrk', '$', 'mo', '$', 'gild', '$', 'msft', '$', 't', '$', 'so', '$', 'dvn', '$', 'pm', '$', 'aep', '$', 'v', '$', 'sbux', '$', 'wmt', '$', 'tgt', 'more', '@', 'URL']",Mon Jul 07 15:51:53 +0000 2014,567452784,NEU,0.8856919407844543
"['are', 'you', 'bearish', 'on', 'these', 'stocks', '$', 'chh', '$', 'hrb', '$', 'aep', '$', 'nuan', 'give', 'it', 'a', 'try', 'URL']",Mon Jul 07 16:00:31 +0000 2014,2494031730,NEU,0.9645957350730896
"['$', 'ebay', 'financials', 'updated', 'friday', ',', 'february', '13', ',', '2015', '06:11', ':', '29', 'am', '$', 'aep', '$', 'xle', '$', 'gild', '$', 'ief', 'URL']",Fri Feb 13 12:15:36 +0000 2015,2197054086,NEU,0.9411026835441589
"['27/10', '/', '14', 'long', 'watch', 'list', 'part', '1', '$', 'abbv', '$', 'adp', '$', 'aee', '$', 'aep', '$', 'agio', '$', 'all', '$', 'brx', '$', 'chd', '$', 'chrw', '$', 'cube', '$', 'dte', '$', 'duk', '$', 'ed', '$', 'etr', '$', 'faf', '$', 'fb', '$', 'fisv']",Sun Oct 26 18:17:22 +0000 2014,891259472,NEU,0.9661529064178467
"['$', 'qcrh', 'investor', 'opinions', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'stj', '$', 'aep', '$', 'ntcd', '$', 'an', '~']",Sun Oct 26 06:09:06 +0000 2014,2551254494,NEU,0.9726830124855042
"['huge', 'variation', ':', 'american', 'electric', 'power', 'company', '$', 'aep', '54.31', 'down', '%', '4:05', 'pm', 'URL', 'stocks']",Fri Jun 12 13:30:08 +0000 2015,3154096965,NEU,0.9631920456886292
"['$', 'aep', 'people', 'in', 'business', '-', 'march', '9', ',', '2014', 'URL']",Sun Mar 09 14:06:04 +0000 2014,495569824,NEU,0.9714646339416504
"['find', 'more', 'winners', 'like', '$', 'fmc', '$', 'acn', '$', 'aep', '$', 'cbm', 'equity', 'URL']",Mon Apr 21 15:46:02 +0000 2014,2447112020,POS,0.5838075280189514
"['real-time', 'feed', 'of', 'company', 'contracts', ',', 'original', 'agreements', 'and', 'executive', 'updates', 'from', 'american', 'electric', 'power', '$', 'aep', 'URL']",Tue Jul 01 18:04:01 +0000 2014,2273664823,NEU,0.9686242938041687
"['small-cap', 'stocks', 'making', '52', '-', 'wk', 'highs', '$', 'aep', '$', 'are', '$', 'aol', '$', 'do', 'i', 'suggest', 'URL']",Tue Jul 01 10:28:25 +0000 2014,2540797889,NEU,0.6181768774986267
