text,created_at,user_id_str,sentiment,score
"['$', 'ptr', '-', 'china', 'to', 'move', 'citizens', 'in', 'iraq', 'URL']",Thu Jun 19 11:23:07 +0000 2014,2554107798,NEU,0.9774308800697327
"['$', 'ptr', ':', 'the', 'zacks', 'analyst', 'blog', 'highlights', ':', 'qihoo', '360', ',', 'jinkosolar', 'holding', ',', 'gian', '...', 'URL']",Fri May 30 13:24:13 +0000 2014,1923869994,NEU,0.9659944772720337
"['rt', 'AT_USER', 'china', 'gov', 'funds', 'are', 'buying', 'bluechips', 'including', 'shanghai-listed', 'petrochina', 'to', 'support', 'stock', 'index', '?', '?', 'oh', 'my', 'oh', 'my', '!', '!', '$', 'ptr', '$', '…']",Thu Jul 02 15:33:24 +0000 2015,2781050528,POS,0.6267859935760498
"['china', 'stocks', '$', 'ptr', 'petrochina', 'co', '.', 'daily', ':', '-2.26', '%', 'weekly', ':', '-2.85', '%', 'ytd', ':', '-0.13', '%', 'trend', ':', '13', '/', '100', 'URL']",Thu Mar 05 00:45:48 +0000 2015,2456416051,NEU,0.9444009065628052
"['petrochina', 'company', 'limited', '$', 'ptr', 'lowered', 'to', 'sell', 'at', 'zacks', 'investment', 'research', 'URL']",Wed Dec 02 15:02:30 +0000 2015,2525892205,NEU,0.9764876365661621
"['$', 'ptr', '-', 'petroneft', 'resources', 'plc', 'funding', '&', 'operations', 'update', 'URL']",Mon Mar 17 07:03:37 +0000 2014,1720008924,NEU,0.9705207943916321
"['rt', 'AT_USER', 'rt', 'AT_USER', 'nomura', 'calls', 'the', 'bottom', 'in', 'oil', 'prices', ';', 'sees', '50', '%', 'rebound', 'by', 'december', '.', 'URL', '$', 'ptr', '$', 'snp', '$', 'ceo']",Wed Jan 14 12:11:42 +0000 2015,18503217,NEU,0.9097483158111572
"['ptr', 'exchange', 'click', 'here', '->', 'URL', 'trending', '$', 'ptr', '$', 'nsh', '$', 'kimj', '$', 'jbr', 'ptr', 'stockmarket', 'stockmarket']",Tue May 12 14:02:13 +0000 2015,2181346825,NEU,0.9658039212226868
"['ptr', 'petrochina', 'co', '.', 'open', 'URL', '$', 'ptr', '$', 'cuda', '$', 'xle', '$', 'ec', 'ptr', 'tradeideas', 'finance']",Thu Sep 10 02:42:35 +0000 2015,2196900553,NEU,0.9718818664550781
"['china', 'oil', 'refinery', 'output', ',', 'inventories', 'rising', 'URL', '$', 'shi', '$', 'ptr', '$', 'snp', '$', 'csuay', '$', 'fxi', 'AT_USER', 'emergingmarket', 'energy']",Mon Sep 28 19:04:40 +0000 2015,20611469,NEU,0.9031017422676086
"['$', 'ptr', 'petrochina', 'drops', 'below', '70', 'for', 'the', '1st', 'time', 'since', '2009', '...']",Mon Sep 28 13:31:13 +0000 2015,1490980105,NEU,0.5259072780609131
"['$', 'ptr', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '205']",Tue Mar 18 14:03:52 +0000 2014,39546678,NEU,0.960654079914093
"['$', 'ptr', '-', ""china's"", 'energy', 'companies', 'tighten', 'their', 'belts', 'as', 'oil', 'prices', 'plunge', 'URL']",Tue Feb 03 10:50:05 +0000 2015,1530720770,NEU,0.7028723955154419
"['china', 'stocks', '$', 'ptr', 'petrochina', 'co', '.', 'daily', ':', '-0.83', '%', 'weekly', ':', '0.89', '%', 'ytd', ':', '10.3', '%', 'trend', ':', '54', '/', '100', 'URL']",Thu May 21 23:45:56 +0000 2015,2456416051,NEU,0.9655820727348328
"['$', 'ptr', '-', 'china', 'to', 'raise', 'nonresidential', 'natural-gas', 'prices', 'URL']",Tue Aug 12 14:11:09 +0000 2014,1615701890,NEG,0.6459169983863831
"['$', 'ptr', 'asia', 'shares', 'end', 'lower', 'in', 'subdued', 'trade', ';', 'ukraine', 'fears', 'weigh', 'URL']",Mon Apr 21 09:08:36 +0000 2014,2471458235,NEG,0.6785522103309631
"['$', 'ptr', 'asia', 'shares', 'mixed', ';', 'nikkei', 'at', '2', '-', 'week', 'high', 'despite', 'weak', 'trade', 'data', 'URL']",Mon Apr 21 05:05:33 +0000 2014,1704137960,NEU,0.8981325030326843
"['$', 'ptr', '-', 'petroneft', 'resources', 'plc', 'licence', '61', 'farmout', 'agreement', 'URL']",Thu Apr 17 15:07:03 +0000 2014,1720008924,NEU,0.9692553877830505
"['petrochina', '$', 'ptr', 'trading', 'near', '$', '108.28', 'support', 'level', '(', 'URL', ')']",Thu Feb 12 17:32:16 +0000 2015,36102165,NEU,0.9446843266487122
"['$', 'ptr', '-', 'the', 'zacks', 'analyst', 'blog', 'highlights', ':', 'baidu', ',', 'sina', ',', 'petrochina', ',', 'tal', 'educat', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 29 20:21:42 +0000 2014,300706809,NEU,0.937581479549408
"['$', 'ptr', 'investor', 'takeaway', ':', 'petroleo', 'brasileiro', 'petrobras', 'sa', '(', 'adr', ')', '(', 'nyse', ':p', 'br', '...', 'URL']",Fri Feb 07 14:12:20 +0000 2014,1704097122,NEU,0.9637073278427124
"['rt', 'AT_USER', ""china's"", 'cnpc', 'plans', 'to', 'invest', 'at', 'least', '$', '2b', 'in', 'peru', 'after', 'petrobras', 'deal', 'URL', 'premarket', '$', 'ptr', '$', 'pbr']",Wed May 28 11:58:01 +0000 2014,15936143,NEU,0.9341195225715637
"['sentishiftdown', '$', 'pg', '$', 'axp', '$', 'su', '$', 'cop', '$', 'dwti', '$', 'xom', '$', 'ptr', '$', 'psx', '$', 'ko', '$', 'twtr', 'sentiquant', '2015040', '2', '08:00', ':', '04:838', '…', '…', '…', '…', '…', 'URL']",Thu Apr 02 13:03:20 +0000 2015,3124379937,NEU,0.9700583815574646
"['sentishiftdown', '$', 'pg', '$', 'axp', '$', 'su', '$', 'cop', '$', 'dwti', '$', 'xom', '$', 'ptr', '$', 'psx', '$', 'ko', '$', 'twtr', 'sentiquant', '2015040', '2', '08:00', ':', '04:838', '…', '…', '…', '…', '…', '…', '…', '…', '…', 'URL']",Thu Apr 02 13:07:17 +0000 2015,3124813571,NEU,0.9711272716522217
"['volumeshiftup', '$', 'ptr', '$', 'alj', '$', 'psx', '$', 'su', '$', 'mtsl', '$', 'iaci', '$', 'cyrn', '$', 'rai', '$', 'sdrl', '$', 'amt', 'sentiquant', '2015040', '2', '08:00', ':', '04:945', '…', '…', '…', '…', '…', '…', 'URL']",Thu Apr 02 12:49:50 +0000 2015,3110974230,NEU,0.9688758850097656
"['is', 'warrenbuffett', 'wrong', 'about', 'oil', 'stocks', '?', '$', 'xom', '$', 'cop', '$', 'ko', '$', 'axp', '$', 'pg', '$', 'ptr', '$', 'su', '$', 'psx', 'URL', '…', '…', '…', '…', '…', '…', 'URL']",Thu Apr 02 09:12:18 +0000 2015,3125118298,NEU,0.8985965251922607
"['is', 'warrenbuffett', 'wrong', 'about', 'oil', 'stocks', '?', '$', 'xom', '$', 'cop', '$', 'ko', '$', 'axp', '$', 'pg', '$', 'ptr', '$', 'su', '$', 'psx', 'URL', '…', '…', '…', '…', '…', '…', 'URL']",Thu Apr 02 12:32:27 +0000 2015,3124379937,NEU,0.8985965251922607
"['petrochina', '$', 'ptr', 'trading', 'near', '$', '119.48', 'resistance', 'level', '(', 'URL', ')']",Thu May 29 12:52:36 +0000 2014,36102165,NEU,0.9732027649879456
"['petrochina', '$', 'ptr', 'showing', 'bearish', 'technicals', 'with', 'resistance', 'at', '$', '112.46', '(', 'URL', ')']",Mon Dec 08 13:34:56 +0000 2014,36102165,NEU,0.9426712393760681
"['potential', 'petrochina', '$', 'ptr', 'trade', 'has', '3.68', '%', 'downside', 'protection', '(', 'URL', ')']",Mon Sep 15 13:42:01 +0000 2014,36102165,NEU,0.9509884119033813
"['$', 'ptr', '-', 'adr', 'shares', 'end', 'mixed', ';', 'teva', 'declines', 'URL']",Mon Apr 27 22:32:07 +0000 2015,1530720770,NEG,0.8160120248794556
"['$', 'ptr', '-', 'report', 'of', 'foreign', 'issuer', '(', '6', '-', 'k', ')', 'URL']",Tue Apr 28 10:49:02 +0000 2015,1615701890,NEU,0.9794142842292786
"['petrochina', '$', 'ptr', 'showing', 'resistance', 'near', '$', '104.62', '(', 'URL', ')']",Thu Jul 30 12:30:39 +0000 2015,36102165,NEU,0.9712357521057129
"['rt', 'AT_USER', 'bigdata', 'datascience', 'machinelearning', 'datamining', 'hadoop', 'python', 'r', '$', 'ptr', 'petrochina', '$', 'cop', 'petrochina', 'company', 'URL']",Tue Mar 31 08:16:55 +0000 2015,3055738149,NEU,0.9504566788673401
"['bigdata', 'datascience', 'machinelearning', 'datamining', 'hadoop', 'python', 'r', '$', 'ptr', 'petrochina', '$', 'cop', 'petrochina', 'company', '…', 'URL']",Tue Mar 31 08:27:44 +0000 2015,3124379937,NEU,0.9548990726470947
"['petrochina', 'company', 'limited', 'upgraded', 'to', 'outperform', 'by', 'macquarie', '$', 'ptr', 'URL']",Wed Jun 25 12:22:17 +0000 2014,2525892205,POS,0.5889416337013245
"['$', 'ptr', 'china', 'stock', 'roundup', ':', 'sinopec', ',', 'petrochina', 'earnings', 'disappoint', '-', 'analyst', 'blog', 'URL']",Fri May 02 17:37:06 +0000 2014,1704137960,NEG,0.9118624329566956
"['$', 'ptr', 'overview', ':', 'what', 'is', 'pipelineistan', '?', 'URL']",Fri Jun 13 01:53:08 +0000 2014,2494044907,NEU,0.9755597710609436
"['new', 'sec', 'filing', 'for', '$', 'ptr', 'filed', 'a', 'moment', 'ago', ':', 'URL', 'URL']",Thu Apr 16 10:24:25 +0000 2015,2344363668,NEU,0.9754250645637512
"['$', 'ptr', 'a', 'wall', 'street', 'transcript', 'interview', 'with', 'pavel', 'molchanov', ',', 'award', 'winning', 'alternative', 'energy', 'analyst', 'with', 'raymond', 'james', '&', 'associates', ',', '...']",Fri Feb 14 15:37:34 +0000 2014,2336806916,NEU,0.9182386994361877
"['$', 'ptr', '-', 'report', 'of', 'foreign', 'issuer', '(', '6', '-', 'k', ')', 'URL']",Wed May 20 10:19:08 +0000 2015,1615701890,NEU,0.9794142842292786
"['how', 'much', 'does', 'it', 'cost', 'to', 'produce', '1', 'barrel', 'of', 'oil', '(', 'chinese', 'oil', 'producers', '-', 'cnooc', ',', 'petrochina', '...', 'URL', '$', 'ceo', '$', 'ptr', '$', 'shi']",Mon May 11 12:21:17 +0000 2015,23059499,NEU,0.966494083404541
"['rt', 'AT_USER', '$', 'ptr', ':', 'petrochina', 'company', 'limited', '(', 'nyse', ':p', 'tr', ')', 'sees', 'large', 'outflow', 'of', '...', ':', 'URL']",Thu May 28 12:45:49 +0000 2015,2781050528,NEU,0.9524115920066833
"['rt', 'AT_USER', 'tho', 'thor', 'industries', ',', 'inc', '.', 'open', 'click', 'here', '->', 'URL', 'trending', '$', 'tho', '$', 'ewa', '$', 'cnxt', '$', 'ptr', 'tho', 'finance', 'finance']",Sun May 17 16:20:13 +0000 2015,2817966517,NEU,0.9719268083572388
"['china', '&', 'x27', ';', 's', 'shale', 'gas', 'problem', 'grows', 'and', 'grows', 'URL', '$', 'shi', '$', 'ptr']",Sun Nov 29 15:08:08 +0000 2015,2753996877,NEG,0.8523412346839905
