text,created_at,user_id_str,sentiment,score
"['fv', 'first', 'trust', 'dorsey', 'wright', 'focus', '5', 'etf', 'last', 'trade', 'URL', '$', 'fv', '$', 'dgc.to', '$', 'celg', '$', 'googl', 'fv', 'nasdaq', '…', 'URL']",Thu Jun 18 10:38:48 +0000 2015,2863026998,NEU,0.9571616649627686
"['unp', 'proshares', 'ultrapro', 's', '&', 'p', '500', 'ask', 'size', 'URL', '$', 'unp', '$', 'slv', '$', 'xlu', '$', 'celg', 'unp', 'pennystocks', 'share']",Thu Jun 18 13:48:15 +0000 2015,2197078218,NEU,0.9718380570411682
"['interactive', 'chart', '->', 'URL', '$', 'celg', 'revenue', 'is', 'increasing', '.', 'URL']",Thu Jun 18 21:45:09 +0000 2015,2796938558,POS,0.8405435085296631
"['celg', 'celgene', 'corp', '.', 'ask', 'URL', '$', 'celg', '$', 'mux', '$', 'onty', '$', 'bmrn', 'celg', 'stockmarket', 'stock']",Thu Jun 18 14:33:11 +0000 2015,1833020461,NEU,0.9537363648414612
"['celg', 'celgene', 'corp', '.', 'financials', 'URL', '$', 'celg', '$', 'biib', '$', 'fxc', '$', 'swks', 'celg', 'stockmarket', 'pennystocks']",Thu Jun 18 01:33:34 +0000 2015,2181314366,NEU,0.9648997783660889
"['$', 'cmg', 'percent', 'change', 'updated', 'saturday', ',', 'february', '21', ',', '2015', '08:11', ':', '09', 'am', '$', 'ge', '$', 'born', '$', 'ivv', '$', 'celg', 'URL']",Sat Feb 21 13:25:52 +0000 2015,2197054086,NEU,0.972385585308075
"['$', 'celg', 'has', 'done', 'nothing', 'ytd', '.', 'so', 'a', 'little', 'rally', 'here', 'wont', 'make', 'it', 'overvalued', 'short', 'term', '.']",Thu Jun 11 13:20:00 +0000 2015,82162291,NEU,0.8937721252441406
"['$', 'celg', 'huge', 'cash', 'flow', 'coming', '💰', '💰', 'by', '2020', ',', 'mr', '.', 'alles', 'anticipates', '60', '%', 'margins', 'on', 'an', 'estimated', '$', '20bn', 'in', 'sales', '.']",Thu Jun 11 18:25:15 +0000 2015,122134262,POS,0.6267267465591431
"['jmp', '$', 'celg', '$', 'ceru', '$', 'cgen', '$', 'cnce', 'URL']",Mon Jan 05 23:53:08 +0000 2015,122134262,NEU,0.9477706551551819
"['filled', 'on', 'some', 'april', '$', 'celg', '$', '110', 'calls', 'today', '.', 'this', 'is', 'a', 'jpm', '15', 'play', '.']",Tue Jan 06 17:45:28 +0000 2015,58613100,NEU,0.9632772207260132
"['filled', 'on', 'some', 'april', '$', 'celg', '$', '110', 'calls', 'today', '.', 'this', 'is', 'a', 'jpm', '15', 'play', '.']",Tue Jan 06 17:45:28 +0000 2015,58613100,NEU,0.9632772207260132
"['$', 'celg', '8k', 'filed', 'by', ':', 'celgene', 'corp', '/', 'de', '/', ',', 're', ':', 'other', 'events', 'URL']",Tue Jan 06 13:44:06 +0000 2015,2916155169,NEU,0.9697818160057068
"['rt', 'AT_USER', '$', 'citi', 'biotech', 'most', 'and', 'least', 'preferred', 'list', '$', 'celg', '$', 'gild', '$', 'alks', '$', 'icpt', '$', 'espr', '$', 'xlrn', '$', 'tsro', 'URL']",Tue Jan 06 22:24:40 +0000 2015,2651596849,NEU,0.9465240240097046
"['$', 'halo', 'added', 'abraxane', 'to', 'pegph', '20', '-', 'gem', 'pancreatic', 'ca', 'regimen', '4/22', '/', '13', '-', '$', 'celg', 'acquired', 'abrax', 'in', '2010', '-', 'anyone', 'see', 'the', 'terms', 'of', 'the', 'halo-celg', 'deal', '?']",Wed Oct 22 18:02:41 +0000 2014,376154503,NEU,0.9696246981620789
"['aapl', 'apple', ',', 'inc', '.', '52wk', 'high', 'URL', '$', 'aapl', '$', 'hjoe', '$', 'celg', '$', 'smh', 'aapl', 'tradeideas', 'pennystocks']",Tue Jun 16 17:31:04 +0000 2015,2233924628,NEU,0.8821019530296326
"['celg', 'celgene', 'corp', '.', 'short', 'sales', 'URL', '$', 'celg', '$', 'infn', '$', 'xom', '$', 'mbly', 'celg', 'tradeideas', 'investingclf', 'cliffs', 'natural', 'resources', '…']",Tue Jun 16 21:34:07 +0000 2015,2181346825,NEU,0.9658055901527405
"['celg', 'celgene', 'corp', '.', 'short', 'sales', 'URL', '$', 'celg', '$', 'infn', '$', 'xom', '$', 'mbly', 'celg', 'tradeideas', 'investingclf', 'cliffs', 'natural', 'resources', '…']",Tue Jun 16 21:34:08 +0000 2015,2197054086,NEU,0.9658055901527405
"['celg', 'celgene', 'corp', '.', 'market', 'cap', 'URL', '$', 'celg', '$', 'xiv', '$', 'gdx', '$', 'pff', 'celg', 'invest', 'pennystocks']",Tue Jun 16 01:33:09 +0000 2015,2204135624,NEU,0.9623976349830627
"['rt', 'AT_USER', 'what', 'do', 'you', 'think', 'is', 'the', 'single', 'best', 'stock', 'to', 'own', 'today', '?', 'URL', '$', 'brka', '$', 'axp', '$', 'celg', 'AT_USER', 'URL']",Thu Feb 26 19:39:15 +0000 2015,2566174350,NEU,0.9123575687408447
"['celg', '-0.02', '%', 'stock', 'charts', '$', 'celg', 'celgene', 'corp', '.', '(', 'nasdaq', ')', 'any', 'opinions', 'on', 'celg', '?', 'please', 'reply', 'to', 'this', 'post', '.', 'last', 'up', 'URL']",Thu Feb 26 18:02:59 +0000 2015,2181334776,NEU,0.9084419012069702
"['rt', 'AT_USER', 'eem', 'ishares', 'msci', 'emerging', 'markets', 'tick', 'URL', '$', 'eem', '$', 'ulta', '$', 'uvxy', '$', 'celg', 'eem', 'stockmarket', 'nasdaq']",Sun May 31 16:36:24 +0000 2015,3165813106,NEU,0.9497128129005432
"['our', 'pick', 'on', '$', 'vgtl', 'closed', 'up', 'powerfully', 'today', '!', 'special', 'update', ':', 'URL', '$', 'celg', '$', 'dell', '$', 'esrx']",Sun May 31 11:46:53 +0000 2015,3091884801,POS,0.9379494190216064
"['swks', 'skyworks', 'solutions', 'inc', '.', 'company', 'info', 'URL', '$', 'swks', '$', 'hee.to', '$', 'fxi', '$', 'celg', 'swks', 'stockmarket', 'nasdaq']",Sat May 30 22:46:17 +0000 2015,2181346825,NEU,0.9683563709259033
"['rcha', 'rich', 'pharmaceuticals', ',', 'inc', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'rcha', '$', 'shop', '$', 'uso', '$', 'celg', 'rcha', 'nasdaq', 'invest']",Sun Jun 28 23:44:06 +0000 2015,2197078218,NEU,0.9520978927612305
"['AT_USER', '$', 'juno', 'pop', 'was', 'luck', 'meeting', 'preparation', '.', 'did', 'analysis', '&', 'bought', 'at', 'what', 'i', 'thought', 'was', 'fair', 'value', '.', ""didn't"", 'expect', '$', 'celg', 'deal']",Mon Jun 29 21:41:27 +0000 2015,29012171,NEU,0.7559235692024231
"['$', 'celg', '$', 'juno', 'deal', 'structure', 'URL']",Mon Jun 29 21:19:23 +0000 2015,873399943,NEU,0.9657802581787109
"['$', 'juno', '$', 'celg', 'celgene', 'and', 'juno', 'announce', 'ten-year', 'collaboration', 'to', 'advance', 'potentially', 'groundbreaking', 'immunother', '...', 'URL']",Mon Jun 29 20:06:40 +0000 2015,545618159,POS,0.9191566705703735
"['ewj', 'japan', 'ishares', '%', 'change', 'URL', '$', 'ewj', '$', 'dbc', '$', 'ashr', '$', 'celg', 'ewj', 'stocks', 'stockmarket']",Mon Jun 29 03:36:33 +0000 2015,2197078218,NEU,0.9720895886421204
"['$', 'suti', 'has', 'now', 'seen', '400', '%', 'gains', 'in', 'the', 'past', '2', 'weeks', '!', 'special', 'update', ':', 'URL', '$', 'dtv', '$', 'mitsy', '$', 'celg']",Mon Jun 29 01:19:56 +0000 2015,2447967798,POS,0.9544088840484619
"['rt', 'AT_USER', '$', 'celg', 'deal', '(', '$', '93', ')', 'values', '$', 'juno', 'around', '$', '10', 'billion', '.', 'if', '$', 'juno', 'cures', 'solid', 'tumors', '$', 'juno', 'is', '$', '50', 'billion', 'company', '$', 'ibb', '$', 'xbi']",Mon Jun 29 21:55:51 +0000 2015,188884701,NEU,0.9168006777763367
"['celgene', 'given', '“', 'a', '”', 'credit', 'rating', 'by', 'morningstar', '$', 'celg', 'URL']",Mon Jun 29 14:21:28 +0000 2015,2743641378,NEU,0.9024649262428284
"['$', 'celg', ':', 'why', 'celgene', 'stock', 'was', 'down', '3', '%', 'today', 'URL', 'URL']",Sat Aug 16 07:10:12 +0000 2014,2343900780,NEG,0.5905452370643616
"['$', 'celg', 'on', 'breakout', 'watch', '.', 'URL']",Sat Aug 16 04:27:39 +0000 2014,2693763570,NEU,0.9595569372177124
"['car-t', 'will', 'be', 'the', 'cure', 'for', 'cancer', '.', '$', 'ziop', '$', 'xon', '$', 'celg']",Thu Feb 19 15:23:25 +0000 2015,903946567,POS,0.8919602632522583
"['nasdaq', '100', 'recent', 'market', 'exit', '10', ':', 'covered', '$', 'celg', 'short', 'for', 'a', '0.57', '%', 'gain', 'in', '3', 'days', '.', 'celg', 'forex', 'trading', 'stocks']",Thu Feb 19 04:35:07 +0000 2015,1648349564,NEU,0.9298564791679382
"['rt', 'AT_USER', '$', 'celg', '$', 'agio', 'diversified', 'pipeline', ',', 'major', 'upside', 'potential', 'URL']",Thu Feb 19 01:33:00 +0000 2015,379709368,POS,0.9598175883293152
"['fous', '4x2', 'daytrading', 'dvd', 'review', ':', 'URL', '$', 'aapl', '$', 'fxcm', '$', 'himx', '$', 'asps', '$', 'aal', '$', 'celg', '$', 'scty', '$', 'eopn', '$', 'depo', '$', 'pcp']",Thu Feb 19 15:14:39 +0000 2015,2941709920,NEU,0.9577378034591675
"['rt', 'AT_USER', 'AT_USER', 'probably', 'important', 'for', '$', 'cris', 'too', ';-(', '&', ""i'am"", 'sure', '$', 'celg', '$', 'morpf', 'morphosys', 'not', 'far', 'behind', '!']",Wed Mar 05 08:06:02 +0000 2014,75029389,NEU,0.6807973980903625
"['eow', 'stocks', 'long', '$', 'aa', '$', 'aci', '$', 'aks', '$', 'amat', '$', 'bac', '$', 'fslr', '$', 'glw', '$', 'hal', '$', 'hpq', '$', 'jpm', '$', 'nxpi', '$', 'qihu', '$', 'rad', '$', 'sqm', '$', 'tsla', 'short', '$', 'c', '$', 'celg', '$', 'ddd', '$', 'gm', '$', 'twtr', '$', 'v']",Sat Apr 12 11:12:53 +0000 2014,1064700308,NEU,0.9550270438194275
"['our', 'stock', 'alerts', 'have', 'been', 'seeing', 'record', 'gains', '!', 'our', 'new', 'pick', 'will', 'be', 'massive', ':', 'URL', '$', 'fb', '$', 'mdlz', '$', 'celg']",Fri Nov 06 14:46:23 +0000 2015,3091884801,POS,0.9801816344261169
"['$', 'gt', 'stock', 'message', 'board', 'updated', 'friday', ',', 'november', '6', ',', '2015', '07:07', ':', '19', 'am', '$', 'rig', '$', 'celg', '$', 'kmi', '$', 'nxpi', 'URL']",Fri Nov 06 12:56:15 +0000 2015,1850041968,NEU,0.96709144115448
"['premium', 'alerts', 'ranked', '1', 'for', 'gains', '2834', '%', 'last', 'week', 'URL', '..', '$', 'fb', '$', 'mdlz', '$', 'celg']",Fri Nov 06 11:59:35 +0000 2015,3260993737,NEU,0.5788055658340454
"['$', 'celg', '-', 'heres', 'why', 'celgene', 'is', 'america', '’', 's', 'best', 'employer', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Apr 15 18:08:23 +0000 2014,404613701,POS,0.9630489349365234
"['$', 'celg', ':', '4', 'all-weather', 'picks', 'approaching', 'support', 'URL']",Mon Apr 14 22:24:15 +0000 2014,2329478684,NEU,0.9672732949256897
"['$', 'mkl', 'get', 'the', 'latest', 'on', '$', 'coh', '$', 'celg', '$', 'do', 'visit', 'URL']",Sun Mar 02 09:30:38 +0000 2014,2261477252,NEU,0.9664573073387146
"['celgene', 'co', '.', '$', 'celg', 'coverage', 'initiated', 'by', 'analysts', 'at', 'atlantic', 'securities', 'URL']",Mon Dec 21 18:03:10 +0000 2015,61661638,NEU,0.9620294570922852
"['$', 'bbby', ',', '$', 'celg', ',', '$', 'dgi', ',', '$', 'mu', ',', '$', 'payx', 'wall', 'street', 'analysts', 'upgrades', ',', 'downgrades', 'and', 'initiations', 'URL']",Mon Dec 28 05:22:09 +0000 2015,100258014,NEU,0.9733869433403015
"['celg', 'celgene', 'corp', '.', 'dividend', 'URL', '$', 'celg', '$', 'fnma', '$', 'aapl', '$', 'xle', 'celg', 'finance', 'nasdaq', 'URL']",Mon Dec 28 13:38:14 +0000 2015,2863026998,NEU,0.9648650288581848
"['nasdaq', '100', 'stocks', 'trend', '$', 'ilmn', '$', 'biib', '$', 'grmn', '$', 'csco', '$', 'amzn', '$', 'googl', '$', 'hsic', '$', 'alxn', '$', 'symc', '$', 'fast', '$', 'mdlz', '$', 'celg', '$', 'adp', '$', 'isrg', '@', 'URL']",Mon Dec 28 16:52:03 +0000 2015,567452784,NEU,0.9426358938217163
"['vti', 'vanguard', 'total', 'stock', 'market', 'etf', 'day', 'low', 'URL', '$', 'vti', '$', 'dal', '$', 'sh', '$', 'celg', 'vti', 'stockmarket', 'tradeideas']",Mon Dec 28 17:50:06 +0000 2015,2181326676,NEU,0.9705333709716797
"['great', 'stock', 'newsletter', 'on', '$', 'lo', '$', 'celg', '$', 'rs', '$', 'aapl', 'wealthmanagement', 'URL']",Fri Jul 04 09:49:23 +0000 2014,2539182155,POS,0.9871188402175903
"['$', 'xbi', 'company', 'info', 'updated', 'sunday', ',', 'november', '29', ',', '2015', '7:59', ':', '20', 'pm', '$', 'celg', '$', 'gdx', '$', 'gdx', '$', 'cldn', 'URL']",Mon Nov 30 01:27:09 +0000 2015,1833020461,NEU,0.9677698612213135
"['pbi', 'pitney', 'bowes', ',', 'inc', '.', 'financials', 'URL', '$', 'pbi', '$', 'iyr', '$', 'celg', '$', 'nvda', 'pbi', 'stockmarket', 'nasdaq']",Mon Nov 30 00:46:03 +0000 2015,2181357950,NEU,0.9689344167709351
"['best', 'research', 'on', 'stocks', 'such', 's', '$', 'cbs', '$', 'celg', '$', 'efx', '$', 'do', 'nse', 'URL']",Wed Apr 23 06:10:53 +0000 2014,2486332259,NEU,0.7183340787887573
"['meet', 'the', 'manager', 'of', 'a', 'top', 'performing', 'mutual', 'fund', '$', 'gild', '$', 'aal', '$', 'ual', '$', 'vrx', '$', 'amzn', '$', 'tsla', '$', 'pcln', '$', 'ma', '$', 'v', '$', 'googl', '$', 'aapl', '$', 'fb', '$', 'celg', 'URL']",Thu Sep 03 02:32:43 +0000 2015,1672120591,NEU,0.8342973589897156
"['rt', 'AT_USER', 'celg', 'celgene', 'corp', '.', 'investor', 'opinions', 'URL', '$', 'celg', '$', 'vrx', '$', 'xlv', '$', 'uso', 'celg', 'pennystocks', 'stockmarket']",Sun Nov 08 12:44:19 +0000 2015,61127928,NEU,0.966032862663269
"['wall', 'street', 'breakfast', ':', 'all', 'eyes', 'on', 'jobs', 'URL', '$', 'spy', '$', 'qqq', '$', 'agn', '$', 'alioy', '$', 'azn', '$', 'ba', '$', 'bhp', '$', 'btu', '$', 'celg', '$', 'dis', '$', 'eog', '$', 'khc', '$', 'line', '$', 'mt']",Sun Nov 08 12:47:52 +0000 2015,3218653302,NEU,0.7732993364334106
"['need', 'help', 'finding', 'momentum', 'stocks', '?', 'URL', 'URL', '$', '$', 'sap', '$', 'ups', '$', 'celg', '$', 'wba', '$', 'sbux', '$', 'ddaif', '$', 'lvmuy', '$', 'mtu', '$', 'utx']",Sun Nov 08 08:47:06 +0000 2015,2802272246,NEU,0.9184669256210327
"['celg', 'bussinessweek', '$', 'celg', '$', 'ubr', '$', 'mely', '$', 'tsla', '$', 'twtr', 'opinion', ',', 'candlesticks', ',', 'open', ',', 'recent', 'headlines', ',', 'buzz', 'stock', 'quote', 'ht', 'URL']",Thu Apr 24 15:45:40 +0000 2014,2285996066,NEU,0.950054943561554
"['$', 'celg', 'ged', '-', '0301', 'has', 'also', 'been', 'tested', 'in', 'preclinical', 'model', 'of', 'coloncancer', '.', 'AT_USER', 'AT_USER', 'AT_USER', 'ddw', '13', 'URL']",Thu Apr 24 16:43:28 +0000 2014,632341632,NEU,0.9721126556396484
"['looking', 'for', 'the', 'next', '$', 'trn', '$', 'celg', '$', 'df', '$', 'yod', 'personalfinance', 'URL']",Thu Apr 24 21:15:27 +0000 2014,2443594362,NEU,0.9562221765518188
"['bold', 'is', 'one', 'way', 'of', 'describing', 'it', '.', 'mt', 'AT_USER', 'who', 'pays', '$', '710m', 'up', 'front', 'for', 'a', 'drug', '?', '$', 'celg', 'bold', 'AT_USER', 'URL']",Thu Apr 24 13:33:42 +0000 2014,873399943,NEU,0.6720916032791138
"['rt', 'AT_USER', 'pfizer', 'has', 'it', 'all', 'wrong', ',', 'should', 'look', 'into', 'new', 'viable', 'acquisitions', '..', 'URL', '$', 'celg', 'biotech', 'stocks']",Thu Jul 03 17:17:05 +0000 2014,94345657,NEG,0.8649951815605164
"['just', 'checked', '%', 'change', 'since', 'purchase', '$', 'biib', '$', 'abbv', '$', 'celg', '$', 'gild', 'all', 'v', 'happy', 'but', 'wow', 'poagx', '!', '!', '!']",Thu Jul 03 15:35:06 +0000 2014,1001726569,POS,0.909170389175415
"['URL', 'dennyt', ':', 'swc', 'key', 'statistics', '$', 'swc', '$', 'celg', '$', 'twtr', '$', 'crm', '$', 'nke', 'buy', ':', 'dennyt', 'URL', 'URL']",Thu Jul 03 12:09:02 +0000 2014,1286058860,NEU,0.954590916633606
"['celg', 'communication', 'intelligence', 'corp', '.', 'bid', 'URL', '$', 'celg', '$', 'tasr', '$', 'dx', '$', 'mhys', 'celg', 'invest', 'tradeideas']",Sat May 30 10:36:07 +0000 2015,2181346825,NEU,0.9708545804023743
"['our', 'pick', 'on', '$', 'ppch', 'gained', 'as', 'much', 'as', '400', '%', 'for', 'subscribers', 'so', 'far', '!', 'huge', 'news', ':', 'URL', '$', 'dtv', '$', 'mitsy', '$', 'celg']",Sat May 30 21:34:27 +0000 2015,2447928920,POS,0.964015781879425
"['myec', 'netflix', ',', 'inc', '.', 'dividend', 'URL', '$', 'myec', '$', 'boot', '$', 'celg', '$', 'admd', 'myec', 'invest', 'finance']",Sat May 30 10:44:38 +0000 2015,2181357950,NEU,0.9016591906547546
"['what', 'do', 'u', 'think', 'AT_USER', '$', 'celg', ',', '$', 'bmy', ',', 'or', '$', 'mrk', '?', 'long', 'on', 'all', '.', 'thanks', '4', 'everything', 'u', 'do', 'for', 'the', 'hgs', '.', 'AT_USER', 'AT_USER']",Thu Aug 28 17:22:32 +0000 2014,26120406,POS,0.9509894847869873
"['celgene', 'to', 'buy', 'back', 'an', 'additional', '$', '4b', 'in', 'stock', 'URL', '$', 'celg']",Wed Jun 17 13:12:07 +0000 2015,317004204,NEU,0.952409565448761
"['mhys', 'mass', 'hysteria', 'entertainment', 'co', '.', 'bid', 'URL', '$', 'mhys', '$', 'hznp', '$', 'mcd', '$', 'celg', 'mhys', 'invest', 'stock']",Tue Jun 16 22:44:13 +0000 2015,2197054086,NEU,0.9745756387710571
"['celgene', 'corp', '$', 'celg', 'shares', 'rise', '1.26', '%', 'to', '$', '112.33']",Wed Jun 17 19:16:03 +0000 2015,2321168600,NEU,0.5859113335609436
"['infn', 'infinera', 'corp', '.', 'dividend', 'URL', '$', 'infn', '$', 'csco', '$', 'celg', '$', 'arwr', 'infn', 'finance', 'tradeideas']",Wed Jun 17 13:40:07 +0000 2015,2204135624,NEU,0.9682637453079224
"['$', 'celg', 'announces', 'share', 'repurchase']",Wed Jun 17 13:43:28 +0000 2015,2448524059,NEU,0.932634174823761
"['$', 'celg', 'form', '4', ':', 'carrie', 'cox', ',', 'director', 'exercised', '2,050', 'stock', 'options', 'on', 'june', '16', ',', '2015', '.', 'she', 'now', 'owns', '15,480', 'shares', '.']",Wed Jun 17 18:31:12 +0000 2015,2858171394,NEU,0.9355210661888123
"['hack', 'purefunds', 'ise', 'cyber', 'security', 'etf', 'investor', 'opinions', 'URL', '$', 'hack', '$', 'celg', '$', 'rsx', '$', 'swks', 'hack', 'invest', 'pennystocks']",Wed Jun 17 13:39:33 +0000 2015,2204135624,NEU,0.9717733263969421
"['our', 'penny', 'stock', 'picks', 'gained', '371', '%', 'in', '2', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'fb', '$', 'mdlz', '$', 'celg']",Wed Oct 22 22:00:17 +0000 2014,2447967798,POS,0.8747068047523499
"['rt', 'AT_USER', 'fda', 'expands', 'approval', 'of', ""celgene's"", 'revlimid', 'to', 'include', 'newly', 'diagnosed', 'multiple', 'myeloma', 'patients', 'URL', '$', 'celg']",Wed Feb 18 15:26:59 +0000 2015,156304968,NEU,0.516278088092804
"['cwb.to', 'canadian', 'western', 'bank', 'stock', 'message', 'board', 'URL', '$', 'cwb.to', '$', 'cfgx', '$', 'keyo', '$', 'celg', 'cwb.to', 'share', 'tradeideas']",Sun Jun 28 04:34:03 +0000 2015,386787305,NEU,0.9658058285713196
