text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'update', ':', ""sanofi's"", 'cholesterol', 'drug', 'shows', 'promise', 'in', 'late-stage', 'trials', 'URL', '$', 'sny']",Fri Jan 09 08:53:25 +0000 2015,101970219,POS,0.856539249420166
"['rt', 'AT_USER', '$', 'sny', 'bidding', 'for', ""'"", 'quantum', ""'"", 'leap', 'in', 'diabetes', 'through', 'deals', 'with', 'hanmi', ',', '$', 'lxrx', 'URL']",Mon Nov 09 15:21:57 +0000 2015,2757042696,NEU,0.9515190124511719
"['$', 'unis', '-', 'million', 'syringe', 'march', 'URL', '$', 'pfe', '$', 'mrk', '$', 'dskx', '$', 'ambs', '$', 'sny', '$', 'bdx', '$', 'cov', '$', 'biib', '$', 'biod', '$', 'regn', '$', 'bmrn', '$', 'blue']",Wed Sep 02 01:15:10 +0000 2015,2990011953,NEU,0.9564312696456909
"['$', 'sny', '-', 'amplia', 'disponibilidad', 'de', 'las', 'vacunas', 'antipoliomelíticas', 'inactivadas', 'para', 'todos', 'los', 'niños', 'del', 'mundo', 'en', 'URL']",Mon Mar 03 06:03:09 +0000 2014,1228272776,NEU,0.9694728255271912
"['$', 'sny', 'inactivated', 'polio', 'vaccines', 'broadly', 'available', 'for', 'the', 'worlds', 'children', 'i', '...', 'URL']",Mon Mar 03 07:04:45 +0000 2014,1923869994,NEU,0.7012332677841187
"['rt', 'AT_USER', 'lawsuit', 'claims', 'sanofi', 'paid', 'kickbacks', 'in', 'us', 'to', 'induce', 'diabetes', 'drug', 'prescriptions', 'URL', '$', 'sny', 'pharma']",Thu Dec 04 09:31:24 +0000 2014,156304968,NEG,0.8028739094734192
"['AT_USER', 'selling', 'spread', 'to', 'big-cap', 'pharma', 'as', 'well', 'yesterday', ':', '$', 'gsk', '$', 'azn', '$', 'lly', '$', 'mrk', '$', 'sny']",Fri Mar 27 03:47:09 +0000 2015,463828538,NEU,0.9735543727874756
"['sanofi', 'q1', '2015', 'earnings', 'results', 'announced', 'today', '.', 'for', 'more', 'info', ':', 'URL', '$', 'sny', 'infographic', 'URL']",Thu Apr 30 17:24:25 +0000 2015,183033795,NEU,0.9638392329216003
"['rt', 'AT_USER', '$', 'sny', 'has', 'discontinued', 'gz402663', '(', 'aav', '2', '-', 'sflt', '01', ')', 'genetherapy', 'for', 'amd', '.', 'more', 'read-thru', 'to', '$', 'agtc', '(', 'originator', ')', 'or', '$', 'aavl', '(', 'competit', '…']",Thu Apr 30 13:04:53 +0000 2015,229862784,NEU,0.9542629718780518
"['$', 'sny', '-', 'astrazeneca', 'combo', 'lung', 'disease', 'drug', 'successful', 'in', 'phase', '3', 'studies', 'URL']",Wed Mar 18 12:01:29 +0000 2015,1228272776,POS,0.8947802782058716
"['fda', 'experts', 'authorized', 'toujeo', 'to', 'march', ',', 'ocean', 'of', 'hopes', 'is', 'galvanizing', 'upcoming', 'tsunami', 'tides', 'URL', '$', 'sny', '$', 'mnkd']",Wed Mar 18 17:49:51 +0000 2015,2350639447,NEU,0.8881941437721252
"['$', 'sny', 'is', 'rated', 'buy', ',', '101.1', '%', 'upside', 'by', 'wall', 'street', 'analysts', 'based', 'on', 'average', 'ratings', '/', 'targets', 'URL', 'URL']",Fri Jul 10 00:00:02 +0000 2015,2344623210,NEU,0.897797167301178
"['$', 'sny', 'pipeline', 'deserves', 'more', 'credit', ',', 'says', 'citi', '.', 'URL']",Mon Nov 24 11:45:53 +0000 2014,2874894243,POS,0.6104125380516052
"['sentishiftdown', '$', 'googl', '$', 'tvix', '$', 'amgn', '$', 'gpro', '$', 'aks', '$', 'act', '$', 'sny', '$', 'envi', '$', 'bidu', '$', 'ma', 'sentiquant', '2015032', '0', '12:00', ':', '03:730']",Fri Mar 20 16:00:01 +0000 2015,2440894303,NEU,0.9550901055335999
"['new', 'ceo', 'brandicourt', 'is', 'a', 'bad', 'choice', 'in', 'my', 'honest', 'opinion', ':', 'all', 'leads', 'tie', 'back', 'to', '$', 'pfe', 'and', 'the', 'bong', 'exubera', '$', 'sny']",Fri Mar 20 15:16:31 +0000 2015,2350639447,NEG,0.9532840847969055
"['if', 'slander', 'stating', 'that', 'afrezza', 'causes', 'cancer', ',', 'why', 'not', 'do', 'something', 'about', 'it', '?', 'forget', 'alirocumab', ',', ""it's"", 'no', 'good', '.', '$', 'mnkd', '$', 'sny']",Fri Mar 20 15:42:06 +0000 2015,2350639447,NEG,0.969021737575531
"['$', 'sny', '-', 'mannkind', 'corporation', 'shares', 'were', 'rocked', 'in', 'march', '-', '-', ""here's"", 'why', 'URL']",Wed Apr 08 16:01:12 +0000 2015,2554107798,NEG,0.8805606961250305
"['rt', 'AT_USER', '$', 'amgn', '$', 'regn', '$', 'sny', 'low', 'ldl', '/', 'total', 'cholesterol', '&', 'risk', 'of', 'intraparenchymal', 'hemorrhage', 'URL', 'URL']",Mon Mar 16 03:47:35 +0000 2015,28489821,NEU,0.6232345104217529
"['trading', 'rules', '-', 'discipline', 'and', 'staying', 'strong', ':', 'URL', '$', 'mnkd', '$', 'dwti', '$', 'uwti', '$', 'ua', '$', 'gmcr', '$', 'dis', '$', 'sny', '$', 'rl', '$', 'odp', '$', 'cmg']",Sun Aug 02 02:03:05 +0000 2015,2569229846,POS,0.7407766580581665
"['rt', 'AT_USER', 'week', 'in', 'review', ':', 'boehringer', 'signs', '$', '730', 'million', 'deal', 'for', 'hanmi', 'sclc', 'drug', 'URL', '$', 'sny', '$', 'tsro']",Sun Aug 02 12:10:33 +0000 2015,2385812455,NEU,0.9038944840431213
"['$', 'sny', '-', '11:23', 'am', 'sanofi-aventis', ':', 'zealand', 'announces', 'advance', 'by', 'sanofi', 'of', 'lixila', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 15 16:45:12 +0000 2014,153395860,NEU,0.9021821618080139
"['rt', 'AT_USER', '$', 'sny', 'genzyme', 'announces', 'data', 'demonstrate', 'aubagio', 'slowed', 'brain', 'volume', 'loss', '.', 'URL']",Wed Oct 07 10:47:40 +0000 2015,3816376277,NEU,0.899511992931366
"['icymi', ':', 'nih', ',', '10', 'drug', 'makers', 'in', '$', '230m', '+', 'pact', 'to', 'attack', ""alzheimer's"", ',', 'other', 'diseases', 'URL', '$', 'sny', '$', 'gsk', '$', 'jnj', '$', 'lly', '$', 'pfe', '$', 'mrk']",Tue Feb 04 18:30:43 +0000 2014,593813785,NEU,0.7705035209655762
"['sanofi', 'steps', 'up', 'meningitis', 'marketing', 'amid', 'lagging', 'menactra', 'sales', ':', 'URL', '$', 'sny', 'pharma']",Tue May 13 14:48:28 +0000 2014,1379301222,NEU,0.8852049708366394
"['rt', 'AT_USER', 'alirocumab', 'headed', 'for', 'a', 'likely', 'approval', ',', 'pdufa', 'on', 'friday', '.', 'maybe', 'repatha', 'as', 'well', '?', '$', 'sny', '$', 'regn', '$', 'amgn']",Mon Jul 20 18:47:33 +0000 2015,402969893,NEU,0.8089483380317688
"['sanofi', 'sa', 'stock', 'rating', 'upgraded', 'by', 'leerink', 'swann', '$', 'sny', 'URL']",Tue Mar 17 11:35:14 +0000 2015,2743641378,NEU,0.5404326319694519
"['AT_USER', 'agreed', '.', '$', 'sny', 'will', 'cut', 'losses', 'in', 'jan', '2016', '.']",Sat Mar 21 13:44:10 +0000 2015,1558361336,NEU,0.8783420920372009
"['URL', '<--', '7', 'tips', 'for', 'increasing', 'stock', 'trading', 'profits', '!', '$', 'ecl', '$', 'pahc', '$', 'sny', '$', 'sgl', '$', 'socl']",Sat Mar 21 13:10:00 +0000 2015,2852147156,POS,0.8279799222946167
"['rt', 'AT_USER', 'sanofi', 'keeps', 'the', 'faith', 'in', 'ms', 'and', 'eyes', 'a', 'new', 'dawn', 'for', 'genzyme', '.', 'URL', 'by', 'AT_USER', '$', 'sny']",Thu Sep 11 13:26:44 +0000 2014,102754598,POS,0.8191059827804565
"['rt', 'AT_USER', 'all', 'time', 'new', 'highs', 'today', ':', '$', 'sny', '$', 'cmcsa', '$', 'epd', '$', 'mdt', '$', 'enb', '$', 'gd', '$', 'adm', '$', 'noc', '$', 'mhfi', '$', 'luv', '$', 'mco', '$', 'atvi', 'URL']",Wed Sep 10 22:09:35 +0000 2014,1955857488,POS,0.8640193343162537
"['pharma', 'stocks', 'to', 'watch', ':', 'URL', '$', 'sny', ',', 'mannkind', '$', 'mnkd', ',', '$', 'fold', ')', ',', '$', 'avnr']",Fri Dec 05 12:33:15 +0000 2014,2874894243,NEU,0.91046142578125
"['$', 'sny', 'volume', 'alert', '-', 'sny', 'stock', '46.62', 'sanofi-aventis', 'sa', '$', 'sny', 'hit', 'a', 'high', 'today', 'of', '46.71', 'closing', 'the', 'day', '10:29', 'at', '46.62', 'URL']",Fri Dec 05 17:17:25 +0000 2014,2181373892,NEU,0.9191989898681641
"['$', 'sny', 'sanofi', 'sa', '(', 'adr', '):', 'differing', 'regulatory', 'decisions', 'harm', 'global', 'drug', 'research', 'URL']",Thu Mar 19 19:01:29 +0000 2015,1713849307,NEG,0.6251810789108276
"['wo2014012962a1', 'gas-liquid', 'separator', '$', 'sny', 'b01d', 'b01d19', 'URL', 'URL']",Sat Jan 25 00:59:46 +0000 2014,163877216,NEU,0.9741912484169006
"['trading', 'rules', '-', 'discipline', 'and', 'staying', 'strong', ':', 'URL', '$', 'mnkd', '$', 'dwti', '$', 'uwti', '$', 'ua', '$', 'gmcr', '$', 'dis', '$', 'sny', '$', 'rl', '$', 'odp', '$', 'cmg']",Fri Oct 30 01:04:32 +0000 2015,2569229846,POS,0.7407766580581665
"['URL', 'orphan', 'drugs', 'have', 'become', 'hot', 'ticket', 'items', 'in', 'the', 'biopharma', 'industry', '$', 'cprx', '$', 'pfe', '$', 'bmrn', '$', 'act', '$', 'gild', '$', 'merk', '$', 'sny', '$', 'teva']",Mon Jan 13 15:42:55 +0000 2014,529745410,NEU,0.8627205491065979
"['$', 'sny', 'beam', ',', 'wendy', '’', 's', 'surge', ';', 'lululemon', 'slumps', 'on', 'warning', 'URL']",Mon Jan 13 13:57:14 +0000 2014,1836998802,NEU,0.7589500546455383
"['gap', 'down', '-', '$', 'sny', ',', '$', 'soda', ',', '$', 'cree', ',', '$', 'lulu', ',', '$', 'asna', ',', '$', 'sni', ',', '$', 'hrl', ',', '$', 'edu', ',', '$', 'aan']",Mon Jan 13 13:59:09 +0000 2014,66398680,NEU,0.944743275642395
"['correction', 'protection', ':', 'better', 'metric', 'finds', 'value', 'URL', '$', 'goog', 'google', '$', 'csco', '$', 'msft', '$', 'intc', '$', 'orcl', '$', 'fb', '$', 'xom', '$', 'cvx', '$', 'sny', '$', 'mrk']",Mon Jan 13 14:45:21 +0000 2014,1849605206,POS,0.5808054804801941
"['$', 'tkmr', 'still', 'a', 'bargain', 'at', '$', '12', '.', '7', 'target', 'picks', 'from', '$', 'alny', 'plus', 'apob', ',', 'plk', '1', ',', 'ebola', ',', 'wee', '1', ',', 'csn', '5', ',', 'aldh', '2', '.', '$', 'sny', 'could', 'have', 'bought', '$', 'tkmr', 'and', '$', 'arwr']",Tue Jan 14 08:31:54 +0000 2014,1147233769,NEU,0.8955351114273071
"['$', 'mrk', 'merck', 'aims', 'to', 'be', 'first', 'to', 'the', 'finish', 'line', 'with', 'generic', 'of', '$', ""sny's"", 'lantus', 'URL', 'via', 'AT_USER']",Tue Feb 11 19:41:01 +0000 2014,223589965,POS,0.6330577731132507
"['$', 'sny', '-', 'nestlé', 'says', 'remains', 'committed', 'to', ""l'oréal"", 'URL']",Tue Feb 11 11:26:29 +0000 2014,1228272776,NEU,0.7792481780052185
"['sanofi', 'wards', 'off', ""lilly's"", 'lantus', 'challenger', 'with', 'infringement', 'lawsuit', 'URL', 'phrama', 'diabetes', '$', 'sny', '$', 'lly']",Fri Jan 31 15:20:27 +0000 2014,1379301222,NEU,0.9406065940856934
"['.', 'AT_USER', 'researchers', 'estimated', 'nearly', 'decade', 'ago', 'fda', 'vouchers', 'could', 'be', 'worth', '$', '300m', 'or', 'more', 'to', 'a', 'company', '$', 'abbv', '$', 'uthr', '$', 'regn', '$', 'sny', '$', 'gild', '$', 'rtrx']",Wed Aug 19 10:45:58 +0000 2015,593813785,NEU,0.908017098903656
"['$', 'sny.ca', '$', 'snyxf', 'iiroc', 'trade', 'halt', '-', 'sundance', 'energy', 'corporation', 'URL']",Thu Jun 19 11:57:38 +0000 2014,225852782,NEU,0.9759570956230164
"['$', 'sny', 'eli', 'lilly', 'up', 'on', 'positive', 'ramucirumab', 'data', 'URL']",Thu Feb 20 21:09:16 +0000 2014,1849605206,NEU,0.6255157589912415
"['innovative', 'drug', 'dev', 'still', 'relatively', 'new', 'for', 'china', ';', ""don't"", 'expect', 'same', 'info', 'pkg', 'as', 'in', 'boston', 'or', 'san', 'francisco', '.', '$', ""sny's"", 'wang', 'cbpf', '14']",Thu May 08 10:19:30 +0000 2014,32492934,NEU,0.8975477814674377
"['$', 'mnkd', '$', 'sny', '142/365', ':', 'keeping', 'hopes', 'alive', 'URL']",Fri Oct 23 16:26:32 +0000 2015,2350639447,POS,0.7230744361877441
"['rt', 'AT_USER', '10', 'of', 'the', 'most', 'expensive', 'orphan', 'drugs', ':', '$', 'alxn', '$', 'vphm', '$', 'bmrn', '$', 'sny', '$', 'aegr', '$', 'npsp', '$', 'vrtx', 'URL']",Tue Feb 18 04:22:28 +0000 2014,49242563,NEU,0.9315400719642639
"['$', 'sny', ':', 'sanofi', 'price', 'target', 'update', ':', 'URL']",Wed Mar 04 21:16:04 +0000 2015,2344619544,NEU,0.9600637555122375
"['$', 'mnkd', '$', 'sny', ':', 'mannkind', 'corp', '.', '(', 'nasdaq', ':', 'mnkd', ')', 'may', 'lose', 'half', 'of', 'value', 'as', '...', ':', 'URL']",Wed Mar 04 15:51:06 +0000 2015,2342215530,NEG,0.7127218246459961
"['$', 'sny', 'eli', 'lilly', 'and', 'co', 'poses', 'threat', 'to', 'sanofi', 'sa', '(', 'adr', ')', 'with', 'biosimilar', 'insulin', 'URL']",Mon Mar 02 23:02:13 +0000 2015,1304634055,NEG,0.9204667806625366
"['free', 'mannkind', ',', 'let', 'afrezza', 'go', '!', 'URL', '$', 'sny', '$', 'mnkd', 'AT_USER']",Tue Mar 03 06:20:47 +0000 2015,2350639447,POS,0.7415959239006042
"['$', 'sny', '-', 'shareholder', 'alert', ':', 'levi', '&', 'korsinsky', ',', 'llp', 'notifies', 'investors', 'of', 'class', 'action', 'against', 'sanofi', 'sa', 'and', 'its', 'URL']",Mon Dec 29 20:59:04 +0000 2014,1452408337,NEU,0.9631147384643555
"['rt', 'AT_USER', 'icymi', ':', 'latest', 'data', 'on', ""genzyme's"", 'lemtrada', 'is', 'looking', 'increasingly', 'like', 'a', 'cure', 'for', 'multiplesclerosis', '$', 'sny', '$', 'biib', 'URL']",Thu Oct 22 01:37:11 +0000 2015,6455652,POS,0.7504123449325562
"['viral', 'google', 'challenges', 'netflix', 'with', 'ad-free', 'youtube', 'subscription', '$', 'ibm', ',', '$', 'sny', ',', '$', 'msft', 'URL']",Wed Oct 21 21:51:51 +0000 2015,3944877897,NEU,0.7899854779243469
"['webmd', 'fall', '2015', 'diabetes', 'magazine', '-', 'surprise', ',', ""it's"", 'insulin', 'afrezza', 'at', 'walgreens', 'URL', '$', 'mnkd', '$', 'sny', 'URL']",Thu Oct 22 19:51:40 +0000 2015,3460030155,NEU,0.5541952848434448
"['$', 'sny', '-', 'narrower-than-expected', 'loss', 'at', 'vivus', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Feb 26 10:08:26 +0000 2014,404613701,NEU,0.6062263250350952
"['rt', 'AT_USER', 'afrezza', '21th', 'day', 'fbg', '72', 'diabetes', '$', 'sny', '$', 'mnkd', 't2d', 't1d', 'uniteblue', 'doc', 'aade', '15', 'gop', 'bgnow', 'dsma', 'sailing', 'boating', 'htt', '…']",Sun Aug 16 19:15:53 +0000 2015,345936386,NEU,0.9741058349609375
"['$', 'espr', 'is', 'a', 'clear', 'example', 'of', 'mispricing', 'that', 'occurs', 'in', 'the', 'market', 'URL', '…', '…', '$', 'regn', '$', 'sny', '$', 'amgn', '$', 'pfe']",Tue Aug 18 06:00:35 +0000 2015,2694981457,NEG,0.9622892141342163
"['$', 'sny', ""oramed's"", 'oral', 'insulin', 'tests', 'are', 'positive', ',', 'but', 'investors', 'are', 'skittish', 'URL']",Thu Jan 30 20:25:53 +0000 2014,1836998802,NEU,0.8933037519454956
"['$', 'sny', '-', '3', 'stocks', 'pulling', 'the', 'drugs', 'industry', 'downward', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jun 18 17:32:33 +0000 2014,2180886595,NEU,0.8849923610687256
"['as', 'a', 'shareholder', ',', 'i', 'prefer', 'to', 'have', 'more', 'information', ',', 'as', 'the', 'cto', 'here', 'sounds', 'fishy', '$', 'mnkd', '$', 'sny', 'URL']",Wed Apr 15 12:44:25 +0000 2015,2350639447,NEU,0.5198476910591125
"['$', 'sny', 'u', '.', 's', '.', 'prescribing', 'information', 'for', 'thyrogen', 'revised', 'to', 'include', 'use', 'of', 'wi', '...', 'URL']",Wed Mar 26 18:47:07 +0000 2014,1849605206,NEU,0.9728842377662659
"['rt', 'AT_USER', 'sanofi', 'dumps', 'kalobios', ""'"", 'antibiotic', 'in', 'another', 'stinging', 'setback', '.', 'URL', 'by', 'AT_USER', '$', 'kbio', '$', 'sny']",Mon Jul 28 23:03:25 +0000 2014,22907666,NEG,0.9345905184745789
"['$', 'sny', 'transformational', 'late', 'stage', 'drugs', 'delivered', 'through', 'deal-making', 'URL']",Fri Mar 21 13:49:34 +0000 2014,1704143060,NEU,0.8445367813110352
"['fda', 'sprinkles', 'some', 'rain', 'on', 'pcsk', '9', 'inhibitor', 'parade', 'URL', 'via', 'AT_USER', '$', 'sny']",Mon Mar 10 14:30:49 +0000 2014,47443693,NEU,0.9765470027923584
"['$', 'sny', 'lilly', 'underwhelms', 'investors', 'again', 'URL']",Sun Mar 09 23:43:03 +0000 2014,1923869994,NEU,0.7657477855682373
"['AT_USER', 'nor', 'those', 'who', 'over-promised', 'and', 'under-delivered', 'and', 'sold', 'to', '$', 'sny']",Wed Jan 14 16:07:44 +0000 2015,19717430,NEG,0.7420058846473694
"['stocks', 'trending', 'now', ':', 'URL', '$', 'pds', '$', 'ekso', '$', 'gntrf', '$', 'sexhf', '$', 'mtzpy', '$', 'aasp', '$', 'chpxf', '$', 'pvbk', '$', 'sny', '$', 'nauh', '$', 'basfy', '$', 'btfrf', '~']",Tue Jan 13 19:05:24 +0000 2015,2204135624,NEU,0.9364587068557739
"['3', '-', 'star', 'analyst', 'mark', 'clark', 'from', 'deutsche', 'bank', 'rated', '$', 'sny', 'w', '/', 'a', 'hold', '.', 'mark', 'has', 'a', '75.0', '%', 'success', 'rate', 'URL', 'nyse']",Thu Oct 30 05:59:25 +0000 2014,725577499,POS,0.7341993451118469
"['rt', 'AT_USER', 'ex-sanofi', 'ceo', 'viehbacher', 'in', 'line', 'for', 'up', 'to', '$', '7.8', 'm', 'cash', 'payoff', 'URL', '$', 'sny', 'pharma', 'by', 'AT_USER']",Thu Oct 30 13:41:22 +0000 2014,28616383,NEU,0.9352179765701294
"['sanofi', 'fires', 'ceo', 'as', 'tensions', 'boil', 'over', '-', 'wsj', '-', 'wsj', 'stocks', 'biotech', '$', 'sny', 'URL']",Thu Oct 30 17:45:07 +0000 2014,2479150057,NEG,0.6453719735145569
