text,created_at,user_id_str,sentiment,score
"['cat', 'caterpillar', ',', 'inc', '.', 'ideas', 'URL', '$', 'cat', '$', 'aa', '$', 'imsc', '$', 'csco', 'cat', 'finance', 'finance']",Thu Jun 11 13:34:46 +0000 2015,2197078218,NEU,0.9692534804344177
"['our', 'platinum', 'subscribers', 'saw', 'their', 'penny', 'stock', 'alerts', 'gain', 'over', '150', '%', 'in', 'the', 'past', '2', 'weeks', '!', 'big', 'update', ':', 'URL', '$', 'acn', '$', 'oled', '$', 'cat']",Thu Jun 11 19:35:34 +0000 2015,3091884801,POS,0.9490212798118591
"['rt', 'AT_USER', 'tuesday', 'morning', 'reads', 'URL', '$', 'cat', '$', 'vz', '$', 'aol', '$', 'uso', 'news', 'business', 'oil', 'vix', 'predictions', '2015']",Tue Jan 06 13:55:55 +0000 2015,397230151,NEU,0.9730715155601501
"['$', 'cat', ',', 'active', ',', '+4.75', ',', '1h', ',', '12:00', 'pm', 'est', ',', '5', 'jan', ',', 'nyse', '$', 'dji', '$', 'spy']",Tue Jan 06 02:01:21 +0000 2015,2749335470,NEU,0.93108731508255
"['$', 'wmih', 'short', 'sales', 'updated', 'tuesday', ',', 'january', '6', ',', '2015', '05:59', ':', '24', 'am', '$', 'bac', '$', 'cat', '$', 'hal', '$', 'iwm', 'URL']",Tue Jan 06 11:34:12 +0000 2015,1833020461,NEU,0.9746708273887634
"['$', 'trov', 'financials', 'updated', 'saturday', ',', 'may', '9', ',', '2015', '02:10', ':', '52', 'am', '$', 'rsp', '$', 'hyg', '$', 'uso', '$', 'cat', 'URL']",Sat May 09 06:16:08 +0000 2015,2197054086,NEU,0.9691581130027771
"['rt', 'AT_USER', 'hayul', 'hayul', 'clayton_dd', ':', 'cat', 'caterpillar', ',', 'inc', '.', '52wk', 'high', 'click', 'here', '->', 'URL', 'trending', '$', 'cat', '$', 'ashr', '$', 'idra', '$', 'jn', '…']",Sat May 09 00:53:21 +0000 2015,2890609924,NEU,0.9700599312782288
"['caterpillar', ':', 'patent', 'issued', 'for', 'overrunning', 'pump', 'protection', 'for', 'flow-controlled', 'actuators', 'URL', '$', 'cat']",Wed Oct 22 20:00:10 +0000 2014,102325185,NEU,0.9195874333381653
"['infn', 'infinera', 'corp', '.', 'ideas', 'URL', '$', 'infn', '$', 'tza', '$', 'xly', '$', 'cat', 'infn', 'stocks', 'share']",Tue Jun 16 20:39:05 +0000 2015,2181346825,NEU,0.9649380445480347
"['cat', 'caterpillar', ',', 'inc', '.', 'quotes', 'URL', '$', 'cat', '$', 'bib', '$', 'schd', '$', 'eem', 'cat', 'nasdaq', 'investing']",Sun May 31 07:32:35 +0000 2015,2181314366,NEU,0.9695548415184021
"['fix', 'comfort', 'systems', 'u', 's', 'a', ',', 'inc', '.', 'financials', 'URL', '$', 'fix', '$', 'fxi', '$', 'ibb', '$', 'cat', 'fix', 'nasdaq', 'invest']",Sat May 30 22:38:34 +0000 2015,2181314366,NEU,0.9715514183044434
"['hd', 'home', 'depot', ',', 'inc', '.', 'ask', 'size', 'URL', '$', 'hd', '$', 'fv', '$', 'wfc', '$', 'cat', 'hd', 'invest', 'stocks']",Sun May 31 04:38:37 +0000 2015,2181390564,NEU,0.9752202033996582
"['jo', 'ipath', 'bloomberg', 'coffee', 'subindex', 'total', 'return', 'etn', 'summary', 'URL', '$', 'jo', '$', 'trov', '$', 'cat', '$', 'cbs', 'jo', 'finance', 'stocks']",Sun May 31 19:39:05 +0000 2015,386787305,NEU,0.9697299003601074
"['are', 'low', 'wage', 'jobs', 'a', 'silver', 'lining', 'for', 'manufacturers', '?', '$', 'f', '$', 'wmt', '$', 'aapl', '$', 'cat', '$', 'nke', '$', 'ge', '$', 'googl', 'URL']",Fri Aug 29 19:41:36 +0000 2014,19790872,NEU,0.7921948432922363
"['bcte', ',', '.', '0049', 'annual', 'list', 'filed', ',', 'after', 'recent', 'reinstatement', ':', 'URL', '$', 'cat', '$', 'bcte', 'URL']",Mon Jun 29 13:54:29 +0000 2015,741467216,NEU,0.9618023037910461
"['$', 'cat', 'abandoned', 'baby', '&', 'dragonfly', 'doji', 'candle', ',', 'if', 'this', 'gaps', 'higher', 'tomorrow', 'would', 'give', 'confirmation', 'to', 'further', 'upside', 'URL']",Thu Feb 19 18:15:48 +0000 2015,19560393,NEU,0.8869377970695496
"['rt', 'AT_USER', '$', 'cat', ':', 'caterpillar', 'releases', 'january', '3', '-', 'month', 'rolling', 'period', 'sales', ';', 'world', 'machine', 'sales', '-', '14', '%', 'in', 'january', '(', '-', '12', '%', 'in', '...', 'URL']",Thu Feb 19 16:22:39 +0000 2015,213038668,NEU,0.9310311079025269
"['“', 'AT_USER', ""cat's"", 'terrible', ',', 'horrible', ',', 'no', 'good', ',', 'very', 'bad', 'day', 'URL', 'via', 'AT_USER', 'pwc', 'is', '$', 'cat', 'auditor', 'and', 'tax', 'advisor', '.']",Thu Feb 19 16:08:09 +0000 2015,14289197,NEG,0.9812532067298889
"['volume', 'alert', '-', 'cat', '83.25', 'caterpillar', 'inc', '$', 'cat', 'hit', 'a', 'high', 'today', 'of', '84.00', 'closing', 'the', 'day', '10:30', 'at', '83.25', '-1.55', '-', 'URL']",Thu Feb 19 17:44:01 +0000 2015,2181373892,NEU,0.9385198950767517
"['AT_USER', 'out', 'with', 'an', 'extra', 'cynical', 'and', 'funny', 'note', 'on', '$', 'cat', 'analyst', 'meeting']",Wed Mar 05 16:17:18 +0000 2014,211951561,NEU,0.8741068840026855
"['$', 'cat', '2014', 'las', 'vegas', ':', 'ryan', 'newman', 'nascar', 'sprint', 'cup', 'race', 'preview', 'URL']",Wed Mar 05 12:43:35 +0000 2014,2358944184,NEU,0.961552619934082
"['dennyt', ':', ""cheeky's"", 'board', '!', ':', 'kors', 'insider', 'disclosure', '$', 'kors', '$', 'isis', '$', 'slv', '$', 'swn', '$', 'cat', 'URL']",Wed Mar 05 16:49:07 +0000 2014,565059874,NEU,0.9278728365898132
"['cat', 'caterpillar', ',', 'inc', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'cat', '$', 'tpac', '$', 'adbe', '$', 'wynn', 'cat', 'tradeideas', 'stocks']",Sat Dec 26 22:36:05 +0000 2015,386787305,NEU,0.9711307287216187
"['gild', 'gilead', 'sciences', ',', 'inc', '.', 'prev', 'close', 'URL', '$', 'gild', '$', 'ibb', '$', 'pot.to', '$', 'cat', 'gild', 'invest', 'stockmarket']",Sat Dec 26 14:40:03 +0000 2015,1833020461,NEU,0.9703022241592407
"['rt', 'AT_USER', 'the', 'major', 'companies', 'jim', 'chanos', 'is', 'short', '•', '$', 'scty', '•', '$', 'tsla', '•', '$', 'cat', '•', '$', 'ibm', '•', '$', 'hpq', '•', '$', 'lng', 'and', 'now', 'possibly', '$', 'baba', ':', 'URL']",Fri Nov 06 21:47:40 +0000 2015,19338198,NEU,0.96881502866745
"['rt', 'AT_USER', 'the', 'major', 'companies', 'jim', 'chanos', 'is', 'short', '•', '$', 'scty', '•', '$', 'tsla', '•', '$', 'cat', '•', '$', 'ibm', '•', '$', 'hpq', '•', '$', 'lng', 'and', 'now', 'possibly', '$', 'baba', ':', 'URL']",Fri Nov 06 21:44:41 +0000 2015,3195975121,NEU,0.96881502866745
"['are', 'you', 'looking', 'for', 'more', 'winners', 'like', '$', 'cat', '$', 'thc', '$', 'mcsa', '$', 'fb', 'must', 'have', 'URL']",Tue Apr 15 02:46:23 +0000 2014,2441913172,NEU,0.7072981595993042
"['$', 'cat', 'caterpillar', ',', 'inc', '.', '(', 'cat', ')', 'ex-dividend', 'date', 'scheduled', 'for', 'april', '16', ',', '2014', 'URL']",Tue Apr 15 14:02:06 +0000 2014,1676338525,NEU,0.9739989638328552
"['best', 'stock', 'newsletter', 'on', '$', 'cat', '$', 'man', '$', 'urs', '$', 'usd', 'goto', 'URL']",Sun Mar 02 10:27:29 +0000 2014,2258349301,POS,0.6867331862449646
"['$', 'ewh', 'investor', 'opinions', 'updated', 'monday', ',', 'december', '21', ',', '2015', '4:10', ':', '23', 'pm', '$', 'cat', '$', 'ung', '$', 'tpiv', '$', 'xlk', 'URL']",Mon Dec 21 21:31:08 +0000 2015,2197054086,NEU,0.9729016423225403
"['gm', 'general', 'motors', 'co', '.', 'filings', 'URL', '$', 'gm', '$', 'rgbp', '$', 'cat', '$', 'lnkd', 'gm', 'stocks', 'nasdaq']",Mon Dec 21 04:40:03 +0000 2015,2181346825,NEU,0.9680162072181702
"['tk', 'teekay', 'corp', '.', 'ask', 'size', 'URL', '$', 'tk', '$', 'cat', '$', 'mbly', '$', 'nxga', 'tk', 'investing', 'stocks']",Mon Dec 21 18:48:32 +0000 2015,2196900553,NEU,0.9718941450119019
"['agro', 'adecoagro', 'sa', 'short', 'sales', 'URL', '$', 'agro', '$', 'abbv', '$', 'pn', '$', 'cat', 'agro', 'share', 'stock']",Mon Dec 28 03:34:13 +0000 2015,2181373892,NEU,0.969772219657898
"['fl', 'foot', 'locker', ',', 'inc', '.', 'change', 'URL', '$', 'fl', '$', 'sien', '$', 'cat', '$', 'sco', 'fl', 'stock', 'pennystocks']",Mon Dec 28 15:39:23 +0000 2015,1850041968,NEU,0.9765766859054565
"['meag', 'munich', 'ergo', 'kapitalanlagegesellschaft', 'continues', 'to', 'hold', 'position', 'in', 'caterpillar', 'inc', '.', '$', 'cat', 'URL', 'acn']",Mon Dec 28 12:45:35 +0000 2015,52210566,NEU,0.9468622803688049
"['caterpillar', '$', 'cat', 'stock', 'falls', 'on', 'analyst', 'downgrade', 'URL']",Fri Sep 04 13:52:03 +0000 2015,6968182,NEG,0.9191954731941223
"['on', 'the', 'fly', ':', 'analyst', 'downgrade', 'summary', '$', 'bp', '$', 'cam', '$', 'cat', '$', 'cien', '$', 'dsx', '$', 'evep', '$', 'fbnk', '$', 'n', '$', 'sss', '$', 'uncff', '$', 'vnce', ':', 'full', 'story', 'URL']",Fri Sep 04 14:00:31 +0000 2015,166597717,NEU,0.970302402973175
"['do', 'you', 'think', 'you', 'should', 'hold', '$', 'cat', '$', 'man', '$', 'phm', '$', 'goog', 'stockmarket', 'URL']",Fri Jul 04 19:02:26 +0000 2014,2485638349,NEU,0.9549416899681091
"['buying', 'or', 'selling', '?', '$', 'cat', '$', 'uhs', '$', 'avt', '$', 'sso', 'view', 'now', 'URL']",Thu Jul 03 22:12:52 +0000 2014,2539618192,NEU,0.9740361571311951
"['$', 'aapl', 'seeking', 'the', 'next', 'hot', 'pennystock', '$', 'cat', '$', 'pc', '$', 'gld', 'research', 'URL']",Wed Apr 23 09:42:40 +0000 2014,2435281706,NEU,0.8576499223709106
"['$', 'bbt', 'are', 'you', 'investing', 'in', '$', 'cat', '$', 'acn', '$', 'hit', 'must', 'have', 'URL']",Wed Apr 23 08:52:18 +0000 2014,2447104249,NEU,0.9716892838478088
"['caterpillar', 'inc', '.', '$', 'cat', 'declares', 'dividend', 'increase', '–', '$', '0.77', 'per', 'share', 'URL']",Thu Dec 10 06:47:44 +0000 2015,2743641378,NEU,0.9135096073150635
"['loco', 'el', 'pollo', 'loco', 'holdings', ',', 'inc', '.', 'market', 'cap', 'URL', '$', 'loco', '$', 'eltp', '$', 'aal', '$', 'cat', 'loco', 'tradeideas', 'pennystocks']",Thu Dec 10 04:43:04 +0000 2015,2181373892,NEU,0.9748126864433289
"['$', 'cat', '-', 'cat', 'ceo', ':', 'earnings', 'beat', 'on', 'better', 'us', ',', 'china', 'growth', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Apr 24 13:10:17 +0000 2014,409065420,POS,0.8707842826843262
"['$', 'apc', 'stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'cat', '$', 'thc', '$', 'usd', 'nasdaq', 'URL']",Thu Apr 24 03:59:45 +0000 2014,2473768102,NEU,0.9673744440078735
"['wow', '-', ""can't"", 'remember', 'last', 'time', '$', 'cat', 'beat', 'on', 'eps', '/', 'revs', 'and', 'guides', 'up', '.']",Thu Apr 24 11:34:21 +0000 2014,455309376,NEU,0.6836000680923462
"['$', 'cat', 'reason', 'to', 'worry', 'ahead', 'of', 'caterpillar', 'earnings', 'URL']",Thu Apr 24 13:55:04 +0000 2014,2358944184,NEU,0.6512162089347839
"['seeking', 'the', 'next', 'hot', 'pennystock', '$', 'cat', '$', 'jll', '$', 'lxk', '$', 'ci', 'overvalued', 'URL']",Thu Jul 03 02:25:56 +0000 2014,2486395358,NEU,0.9247885346412659
"['$', 'cat', ':', 'caterpillar', 'inc', '.', 'offers', 'an', 'impressive', 'silver', 'lining', 'for', 'long-term', 'investors', 'URL']",Wed Jul 02 23:09:36 +0000 2014,1727425886,POS,0.9746059775352478
"['lets', 'be', 'clear--fixed', 'income', 'will', 'do', 'badly', '..', 'momentum', 'stocks', 'no', '-', '-', '$', 'cat', ',', '$', 'utx', ',', '$', 'ba', ',', '$', 'bac', 'yes', '.', 'the', 'critics', 'here', 'are', ',', 'frankly', ',', 'pathetic']",Thu Jul 03 13:42:02 +0000 2014,14216123,NEG,0.9544928073883057
"['awesome', 'stock', 'research', 'on', '$', 'adbe', '$', 'nke', '$', 'cat', '$', 'amzn', 'financial', 'URL']",Thu Jul 03 01:56:33 +0000 2014,2488708645,POS,0.9807329177856445
"['cat', 'caterpillar', ',', 'inc', '.', 'stock', 'message', 'board', 'URL', '$', 'cat', '$', 'gdx', '$', 'baa', '$', 'vrx', 'cat', 'stock', 'stockmarket']",Sat May 30 13:34:10 +0000 2015,2197054086,NEU,0.9682299494743347
"['abm', 'abm', 'industries', ',', 'inc', '.', 'tick', 'URL', '$', 'abm', '$', 'cat', '$', 'intc', '$', 'seac', 'abm', 'nasdaq', 'pennystocks']",Sat May 30 19:31:38 +0000 2015,2181346825,NEU,0.9655005931854248
"['sltd', 'solar', '3d', ',', 'inc', '.', '52wk', 'low', 'URL', '$', 'sltd', '$', 'ge', '$', 'wfc', '$', 'cat', 'sltd', 'share', 'stock']",Wed Jun 17 07:45:14 +0000 2015,386787305,NEU,0.9191523194313049
"['blta', 'baltia', 'airlines', 'inc', '.', 'message', 'board', 'posts', 'URL', '$', 'blta', '$', 'myec', '$', 'gme', '$', 'cat', 'blta', 'pennystocks', 'invest']",Wed Jun 17 10:33:40 +0000 2015,2181334776,NEU,0.9750322699546814
"['amda', 'amedica', 'corp', '.', 'news', 'URL', '$', 'amda', '$', 'cat', '$', 'gt', '$', 'vltc', 'amda', 'pennystocks', 'stockmarket']",Wed Jun 17 09:33:16 +0000 2015,2181390564,NEU,0.9675063490867615
"['early', 'movers', ':', '$', 'hlt', ',', '$', 'hot', ',', '$', 'act', ',', '$', 'fosl', ',', '$', 'cat', '&', 'more', 'URL']",Wed Feb 18 13:15:34 +0000 2015,414600500,NEU,0.9724574089050293
"['cat', 'caterpillar', ',', 'inc', '.', 'shares', 'URL', '$', 'cat', '$', 'gncp', '$', 'intc', '$', 'xbi', 'cat', 'investing', 'tradeideas']",Sun Jun 28 16:32:41 +0000 2015,2197054086,NEU,0.9678194522857666
"['$', 'cat', 'trade', 'card', '->', 'URL', 'URL']",Sun Jun 28 00:28:24 +0000 2015,100024370,NEU,0.9679683446884155
"['caterpillar', '-', 'täglich', ':', '$', 'cat', 'caterpillar', '-', 'caterpillar', 'erhöht', 'die', 'dividende', 'von', '0,7', '$', 'auf', '0,77', '$', 'der', 'kurs', 'bewegt', '...', 'URL']",Wed Jun 10 17:57:31 +0000 2015,2811885798,NEU,0.9644268751144409
"['dow', '30', 'best', 'performers', 'today', '.', '$', 'pg', '$', 'intc', '$', 'cat', '$', 'axp', '$', 'ge', '$', 'mmm', '$', 'ko', '$', 'cvx', '$', 'jpm', '$', 'csco', '$', 'trv', '$', 'v', '$', 'utx', '$', 'pfe', '$', 'jnj', '$', 'unh', '$', 'ibm']",Tue Jun 09 22:05:40 +0000 2015,2450517181,POS,0.9427720904350281
"['abt', 'abbott', 'laboratories', 'ideas', 'URL', '$', 'abt', '$', 'cat', '$', 'hznp', '$', 'svxy', 'abt', 'nasdaq', 'finance']",Wed Jun 10 07:31:04 +0000 2015,2204135624,NEU,0.9779843688011169
"['cat', 'caterpillar', ',', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'cat', '$', 'dgaz', '$', 'v', '$', 'abbv', 'cat', 'pennystocks', 'investing']",Wed Jun 10 13:34:06 +0000 2015,1833020461,NEU,0.970737099647522
"['googl', 'google', 'inc', '.', '-', 'class', 'a', 'exchange', 'URL', '$', 'googl', '$', 'cat', '$', 'hack', '$', 'feye', 'googl', 'nasdaq', 'share', '…', 'URL']",Wed Jun 10 13:39:22 +0000 2015,2863026998,NEU,0.9689304232597351
"['tmd.to', 'direxion', 'daily', 'small', 'cap', 'bull', '3x', 'shares', 'company', 'info', 'URL', '$', 'tmd.to', '$', 'cat', '$', 'espr', '$', 'rgld', 'tmd.to', 'stockmarket', '…']",Tue Jun 09 22:46:35 +0000 2015,2181390564,NEU,0.9758923649787903
"['cat', 'caterpillar', ',', 'inc', '.', 'quotes', 'URL', '$', 'cat', '$', 'gpro', '$', 'nbix', '$', 'jjc', 'cat', 'investing', 'stock']",Wed Jun 10 04:33:30 +0000 2015,2579477766,NEU,0.9694108963012695
"[""caterpillar's"", 'exec', 'pay', 'plans', 'put', 'to', 'the', 'test', '-', 'and', 'passed', 'URL', '$', 'cat']",Wed Jun 10 14:49:26 +0000 2015,113394347,POS,0.6337301731109619
"['dgaz', 'velocityshares', '3x', 'inverse', 'natural', 'gas', 'etn', 'financials', 'URL', '$', 'dgaz', '$', 'ung', '$', 'cat', '$', 'ashr', 'dgaz', 'nasdaq', 'pennystocks']",Tue Jun 09 22:34:34 +0000 2015,1833020461,NEU,0.9706773161888123
"['cat', 'caterpillar', ',', 'inc', '.', '%', 'change', 'URL', '$', 'cat', '$', 'qihu', '$', 'fxe', '$', 'cybr', 'cat', 'finance', 'investing']",Wed Jun 10 19:33:11 +0000 2015,2181373892,NEU,0.9733853936195374
"['caterpillar', 'to', 'stay', 'in', 'peoria', '.', 'URL', '$', 'cat']",Fri Feb 20 16:41:09 +0000 2015,17843899,NEU,0.9763622879981995
"['dow', 'stocks', 'trend', '$', 'jpm', '$', 'mrk', '$', 'nke', '$', 'cat', '$', 'v', '$', 'msft', '$', 'axp', '$', 'ibm', '$', 'gs', '$', 'ge', '$', 'dis', '$', 'unh', '$', 'utx', '$', 'mcd', '$', 'cvx', '$', 'xom', '$', 'csco', '$', 'vz', '$', 'mmm', '@', 'URL']",Thu May 07 23:01:10 +0000 2015,567452784,NEU,0.9592910408973694
"['$', 'cat', 'day', 'low', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'cjtf', '$', 'tkmr', '$', 'ewg', '$', 'dd', '~']",Sun Oct 12 14:41:14 +0000 2014,2204135624,NEU,0.9331822991371155
"['$', 'cat', 'caterpillar', 'm', 'top', 'chart', 'pattern', '.', '$', 'de', '$', 'twi', '$', 'joy', '$', 'tex', '$', 'gt', '$', 'ctb', 'rubber', 'titan', 'wallstreet', 'chanos', 'mining', 'etf', 'URL']",Sun Oct 12 17:20:04 +0000 2014,283822413,NEU,0.9363992214202881
"['you', 'can', 'promote', 'your', 'website', 'trough', 'our', 'webpages', ',', 'twitter', 'and', 'blogs', ',', 'please', 'contact', 'us', 'via', 'twitter', 'or', 'facebook', '$', 'axp', '$', 'ba', '$', 'c', '$', 'cat', '$', 't', '$', 'bac', '$', 'ge']",Thu Jun 25 23:06:35 +0000 2015,1297336626,NEU,0.7802289128303528
"['upro', 'united', 'states', 'oil', 'fund', ',', 'lp', 'message', 'board', 'posts', 'click', 'here', '->', 'URL', 'trending', '$', 'upro', '$', 'krft', '$', 'cat', '$', 'smn', 'upro', 'invest', '…']",Fri May 01 14:23:05 +0000 2015,2579477766,NEU,0.975219190120697
"['great', 'trades', ',', 'bulls', 'be', 'careful', '.', '$', 'googl', '$', 'goog', '$', 'amzn', '$', 'fb', '$', 'gpro', '$', 'slv', '$', 'ibm', '$', 'gs', '$', 'aapl', '$', 'cat', '$', 'bidu', '$', 'nflx', '$', 'ba', '$', 'dia', '$', 'qqq', '$', 'spy', 'URL']",Thu Apr 30 23:02:55 +0000 2015,1161725924,POS,0.7355036735534668
"['$', 'ewy', 'ta', '$', 'ewy', 'most', 'recent', 'stock', 'chart', 'and', 'technical', 'analysis', '.', '$', 'cat', '$', 'cmcm', '$', 'pal', '$', 'swks', '$', 'mu', '$', 'xlp', 'URL', 'URL']",Tue Aug 19 14:59:05 +0000 2014,2181334776,NEU,0.9747295379638672
"['s', '&', 'amp', ';p', '100', 'stocks', 'trend', '$', 'sbux', '$', 'dow', '$', 't', '$', 'abbv', '$', 'cat', '$', 'ma', '$', 'ups', '$', 'axp', '$', 'bmy', '$', 'nke', '$', 'abt', '$', 'gd', '$', 'twx', '$', 'cmcsa', '$', 'amzn', '$', 'dis', '$', 'mdlz', '@', 'URL']",Fri Jun 19 19:09:22 +0000 2015,3215402380,NEU,0.9629966616630554
"['bmrn', 'biomarin', 'pharmaceutical', ',', 'inc', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'bmrn', '$', 'cat', '$', 'mbly', '$', 'intc', 'bmrn', 'investing', 'share']",Fri Jun 19 01:33:34 +0000 2015,1833020461,NEU,0.950669527053833
"['nwbo', 'northwest', 'biotherapeutics', ',', 'inc', '.', '52wk', 'high', 'URL', '$', 'nwbo', '$', 'fb', '$', 'cat', '$', 'baba', 'nwbo', 'finance', 'investing']",Fri Jun 19 01:42:11 +0000 2015,2579477766,NEU,0.9556788802146912
