text,created_at,user_id_str,sentiment,score
"['$', 'ups', '$', 'amzn', 'news', ':', '""', 'will', 'be', 'facing', 'much', 'higher', 'shipping', 'costs', 'even', 'with', 'lower', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Wed Feb 18 13:01:34 +0000 2015,1924310023,NEU,0.6446074843406677
"['ups', 'united', 'parcel', 'service', ',', 'inc', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'ups', '$', 'intc', '$', 'hyg', '$', 'ne', 'ups', 'tradeideas', 'stock']",Sun Jun 28 15:17:56 +0000 2015,3279068392,NEU,0.9687705039978027
"['rt', 'AT_USER', '.', 'AT_USER', ""we're"", 'ready', 'for', 'the', 'holiday', 'shopping', 'rush', 'URL', '$', 'ups']",Fri Oct 24 20:41:18 +0000 2014,2546842968,POS,0.6295878291130066
"['united', 'parcel', 'service', ':', 'results', 'of', 'operations', 'and', 'financial', 'condition', ',', 'financial', 'statements', 'and', 'exhibits', '(', 'f', '...', 'URL', '$', 'ups']",Fri Oct 24 20:00:05 +0000 2014,102325185,NEU,0.9777109026908875
"['rt', 'AT_USER', '$', 'ups', 'received', 'a', 'new', 'alert', '.', 'see', 'why', 'at', 'URL', 'stocks', 'markets', 'daytrading', '11']",Fri May 01 19:26:49 +0000 2015,61127928,NEU,0.9672911167144775
"['$', 'ups', 'ups', 'opens', 'six', 'new', 'ups', 'express', 'centers', 'ac', 'URL']",Tue Aug 19 17:14:20 +0000 2014,2742230616,NEU,0.8994846940040588
"['$', 'ups', ':', 'jim', ""cramer's"", 'top', 'stock', 'picks', ':', 'ups', 'cmg', 'kmi', 'URL', 'URL']",Tue Aug 19 02:52:07 +0000 2014,2343900780,NEU,0.8891215324401855
"['s', '&', 'amp', ';p', '100', 'stocks', 'trend', '$', 'sbux', '$', 'dow', '$', 't', '$', 'abbv', '$', 'cat', '$', 'ma', '$', 'ups', '$', 'axp', '$', 'bmy', '$', 'nke', '$', 'abt', '$', 'gd', '$', 'twx', '$', 'cmcsa', '$', 'amzn', '$', 'dis', '$', 'mdlz', '@', 'URL']",Fri Jun 19 19:09:22 +0000 2015,3215402380,NEU,0.9629966616630554
"['xlv', 'consumer', 'discretionary', 'select', 'sector', 'spdr', 'exchange', 'URL', '$', 'xlv', '$', 'pbr', '$', 'xlf', '$', 'ups', 'xlv', 'invest', 'nasdaq']",Fri Jun 19 04:51:15 +0000 2015,2204135624,NEU,0.9729253649711609
"['rt', 'AT_USER', 'warrenbuffett', 'top', '20', 'dividendstocks', 'with', 'highest', 'yields', '$', 'brk-a', '$', 'spy', '$', 'vz', '$', 'ge', '$', 'gm', '$', 'nov', '$', 'ko', '$', 'sny', '$', 'pg', '$', 'ups', '$', 'jnj', '$', 'de', 'URL']",Wed May 06 15:39:46 +0000 2015,1416078199,POS,0.7443526983261108
"['companies', 'with', 'cheap', 'march', '15', 'options', '$', 'utx', '$', 'unp', '$', 'mmm', '$', 'ba', '$', 'mcd', '$', 'ups', '$', 'lly', '$', 'dd', '$', 'cl', '$', 'mon', '$', 'can', '$', 'ip', '$', 'wpz', 'URL']",Wed Feb 11 15:44:21 +0000 2015,2305466028,NEU,0.8017733097076416
"['$', 'ups', ':', 'united', 'parcel', 'service', ',', 'inc', '.', 'declares', '$', '0.73', 'quarterly', 'dividend', '(', 'ups', '):', 'URL']",Wed Feb 11 21:52:05 +0000 2015,2342215530,NEU,0.9565641283988953
"['news', 'newstar', 'financial', 'inc', '.', 'stock', 'message', 'board', 'URL', '$', 'news', '$', 'ggg', '.', 'v', '$', 'exel', '$', 'ups', 'news', 'nasdaq', 'investing']",Sun Jun 21 10:42:25 +0000 2015,2285996066,NEU,0.9644075632095337
"['$', 'dhr', 'do', 'you', 'think', 'you', 'should', 'hold', '$', 'ivz', '$', 'ups', '$', 'abx', 'personalfinance', 'rate_limit_exceeded']",Wed Jul 02 00:36:56 +0000 2014,2467007118,NEU,0.9461878538131714
"['this', 'weeks', 'stocks', 'you', 'should', 'watch', '$', 'ups', '$', 'kmi', '$', 'molx', '$', 'goog', 'moneymanagement', 'URL']",Wed Jul 02 18:16:44 +0000 2014,2539188844,NEU,0.8976523876190186
"['5', 'stocks', 'you', 'should', 'be', 'watching', '$', 'ups', '$', 'len', '$', 'tmo', '$', 'gain', 'overvalued', 'URL']",Wed Jul 02 17:39:23 +0000 2014,2481035448,NEU,0.9160677194595337
"['$', 'ups', 'get', 'great', 'research', 'on', 'stocks', '$', 'kex', '$', 'fast', '$', 'gld', 'i', 'suggest', 'URL']",Wed Jul 02 07:49:46 +0000 2014,2486859444,POS,0.9567469358444214
"['could', 'be', 'breaktout', 'time', 'on', '$', 'ivz', '$', 'ups', '$', 'k', '$', 'feye', 'liquidity', 'URL']",Fri Apr 25 03:08:11 +0000 2014,2483742244,NEU,0.9725741744041443
"['insider', 'trading', 'alerts', 'on', '$', 'sci', '$', 'ups', '$', 'uri', '$', 'ir', 'give', 'it', 'a', 'try', 'URL']",Fri Apr 25 09:16:26 +0000 2014,2441908439,NEU,0.9096533060073853
"['ups', 'struggles', 'to', 'keep', 'up', 'with', 'surge', 'in', 'web', 'orders', ':', '$', 'ups', '$', 'fdx', 'wsj', 'URL']",Fri Dec 11 21:56:44 +0000 2015,2315714022,NEG,0.8576022982597351
"['AT_USER', 'did', 'all', 'my', 'shopping', 'on', 'AT_USER', 'AT_USER', '$', 'ups']",Tue Dec 29 14:37:36 +0000 2015,1707420654,NEU,0.944845974445343
"['rt', 'AT_USER', 'ups', 'to', 'ship', '5', 'million', 'returns', 'packages', 'in', 'first', 'week', 'of', 'january', 'URL', '$', 'ups', 'shipping', 'URL']",Tue Dec 29 17:08:36 +0000 2015,21944933,NEU,0.9625589847564697
"['great', 'stock', 'newsletter', 'you', 'must', 'have', '$', 'fitb', '$', 'sfd', '$', 'ups', '$', 'fb', 'investing', 'URL']",Mon Apr 14 11:46:19 +0000 2014,2394240936,POS,0.9824104309082031
"['avoid', 'mistakes', 'like', '$', 'ge', '$', 'ups', '$', 'mmm', '$', 'cag', 'check', 'out', 'URL']",Mon Apr 14 19:20:19 +0000 2014,2443617409,NEU,0.9011939764022827
"['$', 'ups', 'australian', 'pensions', 'with', 'a', '$', '1.8', 'trillion', 'assets', 'seek', 'google', ',', 'visa', 'URL']",Sun Apr 13 22:04:03 +0000 2014,1839878976,NEU,0.9463962912559509
"['rt', 'AT_USER', 'ichimoku', 'red', 'URL', '$', 'lly', '$', 'ntap', '$', 'kim', '$', 'ups', '$', 'mtdr', '$', 'klac', '$', 'oclr', '$', 'ecl', '$', 'sdow', '$', 'scmp', '$', 'crk', '$', 'pbi', '$', 'oii', '$', 'bndx', '$', 'knx', '…']",Sat Nov 07 14:59:48 +0000 2015,3435803303,NEU,0.9697680473327637
"['buy', 'or', 'sell', '?', '$', 'ups', '$', 'wll', '$', 'csc', '$', 'aapl', 'moneymanagement', 'URL']",Sun Apr 13 08:03:17 +0000 2014,2447659493,NEU,0.9647931456565857
"['infotrie', 'finsents', '4mar', 'best', 'sentiment', 'russell', '200', '$', 'ups', ',', '$', 'cov', ',', '$', 'txn', ',', '$', 'sbux', ',', '$', 'amzn', ',', '$', 'fdx', ',', '$', 'aep', ',', '$', 'orcl', ',', '$', 'jci', ',', '$', 'gild']",Tue Mar 04 11:14:12 +0000 2014,1503276012,POS,0.7460909485816956
"['$', 'ups', 'large', 'outflow', 'of', 'money', 'witnessed', 'in', 'united', 'parcel', 'service', ',', 'inc', '.', 'URL']",Fri Jul 17 20:07:58 +0000 2015,1952436260,NEU,0.9300044178962708
"['fedex', '12m', 'stock', 'returns', 'are', '2x', 'that', 'of', 's', '&', 'p', '500', 'and', '4x', 'that', 'of', '$', 'ups', 'URL', '$', 'fdx']",Wed Sep 17 20:35:12 +0000 2014,21463400,NEU,0.9480322003364563
"['earnings', 'releases', 'for', 'july', '28th', '(', 'before', 'the', 'open', '):', '$', 'pch', '$', 'pcp', '$', 'pfe', '$', 'por', '$', 'prov', '$', 'rai', '$', 'rdwr', '$', 'resi', '$', 'salt', '$', 'sir', '$', 'siri', '$', 'st', '$', 'svu', '$', 'txt', '$', 'ups']",Tue Jul 28 01:32:53 +0000 2015,1297336626,NEU,0.9109057784080505
"['6', 'large', 'cap', 'transportation', 'with', 'great', 'fundamentals', 'and', 'death', 'cross', '$', 'ups', '$', 'unp', '$', 'dal', '$', 'aal', '$', 'luv', 'URL', 'URL']",Tue Jul 21 00:31:14 +0000 2015,2796938558,NEU,0.6343969702720642
"['rt', 'AT_USER', 'ups', 'drivers', 'who', 'avoid', 'accidents', 'for', '25', 'years', 'get', 'arm', 'patch', 'and', 'bomber', 'jacket', 'URL', '$', 'ups']",Thu Jun 05 20:03:30 +0000 2014,214931725,NEU,0.8927469849586487
"['insider', 'trading', 'news', 'on', '$', 'knx', '$', 'ups', '$', 'skt', '$', 'msft', 'try', 'this', 'URL']",Mon Feb 03 18:19:38 +0000 2014,2233171135,NEU,0.9648629426956177
"['hey', 'ups', ',', 'thanks', 'for', 'leaving', 'my', '$', '1300', 'order', 'that', 'requires', 'a', 'signature', 'at', 'the', 'end', 'of', 'my', 'driveway', 'last', 'night', '.', '$', 'ups']",Wed Oct 07 20:12:30 +0000 2015,370188815,NEG,0.9640876054763794
"['$', 'ups', 'teen', 'in', 'critical', 'condition', 'after', 'shooting', 'at', 'ups', 'in', 'jackson', 'URL']",Tue Feb 04 14:54:01 +0000 2014,1839221414,NEG,0.8856326341629028
"['ups', 'united', 'parcel', 'service', ',', 'inc', '.', 'exchange', 'URL', '$', 'ups', '$', 'ilns', '$', 'baba', '$', 'opk', 'ups', 'stock', 'investing']",Mon Jul 20 07:48:08 +0000 2015,2233924628,NEU,0.9665282368659973
"['rt', 'AT_USER', 'ups', 'launches', '‘', 'united', 'problem', 'solvers', '’', 'campaign', 'URL', '$', 'ups', 'URL']",Tue Mar 10 12:05:25 +0000 2015,16497537,NEU,0.7786322236061096
"['$', 'ups', ',', '$', 'fdx', ',', '$', 'chrw', ',', '$', 'expd', ',', '$', 'xpo', 'revenue', 'trend', 'comparison', 'URL', 'URL']",Sat Mar 21 16:10:30 +0000 2015,2796938558,NEU,0.9697538018226624
"['$', 'twtr', 'reviews', 'updated', 'saturday', ',', 'march', '21', ',', '2015', '11:03', ':', '15', 'am', '$', 'bib', '$', 'mo', '$', 'mcp', '$', 'ups', 'URL']",Sat Mar 21 15:34:40 +0000 2015,1854900966,NEU,0.9546104669570923
"['$', 'ups', 'are', 'you', 'thinking', 'of', 'selling', '$', 'uri', '$', 'mon', '$', 'yod', 'stock', 'URL']",Tue Dec 02 01:10:52 +0000 2014,2741711434,NEU,0.975085973739624
"['looking', 'for', 'the', 'next', 'winners', 'like', '$', 'uhs', '$', 'dwa', '$', 'ups', '$', 'goog', 'view', 'now', 'URL']",Tue Nov 25 19:25:32 +0000 2014,2717644356,NEU,0.6862435340881348
"['$', 'ups', 'bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'grmn', '$', 'alb', '$', 'pcln', 'economy', 'URL']",Tue Nov 25 20:47:42 +0000 2014,2730031952,NEU,0.971250057220459
"['$', 'amzn', 'sortation', 'centers', 'combined', 'w', '/', 'AT_USER', 'increasingly', 'likely', 'to', 'compete', 'directly', 'w', '/', '$', 'ups', '$', 'fdx', 'AT_USER', 'URL']",Mon Sep 29 15:14:33 +0000 2014,5972232,NEU,0.5746893882751465
"['ups', 'aggressive', 'reentry', '-', 'united', ""parcel'b"", ""'"", '[', '$', 'ups', ']', 'aggressive', 'reentry', 'at', '$', '101.70', 'on', '29', '-', 'jul', '-', '15', '10:10', 'am', 'est', 'URL']",Wed Jul 29 15:03:23 +0000 2015,21807004,NEU,0.9619894623756409
"['URL', 'zephyr', ':', '$', 'ups', 'to', 'hire', 'up', 'to', '95,000', 'temp', 'workers', ':', 'zephyr', 'URL', 'URL']",Tue Sep 16 14:18:25 +0000 2014,2237932243,NEU,0.9661680459976196
"['rt', 'AT_USER', '$', 'ups', 'expects', 'to', 'hire', '90k', '-', '95k', 'seasonal', 'employees']",Tue Sep 16 13:21:03 +0000 2014,190773151,NEU,0.9127808213233948
"['rt', 'AT_USER', '$', 'ups', 'expects', 'to', 'hire', '90k', '-', '95k', 'seasonal', 'employees']",Tue Sep 16 13:21:03 +0000 2014,2334001244,NEU,0.9127808213233948
"['$', 'ups', ':', 'consumers', 'now', 'more', 'willing', 'to', 'go', 'out', 'of', 'their', 'way', 'to', 'support', 'small', 'bus', '...', 'URL']",Mon May 12 14:24:05 +0000 2014,2329478684,POS,0.8570875525474548
"['early', 'movers', ':', '$', 'mkc', '$', 'cag', '$', 'gps', '$', 'googl', '$', 'msft', '$', 'vrsk', '$', 'joy', '$', 'dmnd', '$', 'wmt', '$', 'noc', '$', 'de', '$', 'fcau', '$', 'mac', '$', 'ge', '$', 'wfc', '$', 'ups', '…', 'URL']",Thu Oct 01 12:17:35 +0000 2015,237251225,NEU,0.9420156478881836
"['AT_USER', '$', 'ups', 'fuel', 'surcharges', 'higher', 'at', 'ups', 'as', 'residential', 'delivery', 'mix', 'rises', 'URL']",Tue Oct 06 12:36:01 +0000 2015,3017654325,NEU,0.9274383187294006
"['$', 'amzn', '$', 'ups', 'news', ':', '""', 'fuel', 'surcharges', 'give', 'e-commerce', 'firms', 'more', 'reason', 'to', 'be', '…', '""', 'URL', 'analyze', ':', 'URL']",Tue Oct 06 14:30:49 +0000 2015,1924310023,NEU,0.9128349423408508
"['rt', 'AT_USER', 'trans', 'pacific', 'trade', 'pact', 'finally', 'agreed', '$', 'biib', '$', 'pfe', '$', 'ups', 'URL']",Tue Oct 06 11:45:06 +0000 2015,2159322464,POS,0.7220771908760071
"['potential', 'short', 'plays', ':', 'buy', 'the', 'break', 'of', 'the', 'plod', 'and', 'place', 'stops', 'accordingly', ':', '$', 'amzn', '$', 'ups', '$', 'hes', '$', 'wmt', '$', 'xly', '$', 'cl', '$', 'bk']",Sun Feb 02 22:14:12 +0000 2014,430037432,NEU,0.9261296391487122
"['credit', 'suisse', 'boosts', 'united', 'parcel', 'service', 'price', 'target', 'to', '$', '109.00', '$', 'ups', 'URL', 'acn']",Thu Oct 08 19:51:25 +0000 2015,52210566,NEU,0.857047975063324
"['$', 'ups', 'ups', 'accidentally', 'delivers', 'drone', 'to', 'some', 'random', 'guy', 'URL']",Tue May 06 15:08:06 +0000 2014,1727403626,NEG,0.7375935316085815
"['iei', 'ishares', 'barclays', '3-7', 'year', 'treasury', 'bond', 'investor', 'opinions', 'URL', '$', 'iei', '$', 'amba', '$', 'smn', '$', 'ups', 'iei', 'stock', 'pennystocks']",Thu Oct 15 04:40:34 +0000 2015,2233924628,NEU,0.9733816385269165
"['ups', 'united', 'states', 'oil', 'fund', ',', 'lp', 'stock', 'forum', 'URL', '$', 'ups', '$', 'dog', '$', 'nati', '$', 'fgen', 'ups', 'investing', 'stock']",Thu Oct 15 04:49:37 +0000 2015,2181334776,NEU,0.9735313653945923
"['$', 'ups', '-', 'ups', 'to', 'make', 'necessary', 'investments', 'in', 'performance', 'to', 'manage', 'peak', 'demand', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri Jan 31 07:36:43 +0000 2014,300706809,NEU,0.9594107866287231
"['$', 'ups', ""amazon's"", 'sales', 'growth', 'slows', 'URL']",Fri Jan 31 22:18:27 +0000 2014,1839221414,NEG,0.8609633445739746
"['$', 'ups', 'alert', ':', 'new', 'united', 'parcel', 'service', ',', 'inc', '.', 'sec', 'filing']",Thu May 01 20:10:22 +0000 2014,2356524462,NEU,0.9156781435012817
"['goog', 'alphabet', 'inc', '.', 'day', 'low', 'URL', '$', 'goog', '$', 'iwm', '$', 'dgaz', '$', 'ups', 'goog', 'tradeideas', 'finance']",Fri Oct 23 23:40:32 +0000 2015,2285996066,NEU,0.9338223338127136
"['tired', 'of', 'losing', 'money', 'on', '$', 'f', '$', 'lxk', '$', 'ups', '$', 's', 'nse', 'URL']",Thu Feb 20 13:23:27 +0000 2014,2313668714,NEG,0.9684156179428101
"['rt', 'AT_USER', 'air', 'freight', '&', 'logistics', '–', 'taking', 'flight', 'URL', '$', 'ups', '$', 'fdx', '$', 'dpw.de', 'URL']",Wed Feb 19 23:39:24 +0000 2014,1955890200,NEU,0.9748948812484741
"['$', 'ups', '$', 'dg', '$', 'arna', ':', 'pre-market', 'news', 'analysis', 'on', ':', 'united', 'parcel', 'service', ',', '(', 'nyse', ':', 'ups', '…', ':', 'URL']",Mon Aug 10 10:48:03 +0000 2015,2342215530,NEU,0.9701828956604004
"['$', 'ups', 'twinkies', 'bankruptcy', 'reveals', 'trouble', 'with', 'multiemployer', 'pension', 'plans', 'URL']",Thu Feb 27 18:03:37 +0000 2014,1839878976,NEG,0.9219220876693726
"['$', 'ups', 'reactions', 'varied', 'on', 'tax', 'reform', 'plan', 'URL']",Thu Feb 27 16:19:20 +0000 2014,2340701312,NEU,0.9613260626792908
"['$', 'ups', 'and', '$', 'fdx', 'are', 'a', 'bit', 'of', 'a', 'disappointment', 'thus', 'far', 'into', 'the', 'day', '.', '$', 'amzn', 'making', 'up', 'for', 'it', 'over', '7', '%', '.', 'winsome', 'losesome']",Fri Oct 23 15:28:31 +0000 2015,121312050,NEG,0.9593507647514343
"['rt', 'AT_USER', 'us', 'earnings', 'highlights', 'next', 'week', ':', 'tues', '$', 'aapl', ',', '$', 'pfe', ',', '$', 'gild', ',', '$', 'ups', ',', '$', 'twtr', 'wed', '$', 'amgn', ',', '$', 'mdlz', ',', '$', 'wba', 'thurs', '$', 'ma', ',', '$', 'sbux', 'fri', '$', 'xom', ',', '$', 'cv', '…']",Fri Oct 23 19:16:03 +0000 2015,121158213,NEU,0.9232356548309326
"['$', 'usm', 'todays', 'movers', 'to', 'research', '$', 'win', '$', 'ups', '$', 'chtp', 'worth', 'a', 'look', 'URL']",Fri Jun 27 23:15:04 +0000 2014,2486333568,NEU,0.9423498511314392
"['rt', 'AT_USER', 'ups', 'expects', 'to', 'ship', '4', 'million', 'return', 'packages', 'URL', 'shipping', 'returns', '$', 'ups']",Sat Dec 27 02:02:32 +0000 2014,840881311,NEU,0.9149084687232971
"['$', 'ups', '-', 'global', 'study', 'reveals', 'online', 'shoppers', 'want', 'more', 'flexibility', 'URL']",Tue Mar 03 13:37:12 +0000 2015,1452408337,NEU,0.8160350918769836
"['united', 'parcel', 'service', 'declares', '$', '0.67', 'dividend', 'URL', '$', 'ups']",Thu Nov 06 22:55:07 +0000 2014,15296897,NEU,0.9541643857955933
"['find', 'out', 'the', 'latest', 'on', '$', 'ups', '$', 'bf', '$', 'pm', '$', 'sso', 'must', 'see', 'URL']",Tue Dec 16 00:36:07 +0000 2014,2723798582,NEU,0.9623450636863708
"['wfc', 'wells', 'fargo', '&', 'co', '.', 'eod', 'data', 'URL', '$', 'wfc', '$', 'neon', '$', 'mnkd', '$', 'ups', 'wfc', 'finance', 'pennystocks']",Sun Jul 05 03:48:07 +0000 2015,2197078218,NEU,0.9734960794448853
"['$', 'nvda', 'acquiring', 'transgaming', 'assets', ',', 'values', '$', 'tnsgf', '$', 'tng', '.', 'v', 'at', '300', '%', '+', 'upside', ',', '25', 'cents', '$', 'gpro', '$', 'ups', '$', 'csx', 'investors', 'read', 'URL']",Thu Jul 02 15:23:47 +0000 2015,287966215,NEU,0.8590953946113586
"['$', 'ups', 'gap', 'then', 'push', 'over', '111', 'maintains', '.']",Thu Dec 11 15:23:55 +0000 2014,2842486028,NEU,0.9651575684547424
"['should', 'you', 'hold', 'or', 'add', 'to', '$', 'tif', '$', 'ups', '$', 'k', '$', 'isrg', 'liquidity', 'URL']",Thu Dec 11 20:53:43 +0000 2014,2748259354,NEU,0.9778144955635071
