text,created_at,user_id_str,sentiment,score
"['hsbc', 'holdings', 'plc', 'downgraded', 'by', 'investec', 'to', 'sell', '.', 'URL', '$', 'hsbc', 'hsbc']",Tue Apr 14 14:12:15 +0000 2015,992182100,NEU,0.6635997891426086
"['tbev', 'high', 'performance', 'beverage', 'co', '.', 'investor', 'opinions', 'URL', '$', 'tbev', '$', 'hsbc', '$', 'drreddy.in', '$', 'schx', 'tbev', 'stock', 'pennystocks']",Wed Oct 14 10:48:04 +0000 2015,2181357950,NEU,0.9552847146987915
"['$', 'hsbc', ':', 'new', 'sec', 'filing', 'for', 'hsbc', ':', 'form', '6', '-', 'k', '(', 'no', '.', '00011916', '38-15-', '001064', '):', 'URL']",Thu Aug 20 11:15:02 +0000 2015,2341445778,NEU,0.9764968752861023
"['cco.to', 'celgene', 'corp', '.', 'ask', 'size', 'URL', '$', 'cco.to', '$', 'hsbc', '$', 'cnc', '$', 'abx', 'cco.to', 'stocks', 'tradeideas']",Fri Jul 03 11:33:35 +0000 2015,2197054086,NEU,0.9698649048805237
"['cpg', 'crescent', 'point', 'energy', 'corp', '.', 'prev', 'close', 'URL', '$', 'cpg', '$', 'sh', '$', 'hsbc', '$', 'tsla', 'cpg', 'invest', 'invest']",Fri Jul 03 10:35:07 +0000 2015,2181357950,NEU,0.9671480655670166
"['$', 'hsbc', '-', 'london', 'silver', 'fix', 'to', 'end', 'in', 'august', 'URL']",Fri Jul 11 12:44:22 +0000 2014,518139983,NEU,0.9767122268676758
"['$', 'hsbc', ""who's"", 'sending', 'the', 'bill', 'for', 'your', 'mortgage', '?', 'it', 'might', 'be', 'a', 'hedge', 'fund', 'URL']",Mon Mar 10 16:24:28 +0000 2014,1676338525,NEU,0.9493425488471985
"['huv.to', 'horizons', 'betapro', 's', '&', 'p', '500', 'vix', 'short-term', 'futures', 'etf', 'stock', 'message', 'board', 'URL', '$', 'huv.to', '$', 'hfd.to', '$', 'hsbc', '$', 'soxl', '…']",Sat Sep 19 23:40:22 +0000 2015,2181403417,NEU,0.9728536605834961
"['banks', 'to', 'revise', 'rules', 'governing', 'derivatives', 'market', 'URL', '$', 'cs', '$', 'gs', '$', 'hsbc', '$', 'jpm']",Wed Oct 08 06:18:40 +0000 2014,15296897,NEU,0.9537479281425476
"['$', 'hsbc', '-', 'london', 'markets', ':', 'miners', 'hammer', 'ftse', '100', 'as', 'metals', 'prices', 'slide', 'URL']",Thu Oct 30 11:46:21 +0000 2014,2554107798,NEU,0.7517114877700806
"['brk', '/', 'b', 'berkshire', 'hathaway', ',', 'inc', '.', 'yield', 'URL', '$', 'brk', '/', 'b', '$', 'hsbc', '$', 'tsla', '$', 'xom', 'brk', '/', 'b', 'invest', 'tradeideas']",Sat May 23 11:33:26 +0000 2015,2181314366,NEU,0.9725220799446106
"['rt', 'AT_USER', 'any', 'love', 'for', '$', 'hsbc', 'and', 'their', 'fat', 'divided', 'yield', 'AT_USER', '?']",Mon Oct 06 00:17:25 +0000 2014,2438324564,NEU,0.6362013220787048
"['watching', '$', 'hsbc', 'URL']",Thu Mar 20 17:12:43 +0000 2014,17669982,NEU,0.9724642634391785
"['URL', 'in', 'it', 'to', 'win', 'it', ':', '$', 'hsbc', 'still', 'giving', 'me', 'a', 'bearish', 'vibe', 'to', ':', 'in', 'it', 'URL', 'URL']",Tue Mar 18 16:09:06 +0000 2014,2228406901,NEU,0.9054698944091797
"['mu', 'micron', 'technology', ',', 'inc', '.', 'investor', 'opinions', 'click', 'here', '->', 'URL', 'trending', '$', 'mu', '$', 'iwm', '$', 'hsbc', '$', 'soxl', 'mu', 'pennystocks', 'share']",Fri May 22 04:41:07 +0000 2015,2181403417,NEU,0.9725039601325989
"['cci', 'crown', 'castle', 'intl', 'corp', '.', 'bid', 'URL', '$', 'cci', '$', 'hsbc', '$', 'hov', '$', 'rgld', 'cci', 'finance', 'share']",Fri Dec 25 09:35:33 +0000 2015,2181357950,NEU,0.9692622423171997
"['rt', 'seekingalpha', ':', 'the', 'global', 'cost', 'of', 'european', 'union', 'regulation', 'URL', '$', 'bcs', '$', 'db', '$', 'hsbc', '$', 'lyg', '$', 'rbs', '$', 'bnpzy', '$', 'scgly']",Sun Dec 13 06:13:51 +0000 2015,9555372,NEU,0.9610903263092041
"['$', 'hsbc', ':', 'new', 'sec', 'filing', 'for', 'hsbc', ':', 'form', '6', '-', 'k', '(', 'no', '.', '00011916', '38-15-', '000830', '):', 'URL']",Wed Jun 24 16:05:03 +0000 2015,2341281566,NEU,0.9764350056648254
"['$', 'hsbc', 'hsbc', 'retirement', 'survey', 'shows', 'giving', 'while', 'living', 'on', 'the', 'rise', ',', 'often', 'at', 'the', 'cost', 'of', 'retirement', 'dreams', 'URL']",Mon May 04 11:01:31 +0000 2015,2772914821,NEU,0.8856773376464844
"['hsbc', 'holdings', 'plc', 'upgraded', 'by', 'zacks', 'to', '“', 'hold', '”', '$', 'hsbc', 'URL']",Mon May 04 18:26:38 +0000 2015,1979190776,NEU,0.8700504302978516
"['$', 'hsbc', '-', 'most', 'asian', 'shares', 'rise', 'on', ""yellen's"", 'comments', 'URL']",Wed Feb 25 02:51:03 +0000 2015,2554107798,NEU,0.5970969796180725
"['what', 'moves', 'ftse', '100', '-', 'sentiments', ',', 'analysis', 'or', 'influential', 'tweets', '?', '$', 'hsbc', '$', 'vod', '$', 'rio', 'URL', 'URL']",Tue Sep 01 21:51:44 +0000 2015,3170121190,NEU,0.9793804287910461
"['$', 'hsbc', 'the', 'zacks', 'analyst', 'blog', 'highlights', ':', 'hsbc', 'holdings', ',', 'vale', ',', 'rio', 'tinto', ',', 'bhp', 'billiton', 'and', 'jinkosolar', 'holding', 'URL']",Thu Apr 10 13:09:36 +0000 2014,1676338525,NEU,0.9469629526138306
"['$', 'hsbc', 'hdfc', 'bank', 'loses', 'on', 'slow', 'earnin', 'URL']",Mon Apr 28 01:30:35 +0000 2014,2483723757,NEG,0.9262487292289734
"['$', 'hsbc', 'chart', 'by', 'AT_USER', 'URL', 'hsbc', 'vs', 'ftse', 'which', 'will', 'perform', 'better', '?', '130days', 'forecast', 'spread', '.']",Thu Apr 17 15:04:58 +0000 2014,373457750,NEU,0.9434308409690857
"['swiss', 'account', 'secret', 'of', 'hsbc', 'chief', 'stuart', 'gulliver', 'revealed', 'URL', 'more', 'about', 'hsbc', ':', 'URL', '$', 'hsba', '$', 'hsbc']",Mon Feb 23 06:51:35 +0000 2015,2748517662,NEU,0.976493775844574
"['see', 'why', 'these', 'assets', 'are', 'trending', 'in', '1', 'watchlist', '$', 'azn', '$', 'hsbc', 'usdcad', 'audusd', '$', 'ba', 'URL']",Tue Feb 24 10:37:10 +0000 2015,2373813025,NEU,0.9547281265258789
"['rt', 'AT_USER', 'so', 'my', 'gut', 'from', 'that', '$', 'hsbc', 'conference', 'call', '.', 'they', 'will', 'switch', 'the', 'domicile', '/', 'hq', 'location', 'to', 'hk', 'sooner', 'rather', 'than', 'later', '.', '…']",Tue May 05 11:40:36 +0000 2015,242828054,NEU,0.9606754183769226
"['yield', ',', 'bond-like', 'equities', 'and', 'neil', 'woodford', 'URL', 'aviateeurope', 'dividendgrowers', '$', 'hsbc', '$', 'gsk']",Mon May 19 15:00:53 +0000 2014,557783735,NEU,0.9612779021263123
"['rt', 'AT_USER', ""hsbc's"", 'capital', 'need', 'could', 'reach', '$', '119', 'billion', 'by', '2019', 'URL', '$', 'hsbc']",Mon Jan 20 15:11:02 +0000 2014,48710714,NEU,0.6227439641952515
"['lloyds', 'shocks', 'as', 'payment-protection', 'insurance', 'nears', '£', '10bn', 'URL', '$', 'lyg', '$', 'bcs', '$', 'hsbc', '$', 'rbs']",Fri Feb 07 17:20:47 +0000 2014,108021761,NEU,0.6590590476989746
"['rt', 'AT_USER', 'european', 'banks', 'ytd', ':', '$', 'ubs', ':', '-3.8', '%', '$', 'db', ':', '-25.4', '%', '$', 'cs', ':', '-5.6', '%', '$', 'bcs', ':', '-18.2', '%', '$', 'hsbc', ':', '-5.4', '%', 'URL']",Mon Jun 30 15:18:06 +0000 2014,1246096020,NEU,0.9703344106674194
"['rt', 'AT_USER', '$', 'hsbc', '’', 's', 'southeast', 'asia', 'investment-banking', 'head', 'exits', 'after', 'decade', 'with', 'firm', ':', 'URL']",Thu Apr 02 10:58:31 +0000 2015,413825202,NEU,0.9250442385673523
"['rt', 'AT_USER', '$', 'hsbc', '’', 's', 'southeast', 'asia', 'investment-banking', 'head', 'exits', 'after', 'decade', 'with', 'firm', ':', 'URL']",Thu Apr 02 10:58:31 +0000 2015,111725902,NEU,0.9250442385673523
"['gnca', 'genocea', 'biosciences', ',', 'inc', '.', 'short', 'sales', 'URL', '$', 'gnca', '$', 'ewz', '$', 'hsbc', '$', 'dust', 'gnca', 'nasdaq', 'pennystocks']",Fri Oct 02 10:39:20 +0000 2015,1850041968,NEU,0.9671636819839478
"['tickers', 'trending', 'on', 'twtr', 'in', 'last', '1', 'hour', '$', 'gazp', '$', 'hsbc', '$', 'sbi', '$', 'usdjpy', '$', 'xoma', 'URL', 'URL']",Fri Oct 02 11:07:53 +0000 2015,2373813025,NEU,0.9320999979972839
"['tweedy', 'browne', 'buys', 'hsbc', 'holdings', ';', 'reduces', 'google', ',', 'union', 'pacific', 'URL', '$', 'hsbc', '$', 'goog', '$', 'unp', '$', 'tot', '$', 'unf', '$', 'luk', '$', 'bk']",Tue Jan 21 21:24:38 +0000 2014,108021761,NEU,0.9041488170623779
"['rt', 'AT_USER', 'interesting', 'stuff', 'on', 'em', 'risk', ';', '$', 'hsbc', 'from', 'AT_USER', '+', 'aud', 'from', 'AT_USER', 'URL', 'URL']",Tue Jan 28 08:36:54 +0000 2014,40191823,NEU,0.7473499178886414
"['the', 'uk', '’', 's', 'fca', 'reevaluate', 'fines', 'imposed', 'on', 'lender', 'URL', '$', 'jpm', '$', 'c', '$', 'hsbc', '$', 'rbs', '$', 'ubs']",Mon Dec 08 22:33:31 +0000 2014,1310354202,NEU,0.6614053249359131
"['rt', 'AT_USER', 'hsbc', 'should', 'face', 'criminal', 'trial', 'for', 'tax', 'evasion', ':', 'french', 'prosecutor', '.', 'URL', '$', 'hsbc', '-1.64', '%', 'at', '41.28', 'banks']",Fri Mar 13 18:30:32 +0000 2015,869918281,NEG,0.7861945033073425
"['evasion', ',', ""'"", ""'"", 'inability', ',', ""'"", 'and', ""'"", 'critical', ""'"", '...', 'you', 'would', 'think', 'reuters', 'is', 'trolling', '$', 'hsbc', ':', 'URL']",Thu Jul 30 14:00:06 +0000 2015,2229242971,NEG,0.8975999355316162
"['$', 'hsbc', '-', 'china', 'shows', 'mixed', 'picture', 'for', 'october', 'business', 'activity', '-', '-', 'update', 'URL']",Mon Nov 03 06:57:07 +0000 2014,2554107798,NEU,0.6781679391860962
"['$', 'hsbc', 'hsbc', 'usa', 'inc', '.', 'declares', 'divid', 'URL']",Mon May 05 12:42:30 +0000 2014,2483745910,NEU,0.9766918420791626
"['$', 'hsbc', ':', 'hsbc', 'holdings', 'plc', 'receives', 'consensus', 'recommendation', 'of', '“', 'hold', '…', ':', 'URL']",Thu Oct 15 23:55:02 +0000 2015,2342763212,NEU,0.9634234309196472
"['steven', 'major', ',', 'the', 'fixed-income', 'strategist', 'at', '$', 'hsbc', ',', 'foresees', '10', '-', 'year', 'u', '.', 's', '.', 'bond', 'yields', 'declining', 'to', '1.5', '%', 'by', 'the', 'end', 'of', '2016', '.', '$', 'pci', '$', 'dsl', '$', 'pcef']",Thu Oct 29 13:19:43 +0000 2015,2921952326,NEG,0.5375644564628601
"['just', 'how', 'did', 'big', 'banks', 'get', 'that', 'win', 'in', 'washington', '?', 'URL', '$', 'jpm', '$', 'bac', '$', 'c', '$', 'wfc', '$', 'gs', '$', 'usb', '$', 'hsbc', '$', 'pnc', 'stocks', 'nyse', 'nasdaq']",Sat Dec 13 18:49:04 +0000 2014,1529271854,NEU,0.9080936908721924
"['$', 'hsbc', ':', 'steady', 'movements', '-', 'hsbc', '(', 'hsbc', ')', ',', 'citizens', 'financial', '(', 'cfg', ')', ',', 'range', '...', ':', 'URL']",Fri Mar 06 13:09:04 +0000 2015,2344619544,NEU,0.9407902359962463
"[""i'd"", 'bet', ""'"", 'allegedly', ',', ""'"", ""'"", 'challenge', ',', ""'"", 'and', ""'"", 'allegations', ""'"", ""aren't"", 'going', 'to', 'be', 'used', 'in', '$', ""hsbc's"", 'next', 'ad', 'campaign', ':', 'URL']",Sat Apr 11 19:00:06 +0000 2015,2229242971,NEU,0.7267822623252869
"['$', 'hsbc', '$', 'jll', ':', 'hong', 'kong', 'landlords', 'asked', 'to', 'reduce', 'rents', 'for', 'luxury', 'retailers', ':', 'URL']",Mon Oct 19 04:23:03 +0000 2015,2344619544,NEU,0.9384138584136963
"['$', 'hsbc', '-', 'china', 'hsbc', 'flash', 'manufacturing', 'pmi', 'hits', 'seven-month', 'high', 'of', '50.8', 'in', 'june', '-', '-', 'update', 'URL']",Mon Jun 23 05:06:07 +0000 2014,2554107798,NEU,0.7719680070877075
"['rt', 'URL', 'pg', 'procter', '&', 'gamble', 'co', '.', 'yield', 'URL', '$', 'pg', '$', 'fxy', '$', 'hsbc', '$', 'tip', 'pg', 'share', 'stocks']",Wed Oct 28 04:52:49 +0000 2015,3331182800,NEU,0.9766619205474854
"['$', 'hsbc', 'hsbc', 'usa', 'inc', '.', 'declares', 'divid', 'URL']",Sat May 03 13:50:28 +0000 2014,2476003889,NEU,0.9766918420791626
"['video', ':', '$', 'pff', '$', 'qat', 'big', 'etf', 'inflows', '$', 'act', '$', 'hsbc', 'stocks', 'URL']",Mon May 18 15:24:27 +0000 2015,2497045194,NEU,0.9698996543884277
"['rt', 'AT_USER', 'asian', 'hedge', 'funds', 'continue', 'to', 'dominate', 'hsbc', 'rankings', '-', '$', 'hsbc', '$', 'hsba', 'by', 'AT_USER', 'URL', 'via', 'AT_USER']",Wed May 27 11:52:08 +0000 2015,103925867,NEU,0.7444666028022766
"['hsbc', 'holdings', 'plc', '(', 'adr', ')', 'to', 'layoff', '50,000', 'workforce', 'worldwide', '-', '$', 'hsbc', '-', 'URL', 'URL']",Tue Jun 09 12:31:38 +0000 2015,2923161125,NEG,0.7047774195671082
"['prosecuted', ',', ""'"", ""'"", 'evade', ',', ""'"", 'and', ""'"", 'crime', ""'"", 'are', '3', 'words', 'now', 'used', 'to', 'describe', '$', 'hsbc', ':', 'URL']",Mon May 11 14:00:06 +0000 2015,2229242971,NEU,0.6061042547225952
"['hznp', 'horizon', 'pharma', 'plc', 'filings', 'URL', '$', 'hznp', '$', 'nbix', '$', 'hsbc', '$', 'eqlb', 'hznp', 'stockmarket', 'pennystocks']",Wed Sep 23 10:39:10 +0000 2015,2181357950,NEU,0.9719980955123901
"['sh', 'proshares', 'short', 's', '&', 'p', '500', 'fund', 'change', 'URL', '$', 'sh', '$', 'cvrg', '$', 'ibb', '$', 'hsbc', 'sh', 'nasdaq', 'invest']",Wed Sep 23 09:44:40 +0000 2015,2181390564,NEU,0.9760273098945618
"['$', 'hsbc', 'next', 'day', 'disclosure', 'return', '(', 'change', 'in', 'issued', 'share', 'capital', ')', '13', 'march', '2014', '-', 'announcement', 'made', 'to', 'the', 'hk', 'stock', 'exchange', '...']",Fri Mar 14 16:32:08 +0000 2014,2332311294,NEU,0.9799750447273254
"['$', 'hsbc', '-', 'hsbc', 'china', 'flash', 'manufacturing', 'pmi', 'rises', 'to', '52.0', 'in', 'july', '-', '-', 'update', 'URL']",Thu Jul 24 03:15:10 +0000 2014,2554107798,NEU,0.9006558060646057
"['$', 'hsbc', '-', 'itochu', ',', 'cp', 'in', 'deal', 'to', 'take', '$', '10.2', 'billion', 'stake', 'in', 'citic', '-', '-', 'update', 'URL']",Tue Jan 20 05:41:17 +0000 2015,2554107798,NEU,0.9426363706588745
"['european', 'stocks', 'fall', ',', 'spooked', 'by', 'prospect', 'of', 'greece', 'euro', 'exit', '-', 'URL', '$', 'hsbc', 'investing', 'markets', 'invest']",Mon Feb 09 12:17:32 +0000 2015,1059243763,NEG,0.8316406607627869
"['$', 'hsbc', '$', 'siri', ':', 'watch', 'these', 'stocks', ':', 'hsbc', 'holdings', '(', 'nyse', ':', 'hsbc', ')', ',', 'greatbatch', '…', ':', 'URL']",Sun Sep 13 05:56:02 +0000 2015,2341281566,NEU,0.7617602348327637
