text,created_at,user_id_str,sentiment,score
"['ptx', 'pernix', 'therapeutics', 'holdings', ',', 'inc', '.', '%', 'change', 'URL', '$', 'ptx', '$', 'aumn', '$', 'amgn', '$', 'nflx', 'ptx', 'pennystocks', 'tradeideas']",Sun May 31 10:46:34 +0000 2015,2181314366,NEU,0.9669763445854187
"['dennyt', ':', 'fcel', 'nasdaq', '$', 'fcel', '$', 'otiv', '$', 'amgn', '$', 'hnd.to', '$', 'hznp', 'URL']",Fri Aug 29 16:18:14 +0000 2014,2579477766,NEU,0.9718652367591858
"['dennyt', ':', 'fcel', 'nasdaq', '$', 'fcel', '$', 'otiv', '$', 'amgn', '$', 'hnd.to', '$', 'hznp', 'URL']",Fri Aug 29 16:18:23 +0000 2014,386787305,NEU,0.9718652367591858
"['$', 'suti', 'has', 'now', 'seen', '400', '%', 'gains', 'in', 'the', 'past', '2', 'weeks', '!', 'special', 'update', ':', 'URL', '$', 'amgn', '$', 'teva', '$', 'cmcsa']",Sun Jun 28 22:02:36 +0000 2015,2447967798,POS,0.9578967094421387
"['AT_USER', 'nflx', 'nike', 'inc', '.', 'open', 'URL', '$', 'nflx', '$', 'hgd.to', '$', 'amgn', '$', 'swy.to', 'nflx', 'invest', 'nasdaq']",Mon Jun 29 20:01:48 +0000 2015,3138326769,NEU,0.959315299987793
"['aa', 'alcoa', ',', 'inc', '.', 'company', 'info', 'URL', '$', 'aa', '$', 'upro', '$', 'ilmn', '$', 'amgn', 'aa', 'nasdaq', 'nasdaq']",Sun Jun 28 22:31:17 +0000 2015,2181373892,NEU,0.9748625159263611
"['amgn', 'amgen', ',', 'inc', '.', 'shares', 'URL', '$', 'amgn', '$', 'noah', '$', 'feye', '$', 'itb', 'amgn', 'tradeideas', 'stock']",Sun Jun 28 22:32:35 +0000 2015,386787305,NEU,0.9694955945014954
"['$', 'xle', 'percent', 'change', 'updated', 'thursday', ',', 'february', '19', ',', '2015', '09:07', ':', '14', 'am', '$', 'amgn', '$', 'srne', '$', 'sh', '$', 'baba', 'URL']",Thu Feb 19 14:39:24 +0000 2015,1850041968,NEU,0.9745224118232727
"['$', 'sni', 'bearish', 'on', 'these', 'stocks', '$', 'cf', '$', 'amgn', '$', 'dust', 'i', 'suggest', 'URL']",Wed Mar 05 06:22:22 +0000 2014,2233171135,NEU,0.9143674373626709
"['$', 'amgn', 'encouraging', 'results', 'on', 'gileads', 'sovaldi', 'amgn', 'URL']",Fri Apr 11 21:57:33 +0000 2014,1175266028,POS,0.9575390815734863
"['$', 'gequ', 'has', 'increased', 'almost', '20', 'times', 'in', 'value', ',', 'for', 'our', 'subscribers', '!', 'huge', 'news', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Fri Nov 06 12:15:21 +0000 2015,3091880403,POS,0.9844474792480469
"['todays', 'movers', 'to', 'research', '$', 'xec', '$', 'amgn', '$', 'grmn', '$', 'spy', 'try', 'this', 'URL']",Sun Mar 02 12:32:32 +0000 2014,2264430229,NEU,0.9683058857917786
"['$', 'bmy', '$', 'amgn', ':', 'market', 'movers', ':', 'philip', 'morris', 'international', ',', 'inc', '.', '(', 'nyse', ':p', 'm', ')', ',', 'bristol', '…', ':', 'URL']",Mon Dec 21 14:14:14 +0000 2015,2881595931,NEU,0.9729103446006775
"['AT_USER', 'indeed', '-', 'best', 'we', 'could', 'expect', 'for', 'that', 'asset', 'in', 'the', 'short-term', 'with', '$', 'amgn', 'recent', 'eu', '+', 'us', 'approvals', '-', 'no', 'waiting', '4', 'clinical']",Mon Dec 21 11:30:01 +0000 2015,67066114,POS,0.8784183263778687
"['rt', 'AT_USER', 'first', 'sell-side', 'response', 'and', 'defense', 'to', 'pcsk', '9', 'wknd', 'rumors', '$', 'amgn', '$', 'regn', '$', 'pfe', 'URL']",Mon Dec 21 03:29:01 +0000 2015,28489821,NEU,0.9781973958015442
"['trading', 'strategies', 'partners', ':', 'URL', '$', 'aapl', '$', 'nflx', '$', 'qqq', '$', 'spy', '$', 'djia', '$', 'vz', '$', 'gs', '$', 'intc', '$', 'aa', '$', 'intc', '$', 'nflx', '$', 'gs', '$', 'jpm', '$', 't', '$', 'mmm', '$', 'amgn']",Mon Dec 28 15:25:37 +0000 2015,1297336626,NEU,0.9227544069290161
"['rt', 'AT_USER', '$', 'fxp', 'reviews', 'updated', 'sunday', ',', 'december', '27', ',', '2015', '7:10', ':', '43', 'pm', '$', 'atvi', '$', 'ura', '$', 'amgn', '$', 'tsla', 'URL']",Mon Dec 28 14:21:43 +0000 2015,3433007279,NEU,0.9707549214363098
"['rt', 'AT_USER', 'include', 'these', 'biotech', 'stocks', 'in', 'your', 'retirement', 'portfolio', 'URL', '$', 'amgn', '$', 'gild', '$', 'regn']",Mon Dec 28 19:05:12 +0000 2015,610904764,NEU,0.9484022259712219
"['rt', 'AT_USER', 'indian', 'patents', 'controller', 'grants', 'patent', 'to', 'amgen', 'for', 'its', 'anti-gm-csf', 'mab', '(', 'namilumab', ')', 'india', 'pharma', '$', 'amgn', 'URL']",Mon Dec 28 18:39:31 +0000 2015,363847721,NEU,0.8879339694976807
"['$', 'px', 'are', 'you', 'investing', 'in', '$', 'hes', '$', 'amgn', '$', 'rt', 'must', 'have', 'rate_limit_exceeded']",Fri Jul 04 07:42:46 +0000 2014,2487339896,NEU,0.8553615808486938
"['are', 'you', 'investing', 'in', '$', 'drc', '$', 'amgn', '$', 'krft', '$', 'aapl', 'financial', 'URL']",Fri Jul 04 15:21:45 +0000 2014,2493033846,NEU,0.9636691808700562
"['strong', 'long', '$', 'amgn', 'erős', 'vételben', 'az', 'amgen', '-', 'emelkedés', '|', 'amgn', '-', 'amgen', 'URL']",Wed Apr 23 08:36:51 +0000 2014,101902311,NEU,0.9480817317962646
"['theflynews', ':', '$', 'amgn', 'amgen', 'weakness', 'a', 'buying', 'opportunity', ',', 'says', 'cowen', ':', 'full', 'story', 'URL']",Wed Apr 23 12:06:56 +0000 2014,20661433,NEU,0.8475201725959778
"['rt', 'AT_USER', '$', 'teva', '$', 'amgn', 'example', 'of', 'one', 'provider', 'planning', 'switch', 'to', 'granix', '-', 'URL']",Wed Apr 23 04:44:56 +0000 2014,118276057,NEU,0.9474236369132996
"['cashed', 'in', '$', 'amgn', 'short', 'into', 'earns', '.', 'bye']",Wed Apr 23 13:41:08 +0000 2014,44695601,NEU,0.9368704557418823
"['отчеты', '/', '/', '$', 'vmw', '$', 'cree', '$', 'gild', '$', 'irbt', '$', 'amgn', '$', 'cbst', '$', 'beav', '$', 'tmo', '..', 'URL']",Wed Apr 23 10:15:08 +0000 2014,2301302630,NEU,0.9718933701515198
"[""amgen's"", 'outperform', 'rating', 'reiterated', 'at', 'zacks', '.', '$', '143.00', 'pt', '.', 'URL', '$', 'amgn', 'amgn']",Wed Apr 23 17:01:43 +0000 2014,68559732,NEU,0.8709889054298401
"['why', '$', 'amgn', 'can', 'acquire', '$', 'glpg', 'URL', 'URL']",Wed Dec 09 23:14:26 +0000 2015,142384766,NEU,0.9730954170227051
"['$', 'amgn', ':', 'us', 'apotex', 'biosimilar', 'notice', 'to', 'amgen', 'is', 'mandatory', ',', 'judge', 'says', 'amgen', 'inc', 'URL', 'sp500']",Thu Dec 10 07:06:13 +0000 2015,2643714854,NEU,0.9731696844100952
"['$', 'amgn', ':', 'this', 'company', 'just', 'had', 'the', 'best', 'new', 'drug', 'launch', 'of', 'all-time', 'URL']",Wed Apr 23 21:53:08 +0000 2014,1849605206,POS,0.9857213497161865
"['$', 'amgn', 'free', 'research', 'on', '$', 'cvd', '$', 'molx', '$', 'rt', 'stock', 'URL']",Thu Jul 03 02:09:53 +0000 2014,2465900504,NEU,0.9607484340667725
"['amgn', 'amgen', ',', 'inc', '.', 'chart', 'URL', '$', 'amgn', '$', 'crus', '$', 'csco', '$', 'xlf', 'amgn', 'stockmarket', 'invest']",Sat May 30 10:32:04 +0000 2015,2197054086,NEU,0.9728137254714966
"['our', 'pick', 'on', '$', 'ppch', 'gained', 'as', 'much', 'as', '400', '%', 'for', 'subscribers', 'so', 'far', '!', 'huge', 'news', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Sat May 30 11:24:48 +0000 2015,2447928920,POS,0.9662817716598511
"['rt', 'AT_USER', '$', 'amgn', 'amgen', 'announces', 'positive', 'top-line', 'results', 'from', 'phase', '3', 'yukawa', '-', '2', 'trial', 'of', 'evolocumab', 'in', 'combinati', '..', 'URL']",Thu Aug 28 13:16:41 +0000 2014,434914202,POS,0.9584583044052124
"['ewj', 'japan', 'ishares', '52wk', 'high', 'URL', '$', 'ewj', '$', 'amgn', '$', 'bbry', '$', 'abax', 'ewj', 'stocks', 'nasdaq']",Wed Jun 17 07:39:41 +0000 2015,2204135624,NEU,0.8837003707885742
"['final', 'trade', ':', 'your', 'first', 'trade', 'for', 'thursday', ',', 'oct', '.', '23', 'URL', '$', 'hd', '$', 'hyg', '$', 'mrk', '$', 'amgn', 'URL']",Wed Oct 22 23:18:35 +0000 2014,151603912,NEU,0.9725825190544128
"['amgn', 'amgen', ',', 'inc', '.', 'tick', 'URL', '$', 'amgn', '$', 'fnma', '$', 'dnax', '$', 'vdsi', 'amgn', 'finance', 'stockmarket']",Sun Jun 28 16:32:30 +0000 2015,2181357950,NEU,0.9716264605522156
"['$', 'amgn', '-', 'sell', 'signal', 'at', '158.02', 'on', 'jun', '26', ',', '15', 'by', 'yamasuta', ',', 'free', 'algorithmic', 'trading', 'software', 'URL', 'stock', 'trading', 'trade']",Sun Jun 28 06:35:01 +0000 2015,2915763990,NEU,0.9556521773338318
"['kbe', 'spdr', 'kbw', 'bank', 'index', 'etf', 'bid', 'URL', '$', 'kbe', '$', 'amgn', '$', 'rusl', '$', 'ma', 'kbe', 'investing', 'pennystocks']",Sun Jun 28 19:41:09 +0000 2015,2579477766,NEU,0.9720844030380249
"['$', 'cgrw', 'stock', 'forum', 'updated', 'wednesday', ',', 'january', '7', ',', '2015', '5:11', ':', '21', 'pm', '$', 'uup', '$', 'sdrl', '$', 'amgn', '$', 'gm', 'URL']",Wed Jan 07 22:41:13 +0000 2015,2197054086,NEU,0.9671034812927246
"['$', 'nvs', 'sandoz', 'sigrid', 'balser', ':', 'we', 'have', 'quite', 'some', 'extensive', 'postmarketing', 'experience', 'w', '/', 'zarzio', '(', 'european', 'name', 'for', 'zarxio', ')', 'fda', 'odac', '$', 'amgn']",Wed Jan 07 15:16:47 +0000 2015,593813785,NEU,0.7993724346160889
"['rt', 'AT_USER', 'novartis', 'clears', 'an', 'fda', 'hurdle', 'with', 'its', 'pioneering', 'biosimilar', '.', 'URL', 'by', 'AT_USER', '$', 'nvs', '$', 'amgn']",Wed Jan 07 21:56:05 +0000 2015,222812107,POS,0.7670080065727234
"[""fda's"", 'christl', ':', 'biosimilars', 'app', 'from', '$', 'nvs', 'sandoz', 'requests', 'biosimilar', 'but', 'not', 'interchangeable', 'odac', 'zarxio', '$', 'amgn', 'pharma', 'biotech']",Wed Jan 07 13:26:04 +0000 2015,593813785,NEU,0.9370980858802795
"['AT_USER', 'i', 'look', 'at', 'it', 'as', '-', 'finally', '-', 'a', 'deal', 'may', 'be', 'coming', '&', '$', 'halo', 'needs', 'some', 'gravitas', 'on', 'its', 'side', 'of', 'legal', 'table', '-', 'look', 'for', '$', 'amgn', 'atty']",Fri Oct 24 21:34:48 +0000 2014,376154503,NEU,0.6274718046188354
"['rt', 'AT_USER', '$', 'espr', '(', '-15.4', '%', 'pre', ')', 'esperion', ',', 'amgen', '$', 'amgn', 'shares', 'weaken', 'post-market', 'after', 'praluent', 'gets', 'fda', 'backing', 'URL']",Wed Jun 10 13:52:18 +0000 2015,3240403834,NEG,0.5615134835243225
"['our', 'stock', 'pick', 'on', '$', 'ppch', 'has', 'gained', 'over', '122', '%', 'in', 'the', 'past', '2', 'weeks', '!', 'major', 'news', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Wed Jun 10 06:47:58 +0000 2015,2447928920,POS,0.9393853545188904
"['forbes', ':', 'rt', 'matthewherper', ':', 'my', '$', 'amgn', 'fda', 'panel', 'live', 'blog', '.', 'check', 'back', 'for', 'updates', '!', 'URL', 'URL', 'atk', 'le', '…']",Wed Jun 10 19:47:59 +0000 2015,2906097621,NEU,0.9141011834144592
"['rt', 'AT_USER', 'fda', 'adcom', 'votes', '11-4', 'in', 'support', 'of', 'approval', 'of', '$', ""amgn's"", 'repatha', ',', 'now', 'discussion', 'as', 'to', 'which', 'patient', 'populations', '$', 'regn', '$', 'sny']",Wed Jun 10 19:56:08 +0000 2015,44367489,NEU,0.5141403079032898
"['rt', 'AT_USER', 'once', 'again', ',', 'the', 'panel', 'is', 'going', 'against', 'approval', 'in', 'broad', 'indications', '-', '-', 'maybe', 'even', 'more', 'so', 'than', 'y-day', '.', '$', 'amgn', 'pcsk', '9', 'http', '…']",Wed Jun 10 20:09:56 +0000 2015,1704701516,NEG,0.9089059233665466
"['$', 'amgn', 'active', ',', 'relative', 'volume', ':', '7.77', ',', '1h', ',', '2:00', 'pm', ',', 'nasdaq', '$', 'ndx', '$', 'spy', 'URL', 'URL']",Wed Jun 10 18:25:03 +0000 2015,2863026998,NEU,0.9628080725669861
"['bis', 'proshares', 'ultrashort', 'nasdaq', 'biotechnology', 'ask', 'URL', '$', 'bis', '$', 'nxpi', '$', 'amgn', '$', 'axp', 'bis', 'tradeideas', 'share']",Wed Jun 10 16:33:05 +0000 2015,2285996066,NEU,0.9733999371528625
"['rt', 'AT_USER', 'been', 'out', 'of', 'the', 'pharma', ',', 'biotech', 'loop', 'this', 'week', '?', 'catch', 'up', 'with', 'the', 'friday', 'five', '...', 'URL', '$', 'regn', '$', 'amgn', '$', 'sny', '$', 'g', '…']",Fri Feb 20 10:43:25 +0000 2015,156304968,NEU,0.9639844298362732
"['in', 'which', 'i', 'call', 'bs', 'on', 'the', 'dire', '$', 'cvs', 'predictions', 'on', 'pcsk', '9s', '.', 'URL', '$', 'regn', '$', 'sny', '$', 'amgn', '$', 'pfe']",Fri Feb 20 16:02:31 +0000 2015,960747870,NEG,0.602148175239563
"['lawsuits', 'continue', 'to', 'delay', '$', ""nvs's"", 'zarxio', '.', 'URL', '$', 'amgn', 'doubles', 'down', 'on', 'delay', 'tactics', '.']",Fri May 08 15:01:00 +0000 2015,2263467936,NEG,0.7691076993942261
"['chartguy', '89', ':', 'amgn', '-0.66', '%', 'stock', 'charts', '$', 'amgn', 'amgen', 'inc', '.', 'URL']",Fri May 08 06:16:07 +0000 2015,2579477766,NEU,0.7905848622322083
"['$', 'amgn', 'stock', 'message', 'board', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'xli', '$', 'mdvn', '$', 'ibb', '$', 'aa', '~']",Sun Oct 12 11:58:18 +0000 2014,2197054086,NEU,0.9699707627296448
"['$', 'vale', 'short', 'sales', 'updated', 'friday', ',', 'june', '26', ',', '2015', '01:59', ':', '24', 'am', '$', 'lxrx', '$', 'ebr', '$', 'ssys', '$', 'amgn', 'URL']",Fri Jun 26 06:45:34 +0000 2015,1833020461,NEU,0.9698993563652039
"['AT_USER', '$', 'amgn', 'your', 'tweet', 'has', 'been', 'featured', 'on', 'the', 'newest', 'market', 'analytics', 'app', ',', 'market', 'parse', ',', 'for', 'iphone', '.', 'URL']",Mon Feb 16 16:00:22 +0000 2015,3005559517,POS,0.5964189767837524
"['$', 'ewg', 'opinions', 'updated', 'sunday', ',', 'february', '15', ',', '2015', '11:03', ':', '27', 'pm', '$', 'fang', '$', 'acad', '$', 'swrf', '$', 'amgn', 'URL']",Mon Feb 16 04:31:10 +0000 2015,1854900966,NEU,0.9711523652076721
"['our', 'stock', 'pick', 'on', '$', 'thcz', 'is', 'up', '587.69', '%', 'from', 'our', 'initial', 'release', '!', 'major', 'news', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Fri May 01 01:33:21 +0000 2015,2447901655,POS,0.822623610496521
"['our', 'penny', 'stock', 'picks', 'gained', '1472', '%', 'in', '2', 'months', '!', 'get', 'access', 'to', 'our', 'new', 'picks', 'early', ':', 'URL', '$', 'amgn', '$', 'teva', '$', 'cmcsa']",Fri May 01 21:36:31 +0000 2015,3091884801,POS,0.8999978303909302
"['rt', 'AT_USER', 'amgen', 'successfully', 'hits', 'another', 'phiii', 'goal', 'line', 'with', 'kidney', 'dialysis', 'drug', '-', '$', 'amgn', '-', 'biotech', 'by', 'AT_USER', 'URL']",Tue Aug 19 06:43:18 +0000 2014,33279328,POS,0.9557384252548218
"['fda', 'approval', 'of', 'ms', 'drug', 'puts', 'ampligen', 'back', 'in', 'play', 'URL', '$', 'heb', '$', 'gild', '$', 'amgn', '$', 'biib', '$', 'dvax', '$', 'nvax', '$', 'cvs', '$', 'wag', '$', 'cost', '$', 'wmt', '$', 'mnkd', '$', 'ge']",Wed Feb 11 16:36:53 +0000 2015,100185304,POS,0.5732430815696716
"['uup', 'proshares', 'ultra', 'vix', 'short-term', 'futures', 'etf', 'open', 'URL', '$', 'uup', '$', 'tck', '/', 'b.to', '$', 'dwre', '$', 'amgn', 'uup', 'invest', 'invest']",Sun Jun 21 16:49:07 +0000 2015,2197078218,NEU,0.9655753970146179
"['$', 'amgn', 'summary', 'URL', 'also', 'see', ':', '$', 'cmg', '$', 'fxi', '$', 'f', '$', 'ugaz', '~']",Thu Aug 21 04:58:37 +0000 2014,1833020461,NEU,0.9769269824028015
"['with', 'healthcare', 'continuing', 'to', 'grow', ',', 'then', 'which', 'stocks', 'would', 'be', 'a', 'good', 'investment', '?', '$', 'pfe', '$', 'agn', '$', 'gild', '$', 'amgn', '$', 'jnj', '$', 'mrk', 'URL']",Thu Aug 21 14:21:26 +0000 2014,19790872,POS,0.5706428289413452
"['$', 'amgn', 'active', ',', 'relative', 'volume', ':', '4.61', ',', '1h', ',', '9:00', 'am', ',', 'nasdaq', '$', 'ndx', '$', 'spy', 'melbourne', 'URL', 'melbourne', 'URL']",Mon Nov 09 14:38:31 +0000 2015,2863026998,NEU,0.9588889479637146
"[""amgen's"", 'hold', 'rating', 'reiterated', 'at', 'sanford', 'c', '.', 'bernstein', '.', 'URL', '$', 'amgn', 'amgn']",Wed Sep 02 18:17:32 +0000 2015,68559732,NEU,0.9170912504196167
"['$', 'amgn', '$', 'novn.vx', ':', 'court', 'decision', 'could', 'allow', 'novartis', 'to', 'sell', 'copy', 'of', 'amgen', '’', 's', '…', ':', 'URL']",Wed Sep 02 19:52:02 +0000 2015,2342763212,NEU,0.9689963459968567
"[""amgen's"", 'results', 'are', 'fighting', 'theoretical', 'market', 'headwinds', '$', 'amgn', 'URL']",Wed Sep 02 16:07:43 +0000 2015,84735681,NEU,0.8785527348518372
"['$', 'ibb', 'regained', '200dma', '.', 'nice', 'move', 'on', '$', 'amgn', 'as', 'well', '.']",Wed Sep 02 19:59:50 +0000 2015,42995044,POS,0.9433494806289673
"['$', 'amgn', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Wed Jul 02 20:22:21 +0000 2014,1452408337,NEU,0.9219378232955933
"['$', 'uhs', 'earnings', 'news', 'on', '$', 'i', '$', 'amgn', '$', 'wtw', 'view', 'now', 'URL']",Wed Jul 02 14:11:28 +0000 2014,2488706803,NEU,0.9779195785522461
"['avoid', 'mistakes', 'like', '$', 'rost', '$', 'thrx', '$', 'amgn', '$', 'cbm', 'worth', 'a', 'look', 'URL']",Wed Jul 02 15:59:49 +0000 2014,2491529923,NEU,0.9190546870231628
"['bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'fdx', '$', 'amgn', '$', 'amt', '$', 'epzm', 'nasdaq', 'URL']",Tue Jul 01 23:51:16 +0000 2014,2489259012,NEU,0.9693156480789185
"['are', 'you', 'looking', 'for', 'more', 'winners', 'like', '$', 'iaci', '$', 'mat', '$', 'amgn', '$', 's', 'nse', 'URL']",Wed Jul 02 08:54:00 +0000 2014,380379990,NEU,0.6349754333496094
"['are', 'you', 'looking', 'for', 'winners', 'like', '$', 'unm', '$', 'amgn', '$', 'dox', '$', 'chtp', 'personalfinance', 'URL']",Thu Apr 24 22:37:35 +0000 2014,2473734425,NEU,0.8817606568336487
