text,created_at,user_id_str,sentiment,score
"['looking', 'for', 'more', 'info', 'on', '$', 'pm', '$', 'aos', '$', 'pnw', '$', 'amzn', 'financialnews', 'URL']",Sat Jul 05 16:59:07 +0000 2014,2476864898,NEU,0.9649951457977295
"['$', 'intc', 'stock', 'forum', 'updated', 'sunday', ',', 'december', '20', ',', '2015', '04:06', ':', '44', 'am', '$', 'sh', '$', 'myec', '$', 'pm', '$', 'nem', 'URL']",Sun Dec 20 09:15:13 +0000 2015,1850041968,NEU,0.9498769044876099
"['$', 'pm', 'business', 'highlights', 'URL']",Sun Apr 13 22:14:08 +0000 2014,2407408173,NEU,0.9644012451171875
"['$', 'pm', ':', 'philip', 'morris', 'earnings', 'preview', ':', 'regulatory', 'headwinds', 'continue', 'to', 'chall', '...', 'URL']",Mon Apr 14 18:56:06 +0000 2014,1923869994,NEU,0.9768003225326538
"['$', 'pm', ':', 's.koreas', 'state', 'health', 'insurer', 'sues', 'philip', 'morris', ',', 'bat', 'for', 'smoking', 'dama', '...', 'URL']",Mon Apr 14 03:33:09 +0000 2014,1704097122,NEU,0.6795719861984253
"['$', 'pm', ':', 'us', 'philip', 'morris', 'international', 'inc', '.', '(', 'pm', ')', 'stake', 'reduced', 'by', 'gerstein', 'fisher', 'philip', 'morris', 'international', 'URL', 'sp500']",Sun Dec 27 15:12:17 +0000 2015,2643714854,NEU,0.9592068195343018
"['AT_USER', '$', 'pm', '💯']",Tue Mar 04 03:58:36 +0000 2014,410573199,NEU,0.9666953086853027
"['$', 'pm', 'lorillard', 'inc', '.', '(', 'lo', ')', 'news', ':', ""today's"", 'market', ':', 'tobacco', 'speculators', ""'"", 'profits', 'up', 'in', '...', 'URL']",Tue Mar 04 15:55:12 +0000 2014,1835448685,NEU,0.9284631609916687
"['philip', 'morris', 'international', '$', 'pm', 'trading', 'near', '$', '77.21', 'resistance', 'level', '(', 'URL', ')']",Fri Mar 27 13:02:15 +0000 2015,36102165,NEU,0.9720637798309326
"['$', 'pm', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '245']",Fri Jul 17 15:34:54 +0000 2015,39546678,NEU,0.9587085843086243
"['altria', 'closes', 'the', 'yield', 'gap', 'with', 'philip', 'morris', 'URL', '$', 'pm', '$', 'mo']",Fri Jul 17 19:01:25 +0000 2015,207435193,NEU,0.8692836165428162
"['$', 'pm', '$', 'wmt', 'and', '$', 'pg', 'will', 'keep', 'increasing', 'dividends', 'at', '8', '%', 'per', 'year', '.', 'great', 'stocks', 'we', 'like', 'at', 'URL']",Wed Mar 18 17:01:19 +0000 2015,2825270328,POS,0.9912602305412292
"['philip', 'morris', 'international', 'announces', 'quarterly', 'dividend', 'of', '$', '1.00', '.', 'payable', 'on', '10/10', '/', '2014', '.', '4.77', '%', 'yield', '.', 'URL', '$', 'pm', 'pm']",Wed Sep 10 10:02:10 +0000 2014,61661638,NEU,0.943973183631897
"['$', 'pm', 'philip', 'morris', 'international', 'inc', '.', '(', 'nyse', ':p', 'm', ')', 'earnings', 'are', 'smoking', 'hot', '|', 'etf', 'daily', '...', 'URL']",Tue Jul 21 19:39:30 +0000 2015,1308035706,POS,0.8760947585105896
"['$', 'kmb', 'stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'aol', '$', 'pm', '$', 'ci', 'click', 'URL']",Sun Jun 01 23:59:54 +0000 2014,2475870199,NEU,0.9717985391616821
"['altria', ':', ""what's"", 'the', '2014', 'dividend', 'raise', '?', 'URL', '$', 'lo', '$', 'pm', '$', 'rai', '$', 'mo']",Thu May 22 08:15:07 +0000 2014,23059499,NEU,0.977603018283844
"['$', 'pm', '.', 'v', 'prism', 'medical', 'announces', 'change', 'in', 'senior', 'management', 'roles', '..', 'URL']",Thu Jan 23 21:05:05 +0000 2014,946459574,NEU,0.9690319299697876
"['these', 'shorts', 'continue', 'to', 'work', '$', 'pm', '$', 'sbux', '$', 'oih', '$', 'do', '$', 'rig', '$', 'lulu', '$', 'esv', '$', 'ne', '$', 'tgt']",Tue Feb 04 04:08:41 +0000 2014,131043626,NEU,0.5896180272102356
"['blue', 'light', 'specials', 'in', 'the', 'market', ':', 'consumer', 'staples', 'URL', '$', 'ingr', '$', 'ko', '$', 'kr', '$', 'pm', '$', 'wmt']",Tue Feb 04 16:09:05 +0000 2014,23059499,NEU,0.9215616583824158
"['philip', 'morris', ':', 'uruguay', 'president', 'applauded', 'for', 'urging', 'president', 'obama', 'to', 'support', 'his', ""nation's"", 'long', 'fight', 'a', '...', 'URL', '$', 'pm']",Tue May 13 11:00:06 +0000 2014,102325185,POS,0.8693305850028992
"['avoid', 'mistakes', 'like', '$', 'wll', '$', 'pm', '$', 'ni', '$', 'goog', 'nse', 'URL']",Tue Nov 25 22:49:35 +0000 2014,2717702353,NEU,0.7413215637207031
"['$', 'pm', 'raises', 'their', 'dividen', 'payment', 'every', '5th', 'pay', '.', 'they', 'just', 'paid', '4', 'straight', 'at', '$', '1', '.', 'if', 'history', 'is', 'an', 'indication', 'look', 'for', 'an', 'increase', 'next', 'time', '.']",Sat Jul 11 18:37:30 +0000 2015,1672096916,NEU,0.6673700213432312
"['$', 'pm', ':', 'philip', 'morris', 'international', 'second-quarter', 'results', 'send', '""', 'buy', '...', ':', 'URL']",Thu Jul 16 19:53:03 +0000 2015,2342215530,NEU,0.9758262038230896
"['csco', 'cisco', 'systems', ',', 'inc', '.', 'ask', 'URL', '$', 'csco', '$', 'sdrl', '$', 'abx', '$', 'pm', 'csco', 'share', 'investing']",Thu Jul 16 13:34:33 +0000 2015,2233924628,NEU,0.8899283409118652
"['commented', 'on', 'stocktwits', ':', 'come', 'on', ""let's"", 'be', 'positive', ',', 'it', 'happens', 'to', 'face', 'a', 'long', 'down-trend', ',', 'but', '$', 'pm', 'has', 'value', '(', 'and', '...', 'URL']",Thu Jul 16 20:11:44 +0000 2015,3010817206,POS,0.8288988471031189
"['sold', '$', 'pm', 'for', '2', 'bags']",Thu Jul 16 14:35:24 +0000 2015,37469211,NEU,0.9650475382804871
"['$', 'lvs', '$', 'wynn', '$', 'rai', '$', 'pm', '$', 'mo', '$', 'mgm', '$', 'hon', '$', 'ntrs', ':', 'the', 'fund', 'formerly', 'known', 'as', 'vice', 'still', 'favors', 'guns', ',', 'booze', 'and', 'sin', ':', 'URL']",Thu Jul 16 21:42:02 +0000 2015,2341281566,NEG,0.7503237724304199
"['$', 'unh', '$', 'pm', ':', 'earnings', 'whispers', ':', 'unitedhealth', 'group', 'inc', '.', '(', 'unh', ')', '&', 'philip', 'morris', '...', ':', 'URL']",Thu Jul 16 09:33:02 +0000 2015,2342215530,NEU,0.9666502475738525
"['largest', 'food', ',', 'beverage', 'and', 'tobacco', 'gross', 'margin', '1', '.', '$', 'bf', '.', 'b', '2', '.', '$', 'pm', '3', '.', '$', 'mjn', 'full', 'chart', ':', 'URL']",Thu Mar 26 14:49:24 +0000 2015,2796938558,NEU,0.9704917073249817
"['$', 'pm', 'volume', 'alert', '-', 'pm', 'stock', '79.02', 'philip', 'morris', 'international', 'inc', '$', 'pm', 'hit', 'a', 'high', 'today', 'of', '79.15', 'closing', 'the', 'day', '10', 'URL']",Thu Mar 19 17:31:12 +0000 2015,2181373892,NEU,0.8301846385002136
"['altria', ':', 'good', 'times', 'for', 'yield', 'hunters', '?', 'URL', '$', 'lo', '$', 'pm', '$', 'rai', '$', 'mo']",Sun Feb 02 09:32:05 +0000 2014,1923869994,NEU,0.6259826421737671
"['$', 'pm', '-', 'philip', 'morris', ':', 'dont', 'buy', 'right', 'now', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu May 15 05:27:08 +0000 2014,403276334,NEU,0.807715892791748
"['sp500', 'stocks', '$', 'pm', 'philip', 'morris', 'daily', ':', '-0.21', '%', 'weekly', ':', '-0.06', '%', 'ytd', ':', '-0.42', '%', 'trend', ':', '55', '/', '100', 'URL']",Thu May 15 03:31:09 +0000 2014,2461008031,NEU,0.9033280611038208
"['are', 'you', 'bullish', 'on', 'these', 'stocks', '$', 'mcd', '$', 'pm', '$', 'wy', '$', 'ibm', 'financialnews', 'URL']",Fri May 23 01:55:08 +0000 2014,2539613121,NEU,0.9466395974159241
"['grek', 'global', 'x', 'ftse', 'greece', '20', 'etf', 'bid', 'URL', '$', 'grek', '$', 'bhel.in', '$', 'rcom.in', '$', 'pm', 'grek', 'stocks', 'stock']",Mon Aug 03 10:38:15 +0000 2015,2181403417,NEU,0.9637535214424133
"['nugt', 'direxion', 'daily', 'gold', 'miners', 'bull', '3x', 'shares', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'nugt', '$', 'slv', '$', 'tqqq', '$', 'pm', 'nugt', 'stock', 'stockmarket']",Thu Oct 08 06:43:34 +0000 2015,2196900553,NEU,0.9710270762443542
"['sglb', 'sigma', 'labs', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'sglb', '$', 'ief', '$', 'pbr', '$', 'pm', 'sglb', 'pennystocks', 'share']",Thu Oct 08 10:46:32 +0000 2015,2181334776,NEU,0.9759206771850586
"['are', 'you', 'bullish', 'on', 'these', 'stocks', '$', 'cmcsa', '$', 'pm', '$', 'val', '$', 'grpn', 'research', 'URL']",Tue Jun 03 15:28:11 +0000 2014,2492587909,NEU,0.9462230801582336
"['are', 'you', 'investing', 'in', '$', 'nfx', '$', 'wll', '$', 'pm', '$', 'do', 'investing', 'URL']",Tue Feb 11 16:16:34 +0000 2014,509481081,NEU,0.9705618619918823
"['philip', 'morris', ""international's"", 'pt', 'cut', 'by', 'socgen', 'to', '$', '72.00', '.', 'URL', '$', 'pm', 'pm']",Tue Feb 11 08:16:36 +0000 2014,992182100,NEU,0.9503764510154724
"['rt', 'AT_USER', 'early', 'movers', ':', '$', 'gs', '$', 'bud', '$', 'unh', '$', 'mo', '$', 'sbux', '$', 'wmt', '$', 'pm', '$', 'nflx', '$', 'tsla', '$', 'fdc', '$', 'xlnx', '$', 'vrx', '$', 'syt', '$', 'aapl', '$', 'grmn', 'URL']",Thu Oct 15 12:47:51 +0000 2015,179675761,NEU,0.9412872791290283
"['notable', 'earnings', 'before', 'thursday', '’', 's', 'open', '$', 'bbt', '$', 'bx', '$', 'c', '$', 'fcs', '$', 'frc', '$', 'gs', '$', 'homb', '$', 'key', '$', 'lnn', '$', 'mtg', '$', 'pm', '$', 'ppg', '$', 'tsm', '$', 'unh', '$', 'usb', '$', 'vac', '$', 'wbs', '$', 'wgo', '$', 'wns']",Thu Oct 15 04:22:40 +0000 2015,1672120591,NEU,0.8943049311637878
"['$', 'tpx', 'this', 'weeks', 'stocks', 'to', 'watch', '$', 'exc', '$', 'pm', '$', 'ci', 'wallstreet', 'URL']",Sun Feb 16 10:11:21 +0000 2014,2322502689,NEU,0.9466326832771301
"['$', 'myec', 'short', 'sales', 'updated', 'wednesday', ',', 'august', '26', ',', '2015', '4:11', ':', '41', 'pm', '$', 'xlv', '$', 'pm', '$', 'dxj', '$', 'sltd', 'URL']",Wed Aug 26 20:29:06 +0000 2015,2197054086,NEU,0.9672501087188721
"['ibm', 'international', 'business', 'machines', 'stock', 'message', 'board', 'URL', '$', 'ibm', '$', 'mdy', '$', 'pm', '$', 'ttwo', 'ibm', 'stockmarket', 'investing']",Sat Oct 24 02:41:33 +0000 2015,2181373892,NEU,0.9642585515975952
"['$', 'pm', 'considering', 'investing', 'in', '$', 'bll', '$', 'gwr', '$', 'trla', 'click', 'URL']",Fri May 30 14:00:23 +0000 2014,2542818544,NEU,0.9580346345901489
"['e-cigs', 'are', 'a', 'different', 'industry', 'from', 'traditional', 'tobacco', 'URL', '$', 'bti', '$', 'lo', '$', 'mo', '$', 'pm', '$', 'rai']",Fri May 30 17:12:08 +0000 2014,23059499,NEU,0.9457461833953857
"['optimal', 'cash', 'allocation', 'for', 'dividend', 'investors', 'URL', '$', 'bac', '$', 'kmi', '$', 'ko', '$', 'mcd', '$', 'mo', '$', 'pm', '$', 'yum']",Tue Feb 18 18:19:37 +0000 2014,1849605206,NEU,0.8097352981567383
"['your', 'down', 'prediction', 'for', '$', 'pm', 'on', '12/29', '/', '2014', 'was', 'incorrect', '.', 'the', 'price', 'change', 'was', ':', '0', '%', ',', 'AT_USER']",Mon Dec 29 21:30:09 +0000 2014,2294968513,NEU,0.6157175898551941
"['largest', 'food', ',', 'beverage', 'and', 'tobacco', 'return', 'on', 'assets', '1', ':', '$', 'lo', '2', ':', '$', 'mnst', '3', ':', '$', 'pm', 'chart', ':', 'URL', 'URL']",Wed Apr 22 14:36:48 +0000 2015,2796938558,NEU,0.9692931771278381
"['find', 'out', 'the', 'latest', 'on', '$', 'ups', '$', 'bf', '$', 'pm', '$', 'sso', 'must', 'see', 'URL']",Tue Dec 16 00:36:07 +0000 2014,2723798582,NEU,0.9623450636863708
"['find', 'more', 'winners', 'like', '$', 'afl', '$', 'pm', '$', 'wy', '$', 'gain', 'stockmarket', 'URL']",Tue Dec 16 08:44:51 +0000 2014,2730046886,POS,0.5838908553123474
"['pm', '88.12', 'stock', 'charts', '$', 'pm', 'philip', 'morris', 'international', 'inc', '.', '(', 'nyse', ')', 'any', 'opinions', 'on', 'pm', '?', 'please', 'reply', 'to', 'this', 'pos', 'URL']",Sun Nov 09 08:47:16 +0000 2014,2181334776,NEU,0.9700948596000671
"['$', 'ocls', 'strong', 'buy', 'price', 'target', 'of', '$', '3', 'upgraded', 'by', 'maxim', '.', '100', '%', '+', 'upside', '$', 'xli', '$', 'pm', '$', 'fcx', '$', 'nee', '$', 'krft', '$', 'ctl', 'investors', 'read']",Thu Jul 02 18:36:10 +0000 2015,3215053859,POS,0.876748263835907
"['are', 'you', 'looking', 'for', 'winners', 'like', '$', 'pm', '$', 'eqix', '$', 'flt', '$', 'fb', 'stockmarket', 'URL']",Thu Dec 11 20:52:17 +0000 2014,2749807801,NEU,0.7341880798339844
"['largest', 'food', ',', 'beverage', 'and', 'tobacco', 'free', 'cash', 'flow', '1', ':', '$', 'adm', '2', ':', '$', 'pep', '3', ':', '$', 'pm', 'chart', ':', 'URL', 'URL']",Sat Apr 25 19:02:48 +0000 2015,3100250551,NEU,0.8509151339530945
"['weekly', 's', '&', 'p100', 'stocks', 'trend', '$', 'dis', '$', 'csco', '$', 'ko', '$', 'tgt', '$', 'bhi', '$', 'axp', '$', 'hd', '$', 'utx', '$', 'pm', '$', 'mdlz', '$', 'bk', '$', 'unp', '$', 'mon', '$', 'txn', '$', 'all', '$', 'fcx', '@', 'URL']",Wed Jan 01 11:00:54 +0000 2014,567452784,NEU,0.966707170009613
"['stocks', 'to', 'buy', '$', 'mgm', '$', 'hii', '$', 'pm', '$', 'isrg', 'personalfinance', 'URL']",Fri Feb 21 11:07:03 +0000 2014,2319990982,NEU,0.9655693769454956
"['$', 'pm', ':', 'philip', 'morris', 'international', 'inc', '.', 'filed', 'a', 'form', '8', '-', 'k', '.', 'URL']",Tue Aug 11 14:22:48 +0000 2015,898018302,NEU,0.975895345211029
"['booking', 'some', '$', 'pm', 'profits', '.', 'stock', 'looks', 'solid', ',', 'but', ""it's"", 'run', 'a', 'lot', '.', '$', '91', 'is', 'the', 'final', 'target', '.']",Wed Jun 18 16:54:20 +0000 2014,18944615,POS,0.6784921288490295
"['did', 'you', 'lose', 'money', 'on', '$', 'ingr', '$', 'pm', '$', 'kos', '$', 'ir', 'worth', 'a', 'look', 'URL']",Fri Jun 20 13:54:07 +0000 2014,2492508158,NEU,0.8046383261680603
"['$', 'pm', 'you', 'are', 'trade', 'never', '$', 'aan', '$', 'msft', '$', 'ha', 'selfish', 'with', 'your', 'advice', 'or', 'your', 'help', '.', 'AT_USER']",Fri Apr 24 19:52:20 +0000 2015,3169249704,NEG,0.870586097240448
"['rt', 'AT_USER', '$', 'pm', '’', 's', 'central', 'asia', 'trip', 'to', 'give', 'impetus', 'to', 'trade', ',', 'energy', 'security', 'URL']",Sat Jul 04 11:14:49 +0000 2015,1238447220,NEU,0.7742037773132324
"['AT_USER', 'AT_USER', '15', 'yrs', 'ago', ',', 'i', 'owned', '$', 'gm', ',', '$', 'ek', ',', '$', 'xom', 'and', '$', 'pm', '.', 'i', 'was', 'in', 'my', 'final', 'semester', 'of', 'college', ',', 'and', 'in', 'love', '.']",Mon Mar 02 16:13:59 +0000 2015,525919417,POS,0.9759557247161865
"['tggal', 'kan', '$', 'pm', 'dkt', '2', 'tahun', 'tp', 'bila', 'sebut', 'result', 'nk', 'kluar', 'ttp', 'rase', 'kcut', 'perut', '😨', '...', 'haha', '😜']",Mon Mar 02 06:36:49 +0000 2015,212484630,NEU,0.7274344563484192
"['earnings', 'wednesday', 'after', 'the', 'bell', ':', '$', 'kmi', '$', 'nflx', '$', 'sndk', 'earnings', 'premkt', 'thurs', ':', '$', 'ads', '$', 'bx', '$', 'blk', '$', 'c', '$', 'fcs', '$', 'gs', '$', 'gww', '$', 'key', '$', 'pm', '$', 'ppg', '$', 'shw', '$', 'son', '$', 'tsm', '$', 'unh']",Wed Apr 15 12:54:54 +0000 2015,2334614718,NEU,0.9580439329147339
"['$', 'x', 'considering', 'investing', 'in', '$', 'lstr', '$', 'pm', '$', 'rt', 'stock', 'rate_limit_exceeded']",Wed Jul 16 12:33:17 +0000 2014,2539184709,NEU,0.8838599920272827
"['do', 'you', 'think', 'you', 'should', 'hold', '$', 'aria', '$', 'pm', '$', 'aon', '$', 'clf', 'research', 'URL']",Wed Jul 16 00:55:03 +0000 2014,2474198251,NEU,0.9755576848983765
"['there', 'is', 'always', '$', 'mo', '$', 'pm', 'URL']",Tue Sep 29 15:09:35 +0000 2015,447129562,NEU,0.9347321391105652
"['gdxj', 'market', 'vectors', 'junior', 'gold', 'miners', 'prev', 'close', 'URL', '$', 'gdxj', '$', 'fxc', '$', 'sh', '$', 'pm', 'gdxj', 'invest', 'stocks']",Wed Nov 25 12:40:05 +0000 2015,2196900553,NEU,0.9753723740577698
"['stocks', 'with', 'implied', 'volatility', 'movement', ';', 'philip', 'morris', '$', 'pm', '23', ',', 'spdr', 'homebuilders', '$', 'xhb', '26', 'according', 'to', 'ivolatility', '.']",Fri Sep 11 09:33:02 +0000 2015,34255540,NEU,0.9688878655433655
"['$', 'pm', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '21']",Fri Sep 11 08:22:18 +0000 2015,39546678,NEU,0.9591214060783386
"['philip', 'morris', ':', 'key', 'questions', 'for', '2014', 'URL', '$', 'lo', '$', 'mo', '$', 'rai', '$', 'pm']",Mon Mar 17 11:00:12 +0000 2014,1923869994,NEU,0.973926842212677
"['$', 'pm', ':', 'why', 'philip', 'morris', '(', 'pm', ')', 'stock', 'is', 'higher', 'this', 'morning', 'URL', 'URL']",Fri Jul 18 05:40:38 +0000 2014,2343013825,NEU,0.6345242261886597
