text,created_at,user_id_str,sentiment,score
"['cvx', 'suspending', 'buy-back', '$', 'cvx', 'just', 'wait', 'when', '$', 'xom', 'does', 'it']",Fri Jan 30 16:10:38 +0000 2015,532391371,NEU,0.9353325963020325
"['$', 'cprx', 'message', 'board', 'posts', 'URL', 'also', 'see', ':', '$', 'ung', '$', 'td.to', '$', 'tsl', '$', 'xom', '~']",Wed Aug 27 02:51:45 +0000 2014,386787305,NEU,0.9751409292221069
"['rt', 'AT_USER', 'right', 'time', 'to', 'buy', 'voya', 'corporate', 'leaders', 'trust', 'b', 'fund', '(', 'lexcx', ')', '$', 'lexcx', 'also', '$', 'brka', '$', 'unp', '$', 'xom', 'URL']",Wed Jun 17 22:11:46 +0000 2015,3185230166,NEU,0.6717000603675842
"['tna', 'direxion', 'daily', 'small', 'cap', 'bull', '3x', 'shares', 'bid', 'URL', '$', 'tna', '$', 'xom', '$', 'svxy', '$', 'fb', 'tna', 'invest', 'stock']",Thu Jun 18 12:47:09 +0000 2015,1833020461,NEU,0.9628709554672241
"['gern', 'geron', 'corp', '.', 'message', 'board', 'posts', 'URL', '$', 'gern', '$', 'hnu.to', '$', 'vxx', '$', 'xom', 'gern', 'stockmarket', 'tradeideas']",Thu Jun 18 19:37:38 +0000 2015,1850041968,NEU,0.9735308885574341
"['is', 'an', 'energy', 'sector', 'dividend', 'cut', 'imminent', '?', '$', 'xom', '$', 'bp', '$', 'cvx', '$', 'slb', '$', 'crk', 'URL']",Fri Feb 20 23:03:33 +0000 2015,1001192245,NEU,0.9225027561187744
"['california', 'exxon', '(', '$', 'xom', ')', 'plant', 'halts', 'gasoline', 'production', 'since', 'blast', '.', '""', 'so', 'is', 'that', 'why', 'buffett', 'sold', '$', 'xom', '?', 'URL']",Sat Feb 21 12:31:55 +0000 2015,164099102,NEG,0.705303430557251
"['admd', 'advanced', 'medical', 'isotope', 'corp', '.', '52wk', 'low', 'URL', '$', 'admd', '$', 'mro', '$', 'alk', '$', 'xom', 'admd', 'invest', 'finance']",Thu Jun 11 10:31:38 +0000 2015,2181357950,NEU,0.9668784141540527
"['csiq', 'canadian', 'solar', 'inc', '.', 'ex-div', 'date', 'URL', '$', 'csiq', '$', 'sco', '$', 'xom', '$', 'vdsi', 'csiq', 'pennystocks', 'investing']",Thu Jun 11 10:36:15 +0000 2015,2181314366,NEU,0.96766597032547
"['uso', 'powershares', 'db', 'us', 'dollar', 'index', 'bullish', 'fund', 'financials', 'URL', '$', 'uso', '$', 'lqd', '$', 'hedj', '$', 'xom', 'uso', 'investing', 'stockmarket']",Thu Jun 11 16:49:13 +0000 2015,1850041968,NEU,0.9717526435852051
"['bp', 'plc', 'can', 'be', 'an', 'acquisition', 'target', '-', 'URL', '$', 'xom', '$', 'bp', 'URL']",Thu Jun 11 13:55:49 +0000 2015,1310354202,NEU,0.9031502604484558
"['xom', 'exxon', 'mobil', 'corp', '.', 'news', 'URL', '$', 'xom', '$', 'phm', '.', 'v', '$', 'fb', '$', 'xlb', 'xom', 'stockmarket', 'finance']",Wed Jun 10 22:52:35 +0000 2015,2233924628,NEU,0.9602266550064087
"['nrz', 'new', 'residential', 'investment', 'corp', '.', 'day', 'high', 'URL', '$', 'nrz', '$', 'blta', '$', 'rmrk', '$', 'xom', 'nrz', 'invest', 'stock']",Thu Jun 11 10:46:35 +0000 2015,2196900553,NEU,0.865380048751831
"['rt', 'AT_USER', 'shell', 'no', '!', 'i', ""won't"", 'go', 'back', 'to', 'rule-changing', 'oil', 'giant', 'URL', '$', 'ava', '$', 'cvx', '$', 'kmi', '$', 't', '$', 'vz', '$', 'xom', '$', 'rds', '.', 'a']",Thu Jun 11 17:35:49 +0000 2015,2804870168,NEG,0.8508914113044739
"['abc', 'amerisourcebergen', 'corp', '.', 'message', 'board', 'posts', 'URL', '$', 'abc', '$', 'aapl', '$', 'kre', '$', 'xom', 'abc', 'pennystocks', 'nasdaq']",Wed Jun 10 22:31:35 +0000 2015,2181390564,NEU,0.9494897723197937
"['biib', 'biogen', 'inc', '.', 'exchange', 'URL', '$', 'biib', '$', 'xom', '$', 'slw', '$', 'upro', 'biib', 'stockmarket', 'nasdaq']",Wed Jun 10 22:33:08 +0000 2015,2181334776,NEU,0.9653667211532593
"['AT_USER', '$', 'xom', '540kbd', 'baytown', 'down', '50', 'days', ',', 'among', 'others', '.', 'should', 'be', 'large', 'cushing', 'builds', '.', 'production', ""ain't"", 'goin', 'down', '.', 'test', ""'"", '09', 'lows']",Tue Jan 06 16:35:06 +0000 2015,1249189962,NEU,0.8094861507415771
"['AT_USER', 'will', 'warren', 'buffett', 'buy', 'an', 'oil', 'company', '?', 'URL', '$', 'brkb', '$', 'xom', '$', 'su', 'AT_USER', 'AT_USER', 'if', 'he', 'waits', 'anoth', '…']",Tue Jan 06 17:40:37 +0000 2015,386278866,NEU,0.9748504757881165
"['AT_USER', 'in', '20-30', 'yrs', ',', 'ppl', 'are', 'really', 'going', 'to', 'regret', 'not', 'buying', 'a', 'dividend', 'paying', 'blue', 'chip', 'like', '$', 'xom', 'at', '<', '11', 'p', '/', 'e']",Tue Jan 06 17:13:35 +0000 2015,159524261,NEG,0.6510699391365051
"['$', 'xom', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Tue Jan 06 15:07:18 +0000 2015,518139983,NEU,0.9181190729141235
"['rbc', 'capital', 'reaffirms', 'outperform', 'rating', 'for', 'exxon', 'mobil', '$', 'xom', 'URL']",Sat May 09 20:10:37 +0000 2015,1979190776,NEU,0.5916987061500549
"['.', 'AT_USER', 'encourage', 'people', 'to', 'be', 'mindful', 'of', '(', 'russia', 'sanctions', ')', '.', 'exxonmobil', '$', 'xom']",Mon Aug 11 18:57:38 +0000 2014,1511018348,NEU,0.9269103407859802
"['celg', 'celgene', 'corp', '.', 'short', 'sales', 'URL', '$', 'celg', '$', 'infn', '$', 'xom', '$', 'mbly', 'celg', 'tradeideas', 'investingclf', 'cliffs', 'natural', 'resources', '…']",Tue Jun 16 21:34:07 +0000 2015,2181346825,NEU,0.9658055901527405
"['celg', 'celgene', 'corp', '.', 'short', 'sales', 'URL', '$', 'celg', '$', 'infn', '$', 'xom', '$', 'mbly', 'celg', 'tradeideas', 'investingclf', 'cliffs', 'natural', 'resources', '…']",Tue Jun 16 21:34:08 +0000 2015,2197054086,NEU,0.9658055901527405
"['new', 'insider', 'transaction', 'on', '$', 'xom', 'reported', 'a', 'moment', 'ago', ':', 'URL']",Tue Jun 16 20:29:09 +0000 2015,2344420430,NEU,0.9692592024803162
"['xom', 'intrexon', 'corp', '.', 'market', 'cap', 'URL', '$', 'xom', '$', 'vxx', '$', 'mos', '$', 'gdxj', 'xom', 'stockmarket', 'invest']",Tue Jun 16 07:50:48 +0000 2015,2181373892,NEU,0.9675768613815308
"['cure', 'direxion', 'daily', 'healthcare', 'bull', '3x', 'shares', '52wk', 'low', 'URL', '$', 'cure', '$', 'uwti', '$', 'nov', '$', 'xom', 'cure', 'tradeideas', 'invest']",Mon Jun 15 22:34:35 +0000 2015,2181314366,NEU,0.9594780206680298
"['dividend', 'investing', 'URL', 'dividendinvesting', '$', 'axp', '$', 'gs', '$', 'mco', '$', 'wmt', '$', 'usb', '$', 'wfc', '$', 'pg', '$', 'ibm', '$', 'ko', '$', 'xom', 'buylowsellhigh', 'bigbusiness']",Thu Feb 26 14:35:39 +0000 2015,2956204705,NEU,0.8992781043052673
"['$', 'ccl', '$', 'xom', ':', 'german', 'brewers', 'win', 'protection', 'for', 'springs', 'from', 'fracking', ':', 'URL']",Thu Feb 26 13:37:02 +0000 2015,2341445778,POS,0.6323027610778809
"['xom', 'exxon', 'mobil', 'corp', '.', '52wk', 'low', 'URL', '$', 'xom', '$', 'abc', '$', 'hgu.to', '$', 't', 'xom', 'stocks', 'investing']",Sun May 31 01:52:08 +0000 2015,2197054086,NEU,0.9365110993385315
"['$', 'xom', ':', 'us', 'cgx', 'energy', ':', 'files', 'first', 'quarter', 'financial', 'statements', 'exxon', 'mobil', 'corp', 'URL', 'sp500']",Sat May 30 22:10:07 +0000 2015,2643714854,NEU,0.9728646278381348
"['markets', 'heading', 'higher', 'or', 'lower', '?', 'these', 'traders', 'have', 'some', 'thoughts', ':', 'URL', '$', 'nflx', '$', 'xom', '$', 'cvx', 'URL']",Sun May 31 21:28:05 +0000 2015,20331665,NEU,0.9728426337242126
"['placements', 'financiers', '-', 'forex', ':', 'exxonmobil', 'chevron', '$', 'cvx', '$', 'xom', 'exxon', 'mobil', 'URL']",Sun May 31 09:19:13 +0000 2015,1245579715,NEU,0.9699180722236633
"['pcln', 'URL', 'inc', '.', 'day', 'low', 'URL', '$', 'pcln', '$', 'xom', '$', 'nke', '$', 'udn', 'pcln', 'stocks', 'stocks']",Sat May 30 22:43:39 +0000 2015,2181373892,NEU,0.9372378587722778
"['$', 'xom', 'open', 'URL', 'also', 'see', ':', '$', 'bita', '$', 'iyt', '$', 'gwph', '$', 'jazz', '~']",Thu Aug 28 22:46:48 +0000 2014,2579477766,NEU,0.9688350558280945
"['vlo', 'valero', 'energy', 'corp', 'exchange', 'URL', '$', 'vlo', '$', 'cfg', '$', 'wmih', '$', 'xom', 'vlo', 'pennystocks', 'share']",Mon Jun 29 04:49:28 +0000 2015,2181346825,NEU,0.9705762267112732
"['xom', 'exxon', 'mobil', 'corp', '.', 'current', 'price', 'URL', '$', 'xom', '$', 'csiq', '$', 'rsp', '$', 'ulta', 'xom', 'finance', 'nasdaq']",Sun Jun 28 22:50:36 +0000 2015,2181346825,NEU,0.9612385630607605
"['index', 'and', 'etf', 'trading', 'course', 'URL', '$', 'wfc', '$', 'axp', '$', 'xom']",Thu Feb 19 22:33:49 +0000 2015,305518813,NEU,0.9755917191505432
"['AT_USER', 'agree', '.', 'still', 'too', 'many', 'eager', 'beavers', '.', 'look', '@', 'how', 'quickly', 'that', 'dip', 'in', '$', 'eog', 'is', 'bought', '.', '$', 'xom', 'not', 'exactly', 'cheap', 'either']",Thu Feb 19 19:00:41 +0000 2015,1418264336,NEU,0.5899614691734314
"['buffett', 'spills', 'exxon', 'stake', ':', 'big', 'hedge', 'funds', 'less', 'bullish', 'on', 'u', '.', 's', '.', 'URL', '$', 'xom']",Thu Feb 19 10:49:20 +0000 2015,882117229,NEU,0.7929098010063171
"['eyeing', 'for', 'tomorrow', ':', '$', 'xom', '$', 'fb', '$', 'rsx', '$', 'oi', '$', 'emr', '$', 'xlb', '$', 'xli', '$', 'pld', 'URL', 'URL']",Thu Feb 19 02:51:11 +0000 2015,23772501,NEU,0.9374631643295288
"['new', 'economy', 'fuel', '""', 'AT_USER', '$', ""goog's"", 'market', 'cap', 'is', 'now', 'bigger', 'than', '$', ""xom's"", '.', 'am', 'internet', 'search', 'engine', 'has', 'dethroned', 'standard', 'oil', '.']",Wed Mar 05 16:16:36 +0000 2014,148373,POS,0.804477870464325
"['rt', 'AT_USER', 'exxon', '(', '$', 'xom', ')', 'and', 'visa', '(', '$', 'v', ')', 'accounting', 'for', '-', '37', 'dow', 'points', 'today', '.']",Wed Mar 05 17:50:18 +0000 2014,183294525,NEU,0.9512804746627808
"['$', 'xom', '-', 'exxon', 'expects', 'flat', 'output', 'in', '2014', ',', 'spending', 'to', 'drop', '6', 'pct', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Mar 05 15:40:09 +0000 2014,409065420,NEG,0.733798623085022
"['yup', ',', 'this', 'does', 'it', '.', 'rt', '""', 'dissecting', 'the', 'struggling', 'dow', 'this', 'year', 'URL', '…', 'via', 'AT_USER', '$', 'dia', '$', 'iwm', '$', 'qqq', '$', 'v', '$', 'xom', '$', 'wmt']",Wed Mar 05 22:22:10 +0000 2014,21913387,NEU,0.9088912606239319
"['dow', 'bumping', 'resistance', 'at', '14,400', 'getting', 'weighed', 'down', 'by', '$', 'xom']",Wed Mar 05 18:22:02 +0000 2014,2279414778,NEU,0.9229100346565247
"['$', 'wtic', '(', 'spot', ')', 'to', 're-gain', 'support', 'or', 'test', 'resistance', '?', '$', 'uso', '$', 'xom', '$', 'cvx', '$', 'rig', '$', 'spy', '$', 'oil', '$', 'oih', 'oil', 'charts', 'AT_USER', 'URL']",Fri Dec 25 23:27:54 +0000 2015,489022370,NEU,0.9755257964134216
"['xom', 'exxon', 'mobil', 'corp', '.', 'shares', 'URL', '$', 'xom', '$', 'ugld', '$', 'xom', '$', 'bv', 'xom', 'pennystocks', 'investing']",Sat Dec 26 20:52:03 +0000 2015,2197054086,NEU,0.9560089707374573
"['URL', 'lookn', '4wins', ':', '$', 'xom', 'candlesticks', '$', 'xom', 'most', 'recent', 'stock', 'chart', ':', 'lookn', '4wins', 'URL', 'URL']",Sat Apr 12 20:14:03 +0000 2014,1286058860,NEU,0.904038667678833
"['are', 'you', 'looking', 'for', 'winners', 'like', '$', 'osk', '$', 'hme', '$', 'xom', '$', 'ibm', 'economy', 'URL']",Sat Apr 12 17:12:09 +0000 2014,2441913455,NEU,0.7685899138450623
"['tbt', 'proshares', 'ultrashort', '20', '+', 'year', 'treasury', 'p', '/', 'e', 'ratio', 'URL', '$', 'tbt', '$', 'xom', '$', 'dust', '$', 'fnma', 'tbt', 'investing', 'pennystockstd.to', '…']",Sat Oct 31 23:49:16 +0000 2015,1850041968,NEU,0.9711406230926514
"['scientific', 'community', 'at', '$', 'xom', 'is', 'very', 'good', ',', '&', 'they', 'know', 'how', 'to', 'play', 'with', 'data', '.', 'but', 'u', 'cannot', 'hide', 'environment', 'in', 'data', 'URL']",Fri Nov 06 15:11:28 +0000 2015,433158220,POS,0.9383563995361328
"['consuelo', 'mack', 'and', 'robert', 'arnott', ':', 'is', 'there', 'a', 'better', 'mousetrap', '?', 'URL', '$', 'macro', '$', 'spy', '$', 'spx', '$', 'xom', '$', 'aapl', '$', 'bac']",Tue Apr 15 18:41:23 +0000 2014,108021761,NEU,0.926943838596344
"['$', 'nyx', 'are', 'you', 'looking', 'to', 'buy', '$', 'bpop', '$', 'xom', '$', 'gain', 'nasdaq', 'URL']",Tue Apr 15 13:16:17 +0000 2014,2470203531,NEU,0.9693311452865601
"['$', 'wmb', 'opinions', 'updated', 'monday', ',', 'december', '21', ',', '2015', '4:10', ':', '23', 'pm', '$', 'atvi', '$', 'uso', '$', 'siri', '$', 'xom', 'URL']",Mon Dec 21 21:31:06 +0000 2015,2197054086,NEU,0.9482309818267822
"['ewy', 'south', 'korea', 'ishares', 'bid', 'size', 'URL', '$', 'ewy', '$', 'xom', '$', 'bnd', '$', 'iyt', 'ewy', 'stock', 'stocks']",Mon Dec 21 04:37:42 +0000 2015,2181326676,NEU,0.977843701839447
"['no', 'action', 'so', 'far', 'in', 'the', 'portfolio', '-', '$', 'spx', '$', 'ndx', '$', 'rut', 'all', 'up', 'a', 'little', 'today', '.', '$', 'wynn', '$', 'bx', '$', 'pypl', '$', 'gild', 'leading', '$', 'jnj', '$', 'xom', '$', 'pii', 'lagging']",Mon Dec 21 18:56:18 +0000 2015,3364151615,NEU,0.843995988368988
"['xom', 'exxon', 'mobil', 'corp', '.', 'summary', 'URL', '$', 'xom', '$', 'nugt', '$', 'adsk', '$', 'aa', 'xom', 'nasdaq', 'stockmarket']",Mon Dec 28 10:52:11 +0000 2015,2181346825,NEU,0.9676545858383179
"['rt', 'URL', 'mcd', 'mcdonalds', 'corp', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'mcd', '$', 'cslt', '$', 'expe', '$', 'xom', 'mcd', 'finance', 'stocks']",Mon Dec 28 16:43:40 +0000 2015,3331182800,NEU,0.9659414291381836
"['$', 't', '$', 'xom', ':', 'active', 'morning', 'movers', ':', 'at', '&', 't', 'inc', '.', '(', 'nyse', ':', 't', ')', ',', 'exxon', 'mobil', '…', ':', 'URL']",Mon Dec 28 17:15:13 +0000 2015,2342763212,NEU,0.9536283612251282
"['rt', 'AT_USER', 'divest', 'from', '$', 'xom', '!', 'stopcommoncore', 'optout', 'because', 'children', 'are', 'not', 'exxonproducts', '!', 'boycottexxon', 'AT_USER', 'https', '…']",Mon Dec 28 11:20:04 +0000 2015,390673468,NEG,0.9504975080490112
"['rt', 'AT_USER', 'divest', 'from', '$', 'xom', '!', 'stopcommoncore', 'optout', 'because', 'children', 'are', 'not', 'exxonproducts', '!', 'boycottexxon', 'AT_USER', 'https', '…']",Mon Dec 28 19:39:46 +0000 2015,4399710563,NEG,0.9504975080490112
"['rt', 'AT_USER', 'fslr', 'first', 'solar', 'inc', '.', 'yield', 'URL', '$', 'fslr', '$', 'gpro', '$', 'xom', '$', 'dia', 'fslr', 'stocks', 'stock']",Mon Dec 28 02:54:00 +0000 2015,19221345,NEU,0.9583179354667664
"['i', 'bought', '1/5', 'of', 'a', 'position', 'in', '$', 'xom', '$', '72.65', 'and', '$', 'cop', 'at', '$', '47.10', 'today', '.', 'will', 'dollar', 'cost', 'average', 'into', 'the', 'positions', '.']",Fri Sep 04 17:30:52 +0000 2015,465248059,NEU,0.9715512990951538
"['exxon', 'mobil', '$', 'xom', 'stock', 'falls', 'along', 'with', 'oil', 'prices', 'URL']",Fri Sep 04 16:06:34 +0000 2015,2342591485,NEG,0.9466553926467896
"[""what's"", 'the', 'probability', 'that', '$', 'xom', '(', '$', '72.50', ')', 'is', 'above', '$', '67.50', 'in', '42', 'days', '?', 'dailyfactoid', 'URL']",Fri Sep 04 16:08:45 +0000 2015,772321020,NEU,0.9572134613990784
"['$', 'bmin', 'short', 'sales', 'URL', 'also', 'see', ':', '$', 'mrk', '$', 'hemp', '$', 'bbry', '$', 'xom', '~']",Fri Jul 04 04:25:49 +0000 2014,2579477766,NEU,0.9697684049606323
"['$', 'xom', 'find', 'more', 'winners', 'like', '$', 'cprt', '$', 'frt', '$', 'aig', 'financialnews', 'URL']",Wed Apr 23 21:48:22 +0000 2014,2265955699,POS,0.6285554766654968
"['URL', 'alerted', '$', 'aqxp', '+', '1819', '%', 'must', 'see', 'track', 'record', 'URL', '$', 'aapl', '$', 'msft', '$', 'xom', '$', 'amzn', '$', 'ge']",Sun Nov 08 11:27:25 +0000 2015,2802272246,NEU,0.8953784108161926
"['facebook', 'inc', '.', 'outstrips', 'ge', 'to', 'enter', '$', '300', 'billion', 'club', '$', 'ge', '$', 'fb', 'also', '$', 'brk', '.', 'a', '$', 'aapl', '$', 'amzn', '$', 'msft', '$', 'xom', '$', 'hpq', '$', 'ibm', '$', 'csco', '…', 'URL']",Sun Nov 08 12:12:33 +0000 2015,2863026998,POS,0.6398184299468994
"['URL', '7', 'free', 'lessons', 'from', 'multimillionaire', 'trader', 'tim', 'sykes', '!', '$', 'ko', '$', 'xom', '$', 'wmt']",Thu Dec 10 02:02:52 +0000 2015,3269380080,NEU,0.658403754234314
"['$', 'xom', '-', 'argentina', 'shale', 'poised', 'for', 'boom', 'with', ""'"", 'super', 'well', ""'"", 'and', 'pro-industry', 'president', 'URL']",Thu Dec 10 13:03:13 +0000 2015,946313485,POS,0.8895440101623535
"['xlp', 'consumer', 'staples', 'select', 'sector', 'spdr', 'shares', 'URL', '$', 'xlp', '$', 'jnk', '$', 'goog', '$', 'xom', 'xlp', 'invest', 'pennystocksxlu', 'utilities', '…']",Wed Dec 09 23:52:22 +0000 2015,1850041968,NEU,0.9563605785369873
"['$', 'rxmd', 'financials', 'updated', 'wednesday', ',', 'december', '9', ',', '2015', '9:59', ':', '23', 'pm', '$', 'atvi', '$', 'mnst', '$', 'iyr', '$', 'xom', 'URL']",Thu Dec 10 03:19:09 +0000 2015,1833020461,NEU,0.9668534398078918
"['xom', 'exxon', 'mobil', 'corp', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'xom', '$', 'baba', '$', 'swks', '$', 'iwm', 'xom', 'stocks', 'nasdaq']",Sat May 30 19:51:06 +0000 2015,2579477766,NEU,0.9667366743087769
"['$', 'xom', 'news', ':', '""', 'exxon', 'ceo', 'makes', 'fun', 'of', 'clean', 'energy', ';', 'but', 'what', 'about', 'coming', 'price', '…', '""', 'URL', 'analyze', ':', 'URL']",Sat May 30 14:25:56 +0000 2015,1923902360,NEU,0.7177643179893494
"['rt', 'AT_USER', 'goldman', 'sachs', 'is', 'telling', 'clients', 'to', 'protect', 'themselves', '$', 'spx', '$', 'spy', '$', 'vix', '$', 'dia', '$', 'qqq', '$', 'aapl', '$', 'fb', '$', 'siri', '$', 'csco', '$', 'xom', '$', 'wmt', '$', 'tvix', 'stoc', '…']",Sat May 30 12:01:47 +0000 2015,428666211,NEU,0.9203967452049255
"['xom', 'exxon', 'mobil', 'corp', '.', '%', 'change', 'URL', '$', 'xom', '$', 'qunr', '$', 'nhc.to', '$', 'oled', 'xom', 'stockmarket', 'pennystocks']",Sat May 30 13:52:08 +0000 2015,2181346825,NEU,0.966284453868866
"['rt', 'AT_USER', 'oil', 'services', 'firms', ':', 'hardest', 'hit', '.', 'deepest', 'value', '?', 'URL', '$', 'oih', '$', 'iez', '$', 'xes', '$', 'uso', '$', 'xle', '$', 'slb', '$', 'hal', '$', 'xom', '$', 'cvx']",Fri Feb 27 17:19:08 +0000 2015,516980928,NEU,0.8791446089744568
"['$', 'xom', ':', 'exclusive', '-', 'aig', 'boosting', 'washington', 'lobbying', 'effort', 'as', 'hiatus', 'prompted', 'by', 'crisis', 'ends', 'URL', 'URL']",Sun Aug 17 15:56:02 +0000 2014,2341693597,NEU,0.9611181020736694
"['rt', 'AT_USER', 'warren', 'buffett', 'bails', 'out', 'of', 'exxon', ',', 'selling', '$', '3.9', 'bn', 'stake', ':', 'URL', '$', 'xom']",Tue Feb 17 23:27:10 +0000 2015,308494875,NEU,0.9323192834854126
"['AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'forget', '$', 'foxa', 'the', 'news', 'is', ""he's"", 'dumping', 'big', 'oil', '$', 'xom', '$', 'cop', '.', 'moved', 'into', '$', 'spwr', 'earlier']",Tue Feb 17 23:34:20 +0000 2015,2400601442,NEU,0.904933750629425
"['exxon', 'mobil', ':', ""don'tsell"", 'your', 'stake', 'just', 'because', 'warren', 'buffett', 'did', '$', 'xom', 'URL']",Wed Feb 18 15:37:33 +0000 2015,359192398,NEU,0.6408993601799011
"['rt', 'AT_USER', ""buffett's"", 'berkshire', 'hathaway', '13f', 'shows', 'new', 'stakes', '$', 'de', '$', 'foxa', ',', 'dissolved', 'stakes', '$', 'cop', '$', 'xom', ',', 'boosted', 'stake', 'in', '$', 'ibm', '$', 'chtr', '.', 'value']",Wed Feb 18 13:15:17 +0000 2015,1972531904,NEU,0.7809049487113953
"['AT_USER', '$', 'xom', 'your', 'tweet', 'has', 'been', 'featured', 'on', 'the', 'newest', 'market', 'trending', 'app', ',', 'market', 'parse', ',', 'for', 'iphone', '.', 'URL']",Wed Feb 18 10:00:25 +0000 2015,3005559517,POS,0.5164236426353455
"['detailed', 'course', 'on', 'buying', 'put', 'options', 'URL', '$', 'wfc', '$', 'axp', '$', 'xom']",Wed Feb 18 19:05:32 +0000 2015,305518813,NEU,0.9668508768081665
