text,created_at,user_id_str,sentiment,score
"['wester', 'oil', 'bosses', 'stand', 'by', 'russia', 'despite', 'sanctions', 'URL', '$', 'bp', '$', 'rnftf', '$', 'tot', '$', 'rds', '.', 'a']",Sun May 25 10:38:14 +0000 2014,15296897,NEU,0.831946074962616
"['$', 'tot', 'oil', 'stocks', '-', 'conocophillips', '(', 'cop', ')', ',', 'total', 'sa', '(', 'tot', ')', ',', 'bp', '(', 'bp', ')', ',', 'chevron', '(', 'cvx', '...', 'URL']",Thu Jan 23 13:35:15 +0000 2014,1837301804,NEU,0.9577518105506897
"['beef', 'up', 'your', 'options', 'game', '.', 'URL', '$', 'ctac', '$', 'pep', '$', 'tot', '$', 'wfm', '$', 'aph', '$', 'btgc', '$', 'wyy', '$', 'hifn', '$', 'srna', 'URL']",Sat Mar 21 14:30:16 +0000 2015,69627447,NEU,0.9575749039649963
"['$', 'tot', ':', 'could', 'sunpower', 'be', 'a', 'buyout', 'target', '?', 'URL']",Mon May 12 15:23:05 +0000 2014,2358944184,NEU,0.9697712659835815
"['their', 'value', 'is', 'in', 'their', 'resource', 'base', ',', 'which', 'imply', 'future', 'cash', 'flows', ',', 'not', 'in', 'their', 'past', 'cash', 'flows', '.', '$', 'tot', 'is', 'great', 'example', '...']",Wed Feb 05 00:07:21 +0000 2014,232120274,POS,0.9094095230102539
"['total-sa', 'is', 'top', 'pick', 'at', 'stockchase', 'URL', 'stockaction', '$', 'tot-n']",Mon Oct 05 23:00:07 +0000 2015,25155013,POS,0.5974466800689697
"['$', 'tot', 'america', 'is', 'in', 'an', 'energy', 'renaissance', ';', 'dont', 'get', 'too', 'excited', 'about', 'cheap', '(', '...', 'URL']",Sat Jan 25 18:56:04 +0000 2014,1923869994,POS,0.5051407814025879
"['$', 'tot', 'norway', 'gas-flows', 'increase', 'to', 'germany', ',', 'steady', 'to', 'britain', 'URL']",Thu May 15 11:02:03 +0000 2014,1729115834,NEU,0.9576790928840637
"['$', 'tot', '-', 'total', 'farms', 'into', 'igas', 'joint-venture', ',', 'supporting', 'valuation', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Jan 13 11:42:19 +0000 2014,403276334,NEU,0.9488728046417236
"['$', 'tot', '-', 'wells', 'fargo', 'profits', 'rise', 'despite', 'revenue', 'drop', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Jan 14 16:42:33 +0000 2014,403276334,NEU,0.5598942041397095
"['this', 'service', 'made', '20,000', '%', 'gains', 'in', 'the', 'last', 'month', '!', 'subscribe', 'here', 'URL', '..', '$', 'too', '$', 'too-a', '$', 'tot']",Mon Oct 12 17:47:31 +0000 2015,2730855593,POS,0.9684531092643738
"['right', 'now', 'tot', 'is', 'number', '147', 'for', 'the', 'largest', 'percentage', 'gain', 'out', 'of', '250', 'stocks', '.', '$', 'tot', 'tot', 'is', 'up', '+6.30', '%', 'in', 'the', 'la', 'URL']",Mon Oct 12 16:24:57 +0000 2015,2181390564,POS,0.5226176977157593
"['$', 'tot', '-', 'twitter', 'stock', 'down', '12', '%', 'as', 'it', 'posts', '$', '132m', 'loss', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu May 01 09:47:12 +0000 2014,2180886595,NEG,0.899594783782959
"['7th', 'year', 'fear', ':', 'making', 'sense', 'and', 'taking', 'advantage', 'of', 'seasonal', 'volatility', 'URL', '$', 'stx', '$', 'tot', '$', 'ip']",Wed Aug 19 05:58:24 +0000 2015,203859927,NEG,0.7493991255760193
"['rt', 'AT_USER', '$', 'tot', ':', 'total', 'receives', 'consensus', 'rating', 'of', '“', 'buy', '”', 'from', 'analysts', '(', 'nyse', ':', 'tot', '):', 'URL']",Sat Oct 24 15:58:35 +0000 2015,2781050528,NEU,0.8938174247741699
"['$', 'tot', 'know', 'your', 'sun', 'exposure', 'URL']",Tue Jan 07 22:26:16 +0000 2014,1837301804,NEU,0.9650255441665649
"['$', 'tot', 'venus', 'trounces', 'ivanovic', 'URL']",Wed Feb 19 22:50:05 +0000 2014,1704147314,NEU,0.9362402558326721
"['those', 'guys', '(', 'e', '.', 'g', '.', '$', 'tot', ')', 'were', 'heavily', 'invested', 'in', 'lng', '(', 'importing', 'into', 'the', 'us', ')', '.', 'but', 'they', 'knew', 'that', 'shale', 'gas', 'was', 'a', 'potential', 'lng', 'killer', '.', '2', '/', 'n']",Thu Feb 27 18:23:17 +0000 2014,74856166,NEG,0.5610139966011047
"['$', 'tot', 'workday', 'posts', 'impressive', 'quarter', 'and', 'announces', 'a', 'tasty', 'acquisiton', 'URL']",Thu Feb 27 03:43:07 +0000 2014,1923869994,POS,0.9801352620124817
"['$', 'tot', '-', 'will', 'these', 'pipelines', 'ever', 'get', 'built', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Sat Jun 28 20:36:01 +0000 2014,300706809,NEU,0.9585434794425964
"['beef', 'up', 'your', 'options', 'game', '.', 'URL', '$', 'ctac', '$', 'pep', '$', 'tot', '$', 'wfm', '$', 'aph', '$', 'btgc', '$', 'wyy', '$', 'hifn', '$', 'srna', 'URL']",Wed Mar 04 02:59:05 +0000 2015,69627447,NEU,0.9575749039649963
"['beef', 'up', 'your', 'options', 'game', '.', 'URL', '$', 'ctac', '$', 'pep', '$', 'tot', '$', 'wfm', '$', 'aph', '$', 'btgc', '$', 'wyy', '$', 'hifn', '$', 'srna', 'URL']",Tue Apr 14 03:09:09 +0000 2015,69627447,NEU,0.9575749039649963
"['$', 'tot', ':', 'big', 'oil', 'is', 'secretly', 'making', 'a', 'killing', 'off', 'russia', 'right', 'now', 'URL']",Sat May 31 12:23:07 +0000 2014,1849605206,NEG,0.5421933531761169
"['$', 'tot', 'high', 'costs', 'sink', 'this', 'oil', 'sands', 'project', 'URL']",Sat May 31 21:14:55 +0000 2014,2493948512,NEG,0.8993505835533142
"['$', 'tot', 'embraer', '4q', 'net', 'profit', 'more', 'than', 'doubles', 'to', 'brl', '607.2', 'million', 'URL']",Wed Feb 26 12:12:11 +0000 2014,1704147314,POS,0.6616344451904297
"['$', 'tot', ""investor's"", 'alert', '-', 'on', 'semiconductor', 'corp', '(', 'onnn', ')', ',', 'banco', 'santander', 'brasil', 'sa', '...', 'URL']",Wed Feb 19 14:49:08 +0000 2014,1704147314,NEU,0.9588351249694824
"['$', 'tot', ':', 'column-a', 'quarter', 'million', 'reasons', 'to', 'be', 'bullish', 'on', 'aluminium', ':', 'andy', 'home', 'URL']",Wed Jun 11 01:25:04 +0000 2014,1923869994,NEU,0.5639848113059998
"['$', 'tot', ':', 're-born', 'flybe', 'returns', 'to', 'profit', 'URL']",Wed Jun 11 09:04:08 +0000 2014,2358944184,NEU,0.8497772216796875
"['$', 'tot', 'watson', 'storms', 'home', 'to', 'seal', 'two-shot', 'win', 'at', 'riviera', 'URL']",Mon Feb 17 05:06:11 +0000 2014,1704147314,NEU,0.75519859790802
"['howard', 'weil', 'reduced', '$', 'tot', 'from', 'sector', 'outperform', 'to', 'sector', 'perform', ',', 'target', 'from', '$', '70', 'to', '$', '68', 'URL']",Wed Jan 08 18:38:15 +0000 2014,1849605206,NEU,0.946151852607727
"['rt', 'AT_USER', 'the', ""world's"", '5', 'largest', 'oil', 'stocks', 'lost', 'a', 'combined', '$', '66', 'billion', 'in', 'market', 'cap', 'today', '->', 'URL', '$', 'xom', '$', 'tot', '$', 'cvx']",Sun Nov 30 13:26:07 +0000 2014,17232551,NEG,0.8946189284324646
"['ive', 'russell', '1000', 'ishares', 'message', 'board', 'posts', 'URL', '$', 'ive', '$', 'ung', '$', 'tot', '$', 'fxi', 'ive', 'finance', 'finance']",Sat Jul 04 13:39:49 +0000 2015,1833020461,NEU,0.9727534055709839
"['sbux', 'starbucks', 'corp', '.', 'open', 'URL', '$', 'sbux', '$', 'pep', '$', 'tot', '$', 'grek', 'sbux', 'tradeideas', 'share']",Sat Jul 04 13:44:33 +0000 2015,2181326676,NEU,0.9500259757041931
"['total', ',', 'cnooc', 'sign', 'lng', 'supply', 'deal', ',', 'reinforce', 'strategic', 'partnership', 'URL', '$', 'tot', '$', 'ceo']",Wed Mar 26 20:43:54 +0000 2014,15296897,NEU,0.8191152811050415
"['$', 'tot', '-', 'interoil', 'and', 'total', 'close', 'elk-antelope', 'transaction', 'URL']",Wed Mar 26 00:03:04 +0000 2014,1530720770,NEU,0.9765045642852783
"['sltd', 'solar', '3d', ',', 'inc', '.', 'exchange', 'URL', '$', 'sltd', '$', 'tmf', '$', 'tot', '$', 'fres', '.', 'l', 'sltd', 'pennystocks', 'stock']",Tue Sep 29 10:45:42 +0000 2015,2285996066,NEU,0.9713978171348572
"['URL', 'ibdnews', 'via', 'AT_USER', '$', 'clr', '$', 'lpi', '$', 'xom', '$', 'rdsa', '$', 'tot', '$', 'clr', '$', 'lpi', '$', 'xom', '$', 'rdsa', '$', 'tot']",Wed Dec 02 14:17:26 +0000 2015,1252224511,NEU,0.9677591323852539
"['goldman', 'sachs', 'upgrades', 'total', 'sa', 'to', 'conviction-buy', '$', 'tot', 'URL']",Fri Sep 11 11:39:00 +0000 2015,2920258887,NEU,0.9521960020065308
"['$', 'tot', '-', 'azeri', 'oil', 'output', 'down', ',', 'gas', 'up', 'in', 'jan-feb', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Mar 17 16:08:14 +0000 2014,300706809,NEU,0.9041194915771484
"['$', 'tot', 'orange', 'sa', '(', 'adr', ')', '(', 'nyse', ':', 'oran', ')', 'full', 'year', 'profit', 'slumps', 'URL']",Mon Mar 10 13:19:35 +0000 2014,1704147314,NEG,0.9245404601097107
"['stock', 'traders', 'add', 'another', 'stream', 'of', 'income', '!', 'URL', '$', 'ulta', '$', 'play', '$', 'ir', '$', 'iwc', '$', 'tot', '$', 'low', '$', 'ptry', '$', 'dbo', '$', 'fuel']",Sat Sep 19 23:03:04 +0000 2015,2569229846,POS,0.7790688276290894
"['$', 'tot.to', 'total', 'energy', 'services', 'inc', '.', 'announces', '2014', 'third', 'quarter', 'conference', 'call', 'and', 'webcast', '..', 'URL']",Wed Oct 08 15:02:52 +0000 2014,946421838,NEU,0.9662750959396362
"['reviewing', ""ensco's"", 'recent', 'industry', 'presentation', 'URL', '$', 'ne', '$', 'rig', '$', 'sdrl', '$', 'tot', '$', 'xom', '$', 'esv']",Sun Jan 25 18:30:10 +0000 2015,23059499,NEU,0.9720950722694397
"['evsi', 'yield', 'click', 'here', '->', 'URL', 'trending', '$', 'evsi', '$', 'smake', '$', 'tsdrf', '$', 'tot', 'evsi', 'investing', 'stocks']",Fri May 15 09:04:05 +0000 2015,1850041968,NEU,0.9436657428741455
"['beef', 'up', 'your', 'options', 'game', '.', 'URL', '$', 'ctac', '$', 'pep', '$', 'tot', '$', 'wfm', '$', 'aph', '$', 'btgc', '$', 'wyy', '$', 'hifn', '$', 'srna', 'URL']",Mon Feb 02 08:01:11 +0000 2015,69627447,NEU,0.9575749039649963
"['beef', 'up', 'your', 'options', 'game', '.', 'URL', '$', 'ctac', '$', 'pep', '$', 'tot', '$', 'wfm', '$', 'aph', '$', 'btgc', '$', 'wyy', '$', 'hifn', '$', 'srna', 'URL']",Mon Feb 02 03:01:07 +0000 2015,69627447,NEU,0.9575749039649963
"['the', 'most', 'accurate', 'stock', 'alert', 'service', 'made', '$', '240,000', 'yesterday', 'URL', '..', '$', 'too', '$', 'too-a', '$', 'tot']",Mon Sep 21 18:40:38 +0000 2015,2730855593,POS,0.5342101454734802
"['$', 'tot', 'knoc', 'discovers', 'additional', 'oil', 'reserve', 'in', 'iraq', 'URL']",Sun Mar 16 02:00:09 +0000 2014,1704147314,NEU,0.9753212332725525
"['$', 'tot', 'citigroup', ',', 'itau', 'said', 'to', 'weigh', 'leaving', '$', '2.65', 'billion', 'oi', 'offering', 'URL']",Tue Apr 01 12:35:05 +0000 2014,1704147314,NEU,0.9740862846374512
"['$', 'tot', 'gom', 'leases', 'net', '$', '872m', 'as', 'bp', 'returns', 'URL']",Thu Mar 20 21:13:15 +0000 2014,1704147314,NEU,0.9404122233390808
"['want', 'the', 'latest', 'upgrades', '&', 'downgrades', 'for', '$', 'auph', '$', 'aval', '$', 'acy', '$', 'tot', '$', 'mant', '?', 'checkout', 'marketbeat', 'daily', 'URL']",Thu Dec 03 00:52:49 +0000 2015,992182100,NEU,0.950664758682251
"['total', 's', '.', 'a', '.', '$', 'tot', 'rating', 'reiterated', 'by', 'citigroup', 'inc', '.', 'URL']",Thu Dec 03 18:37:44 +0000 2015,61661638,NEU,0.9087255001068115
"['$', 'tot', 'fitch', ':', 'eeb', 'regains', 'full', 'control', 'of', 'tgi', ';', 'neutral', 'to', 'ratings', 'URL']",Tue Apr 08 18:36:14 +0000 2014,1704147314,NEU,0.8244857788085938
"['$', 'tot', ':', 'twitter', 'stock', 'down', '10', '%', 'as', 'it', 'posts', '$', '132m', 'loss', 'URL']",Wed Apr 30 07:24:36 +0000 2014,1923869994,NEG,0.9446344375610352
"['$', 'tot', ':', 'europe', 'shares', 'mixed', 'on', 'inflation', 'data', ';', 'alstom', 'surges', 'URL']",Wed Apr 30 13:25:05 +0000 2014,1923869994,NEU,0.8688009977340698
"['$', 'gnvc', ',', '$', 'nbl', ',', '$', 'rsys', ',', '$', 'aveo', ',', '$', 'etw', ',', '$', 'hty', ',', '$', 'tot', ',', '$', 'aeg', ',', '$', 'tbi', ',', '$', 'kndi', ',', 'bullish', ',', 'buy', 'signal', ',', 'stocks', 'investing']",Tue Feb 03 02:08:52 +0000 2015,1328696240,NEU,0.9091400504112244
"['rt', 'AT_USER', '$', 'tot', 'action', 'running', '2x', 'normal', 'early']",Tue Feb 03 17:43:25 +0000 2015,1246096020,NEU,0.766051173210144
"['$', 'tot', ':', 'us', 'auto', 'sales', 'rise', 'in', 'july', 'as', 'trucks', ',', 'suvs', 'lead', 'URL', 'URL']",Fri Aug 01 22:40:53 +0000 2014,1729148222,POS,0.7183812856674194
"['$', 'tot', 'update', '1', '-', 'china', 'oil', 'demand', 'sluggish', 'as', 'slowing', 'economy', 'curbs', 'energy', 'use', 'URL']",Wed Apr 16 05:07:34 +0000 2014,1704147314,NEG,0.7064369916915894
"['rt', 'AT_USER', 'china', 'will', 'be', 'profit-gusher', 'for', 'french', 'oil', 'company', 'total', '$', 'tot', 'URL']",Wed Apr 16 15:56:38 +0000 2014,20715279,NEU,0.8688645958900452
"['$', 'tot', 'is', 'rated', 'buy', ',', '23.0', '%', 'upside', 'by', 'wall', 'street', 'analysts', 'based', 'on', 'average', 'ratings', '/', 'targets', 'URL', 'URL']",Mon Sep 07 06:56:03 +0000 2015,2344623210,NEU,0.8838329315185547
"['$', 'tot', 'visa', 'shambles', 'costs', 'south', 'africa', 'millions', 'in', 'lost', 'revenue', 'URL']",Sun Apr 20 04:55:03 +0000 2014,1729115834,NEG,0.9714896082878113
"['$', 'tot', ':', 'new', 'sec', 'filing', 'for', 'tot', ':', 'form', 'sc', '13g', '/', 'a', ',', 'no', '.', '00011046', '59-15-', '009893', 'URL', 'URL']",Fri Feb 13 12:40:05 +0000 2015,2341766202,NEU,0.9736430644989014
"['$', 'tot', '-', 'correction', 'to', ""sanofi's"", 'thierry', 'desmarest', 'leaving', 'story', 'URL']",Tue Oct 28 18:14:11 +0000 2014,1530720770,NEU,0.9419642686843872
"['total', 'boss', 'plane', 'crash', 'caused', 'by', ""'"", 'criminal', 'negligence', ""'"", '-', '$', 'tot', 'URL']",Tue Oct 21 19:59:09 +0000 2014,23954327,NEG,0.9245716333389282
"['shell', 'signs', 'sales', 'deals', 'for', 'nigerian', 'assets', 'URL', '$', 'rds', '.', 'a', '$', 'rds', '.', 'b', '$', 'tot', '$', 'e']",Tue Oct 21 16:00:23 +0000 2014,15296897,NEU,0.9561352729797363
"['how', 'will', 'total', '$', 'tot', 'stock', 'react', 'to', ""ceo's"", 'plane', 'crash', 'death', '?', 'URL']",Tue Oct 21 11:56:15 +0000 2014,2342591485,NEU,0.7405558228492737
"['oil', 'price', 'drop', 'brings', 'down', 'related', 'companies', 'URL', 'oil', '$', 'hal', '$', 'tot', '$', 'bp', '$', 'xom', 'URL']",Mon Jan 05 21:19:25 +0000 2015,14114951,NEG,0.7799890041351318
"['scanner', 'watchlist', 'for', '5jan2015', ':', '$', 'bcli', '-', 'short', ',', '$', 'tot', '-', 'short', ',', '$', 'cnat', '-', 'long', ',', '$', 'bp', '-', 'short']",Mon Jan 05 14:13:11 +0000 2015,54991448,NEU,0.9738749265670776
"['$', 'tot', 'tv', 'programme', 'listings', '(', '10/03', '/', '2014', ')', 'URL']",Sun Mar 09 18:55:04 +0000 2014,1704147314,NEU,0.9708614349365234
"['$', 'tot', 'cut', 'off', 'from', 'the', 'world', ',', 'poverty', 'consumes', 'gazans', 'URL']",Fri Apr 18 22:18:03 +0000 2014,1727390972,NEG,0.9484307169914246
"['$', 'tot', ""india's"", 'ril', 'posts', 'marginal', 'URL']",Sat Apr 19 15:14:11 +0000 2014,2473745879,NEU,0.9346022009849548
"['$', 'tot', '-', 'indonesia', 'to', 'sell', '18', 'bontang', 'lng', 'cargoes', 'to', 'bp', 'trading', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Jul 01 07:36:24 +0000 2014,300706809,NEU,0.9761263132095337
"['wsj', ':', 'how', 'the', 'giant', 'kazakh', 'oil', 'project', 'went', '$', '30b', 'over', 'budget', ',', 'years', 'late', 'URL', '$', 'e', '$', 'tot', '$', 'xom', '$', 'rds', '.', 'a']",Mon Mar 31 16:07:33 +0000 2014,15296897,NEU,0.8724563121795654
"['$', 'tot', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '455']",Wed Nov 04 18:28:51 +0000 2015,39546678,NEU,0.9597976207733154
"['will', 'total', '$', 'tot', 'stock', 'be', 'affected', 'today', 'by', 'poor', 'earnings', ',', 'job', 'cuts', ',', 'asset', 'sale', '?', 'URL']",Thu Feb 12 13:40:04 +0000 2015,2342591485,NEG,0.8968577980995178
"['$', 'tot', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '202']",Thu Feb 12 14:10:18 +0000 2015,39546678,NEU,0.9606792330741882
"['$', 'tot', '-', 'total', 'annonce', 'l', '’', 'acompte', 'sur', 'dividende', 'au', 'titre', 'du', 'troisième', 'trimestre', '2014', 'URL']",Wed Oct 29 07:46:07 +0000 2014,1530720770,NEU,0.9725480079650879
"['rt', 'AT_USER', 'total', '$', 'tot', 'ceo', ':', 'believes', 'opec', 'will', 'support', 'oil', 'price', 'as', 'in', 'the', 'past.really', '?', 'hard', 'to', 'wish', 'lower', 'oil', 'prices', 'away', '.', 'have', 'to', 'deal', '…']",Wed Oct 29 15:13:13 +0000 2014,134854762,NEU,0.5666303634643555
"['biib', 'biogen', 'inc', '.', 'current', 'price', 'URL', '$', 'biib', '$', 'fcx', '$', 'tot', '$', 'pbr', '/', 'a', 'biib', 'share', 'invest']",Sat Aug 01 10:35:04 +0000 2015,2181334776,NEU,0.9722188711166382
"['$', 'tot', 'penny', 'stocks', 'under', 'consideration', '-', 'bnp', 'paribas', 'sa', '(', 'adr', ')', '(', 'otcmkts', ':', 'bnpqy', '...', 'URL']",Thu Jan 16 18:24:18 +0000 2014,1837301804,NEU,0.9634748101234436
"['$', 'tot', '-', 'electrical', 'sales', 'spark', 'home', 'retail', 'profits', 'boost', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Jan 16 09:40:06 +0000 2014,409065420,POS,0.7072809338569641
"['$', 'tot', 'europe', 'gasoline', '/', 'naphtha-cracks', 'weak', 'on', 'muted', 'demand', ',', 'u', '.', 's', '.', 'stocks', 'URL']",Thu Jan 16 18:45:05 +0000 2014,1837301804,NEU,0.576483428478241
"['$', 'tot', '-', 'electrical', 'sales', 'spark', 'home', 'retail', 'profits', 'boost', ',', 'new', 'ceo', 'chosen', '-', 'upd', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Jan 16 13:57:22 +0000 2014,403276334,POS,0.728994607925415
"['$', 'tot', '-', 'don', '’', 't', 'bark', 'at', 'these', 'global', 'dividend-payers', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Jan 16 20:15:26 +0000 2014,153395860,NEU,0.8836231231689453
"['$', 'tot', 'big', 'harvest', 'creates', 'mice', 'risk', 'URL']",Mon Jan 20 18:40:13 +0000 2014,1837301804,NEG,0.8400048613548279
"['$', 'tot', 'bp', 'stocks', 'touched', 'new', 'highs', 'with', ':', 'bp', 'plc', '(', 'nyse', ':', 'bp', ')', ',', 'total', 'sa', '(', 'nyse', ':', 'tot', '...', 'URL']",Sat May 10 12:11:36 +0000 2014,1729115834,POS,0.8273977637290955
"['$', 'tot', 'png', 'to', 'retain', 'oil', 'search', 'stake', ';', 'to', 'pay', 'off', 'a', '$', '1.68', 'bln', 'bond', '-', 'source', 'URL']",Thu Feb 06 21:41:54 +0000 2014,1923869994,NEU,0.9735002517700195
"['rt', 'AT_USER', 'sam', ""margolin's"", 'meetings', 'w', '/', '$', 'tot', 'mgmt', 'focused', 'on', 'plan', 'to', 'achieve', 'cf', 'neutrality', ',', 'pricing', 'visibility', 'on', 'lng', 'production', ',', '&', '…']",Fri Oct 02 16:41:20 +0000 2015,154370973,NEU,0.9284350275993347
"['$', 'tot', 'fire', 'captain', 'benavides', 'honored', 'after', '45', 'years', 'of', 'service', 'URL']",Tue Jan 21 00:08:13 +0000 2014,1837301804,POS,0.9286785125732422
"['rt', 'AT_USER', 'chevron', 'corporation', ':', 'an', 'undervalued', 'dividend', 'growth', 'star', 'URL', '$', 'cvx', '$', 'rdsb', '$', 'xom', '$', 'bp', '$', 'tot', 'dividends', '...']",Tue Jan 21 16:46:46 +0000 2014,586747731,POS,0.7319933176040649
"['tweedy', 'browne', 'buys', 'hsbc', 'holdings', ';', 'reduces', 'google', ',', 'union', 'pacific', 'URL', '$', 'hsbc', '$', 'goog', '$', 'unp', '$', 'tot', '$', 'unf', '$', 'luk', '$', 'bk']",Tue Jan 21 21:24:38 +0000 2014,108021761,NEU,0.9041488170623779
"['$', 'tot', 'gabon', 'oil', 'company', 'to', 'boost', 'oil', 'sales', ',', 'eyes', 'acquisitions', 'URL']",Tue May 27 19:59:05 +0000 2014,2344147800,NEU,0.828037679195404
