text,created_at,user_id_str,sentiment,score
"['$', 'orcl', '—', 'total', 'cloud', 'revenues', 'up', '28', '%', 'but', 'would', 'have', 'been', 'up', '34', '%', 'in', 'constant', 'currency', 'URL']",Wed Jun 17 21:12:22 +0000 2015,3312547607,NEU,0.758720874786377
"['hurd', ':', '""', 'we', 'really', 'never', 'see', 'sap', '.', '""', '$', 'orcl']",Wed Jun 17 21:21:18 +0000 2015,1045751,NEU,0.9373241662979126
"['rt', 'AT_USER', '$', 'orcl', '...', '☺', '☺', 'URL']",Wed Jun 17 20:50:41 +0000 2015,283969398,NEU,0.9733930826187134
"['rt', 'AT_USER', '$', 'orcl', '4q15', 'pr', ':', 'total', 'revenues', 'were', '$', '10.7', 'bil', ',', 'down', '5', '%', 'vs', '.', '$', '11.3', 'bil', 'in', '4q14', '.', 'net', 'income', '$', '2.8', 'bil', 'vs', '.', '$', '3.6', 'bil', 'in', '4q14', '.', 'URL']",Wed Jun 17 21:05:27 +0000 2015,393568517,NEU,0.8913581371307373
"['orcl', 'oracle', 'corp', '.', 'stock', 'message', 'board', 'URL', '$', 'orcl', '$', 'anth', '$', 'xlf', '$', 'ung', 'orcl', 'share', 'stock']",Wed Jun 17 01:44:15 +0000 2015,2181390564,NEU,0.9696800708770752
"['xlp', 'consumer', 'staples', 'select', 'sector', 'spdr', 'market', 'cap', 'URL', '$', 'xlp', '$', 'orcl', '$', 'fund', '$', 'brk', '/', 'b', 'xlp', 'stockmarket', 'invest']",Wed Jun 17 01:51:04 +0000 2015,1850041968,NEU,0.9763162732124329
"['new', 'intraday', 'downward', 'move', 'on', 'oracle', 'corporat', '..', '$', 'orcl', '-', 'down', '-6.89', '%', 'in', '27', 'minutes', '-', 'URL', 'URL']",Wed Jun 17 20:14:19 +0000 2015,2574524113,NEU,0.6848464012145996
"['oracle', 'stock', '-', '$', 'orcl', '-', 'is', 'down', '7', '%', 'after', 'a', 'big', ',', 'afterhours', 'street', 'miss', 'URL']",Wed Jun 17 20:18:07 +0000 2015,121158213,NEG,0.9472337961196899
"['is', 'it', 'breakout', 'time', 'on', '$', 'wmt', '$', 'lltc', '$', 'orcl', '$', 'pcln', 'money', 'URL']",Sat Aug 16 23:30:33 +0000 2014,2729356861,NEU,0.9597290754318237
"['tna', 'direxion', 'daily', 'small', 'cap', 'bull', '3x', 'shares', 'message', 'board', 'posts', 'URL', '$', 'tna', '$', 'orcl', '$', 'intc', '$', 'hyg', 'tna', 'stocks', 'investtpac', '…']",Sun Jun 28 04:58:24 +0000 2015,2197054086,NEU,0.9742199778556824
"['mto', '.', 'v', 'metanor', 'resources', 'inc', '.', 'current', 'price', 'URL', '$', 'mto', '.', 'v', '$', 'intc', '$', 'attu', '$', 'orcl', 'mto', '.', 'v', 'stockmarket', 'nasdaqmtu', 'mitsubishi', '…']",Sun Jun 28 10:44:29 +0000 2015,2196900553,NEU,0.9769426584243774
"['rt', 'AT_USER', 'wk26', 'on', 'thecube', 'rajeev', 'sethi', 'f', '/', 'AT_USER', 'URL', 'oracle', 'oraclecloud', '$', 'orcl', 'oraclepaas']",Sun Jun 28 16:07:21 +0000 2015,19747132,NEU,0.9369443655014038
"['...', 'and', 'that', 'is', 'why', '$', 'msft', 'and', '$', 'orcl', 'wanted', 'to', 'acquire', '$', 'crm', 'URL']",Sun Jun 28 02:42:27 +0000 2015,12390642,NEU,0.9177075624465942
"['$', 'ppch', 'is', 'one', 'of', 'the', 'fastest', 'moving', 'penny', 'stocks', 'this', 'month', ',', 'so', 'far', '!', 'special', 'update', ':', 'URL', '$', 'orcl', '$', 'yhoo', '$', 'amzn']",Wed Jun 10 04:02:48 +0000 2015,3091880403,POS,0.9819368720054626
"['$', 'orcl', 'wunderlich', ':', '&', '39', ';', 'come', 'sail', 'away', '&', '39', ';', 'with', 'oracle', ',', 'initiates', 'at', 'hold', 'URL']",Wed Jun 10 19:01:56 +0000 2015,1404972823,NEU,0.9711591005325317
"['our', 'penny', 'stock', 'newsletter', 'picks', 'gained', '1472.4', '%', 'in', '2', 'months', '!', 'big', 'news', ':', 'URL', '$', 'csco', '$', 'orcl', '$', 'intc']",Fri May 08 03:01:15 +0000 2015,2447967798,POS,0.9518762230873108
"['$', 'orcl', '-', 'sell', 'signal', 'at', '42.74', 'on', 'jun', '18', ',', '15', 'by', 'yamasuta', ',', 'free', 'algorithmic', 'trading', 'software', 'URL', 'stock', 'trading', 'trade']",Fri Jun 19 05:15:00 +0000 2015,2915763990,NEU,0.957231342792511
"['$', 'orcl', '-', 'taking', 'stock', 'of', 'long-running', 'ceos', 'URL']",Wed May 06 00:24:10 +0000 2015,1280712284,NEU,0.9265757203102112
"['$', 'msft', '$', 'crm', '$', 'orcl', '$', 'amzn', ':', ""'"", 'doubtful', ""'"", 'microsoft', 'will', 'buy', 'salesforce', ':', 'analysts', ':', 'URL']",Wed May 06 13:07:02 +0000 2015,2342215530,NEU,0.8237432241439819
"['hrtx', 'heron', 'therapeutics', ',', 'inc', '.', 'shares', 'URL', '$', 'hrtx', '$', 'orcl', '$', 'smh', '$', 'dyax', 'hrtx', 'investing', 'nasdaq']",Sun Jun 21 01:40:06 +0000 2015,2579477766,NEU,0.9688785076141357
"['cloud', 'computing', 'excitement', 'drives', 'oracle', 'valuation', 'too', 'high', 'URL', '$', 'crm', '$', 'wday', '$', 'orcl']",Sun Jun 21 07:52:58 +0000 2015,23059499,NEU,0.6395956873893738
"['oracle', ':', 'and', 'forrester', 'study', 'demonstrates', 'business', 'impact', 'of', 'modern', 'marketing', 'best', 'practices', ';', 'study', 'shows', 'o', '...', 'URL', '$', 'orcl']",Wed Oct 15 08:15:02 +0000 2014,102325185,NEU,0.7627353668212891
"['marketing', 'technology', 'saas', 'platform', 'co', '.', 'accelerize', '$', 'aclz', 'trading', '@', '$', '1.58', '(', 'up', '+3.27', '%', 'today', ')', 'free', 'report', 'at', 'vista', 'URL', '$', 'orcl']",Fri Jan 09 15:41:26 +0000 2015,402353316,NEU,0.8166966438293457
"['female', 'ceos', 'in', 'short', 'supply', 'at', 's', '&', 'p', '500', 'firms', 'URL', '$', 'yhoo', '$', 'orcl', '$', 'hpe', '$', 'ibm', '$', 'rai', '$', 'xrx', '$', 'tjx', '$', 'spy', 'URL']",Fri Dec 11 15:17:39 +0000 2015,108021761,NEU,0.8423151969909668
"['inside', 'salesforce', ':', 'the', 'best', 'cloud', 'computing', 'company', '?', '$', 'crm', 'also', '$', 'aapl', '$', 'amzn', '$', 'orcl', '$', 'googl', 'URL']",Fri Dec 11 06:09:02 +0000 2015,1001192245,NEU,0.627402663230896
"['AT_USER', 'gaat', 'in', '2016', 'om', '$', 'mar', '$', 'orcl', 'whitbread', 'lvmh', 'en', '$', 'vfc', '.', 'allemaal', 'in', '2015', 'gekocht', 'voor', 'dividendportefeuille', '.', 'gr', '.', 'menno', '.']",Tue Dec 29 16:50:07 +0000 2015,66204721,NEU,0.9677125215530396
"['oracle', '’', 's', '$', 'orcl', 'buy', 'rating', 'reaffirmed', 'at', 'barclays', 'URL']",Sun Dec 20 19:32:36 +0000 2015,61661638,NEU,0.8690399527549744
"['aapl', 'apple', ',', 'inc', '.', 'bid', 'size', 'URL', '$', 'aapl', '$', 'orcl', '$', 'blta', '$', 'twtr', 'aapl', 'invest', 'investing']",Sun Dec 20 19:34:03 +0000 2015,2196900553,NEU,0.9191360473632812
"['mbly', 'mobileye', 'nv', 'ask', 'URL', '$', 'mbly', '$', 'orcl', '$', 'fb', '$', 'avxl', 'mbly', 'invest', 'investing', 'URL']",Sun Dec 20 20:42:11 +0000 2015,2863026998,NEU,0.9689568281173706
"['platinum', 'memberships', 'rise', ',', 'after', '2,600', '%', 'gains', 'on', 'penny', 'stocks', ',', 'in', '2', 'months', '.', 'subscribe', 'here', ':', 'URL', '$', 'msft', '$', 'orcl', '$', 'vod']",Mon Mar 03 03:53:55 +0000 2014,862707608,POS,0.845963180065155
"['technology', 'sector', ':', 'upgrades', ':', '$', 'birt', '$', 'pt', '$', 'psmi', '$', 'intu', '$', 'bbry', '$', 'cnqr', '$', 'orcl', '$', 'rp', '$', 'lnkd', '$', 'rvbd', '$', 'dox', '$', 'altr', '$', 'mdas', '$', 'tds', '$', 'ayi', 'URL', 'nyse']",Mon Mar 03 07:31:05 +0000 2014,954921476,NEU,0.768280565738678
"['$', 'orcl', ':', 'q3', 'earnings', 'of', '$', '0.58', 'expected', 'for', 'oracle', 'corporation', '(', 'nyse', ':', 'orcl', '):', 'URL']",Sun Dec 27 14:51:02 +0000 2015,2342215530,NEU,0.9493715167045593
"['infotrie', 'finsents', '4mar', 'best', 'sentiment', 'russell', '200', '$', 'ups', ',', '$', 'cov', ',', '$', 'txn', ',', '$', 'sbux', ',', '$', 'amzn', ',', '$', 'fdx', ',', '$', 'aep', ',', '$', 'orcl', ',', '$', 'jci', ',', '$', 'gild']",Tue Mar 04 11:14:12 +0000 2014,1503276012,POS,0.7460909485816956
"['who', 'will', 'acquire', 'AT_USER', '$', 'ibm', ',', '$', 'sap', ',', '$', 'orcl', ',', '$', 'msft', '...', ""let's"", 'see', 'the', 'wisdom', 'of', 'the', 'crowd', 'in', 'action', ':', 'URL', 'salesforce']",Thu Apr 30 14:02:22 +0000 2015,45937084,NEU,0.8721989393234253
"['“', 'if', 'it', '’', 's', 'acquired', 'by', 'somebody', 'else', ',', 'it', '’', 's', 'probably', 'good', 'for', 'us', ',', 'to', 'be', 'honest', '""', '-', '$', 'orcl', 'ceo', 'says', 're', ':', 'a', 'rival', 'potentially', 'buying', '$', 'crm']",Thu Apr 30 20:00:45 +0000 2015,296924721,POS,0.7211626172065735
"['$', 'orcl', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Fri Jul 17 19:22:02 +0000 2015,2523375564,NEU,0.9180464148521423
"['$', 'bbby', 'is', 'closing', 'out', 'damn', 'near', 'in', 'the', 'green', 'for', 'me', '.', '$', 'orcl', 'earnings', 'tomorrow', '.']",Wed Sep 17 20:17:20 +0000 2014,2613843121,NEU,0.8140469193458557
"['rt', 'AT_USER', 'on', 'the', 'fly', ':', 'closing', 'wrap', '$', 'fdx', '$', 'orcl', '$', 'adbe', '$', 'vtss', '$', 'mscc', '$', 'wg', '$', 'rtrx', ':', 'full', 'story', 'URL']",Wed Mar 18 20:30:37 +0000 2015,1946807360,NEU,0.9719868302345276
"['morning', 'from', 'thailand', '!', 'looks', 'like', '$', 'orcl', 'had', 'a', 'decent', 'er', 'and', '$', 'adbe', 'not', 'so', 'much']",Wed Mar 18 03:11:38 +0000 2015,1733577882,NEU,0.6720579862594604
"['traders', 'buy', 'oracle', 'on', 'weakness', 'on', 'insider', 'selling', '$', 'orcl', 'URL']",Wed Mar 18 01:28:18 +0000 2015,2181281054,NEU,0.8693854212760925
"['$', 'orcl', '-', 'market', 'snapshot', ':', 'u', '.', 's', '.', 'stocks', 'swing', 'to', 'gains', 'as', 'slower', 'rate', 'hike', 'telegraphed', 'URL']",Wed Mar 18 19:06:11 +0000 2015,502837856,NEU,0.8150588870048523
"['URL', 'stocks', 'btc', '$', 'orcl', 'mar', '15', '43call', '/', '43put', 'straddle', 'for', '$', '1.64', 'debit', '.', 'letting', 'other', 'legs', 'of', 'ic', 'expire', 'worthless', '.', '20', '%', 'winn', '...']",Wed Mar 18 14:25:36 +0000 2015,2463334585,NEG,0.600420355796814
