text,created_at,user_id_str,sentiment,score
"['lnkd', 'linkedin', 'corp', '.', 'prev', 'close', 'URL', '$', 'lnkd', '$', 'brcm', '$', 'slv', '$', 'csco', 'lnkd', 'stock', 'tradeideas']",Sun May 31 03:42:04 +0000 2015,2181326676,NEU,0.9629582762718201
"['sh', 'proshares', 'short', 's', '&', 'p', '500', 'fund', 'market', 'cap', 'URL', '$', 'sh', '$', 'pbmd', '$', 'zoes', '$', 'csco', 'sh', 'stock', 'nasdaq']",Mon Jun 29 19:44:38 +0000 2015,2181334776,NEU,0.9744905829429626
"['csco', 'cisco', 'systems', ',', 'inc', '.', 'prev', 'close', 'URL', '$', 'csco', '$', 'ief', '$', 'xlb', '$', 'luv', 'csco', 'finance', 'nasdaq', 'bosocial']",Mon Jun 29 12:34:23 +0000 2015,2863026998,NEU,0.9274138808250427
"['csco', 'cisco', 'systems', ',', 'inc', '.', 'prev', 'close', 'URL', '$', 'csco', '$', 'ief', '$', 'xlb', '$', 'luv', 'csco', 'finance', 'nasdaq', 'bosocial', '…', 'URL']",Mon Jun 29 12:41:25 +0000 2015,2863026998,NEU,0.9448081851005554
"['cisco', 'unveils', 'iot', 'system', ',', 'launches', '15', 'new', 'products', 'URL', '$', 'csco', 'iot']",Mon Jun 29 17:39:46 +0000 2015,197837315,POS,0.7113309502601624
"['my', 'dividend', 'portfolio', ':', 'cisco', 'update', '(', 'csco', ')', '$', 'csco', 'URL']",Sat Aug 16 03:18:17 +0000 2014,704897486,NEU,0.9142608046531677
"['cisco', 'systems', 'price', 'target', 'increased', 'to', '$', '29.00', 'by', 'analysts', 'at', 'nomura', '$', 'csco', 'URL']",Sat Aug 16 12:52:27 +0000 2014,2181281054,NEU,0.6629526615142822
"['$', 'tfx', 'get', 'more', 'info', 'on', '$', 'seic', '$', 'csco', '$', 'pcln', 'financialnews', 'URL']",Sat Aug 16 12:56:49 +0000 2014,2730070021,NEU,0.963478684425354
"['dennyt', ':', 'ews', 'company', 'profile', '$', 'ews', '$', 'agg', '$', 'rsp', '$', 'a', '$', 'csco', 'URL']",Sat Aug 16 15:08:40 +0000 2014,2579477766,NEU,0.9764395952224731
"['todays', 'stocks', 'you', 'should', 'watch', '$', 'ocr', '$', 'csco', '$', 'pcyc', '$', 'aapl', 'must', 'see', 'URL']",Fri Aug 15 22:45:52 +0000 2014,2730006342,NEU,0.7872942686080933
"['cisco', 'systems', ',', 'inc', '.', '$', 'csco', '10', '-', 'q', 'now', 'available']",Thu Feb 19 10:02:43 +0000 2015,1059455906,NEU,0.6166396141052246
"['commented', 'on', ':', '""', 'best', 'stock', 'for', '2016', '-', 'arista', 'networks', '""', 'URL', '$', 'anet', '$', 'csco']",Sat Dec 26 20:39:32 +0000 2015,434430973,POS,0.9058206081390381
"['dont', 'want', 'to', 'lose', 'like', 'you', 'did', 'with', '$', 'frc', '$', 'kmx', '$', 'csco', '$', 'grpn', 'must', 'see', 'URL']",Sat Apr 12 02:07:49 +0000 2014,2447676171,NEU,0.7551313638687134
"['$', 'csco', 'reviews', 'updated', 'saturday', ',', 'october', '31', ',', '2015', '12:59', ':', '20', 'pm', '$', 'six', '$', 'tvix', '$', 'xlk', '$', 'hyg', 'URL']",Sun Nov 01 05:58:18 +0000 2015,1833020461,NEU,0.9706066846847534
"['$', 'csco', 'active', ',', 'relative', 'volume', ':', '15.75', ',', '1h', ',', '9:00', 'pm', ',', 'nasdaq', '$', 'spy', '$', 'ndx', '$', 'dji', 'URL', '…', '…', '…', '…', '…', '…', '…', 'URL']",Sun Nov 01 00:10:40 +0000 2015,2863026998,NEU,0.9485237002372742
"['$', 'csco', 'active', ',', 'relative', 'volume', ':', '3.53', ',', '1h', ',', '5:00', 'pm', ',', 'nasdaq', '$', 'spy', '$', 'ndx', '$', 'dji', 'URL', '…', '…', 'URL']",Fri Nov 06 22:27:54 +0000 2015,2863026998,NEU,0.9484003782272339
"['$', 'aapl', '$', 'csco', ':', 'uae', '’', 's', 'apple', 'mania', 'recedes', ':', 'URL']",Fri Nov 06 01:29:08 +0000 2015,2341445778,NEU,0.8782575130462646
"['csco', 'cisco', 'systems', ',', 'inc', '.', 'eod', 'data', 'URL', '$', 'csco', '$', 'tvix', '$', 'icon', '$', 'jdst', 'csco', 'tradeideas', 'stocks']",Fri Nov 06 14:30:10 +0000 2015,2181403417,NEU,0.9091415405273438
"['nasdaq', '100', 'stocks', 'trend', '$', 'ilmn', '$', 'biib', '$', 'grmn', '$', 'csco', '$', 'amzn', '$', 'googl', '$', 'hsic', '$', 'alxn', '$', 'symc', '$', 'fast', '$', 'mdlz', '$', 'celg', '$', 'adp', '$', 'isrg', '@', 'URL']",Mon Dec 28 16:52:03 +0000 2015,567452784,NEU,0.9426358938217163
"['$', 'cien', 'short', 'sales', 'updated', 'sunday', ',', 'december', '27', ',', '2015', '9:10', ':', '44', 'pm', '$', 'csco', '$', 'ko', '$', 'ntes', '$', 'aapl', 'URL', 'URL']",Mon Dec 28 02:38:05 +0000 2015,2863026998,NEU,0.9560285806655884
"[""cisco's"", 'management', 'presents', 'at', 'nasdaq', '33rd', 'investor', 'broker', 'conference', '(', 'transcript', ')', 'URL', '$', 'csco']",Mon Dec 28 20:30:01 +0000 2015,2174057946,NEU,0.967566728591919
"['stocks', 'you', 'might', 'want', 'to', 'buy', '$', 'lvlt', '$', 'csco', '$', 'ipg', '$', 'abx', 'must', 'have', 'rate_limit_exceeded']",Fri Jul 04 01:33:31 +0000 2014,2539627426,NEU,0.8781022429466248
"['macd', '(', '12,26', ',', '9', ')', 'bull', 'crossover', 'stocks', '(', 'july', '03', '):', '$', 'cag', ',', '$', 'coh', ',', '$', 'fitb', ',', '$', 'csco', ',', '$', 'rad', ',', '$', 'snta', 'URL']",Fri Jul 04 00:40:09 +0000 2014,1898479602,NEU,0.963860809803009
"['$', 'amzn', '$', 'csco', '$', 'googl', '$', 'intc', ':', 'digits', ':', 'news', 'diges', ':', 'URL', 'URL']",Thu Sep 03 02:54:03 +0000 2015,237251225,NEU,0.9573553800582886
"['rt', 'AT_USER', 'earnings', 'this', 'week', ':', 'mon', '-', '$', 'pcln', '$', 'plug', '$', 'dhi', '$', 'htz', 'tue', '-', '$', 'w', '$', 'fosl', '$', 'juno', 'wed', '-', '$', 'yy', '$', 'm', 'thur', '-', '$', 'sina', '$', 'csco', 'fri', '-', '$', 'jcp', 'URL']",Sun Nov 08 21:09:21 +0000 2015,72697426,NEU,0.9616352915763855
"['facebook', 'inc', '.', 'outstrips', 'ge', 'to', 'enter', '$', '300', 'billion', 'club', '$', 'ge', '$', 'fb', 'also', '$', 'brk', '.', 'a', '$', 'aapl', '$', 'amzn', '$', 'msft', '$', 'xom', '$', 'hpq', '$', 'ibm', '$', 'csco', '…', 'URL']",Sun Nov 08 12:12:33 +0000 2015,2863026998,POS,0.6398184299468994
"['AT_USER', 'partners', 'with', 'AT_USER', 'to', 'sell', 'internet-connected', 'lights', '.', 'smartlighting', 'cisco', 'cisconews', 'technews', '$', 'csco', 'URL']",Thu Dec 10 13:30:13 +0000 2015,2362929943,POS,0.536017119884491
"['dgaz', 'velocityshares', '3x', 'inverse', 'natural', 'gas', 'etn', 'chart', 'URL', '$', 'dgaz', '$', 'oil', '$', 'csco', '$', 'amzn', 'dgaz', 'stockmarket', 'nasdaq']",Wed Dec 09 23:37:12 +0000 2015,2181346825,NEU,0.9641908407211304
"['$', 'xlu', 'on', 'radar', '$', 'v', '$', 'agnc', '$', 'csco', '$', 'ugaz', '$', 'spli', 'URL']",Thu Apr 24 16:12:55 +0000 2014,2181390564,NEU,0.9691015481948853
"['danrocks', ':', '$', 'achn', 'alert', '$', 'nq', '$', 'nvax', '$', 'csco', '$', 'gogo', '$', 'blta', 'URL']",Thu Jul 03 14:09:19 +0000 2014,2579477766,NEU,0.9689140915870667
"['stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'ntrs', '$', 'csco', '$', 'emr', '$', 'aig', 'newsletter', 'rate_limit_exceeded']",Thu Jul 03 19:30:08 +0000 2014,2539624552,NEU,0.877422571182251
"['$', 'csco', '-', '[', 'video', ']', '5', 'stocks', 'propelling', 'the', 'dow', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jul 02 23:49:02 +0000 2014,71319651,NEU,0.9524590969085693
"['nrz', 'new', 'residential', 'investment', 'corp', '.', 'last', 'trade', 'URL', '$', 'nrz', '$', 'dia', '$', 'aet', '$', 'csco', 'nrz', 'tradeideas', 'pennystocks']",Sat May 30 16:43:33 +0000 2015,386787305,NEU,0.9600943922996521
"['rt', 'AT_USER', 'goldman', 'sachs', 'is', 'telling', 'clients', 'to', 'protect', 'themselves', '$', 'spx', '$', 'spy', '$', 'vix', '$', 'dia', '$', 'qqq', '$', 'aapl', '$', 'fb', '$', 'siri', '$', 'csco', '$', 'xom', '$', 'wmt', '$', 'tvix', 'stoc', '…']",Sat May 30 12:01:47 +0000 2015,428666211,NEU,0.9203967452049255
"['amgn', 'amgen', ',', 'inc', '.', 'chart', 'URL', '$', 'amgn', '$', 'crus', '$', 'csco', '$', 'xlf', 'amgn', 'stockmarket', 'invest']",Sat May 30 10:32:04 +0000 2015,2197054086,NEU,0.9728137254714966
"['csco', 'direxion', 'daily', 'healthcare', 'bull', '3x', 'shares', 'stock', 'message', 'board', 'URL', '$', 'csco', '$', 'bto.to', '$', 'aria', '$', 'cbai', 'csco', 'finance', '…']",Sat May 30 10:38:36 +0000 2015,1833020461,NEU,0.9709630608558655
"['URL', 'lookn', '4wins', ':', 'csco', '+1.53', '%', 'stock', 'charts', '$', 'csco', 'cisco', 'systems', 'inc', '.', ':', 'URL', 'URL']",Fri Feb 27 01:23:41 +0000 2015,1286058860,POS,0.5039882063865662
"['AT_USER', '$', 'csco', ""won't"", 'break', '$', '30', 'at', 'least', 'not', 'today', '.', '$', 'googl', '$', '560']",Fri Feb 27 13:57:32 +0000 2015,2368238768,NEU,0.8679770827293396
"['$', 'ddd', '$', 'csco', ':', '3d', 'systems', ':', 'pay', 'more', 'attention', 'to', 'this', ',', 'rather', 'than', 'earnings', ':', 'URL']",Fri Feb 27 21:51:01 +0000 2015,2342763212,NEU,0.8508908748626709
"['hewlett-packard', 'gains', 'server', 'share', ';', 'ibm', ',', 'dell', 'decline', 'URL', 'AT_USER', '$', 'hpq', '$', 'ibm', '$', 'csco', '$', 'orcl', '$', 'msft', '$', 'intc']",Wed Aug 27 21:55:34 +0000 2014,164412808,NEU,0.8442851901054382
"['AT_USER', 'AT_USER', 'unveils', '$', '10', 'billion', 'china', 'investment', 'plan', '.', 'cisco', 'cisconews', '$', 'csco', 'URL']",Wed Jun 17 20:06:04 +0000 2015,3138326769,NEU,0.6377260684967041
"['cisco', 'systems', 'inc', '.', 'zero', 'coupon', 'bond', 'yields', 'and', 'credit', 'spreads', ',', 'june', '16', ',', '2015', '$', 'csco', '$', 'tlt', 'URL', 'via', 'AT_USER']",Wed Jun 17 16:13:37 +0000 2015,111403130,NEU,0.9090798497200012
"['cisco', 'shares', 'lacking', 'meaningful', 'catalyst', 'URL', '$', 'csco']",Wed Jun 17 17:30:04 +0000 2015,2174057946,NEG,0.9531792998313904
"['infn', 'infinera', 'corp', '.', 'dividend', 'URL', '$', 'infn', '$', 'csco', '$', 'celg', '$', 'arwr', 'infn', 'finance', 'tradeideas']",Wed Jun 17 13:40:07 +0000 2015,2204135624,NEU,0.9682637453079224
"['mdt', 'medtronic', ',', 'inc', '.', 'news', 'URL', '$', 'mdt', '$', 'csco', '$', 'hl', '$', 'mhr', 'mdt', 'investing', 'share']",Wed Jun 17 10:43:48 +0000 2015,1833020461,NEU,0.9710485935211182
"['over', '1,000', '%', 'gains', 'on', 'penny', 'stocks', ',', 'in', '3', 'months', '&', 'a', 'new', 'pick', 'is', 'coming', 'tomorrow', '!', 'get', 'it', 'early', ':', 'URL', '$', 'amzn', '$', 'qcom', '$', 'csco']",Wed Jun 17 18:03:42 +0000 2015,2447901655,POS,0.9450476765632629
"['csco', 'cisco', 'systems', ',', 'inc', '.', 'company', 'info', 'URL', '$', 'csco', '$', 'pfpt', '$', 'tpac', '$', 'ijr', 'csco', 'stock', 'tradeideas']",Wed Jun 17 01:35:34 +0000 2015,2181403417,NEU,0.9356478452682495
"['cisco', ""system's"", '(', 'csco', ')', 'ceo', 'john', 'chambers', 'on', 'q2', '2015', 'results', '-', 'earnings', 'call', 'transcript', 'URL', '$', 'csco']",Wed Feb 18 22:30:07 +0000 2015,2174057946,NEU,0.8751132488250732
"['cisco', 'systems', '(', 'csco', ')', 'q2', '2015', 'results', '-', 'earnings', 'call', 'webcast', 'URL', '$', 'csco']",Wed Feb 18 20:00:02 +0000 2015,2174057946,NEU,0.9044784307479858
"['buy', 'cisco', 'systems', '(', 'csco', ')', 'and', 'jpmorgan', 'chase', '(', 'jpm', ')', 'for', 'the', 'dividends', 'now', 'URL', 'via', 'AT_USER', '$', 'csco', '$', 'jpm']",Sun Jun 28 12:44:12 +0000 2015,73782019,NEU,0.8366159200668335
"['$', 'appf', 'appfolio', 'inc', 'URL', 'lovewins', 'diadelorgullo', 'pride', '$', 'tbt', '$', 'mdy', '$', 'rx', '.', 'v', '$', 'fcg', 'tbt', 'finance', 'nasdaq', '$', 'tlt', '$', 'lly', '$', 'dal', '$', 'csco']",Sun Jun 28 19:00:28 +0000 2015,186607338,POS,0.8880419135093689
"['$', 'csco', ':', 'us', 'buy', 'cisco', 'systems', 'and', 'jpmorgan', 'chase', 'for', 'the', 'dividends', 'now', 'cisco', 'systems', 'inc', 'URL', 'nasdaq']",Sun Jun 28 14:25:04 +0000 2015,2649921242,NEU,0.7803863883018494
"['azz', 'azz', ',', 'inc', '.', 'quotes', 'URL', '$', 'azz', '$', 'gis', '$', 'blta', '$', 'csco', 'azz', 'pennystocks', 'investing']",Sun Jun 28 13:35:40 +0000 2015,2181326676,NEU,0.9768685102462769
"['ewq', 'france', 'ishares', 'summary', 'URL', '$', 'ewq', '$', 'tsco', '$', 'chrw', '$', 'csco', 'ewq', 'pennystocks', 'invest']",Sun Jun 28 07:37:36 +0000 2015,2181357950,NEU,0.9691011309623718
"['lqd', 'ishares', 'iboxx', 'investment', 'grade', 'corporate', 'bond', 'fund', 'prev', 'close', 'URL', '$', 'lqd', '$', 'kr', '$', 'iwo', '$', 'csco', 'lqd', 'pennystocks', 'nasdaq']",Sat Jun 27 22:46:19 +0000 2015,2579477766,NEU,0.9656806588172913
"['hello', 'from', 'peter', '$', 'bhp', '$', 'csco', '$', 'pg', 'finra', 'equity', '.', 'take', 'a', 'look', 'at', 'URL', '…', 'URL']",Sun Jun 28 12:16:08 +0000 2015,2810017692,NEU,0.9540501236915588
"['pot', 'potash', 'corp', '.', 'saskatch', ',', 'inc', '.', 'market', 'cap', 'URL', '$', 'pot', '$', 'pbr', '$', 'himx', '$', 'csco', 'pot', 'share', 'investing']",Sun Jun 28 18:44:13 +0000 2015,2204135624,NEU,0.9617287516593933
"['$', 'csco', ':', 'cisco', 'systems', ',', 'inc', '.', '(', 'nasdaq', ':', 'csco', ')', 'saw', 'confident', 'on', 'strategic', '...', 'URL', 'URL']",Wed Jan 07 14:18:08 +0000 2015,2881595931,POS,0.8395608067512512
"['dow', '30', 'best', 'performers', 'today', '.', '$', 'pg', '$', 'intc', '$', 'cat', '$', 'axp', '$', 'ge', '$', 'mmm', '$', 'ko', '$', 'cvx', '$', 'jpm', '$', 'csco', '$', 'trv', '$', 'v', '$', 'utx', '$', 'pfe', '$', 'jnj', '$', 'unh', '$', 'ibm']",Tue Jun 09 22:05:40 +0000 2015,2450517181,POS,0.9427720904350281
"['ifxy', 'infrax', 'systems', 'inc', '.', 'chart', 'URL', '$', 'ifxy', '$', 'uso', '$', 'jnk', '$', 'csco', 'ifxy', 'nasdaq', 'stock']",Wed Jun 10 07:38:10 +0000 2015,2285996066,NEU,0.9686233997344971
