text,created_at,user_id_str,sentiment,score
"['starting', '$', 'aol', 'short', 'as', '$', 'vz', 'denies', 'the', 'bs', 'takeover', 'rumors', '.', '46.07', 'starter', ',', 'have', 'room', 'to', 'add', '.']",Tue Jan 06 16:28:34 +0000 2015,72442349,NEU,0.8354322910308838
"['rt', 'AT_USER', 'verizon', 'ceo', ':', 'not', 'in', 'talks', 'for', 'big', 'acquisition', ',', 'but', 'potential', 'jv', 'including', 'with', 'aol', 'a', ""'"", 'potential', 'for', 'us', ""'"", '$', 'vz', '$', 'aol', 'AT_USER']",Tue Jan 06 16:29:29 +0000 2015,2249186018,NEU,0.6495090126991272
"['rt', 'AT_USER', '“', 'AT_USER', 'breaking', ':', 'verizon', 'said', 'to', 'approach', 'aol', 'about', 'possible', 'takeover', 'or', 'venture', '.', 'link', 'coming', '.', '$', 'vz', '$', 'aol', '”']",Tue Jan 06 00:59:10 +0000 2015,253400630,NEU,0.9617158770561218
"['after', '968', '%', 'gains', 'in', '5', 'weeks', ',', 'a', 'new', 'penny', 'stock', 'pick', 'is', 'coming', 'tomorrow', '!', 'get', 'it', 'early', ':', 'URL', '$', 'gm', '$', 'kss', '$', 'vz']",Tue Jan 06 06:09:36 +0000 2015,2447967798,POS,0.6492320895195007
"['rt', 'AT_USER', 'on', 'the', 'fly', ':', 'after', 'hours', 'movers', '$', 'aol', '$', 'vz', '$', 'nerv', '$', 'kpti', '$', 'gps', '$', 'xoom', '$', 'cers', ':', 'full', 'story', 'URL']",Tue Jan 06 08:52:15 +0000 2015,626840066,NEU,0.9711254835128784
"['your', 'cable', 'internet', 'is', 'about', 'to', 'get', 'way', 'faster', '.', '$', 'brcm', '$', 'cmcsa', '$', 'goog', '$', 'vz', 'URL']",Tue Jan 06 20:16:30 +0000 2015,12114462,POS,0.9492705464363098
"['rt', 'AT_USER', 'tuesday', 'morning', 'reads', 'URL', '$', 'cat', '$', 'vz', '$', 'aol', '$', 'uso', 'news', 'business', 'oil', 'vix', 'predictions', '2015']",Tue Jan 06 13:55:55 +0000 2015,397230151,NEU,0.9730715155601501
"[""benzinga's"", 'top', 'premarket', 'gainers', '$', 'vz', 'URL']",Tue Jan 06 14:14:03 +0000 2015,704897486,NEU,0.7379655838012695
"['$', 'vz', ':', 'verizon', 'communications', 'target', 'of', 'unusually', 'large', 'options', 'trading', '...', 'URL', 'URL']",Tue Jan 06 22:48:06 +0000 2015,2341281566,NEU,0.8983702063560486
"['$', 'vz', '$', 'goog', ':', 'verizon', 'communications', 'eyes', 'mobile', 'video', 'expansion', ';', 'looks', 'to', '...', 'URL', 'URL']",Tue Jan 06 11:33:02 +0000 2015,2881595931,NEU,0.8066233992576599
"['60m', '$', 'vz', '49.030', 'price', 'action', 'crossing', 'up', 'median', 'resistance', 'stocks', 'signals', 'based', 'on', 'the', 'fish', '4bot', 'indicator', 'pl', '...', 'URL']",Mon Aug 11 13:39:44 +0000 2014,241235809,NEU,0.97648024559021
"['mix', 'of', 'post-paid', 'phone', 'sales', 'on', 'payment', 'plans', '$', 'vz', 'edge', '12', '%', '$', 't', 'next', '50', '%']",Wed Oct 22 21:10:45 +0000 2014,14129793,NEU,0.9187881350517273
"['rt', 'AT_USER', '2015', 'technology', 'forecasts', ':', 'wearable', 'technology', 'innovation', '>', 'wearable', 'sales', 'URL', '$', 'aapl', '$', 't', '$', 'vz', '$', 'msft', '$', 'amz', '…']",Thu Jan 01 16:38:10 +0000 2015,1560174734,NEU,0.8060332536697388
"['nrz', 'new', 'residential', 'investment', 'corp', '.', 'current', 'price', 'URL', '$', 'nrz', '$', 'cde', '$', 'agen', '$', 'vz', 'nrz', 'invest', 'tradeideas']",Tue Jun 16 10:44:21 +0000 2015,2181373892,NEU,0.9665569067001343
"['ewg', 'germany', 'ishares', 'open', 'URL', '$', 'ewg', '$', 'rmrk', '$', 'ms', '$', 'vz', 'ewg', 'tradeideas', 'stock']",Mon Jun 15 22:36:22 +0000 2015,2204135624,NEU,0.9726387858390808
"['$', 'vz', ':', 'verizon', 'communications', 'inc', '.', '(', 'nyse', ':', 'vz', ')', 'trends', 'higher', ':', 'showing', '...', ':', 'URL']",Thu Feb 26 12:36:04 +0000 2015,2342215530,POS,0.6526983976364136
"['fcc', 'votes', 'in', 'favor', 'of', 'net', 'neutrality', '$', 't', '$', 'vz', '$', 'win', '$', 'ftr']",Thu Feb 26 18:05:01 +0000 2015,2353572118,POS,0.6074473261833191
"['vz', 'verizon', 'communications', 'yield', 'URL', '$', 'vz', '$', 'altr', '$', 'nxpi', '$', 'qld', 'vz', 'investing', 'finance']",Sun May 31 01:49:33 +0000 2015,2196900553,NEU,0.9472849369049072
"['lookn', '4wins', ':', 'dxj', 'wisdom', 'tree', 'japan', 'hedged', 'equity', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'dxj', '$', 'vz', '$', 'fcx', '$', 'mrk', 'dxj', 'stocks', '…', 'URL']",Sun May 31 15:42:55 +0000 2015,2862599829,NEU,0.7619625926017761
"['cy', 'cypress', 'semiconductor', 'stock', 'message', 'board', 'URL', '$', 'cy', '$', 'fxb', '$', 'wmih', '$', 'vz', 'cy', 'finance', 'tradeideas']",Mon Jun 29 07:36:03 +0000 2015,2181326676,NEU,0.9724860191345215
"['rt', 'AT_USER', 'ziop', 'ziopharm', 'oncology', ',', 'inc', '.', 'open', 'URL', '$', 'ziop', '$', 'hd', '$', 'vz', '$', 'nbg', 'ziop', 'tradeideas', 'stock']",Mon Jun 29 14:36:15 +0000 2015,3214117337,NEU,0.9744636416435242
"['rt', 'AT_USER', 'breaking', ':', 'microsoft', 'to', 'exit', 'ad-display', 'business', 'in', 'deal', 'with', 'aol', '.', 'URL', '•', '$', 'msft', '$', 'vz']",Mon Jun 29 20:53:16 +0000 2015,3240403834,NEU,0.945454478263855
"['$', 'core', '$', 'lock', '$', 'vz', '$', 'hlt']",Mon Jun 29 05:45:54 +0000 2015,3115846596,NEU,0.9525807499885559
"['fcc', 'extends', 'comment', 'period', 'on', 'netneutrality', 'URL', '$', 'nflx', '$', 't', '$', 'vz', '$', 'cmcsa', '$', 'ccoi']",Sat Aug 16 15:56:05 +0000 2014,1310354202,NEU,0.9521371126174927
"['icymi', ':', ""monday's"", 'notable', 'options', 'activity', ':', '$', 'aabv', ',', '$', 'tsco', ',', '$', 'vz', 'URL']",Wed Feb 18 23:06:20 +0000 2015,271211220,NEU,0.7233245968818665
"['vz', 'verizon', 'communications', 'company', 'info', 'URL', '$', 'vz', '$', 'aapl', '$', 'unh', '$', 'bib', 'vz', 'stock', 'stocks']",Sat Dec 26 14:51:12 +0000 2015,2181390564,NEU,0.9590346217155457
"['$', 'vz', '-', ""it's"", 'a', 'stock', 'pickers', ""'"", 'market', ',', '5', '%', '+', 'dividend', 'yield', 'portfolio', 'update', 'for', 'october', '2015', 'URL']",Sun Nov 01 04:32:42 +0000 2015,465004576,NEU,0.9295469522476196
"['$', 'vz', ':', 'verizon', 'secures', 'latest', 'go90', 'content', 'deal', ',', 'becomes', 'official', '…', ':', 'URL']",Fri Nov 06 00:01:11 +0000 2015,2341445778,NEU,0.5191897749900818
"['$', 'vz', '-', 'verizon', 'considering', 'sales', 'of', 'up', 'to', '$', '10', 'billion', 'of', 'enterprise', 'assets', '-', 'reuters', 'URL']",Fri Nov 06 19:50:02 +0000 2015,465004576,NEU,0.8507906794548035
"['great', 'stock', 'newsletter', 'you', 'must', 'have', '$', 'aee', '$', 'vz', '$', 'jpm', '$', 's', 'give', 'it', 'a', 'try', 'URL']",Tue Apr 15 16:50:52 +0000 2014,2476005429,POS,0.9838108420372009
"['$', 'vz', 'awesome', 'stock', 'research', '$', 'jdsu', '$', 'pom', '$', 'yod', 'financial', 'URL']",Tue Apr 15 15:00:49 +0000 2014,2470164274,POS,0.9845185279846191
"['$', 'vz', 'stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'mas', '$', 'ndaq', '$', 'cbm', 'wealthmanagement', 'URL']",Tue Apr 15 00:52:00 +0000 2014,2284698292,NEU,0.9732136130332947
"['todays', 'movers', 'to', 'research', '$', 'chrw', '$', 'vz', '$', 'xlnx', '$', 'pcln', 'personalfinance', 'URL']",Sun Mar 02 07:41:28 +0000 2014,2233270351,NEU,0.9759529232978821
"['about', 'that', 'carrier', 'settings', 'update', 'on', 'your', 'iphone', '$', 'aapl', '$', 't', '$', 'tmus', '$', 's', '$', 'vz', '$', 'googl', '$', 'msft', 'wlst', '…', 'URL']",Mon Dec 21 11:13:13 +0000 2015,2863026998,NEU,0.9612321853637695
"['trading', 'strategies', 'partners', ':', 'URL', '$', 'aapl', '$', 'nflx', '$', 'qqq', '$', 'spy', '$', 'djia', '$', 'vz', '$', 'gs', '$', 'intc', '$', 'aa', '$', 'intc', '$', 'nflx', '$', 'gs', '$', 'jpm', '$', 't', '$', 'mmm', '$', 'amgn']",Mon Dec 28 15:25:37 +0000 2015,1297336626,NEU,0.9227544069290161
"['$', 'apt', 'news', 'URL', 'also', 'see', ':', '$', 'utrm', '$', 'f', '$', 'vz', '$', 'vz', '~']",Fri Jul 04 03:56:57 +0000 2014,2181403417,NEU,0.9781438708305359
"['earnings', 'news', 'on', '$', 'aol', '$', 'vz', '$', 'zbra', '$', 'isrg', 'wallstreet', 'URL']",Fri Jul 04 14:54:05 +0000 2014,2479109095,NEU,0.9617370367050171
"['$', 'ggg', 'todays', 'movers', 'to', 'research', '$', 'dox', '$', 'vz', '$', 'rt', 'must', 'see', 'URL']",Fri Jul 04 13:49:16 +0000 2014,2489144118,NEU,0.9665180444717407
"['$', 'vz', ':', 'verizon', 'offers', 'new', 'e-commerce', 'solutions', 'URL']",Thu Jul 03 23:54:20 +0000 2014,1835448685,POS,0.5276680588722229
"['$', 'fitx', 'exchange', 'URL', 'also', 'see', ':', '$', 'aapl', '$', 'wfc', '$', 'vz', '$', 'mjna', '~']",Fri Jul 04 05:46:17 +0000 2014,2181334776,NEU,0.9648798108100891
"['$', 'nfx', 'get', 'great', 'research', 'on', 'stocks', '$', 'cse', '$', 'vz', '$', 'spy', 'financial', 'URL']",Fri Jul 04 12:22:15 +0000 2014,2459424439,POS,0.9731536507606506
"['$', 'nflx', '$', 'vz', '$', 't', '$', 'cmcsa', '$', 'twc', '$', 'cvc', 'new', 'fcc', 'proposal', 'to', 'let', 'isps', 'charge', 'for', 'special', 'access', ',', 'wsj', 'says', ':', 'full', 'story', 'URL']",Wed Apr 23 19:55:10 +0000 2014,166597717,NEU,0.9421941637992859
"['early', 'movers', ':', '$', 'wmhi', '$', 'hart', '$', 'oodh', '$', 'hemp', '$', 'ko', '$', 'ambs', '$', 'iau', '$', 'vz', '$', 'frtd', '$', 'blap', '$', 'aapl', '$', 'sgms', '$', 'gm', '$', 'fnma', '$', 'mghl', '$', 'aol', '$', 'gg', '$', 'nem', '$', 'abx', '$', 'fb', '$', 'iag', '$', 'nflx', '$', 'mmm']",Wed Apr 23 13:35:46 +0000 2014,222979537,NEU,0.9494528770446777
"['some', 'stocks', 'to', 'watch', '$', 'uri', '$', 'vz', '$', 'sbac', '$', 'clf', 'view', 'now', 'URL']",Wed Apr 23 06:36:24 +0000 2014,2486353235,NEU,0.9638093113899231
"['URL', 'stock', 'trader', 'who', 'turned', 'few', 'thousand', 'dollars', 'into', '$', 'URL', 'million', 'in', '4', 'yrs', '!', '$', 'gpro', '$', 'f', '$', 'fcx', '$', 'nugt', '$', 'vz']",Wed Sep 02 22:29:36 +0000 2015,3283613642,NEU,0.5769051313400269
"['verizon', 'communications', 'inc', '.', ',', '$', 'vz', ',', 'target', ':', '45.89', '(', '+0.24', '%', ')', '.', 'URL', 'verizon', 'communications']",Sun Nov 08 14:29:25 +0000 2015,3803301083,NEU,0.8046631217002869
"['rt', 'seekingalpha', ':', 'dropping', 'kinder', 'morgan', 'for', 'a', 'stock', 'with', 'quality', 'URL', '$', 'jnj', '$', 'kmi', '$', 'aapl', '$', 'pg', '$', 't', '$', 'vz']",Wed Dec 09 23:31:13 +0000 2015,9555372,NEU,0.9228482246398926
"['are', 'you', 'hanging', 'on', 'to', '$', 'itt', '$', 'eat', '$', 'vz', '$', 'sso', 'worth', 'a', 'look', 'URL']",Thu Apr 24 11:43:52 +0000 2014,2375606568,NEU,0.9717564582824707
"['added', 'to', 'my', '$', 'vz', 'put', 'ladder', '.', 'added', 'jun', '$', '44', 'jan', '15', '$', '35', 'and', 'jan', '16', '$', '30', '.']",Thu Apr 24 14:40:57 +0000 2014,619451030,NEU,0.9748319387435913
"['$', 'vz', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '311']",Thu Apr 24 12:59:29 +0000 2014,39546678,NEU,0.9612416625022888
"['rt', 'AT_USER', '$', 'vz', 'trading', 'lower', 'today', 'as', 'reported', 'lower-than-expected', 'earnings', 'and', 'fewer', 'net', 'additions', 'in', 'its', 'postpaid', 'segment', 'URL']",Thu Apr 24 18:21:24 +0000 2014,1913272039,NEG,0.8636724948883057
"['$', 'vz', '[', '$', '$', ']', 'subscriptions', 'boost', 'verizon', 'profit', 'URL']",Thu Apr 24 13:54:06 +0000 2014,1727390972,POS,0.7696198225021362
"['verizon', 'communications', '$', 'vz', 'showing', 'bullish', 'technicals', 'with', 'support', 'at', '$', '48.71', '(', 'URL', ')']",Fri Feb 27 16:25:09 +0000 2015,36102165,POS,0.7381768822669983
"['$', 'catm', 'daily', '-', '$', 'wbmd', '$', 's', '$', 'fb', '$', 'amd', '$', 'amzn', '$', 'bby', '$', 'arna', '$', 'cvx', '$', 'ibio', '$', 'lake', '$', 'nsph', '$', 'qqq', '$', 'spy', '$', 'lake', '$', 'nflx', '$', 'vxx', '$', 'uso', '$', 'vz', '$', 's', '$', 'v', '$', 'wsm', 'URL']",Fri Feb 27 04:04:18 +0000 2015,499411395,NEU,0.946510374546051
"['$', 'kirk', '4hr', 'chart', '$', 'wbmd', '$', 's', '$', 'fb', '$', 'amd', '$', 'amzn', '$', 'bby', '$', 'arna', '$', 'cvx', '$', 'ibio', '$', 'lake', '$', 'nsph', '$', 'qqq', '$', 'spy', '$', 'lake', '$', 'nflx', '$', 'vxx', '$', 'uso', '$', 'vz', '$', 's', '$', 'v', 'URL']",Fri Feb 27 03:49:47 +0000 2015,499411395,NEU,0.9558894038200378
"['rt', 'AT_USER', 'should', 'subscribers', 'rethink', 'switching', 'from', 'sprint', 'to', 'a', 'competitor', '?', 'URL', '$', 't', '$', 'tmus', '$', 'vz', '$', 's']",Thu Aug 28 14:02:44 +0000 2014,2385964938,NEU,0.9550026059150696
"['$', 'de', 'volume', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'hl', '$', 'zaza', '$', 'x', '$', 'vz', '~']",Thu Oct 23 04:33:08 +0000 2014,2551332440,NEU,0.9764291048049927
"[""centurylink's"", 'solid', '5.5', '%', 'dividend', 'yield', 'URL', '$', 'ftr', '$', 't', '$', 'vz', '$', 'win', '$', 'ctl']",Wed Feb 18 09:08:04 +0000 2015,203859927,POS,0.908198893070221
"['xlf', 'financials', 'select', 'sector', 'spdr', 'yield', 'URL', '$', 'xlf', '$', 'vz', '$', 'hele', '$', 'pcln', 'xlf', 'investing', 'invest']",Sat Jun 27 22:58:26 +0000 2015,1850041968,NEU,0.9760310053825378
"['ewz', 'brazil', 'ishares', 'yield', 'URL', '$', 'ewz', '$', 'xiv', '$', 'nq', '$', 'vz', 'ewz', 'stockmarket', 'investf', 'ford', 'motor', 'co', '.', 'eod', 'data', '…']",Sun Jun 28 16:38:16 +0000 2015,2197078218,NEU,0.9773524403572083
"['xlb', 'materials', 'select', 'sector', 'spdr', 'yield', 'URL', '$', 'xlb', '$', 'vz', '$', 'fslr', '$', 'rdsh', 'xlb', 'nasdaq', 'stockmarket']",Sun Jun 28 16:50:12 +0000 2015,2181357950,NEU,0.9728220701217651
"['$', 'vz', ':', 'us', 'verizon', 'shows', 'aol', 'matters', 'again', 'after', 'time', 'warner', 'debacle', 'verizon', 'communications', 'inc', 'URL', 'sp500']",Wed Jan 07 07:13:47 +0000 2015,2643714854,NEU,0.7487362027168274
"['market', 'update', ':', 'verizon', 'communications', 'inc', '(', 'nyse', ':', 'vz', ')', '–', 'verizon', 'dismisses', '...', '$', 'vz', 'URL']",Wed Jan 07 04:28:57 +0000 2015,704897486,NEU,0.9675644040107727
"['rsp', 'guggenheim', 's', '&', 'p', '500', 'equal', 'weight', 'etf', '%', 'change', 'URL', '$', 'rsp', '$', 'musa', '$', 'bsx', '$', 'vz', 'rsp', 'stockmarket', 'investing']",Wed Jun 10 04:45:13 +0000 2015,1833020461,NEU,0.9710988402366638
"['verizon', ':', 'competition', 'only', 'likely', 'to', 'intensify', 'URL', '$', 'cmcsa', '$', 'tmus', '$', 'dish', '$', 'goog', '$', 's', '$', 'googl', '$', 'vz']",Wed Jun 10 20:08:03 +0000 2015,3215065655,NEU,0.8220351934432983
"['axn', 'aoxing', 'pharmaceutical', 'co', '.', 'inc', '.', 'market', 'cap', 'URL', '$', 'axn', '$', 'kre', '$', 'tbt', '$', 'vz', 'axn', 'nasdaq', 'pennystocks']",Wed Jun 10 16:32:07 +0000 2015,1850041968,NEU,0.9690725803375244
"['dxj', 'wisdom', 'tree', 'japan', 'hedged', 'equity', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'dxj', '$', 'vz', '$', 'hcp', '$', 'blta', 'dxj', 'nasdaq', 'stocks']",Tue Jun 09 22:35:09 +0000 2015,2181403417,NEU,0.9708642363548279
"['iwm', 'russell', '2000', 'ishares', 'dividend', 'URL', '$', 'iwm', '$', 'nflx', '$', 'vz', '$', 'wmt', 'iwm', 'share', 'finance']",Tue Jun 09 22:39:35 +0000 2015,386787305,NEU,0.9740376472473145
