day,sentiment_number
2014-09-08,0.0
2014-09-09,0.0
2014-09-16,0.0
2014-09-17,0.0
2014-09-30,0.0
2014-10-01,0.0
2014-10-02,0.0
2014-10-08,0.0
2014-10-13,0.0
2014-10-14,0.0
2014-10-17,0.0
2014-10-26,0.0
2014-10-28,0.0
2014-10-29,0.0
2014-10-31,0.0
2014-11-02,0.0
2014-11-05,0.0
2014-11-24,-1.0
2014-11-25,0.5
2014-12-02,0.0
2014-12-04,0.0
2014-12-06,0.0
2014-12-07,0.0
2014-12-08,1.0
2014-12-09,0.0
2014-12-10,0.0
2014-12-12,0.0
2014-12-16,0.0
2014-12-21,0.0
2015-01-03,0.0
2015-01-05,0.0
2015-01-12,0.0
2015-01-13,0.0
2015-01-14,0.0
2015-01-15,0.0
2015-01-20,1.0
2015-01-23,0.0
2015-01-26,0.0
2015-01-27,1.0
2015-01-28,0.0
2015-01-29,-0.5
2015-02-01,0.0
2015-02-03,0.0
2015-02-06,0.0
2015-02-09,0.0
2015-02-11,0.0
2015-02-21,0.0
2015-02-23,0.0
2015-02-28,0.0
2015-03-01,0.0
2015-03-02,0.0
2015-03-03,0.0
2015-03-10,1.0
2015-03-15,0.0
2015-03-28,1.0
2015-04-01,0.0
2015-04-02,0.0
2015-04-04,0.0
2015-04-06,1.0
2015-04-08,0.0
2015-04-13,1.0
2015-04-14,0.0
2015-04-15,0.0
2015-04-17,0.0
2015-04-20,0.0
2015-04-22,0.0
2015-04-28,0.0
2015-05-02,0.0
2015-05-07,0.0
2015-05-08,0.0
2015-05-11,0.0
2015-05-12,0.0
2015-05-13,0.0
2015-05-14,0.0
2015-05-16,0.0
2015-05-17,0.0
2015-05-18,0.0
2015-05-20,0.5
2015-05-22,0.0
2015-05-23,0.0
2015-05-26,0.5
2015-05-31,0.0
2015-06-01,0.0
2015-06-02,0.0
2015-06-06,0.0
2015-06-07,0.0
2015-06-08,0.0
2015-06-09,0.5
2015-06-10,0.0
2015-06-11,0.0
2015-06-15,0.0
2015-06-16,0.0
2015-06-17,0.0
2015-06-18,0.0
2015-06-20,0.0
2015-06-24,0.5
2015-06-25,0.0
2015-06-26,0.0
2015-06-27,0.0
2015-06-29,0.0
2015-07-01,0.0
2015-07-02,0.0
2015-07-04,0.0
2015-07-07,0.0
2015-07-11,0.0
2015-07-16,0.0
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-25,0.0
2015-07-27,0.0
2015-07-30,0.0
2015-07-31,0.0
2015-08-01,0.0
2015-08-02,0.5
2015-08-03,0.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-19,1.0
2015-08-20,0.0
2015-08-21,0.0
2015-08-25,0.0
2015-08-26,0.0
2015-08-27,0.0
2015-08-29,0.0
2015-08-30,0.0
2015-09-07,0.0
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-12,0.0
2015-09-13,0.0
2015-09-20,0.0
2015-09-21,0.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-25,0.0
2015-09-26,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-09-30,0.6666666666666666
2015-10-02,0.0
2015-10-03,0.0
2015-10-06,0.0
2015-10-07,0.0
2015-10-12,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-17,0.0
2015-10-19,0.0
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,0.0
2015-10-24,0.0
2015-10-26,0.0
2015-10-28,1.0
2015-10-29,0.0
2015-10-31,0.0
2015-11-02,0.0
2015-11-04,0.0
2015-11-07,0.0
2015-11-09,0.0
2015-11-10,0.0
2015-11-11,1.0
2015-11-13,0.0
2015-11-14,0.0
2015-11-16,0.0
2015-11-21,0.0
2015-11-22,0.0
2015-11-24,0.0
2015-11-25,0.0
2015-11-26,0.0
2015-11-30,0.0
2015-12-02,0.0
2015-12-07,0.0
2015-12-08,0.0
2015-12-11,0.0
2015-12-12,0.0
2015-12-13,0.0
2015-12-14,0.0
2015-12-19,0.0
2015-12-20,0.0
2015-12-23,0.0
2015-12-25,0.0
2015-12-27,0.0
2015-12-28,0.0
2015-12-29,0.5
2015-12-31,0.0
