text,created_at,user_id_str,sentiment,score
"['$', 'pfe', ':', 'j', '.', 'goldman', '&', 'company', 'buys', 'shares', 'of', '223925', 'pfizer', 'inc', '.', '(', 'pfe', '):', 'URL']",Sat Dec 19 22:23:11 +0000 2015,2881595931,NEU,0.8949772119522095
"['$', 'pfe', 'healthcare', 'sector', 'most', 'active', ':', 'pfizer', 'inc', '.', '(', 'nyse', ':p', 'fe', ')', ',', 'novavax', '(', 'nasdaq', '...', 'URL']",Wed Mar 05 15:36:36 +0000 2014,1704097122,NEU,0.5763880014419556
"['18', 'days', 'left', 'till', 'end', ""o'quarter"", 'for', 'news', 'on', '2/3', 'proprietary', '$', ""halo-barclay's"", 'mtg', '3/11', '?', 'should', 'get', 'pr', 'before-hti', 'sell', 'or', 'partner', '?', '$', 'agn', '?', '$', 'pfe', '?']",Wed Mar 05 16:05:58 +0000 2014,376154503,NEU,0.9759820699691772
"['rt', 'AT_USER', 'barron', 'URL', '11', 'stocks', 'favored', 'by', 'top', 'advisors', ':', '$', 'brkb', '$', 'ba', '$', 'cvx', '$', 'gild', '$', 'lyb', '$', 'pfe', '$', 'pm', '$', 'slb', '$', 'tgt', '$', '…', 'URL']",Sat Dec 26 16:44:15 +0000 2015,3004080359,NEU,0.6062104105949402
"['pfe', 'pfizer', ',', 'inc', '.', 'last', 'trade', 'URL', '$', 'pfe', '$', 'uup', '$', 'dia', '$', 'safm', 'pfe', 'stock', 'investing']",Sat Dec 26 05:46:10 +0000 2015,2197078218,NEU,0.9076396226882935
"['pfe', 'pfizer', ',', 'inc', '.', 'summary', 'URL', '$', 'pfe', '$', 'nem', '$', 'glw', '$', 'ugaz', 'pfe', 'investing', 'pennystocks']",Sat Dec 26 13:43:34 +0000 2015,2204135624,NEU,0.9429397583007812
"['buying', 'or', 'selling', '?', '$', 'cpwr', '$', 'cfx', '$', 'pfe', '$', 'feye', 'click', 'URL']",Sat Apr 12 12:34:27 +0000 2014,2470204319,NEU,0.9716159105300903
"['$', 'pfe', 'acura', 'pharma', 'ends', 'agreement', 'wi', 'URL']",Sat Apr 12 13:30:32 +0000 2014,2473734995,NEU,0.9404268860816956
"['AT_USER', 'any', 'thoughts', 'on', '$', ""pfe's"", 'chance', 'for', 'success', 'with', 'multipotent', 'adult', 'progenitor', 'cells', 'in', 'ulcerative', 'colitis', '?', 'data', 'due', 'in', 'a', 'few', 'weeks', '.']",Tue Apr 15 21:59:39 +0000 2014,597480797,NEU,0.8201190233230591
"['pfizer', 'pushes', 'ahead', 'with', 'quest', 'to', 'sell', 'over-the-counter', '(', 'otc', ')', 'lipitor', '$', 'pfe', 'URL', '|', 'big', 'pharma', 'in', '""', 'desperate', 'survival']",Sun Mar 02 20:59:38 +0000 2014,77317725,NEU,0.7651860117912292
"['$', 'pfe', 'is', 'pfizer', 'doing', 'enough', 'to', 'change', '?', 'URL']",Sun Mar 02 19:01:05 +0000 2014,1923869994,NEU,0.9533542394638062
"['rt', 'AT_USER', 'first', 'sell-side', 'response', 'and', 'defense', 'to', 'pcsk', '9', 'wknd', 'rumors', '$', 'amgn', '$', 'regn', '$', 'pfe', 'URL']",Mon Dec 21 03:29:01 +0000 2015,28489821,NEU,0.9781973958015442
"['$', 'pfe', '-', 'drugmakers', 'in', 'deal', 'frenzy', 'seek', 'to', 'be', 'first', ',', 'best', 'or', 'gone', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Apr 23 06:27:12 +0000 2014,403276334,NEU,0.9447948932647705
"['$', 'ffiv', 'keeping', 'my', 'eye', 'on', '$', 'pfe', '$', 'mxim', '$', 'opk', 'liquidity', 'URL']",Wed Apr 23 13:23:40 +0000 2014,2473769650,NEU,0.9213669300079346
"['is', 'it', 'breakout', 'time', 'on', '$', 'omc', '$', 'vmc', '$', 'pfe', '$', 'amzn', 'wallstreet', 'URL']",Wed Apr 23 06:36:41 +0000 2014,2483737563,NEU,0.9566087126731873
"['$', 'moh', 'stock', 'message', 'board', 'updated', 'sunday', ',', 'november', '8', ',', '2015', '05:59', ':', '25', 'am', '$', 'tso', '$', 'slv', '$', 'pfe', '$', 'ctxs', 'URL']",Sun Nov 08 11:52:13 +0000 2015,1833020461,NEU,0.9638577103614807
"['pfe', 'pfizer', ',', 'inc', '.', '52wk', 'low', 'URL', '$', 'pfe', '$', 'gdx', '$', 'p', '$', 'tmf', 'pfe', 'stock', 'pennystocks']",Sun Nov 08 15:46:05 +0000 2015,2181326676,NEU,0.9254931807518005
"['pfizer', ':', 'announces', 'fda', 'acceptance', 'of', 'ibrance', '®', '(', 'palbociclib', ')', 'supplemental', 'new', '...', 'URL', '$', 'pfe']",Thu Dec 10 13:02:06 +0000 2015,102325185,POS,0.6731964945793152
"['get', 'more', 'info', 'on', '$', 'pf', '$', 'acn', '$', 'pfe', '$', 'gain', 'must', 'have', 'URL']",Wed Apr 23 22:20:02 +0000 2014,2486353552,NEU,0.9714801907539368
"['$', 'mrk', 'getting', 'interesting', '$', 'mmm', '$', 'pfe', '$', 'xly', '$', 'xlk', '$', 'vlo', 'URL']",Thu Apr 24 16:26:56 +0000 2014,2181390564,POS,0.8945156931877136
"['xly', 'consumer', 'discretionary', 'select', 'sector', 'spdr', 'p', '/', 'e', 'ratio', 'URL', '$', 'xly', '$', 'pfe', '$', 'avgo', '$', 'xiu.to', 'xly', 'share', 'nasdaq']",Sat May 30 19:51:05 +0000 2015,2181314366,NEU,0.9704331755638123
"['$', 'amzn', 'financials', 'updated', 'thursday', ',', 'february', '26', ',', '2015', '11:11', ':', '29', 'pm', '$', 'pfe', '$', 'hbrm', '$', 'xly', '$', 'gdx', 'URL']",Fri Feb 27 05:15:12 +0000 2015,2197054086,NEU,0.962623119354248
"['rt', 'AT_USER', 'pfizer', '-', 'impuls', ',', 'konsolidierung', ',', 'impuls', 'URL', '$', 'pfe', 'pfizer']",Fri Feb 27 16:25:03 +0000 2015,585991302,NEU,0.9113854765892029
"['pfizer', 'and', 'protalix', 'biotherapeutics', 'announce', 'fda', 'approval', 'of', 'pediatric', '…', 'URL', '$', 'pfe', 'pharmaceutical']",Thu Aug 28 17:53:28 +0000 2014,232578837,POS,0.8127931356430054
"['$', 'pfe', 'french', 'leader', 'bank', 'URL']",Thu Aug 28 10:59:08 +0000 2014,2746453636,NEU,0.9660091400146484
"['8:', '00', 'am', ""pfizer's"", 'investigational', 'vaccine', 'candidate', 'for', 'clostridium', 'difficile', 'receives', 'us', 'fd', '..', 'URL', '$', 'pfe', 'biotech', 'stocks']",Thu Aug 28 17:15:47 +0000 2014,2451406717,NEU,0.9111775755882263
"['get', 'research', 'on', '$', 'ftr', '$', 'pcg', '$', 'pfe', '$', 'dust', 'moneymanagement', 'URL']",Sun Aug 17 18:25:40 +0000 2014,2729366839,NEU,0.9740497469902039
"['to', 'forecast', 'upcoming', 'growth', 'of', 'a', 'firm', 'and', 'future', 'm', '&', 'a', ',', 'focus', 'on', 'this', 'one', 'executed', 'by', 'pfizer', 'and', 'hospira', '$', 'pfe', '$', 'hsp', 'URL']",Wed Feb 18 01:42:48 +0000 2015,2350639447,NEU,0.6536267995834351
"['am_alerts', ':', '$', 'pfe', 'active', ',', 'relative', 'volume', ':', '5.98', ',', '1h', ',', '4:00', 'am', ',', 'nasdaq', '$', 'spy', '$', 'djiURL', 'bosocia', '…', 'URL']",Sun Jun 28 08:34:48 +0000 2015,2863026998,NEU,0.9520196914672852
"['dennyt', ':', 'aapl', 'balance', 'sheet', '$', 'aapl', '$', 'pfe', '$', 'sso', '$', 'myec', '$', 'xiu.to', 'URL']",Wed Jan 07 16:39:28 +0000 2015,2579477766,NEU,0.9702076315879822
"['pfizer', 'complains', ',', 'advertising', 'watchdog', 'acts', 'against', 'novartis', 'theraflu', 'promo', 'URL', '$', 'pfe', '$', 'nvs', 'pharma', 'marketing']",Wed Jan 07 16:06:47 +0000 2015,18294275,NEU,0.7239513993263245
"['dow', '30', 'best', 'performers', 'today', '.', '$', 'pg', '$', 'intc', '$', 'cat', '$', 'axp', '$', 'ge', '$', 'mmm', '$', 'ko', '$', 'cvx', '$', 'jpm', '$', 'csco', '$', 'trv', '$', 'v', '$', 'utx', '$', 'pfe', '$', 'jnj', '$', 'unh', '$', 'ibm']",Tue Jun 09 22:05:40 +0000 2015,2450517181,POS,0.9427720904350281
"['$', 'pfe', 'vs', '.', '$', 'abbv', 'vs', '.', '$', 'jnj', 'vs', '.', '$', 'act', 'compared', 'across', '9', 'critical', 'measures', 'URL', 'URL']",Wed Jun 10 17:30:03 +0000 2015,3214288073,NEU,0.9741989374160767
"['in', 'which', 'i', 'call', 'bs', 'on', 'the', 'dire', '$', 'cvs', 'predictions', 'on', 'pcsk', '9s', '.', 'URL', '$', 'regn', '$', 'sny', '$', 'amgn', '$', 'pfe']",Fri Feb 20 16:02:31 +0000 2015,960747870,NEG,0.602148175239563
"['$', 'pfe', '$', 'bind', ':', 'pfizer', 'inc', '.', 'may', 'soon', 'become', 'a', 'successful', 'turnaround', 'story', ':', 'URL']",Fri May 08 10:29:02 +0000 2015,2881595931,POS,0.9717661738395691
"['rt', 'AT_USER', 'i', 'call', 'bs', 'on', 'this', 'sweeping', 'and', 'unsubstantiated', 'statement', 'from', 'cowen', '$', 'blue', '$', 'juno', '$', 'pfe', '$', 'clls', '$', 'alcls', 'URL']",Fri May 08 12:03:19 +0000 2015,24408359,NEG,0.8712596297264099
"['interactive', 'chart', '->', 'URL', '$', 'pfe', 'revenue', 'is', 'shrinking', '.', 'URL']",Fri Jun 26 08:29:19 +0000 2015,2796938558,NEG,0.7809860706329346
"['man', ""where's"", 'that', '$', 'pfe', 'for', '$', 'act', 'bid', '?', 'every', 'other', 'pharma', 'is', 'joining', 'in', 'the', 'inversion', 'fun']",Tue Aug 19 17:21:10 +0000 2014,1444928898,NEU,0.6607698798179626
"['eem', 'ishares', 'msci', 'emerging', 'markets', '52wk', 'low', 'URL', '$', 'eem', '$', 'ashr', '$', 'pfe', '$', 'bidu', 'eem', 'investing', 'stocks']",Fri Jun 19 06:36:33 +0000 2015,2181357950,NEU,0.9401074647903442
"['rt', 'AT_USER', '$', 'suti', '$', 'suti', 'marijuana', 'AT_USER', 'cnbc', '$', 'pfe']",Fri Jun 19 18:50:46 +0000 2015,3228915578,NEU,0.9653512835502625
"['$', 'pfe', ':', 'analyst', 'action', 'by', 'jefferies', 'on', 'pfizer', ':', 'URL', 'URL']",Fri Jun 19 11:11:01 +0000 2015,2341530906,NEU,0.9165424704551697
"['rt', 'AT_USER', '$', 'pfe', 'and', '$', 'mrk', 'to', 'collaborate', 'to', 'study', 'pembro', 'and', 'crizotinib', 'in', 'clinical', 'trial']",Tue Aug 26 15:54:03 +0000 2014,1487715919,NEU,0.8626644015312195
"['$', 'pfe', 'coil', 'below', 's3', '&', 'vwap', ',', 'could', 'have', 'a', 'go', 'URL']",Wed May 06 13:56:45 +0000 2015,125987346,NEU,0.9376527070999146
"['dow', 'jones', 'descendió', '0.48', '%', 'colocándose', 'en', '17,841', 'unidades', 'presionado', 'por', '$', 'msft', 'y', '$', 'pfe', 'como', 'las', 'más', 'afectadas', '.', 'URL']",Wed May 06 21:00:28 +0000 2015,295755721,NEU,0.9665806293487549
"['upgraded', 'stocks', 'trading', 'in', 'a', 'new', 'range', ':', '$', 'pfe', '$', 'mos', '$', 'yelp', '$', 'mww', '$', 'cybr', '$', 'nflx', '$', 'oww', '$', 'dnb', '$', 'tap', '$', 'nuva', '$', 'amat', '$', 'rose', '$', 'ptx', '$', 'vmw', '$', 'aeis', 'investors', 'dow']",Wed Feb 11 22:31:03 +0000 2015,954921476,NEU,0.7004287838935852
"['$', 'pfe', '-', 'london', 'markets', ':', 'shire', 'shares', 'sink', 'in', 'london', ',', 'weighing', 'on', 'ftse', '100', 'URL']",Wed Oct 15 10:48:07 +0000 2014,1228272776,NEG,0.5044689774513245
"['pfizer', 'continues', 'search', 'for', 'inversion', 'deal', ':', 'might', 'pursue', 'actavis', ',', 'gsk', 'or', 'valeant', 'URL', '$', 'pfe', '$', 'act', '$', 'vrx', '$', 'azn']",Thu Aug 21 13:43:04 +0000 2014,1310354202,NEU,0.9388111233711243
"['with', 'healthcare', 'continuing', 'to', 'grow', ',', 'then', 'which', 'stocks', 'would', 'be', 'a', 'good', 'investment', '?', '$', 'pfe', '$', 'agn', '$', 'gild', '$', 'amgn', '$', 'jnj', '$', 'mrk', 'URL']",Thu Aug 21 14:21:26 +0000 2014,19790872,POS,0.5706428289413452
"['$', 'apri', 'parabolic', 'sar', '$', 'apri', 'most', 'recent', 'stock', 'chart', 'and', 'technical', 'analysis', '.', '$', 'pfe', '$', 'spxl', '$', 'five', '$', 'iwm', '$', 'xlf', '$', 'sso', 'http', 'URL']",Fri Jan 09 16:41:12 +0000 2015,2181334776,NEU,0.9735010862350464
"['rt', 'AT_USER', 'gld', 'spdr', 'gold', 'trust', 'shares', 'stock', 'forum', 'URL', '$', 'gld', '$', 'pfe', '$', 'ashs', '$', 'dnrg', 'gld', 'pennystocks', 'nasdaq']",Mon Nov 09 01:46:55 +0000 2015,234956680,NEU,0.9723986387252808
"['$', 'unis', '-', 'million', 'syringe', 'march', 'URL', '$', 'pfe', '$', 'mrk', '$', 'dskx', '$', 'ambs', '$', 'sny', '$', 'bdx', '$', 'cov', '$', 'biib', '$', 'biod', '$', 'regn', '$', 'bmrn', '$', 'blue']",Wed Sep 02 01:15:10 +0000 2015,2990011953,NEU,0.9564312696456909
"['$', 'pfe', 'trying', 'to', 'get', 'through', 'some', 'resistance', 'here', '.', 'letsgo']",Wed Jul 02 14:20:10 +0000 2014,1490629538,NEU,0.7897651791572571
"['are', 'you', 'hanging', 'on', 'to', '$', 'ed', '$', 'ca', '$', 'pfe', '$', 'slv', 'stockmarket', 'URL']",Wed Jul 02 03:14:34 +0000 2014,2535217169,NEU,0.971336841583252
"['$', 'seek', 'news', 'URL', 'also', 'see', ':', '$', 'ntek', '$', 'emc', '$', 'arrs', '$', 'pfe', '~']",Wed Jul 02 09:09:19 +0000 2014,1850041968,NEU,0.9708704352378845
"['are', 'you', 'looking', 'for', 'winners', 'like', '$', 'pfe', '$', 'gnc', '$', 'iff', '$', 'goog', 'visit', 'URL']",Wed Jul 02 07:31:14 +0000 2014,2488247137,POS,0.5042562484741211
"['portola', ':', 'a', 'small', 'biotech', 'stock', 'that', 'could', 'double', '-', 'and', 'then', 'double', 'again', 'URL', '$', 'bmy', '$', 'jnj', '$', 'pfe', '$', 'ptla']",Wed Jul 02 12:40:30 +0000 2014,23059499,POS,0.6969641447067261
"['rt', 'AT_USER', 'appears', 'that', 'this', 'might', 'be', 'moving', 'along', '.', '$', 'azn', 'has', 'hired', 'goldman', 'and', 'morgan', 'stanley', '.', '$', 'pfe', 'has', 'hired', 'jp', 'morgan', '-->', 'URL']",Fri Apr 25 13:31:18 +0000 2014,19637012,NEU,0.7088443636894226
"['sick', 'and', 'tired', 'of', 'losing', 'money', 'on', '$', 'pfe', '$', 'leg', '$', 'cpt', '$', 'sso', 'liquidity', 'URL']",Fri Apr 25 17:09:31 +0000 2014,2459770641,NEG,0.9733009934425354
"['$', 'pfe', ':', 'why', 'this', 'huge', 'dividend', 'stock', 'has', 'snoozed', 'through', '2014', 'URL']",Fri Apr 25 21:22:36 +0000 2014,1729061197,NEU,0.5921939611434937
"['dow', 'stocks', 'trend', '$', 'wmt', '$', 'trv', '$', 'cat', '$', 'hd', '$', 'ba', '$', 'v', '$', 'axp', '$', 'gs', '$', 'csco', '$', 'mrk', '$', 'ge', '$', 'pg', '$', 'ko', '$', 'jnj', '$', 'cvx', '$', 'jpm', '$', 'mcd', '$', 'pfe', '$', 'xom', '$', 'unh', '@', 'URL']",Fri Apr 25 19:58:25 +0000 2014,567452784,NEU,0.9672962427139282
"['fda', 'clears', ""roche's"", 'alectinib', 'for', 'second', 'line', 'treatment', 'of', 'lung', 'cancer', 'URL', '$', 'rhhby', '$', 'pfe', '$', 'chgcf', '$', 'chgcy']",Fri Dec 11 18:43:24 +0000 2015,207441033,NEU,0.7614670395851135
"[""traveler's"", 'leads', 'the', 'dow', 'jones', 'industrials', '$', 'ba', '$', 'gs', '$', 'ibm', '$', 'jpm', '$', 'pfe', '$', 'trv', '$', 'vz', '$', 'aapl', '$', 'csco', 'URL']",Fri Dec 11 11:09:02 +0000 2015,1001192245,NEU,0.8894269466400146
"[""today's"", 'hot', 'whisper', '$', 'gdx', '$', 'abx', '$', 'eem', '$', 'bp', '$', 'pfe', 'URL']",Tue Dec 29 13:59:22 +0000 2015,1700112116,NEU,0.8929235935211182
"['$', 'rht', 'seeking', 'the', 'next', 'hot', 'pennystock', '$', 'pfe', '$', 'udr', '$', 'csiq', 'financialnews', 'URL']",Tue Apr 22 20:20:20 +0000 2014,2445266252,NEU,0.8806918263435364
"['$', 'pfe', 'pfizer', ',', 'astrazeneca', 'are', 'ripe', 'for', 'pharma', 'deal', 'alone', 'or', 'together', 'URL']",Tue Apr 22 19:49:06 +0000 2014,1835448685,POS,0.7119062542915344
"['$', 'pfe', 'astrazeneca', 'cancer', 'pipeline', 'seen', 'as', 'draw', 'for', 'pfizer', 'URL']",Tue Apr 22 08:07:07 +0000 2014,2358944184,NEU,0.9545229077339172
"['dennyt', ':', 'tsla', 'summary', '$', 'tsla', '$', 'mtw', '$', 'mona', '$', 'pfe', '$', 'pran', 'buy', '?', ',', 'ta', 'URL']",Tue Apr 22 13:52:02 +0000 2014,376367767,NEU,0.9758027195930481
"['rt', 'AT_USER', 'appears', 'that', 'this', 'might', 'be', 'moving', 'along', '.', '$', 'azn', 'has', 'hired', 'goldman', 'and', 'morgan', 'stanley', '.', '$', 'pfe', 'has', 'hired', 'jp', 'morgan', '-->', 'URL']",Tue Apr 22 05:04:06 +0000 2014,1666634724,NEU,0.7088443636894226
"['no', 'respite', 'after', 'easter', ',', 'pharma', 'mega', 'mergers', 'and', 'swaps', 'make', 'a', 'strong', 'comeback', '$', 'gsk', ',', '$', 'nvs', ',', '$', 'azn', ',', '$', 'pfe']",Tue Apr 22 09:21:50 +0000 2014,1217712378,POS,0.894997239112854
"['$', 'pfe', ':', 'pfizer', ',', 'astrazeneca', 'are', 'ripe', 'for', 'pharma', 'deal', ':', 'real', 'm', '&', 'a', 'URL']",Tue Apr 22 09:45:43 +0000 2014,1849605206,POS,0.7781657576560974
"['rt', 'AT_USER', 'appears', 'that', 'this', 'might', 'be', 'moving', 'along', '.', '$', 'azn', 'has', 'hired', 'goldman', 'and', 'morgan', 'stanley', '.', '$', 'pfe', 'has', 'hired', 'jp', 'morgan', '-->', 'URL']",Tue Apr 22 10:51:53 +0000 2014,1646253806,NEU,0.7088443636894226
