day,sentiment_number
2015-03-04,-1.0
2015-03-06,0.0
2015-03-09,0.5
2015-03-11,0.25
2015-03-15,-1.0
2015-03-17,0.5
2015-03-18,0.0
2015-03-20,0.5
2015-03-21,1.0
2015-03-23,-1.0
2015-03-24,0.0
2015-03-30,0.0
2015-03-31,0.0
2015-04-01,0.0
2015-04-02,0.0
2015-04-06,0.0
2015-04-07,0.0
2015-04-08,0.25
2015-04-09,0.0
2015-04-11,1.0
2015-04-13,0.0
2015-04-15,0.0
2015-04-16,0.0
2015-04-17,0.0
2015-04-20,0.0
2015-04-21,1.0
2015-04-23,0.0
2015-04-24,0.0
2015-04-27,0.0
2015-04-28,0.5
2015-05-01,1.0
2015-05-04,0.5
2015-05-05,0.0
2015-05-08,-0.5
2015-05-11,0.5
2015-05-12,0.3333333333333333
2015-05-13,1.0
2015-05-14,1.0
2015-05-16,1.0
2015-05-18,0.0
2015-05-20,0.0
2015-05-21,0.5
2015-05-25,0.0
2015-05-26,0.2
2015-05-27,0.0
2015-05-30,1.0
2015-05-31,0.0
2015-06-02,0.0
2015-06-06,0.0
2015-06-10,0.5
2015-06-11,1.0
2015-06-17,0.0
2015-06-18,-1.0
2015-06-19,0.0
2015-06-21,0.0
2015-06-24,0.5
2015-06-27,1.0
2015-06-28,1.0
2015-06-29,0.0
2015-06-30,0.0
2015-07-01,0.3333333333333333
2015-07-03,0.5
2015-07-04,0.0
2015-07-05,0.0
2015-07-09,1.0
2015-07-10,0.0
2015-07-13,0.3333333333333333
2015-07-14,0.0
2015-07-15,0.5
2015-07-16,0.6666666666666666
2015-07-17,0.0
2015-07-18,0.0
2015-07-20,0.5
2015-07-21,1.0
2015-07-23,-0.2
2015-07-24,0.0
2015-07-25,1.0
2015-07-26,0.0
2015-07-27,0.0
2015-07-29,0.0
2015-08-04,0.0
2015-08-06,0.0
2015-08-07,-1.0
2015-08-10,1.0
2015-08-11,0.0
2015-08-12,0.0
2015-08-14,0.0
2015-08-17,0.0
2015-08-18,0.5
2015-08-20,-1.0
2015-08-25,0.5
2015-08-27,0.0
2015-08-31,0.0
2015-09-01,0.0
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,1.0
2015-09-11,0.0
2015-09-12,0.0
2015-09-14,1.0
2015-09-22,0.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-28,0.0
2015-10-04,-1.0
2015-10-06,0.0
2015-10-08,1.0
2015-10-14,0.0
2015-10-16,0.0
2015-10-18,1.0
2015-10-22,0.0
2015-10-23,1.0
2015-10-26,0.0
2015-10-27,0.5
2015-10-28,0.0
2015-10-29,-1.0
2015-10-30,1.0
2015-11-01,0.0
2015-11-02,0.0
2015-11-05,1.0
2015-11-06,0.5
2015-11-07,1.0
2015-11-09,0.0
2015-11-10,1.0
2015-11-11,-0.5
2015-11-12,0.0
2015-11-16,0.0
2015-11-17,0.0
2015-11-22,0.0
2015-11-23,0.0
2015-12-05,0.0
2015-12-08,0.0
2015-12-11,0.0
2015-12-14,0.0
2015-12-15,1.0
2015-12-22,1.0
2015-12-26,0.0
2015-12-30,0.0
