text,created_at,user_id_str,sentiment,score
"['your', 'cable', 'internet', 'is', 'about', 'to', 'get', 'way', 'faster', '.', '$', 'brcm', '$', 'cmcsa', '$', 'goog', '$', 'vz', 'URL']",Tue Jan 06 20:16:30 +0000 2015,12114462,POS,0.9492705464363098
"['AT_USER', 'comcast', '$', 'cmcsa', 'current', '30', '-', 'day', 'call', 'ivxm', 'is', 'at', '28', ',', 'compared', 'to', 'a', 'one-month', 'ago', 'level', 'of', '17']",Tue Jan 06 20:55:24 +0000 2015,2279366443,NEU,0.9437697529792786
"['will', 'comcast', '(', 'cmcsa', ')', 'disappoint', 'earnings', 'estimates', 'in', 'q3', '?', '-', 'october', '22', ',', '2014', '-', 'URL', '$', 'cmcsa', 'newsfeed', 'stocks', 'headlines']",Wed Oct 22 18:48:19 +0000 2014,1059243763,NEG,0.8186771869659424
"['comcast', ':', 'how', 'to', 'see', 'the', 'oscar', 'nominees', 'URL', '$', 'cmcsa']",Thu Feb 26 01:54:38 +0000 2015,102325185,NEU,0.9673242568969727
"['so', 'does', 'the', '$', 'cmcsa', '$', 'twc', 'deal', 'get', ""dk'd"", '?', 'hmmm', 'arbs', 'in', 'a', 'bad', 'mood', 'here', '...', 'ski', 'watch', '...']",Thu Feb 26 16:30:43 +0000 2015,605490451,NEG,0.9740557670593262
"['placements', 'financiers', '-', 'forex', ':', '$', 'viab', '$', 'cmcsa', 'comcast', 'comcast', 'URL']",Sun May 31 09:17:55 +0000 2015,1245579715,NEU,0.9655981659889221
"['$', 'suti', 'has', 'now', 'seen', '400', '%', 'gains', 'in', 'the', 'past', '2', 'weeks', '!', 'special', 'update', ':', 'URL', '$', 'amgn', '$', 'teva', '$', 'cmcsa']",Sun Jun 28 22:02:36 +0000 2015,2447967798,POS,0.9578967094421387
"['fcc', 'extends', 'comment', 'period', 'on', 'netneutrality', 'URL', '$', 'nflx', '$', 't', '$', 'vz', '$', 'cmcsa', '$', 'ccoi']",Sat Aug 16 15:56:05 +0000 2014,1310354202,NEU,0.9521371126174927
"['$', 'cmcsa', '-', 'court', 'weighs', 'securities', 'fraud', 'case', 'changes', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Mar 05 21:15:16 +0000 2014,153395860,NEU,0.9546804428100586
"['$', 'cmcsa', 'corporate', 'mergers', 'start', 'strong', 'in', '2014', 'URL']",Wed Mar 05 22:43:04 +0000 2014,1727390972,POS,0.9433029294013977
"['$', 'vrsn', 'financials', 'updated', 'saturday', ',', 'december', '26', ',', '2015', '10:59', ':', '23', 'am', '$', 'apc', '$', 'cmcsa', '$', 'xle', '$', 'jnj', 'URL']",Sat Dec 26 16:19:36 +0000 2015,1833020461,NEU,0.9586147665977478
"['$', 'cmcsa', ':', 'analyst', 'action', 'by', 'pacific', 'crest', 'on', 'comcast', ':', 'URL', 'URL']",Sun Nov 01 14:10:02 +0000 2015,2341530906,NEU,0.958784818649292
"['volume', 'alert', '-', 'cmcsa', '61.34', 'comcast', 'corp', '$', 'cmcsa', 'hit', 'a', 'high', 'today', 'of', '61.79', 'closing', 'the', 'day', '10:30', 'at', '61.34', '-0.47', 'URL']",Fri Nov 06 16:30:01 +0000 2015,2181373892,NEU,0.8746398687362671
"['$', 'gequ', 'has', 'increased', 'almost', '20', 'times', 'in', 'value', ',', 'for', 'our', 'subscribers', '!', 'huge', 'news', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Fri Nov 06 12:15:21 +0000 2015,3091880403,POS,0.9844474792480469
"['are', 'you', 'holding', '$', 'cmcsa', '$', 'rgc', '$', 'aan', '$', 'ir', 'try', 'this', 'URL']",Sun Mar 02 08:44:51 +0000 2014,2285483029,NEU,0.9664725661277771
"['insider', 'trading', 'updates', 'on', '$', 'jwn', '$', 'vntv', '$', 'cmcsa', '$', 'chtp', 'check', 'out', 'URL']",Thu Jul 03 23:59:15 +0000 2014,2540795812,NEU,0.970088541507721
"['$', 'ppje', 'day', 'low', 'URL', 'also', 'see', ':', '$', 'svfc', '$', 'mjna', '$', 'idgc', '$', 'cmcsa', '~']",Fri Jul 04 08:53:24 +0000 2014,2181326676,NEU,0.9165123105049133
"['$', 'cmcsa', '[', '$', '$', ']', 'comcast', 'can', 'streamline', 'time', 'warner', 'cable', 'URL']",Wed Apr 23 12:52:03 +0000 2014,1704143060,POS,0.7040948271751404
"['$', 'nflx', '$', 'vz', '$', 't', '$', 'cmcsa', '$', 'twc', '$', 'cvc', 'new', 'fcc', 'proposal', 'to', 'let', 'isps', 'charge', 'for', 'special', 'access', ',', 'wsj', 'says', ':', 'full', 'story', 'URL']",Wed Apr 23 19:55:10 +0000 2014,166597717,NEU,0.9421941637992859
"['stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'cmcsa', '$', 'syk', '$', 'clr', '$', 'slw', 'goto', 'URL']",Thu Apr 24 11:57:04 +0000 2014,2473760362,NEU,0.9684911966323853
"['$', 'tivo', '$', 'nflx', '$', 'cmcsa', 'tivo', 'turns', 'positive', 'after', 'firm', 'suggests', 'netflix', 'consider', 'takeover', ':', 'full', 'story', 'URL']",Thu Apr 24 17:54:51 +0000 2014,166597717,POS,0.8266934156417847
"['our', 'pick', 'on', '$', 'ppch', 'gained', 'as', 'much', 'as', '400', '%', 'for', 'subscribers', 'so', 'far', '!', 'huge', 'news', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Sat May 30 11:24:48 +0000 2015,2447928920,POS,0.9662817716598511
"['$', 'cmcsa', 'is', 'bullish', '@', '$', '59.15', '-0.79', '%', '.', 'latest', 'mw', 'story', ':', 'URL', 'URL']",Fri Feb 27 00:17:13 +0000 2015,2806245060,NEU,0.8851807117462158
"['after', 'large', 'gain', 'on', '$', 'eyes', ',', '$', 'kbio', 'is', 'next', 'with', '$', '1', 'in', 'net', 'cash', '$', 'cmcsa', '$', 'cov', '$', 'pbr', '$', 'pru', '$', 'mro', '$', 'dfs', 'investors', 'read', 'URL']",Fri Feb 27 19:21:36 +0000 2015,287966215,NEU,0.772793173789978
"['aereo', 'parted', 'out', 'for', 'peanuts', 'in', '$', '2m', 'bankruptcy', 'auction', 'URL', '$', 'tivo', ',', '$', 'rpxc', ',', '$', 'dis', ',', '$', 'cbs', ',', '$', 'foxa', ',', '$', 'cmcsa']",Fri Feb 27 00:33:17 +0000 2015,19464543,NEU,0.811424970626831
"['young', 'investors', '-', 'why', 'increasing', 'risk', 'is', 'a', 'bad', 'idea', 'for', 'your', 'portfolio', 'URL', '$', 'amp', '$', 'cmcsa', '$', 'cmi', '$', 'gmcr', '$', 'hp', '$', 'ibm', '$', 'mon', '$', 'nflx']",Thu Aug 28 11:41:09 +0000 2014,23059499,NEU,0.7340587377548218
"['$', 'jpm', '$', 'ge', '$', 'cmcsa', '$', 'gm', '$', 'aig', '$', 'ual', '$', 'nws.au', '$', 'dwa', ':', 'a', 'look', 'back', 'at', 'some', 'of', 'jimmy', ""lee's"", 'biggest', 'deals', ':', 'URL']",Wed Jun 17 20:04:04 +0000 2015,2344619544,NEU,0.8547086119651794
"['rt', 'AT_USER', 'how', 'many', 'hours', 'did', 'it', 'take', 'these', '300,000', 'cord', 'cutters', 'to', 'cancel', 'cable', 'in', 'q2', '?', 'URL', '$', 'cmcsa', '$', 'twc', '$', 't', '$', 'dtv']",Sun Aug 17 00:49:41 +0000 2014,233566392,NEU,0.7732098698616028
"['for', 'an', 'easy', 'way', 'to', 'follow', 'the', 'stocks', 'you', 'are', 'interested', 'in', 'like', '$', 'cmcsa', ',', 'try', 'marketscan', 'for', 'ios', ':', 'URL']",Sat Jun 27 23:00:25 +0000 2015,140465312,POS,0.5525263547897339
"['our', 'stock', 'pick', 'on', '$', 'ppch', 'has', 'gained', 'over', '122', '%', 'in', 'the', 'past', '2', 'weeks', '!', 'major', 'news', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Wed Jun 10 06:47:58 +0000 2015,2447928920,POS,0.9393853545188904
"['verizon', ':', 'competition', 'only', 'likely', 'to', 'intensify', 'URL', '$', 'cmcsa', '$', 'tmus', '$', 'dish', '$', 'goog', '$', 's', '$', 'googl', '$', 'vz']",Wed Jun 10 20:08:03 +0000 2015,3215065655,NEU,0.8220351934432983
"['$', 'dis', '$', 'cmcsa', ':', ""disney's"", 'new', 'theme', 'park', ':', 'delayed', 'and', 'over-budget', ',', 'but', 'more', '...', ':', 'URL']",Fri Feb 20 15:43:02 +0000 2015,2344619544,NEG,0.6743804812431335
"['federal', 'case', 'on', 'documents', 'could', 'delay', 'comcast-twc', ',', 'at', '&', 't-dtv', 'URL', '$', 'cmcsa', '$', 'twc', '$', 't', '$', 'dtv']",Fri Feb 20 22:03:25 +0000 2015,15296897,NEU,0.7341706156730652
"['at', 'some', 'point', '$', 'dis', 'is', 'going', 'to', 'have', 'to', 'address', 'the', '800', '-', 'ton', 'gorilla', 'in', 'the', 'room', 'reignofkong', 'URL', 'via', 'AT_USER', '$', 'cmcsa']",Fri May 08 19:33:10 +0000 2015,30076443,NEU,0.9642601013183594
"['is', 'cable', 'dying', '?', 'large', 'changes', 'by', 'comcast', 'would', 'suggest', 'so', '.', '$', 'cmcsa', 'URL', 'URL']",Fri May 08 16:38:51 +0000 2015,331058822,NEG,0.7289265990257263
"['$', 'cmcsa', ':', 'us', 'more', 'rude', 'comcast', 'customer', 'renamings', 'surface', 'comcast', 'corp', 'URL', 'nasdaq']",Sat Jan 31 07:29:21 +0000 2015,2649921242,NEG,0.9808014035224915
"['exec', 'formerly', 'known', 'as', '“', 'comcast', 'frank', '”', 'has', 'some', 'tough-love', 'advice', 'for', 'company', '–', 'consumerist', 'URL', '$', 'cmcsa']",Fri Jan 30 23:24:32 +0000 2015,22782543,NEU,0.6556702256202698
"['movers', 'and', 'shakers', ':', 'trading', 'on', 'major', 'news', ':', '$', 'cybr', '$', 'feye', '$', 'king', '$', 'vfc', '$', 'ipg', '$', 'cmcsa', '$', 'aapl', '$', 'msft', '$', 'c', '$', 'ma', '$', 'yhoo', '$', 'csco', '$', 'gm', '$', 'axp', '$', 'znga', 'wallstreet']",Mon Feb 16 19:01:05 +0000 2015,954921476,NEU,0.8769359588623047
"['is', '$', 'cmcsa', 'the', 'best', 'cable', 'company', '?', 'we', 'think', 'there', 'are', 'better', 'opportunities', '.', 'check', 'our', 'thoughts', 'here', 'URL']",Mon Feb 16 15:29:52 +0000 2015,2825270328,POS,0.5540498495101929
"['our', 'stock', 'pick', 'on', '$', 'thcz', 'is', 'up', '587.69', '%', 'from', 'our', 'initial', 'release', '!', 'major', 'news', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Fri May 01 01:33:21 +0000 2015,2447901655,POS,0.822623610496521
"['our', 'penny', 'stock', 'picks', 'gained', '1472', '%', 'in', '2', 'months', '!', 'get', 'access', 'to', 'our', 'new', 'picks', 'early', ':', 'URL', '$', 'amgn', '$', 'teva', '$', 'cmcsa']",Fri May 01 21:36:31 +0000 2015,3091884801,POS,0.8999978303909302
"['s', '&', 'amp', ';p', '100', 'stocks', 'trend', '$', 'sbux', '$', 'dow', '$', 't', '$', 'abbv', '$', 'cat', '$', 'ma', '$', 'ups', '$', 'axp', '$', 'bmy', '$', 'nke', '$', 'abt', '$', 'gd', '$', 'twx', '$', 'cmcsa', '$', 'amzn', '$', 'dis', '$', 'mdlz', '@', 'URL']",Fri Jun 19 19:09:22 +0000 2015,3215402380,NEU,0.9629966616630554
"['rt', 'AT_USER', 'icymi', ':', 'comcast', 'is', 'reportedly', 'not', 'interested', 'in', 'buying', 't-mobile', 'us', '.', 'URL', '$', 'cmcsa', '$', 'tmus']",Thu Jun 18 23:19:35 +0000 2015,61279792,NEG,0.6415851712226868
"['AT_USER', 'comcast-time', 'warner', 'cable', 'deal', 'still', 'up', 'in', 'the', 'air', 'a', 'year', 'later', ':', 'URL', '$', 'cmcsa', '$', 'twc']",Wed Feb 11 11:58:13 +0000 2015,430780202,NEU,0.9338455200195312
"['imsc', 'implant', 'sciences', 'corp', '.', 'market', 'cap', 'URL', '$', 'imsc', '$', 'cmcsa', '$', 'mei', '$', 'rad', 'imsc', 'stockmarket', 'stock']",Sun Jun 21 13:40:12 +0000 2015,2181346825,NEU,0.9668822884559631
"['$', 'cmcsa', ':', 'services', 'stocks', 'watch', 'list', ':', 'comcast', '(', 'cmcsa', ')', ',', 'ebay', '(', 'ebay', '…', ':', 'URL']",Mon Nov 09 12:49:08 +0000 2015,2881595931,NEU,0.9155656099319458
"['stock', 'watchlist', '.', 'dont', 'be', 'left', 'behind', '$', 'cmcsa', '$', 'eqr', '$', 'ndsn', '$', 'abx', 'give', 'it', 'a', 'try', 'URL']",Wed Jul 02 21:25:51 +0000 2014,2487697172,NEU,0.7735745310783386
"['$', 'wfc', 'company', 'info', 'URL', 'also', 'see', ':', '$', 'digx', '$', 'mo', '$', 'myec', '$', 'cmcsa', '~']",Wed Jul 02 13:24:49 +0000 2014,2579477766,NEU,0.9563543796539307
"['first-half', 'investment', 'bank', 'fees', 'at', 'highest', 'since', '2007', 'URL', '$', 'bac', '$', 'ge', '$', 'jpm', '$', 'cmcsa', '$', 'gs', '$', 'cct']",Wed Jul 02 16:00:05 +0000 2014,102325185,NEU,0.818286120891571
"['$', 'csco', 'change', 'URL', 'also', 'see', ':', '$', 'brcm', '$', 'krfg', '$', 'ge', '$', 'cmcsa', '~']",Wed Jul 02 16:59:00 +0000 2014,2197078218,NEU,0.971676230430603
"['insider', 'trading', 'updates', 'on', '$', 'cmcsa', '$', 'cnw', '$', 'avp', '$', 'cray', 'economy', 'URL']",Wed Jul 02 11:30:54 +0000 2014,2484882356,NEU,0.9728212952613831
"['$', 'ttc', 'awesome', 'stock', 'research', '$', 'cmcsa', '$', 'tfsl', '$', 'vfc', 'liquidity', 'URL']",Wed Jul 02 08:49:28 +0000 2014,2540781543,POS,0.9822480082511902
"['get', 'the', 'latest', 'on', '$', 'cmcsa', '$', 'rl', '$', 'cnca', '$', 'ibm', 'moneymanagement', 'URL']",Wed Jul 02 12:53:13 +0000 2014,2496214926,NEU,0.9688246846199036
"['$', 'cmcsa', ':', 'nbc', 'taps', 'seth', 'meyers', 'as', 'next', 'emmys', 'host', 'URL']",Fri Apr 25 15:46:04 +0000 2014,1849605206,NEU,0.8859525322914124
"['comcast', ':', 'thousands', 'of', 'comcast', 'colorado', 'employees', ',', 'families', 'to', 'give', 'back', 'to', 'nonprofits', 'for', '13th', 'annual', 'comc', '...', 'URL', '$', 'cmcsa']",Fri Apr 25 15:00:02 +0000 2014,102325185,POS,0.5743558406829834
"['rt', 'seekingalpha', ':', 'hulu', 'could', 'use', 'first-run', 'content', 'to', 'jump-start', 'a', 'pay-per-view', 'model', 'URL', '$', 'dis', '$', 'fox', '$', 'cmcsa', '$', 'cmcsk', '$', 'nflx', '…']",Fri Dec 11 18:42:11 +0000 2015,9555372,NEU,0.6424764394760132
"['$', 'cmcsa', '-', 'audiocodes', ':', 'shame', 'on', 'me', '!', 'shame', 'on', 'you', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Apr 22 16:00:21 +0000 2014,153395860,NEG,0.9593633413314819
"['earnings', 'alert', ':', 'comcast', 'reports', 'q1', 'eps', '$', '0.68', 'ex-items', 'vs', '.', '$', '0.64', 'est', '.', ';', 'revs', '.', '$', '17.408', 'b', 'vs', '.', '$', '17.040', 'b', 'est', '.', '•', 'URL', '$', 'cmcsa']",Tue Apr 22 11:07:50 +0000 2014,20402945,NEU,0.9665778279304504
"['$', 'cmcsa', ':', '[', 'video', ']', 'people', 'buying', 'harleys', ',', 'but', 'not', 'so', 'many', 'big', 'macs', 'URL']",Tue Apr 22 14:29:25 +0000 2014,2342531144,NEU,0.9267770051956177
"['$', 'cmcsa', '[', 'video', ']', 'aereo', 'found', 'loophole', 'in', 'law', ':', ""o'leary"", 'URL']",Tue Apr 22 20:03:05 +0000 2014,1704143060,NEU,0.9473767280578613
"['$', 'hog', '72.61', '+7.50', '%', '$', 'cmcsa', '51.57', '+3.38', '%', '$', 'xrx', '11.56', '+0.74', '%', '$', 'lmt', '160.02', '-0.91', '%', '$', 'trv', '86.81', '+0.47', '%', '$', 'mcd', '99.45', '-0.22', '%', '$', 'nflx', '369.93', '+6.15', '%']",Tue Apr 22 15:30:36 +0000 2014,414600500,NEU,0.9660231471061707
"['$', 'cmcsa', 'netflix', 'opposition', 'to', 'comcast-time', 'warner', 'cable', 'deal', 'sparks', 'rebuttal', 'URL']",Tue Apr 22 03:32:07 +0000 2014,1704143060,NEU,0.8565009236335754
"['insider', 'selling', 'highest', 'since', 'summer', ':', 'blackrock', ',', 'comcast', ',', 'loews', '$', 'blk', '$', 'cmcsa', '$', 'l', '$', 'sam', '$', 'oc', '$', 'ba', '$', 'hon', '$', 'mas', '$', 'ndaq', '$', 'bpop', '…', 'URL']",Sat Nov 07 22:02:40 +0000 2015,4079770257,POS,0.7448578476905823
"['$', 'cmcsa', '-', 'three', 'stocks', 'that', 'could', 'win', 'big', 'in', 'the', 'changing', 'bandwidth', 'landscape', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Mar 04 15:12:12 +0000 2014,403276334,POS,0.8807731866836548
"['$', 'cmcsa', '-', 'comcast', 'expands', 'low-income', 'internet', 'service', 'as', 'merger', 'review', 'nears', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Mar 04 19:25:20 +0000 2014,409065420,NEU,0.6625012755393982
"['rt', 'AT_USER', '$', 'cmcsa', 'parent', 'AT_USER', 'URL']",Fri Jul 17 18:28:05 +0000 2015,2671223455,NEU,0.973962128162384
"['do', '$', 'cmcsa', '$', 't', '$', 'onb', '$', 'lly', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'fund', 'mike', 'pence', 'tea', 'party', '2convert', 'every', '1', 'with', 'sb101', '?', 'URL']",Wed Mar 18 14:52:50 +0000 2015,2825361859,NEU,0.9299721121788025
"['cmcsa', 'comcast', 'corp', '.', 'bid', 'size', 'URL', '$', 'cmcsa', '$', 'dang', '$', 'fv', '$', 'xli', 'cmcsa', 'nasdaq', 'share', 'bosocial', 'URL']",Fri Jul 10 05:43:53 +0000 2015,153876973,NEU,0.9556728005409241
"['volume', 'alert', '-', 'cmcsa', '62.01', 'comcast', 'corp', '$', 'cmcsa', 'hit', 'a', 'high', 'today', 'of', '62.70', 'closing', 'the', 'day', '07/09', '/', '15', 'at', '62.01', '+', '0', '.', 'URL']",Fri Jul 10 03:17:41 +0000 2015,2181373892,NEU,0.8353726863861084
"['looking', 'for', 'the', 'next', 'winners', 'like', '$', 'mat', '$', 'ggg', '$', 'cmcsa', '$', 'do', 'overvalued', 'URL']",Mon Nov 24 15:32:25 +0000 2014,2749800325,NEU,0.684197187423706
"['volume', 'alert', '-', 'cmcsa', '54.08', 'comcast', 'corp', '$', 'cmcsa', 'hit', 'a', 'high', 'today', 'of', '55.19', 'closing', 'the', 'day', '11/21', '/', '14', 'at', '54.08', '-', '0', '.', 'URL']",Sun Nov 23 23:23:37 +0000 2014,2181373892,NEU,0.8326894640922546
"['rt', 'AT_USER', 'apple', ':', 'uniquely', 'well', 'positioned', 'for', 'the', 'future', 'of', 'tv', 'URL', '$', 'cmcsa', '$', 'dis', '$', 'dish', '$', 'fox', '$', 'cmcsk', '$', 'aapl']",Fri Mar 20 16:31:28 +0000 2015,2757042696,POS,0.9695603251457214
"['2', 'companies', 'to', 'hold', 'for', 'the', 'next', '25', 'years', '$', 'sqm', '$', 'slw', 'could', 'they', 'match', 'the', 'growth', 'history', 'of', '$', 'fb', '$', 'goog', '$', 'cmcsa', '?', 'URL']",Wed Apr 08 15:59:51 +0000 2015,1672120591,NEU,0.7151433825492859
"['best', 'headline', 'of', 'the', 'day', ':', 'comcast', 'wins', 'fight', 'against', 'directv', '’', 's', 'creepy', ',', 'hairy', 'versions', 'of', 'rob', 'lowe', 'URL', '$', 'cmcsa', '$', 'dtv']",Wed Apr 08 00:26:53 +0000 2015,151603912,POS,0.7665595412254333
"['reverse', 'en', '600', 'cortos', 'de', '$', 'cmcsa', 'a', '58.57', 'usd', 'ganando', '9usd', 'idop', '199170', 'vía', 'URL', 'URL']",Wed Apr 08 15:10:23 +0000 2015,212929495,NEU,0.9745228886604309
"['factors', 'that', 'could', 'potentially', 'trigger', 'movement', 'in', ""comcast's"", 'stock', 'price', 'URL', '$', 'cmcsa', '$', 'cmcsk']",Wed Apr 08 19:34:48 +0000 2015,2999752275,NEU,0.9411548376083374
"['rt', 'AT_USER', 'liberal', 'us', 'media', 'skewed', 'against', 'donald', 'trump', ':', 'liberal', 'us', 'media', 'skewed', 'against', 'donald', 'trump', '$', 'cmcsa', 'donald', 'trump', '...', 'http', '…']",Sun Jul 26 17:56:44 +0000 2015,28803148,NEU,0.866614580154419
"['$', 'cmcsa', '-', 'sell', 'signal', 'at', '62.17', 'on', 'jul', '24', ',', '15', 'by', 'yamasuta', ',', 'free', 'algorithmic', 'trading', 'software', 'URL', 'stock', 'trading', 'trade']",Sun Jul 26 11:20:00 +0000 2015,2915763990,NEU,0.9495307207107544
"['$', 'nflx', 'netflix', 'URL', '$', 'tsla', '$', 'dtv', '$', 'cmcsa', '$', 'mdlz', '$', 'ebay', '$', 'vrtx', '$', 'celg', '$', 'alxn', '$', 'sbux', '$', 'fb', '$', 'hsic', '$', 'orly', '$', 'ilmn', '$', 'regn', '$', 'krft']",Sun Jul 26 21:47:33 +0000 2015,154470152,NEU,0.8962820768356323
"['rt', 'newssdrl', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015033', '1', '10:00', ':', '04', '…', 'URL']",Wed Apr 01 04:18:20 +0000 2015,3110974230,NEU,0.9453270435333252
"['sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015033', '1', '10:00', ':', '04:792', '…', '…', '…', '…', '…', 'URL']",Wed Apr 01 07:54:14 +0000 2015,3121639449,NEU,0.9542508125305176
"['volumeshiftup', '$', 'vltc', '$', 'sdlp', '$', 'iaci', '$', 'dyax', '$', 'yelp', '$', 'unf', '$', 'sdrl', '$', 'cmcsa', '$', 'vtnr', '$', 'rig', 'sentiquant', '2015040', '1', '10:00', ':', '05:030', '…', '…', '…', '…', 'URL']",Wed Apr 01 18:22:13 +0000 2015,3124912618,NEU,0.9558768272399902
"['rt', 'newsiaci', ':', 'rt', 'newsiaci', ':', 'rt', 'newssdrl', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'se', '…', 'URL']",Wed Apr 01 19:21:26 +0000 2015,3110974230,NEU,0.9419453144073486
"['rt', 'newssdrl', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015033', '1', '10:00', ':', '04', '…', 'URL']",Wed Apr 01 04:28:56 +0000 2015,3121639449,NEU,0.9453270435333252
