text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'köïî', 'dé', 'ñêúúff', 'lái', 'bé', '$', 'táa', '!', '?', '?', '(', ')', '3']",Mon Aug 18 18:59:09 +0000 2014,464799870,NEU,0.9637876152992249
"['ðh', 'しmâ', '×', 'wât', '$', 'âþ', '...', 'ßrú', 'hrí', 'ñí', 'wât', '$', 'âþ', '...', 'wëçhât', '=', 'mëmßô', '$', 'âñkñ', 'fß', '=', '×', 'ßë', '$', 't', '(', 'fríëñð', '$', 'kít', '..', '😭', ')']",Mon Aug 18 03:25:14 +0000 2014,2364208591,NEU,0.889508068561554
"['rt', 'AT_USER', '▷', '船上パーティーでの', 'サプライズプロポーズ', '💍', 'egoi', '$', 'tのみなさん', 'けんしろーくん本間に本間に', 'ありがとうございました', '🙏', '💕', '最高に幸せです', '😭', '💓', '書ききれなかったのでスクショ', '📷', '💕', 'egoi', '$', 't', '船上パーティー', '船上プロポーズ', 'URL']",Mon Aug 18 16:20:34 +0000 2014,431484466,NEU,0.9624982476234436
"['rt', 'AT_USER', '船上party', '♡', 'ほんと楽しかった', '(', '*', ""'"", '.', ""'"", '*', ')', 'egoi', '$', 'tだぁいすき', '♡', '♡', '♡', 'りほちゃんとなおきのプロポーズ', 'ほんま素敵', '🎵', 'お幸せにね', '！', '💓', 'URL']",Mon Aug 18 00:17:51 +0000 2014,1391941334,NEU,0.966020941734314
"['hanqisine', 'güleyim', 'karar', 'veremedim', ':d', 'sîll', '`', 'ßã', '$', 'tãñ', 'URL']",Mon Aug 18 08:34:35 +0000 2014,452843428,NEU,0.9487591981887817
"['rt', 'AT_USER', '$', '43', 'billion', 'AT_USER', 'spectrum', 'auction', '$', '36b', '$', 'vz', 'wireless', 'ebitda', '$', '27b', '$', 't', 'wireless', 'ebitda', '$', '33b', 'wless', 'capex', 'of', 'vz', '+', 't', '+', 's', '+', 'tmus', '$', '33b', '$', 'di', '…']",Sat Jun 27 19:37:38 +0000 2015,16722647,NEU,0.9640753865242004
"['habt', 'habit', 'restaurants', 'inc', '.', '%', 'change', 'URL', '$', 'habt', '$', 't', '$', 'fl', '$', 'rxmd', 'habt', 'stock', 'stockshack', 'purefunds', 'ise', 'cyber', 'security', '…']",Sat Jun 27 19:40:09 +0000 2015,1850041968,NEU,0.9693385362625122
"['habt', 'habit', 'restaurants', 'inc', '.', '%', 'change', 'URL', '$', 'habt', '$', 't', '$', 'fl', '$', 'rxmd', 'habt', 'stock', 'stockshack', 'purefunds', 'ise', 'cyber', 'security', '…']",Sat Jun 27 19:40:15 +0000 2015,2579477766,NEU,0.9693385362625122
"['“', 'AT_USER', 'been', 'at', 'markisia', '&', 'keke', 'house', 'since', 'yesterday', 'bihh', 'dont', 'be', 'lying', 'on', 'bla', '$', 't', '”']",Mon Oct 13 02:47:50 +0000 2014,470758196,NEG,0.67252516746521
"['usy', 'taraassh', 'k', 'heeraa', 'bana', 'diya', 'ham', 'ny', ',', '%', '-', 'd0', '$', 't', '-', '%', 'magar', 'ab', 'ye', 'suchty', 'han', 'k', 'usy', 'ham', 'khredyen', 'kassy', '...', '!', '<', '$', '(', '$', 'erf', 'tum', ')', '$', '>']",Mon Oct 13 13:25:56 +0000 2014,2795389284,NEU,0.9520515203475952
"['listen', 'to', '900', 'ep', '-', 'dev', 'we', '$', 't', 'by', 'westgsb', 'np', 'on', 'soundcloud', 'URL']",Mon Oct 13 17:48:04 +0000 2014,49790737,NEU,0.9640430212020874
"['this', 'term', 'is', 'crucial', 'for', 'the', 'grade', '7', ""'"", 's', 'of', 'glenview', 'primary', 'and', 'no', 'one', 'wants', 'to', 'stay', 'behind', 'while', 'their', 'friends', 'all', 'go', 'to', 'high', 'school', '.', '$', 'tüðÿ']",Mon Oct 13 04:13:21 +0000 2014,2752691332,NEU,0.6752950549125671
"[""france's"", 'iliad', 'drops', 'plan', 'to', 'buy', 't-mobile', 'us', 'URL', '$', 'dte', '$', 'ild', '$', 'vz', '$', 'dish', '$', 't', '$', 'tmus', '$', 's']",Mon Oct 13 19:05:02 +0000 2014,102325185,NEU,0.8956025242805481
"['rt', 'AT_USER', 'gizelle', 'carvalho-musa', 'do', 'angelo', 'net-teknoloj-komunyx', '-', '$', 'týllo-mex-ver', '...', 'URL']",Thu Jan 29 22:55:38 +0000 2015,2821904331,NEU,0.9716359376907349
"['AT_USER', 'new', 'music', 'from', 'ghx', '$', 't', 'support', 'fsothegods', 'URL']",Thu Jan 29 23:01:07 +0000 2015,1149103933,NEU,0.8183355331420898
"['my', 'be', '$', 't', 'earner', '$', '!', '!', '!', ';)', '|', 'trck.me', ':', 'URL', 'via', 'AT_USER']",Fri Jan 30 04:47:45 +0000 2015,89807922,POS,0.9549775719642639
"['rt', 'AT_USER', 'no', '€', 'u', 'no', 'i', '$', 'i', '$', 'no', 'u', '$', 'a', 'no', 'd', '€', 'bt', '$', 'no', 'abu', '$', '€', 'no', 'rapi', '$', 't', '$', 'no', 'murd', '€', 'r', '$', 'no', 'tortur', '€', '$', ':', 'not', 'having', 'it', ':', 'URL', ':', ':', 'ht', '…']",Fri Jan 30 12:53:53 +0000 2015,212717146,NEG,0.8743335604667664
"['rt', 'AT_USER', 'gizelle', 'carvalho-musa', 'do', 'angelo', 'net-teknoloj-komunyx', '-', '$', 'týllo-mex-ver', 'angelonetoficial', 'URL', 'URL']",Thu Jan 29 23:36:51 +0000 2015,2538306246,NEU,0.9702765941619873
"['rt', 'AT_USER', 'i', 'wanna', 'hear', 'everybody', 'in', 'durham', 'on', 'a', 'gho', '$', 't', 'beat', '🔥', 'i', 'got', 'to', 'many', 'of', 'these', 'shits', 'now']",Fri Jan 30 03:31:26 +0000 2015,18479859,NEG,0.5233968496322632
"['rt', 'AT_USER', '.', 'AT_USER', 'auction', '(', 'paired', ')', '$', '/', 'mhz', '/', 'pop', '$', 't', '$', '2.88', '$', 'vz', '$', '2.92', '$', 'tmus', '$', '1.63', '$', 'dish', '$', '2.86', 'or', '$', '2.15', 'after', 'd', '/', 'e', 'discount', 'URL']",Fri Jan 30 19:30:46 +0000 2015,32821666,NEU,0.9544033408164978
"['☪', '☮', 'ॐxi', '$', 't', ',', 'organized', 'chaos', 'α', '∞', 'ω', ',', 'tachyonemc', '2', ',', 'tachyon', '3mc2', ',', 'medstudent', '01', ',', 'ft', 'URL']",Fri Jan 30 19:42:15 +0000 2015,1630658959,NEU,0.9613616466522217
"['no', '€', 'u', 'no', 'i', '$', 'i', '$', 'no', 'u', '$', 'a', 'no', 'd', '€', 'bt', '$', 'no', 'abu', '$', '€', 'no', 'rapi', '$', 't', '$', 'no', 'murd', '€', 'r', '$', 'no', 'tortur', '€', '$', ':', 'not', 'having', 'it', ':', 'URL', ':', 'URL']",Fri Jan 30 12:29:36 +0000 2015,28779194,NEG,0.8939199447631836
"['at', '&', 't', 'spends', 'above', 'expectation', 'in', 'aws', '-', '3', 'spectrum', 'auction', '$', 't', 'URL']",Fri Jan 30 20:41:34 +0000 2015,1151249148,POS,0.5409302711486816
"['AT_USER', 'new', 'music', 'by', '""', 'ghx', '$', 't', '""', 'fsothegods', 'fsothegods', 'support', 'virginia', 'URL']",Fri Jan 30 20:11:16 +0000 2015,1149103933,NEU,0.937515139579773
"['👎', 'keep', 'ya', 'numbers', 'lo', 'or', 'cum', 'pro', '☝', '️', '#promo', '@', 'it', '$', 'fn', 'be', '$', 't', 'f', '>', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'rt2gain_fast', 'muzikkzone', 'tfb', '💯', '(']",Wed Aug 27 03:09:26 +0000 2014,336891252,NEU,0.969392716884613
"['$', 't', ':', 'at', '&', 't', 'mobility', 'names', 'a', 'new', 'chief', 'executive', 'URL', 'URL']",Wed Aug 27 06:49:39 +0000 2014,2341749264,NEU,0.9281945824623108
"['unitedstates', '-', '$', 't', 'at', '&', 'amp', ';', 't_inc', '/', '2', 'long', 'patterns', 'with', 'success', '>', '=', '77.4', '%', 'and', 'a', 'return', 'of', '>', '=', '2.9', '%', '.', 'trading', 'stocks', 'stockaction']",Wed Aug 27 19:48:56 +0000 2014,2188633451,NEU,0.839533269405365
"['👎', 'ya', 'numbers', 'still', 'lo', 'cum', 'pro', '☝', '️', '#repping', 'only', 'the', 'be', '$', 't', '~', '~', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'rt2gain_fast', '↘', '️', '💯', 'muzikkzone', ',', ';']",Wed Aug 27 13:01:02 +0000 2014,336891252,NEU,0.9319050908088684
"['$', 't', 'makes', 'bullish', 'cross', 'above', 'critical', 'moving', 'average', '$', 'vox', 'dividends', 'URL']",Wed Aug 27 20:19:47 +0000 2014,2497045194,NEU,0.7805169820785522
"['rt', 'AT_USER', 'we', '$', 't', '.']",Wed Aug 27 12:07:05 +0000 2014,1122442364,NEU,0.9716523289680481
"['rt', 'AT_USER', '👎', 'keep', 'ya', 'numbers', 'lo', 'or', 'cum', 'pro', '☝', '️', '#promo', '@', 'it', '$', 'fn', 'be', '$', 't', 'f', '>', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'rt2gain_fast', '…']",Wed Aug 27 12:13:38 +0000 2014,26645335,NEU,0.9604669809341431
"['rt', 'AT_USER', 'oliviaybarra', 'c00le', '$', 't', 'bitch', 'since', '2k12', 'URL']",Wed Aug 27 03:57:28 +0000 2014,1933090760,NEG,0.977245032787323
"['👎', 'keep', 'ya', 'numbers', 'lo', 'cum', 'pro', '☝', '️', '#promo', '@', 'it', '$', 'fn', 'be', '$', 't', '~', '~', 'AT_USER', 'AT_USER', 'AT_USER', 'rt2gain_fast', 'muzikkzone', 'tfb', '💯', ',', '(', ')']",Wed Aug 27 07:05:51 +0000 2014,336891252,NEU,0.9483135342597961
"['rt', 'AT_USER', '👎', 'keep', 'ya', 'numbers', 'lo', 'or', 'cum', 'pro', '☝', '️', '#promo', '@', 'it', '$', 'fn', 'be', '$', 't', 'f', '>', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'rt2gain_fast', '…']",Wed Aug 27 16:53:30 +0000 2014,1252647907,NEU,0.9604669809341431
"['rt', 'AT_USER', '👎', 'keep', 'ya', 'numbers', 'lo', 'or', 'cum', 'pro', '☝', '️', '#promo', '@', 'it', '$', 'fn', 'be', '$', 't', 'f', '>', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'rt2gain_fast', '…']",Wed Aug 27 06:25:14 +0000 2014,372009018,NEU,0.9604669809341431
"['👎', 'keep', 'ya', 'numbers', 'lo', 'or', 'cum', 'pro', '☝', '️', '#promo', '@', 'it', '$', 'fn', 'be', '$', 't', 'f', '>', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'rt2gain_fast', 'muzikkzone', 'tfb', '💯', '!', '!']",Wed Aug 27 06:35:37 +0000 2014,2356118737,NEU,0.9523322582244873
"['politicians', 'are', 'the', 'same', 'everywhere', '...', 'deceitful', 'b', '*', '$', 'tAT_USER', ':|', 'houseofcards']",Sat Feb 28 17:02:24 +0000 2015,57347077,NEG,0.9782322645187378
"['be', '$', 't', 'of', 'the', 'be', '$', 't', 'merchant', 'processing', 'b2b', 'commission', 'only', '-', 'warrensburg', ',', 'ny', ',', '04785', ',', 'usa', '(', 'jobs', ')', 'URL']",Sat Feb 28 04:00:12 +0000 2015,78804718,NEU,0.9791152477264404
"['dna.to', 'dalradian', 'resources', 'inc', '.', 'shares', 'URL', '$', 'dna.to', '$', 'xlk', '$', 'iwm', '$', 't', 'dna.to', 'stock', 'stock']",Thu Jun 18 10:36:13 +0000 2015,2204135624,NEU,0.9762682318687439
"['vips', 'vipshop', 'holdings', 'ltd', '.', 'financials', 'URL', '$', 'vips', '$', 'orcl', '$', 't', '$', 'mpc', 'vips', 'finance', 'tradeideas']",Thu Jun 18 03:48:33 +0000 2015,2181373892,NEU,0.9587706923484802
"['🙏', 'p', 'u', 't', 'm', 'y', 'tru', '$', 't', 'in', 'g0d', 'URL']",Thu Jun 18 19:44:37 +0000 2015,475868726,NEU,0.9571017026901245
"['讎ｻ4', '�', 'm', '�', '戯', '�', 'ｹj', '�', 'ｽ', '$', 't', '�', 'ｦ', '�', 'ｫ繧ｵl', '+', '}8', 'z螂', '""', '�', '杣', ']', '�', '�', 'ｸ', '~', '�', 'ｽ', ')', '豐ｼ髱ｹx', '�', '会ｾ朱勁', '�', '費ｾ稲醗j', '.', 'n', '""', 'c', '�', 'ｬ逾', '�', '評', '!', 'f']",Thu Jun 18 14:47:46 +0000 2015,2317944680,NEU,0.8891093730926514
"['t', 'taser', 'intl', 'inc', '.', 'yield', 'URL', '$', 't', '$', 'fit', '$', 'oih', '$', 'hmy', 't', 'stockmarket', 'share']",Thu Jun 18 16:46:07 +0000 2015,1850041968,NEU,0.9713466763496399
"['trvn', 'tesla', 'motors', 'inc', '.', 'volume', 'URL', '$', 'trvn', '$', 'hyg', '$', 't', '$', 'bmrn', 'trvn', 'invest', 'stockmarket']",Thu Jun 18 16:46:44 +0000 2015,2181346825,NEU,0.9626610279083252
"['cbpo', 'china', 'biologic', 'products', 'ex-div', 'date', 'URL', '$', 'cbpo', '$', 'biib', '$', 'vrx', '$', 't', 'cbpo', 'pennystocks', 'tradeideas']",Wed Jun 17 22:34:06 +0000 2015,2181314366,NEU,0.9733744263648987
"['angelo-net-teknoloj-komunyx', '-', '$', 'týllo-mex-ver', ':', 'libertadores', '2015', '-', 'corinthians', 'x', 'bambis', 'URL']",Sat Feb 21 02:34:07 +0000 2015,2354803442,NEU,0.9684412479400635
"['opa', 'vídeo', 'fresco', 'no', 'canal', '|', '|', 'espero', 'que', 'gostem', '!', 'o', '$', 't', '21', '-', 'm4a1', 'adv', 'outono', 'ii', 'dlça', 'de', 'arma', '(', 'ft', ':', 'amigos', ')', '...', 'URL']",Sat Feb 21 16:47:24 +0000 2015,2592204607,NEU,0.9604681730270386
"['☪', '☮', 'ॐxi', '$', 't', ',', 'organized', 'chaos', 'α', '∞', 'ω', ',', 'tachyonemc', '2', ',', 'tachyon', '3mc2', ',', 'medstudent', '01', ',', 'ft', 'URL']",Sat Feb 21 00:14:36 +0000 2015,1630658959,NEU,0.9613616466522217
"['t', 'taser', 'intl', 'inc', '.', 'ex-div', 'date', 'URL', '$', 't', '$', 'dwti', '$', 'aal', '$', 'bidu', 't', 'stocks', 'invest']",Thu Jun 11 16:47:03 +0000 2015,2285996066,NEU,0.9762307405471802
"['AT_USER', '""', 'wo', 'kehti', 'hai', 'pathar', 'k', 'log', 'rotay', 'nahi', '""', 'do', '$', 't', '""', 'usy', 'kya', 'pata', 'pani', 'k', 'chashmay', 'hamesha', 'patharon', 'se', 'hi', 'nikalte', 'hain', '""', '=', '>', 'asmat', '(', 'tanha', ')', '...']",Thu Jun 11 12:39:51 +0000 2015,2170629902,NEU,0.9786224961280823
"['ceo', 'leaves', 'at', '&', 't', '/', 'chernin', 'video', 'venture', '(', 't', ')', '$', 't', 'URL']",Thu Jun 11 08:14:10 +0000 2015,704897486,NEU,0.9526897668838501
"['w3', '$', 't', 'coAT_USER', ""i'm"", 'comin', '4', 'ya']",Thu Jun 11 05:04:24 +0000 2015,1589639426,NEU,0.8656976222991943
"['vxx', 'ipath', 's', '&', 'p', '500', 'vix', 'short-term', 'futures', 'etn', 'tick', 'URL', '$', 'vxx', '$', 'nke', '$', 't', '$', 'ewz', 'vxx', 'pennystocks', 'stockmarket']",Wed Jun 10 22:50:07 +0000 2015,2197078218,NEU,0.9652109742164612
"['rt', 'AT_USER', 'shell', 'no', '!', 'i', ""won't"", 'go', 'back', 'to', 'rule-changing', 'oil', 'giant', 'URL', '$', 'ava', '$', 'cvx', '$', 'kmi', '$', 't', '$', 'vz', '$', 'xom', '$', 'rds', '.', 'a']",Thu Jun 11 17:35:49 +0000 2015,2804870168,NEG,0.8508914113044739
"['rt', 'AT_USER', 'apple', ':', 'wwdc', '15', 'and', 'the', 'evolution', 'into', 'the', 'first', 'trillion', 'dollar', 'market', 'cap', 'company', 'URL', '$', 'fb', '$', 'hubs', '$', 'mkto', '$', 't', '…']",Thu Jun 11 13:13:04 +0000 2015,2757042696,NEU,0.6885465979576111
"['rt', 'AT_USER', 'AT_USER', 'para', 'para', 'es', 'nat', '4', 'fe', '$', 't', 'jajaj', ',', 'yo', 'tampcoooo']",Sat Oct 25 14:06:23 +0000 2014,2824299598,NEU,0.9636885523796082
"['rt', 'AT_USER', 'outcv', '$', 't', 'is', 'the', 'movement', ""i'm"", 'pushing', '.', 'if', ""you're"", 'an', 'outcast', ""you're"", 'not', 'alone', '.', 'freespirit', 'URL']",Sat Oct 25 21:25:46 +0000 2014,318219060,NEU,0.6105127930641174
"['thrifftprie', '$', 't']",Fri Oct 24 22:25:32 +0000 2014,30307118,NEU,0.9419511556625366
