text,created_at,user_id_str,sentiment,score
"['$', 'bhp', ':', 'bullish', 'analyst', 'action', 'by', 'credit', 'suisse', 'on', 'bhp', 'billiton', ':', 'URL', 'URL']",Mon Jun 29 13:08:02 +0000 2015,2341530906,NEU,0.8888865113258362
"['$', 'bhp', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '71']",Mon Jun 29 12:45:01 +0000 2015,39546678,NEU,0.9593120217323303
"['$', 'bhp', '$', 'rio', '$', 'vale', 'talk', 'about', 'these', 'bluechip', 'mining', 'stocks', 'at', 'URL']",Wed Mar 05 17:56:54 +0000 2014,2296839638,NEU,0.9667774438858032
"['rt', 'AT_USER', 'mudslides', 'swamp', 'brazilian', 'homes', 'as', 'mining', 'groups', '$', 'bhp', 'and', '$', 'vale', 'dam', 'burst', 'URL', 'commodities', 'URL']",Fri Nov 06 08:18:33 +0000 2015,336345660,NEU,0.5251622200012207
"['$', 'bhp', '$', 'rio', '$', 'vale', 'talk', 'about', 'these', 'blue', 'chip', 'mining', 'stocks', 'at', 'URL']",Tue Apr 15 12:53:49 +0000 2014,2296839638,NEU,0.9724932312965393
"['bhp', 'billiton', 'limited', '$', 'bhp', 'upgraded', 'at', 'credit', 'suisse', 'URL']",Mon Dec 21 09:52:26 +0000 2015,2181281054,NEU,0.8586437106132507
"['wall', 'street', 'breakfast', ':', 'all', 'eyes', 'on', 'jobs', 'URL', '$', 'spy', '$', 'qqq', '$', 'agn', '$', 'alioy', '$', 'azn', '$', 'ba', '$', 'bhp', '$', 'btu', '$', 'celg', '$', 'dis', '$', 'eog', '$', 'khc', '$', 'line', '$', 'mt']",Sun Nov 08 12:47:52 +0000 2015,3218653302,NEU,0.7732993364334106
"['$', 'bhp', '-', 'europe', 'markets', ':', 'deutsche', 'bank', 'falls', 'after', 'fine', ';', 'essilor', 'rallies', ':', 'europe', 'movers', 'URL']",Thu Aug 28 18:18:49 +0000 2014,2554107798,NEU,0.857723593711853
"['rt', 'AT_USER', 'perth', 'coffee', 'prices', 'set', 'to', 'stay', 'high', 'as', 'AT_USER', 'chooses', 'wa', 'capital', 'for', '$', '15bn', 'hq', '.', 'frsunday', 'ausbiz', '$', 'bhp', 'wapol', 'ht', '…']",Sun Aug 17 01:20:07 +0000 2014,499725763,NEU,0.88178950548172
"['[', 'video', ']', 'am', 'report', ':', 'us', 'mixed', 'focus', 'on', 'earnings', ',', '$', 'nab', 'update', 'and', '$', 'bhp', 'today', '.', 'URL', 'ausbiz', '^', 'jr']",Sun Aug 17 21:03:25 +0000 2014,17129271,NEU,0.9764194488525391
"['$', 'bhp', ':', 'bullish', 'analyst', 'action', 'by', 'credit', 'suisse', 'on', 'bhp', 'billiton', ':', 'URL', 'URL']",Sat Jun 27 22:50:01 +0000 2015,2341530906,NEU,0.8888865113258362
"['hello', 'from', 'peter', '$', 'bhp', '$', 'csco', '$', 'pg', 'finra', 'equity', '.', 'take', 'a', 'look', 'at', 'URL', '…', 'URL']",Sun Jun 28 12:16:08 +0000 2015,2810017692,NEU,0.9540501236915588
"['rt', 'AT_USER', 'ungs', 'unitedhealth', 'group', ',', 'inc', '.', 'filings', 'URL', '$', 'ungs', '$', 'cnr.to', '$', 'bhp', '$', 'shak', 'ungs', 'stockmarket', 'stocks']",Wed Jun 10 00:52:32 +0000 2015,574166062,NEU,0.9739470481872559
"['weekly', 'report', '-', 'URL', 'asx', 'asxcharts', 'ausbiz', '$', 'anz', '$', 'amc', '$', 'azj', '$', 'bhp', '$', 'llc', '$', 's32', '$', 'tls', '$', 'voc']",Wed Jun 10 10:11:23 +0000 2015,152181039,NEU,0.9705233573913574
"['AT_USER', 'any', 'ideas', 'who', 'buys', 'the', 'assets', '?', '$', 'bhp', '$', 'tck', '$', 'vale', '?', 'none', 'of', 'the', 'coal', 'players', 'have', 'any', 'cash']",Fri May 08 17:25:36 +0000 2015,21329777,NEU,0.8625342845916748
"['our', 'penny', 'stock', 'newsletter', 'alerts', 'gained', '200', '%', 'in', '2', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'bhp', '$', 'cadx', '$', 'bsx']",Fri Jun 26 07:49:50 +0000 2015,2447901655,POS,0.9378255009651184
"['URL', '<--', 'this', 'is', 'just', 'an', 'excellent', 'trading', 'dvd', 'it', 'covers', 'everything', 'you', 'need', 'to', 'know', '!', '$', 'itb', '$', 'rio', '$', 'bhp', '$', 'ryl']",Fri Jun 26 01:56:28 +0000 2015,2569229846,POS,0.988660454750061
"['$', 'bhp', ':', 'asx', '08:30', 'am', 'notice', 'of', '2015', 'final', 'dividend', 'dates', 'URL']",Thu Jun 25 22:50:08 +0000 2015,64445277,NEU,0.9770308136940002
"['rt', 'AT_USER', 'local', 'shares', 'finished', 'firmer', '.', 'asx', '200', '+0.2', '%', '.', 'banks', 'a', 'touch', 'higher', '.', 'mining', '&', 'energy', 'companies', 'did', 'best', '.', '$', 'bhp', '+1.2', '%', '&', '$', 'fmg', '+3.5', '…']",Mon Feb 16 05:25:25 +0000 2015,2279676295,POS,0.8340304493904114
"['$', 'bhp', 'bhp', 'billiton', 'scheduled', 'to', 'release', 'full', 'year', 'results', 'at', '4pm', 'aest', 'today', '.', '^', 'cj']",Tue Aug 19 04:44:11 +0000 2014,17129271,NEU,0.9140399694442749
"['rt', 'AT_USER', 'australia', 'stocks', 'move', 'higher', ',', 'with', 'earnings', 'mostly', 'cheery', '-', '-', 'URL', '$', 'xjo', '$', 'bhp', '$', 'qbe']",Tue Aug 19 01:23:59 +0000 2014,269112578,POS,0.9416857361793518
"['bhp', 'billiton', '$', 'bhp', 'trading', 'near', '$', '70.28', 'support', 'level', '(', 'URL', ')']",Fri Apr 25 16:12:27 +0000 2014,36102165,NEU,0.9351400136947632
"['$', 'glog', 'hitting', 'buzz', '$', 'bhp', '$', 'dscr', '$', 'agn', '$', 'f', '$', 'dpw', 'URL']",Fri Apr 25 16:07:44 +0000 2014,2181390564,NEU,0.9513270854949951
"['rt', 'AT_USER', 'bhp', 'morningstar', '$', 'bhp', '$', 'pran', '$', 'wntr', '$', 'udn', '$', 'fxi', 'buy', '?', ',', 'parabolic', 'sar', ',', 'close', ',', 'recent', 'headlines', ',', 'keeping', 'this', 'on', 'watch', 'sto', 'URL']",Fri Apr 25 14:10:15 +0000 2014,302427757,NEU,0.9668118953704834
"['rt', 'AT_USER', 'asx', '200', 'up', 'for', '8th', 'straight', 'day', '+0.7', '%', 'to', '5,246', '.', '$', 'bga', 'bega', 'the', 'standout', '+12.8', '%', '.', 'miners', 'the', 'losers', '$', 'rio', '-', '3.1', '%', '$', 'bhp', '-1.6', '%', '.', '…']",Tue Dec 29 03:53:45 +0000 2015,129673790,NEU,0.944187581539154
"['rt', 'explorercheck', ':', ""world's"", 'top', '5', 'miners', 'lose', '$', '540', 'billion', 'market', 'worth', 'mining', '$', 'bhp', '$', 'rio', '$', 'vale', '$', 'glcnf', '$', 'aauky', '-', 'time', '…', 'URL']",Sat Sep 05 07:43:38 +0000 2015,3376961944,NEG,0.8510156273841858
"['$', 'smh', 'day', 'low', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'bhp', '$', 'smvi', '$', 'myec', '$', 'amzn', '~']",Tue Apr 22 11:18:25 +0000 2014,2204135624,NEU,0.9242472648620605
"['ger', 'idx', 'early', 'projection', '$', 'bhp', 'aus', '14', 'hours', 'ago', 'was', '-', '2', '%', 'not', 'bad', '..', 'for', 'a', 'miner', 'in', 'the', 'other', 'side', 'of', 'world', ',', 'several', 'time', 'zones', 'away', '.']",Mon Mar 03 13:12:50 +0000 2014,760883833,POS,0.7563074231147766
"['$', 'bhp', 'markets', 'live', ':', 'stocks', 'fall', ',', 'but', 'no', 'panic', 'URL']",Mon Mar 03 03:09:22 +0000 2014,2166991176,NEU,0.8288272619247437
"['$', 'bhp', 'wall', 'street', 'transcript', 'interview', 'with', 'wayne', 'heili', ',', 'president', 'and', 'ceo', 'of', 'ur-energy', '(', 'urg', ')', 'URL']",Mon Apr 14 16:17:07 +0000 2014,2344411154,NEU,0.9728568196296692
"['$', 'bhp', 'the', 'tortoise', 'series', ':', 'part', '19', '-', 'potash', 'corp', '.', 'fertilizer', 'or', 'just', 'a', 'load', 'of', 'manure', '?', 'URL']",Mon Apr 14 21:25:04 +0000 2014,2329519038,NEU,0.8746217489242554
"['$', 'bhp', 'china', 'to', 'set', 'growth', 'target', 'as', 'national', ""people's"", 'congress', 'begins', 'URL']",Tue Mar 04 20:15:09 +0000 2014,2166991176,NEU,0.7938904166221619
"['rt', 'AT_USER', 'how', 'bhp', 'billiton', 'got', 'its', 'act', 'together', 'URL', '$', 'bhp', '$', 'rio', '$', 'bbl']",Tue Mar 04 10:00:33 +0000 2014,779088110,NEU,0.9731902480125427
"['rt', 'AT_USER', 'australia', 'stocks', 'claw', 'their', 'way', 'higher', ',', 'with', 'energy', 'on', 'the', 'rise', '-', '-', 'details', 'here', ':', 'URL', '$', 'xjo', '$', 'bhp', '$', 'osh', '$', 'w', '…']",Thu Mar 26 23:46:11 +0000 2015,1209338426,POS,0.8694568276405334
"['$', 'bhp', '-', ""brazil's"", 'vale', 'considers', 'cutting', 'iron-ore', 'output', 'URL']",Thu Apr 30 17:21:09 +0000 2015,2554107798,NEU,0.9545507431030273
"['our', 'penny', 'stock', 'picks', 'have', 'gained', '3,600', '%', 'in', '9', 'months', '!', 'subscribe', 'to', 'get', 'our', 'future', 'picks', ':', 'URL', '$', 'bhp', '$', 'cadx', '$', 'bsx']",Fri Jul 17 19:40:59 +0000 2015,3380181298,POS,0.9301357865333557
"['if', 'you', 'own', '$', 'bhp', ',', '$', 'rio', ',', '$', 'glncy', 'or', '$', 'vale', ',', ""you'll"", 'want', 'to', 'own', 'our', 'capex', 'report', 'and', 'forecast', ':', 'URL', 'mining']",Fri Jul 10 16:15:36 +0000 2015,2800986959,NEU,0.9384668469429016
"['rt', 'AT_USER', 'ironore', 'falls', 'past', '$', 'us50', ',', 'hitting', 'miners', '&', 'australian', 'budget', 'ausbiz', 'auspol', '$', 'fmg', '$', 'bhp', '$', 'rio', 'URL', 'h', '…']",Wed Apr 01 20:33:05 +0000 2015,924948834,NEG,0.5880099534988403
"['cliffs', 'ceo', 'urges', 'iron', 'ore', 'miners', 'to', 'rethink', 'supply', 'surge', 'URL', '$', 'clf', '$', 'bhp', '$', 'rio']",Wed Mar 11 16:41:20 +0000 2015,15296897,NEU,0.9215789437294006
"['big', 'news', 'from', '$', 'crgp', 'today', 'URL', '$', 'abx', ',', '$', 'bhp', ',', '$', 'vale', ',', '$', 'fcx', ',', '$', 'scco', ',', '$', 'nsu', ',', '$', 'slw', ',', '$', 'rio', ',', '$', 'stld', ',', '$', 'kro', ',', '$', 'rs']",Wed Mar 11 13:10:44 +0000 2015,111179766,POS,0.6964918971061707
"['bhp', '38.02', 'bhp', 'billiton', 'ltd', '$', 'bhp', 'added', 'to', 'my', 'watch', 'list', '.', 'right', 'now', 'with', 'bhp', 'i', 'am', 'watching', 'the', 'last', 'price', '38.02', 'URL']",Fri Oct 09 15:33:23 +0000 2015,2181326676,NEU,0.7976022958755493
"['xiu.to', 'ishares', 'cdn', 's', '&', 'p', '/', 'tsx', '60', 'index', 'fund', 'stock', 'message', 'board', 'URL', '$', 'xiu.to', '$', 'ctlt', '$', 'bhp', '$', 'wuba', 'xiu.to', 'stockmarket', '…']",Sun Aug 02 07:50:35 +0000 2015,1850041968,NEU,0.9767991900444031
"['bhp', 'billiton', 'limited', '(', 'adr', ')', 'downgraded', 'by', 'rbc', 'capital', 'to', 'sector', 'perform', '.', 'URL', '$', 'bhp', 'bhp', 'via', 'AT_USER']",Thu Jun 05 17:06:49 +0000 2014,16437499,NEU,0.9228630065917969
"['les', 'minières', 'regorgent', ""d'opportunités"", ""d'investissement"", 'à', 'exploiter', '-', 'plus', 'europe', 'URL', '$', 'rio', '$', 'bhp', '$', 'blt']",Thu Jun 05 10:30:06 +0000 2014,1953776653,NEU,0.7076771855354309
"['bhp', 'portfolio', 'simplification', 'a', 'priority', ',', 'says', 'ceo', 'andrew', 'mackenzie', 'URL', '$', 'bhp', 'ausbiz']",Wed May 14 02:55:33 +0000 2014,468137229,NEU,0.7007231712341309
"['$', 'bhp', 'bidness', 'etc', 'agrees', 'with', 'morgan', ""stanley's"", 'bullish', 'call', 'on', 'coal', 'industry', 'URL']",Wed May 14 03:43:37 +0000 2014,495569824,NEU,0.582655668258667
"['$', 'bhp', 'australia', 'is', 'the', 'thorn', 'in', 'this', 'coal', ""miner's"", 'side', 'URL']",Mon Feb 03 20:20:08 +0000 2014,2166991176,NEG,0.8717405796051025
"['civilian', 'drones', 'to', 'swarm', 'u', '.', 's', '.', 'skies', ',', 'but', 'not', 'just', 'yet', 'URL', 'ibdnews', 'vía', 'AT_USER', '$', 'amzn', '$', 'bhp', '$', 'rio', '$', 'avav', '$', 'ba', '$', 'lmt']",Fri Jan 24 07:04:49 +0000 2014,1534662992,NEU,0.9514541625976562
"['rt', 'AT_USER', '$', 'bhp', '(', '+5.8', '%', 'pre', ')', 'morgan', 'stanley', 'upgrades', 'bhp', 'billiton', 'to', 'overweight', 'URL']",Wed Oct 07 12:58:12 +0000 2015,471121755,NEU,0.9589413404464722
"['rt', 'AT_USER', 'australia', 'stocks', 'rise', 'solidly', ',', 'with', ""market's"", 'eyes', 'on', 'bhp', '-', '-', 'details', 'here', ':', 'URL', '$', 'xjo', '$', 'bhp']",Mon Mar 16 23:47:12 +0000 2015,26692952,POS,0.8512773513793945
"['bhp', 'billiton', '$', 'bhp', 'weighing', 'investments', 'in', 'technology', 'to', 'curb', 'pollution', 'from', 'power', 'stations', 'in', 'china', 'URL']",Tue Nov 25 13:34:01 +0000 2014,2388496231,NEU,0.9465956091880798
"['gas', 'supplier', 'agl', 'energy', '$', 'agl', 'announces', 'supply', 'agreement', 'with', 'esso', 'australia', 'and', '$', 'bhp', 'ausbiz', 'investing', 'URL']",Thu Apr 09 05:10:32 +0000 2015,229658053,NEU,0.8879203796386719
"['bhp', 'billiton', 'limited', '’', 's', 'underperform', 'rating', 'reiterated', 'at', 'credit', 'suisse', 'group', 'ag', '$', 'bhp', 'URL']",Thu Apr 09 12:41:39 +0000 2015,61661638,NEU,0.8118904232978821
"[""vale's"", 'designs', 'on', 'china', 'add', 'to', 'rio', ',', 'bhp', 'drive', 'for', 'more', 'iron', 'ore', 'URL', '$', 'rio', '$', 'bhp', '$', 'vale', '5', 'ironor', '…', 'URL']",Thu Jul 16 12:18:54 +0000 2015,3376961944,NEU,0.9533246755599976
"['potential', 'bhp', 'billiton', '$', 'bhp', 'trade', 'has', '5.68', '%', 'downside', 'protection', '(', 'URL', ')']",Thu Mar 26 14:54:44 +0000 2015,36102165,NEU,0.9467859864234924
"['eagle', 'ford', 'produces', 'billionth', 'barrel', 'of', 'oil', '$', 'eog', '$', 'chk', '$', 'apc', '$', 'mro', '$', 'bhp', '$', 'apa', '$', 'bp', '$', 'cog', '$', 'crzo', '$', 'cwei', '$', 'crk', 'URL']",Fri Dec 05 22:43:44 +0000 2014,909102175,NEU,0.9382343888282776
"['tsla', 'tesla', 'motors', 'inc', '.', 'short', 'sales', 'URL', '$', 'tsla', '$', 'wmih', '$', 'bhp', '$', 'avxl', 'tsla', 'nasdaq', 'stocktwtr', 'twitter', ',', 'inc', '.', 'p', '/', 'e', 'ratio', '…']",Wed Jul 29 21:47:09 +0000 2015,2196900553,NEU,0.9619045257568359
"['60m', '$', 'bhp', '65.590', 'price', 'action', 'crossing', 'up', 'median', 'resistance', 'stocks', 'signals', 'based', 'on', 'the', 'fish', '4bot', 'indicator', 'p', '...', 'URL']",Tue Sep 16 16:04:58 +0000 2014,241235809,NEU,0.9756970405578613
"['rt', 'AT_USER', 'australia', 'stocks', 'slip', ',', 'but', 'iron-ore', 'miners', 'rally', '-', '-', 'details', 'here', ':', 'URL', '$', 'xjo', '$', 'aud', '$', 'bhp', '$', 'rio']",Tue Sep 16 01:04:02 +0000 2014,1039081430,NEU,0.9586262702941895
"['check', 'this', '$', 'qcom', '$', 'aten', '$', 'twou', '$', 'bhp', 'financialadvice', 'URL']",Thu Mar 19 13:36:24 +0000 2015,3088825001,NEU,0.9701136946678162
"['$', 'bhp', '-', 'europe', 'markets', ':', 'european', 'stocks', 'gain', 'as', 'miners', 'upgraded', ';', 'bskyb', 'declines', 'URL']",Mon May 12 12:39:21 +0000 2014,360537116,NEU,0.9342871308326721
"['$', 'bhp', '$', 'rio', '$', 'vale', 'talk', 'about', 'these', 'blue', 'chip', 'mining', 'stocks', 'at', 'URL']",Wed Feb 05 14:05:36 +0000 2014,2296839638,NEU,0.9724932312965393
"['$', 'vale', '$', 'chk', 'news', ':', '""', 'commodities', ':', 'the', 'race', 'to', 'the', 'bottom', '$', 'vale', '$', 'rio', '$', 'chk', '$', 'bhp', '""', 'URL', 'analyze', ':', 'URL']",Fri Oct 30 12:19:19 +0000 2015,1923902360,NEU,0.9741544723510742
"['$', 'bhp', 'copper', 'staging', 'a', 'mild', 'recovery', 'URL']",Wed Jun 04 17:17:13 +0000 2014,495569824,NEU,0.9659166932106018
"['bhp', 'bhp', 'billiton', 'ltd', '.', 'day', 'high', 'URL', '$', 'bhp', '$', 'xlk', '$', 'nat', '$', 'hgu.to', 'bhp', 'pennystocks', 'share']",Thu Oct 08 04:33:13 +0000 2015,2181357950,NEU,0.9366744160652161
"['$', 'bhp', 'what', 'should', 'investors', 'look', 'for', 'in', 'the', 'struggling', 'mining', 'sector', '?', 'URL']",Fri Jan 31 16:17:16 +0000 2014,2166991176,NEU,0.9745322465896606
"['52', '-', 'week', 'low', 'alert', ':', 'trading', 'today', '’', 's', 'movement', 'in', 'bhp', 'billiton', '$', 'bhp', 'URL']",Wed Aug 19 16:22:08 +0000 2015,2448859862,NEU,0.7318102717399597
"['price', 'target', 'alert', ':', 'trading', 'the', 'zacks', 'price', 'target', 'change', 'for', 'bhp', 'billiton', '$', 'bhp', 'URL']",Wed Aug 19 16:07:28 +0000 2015,2448859862,NEU,0.9625940918922424
"['via', 'sentifi_uk', ':', 'most', 'discussed', 'ftse', '100', 'stocks', 'sentifialerts', 'available', 'at', 'URL', '$', 'bhp', '$', 'plnd', '$', 'an', '…', 'URL']",Wed Aug 26 10:33:30 +0000 2015,153876973,NEU,0.9650183320045471
"['our', 'penny', 'stock', 'picks', 'have', 'been', 'seeing', 'massive', 'gains', '!', 'we', 'have', 'a', 'big', 'new', 'pick', 'coming', ':', 'URL', '$', 'bhp', '$', 'cadx', '$', 'bsx']",Wed Aug 26 05:10:49 +0000 2015,2447928920,POS,0.9827855229377747
"['check', 'this', 'out', 'prediction', 'on', '$', 'gpt', '4', 'a', 'target', 'price', '$', 'anz', '$', 'wbc', '$', 'nab', '$', 'cba', '$', 'qan', '$', 'syd', '$', 'sun', '$', 'sgp', '$', 'shl', '$', 'bhp', '$', 'bxb', '$', 'azj', '$', 'wow', 'URL']",Wed Aug 26 03:37:14 +0000 2015,2219484476,NEU,0.9660595655441284
"['bhp', 'bhp', 'billiton', 'ltd', '.', '52wk', 'low', 'URL', '$', 'bhp', '$', 'aa', '$', 'so', '$', 't', 'bhp', 'tradeideas', 'stockmarketbidu', 'baidu', ',', 'inc', '.', 'volume', '…']",Wed Aug 26 01:34:14 +0000 2015,2197054086,NEU,0.9541914463043213
"['barronsonline', ':', 'the', 'bull', 'case', 'for', 'commodities', ':', 'URL', '$', 'gld', '$', 'dbc', '$', 'uso', '$', 'ung', '$', 'apc', '$', 'eog', '$', 'bhp', '$', 'nem', '$', 'abx', '$', 'gg', '$', 'xle', '$', 'gdx', '$', 'vgelx', '$', 'g', '…']",Mon Aug 10 14:01:09 +0000 2015,2888729354,NEU,0.9705809354782104
"['$', 'bhp', 'ftse', '100', 'down', 'as', 'miners', 'tumble', 'URL']",Fri May 30 14:36:40 +0000 2014,2471856534,NEG,0.8391684293746948
"['$', 'bhp', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '252']",Fri May 30 16:39:53 +0000 2014,39546678,NEU,0.9597148299217224
"['our', 'penny', 'stock', 'picks', 'have', 'been', 'seeing', 'massive', 'gains', '!', 'we', 'have', 'a', 'big', 'new', 'pick', 'coming', ':', 'URL', '$', 'bhp', '$', 'cadx', '$', 'bsx']",Mon Aug 17 21:31:51 +0000 2015,2447928920,POS,0.9827855229377747
"['$', 'bhp', '-', 'report', 'of', 'foreign', 'issuer', '(', '6', '-', 'k', ')', 'URL']",Tue Feb 18 11:31:09 +0000 2014,1530720770,NEU,0.9791872501373291
"['rt', 'AT_USER', 'billiton', 'cost', 'efficiencies', 'of', '$', '4.9', 'bln', 'exp', '.', 'to', 'increase', 'to', '$', '5.5', 'bln', 'by', 'end', 'of', 'year', '.', 'jse', '$', 'blt', '$', 'bil', '$', 'bhp']",Tue Feb 18 07:47:14 +0000 2014,455710104,NEU,0.7988998889923096
"['rt', 'AT_USER', '$', 'bhp', 'breakout', 'numbers']",Tue Feb 18 15:58:30 +0000 2014,163958914,NEU,0.9671178460121155
"['$', 'bhp', '$', 'rio', '$', 'vale', 'talk', 'about', 'these', 'blue', 'chip', 'mining', 'stocks', 'at', 'URL']",Tue Feb 18 14:39:52 +0000 2014,2334192841,NEU,0.9724932312965393
"['rio', 'tinto', ':', 'attractive', 'and', 'sustainable', 'dividend', 'URL', '$', 'bhp', '$', 'vale', '$', 'xme', '$', 'rio']",Wed Mar 04 05:22:40 +0000 2015,203859927,POS,0.9379732608795166
"['$', 'amzn', 'filings', 'updated', 'saturday', ',', 'december', '27', ',', '2014', '08:11', ':', '15', 'am', '$', 'bhp', '$', 'fxi', '$', 'sco', '$', 'baba', 'URL']",Sat Dec 27 13:32:35 +0000 2014,2197054086,NEU,0.9668357372283936
"['bhp', '+1.24', '%', 'stock', 'charts', '$', 'bhp', 'bhp', 'billiton', 'ltd', '.', 'ads', '(', 'nyse', ')', 'last', 'updated', ':', '12/26', '/', '2014', '22:01', ':', '36', 'bhp', 'stock', 'chart', '-', 'URL']",Sat Dec 27 04:01:25 +0000 2014,2243075472,NEU,0.9408062696456909
"['commodities', 'today', ':', 'gold', 'and', 'oil', 'news', 'grabbing', 'investors', ""'"", 'attention', 'URL', '…', '$', 'agi', '$', 'anr', '$', 'auq', '$', 'bhp', '$', 'bp', '$', 'fcx']",Mon Apr 13 17:30:54 +0000 2015,935242836,NEU,0.8684516549110413
"['AT_USER', 'your', 'tweet', 'about', '$', 'bhp', 'had', 'a', 'sentiment', 'of', '5', 'and', 'was', 'featured', 'on', 'market', 'parse', '.', 'URL']",Mon Apr 13 20:36:32 +0000 2015,3005559517,NEU,0.8378069996833801
"['fortescue', 'metals', '$', 'fmg', 'hits', 'a', 'multi-year', 'low', 'of', '$', '1.75', 'as', 'iron', 'ore', 'heads', 'to', 'us', '$', '47', 'a', 'tonne', ',', '$', 'bhp', '-', '2', '%', ',', '$', 'rio', '-2.8', '%', 'ausbiz', 'URL']",Mon Apr 13 05:35:55 +0000 2015,229658053,NEU,0.8690665364265442
"['rt', 'AT_USER', 'asx', '$', 'bhp', '$', 'rio', ""australia's"", 'mining', 'giants', 'are', 'expected', 'to', 'review', 'their', 'shareholder', 'payouts', 'as', 'weak', 'iron', 'ore', 'prices', 'conti', '…']",Tue Apr 14 12:37:05 +0000 2015,589041083,NEU,0.7386323809623718
"['how', 'low', 'will', 'the', 'iron', 'ore', 'miners', 'go', '?', '|', 'motley', 'fool', 'australia', 'URL', 'asx', 'ausbiz', 'ironore', 'io', '$', 'bhp', '$', 'rio', '$', 'fmg', 'watchout']",Tue Apr 14 07:03:05 +0000 2015,1518025477,NEU,0.6843572854995728
"['rt', 'AT_USER', 'australia', 'stocks', 'rebound', 'as', 'miners', 'strengthen', '-', '-', 'details', 'here', ':', 'URL', '$', 'xjo', '$', 'bhp', '$', 'nab', '$', 'anz', '$', 'aud']",Fri Nov 07 04:04:31 +0000 2014,2634714183,POS,0.63648521900177
"['bhp', 'billiton', 'limited', '(', 'bhp', ')', '58.06', '$', 'bhp', 'technical', 'coverage', 'on', 'metals', 'and', 'mining', 'equities', '-', 'arcelormittal', ',', 'cia', 'si', 'URL']",Fri Nov 07 11:36:13 +0000 2014,2573569692,NEU,0.968390166759491
"['rt', 'AT_USER', '5', 'safe', 'large', 'cap', 'companies', 'with', 'strong', 'dividend', 'yields', 'and', 'growth', 'rates', 'URL', '$', 'bbl', '$', 'bhp', '$', 'cop', '$', 'gis', '$', 'k', '$', 'lmt']",Thu Sep 04 23:47:37 +0000 2014,2777226458,POS,0.8325015902519226
"['$', 'bhp', '-', 'bhp', 'billiton', 'prices', 'eur', '2.0', 'billion', 'bond', 'URL']",Wed Apr 22 17:23:04 +0000 2015,360537116,NEU,0.9695627093315125
