text,created_at,user_id_str,sentiment,score
"[""astrazeneca's"", 'drug', 'deal', '-', 'm', '&', 'a', 'daily', 'URL', '…', '$', 'akrx', '$', 'away', '$', 'baba', '$', 'cdvif', '$', 'he', '$', 'hon', '$', 'ihg', '$', 'nee', '$', 'pcln', '$', 'rlyp', '$', 'vrx', '$', 'yoku', '$', 'zsph', '$', 'azn']",Fri Nov 06 23:58:45 +0000 2015,935242836,NEU,0.966447651386261
"['insider', 'selling', 'highest', 'since', 'summer', ':', 'blackrock', ',', 'comcast', ',', 'loews', '$', 'blk', '$', 'cmcsa', '$', 'l', '$', 'sam', '$', 'oc', '$', 'ba', '$', 'hon', '$', 'mas', '$', 'ndaq', '$', 'bpop', '…', 'URL']",Sat Nov 07 22:02:40 +0000 2015,4079770257,POS,0.7448578476905823
"['$', 'hon', 'global', 'renewable', 'energy', 'market', 'in', 'military', '2014-2018', 'URL']",Tue Mar 04 19:36:08 +0000 2014,1676338525,NEU,0.9516119956970215
"['honeywell', ':', '""', 'ferrite', 'circulator', 'with', 'integrated', 'e-plane', 'transition', '""', 'in', 'patent', 'application', 'approval', 'process', 'URL', '$', 'hon']",Wed Dec 03 23:30:01 +0000 2014,102325185,NEU,0.9459353685379028
"['$', 'ba', ',', '$', 'hon', ',', '$', 'gd', ',', '$', 'lmt', ',', '$', 'rtn', 'revenue', 'trend', 'comparison', 'chart', ':', 'URL']",Fri Mar 27 08:41:26 +0000 2015,2796938558,NEU,0.9740983843803406
"['AT_USER', 'crank', 'my', 'new', 'single', '""', '🐍', 'snakes', '🐍', 'feat', '.', '$', 'hon', 'reeko', '""', 'on', 'soundcloud', 'URL']",Fri Mar 27 00:06:00 +0000 2015,1968707190,NEU,0.9606838822364807
"['scan', 'results', '-', 'crossed', 'above', '50', 'dma', 'today', ':', '$', 'mdrx', '$', 'cf', '$', 'ksu', '$', 'hon', '$', 'df', '$', 'jd', '$', 'rlyp', '$', 'cni', '$', 'ual', '$', 'fcau', '...', 'URL']",Fri Jul 17 21:30:34 +0000 2015,2422703600,NEU,0.7936723232269287
"['seasonal', 'charts', 'of', 'companies', 'reporting', 'earnings', 'today', '$', 'amx', '$', 'alv', '$', 'cma', '$', 'eric', '$', 'fhn', '$', 'ge', '$', 'hon', '$', 'ksu', '$', 'knl', '$', 'pgr', '$', 'sti', '$', 'gww', ':', 'URL']",Fri Jul 17 06:32:18 +0000 2015,97729358,NEU,0.9728684425354004
"['3', 'stocks', 'up', '100', '%', '+', 'since', 'appointing', 'new', 'ceos', ':', 'tim', 'cook', '$', 'aapl', '+', '101', '%', 'ursula', 'burns', '$', 'xrx', '+', '101', '%', 'dave', 'cote', '$', 'hon', '+', '179', '%', '->', 'URL']",Wed Dec 03 18:26:17 +0000 2014,14886375,POS,0.8006992340087891
"['rt', 'AT_USER', '$', 'hon', 'upgraded', 'to', 'conviction', 'buy', 'from', 'buy', 'at', '$', 'gs', 'with', '$', '120', 'pt']",Fri Mar 20 10:50:18 +0000 2015,2818012008,NEU,0.9372974634170532
"['rt', 'AT_USER', 'want', 'to', 'know', 'more', 'about', 'the', 'recent', '$', 'mblx', 'and', '$', 'hon', 'announcement', '?', 'meet', 'with', 'metabolixinc', 'at', 'npe', '2015', '.']",Mon Mar 16 12:15:55 +0000 2015,1373368518,NEU,0.9284954071044922
"['teenager', 'who', 'turned', '$', '9700', 'into', 'more', 'than', '$', '330,000', 'in', 'less', 'than', '1', 'year', '!', ':', 'URL', '$', 'hcg.ca', '$', 'emr', '$', 'rtn', '$', 'brzu', '$', 'hon']",Sun Mar 15 23:40:43 +0000 2015,2569229846,POS,0.7115176320075989
"['rt', 'AT_USER', 'is', 'your', '&', 'x27', ';', 'safe', '&', '#x27', ';', 'income', 'stream', 'really', 'all', 'that', 'safe', '?', 'URL', '$', 'dnkn', '$', 'hon', '$', 'jnj', '$', 'maa', '$', 'mcd', '$', 'pg', '$', 'se', '$', 't']",Fri Oct 09 16:10:35 +0000 2015,217688188,NEU,0.961925745010376
"['awesome', 'stock', 'research', 'on', '$', 'hon', '$', 'ctsh', '$', 'pii', '$', 'isrg', 'research', 'URL']",Thu May 22 17:30:17 +0000 2014,2540789385,POS,0.9836196303367615
"['s', '&', 'p100', 'stocks', 'trend', '$', 'amzn', '$', 'gd', '$', 'unp', '$', 'c', '$', 'hon', '$', 'bac', '$', 'twx', '$', 'ba', '$', 'abbv', '$', 'jpm', '$', 'ms', '$', 'foxa', '$', 'abt', '$', 'txn', '$', 'lmt', '$', 'so', '$', 'cost', '$', 'bk', '@', 'URL']",Thu Jun 05 19:59:08 +0000 2014,567452784,NEU,0.9607498049736023
"['mcd', 'mcdonalds', 'corp', '.', 'filings', 'URL', '$', 'mcd', '$', 'jnk', '$', 'hon', '$', 'nke', 'mcd', 'pennystocks', 'share']",Sat Oct 31 14:45:06 +0000 2015,2181403417,NEU,0.9716781377792358
"['this', ""morning's"", 'winner', 'for', '$', 'hon', 'is', 'AT_USER', 'who', 'beats', '19', 'other', 'analysts', 'and', 'the', 'wall', 'street', 'consensus', '-', 'URL']",Fri Jan 24 13:16:20 +0000 2014,285738285,POS,0.8372247219085693
"['$', 'hon', 'honeywell', 'profit', 'beats', 'estimates', ';', 'sales', 'up', '8', 'percent', 'URL']",Fri Jan 24 13:40:09 +0000 2014,1729115834,POS,0.8565493226051331
"['$', 'hon', 'hot', 'stocks', ':', 'danaher', 'corporation', '(', 'nyse', ':d', 'hr', ')', ',', 'honeywell', 'international', 'inc', '...', 'URL']",Tue May 13 12:34:23 +0000 2014,1912328479,NEU,0.8878180384635925
"['ung', 'united', 'states', 'natural', 'gas', 'fund', 'company', 'info', 'URL', '$', 'ung', '$', 'hon', '$', 'nflx', '$', 'pg', 'ung', 'share', 'nasdaq']",Mon Jul 20 12:48:15 +0000 2015,2197078218,NEU,0.9762909412384033
"['rbc', 'capital', 'raises', 'honeywell', 'international', 'price', 'target', 'to', '$', '122.00', '$', 'hon', 'URL']",Mon Jul 20 12:05:41 +0000 2015,2743641378,NEU,0.9218994975090027
"['rt', 'AT_USER', 'daily', 'mail', 'hears', ""'"", 'revived', 'gossip', ""'"", '$', 'utx', 'or', '$', 'hon', 'could', 'be', 'gearing', 'up', 'to', 'launch', 'a', '£', '5bn', 'or', '625p', '/', 'shr', 'cash', 'bid', 'for', 'meggitt', '.', 'URL']",Sun Jul 19 22:41:27 +0000 2015,459481071,NEU,0.955274760723114
"['$', 'hon', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '31']",Mon Jul 20 11:11:51 +0000 2015,39546678,NEU,0.9606901407241821
"['correlation', 'filtering', 'on', 'the', 's', '&', 'p', '500', 'URL', '$', 'study', '$', 'spx', '$', 'amp', '$', 'hon', '$', 'slb', '$', 'vno', '$', 'pfg', 'dataviz', 'python', 'URL']",Tue Mar 10 03:12:03 +0000 2015,2886530201,NEU,0.975666880607605
"['more', 'information', 'about', 'honeywell', '(', '$', 'hon', ')', 'for', 'those', 'of', 'you', 'not', 'familiar', 'with', 'the', 'company', 'as', 'a', 'nyse', 'stock', '.', 'URL']",Mon Jul 27 17:10:22 +0000 2015,125210248,NEU,0.9540596008300781
"['honeywell', 'international', '$', 'hon', 'issues', 'quarterly', 'earnings', 'results', ',', 'beats', 'estimates', 'by', '$', '0.02', 'eps', 'URL']",Sat Jul 18 11:27:36 +0000 2015,2348716116,NEU,0.5180926322937012
"['$', 'hon', ':', 'honeywell', 'profit', 'jumps', '9', '%', 'as', 'costs', 'fall', ':', 'URL']",Sat Jul 18 10:33:02 +0000 2015,2344619544,NEU,0.8415184020996094
"['hon', 'honeywell', 'intl', 'bid', 'URL', '$', 'hon', '$', 'dis', '$', 'ea', '$', 'abx', 'hon', 'stockmarket', 'sharehznp', 'horizon', 'pharma', 'plc', 'last', 'price', '…']",Sat Jul 11 19:40:42 +0000 2015,1850041968,NEU,0.9756280183792114
"['rt', 'AT_USER', 'hon', 'honeywell', 'intl', 'dividend', 'URL', '$', 'hon', '$', 'nxpi', '$', 'feye', '$', 'espr', 'hon', 'stockmarket', 'investing']",Fri Jul 10 22:44:39 +0000 2015,262055891,NEU,0.9725234508514404
"['$', 'lvs', '$', 'wynn', '$', 'rai', '$', 'pm', '$', 'mo', '$', 'mgm', '$', 'hon', '$', 'ntrs', ':', 'the', 'fund', 'formerly', 'known', 'as', 'vice', 'still', 'favors', 'guns', ',', 'booze', 'and', 'sin', ':', 'URL']",Thu Jul 16 21:42:02 +0000 2015,2341281566,NEG,0.7503237724304199
"['hon', 'honeywell', 'intl', 'prev', 'close', 'URL', '$', 'hon', '$', 'ur.to', '$', 'nem', '$', 'spxl', 'hon', 'invest', 'investinghyg', 'ishares', 'iboxx', 'high', 'yield', '…']",Wed Jul 29 18:40:11 +0000 2015,2181346825,NEU,0.9405345320701599
"['$', 'ocls', '$', 'oclsw', 'spiking', 'over', '10', '%', 'today', '.', 'price', 'target', 'of', '$', '5', '$', 'ge', '$', 'f', '$', 'hon', '$', 'tmo', '$', 'bax', '$', 'all', 'investors', 'read', 'URL']",Wed Jul 29 17:06:56 +0000 2015,287966215,NEU,0.8052960634231567
"['ac.to', 'air', 'canada', 'message', 'board', 'posts', 'URL', '$', 'ac.to', '$', 'hon', '$', 'itek', '$', 'ief', 'ac.to', 'investing', 'finance']",Wed Jul 29 19:31:05 +0000 2015,1833020461,NEU,0.976597785949707
"['$', 'vxx', 'stock', 'price', 'updated', 'thursday', ',', 'march', '19', ',', '2015', '11:11', ':', '22', 'am', '$', 'hon', '$', 'blta', '$', 'pbr', '$', 'adxs', 'URL']",Thu Mar 19 15:24:05 +0000 2015,2197054086,NEU,0.9657776951789856
"['$', 'pps', 'best', 'pennystock', 'research', '$', 'mbi', '$', 'hon', '$', 'qlys', 'overvalued', 'URL']",Mon May 12 17:23:31 +0000 2014,2539187278,POS,0.8497941493988037
"['...', 'and', 'i', ""wouldn't"", 'be', 'surprised', 'if', 'he', 'tries', 'to', 'merge', '$', 'ge', 'into', '$', 'hon', 'at', 'some', 'point', 'in', 'the', 'future', '.']",Tue Oct 06 02:35:59 +0000 2015,2521160826,NEU,0.903900146484375
"['$', 'hon', 'honeywell', 'to', 'increase', 'dividend', 'by', '15', '%', 'effective', 'in', 'the', 'fourth', 'quarter', '2015', 'URL']",Fri Oct 30 13:32:44 +0000 2015,2397975692,NEU,0.8521981239318848
"['$', 'hon', 'doj', 'probing', 'export', 'and', 'import', 'procedures', 'at', 'honeywell', ',', 'reuters', 'says', 'URL']",Sun Jan 12 23:17:11 +0000 2014,1923869994,NEU,0.9799723029136658
"['honeywell', 'international', 'inc', '.', ':', 'uop', 'to', 'supply', 'hydrogen', 'purification', 'system', 'in', 'uae', 'URL', '$', 'hon']",Tue Feb 11 10:50:02 +0000 2014,102325185,NEU,0.9562870264053345
"['rt', 'AT_USER', 'sigma', 'labs', '$', 'sglb', 'signs', 'agreement', 'with', 'hoenwywell', '$', 'hon', 'to', 'accelerate', 'process', 'certification', 'in', 'metals', ':', 'URL']",Tue May 06 16:09:16 +0000 2014,389480962,NEU,0.7137996554374695
"['$', 'hon', 'todays', 'stocks', 'you', 'should', 'watch', '$', 'wcrx', '$', 'sgen', '$', 'tsla', 'visit', 'URL']",Mon May 05 23:18:42 +0000 2014,2470157649,NEU,0.920432984828949
"['great', 'stock', 'newsletter', 'you', 'must', 'have', '$', 'dis', '$', 'nrg', '$', 'hon', '$', 'usd', 'i', 'suggest', 'URL']",Tue May 06 08:42:08 +0000 2014,2457110553,POS,0.9780513048171997
"['ko', 'coca', 'cola', 'co', '.', 'shares', 'URL', '$', 'ko', '$', 'hon', '$', 'feye', '$', 'spxl', 'ko', 'stockmarket', 'stocks']",Thu Oct 15 20:41:03 +0000 2015,1850041968,NEU,0.9631713628768921
"['bis', 'citigroup', ',', 'inc', '.', 'ask', 'URL', '$', 'bis', '$', 'aezs', '$', 'hon', '$', 'fxi', 'bis', 'finance', 'pennystocks']",Thu Oct 15 16:34:11 +0000 2015,2204135624,NEU,0.9737507104873657
"['gequ', 'goldcorp', ',', 'inc', '.', 'stock', 'forum', 'URL', '$', 'gequ', '$', 'hon', '$', 'jdst', '$', 'oil', 'gequ', 'investing', 'investing']",Thu Oct 15 16:37:16 +0000 2015,2285996066,NEU,0.9707292318344116
"['c', 'citigroup', ',', 'inc', '.', 'exchange', 'URL', '$', 'c', '$', 'hon', '$', 'rwm', '$', 'sabr', 'c', 'pennystocks', 'finance']",Thu Oct 15 19:33:36 +0000 2015,1850041968,NEU,0.9715520739555359
"['$', 'hon', 'stocks', 'to', 'hold', 'onto', '$', 'dwa', '$', 'cr', '$', 'ibm', 'view', 'now', 'URL']",Thu Jun 26 15:21:16 +0000 2014,2464824210,NEU,0.9666621088981628
"['rt', 'AT_USER', '$', 'infy', '$', 'jnj', '$', 'dfrg', '$', 'fast', '$', 'intc', '$', 'hawk', '$', 'csx', '$', 'jpm', '$', 'bac', '$', 'blk', '$', 'wfc', '$', 'dal', '$', 'c', '$', 'nflx', '$', 'xlnx', '$', 'gs', '$', 'bx', '$', 'fcs', '$', 'unh', '$', 'mat', '$', 'slb', '$', 'ge', '$', 'hon', 'URL']",Mon Oct 12 01:21:17 +0000 2015,2842061053,NEU,0.9630995988845825
"['are', 'you', 'considering', 'buying', '$', 'snh', '$', 'hon', '$', 'aph', '$', 'abx', 'money', 'URL']",Thu May 01 10:57:09 +0000 2014,2388685827,NEU,0.9699521660804749
"['$', 'hon', '-', 'lockheed', 'martin', 'vs', '.', 'honeywell', ':', 'which', 'stocks', 'dividend', 'dominates', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Sun Feb 16 22:17:01 +0000 2014,2180886595,NEU,0.9732992053031921
"['this', 'weeks', 'stocks', 'you', 'should', 'watch', '$', 'hon', '$', 'xec', '$', 'amgn', '$', 's', 'money', 'URL']",Thu Jun 19 01:17:22 +0000 2014,2457246774,NEU,0.93863844871521
"['$', ""hon's"", 'AT_USER', '$', '279', 'smart', 'thermostat', 'takes', 'on', '$', ""goog's"", 'AT_USER', 'will', 'be', 'in', '$', 'low', 'stores', 'in', 'august', '.', 'URL', 'URL']",Tue Jun 10 18:14:39 +0000 2014,2263437272,NEU,0.8277481198310852
"['hon', 'honeywell', 'intl', 'message', 'board', 'posts', 'URL', '$', 'hon', '$', 'v', '$', 'gld', '$', 'hca', 'hon', 'share', 'stockmarket']",Sat Oct 24 17:41:08 +0000 2015,2181357950,NEU,0.9756080508232117
"['rt', 'AT_USER', 'upcoming', 'earnings', ':', 'tues', '-', '$', 'intc', ',', '$', 'jpm', 'weds', '-', '$', 'nflx', ',', '$', 'bac', 'thurs', '-', '$', 'gs', ',', '$', 'c', 'fri', '-', '$', 'ge', ',', '$', 'hon', 'the', 'current', 'trend', '->', 'URL']",Mon Apr 13 04:08:38 +0000 2015,289687877,NEU,0.9531987905502319
"['$', 'hon', 'percent', 'change', 'updated', 'tuesday', ',', 'april', '14', ',', '2015', '06:03', ':', '25', 'am', '$', 'tkmr', '$', 'tvix', '$', 'iyr', '$', 'tkmr', 'URL']",Tue Apr 14 10:41:11 +0000 2015,1854900966,NEU,0.9645758867263794
"['AT_USER', 'talking', 'business', ',', 'great', 'interview', 'tonite', 'with', 'dave', 'c', '.', '$', 'hon', '.', 'positive', 'ramifications', 'for', 'stocks', '?', 'surely', 'you', 'jest', '.']",Mon Dec 15 23:43:03 +0000 2014,481252993,POS,0.9746673703193665
"['rt', 'AT_USER', 'earnings', 'dec', '15-19', '$', 'hgsh', ':', 'from', 'friday', 'mon', ':', '$', 'fcel', '$', 'pay', '$', 'hon', 't', '-', '$', 'dri', 'darden', '$', 'play', 'dave', 'and', 'busters', 'w', '-', '$', 'fdx', '$', 'orcl', 'th', '-', '$', 'nke', '…']",Tue Dec 16 02:29:56 +0000 2014,499411395,NEU,0.96039217710495
"['$', 'cov', 'are', 'you', 'thinking', 'of', 'selling', '$', 'amzn', '$', 'hon', '$', 'abx', 'wallstreet', 'URL']",Tue Dec 16 10:42:20 +0000 2014,2729352949,NEU,0.9700790047645569
"['$', 'hon', ':', ""honeywell's"", 'uop', 'launches', 'highly', 'efficient', 'biological', 'wastewater', 'treatment', 'system', 'URL', 'URL']",Tue Sep 02 09:25:18 +0000 2014,2341985498,NEU,0.6126038432121277
"['rt', 'AT_USER', '""', 'atlanta', 'is', 'a', 'top', '5', 'market', 'nationally', 'for', 'information', 'security', 'talent', '.', '""', 'URL', '$', 'hon', 'rsac', 'URL']",Sat Apr 25 01:12:09 +0000 2015,86545085,POS,0.845031201839447
"['$', 'hon', '-', '10:02', 'am', 'honeywells', 'uop', 'announces', 'that', 'ningbo', 'fortune', 'petrochemical', 'ha', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Feb 19 16:19:33 +0000 2014,71319651,NEU,0.9676459431648254
"['rt', 'AT_USER', 'new', 'video', 'for', 'you', 'guys', 'today', '..', 'some', 'of', 'my', 'best', 'work', 'so', 'far', '.', '💀', '🎥', 'rashiyd', 'a', '$', 'hon', '-', '""', 'barcode', '$', '""', 'URL']",Tue Aug 18 01:35:11 +0000 2015,3303483972,POS,0.9619636535644531
"['good', 'episode', 'of', 'AT_USER', 'for', 'me', 'tonight', '.', 'i', 'own', 'all', '3', 'featured', 'stocks', '-', '$', 'hon', '$', 'aal', 'and', '$', 'clb', '-', 'and', ""they've"", 'been', 'good', 'to', 'me', '.']",Thu Jan 30 00:50:19 +0000 2014,10343942,POS,0.9916395545005798
"['$', 'hon', '-', 'inside', 'ukraines', 'presidential', 'pad', 'and', 'ask', 'warren', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri Feb 28 06:55:12 +0000 2014,409065420,NEU,0.9706921577453613
"['methane', 'conversion', 'apparatus', 'and', 'process', 'using', 'a', 'supersonic', 'flow', 'reactor', '$', 'hon', 'c07c', 'c07c11', 'URL', 'URL']",Thu Feb 27 23:12:23 +0000 2014,163877216,NEU,0.9750370979309082
"['stocks', 'you', 'might', 'want', 'to', 'buy', '$', 'fb', '$', 'hon', '$', 'mcsa', '$', 'abx', 'financialnews', 'URL']",Fri Jun 20 09:08:20 +0000 2014,2487916567,NEU,0.9150184988975525
"['get', 'free', 'research', 'on', '$', 'cnh', '$', 'nus', '$', 'hon', '$', 'feye', 'liquidity', 'URL']",Wed May 07 09:27:11 +0000 2014,2459804260,NEU,0.9417286515235901
"['$', 'voya', 'todays', 'movers', 'to', 'research', '$', 'fmc', '$', 'hon', '$', 'lgnd', 'stockmarket', 'URL']",Tue May 06 21:54:59 +0000 2014,2473758099,NEU,0.9761844873428345
"['could', 'be', 'breaktout', 'time', 'on', '$', 'hon', '$', 'dwa', '$', 'car', '$', 's', 'check', 'out', 'URL']",Wed May 07 10:22:36 +0000 2014,2459770641,NEU,0.9797183275222778
"['03', 'jul', '2015', ':', 'downtrend', 'stocks', 'in', 'industrial', 'goods', '$', 'ati', '$', 'cmi', '$', 'emr', '$', 'flr', '$', 'fls', '$', 'ge', '$', 'hon', '$', 'ir', '$', 'itw', '$', 'lll', 'URL']",Fri Jul 03 13:31:05 +0000 2015,3028556382,NEU,0.9339677691459656
"['bad', 'invesments', 'like', 'got', 'you', 'down', '$', 'spls', '$', 'ub', '$', 'hon', '$', 'blox', 'investing', 'URL']",Wed Dec 17 15:39:56 +0000 2014,2749746990,NEG,0.9568564891815186
"['sdrl', 'skechers', 'usa', ',', 'inc', '.', 'bid', 'URL', '$', 'sdrl', '$', 'skx', '$', 'hon', '$', 'aal', 'sdrl', 'stock', 'tradeideas']",Sun Nov 22 15:48:21 +0000 2015,2181373892,NEU,0.9635725021362305
"['fl', 'foot', 'locker', ',', 'inc', '.', '52wk', 'high', 'URL', '$', 'fl', '$', 'glng', '$', 'aqxp', '$', 'hon', 'fl', 'stockmarket', 'stock']",Tue Sep 29 19:36:48 +0000 2015,2181314366,NEU,0.9654764533042908
"['pcln', 'URL', 'inc', '.', 'day', 'high', 'URL', '$', 'pcln', '$', 'hon', '$', 'tna', '$', 'dust', 'pcln', 'stocks', 'stockmarket']",Tue Sep 29 19:43:13 +0000 2015,2181403417,NEU,0.9524907469749451
"['smn', 'proshares', 'ultrashort', 'basic', 'materials', 'last', 'trade', 'URL', '$', 'smn', '$', 'hon', '$', 'xbi', '$', 'srs', 'smn', 'investing', 'tradeideassoxs', '…']",Tue Sep 29 19:47:23 +0000 2015,2204135624,NEU,0.9757354259490967
