day,sentiment_number
2015-10-01,0.0
2015-10-02,0.0
2015-10-05,0.0
2015-10-08,0.5
2015-10-09,0.0
2015-10-11,1.0
2015-10-12,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-16,0.0
2015-10-18,1.0
2015-10-20,0.0
2015-10-22,0.2
2015-10-23,0.16666666666666666
2015-10-24,0.0
2015-10-25,0.0
2015-10-26,0.0
2015-10-27,-0.5
2015-10-28,-0.5
2015-10-29,0.0
2015-10-30,-0.14285714285714285
2015-10-31,0.0
2015-11-01,0.0
2015-11-02,0.4
2015-11-03,0.6666666666666666
2015-11-04,1.0
2015-11-05,0.0
2015-11-08,0.0
2015-11-09,0.0
2015-11-10,1.0
2015-11-12,0.0
2015-11-13,0.0
2015-11-15,0.5
2015-11-17,0.0
2015-11-20,0.0
2015-11-22,0.0
2015-11-23,0.0
2015-11-26,0.0
2015-11-28,0.0
2015-12-01,1.0
2015-12-02,-0.3333333333333333
2015-12-03,0.0
2015-12-06,0.5
2015-12-07,1.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-11,0.0
2015-12-12,0.0
2015-12-13,-1.0
2015-12-20,0.0
2015-12-22,0.0
2015-12-24,0.2857142857142857
2015-12-25,0.0
2015-12-26,0.0
2015-12-27,0.0
2015-12-28,0.0
2015-12-31,0.0
