text,created_at,user_id_str,sentiment,score
"['huge', 'variation', ':', 'abbvie', 'inc', '.', 'common', 'stock', '$', 'abbv', '66.91', 'down', 'n', '/', 'a', '%', '4:00', 'pm', 'URL', 'stocks']",Tue Jun 16 13:45:07 +0000 2015,3154096965,NEU,0.9346546530723572
"['abbv', 'abbvie', 'inc', '.', 'market', 'cap', 'URL', '$', 'abbv', '$', 'bbry', '$', 'hov', '$', 'trq', 'abbv', 'finance', 'stocks']",Tue Jun 16 10:31:05 +0000 2015,386787305,NEU,0.972008466720581
"['rt', 'AT_USER', '$', 'tgtx', '$', 'abbv', '$', 'jnj', 'jeff', 'sharman', 'execellent', 'job', '121', 'sites', 'now', 'enrolling', 'up', 'from', '81', 'few', 'weeks', 'ago', 'URL']",Tue Jun 16 16:10:39 +0000 2015,2744869459,POS,0.7741609215736389
"['$', 'abbv', 'update', 'still', 'long', 'URL']",Thu Feb 26 02:29:46 +0000 2015,870818204,NEU,0.9526895880699158
"['fb', 'facebook', ',', 'inc', '.', 'last', 'trade', 'URL', '$', 'fb', '$', 'iau', '$', 'abbv', '$', 'xlu', 'fb', 'pennystocks', 'stockmarket']",Sun May 31 01:37:33 +0000 2015,2204135624,NEU,0.9183422327041626
"['nrf', 'northstar', 'realty', 'finance', 'corp', '.', 'filings', 'URL', '$', 'nrf', '$', 'dust', '$', 'aet', '$', 'abbv', 'nrf', 'stocks', 'stockmarket']",Sat May 30 22:43:35 +0000 2015,2181390564,NEU,0.9750899076461792
"['$', 'gis', 'are', 'you', 'considering', 'selling', '$', 'abbv', '$', 'ter', '$', 'hit', 'personalfinance', 'URL']",Sat Aug 16 14:31:53 +0000 2014,2730023022,NEU,0.9746886491775513
"['abbvie', '(', '$', 'abbv', ')', 'increased', 'its', 'quarterly', 'dividend', 'by', '4', '%', 'to', '$', '0.51', 'per', 'share', ',', 'which', 'was', '21', '%', 'above', 'its', 'year-ago', 'payout']",Thu Feb 19 18:34:45 +0000 2015,22504948,NEU,0.6755319237709045
"['tracking', 'george', 'soros', ""'"", 'portfolio', '-', 'q4', '2014', 'update', 'URL', '$', 'aal', '$', 'aapl', '$', 'abbv', '$', 'act', '$', 'agn', '$', 'agro', '$', 'aig', '$', 'alle', '$', 'ally', '$', 'baba', '$', 'bidu']",Thu Feb 19 11:53:09 +0000 2015,23059499,NEU,0.9714808464050293
"['rt', 'AT_USER', 'tracking', 'george', 'soros', ""'"", 'portfolio', '-', 'q4', '2014', 'update', 'URL', '$', 'aal', '$', 'aapl', '$', 'abbv', '$', 'act', '$', 'agn', '$', 'agro', '$', 'aig', '$', 'alle', '$', 'all', '…']",Thu Feb 19 11:53:45 +0000 2015,2801334731,NEU,0.9726476073265076
"['$', 'bmy', '12w', 'triple', 'combo', ':', '89', '%', 'svr', '12', '(', 'itt', ')', 'in', 'tx-naive', 'gt', '-', '1', 'pts', '.', 'phase', 'iii', 'data', 'needed', 'to', 'confirm', 'if', 'efficacy', 'slightly', 'lower', 'than', '$', 'gild', '$', 'abbv']",Wed Mar 05 09:42:41 +0000 2014,1276084447,NEU,0.9220286011695862
"['$', 'vea', 'investor', 'opinions', 'updated', 'saturday', ',', 'december', '26', ',', '2015', '07:11', ':', '00', 'am', '$', 'pg', '$', 'msd', '$', 'abbv', '$', 'ggn', 'URL']",Sat Dec 26 13:03:18 +0000 2015,2197054086,NEU,0.9706169962882996
"['couple', 'of', 'stocks', 'you', 'should', 'watch', '$', 'abbv', '$', 'trv', '$', 'hii', '$', 'blox', 'nasdaq', 'URL']",Sat Apr 12 06:00:32 +0000 2014,2414850224,NEU,0.9305745959281921
"['yamasutatrader', ':', '$', 'abbv', '-', 'buy', 'signal', 'at', '59.55', 'on', 'oct', '30', ',', '15', 'by', 'URL', 'trading', 'signals', 'robot', 'stock', '…', 'URL']",Sun Nov 01 09:26:30 +0000 2015,3341108853,NEU,0.9666444063186646
"['rt', 'AT_USER', '$', 'abbv', 'humira', '-', 'the', '1', 'drug', 'worldwide', '(', 'proj', '$', '18b', 'by', '2020', ')', 'will', 'be', 'the', 'next', '$', 'halo', 'enhanze', 'partner', '-', 'from', '10/30', '/', '15', 'slide', '-', 'http', '…']",Sun Nov 01 05:32:07 +0000 2015,548047409,NEU,0.88008052110672
"['best', 'research', 'on', 'stocks', 'such', 's', '$', 'abbv', '$', 'btya', '$', 'wll', '$', 'fb', 'click', 'URL']",Tue Apr 15 22:41:02 +0000 2014,2319993931,NEU,0.8359003663063049
"['$', 'abbv', 'us', 'federal', 'court', 'stays', 'massachusetts', 'ban', 'of', ""zogenix's"", 'painkiller', 'URL']",Tue Apr 15 21:39:04 +0000 2014,1604673104,NEU,0.9535800218582153
"['agro', 'adecoagro', 'sa', 'short', 'sales', 'URL', '$', 'agro', '$', 'abbv', '$', 'pn', '$', 'cat', 'agro', 'share', 'stock']",Mon Dec 28 03:34:13 +0000 2015,2181373892,NEU,0.969772219657898
"['kmi', 'kinder', 'morgan', 'inc', '.', 'ex-div', 'date', 'URL', '$', 'kmi', '$', 'tvix', '$', 'nat', '$', 'abbv', 'kmi', 'stockmarket', 'stocks']",Mon Dec 28 18:42:33 +0000 2015,2181403417,NEU,0.9746701717376709
"['are', 'you', 'considering', 'selling', '$', 'cfx', '$', 'abbv', '$', 'twc', '$', 'cbm', 'newsletter', 'URL']",Wed Apr 23 01:22:51 +0000 2014,2483734971,NEU,0.9638928174972534
"['rt', 'AT_USER', 'a', 'lot', 'of', 'expectations', 'for', '$', 'gild', 'hepc', 'market', 'share', '.', 'zero', 'expectations', 'for', '$', 'abbv', 'hepc', 'market', 'share', '.', 'invest', 'accordingly', '.']",Wed Apr 23 01:28:32 +0000 2014,1166764590,NEU,0.8549088835716248
"['$', 'abbv', 'gilead', 'climbs', 'after', 'hep', 'c', 'drug', 'sales', 'top', '$', '2b', 'in', 'q1', 'URL']",Wed Apr 23 17:02:11 +0000 2014,1729135326,POS,0.7779300808906555
"['biib', 'builders', 'firstsource', ',', 'inc', '.', '%', 'change', 'URL', '$', 'biib', '$', 'vrx', '$', 'abbv', '$', 'tsla', 'biib', 'finance', 'stock']",Sun Nov 08 01:35:32 +0000 2015,386787305,NEU,0.9717780947685242
"['$', 'abbv', ':', 'abbvie', 'files', 'for', 'hcv', 'combination', 'therapy', 'in', 'u', '.', 's', '.', 'URL']",Thu Apr 24 02:06:11 +0000 2014,2342531144,NEU,0.9738808274269104
"['are', 'you', 'considering', 'selling', '$', 'abbv', '$', 'hrl', '$', 'ntap', '$', 'chtp', 'stockmarket', 'URL']",Thu Jul 03 15:47:12 +0000 2014,2485228885,NEU,0.9709304571151733
"['just', 'checked', '%', 'change', 'since', 'purchase', '$', 'biib', '$', 'abbv', '$', 'celg', '$', 'gild', 'all', 'v', 'happy', 'but', 'wow', 'poagx', '!', '!', '!']",Thu Jul 03 15:35:06 +0000 2014,1001726569,POS,0.909170389175415
"['abbv', 'abbvie', 'inc', '.', 'shares', 'URL', '$', 'abbv', '$', 'gpro', '$', 'le', '$', 'myec', 'abbv', 'tradeideas', 'nasdaq']",Sat May 30 13:31:16 +0000 2015,2197054086,NEU,0.9600605964660645
"['cef', 'central', 'fund', 'of', 'canada', 'ltd', '.', 'market', 'cap', 'URL', '$', 'cef', '$', 'pcln', '$', 'abbv', '$', 'smn', 'cef', 'pennystocks', 'share']",Sat May 30 06:34:13 +0000 2015,2579477766,NEU,0.9720972180366516
"['cybr', 'cyber-ark', 'software', 'ltd', '.', 'ideas', 'URL', '$', 'cybr', '$', 'abbv', '$', 'tlt', '$', 'hill', 'cybr', 'investing', 'invest']",Tue Jun 16 22:35:12 +0000 2015,2181357950,NEU,0.9640543460845947
"['$', 'abbv', 'tempting', 'to', 'chase']",Wed Feb 18 19:56:32 +0000 2015,929083760,POS,0.6347043514251709
"['fourth', 'straight', 'day', 'of', 'bullish', 'activity', 'in', '$', 'abbv', '.', 'today', 'a', 'trader', 'has', 'bought', '6,000', 'of', 'the', 'april', '60', 'calls', 'for', '$', '1.60']",Wed Feb 18 18:46:32 +0000 2015,2244024828,NEU,0.5832128524780273
"['$', 'abbv', 'looking', 'good', ',', 'mortimer', ',', 'looking', 'good', ',', 'breakout', 'coming', 'soon', 'URL']",Sun Jun 28 14:15:44 +0000 2015,113390942,POS,0.9869237542152405
"['$', 'vti', 'stock', 'price', 'updated', 'sunday', ',', 'june', '28', ',', '2015', '5:11', ':', '08', 'pm', '$', 'aapl', '$', 'cvx', '$', 'biib', '$', 'abbv', 'URL', 'URL']",Sun Jun 28 21:30:27 +0000 2015,2863026998,NEU,0.9404093027114868
"['abbv', 'abbvie', 'inc', '.', 'open', 'URL', '$', 'abbv', '$', 'cow', '$', 'v', '$', 'ayi', 'abbv', 'stockmarket', 'stockmarket']",Sun Jun 28 13:32:37 +0000 2015,2181314366,NEU,0.9741477966308594
"['rt', 'AT_USER', 'one', 'hour', 'away', ':', 'exclusive', ':', '$', 'shpg', 'ceo', 'talks', 'ebola', ',', '$', 'abbv', 'deal', 'implosion', ',', 'earnings', 'live', 'with', 'AT_USER', 'on', 'AT_USER', 'AT_USER']",Fri Oct 24 18:12:23 +0000 2014,427877977,NEU,0.958005428314209
"['$', 'pfe', 'vs', '.', '$', 'abbv', 'vs', '.', '$', 'jnj', 'vs', '.', '$', 'act', 'compared', 'across', '9', 'critical', 'measures', 'URL', 'URL']",Wed Jun 10 17:30:03 +0000 2015,3214288073,NEU,0.9741989374160767
"['xme', 'spdr', 's', '&', 'p', 'metals', '&', 'mining', 'index', 'stock', 'message', 'board', 'URL', '$', 'xme', '$', 'sbux', '$', 'ko', '$', 'abbv', 'xme', 'nasdaq', 'pennystocks']",Wed Jun 10 21:50:06 +0000 2015,2181346825,NEU,0.9725151062011719
"['cat', 'caterpillar', ',', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'cat', '$', 'dgaz', '$', 'v', '$', 'abbv', 'cat', 'pennystocks', 'investing']",Wed Jun 10 13:34:06 +0000 2015,1833020461,NEU,0.970737099647522
"['vxx', 'ipath', 's', '&', 'p', '500', 'vix', 'short-term', 'futures', 'etn', 'filings', 'URL', '$', 'vxx', '$', 'xli', '$', 'abbv', '$', 'blta', 'vxx', 'invest', 'stock']",Tue Jun 09 22:49:34 +0000 2015,2197078218,NEU,0.9728121757507324
"['AT_USER', 'over', 'first', 'resistance', 'next', 'major', 'res', '61.70', 'ish', '.', '$', 'abbv']",Fri Feb 20 18:58:26 +0000 2015,795408560,NEU,0.9349125027656555
"['abbv', 'abbvie', 'inc', '.', '52wk', 'high', 'click', 'here', '->', 'URL', 'trending', '$', 'abbv', '$', 'dust', '$', 'wfm', '$', 'mo', 'abbv', 'tradeideas', 'pennystocks']",Fri May 08 21:45:07 +0000 2015,2181390564,NEU,0.878815233707428
"['see', 'what', 'others', 'are', 'saying', 'about', 'super_trades', '-', 'twitter', 'testimonials', ':', 'URL', '$', 'amzn', '$', 'fb', '$', 'ha', '$', 'abbv', '$', 'habt']",Sat Jan 31 05:17:16 +0000 2015,1423715634,NEU,0.9424615502357483
"['abbv', 'abbvie', 'inc', '.', 'company', 'info', 'URL', '$', 'abbv', '$', 'bidu', '$', 'cgra', '$', 'dba', 'abbv', 'stocks', 'stock']",Fri Jun 26 01:31:10 +0000 2015,2181314366,NEU,0.9657883644104004
"['s', '&', 'amp', ';p', '100', 'stocks', 'trend', '$', 'sbux', '$', 'dow', '$', 't', '$', 'abbv', '$', 'cat', '$', 'ma', '$', 'ups', '$', 'axp', '$', 'bmy', '$', 'nke', '$', 'abt', '$', 'gd', '$', 'twx', '$', 'cmcsa', '$', 'amzn', '$', 'dis', '$', 'mdlz', '@', 'URL']",Fri Jun 19 19:09:22 +0000 2015,3215402380,NEU,0.9629966616630554
"['free', 'freeseas', ',', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'free', '$', 'jd', '$', 'xlu', '$', 'abbv', 'free', 'stocks', 'share']",Fri Jun 19 10:37:05 +0000 2015,1833020461,NEU,0.9335064888000488
"['pre-market', 'news', 'alert', 'on', ':', 'URL', '$', 'nbg', '$', 'hban', '$', 'abbv']",Fri Jun 19 15:44:52 +0000 2015,2974809074,NEU,0.9682813882827759
"['abbv', 'abbvie', 'inc', '.', 'stock', 'message', 'board', 'URL', '$', 'abbv', '$', 'ibb', '$', 'xlv', '$', 'opk', 'abbv', 'investing', 'stockmarket']",Thu Jun 18 22:31:32 +0000 2015,2181403417,NEU,0.9680209159851074
"['ahfd', 'active', 'health', 'foods', ',', 'inc', '.', 'quotes', 'URL', '$', 'ahfd', '$', 'abbv', '$', 'fnma', '$', 'myec', 'ahfd', 'stocks', 'tradeideas']",Fri Jun 19 13:32:08 +0000 2015,2181357950,NEU,0.975090503692627
"['abbv', 'abbvie', 'inc', '.', 'bid', 'click', 'here', '->', 'URL', 'trending', '$', 'abbv', '$', 'v', '$', 'tza', '$', 'flws', 'abbv', 'stocks', 'investing']",Wed May 06 01:45:06 +0000 2015,2181357950,NEU,0.955843985080719
"['rt', 'AT_USER', 'abbvie', 'inc', 'makes', 'mega', 'bond', 'offering', 'to', 'fund', 'pharmacyclics', 'deal', '-', 'URL', '$', 'abbv', '$', 'pcyc', 'URL']",Wed May 06 11:39:02 +0000 2015,2527494464,NEU,0.9430351853370667
"['rt', 'AT_USER', '$', 'abbv', 'buyer', '3760', 'mar', '15', '55', 'calls', '$', '3.40']",Wed Feb 11 14:52:46 +0000 2015,49533260,NEU,0.9732108116149902
"['mro', 'marathon', 'oil', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'mro', '$', 'abbv', '$', 'ibm', '$', 'agt.to', 'mro', 'share', 'tradeideas']",Sun Jun 21 01:44:03 +0000 2015,386787305,NEU,0.9706951975822449
"['uup', 'powershares', 'db', 'us', 'dollar', 'index', 'bullish', 'fund', 'eod', 'data', 'URL', '$', 'uup', '$', 'abbv', '$', 'alny', '$', 'ea', 'uup', 'investing', 'invest']",Sun Jun 21 04:50:12 +0000 2015,2181334776,NEU,0.9711101651191711
"['block', 'trade', ':', '$', 'abbv', '500,000', 'shares', '@', '$', '53.00', '[', '13:30', ':', '56', ']']",Wed Oct 15 17:30:57 +0000 2014,581221150,NEU,0.9716391563415527
"['rt', 'AT_USER', '$', 'abbv', 'and', '$', 'shpg', 'have', 'other', 'merger', 'options', 'if', 'their', 'deal', 'dies', ':', 'URL', 'by', 'AT_USER']",Wed Oct 15 19:33:37 +0000 2014,26899727,NEU,0.8917097449302673
"['$', 'abbv', '$', 'shpg', 'abbvie', 'board', 'reconsidering', 'recommendation', 'to', 'holders', 'to', 'accept', 'shire', 'merger', ':', 'full', 'story', 'URL']",Tue Oct 14 23:46:18 +0000 2014,166597717,NEU,0.9759299755096436
"['rt', 'AT_USER', '$', 'abbv', 'reconsidering', '$', 'shpg', 'deal', 'given', 'tax', 'changes', '.', 'statement', ':', 'URL']",Wed Oct 15 00:23:00 +0000 2014,631205199,NEU,0.9771261811256409
"['is', '$', 'abbv', 'getting', 'inversion', 'cold', 'feet', '?', 'my', 'AT_USER', 'story', 'explains', '$', 'shpg', 'URL']",Wed Oct 15 14:30:55 +0000 2014,48561846,NEU,0.9656471610069275
"['rt', 'AT_USER', '$', 'shpg', '$', 'abbv', '$', 'hpq', '$', 'emc', '$', 'twx', '$', 'pphm', '$', 'bac', '$', 'key', 'on', 'the', 'fly', ':', 'midday', 'wrap', ':', 'full', 'story', 'URL']",Wed Oct 15 16:39:44 +0000 2014,121158213,NEU,0.9700847268104553
"['$', 'abbv', 'reconsidering', 'its', '$', '54', 'billion', 'takeover', 'of', 'shire', '.', 'two', 'issues', ',', 'it', 'was', 'a', 'tax', 'inversion', ',', 'but', 'what', 'is', 'wrong', 'with', 'that', '?']",Wed Oct 15 06:55:55 +0000 2014,568425568,NEU,0.6032140254974365
"['popular', ':', '$', 'bac', ',', '$', 'fb', ',', '$', 'uvxy', ',', '$', 'abbv', ',', '$', 'p', ',', '$', 'pcln', ',', '$', 'apa', ',', '$', 'cbs', ',', '$', 'clf', ',', '$', 'hst', ',', '$', 'vrnt', ',', '$', 'nus']",Wed Oct 15 13:00:14 +0000 2014,412611622,NEU,0.8049954175949097
"['dea', 'restricts', 'narcotic', 'pain', 'drug', 'prescriptions', 'URL', '$', 'teva', '$', 'mnk', '$', 'act', '$', 'abbv']",Thu Aug 21 19:20:02 +0000 2014,102325185,NEU,0.8341650366783142
"['fifty', 'new', 'prescriptions', '?', '50', '?', 'URL', '$', 'abbv', '$', 'gild', '$', 'esrx', '$', 'antm']",Fri Jan 09 13:38:24 +0000 2015,960747870,NEU,0.9615560173988342
"['$', 'abbv', '$', 'jnj', 'news', ':', '""', 'our', 'dividend', 'growth', 'investing', 'portfolio', 'plan', '$', 'abbv', '$', 'ed', '$', 'ge', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Fri Jan 09 01:46:39 +0000 2015,1923926642,NEU,0.9717679619789124
"['AT_USER', 'AT_USER', 'i', 'think', '$', 'gild', 'is', 'making', '2015', 'their', 'punish', '$', 'abbv', 'year', '.', 'more', 'to', 'come', '.']",Fri Jan 09 04:33:16 +0000 2015,2651596849,NEG,0.716420590877533
"['rt', 'AT_USER', '$', 'abbv', 'forecasts', 'strong', 'growth', 'in', '2015', 'with', 'several', 'pipeline', 'advancements', 'URL']",Fri Jan 09 16:25:15 +0000 2015,310026712,POS,0.8783866167068481
"['.', '$', 'abbv', 'forecasting', '30', '%', 'growth', 'this', 'year', 'on', 'humira', ',', 'hepatitisc', 'treatment', '|', 'URL']",Thu Jan 08 23:50:05 +0000 2015,15962551,NEU,0.5042796730995178
"['nflx', 'netflix', ',', 'inc', '.', 'change', 'URL', '$', 'nflx', '$', 'nati', '$', 'm', '$', 'abbv', 'nflx', 'pennystocks', 'stocknhtc', 'natural', 'health', 'trends', 'corp', '.', 'change', '…']",Mon Nov 09 07:47:13 +0000 2015,1833020461,NEU,0.937312126159668
"['it', 'could', 'be', 'breaktout', 'time', 'on', '$', 'abbv', '$', 'cnk', '$', 'pnr', '$', 'aapl', 'must', 'have', 'URL']",Wed Jul 02 07:07:33 +0000 2014,2493091574,NEU,0.9694175720214844
"['wow', '.', 'great', 'stock', 'research', 'on', '$', 'rrc', '$', 'eix', '$', 'abbv', '$', 'do', 'nse', 'URL']",Wed Jul 02 20:50:07 +0000 2014,2494581818,POS,0.9875641465187073
"['todays', 'movers', 'to', 'research', '$', 'swks', '$', 'abbv', '$', 'ncr', '$', 'pcln', 'wealthmanagement', 'URL']",Wed Jul 02 16:33:34 +0000 2014,2539608945,NEU,0.9765245914459229
"['1/2', ""wednesday's"", 'analyst', 'upgrades', 'and', 'downgrades', 'covered', 'shares', 'of', '$', 'abbv', ',', '$', 'alu', ',', '$', 'aapl', ',', '$', 'bzh', ',', '$', 'bmy', ',', '$', 'csiq', ',', '$', 'epb', ',', '$', 'lly', ',', '$', 'enph', ',', '$', 'feye', ',', '$', 'hog', ',']",Wed Jul 02 14:03:16 +0000 2014,1485007568,NEU,0.9500486254692078
"['get', 'pennystock', 'research', 'on', '$', 'abbv', '$', 'trv', '$', 'mhfi', '$', 'csiq', 'i', 'suggest', 'URL']",Fri Apr 25 09:52:51 +0000 2014,2433834315,NEU,0.9237684011459351
"['$', 'wec', 'should', 'you', 'buy', '$', 'abbv', '$', 'onnn', '$', 'opk', 'moneymanagement', 'URL']",Fri Apr 25 19:14:37 +0000 2014,2473755881,NEU,0.9748719334602356
"['rt', 'AT_USER', '$', 'abbv', 'all', 'but', 'saying', 'they', ""won't"", 'slash', 'pricing', 'in', 'hep', 'c', 'market', '.', 'if', 'true', ',', 'this', 'is', '*', 'big', 'deal', '*', '-', 'should', 'help', 'relieve', 'big', '$', '…']",Fri Apr 25 14:05:44 +0000 2014,1870419847,POS,0.6111027002334595
"['rt', 'AT_USER', '$', 'abbv', 'beats', 'humira', '.', 'but', '$', 'amgn', 'missed', 'enbrel', 'earlier', 'this', 'week', 'and', 'partially', 'blamed', 'weather', '.', 'did', 'weather', 'only', 'impact', '$', 'a', '…']",Fri Apr 25 12:45:35 +0000 2014,1653391442,NEU,0.6590955853462219
"['rt', 'AT_USER', '$', 'abbv', 'all', 'but', 'saying', 'they', ""won't"", 'slash', 'pricing', 'in', 'hep', 'c', 'market', '.', 'if', 'true', ',', 'this', 'is', '*', 'big', 'deal', '*', '-', 'should', 'help', 'relieve', 'big', '$', '…']",Fri Apr 25 14:54:23 +0000 2014,1892401519,POS,0.6111027002334595
"['rt', 'AT_USER', '$', 'abbv', 'beats', 'humira', '.', 'but', '$', 'amgn', 'missed', 'enbrel', 'earlier', 'this', 'week', 'and', 'partially', 'blamed', 'weather', '.', 'did', 'weather', 'only', 'impact', '$', 'a', '…']",Fri Apr 25 12:04:21 +0000 2014,109912265,NEU,0.6590955853462219
"['portfolio', 'diversification', 'strategy', 'during', 'the', ""fed's"", 'rate', 'hike', 'cycle', 'URL', '$', 'aapl', 'apple', '$', 'abbv', '$', 'c', '…', 'URL']",Fri Dec 11 03:05:06 +0000 2015,2863026998,NEU,0.9560364484786987
