text,created_at,user_id_str,sentiment,score
"['scanning', 'the', 'sa', 'family', 'for', 'alpha', ':', 'daskapital', '1000', 'URL', '$', 'amzn', '$', 'fb', '$', 'goog', '$', 'jnj', '$', 'ko', '$', 'nflx', '$', 'pg', '$', 't', '$', 'tsla', '$', 'xom']",Sat Jun 20 12:00:08 +0000 2015,23059499,NEU,0.9362981915473938
"['$', 'tsla', 'news', ':', '""', 'scanning', 'the', 'sa', 'family', 'for', 'alpha', ':', 'daskapital', '1000', '$', 'amzn', '$', 'fb', '$', 'goog', '…', '""', 'URL', 'analyze', ':', 'URL']",Sat Jun 20 12:00:10 +0000 2015,1861904994,NEU,0.9555007815361023
"['amzn', 'URL', 'inc', '.', 'ex-div', 'date', 'URL', '$', 'amzn', '$', 'pcln', '$', 'v', '$', 'exmt', 'amzn', 'nasdaq', 'nasdaq']",Sat Jun 20 04:33:09 +0000 2015,2196900553,NEU,0.9693647027015686
"['c', 'citigroup', ',', 'inc', '.', 'day', 'low', 'URL', '$', 'c', '$', 'gma', '.', 'v', '$', 'amzn', '$', 'uso', 'c', 'pennystocks', 'nasdaq']",Sat Jun 20 10:34:34 +0000 2015,2181334776,NEU,0.9280433654785156
"['rt', 'AT_USER', 'amazon', 'is', 'working', 'on', 'app', 'to', 'pay', 'normal', 'people', 'to', 'deliver', 'packages', '.', 'URL', '$', 'amzn']",Sat Jun 20 21:33:17 +0000 2015,1705797217,NEU,0.8863864541053772
"['our', 'platinum', 'subscribers', 'saw', 'their', 'penny', 'stock', 'alerts', 'gain', 'over', '200', '%', 'in', 'the', 'past', '2', 'weeks', '!', 'big', 'update', ':', 'URL', '$', 'amzn', '$', 'mcox', '$', 'go']",Sat Jun 20 13:22:38 +0000 2015,3091884801,POS,0.9465607404708862
"['rt', 'AT_USER', '.', 'AT_USER', 'acknowledges', 'that', 'fake', 'processors', 'were', 'sold', 'through', 'AT_USER', '$', 'amzn', ',', '$', 'amd', ',', '$', 'nvda', 'URL', 'URL']",Tue Feb 10 11:18:12 +0000 2015,19317744,NEG,0.6464863419532776
"['open', 'position', ':', 'celg', 'tgt', 'aapl', 'cree', 'wdc', 'stocks', 'to', 'watch', ':', '$', 'intc', '$', 'aapl', '$', 'goog', '$', 'ibm', '$', 'amzn', '$', 'bidu', '$', 'tsla', 'stockwatch', 'URL']",Tue Feb 10 16:53:34 +0000 2015,634735245,NEU,0.9193245768547058
"['bloomberg', ':', '$', 'yelp', 'hired', '$', 'gs', '""', 'may', 'draw', 'interest', 'from', '..', '$', 'pcln', ',', '$', 'yhoo', ',', '$', 'amzn', 'and', 'rakuten', 'inc', '.', ',', 'said', 'the', 'person', '""', 'URL']",Thu May 07 19:13:25 +0000 2015,16598957,NEU,0.8471909165382385
"['ery', 'direxion', 'daily', 'energy', 'bear', '3x', 'shares', 'stock', 'forum', 'click', 'here', '->', 'URL', 'trending', '$', 'ery', '$', 'amzn', '$', 'aem', '$', 'hd', 'ery', 'stocks', '…']",Thu May 07 15:49:34 +0000 2015,2181326676,NEU,0.9700677990913391
"['AT_USER', '$', 'amzn', 'might', 'be', 'the', 'real', '$', 'crm', 'buyer', 'jim', ',', 'beniofff', 'would', 'be', 'ceo', 'of', 'crm', '/', 'aws', 'division', '!', 'URL']",Thu May 07 00:16:43 +0000 2015,230517296,NEU,0.8716692328453064
"['notable', 'upgrades', ':', 'qorvo', ',', 'inc', '.', '(', 'qrvo', ')', ',', 'tesla', 'motors', '(', 'tsla', ')', ',', 'whole', 'foods', '...', '$', 'amzn', 'URL']",Thu May 07 20:52:11 +0000 2015,704897486,POS,0.8174601197242737
"['rt', 'AT_USER', 'great', 'free', 'tutorial', 'here', 'for', 'traders', 'URL', '$', 'nflx', '$', 'bac', '$', 'amzn', '$', 'msft', '$', 'aapl', '$', 'goog', '$', 'googl', '$', 'feye', 'URL']",Thu May 07 10:26:43 +0000 2015,2801334731,POS,0.9763926267623901
"['$', 'amzn', 'there', 'is', '303s', 'as', 'mentioned', 'earlier', '...', 'URL']",Thu Jan 08 18:09:40 +0000 2015,106504911,NEU,0.9620230197906494
"['few', 'stocks', 'up', 'on', 'my', 'watch', 'list', '$', 'aapl', '$', 'baba', '$', 'halo', '$', 'lulu', '$', 'fold', '$', 'pir', '$', 'amzn', '$', 'cree', '$', 'fb']",Thu Jan 08 14:42:28 +0000 2015,137652630,NEU,0.8204615116119385
"['$', 'amzn', 'has', 'sufficient', 'cloud', 'compute', 'to', 'run', 'forecasting', 'models', 'and', ""amzn's"", 'cfo', 'just', 'dumped', '$', '982k', 'worth', 'of', 'shares', '.']",Tue Aug 19 22:26:42 +0000 2014,248856512,NEG,0.7964003086090088
"['$', 'fold', 'upgraded', 'to', 'strong', 'buy', 'amicus', 'therapeutics', 'announces', 'positive', 'phase', '3', 'data', 'from', 'fabry', 'monotherapy', 'study', '$', 'spy', '$', 'dia', '$', 'qqq', '$', 'amzn', '$', 'fb', '$', 'vz']",Wed Aug 20 14:53:57 +0000 2014,2512910989,POS,0.8442028164863586
"['$', 'amzn', 'amazon', 'drones', 'india', 'is', 'this', 'for', 'real', '?', 'URL']",Wed Aug 20 06:27:43 +0000 2014,125745997,NEU,0.9370422959327698
"['amazon', 'versus', 'the', 'world', ':', 'a', 'recent', 'history', 'URL', '$', 'amzn']",Wed Aug 20 15:20:05 +0000 2014,25053299,NEU,0.9488117694854736
"['$', 'amzn', ':', 'will', 'URL', '(', 'amn', ')', 'stock', 'be', 'affected', 'today', 'by', ""faa's"", 'view', 'of', '...', ':', 'URL']",Tue Feb 17 13:22:02 +0000 2015,2341445778,NEU,0.9487742185592651
"['$', 'amzn', ':', '$', 'xom', 'URL']",Mon Aug 18 16:30:35 +0000 2014,17249855,NEU,0.9643740057945251
"['eem', 'ishares', 'msci', 'emerging', 'markets', 'p', '/', 'e', 'ratio', 'URL', '$', 'eem', '$', 'sds', '$', 'cure', '$', 'amzn', 'eem', 'nasdaq', 'finance']",Sat Jun 27 19:36:07 +0000 2015,1850041968,NEU,0.9603261351585388
"['rt', 'AT_USER', 'kevin', 'costner', 'close', 'to', 'deal', 'for', 'amazon', 'series', '-', 'new', 'york', 'post', 'amazon', '•', '$', 'amzn', 'AT_USER']",Sat Jun 27 13:34:50 +0000 2015,619026070,NEU,0.875641942024231
"['if', 'you', 'live', 'in', 'the', 'uk', ',', ""you're"", 'about', 'to', 'benefit', 'from', '$', ""amzn's"", 'increased', 'focus', 'on', 'deliveries', '.', 'URL']",Sat Jun 27 17:43:00 +0000 2015,2263452746,POS,0.8956278562545776
"['$', 'amzn', 'would', 'like', 'to', 'see', 'a', 'bounce', 'off', '308', 'URL']",Mon Oct 13 04:51:22 +0000 2014,110093517,NEU,0.7953044176101685
"['rt', 'AT_USER', 'can', 'you', 'legally', 'yell', ""'"", 'fire', ""'"", 'in', 'a', 'crowded', '$', 'amzn', 'store', '?']",Mon Oct 13 00:20:35 +0000 2014,1689538256,NEU,0.9409021139144897
"['rt', 'AT_USER', 'can', 'you', 'legally', 'yell', ""'"", 'fire', ""'"", 'in', 'a', 'crowded', '$', 'amzn', 'store', '?']",Mon Oct 13 13:18:37 +0000 2014,2283654902,NEU,0.9409021139144897
"['URL', 'pt', 'set', 'at', '$', '300.00', 'by', 'wolfe', 'research', '$', 'amzn', 'URL']",Mon Oct 13 19:43:16 +0000 2014,2181281054,NEU,0.9717536568641663
"['bought', '$', 'amzn', 'feb', ""'"", '15', '277,5', 'put', 'to', 'close', 'at', 'profit', '-', 'zamknięcie', 'pozycji', 'z', 'zyskiem', '.', 'szczegóły', 'na', ':', 'URL']",Fri Jan 30 15:50:45 +0000 2015,2471211613,NEU,0.9571554660797119
"['$', 'vxx', '$', 'tlt', '$', 'gld', 'at', 'trendline', 'resistance', 'i', 'think', 'we', 'see', 'a', 'push', 'into', '$', 'spy', '$', 'qqq', '$', 'iwm', '$', 'amzn', '$', 'googl', 'into', 'the', 'close']",Fri Jan 30 16:59:39 +0000 2015,976482234,NEU,0.9366912841796875
"['stocks', 'from', 'the', 'smb', 'scanner', ':', '$', 'lulu', '$', 'twtr', '$', 'amzn', '$', 'gnw', '$', 'fuel']",Fri Jan 30 14:28:25 +0000 2015,17790265,NEU,0.8765369653701782
"['out', 'of', '$', 'amzn', '310', 'feb', '6th', 'calls', 'at', '$', '39', 'from', '$', '12.3', '.', '210', '%', 'gain']",Fri Jan 30 14:37:38 +0000 2015,553658449,NEU,0.7415009140968323
"['$', 'amzn', 'peeps', 'actually', 'like', 'profits', 'huh', '?', 'whole', 'new', 'ball', 'game', 'now', '.']",Fri Jan 30 02:29:41 +0000 2015,2923500113,NEU,0.7130053639411926
"['rt', 'AT_USER', 'yes', 'i', 'liked', '$', 'goog', 'and', '$', 'amzn', 'and', '$', 'v', 'and', 'listened', 'to', 'them', 'as', 'i', 'signed', 'getrichcarefully', 'for', 'new', 'URL', 'subscri', '…']",Fri Jan 30 04:38:30 +0000 2015,2320985158,POS,0.9216539859771729
"['manhattan', 'is', ""app'd"", 'to', 'be', '1', '-', 'hour', 'delivery', 'service', 'heaven', 'because', 'of', 'AT_USER', 'prime', 'now', 'URL', 'via', 'AT_USER', 'retail', '$', 'amzn']",Fri Jan 30 18:13:40 +0000 2015,1134930686,POS,0.968673050403595
"['rt', 'AT_USER', '$', 'amzn', 'earnings', 'go', 'big', 'URL']",Thu Jan 29 23:29:56 +0000 2015,1426428145,POS,0.8788851499557495
"['rt', 'AT_USER', 'lots', 'of', 'happiness', 'in', '$', 'amzn', 'considering', 'rev', 'miss', ',', 'guide', 'down', ',', 'international', 'not', 'growing', ',', 'media', 'freezing', '...']",Fri Jan 30 15:28:25 +0000 2015,8358252,POS,0.808956503868103
"['rt', 'AT_USER', 'breaking', ':', 'amazon', 'web', 'services', 'business', 'apparently', 'booming', '.', '$', 'amzn', 'q4', '""', 'service', '""', 'revenues', 'up', '38', '%', 'to', '$', '6.2', 'b', '.', 'aws']",Thu Jan 29 23:18:02 +0000 2015,65573068,POS,0.9628875255584717
"['$', 'amzn', '&', '$', 'goog', 'up', 'big', '.', '$', 'aapl', 'green', '.', '$', 'xom', 'was', 'green', '.', 'financials', ',', 'esp', '.', 'canadian', 'ones', 'getting', 'smoked', '.', 'es', 'down', '1', '%', '…', 'see', 'the', 'problem', 'here', '.']",Fri Jan 30 16:10:21 +0000 2015,240132390,NEG,0.7037440538406372
"['rt', 'AT_USER', 'awesome', 'surge', 'by', '$', 'amzn', 'this', 'morning', 'as', 'it', 'hits', '6', '-', 'month', 'highs', ',', 'but', ""it's"", 'running', 'into', 'some', 'initial', 'resistance', 'at', '$', '350', '.']",Fri Jan 30 16:13:25 +0000 2015,1702460779,POS,0.9694598317146301
"['$', 'amzn', '$', 'abbv', '$', 'ha', '$', 'es_f', '$', 'spx', 'updates', '-', '29', 'jan', '2015', 'URL']",Fri Jan 30 16:17:56 +0000 2015,111838410,NEU,0.9703212976455688
"['sold', 'a', 'few', 'jan', '$', 'amzn', 'otm', 'puts', '.', 'thought', ""i'd"", 'join', 'the', 'party', '.']",Fri Jan 30 18:01:48 +0000 2015,418331619,NEU,0.6670413613319397
"['premarket', 'most', 'active', 'stocks', ':', '$', 'amzn', ',', '$', 'aapl', ',', '$', 'tvix', ',', '$', 'xiv', ',', '$', 'qqq', ',', '$', 'fb', ',', '$', 'yhoo', ',', '$', 'icpt', ',', '$', 'eric', ',', '$', 'msft']",Fri Jan 30 14:00:02 +0000 2015,2646506552,NEU,0.726689338684082
"['january', '30', 'premarket', 'briefing', ':', '10', 'things', 'you', 'should', 'know', '-', 'URL', '$', 'amzn', 'markets', 'invest', 'mkt']",Fri Jan 30 13:01:05 +0000 2015,1059243763,NEU,0.968978762626648
"['the', 'fact', 'that', 'big', 'cap', 'tech', 'stocks', 'like', '$', 'amzn', 'are', 'showing', 'a', 'solid', 'bid', 'in', 'the', 'midst', 'of', 'negative', 'earnings', 'expectations', '…', 'URL']",Fri Jan 30 01:14:52 +0000 2015,798890472,POS,0.48553186655044556
"['$', 'amzn', 'ripping', 'and', 'holding', 'today', 'on', 'a', 'down', 'day', 'for', 'the', 'market', '...', 'just', 'imagine', 'what', 'she', 'does', 'next', 'week', 'on', 'a', 'green', 'day', '...', '$', '400', 'magnet']",Fri Jan 30 20:39:28 +0000 2015,487818318,NEU,0.6884886026382446
"['rt', 'AT_USER', 'amazon', 'is', 'ripping', 'today', '.', 'up', '14', '%', '!', 'these', 'are', 'its', 'highest', 'levels', 'since', 'last', 'july', '—', '>', 'URL', '$', 'amzn']",Fri Jan 30 19:23:15 +0000 2015,23093161,POS,0.9757604598999023
"['just', 'when', 'i', 'win', 'on', '$', 'amzn', ',', 'i', 'lose', 'on', '$', 'fb', 'and', '$', 'aapl', '.', 'how', 'depressing', '.']",Fri Jan 30 21:05:19 +0000 2015,322138756,NEG,0.8997820019721985
"['rt', 'AT_USER', 'bezos', 'got', 'drones', 'in', 'his', 'house', 'to', 'do', 'chores', 'for', 'him', '...', '$', 'amzn']",Fri Jan 30 08:52:39 +0000 2015,100040690,NEU,0.8892834186553955
"['$', 'amzn', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '448']",Fri Jan 30 20:10:34 +0000 2015,39546678,NEU,0.9603497385978699
"['$', 'amzn', '-', ""amazon's"", 'profit', 'drops', 'less', 'than', 'expected', '-', '-', '3rd', 'update', 'URL']",Fri Jan 30 00:52:09 +0000 2015,1076195652,NEG,0.9592882394790649
"['rt', 'AT_USER', 'by', 'the', 'AT_USER', 'calculations', ':', 'amazon', 'has', 'sold', 'no', 'more', 'than', '35,000', 'fire', 'phones', ',', 'data', 'suggests', 'URL', '$', 'amzn']",Wed Aug 27 11:46:52 +0000 2014,106498703,NEU,0.9173492789268494
"['$', 'amzn', 'amazon', 'to', 'debut', 'jill', ""soloway's"", 'highly-anticipated', 'dark', 'comedy', 'transparent', 'on', 'september', '26', 'in', 'the', 'us', 'and', 'from', 'our', 'stock', 'news', 'alerts', 'app']",Wed Aug 27 13:04:35 +0000 2014,2356524462,NEU,0.6490250825881958
"['$', 'amzn', 'pr', '...', 'a', 'new', 'milestone', '!', 'amazon', 'studios', 'ties', 'netflix', 'in', 'number', 'of', ""emmy's"", 'won', 'at', 'the', '2014', 'emmys', '.', '$', 'nflx', 'AT_USER']",Wed Aug 27 15:39:09 +0000 2014,18587683,POS,0.9765641689300537
"['rt', 'AT_USER', 'breaking', ':', 'amazon', 'just', 'bought', 'AT_USER', 'for', '$', '970', 'million', 'in', 'cash', '.', '$', 'amzn']",Wed Aug 27 06:52:33 +0000 2014,21819934,NEU,0.7643715143203735
"['$', 'amzn', '-', 'tech', 'stocks', ':', 'facebook', 'leads', 'tech', 'stocks', 'lower', 'URL']",Wed Aug 27 21:36:35 +0000 2014,290288265,NEU,0.796019971370697
"['3', 'retail', 'etfs', 'to', 'consider', 'heading', 'into', 'year-end', 'sales', '$', 'amzn', '$', 'cost', '$', 'fdo', 'URL', 'via', 'AT_USER']",Wed Aug 27 18:19:21 +0000 2014,159131559,NEU,0.9618090391159058
"['rt', 'AT_USER', 'swat', 'post', ""'"", '$', 'amzn', 'new', 'hod', '...', 'go', 'go', 'go', ""'"", 'on', 'URL', 'URL']",Wed Aug 27 14:29:23 +0000 2014,2340589531,NEU,0.6937625408172607
"['$', 'amzn', '$', 'bac', '$', 'bidu', '$', 'ua', 'unusual', 'option', 'action', '–', 'live', 'webinar', '–', 'march', '5th', '2015', 'URL']",Fri Feb 27 23:00:51 +0000 2015,20461878,NEU,0.9519520401954651
"['rt', 'AT_USER', 'hedge', 'funds', 'build', 'big', 'positions', 'in', 'alibaba', 'URL', '$', 'amzn', '$', 'baba']",Thu Jun 18 04:48:18 +0000 2015,2806294664,NEU,0.7268769145011902
"['AT_USER', 'a', 'lot', 'of', 'talk', 'about', '$', 'amzn', 'on', 'market', 'guru', ',', 'be', 'happy', 'to', 'hear', 'your', 'thoughts', 'URL']",Thu Jun 18 09:34:27 +0000 2015,3246710959,POS,0.7281573414802551
"['AT_USER', 'wow', 'what', 'a', 'bus', '.', 'i', 'was', 'busy', 'in', '$', 'amzn', 'and', '$', 'gild', '.', 'you', 'in', '?']",Thu Jun 18 20:05:18 +0000 2015,2609555142,NEU,0.538266122341156
"['rt', 'marc', 'faber', ':', 'greece', 'banks', ""won't"", 'be', 'open', 'this', 'monday', 'and', 'us', 'live', 'in', 'neverland', '$', 'tsla', '$', 'goog', '$', 'amzn', '$', 'gpro', '$', 'nflx', '$', 'fb', '$', 'aapl', '$', 'goog', '$', 'ibm', '$', 'gld', '$', 'qqq']",Thu Jun 18 19:07:42 +0000 2015,242469235,NEG,0.49368664622306824
"['$', 'amzn', 'URL']",Thu Jun 18 21:22:32 +0000 2015,1694722513,NEU,0.9453787207603455
"['amzn', 'URL', 'inc', '.', 'ideas', 'URL', '$', 'amzn', '$', 'mbly', '$', 'nwbo', '$', 'nhc.to', 'amzn', 'stock', 'finance']",Thu Jun 18 02:32:03 +0000 2015,2204135624,NEU,0.9678781032562256
"['how', 'is', '$', 'nasv', 'trading', 'this', 'low', 'with', '$', '22,000', ',', '000', 'in', 'revenues', '?', 'stocks', '$', 'amzn', 'jimcramer', 'currencytrader']",Thu Jun 18 17:15:01 +0000 2015,2309647112,NEU,0.5093156099319458
"['hznp', 'horizon', 'pharma', 'plc', 'ask', 'URL', '$', 'hznp', '$', 'amzn', '$', 'kite', '$', 'smn', 'hznp', 'investing', 'tradeideas']",Wed Jun 17 22:40:06 +0000 2015,2196900553,NEU,0.9709685444831848
"['$', 'amzn', 'stock', 'message', 'board', 'updated', 'saturday', ',', 'february', '21', ',', '2015', '07:03', ':', '22', 'am', '$', 'wmt', '$', 'ewj', '$', 'hd', '$', 'cohu', 'URL']",Sat Feb 21 12:46:09 +0000 2015,1854900966,NEU,0.9602698087692261
"['$', 'amzn', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'URL']",Thu Jun 11 20:52:12 +0000 2015,1694722513,NEU,0.9658423066139221
"['current', 'position', 'mixed', 'back', ':', '$', 'mbly', 'on', 'fire', ',', '$', 'amzn', 'looks', 'good', ',', '$', 'cybr', 'barely', 'holding', 'ma', 'and', '$', 'gpro', 'not']",Thu Jun 11 16:31:15 +0000 2015,46227914,NEU,0.6538072824478149
"['pcln', 'patient', 'home', 'monitoring', 'corp', '.', 'financials', 'URL', '$', 'pcln', '$', 'gevo', '$', 'joy', '$', 'amzn', 'pcln', 'tradeideas', 'invest']",Thu Jun 11 16:44:06 +0000 2015,2196900553,NEU,0.9575029015541077
"['$', 'amzn', 'eu', 'probes', 'amazon', 'over', 'e-books', 'URL']",Thu Jun 11 11:43:30 +0000 2015,216843073,NEU,0.9518701434135437
"['$', 'amzn', '$', 'nflx', '$', 'aapl']",Thu Jun 11 13:28:38 +0000 2015,2270087731,NEU,0.9115408658981323
"['URL', 'stocktraderva', ':', '$', 'amzn', '$', '440', 'calls', '...', 'out', 'at', '1.95', 'from', '.', '52', ':', 'stocktraderva', 'URL', 'URL']",Thu Jun 11 16:25:47 +0000 2015,2231767848,NEU,0.9706850647926331
"['keep', 'your', 'eye', 'on', '$', 'nmxs', '.', 'something', 'is', 'up', 'here', '.', 'stocks', '$', 'amzn', 'jimcramer', 'currencytrader']",Thu Jun 11 15:18:16 +0000 2015,2309921222,POS,0.5303534269332886
"['dwti', 'wisdom', 'tree', 'japan', 'hedged', 'equity', 'quotes', 'URL', '$', 'dwti', '$', 'lulu', '$', 'amzn', '$', 'sltd', 'dwti', 'finance', 'nasdaq']",Thu Jun 11 13:36:11 +0000 2015,2579477766,NEU,0.9742780327796936
"['wmih', 'wmi', 'holdings', 'corp', '.', 'summary', 'URL', '$', 'wmih', '$', 'vnq', '$', 'hjoe', '$', 'amzn', 'wmih', 'tradeideas', 'tradeideas']",Thu Jun 11 07:50:41 +0000 2015,2204135624,NEU,0.9735435247421265
"['rt', 'AT_USER', 'watch', 'AT_USER', 'AT_USER', '&', ""middlefield's"", 'orrico', 'debate', 'yorkdale', '&', 'amazon', 'shopping', ':', 'URL', '$', 'amzn']",Thu Jun 11 18:58:36 +0000 2015,109350515,NEU,0.9557526111602783
"['$', 'amzn', 'hard', 'to', 'even', 'see', 'gap', 'down', 'candle', 'on', 'this', 'chart', '!', 'incredible', 'move', '!', 'technical', 'damage', 'is', 'noteworthy', '.', 'engulfing', 'vol', 'URL']",Sat Oct 25 00:16:35 +0000 2014,1488051955,POS,0.8474137187004089
"['rt', 'AT_USER', 'rt', 'AT_USER', 'if', 'you', 'back', 'out', 'everything', 'from', 'the', 'report', '$', 'amzn', 'crushed', 'estimates', '.']",Sat Oct 25 00:52:10 +0000 2014,222184684,NEG,0.5977171659469604
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 01:11:33 +0000 2014,1370633587,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 16:40:49 +0000 2014,2361642823,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 19:19:06 +0000 2014,2409461360,NEG,0.5210158824920654
"['benchmark', 'co', '.', 'reiterates', 'buy', 'rating', 'for', 'URL', '$', 'amzn', 'URL']",Sat Oct 25 00:39:05 +0000 2014,61661638,NEU,0.9453747272491455
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 00:41:21 +0000 2014,2477410585,NEG,0.5210158824920654
"['rt', 'AT_USER', 'switcheroo', '.', 'zuck', 'vs', '.', 'bezos', ',', 'in', 'market', 'capitalization', '.', '$', 'fb', '$', 'amzn', 'URL']",Sat Oct 25 17:54:18 +0000 2014,15220862,NEU,0.9023659825325012
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 16:30:46 +0000 2014,2533439948,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 04:20:53 +0000 2014,2422447674,NEG,0.5210158824920654
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 15:23:36 +0000 2014,2411855833,NEG,0.5210158824920654
"['why', 'amazon', 'has', 'no', 'profit', '—', 'and', 'why', 'it', 'works', 'URL', 'via', 'AT_USER', 'profits', '$', 'amzn', 'investments']",Sat Oct 25 09:11:21 +0000 2014,836413566,NEU,0.8261497616767883
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 15:52:54 +0000 2014,2396113519,NEG,0.5210158824920654
"['netflix', 'sits', 'on', 'the', 'iron', 'throne', 'in', 'the', 'game', 'of', 'streams', 'but', 'content', 'is', 'costly', 'and', 'rivals', 'growing', 'URL', '$', 'nflx', '$', 'twx', '$', 'cbs', '$', 'amzn']",Sat Oct 25 14:00:44 +0000 2014,21328656,NEU,0.7611444592475891
"['rt', 'AT_USER', ""friday's"", 'fearful', 'outlook', 'as', 'ebola', 'hits', 'nyc', ':', '$', 'spy', '$', 'dia', '$', 'amzn', '$', 'tsla', '$', 'tm', 'amazon', '-', '-', 'URL', 'URL']",Sat Oct 25 20:23:41 +0000 2014,1671828877,NEG,0.5210158824920654
