text,created_at,user_id_str,sentiment,score
"['$', 'cvx', 'whisper', 'number', '$', '1.61', ',', 'more', 'at', 'URL', 'cvx']",Fri Jan 30 02:44:53 +0000 2015,61532027,NEU,0.970940351486206
"['rt', 'AT_USER', 'chevron', '(', 'cvx', ')', 'q4', '2014', 'results', '-', 'earnings', 'call', 'webcast', 'URL', '$', 'cvx']",Fri Jan 30 16:02:52 +0000 2015,406519985,NEU,0.9621329307556152
"['$', 'oxy', '$', 'cvx', 'news', ':', '""', 'occidental', 'ceo', 'jokes', 'chevron', ""doesn't"", 'have', 'free', 'cash', 'for', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Thu Jan 29 23:59:54 +0000 2015,1923902360,NEU,0.7507321238517761
"['chevron', '$', 'cvx', 'q4', 'eps', '1.85', 'vs', '.', 'exp', '.', 'usd', '1.64', 'stocks']",Fri Jan 30 13:30:43 +0000 2015,381696140,NEU,0.956276535987854
"['cvx', 'suspending', 'buy-back', '$', 'cvx', 'just', 'wait', 'when', '$', 'xom', 'does', 'it']",Fri Jan 30 16:10:38 +0000 2015,532391371,NEU,0.9353325963020325
"['rt', 'AT_USER', ""america's"", 'no', '.', '2', 'oil', 'company', 'slashes', 'spending', '.', 'URL', 'via', 'AT_USER', '$', 'cvx', 'URL']",Fri Jan 30 16:14:50 +0000 2015,1638326022,NEU,0.883413553237915
"['rt', 'AT_USER', 'falling', 'oil', 'prices', 'caused', 'chevron', '’', 's', 'fourth-quarter', 'results', 'to', 'miss', 'the', 'mark', '.', '$', 'cvx', 'URL']",Fri Jan 30 17:53:20 +0000 2015,935242836,NEG,0.9520092010498047
"['chartguy', '89', ':', 'cvx', '-0.68', '%', 'stock', 'charts', '$', 'cvx', 'chevron', 'corp', '.', '(', 'nyse', ')', 'URL']",Fri Jan 30 01:13:43 +0000 2015,2579477766,NEU,0.8981072306632996
"['mastercard', 'inc', ',', 'chevron', 'corporation', 'beat', 'earnings', 'estimates', '$', 'cvx', 'URL']",Fri Jan 30 19:23:10 +0000 2015,704897486,POS,0.8783664703369141
"['how', 'is', 'the', 'lng', 'industry', 'shaping', 'up', '?', 'URL', '$', 'cvx', '$', 'rds', '.', 'a']",Tue Aug 26 23:38:57 +0000 2014,1310354202,NEU,0.9696115851402283
"['rad', 'radius', 'health', ',', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'rad', '$', 'cvx', '$', 'ibb', '$', 'habt', 'rad', 'finance', 'pennystocks']",Thu Jun 18 13:45:36 +0000 2015,2197054086,NEU,0.976552426815033
"['$', 'cop', '$', 'cvx', 'news', ':', '""', '8', '%', 'raise', 'for', 'the', 'dividend', 'growth', '50', '$', 'aapl', 'apple', '$', 'adp', '$', 'afl', '$', 'bax', '…', '""', 'URL', 'analyze', ':', 'URL']",Thu Jun 18 18:59:00 +0000 2015,1923902360,NEU,0.8566859364509583
"['is', 'an', 'energy', 'sector', 'dividend', 'cut', 'imminent', '?', '$', 'xom', '$', 'bp', '$', 'cvx', '$', 'slb', '$', 'crk', 'URL']",Fri Feb 20 23:03:33 +0000 2015,1001192245,NEU,0.9225027561187744
"['cvx', 'chevron', 'corp', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'cvx', '$', 'axu', '$', 'luv', '$', 'hyg', 'cvx', 'nasdaq', 'nasdaq', 'URL']",Thu Jun 11 12:35:45 +0000 2015,2863026998,NEU,0.9671400189399719
"['rt', 'AT_USER', 'shell', 'no', '!', 'i', ""won't"", 'go', 'back', 'to', 'rule-changing', 'oil', 'giant', 'URL', '$', 'ava', '$', 'cvx', '$', 'kmi', '$', 't', '$', 'vz', '$', 'xom', '$', 'rds', '.', 'a']",Thu Jun 11 17:35:49 +0000 2015,2804870168,NEG,0.8508914113044739
"['rt', 'AT_USER', 'retirement', 'strategy', ':', 'sometimes', ""it's"", 'easy', 'to', 'put', 'cash', 'to', 'work', 'URL', '$', 'aapl', 'apple', '$', 'cvx', '$', 'ge', '$', 'jnj', '$', 'ko', '$', 'mcd', '$', '…']",Sat Oct 25 19:07:09 +0000 2014,2385964938,NEU,0.7927289009094238
"['hot', 'news', ':', 'novartis', 'ag', '(', 'nyse', ':', 'nvs', ')', ',', 'chevron', 'corporation', '(', 'nyse', ':', 'cvx', '...', '$', 'cvx', 'URL']",Sat Oct 25 03:55:56 +0000 2014,704897486,NEU,0.7872404456138611
"['$', 'sds', 'short', 'sales', 'updated', 'friday', ',', 'may', '8', ',', '2015', '8:', '07:00', 'pm', '$', 'cvx', '$', 'mnst', '$', 'pmcb', '$', 'gdx', 'URL']",Sat May 09 01:07:08 +0000 2015,1850041968,NEU,0.9688125848770142
"['$', 'cvx', 'news', 'alert', ':', 'URL', 'updated', 'options', 'view', ':', 'URL', 'all', 'options', 'views', ':', 'URL']",Mon Aug 11 20:29:47 +0000 2014,1923902360,NEU,0.962759256362915
"['indonesia', 'upholds', 'chevron', 'worker', 'verdict', '.', '$', 'cvx', ',', '$', 'fb', '.', 'URL']",Wed Oct 22 16:39:37 +0000 2014,1354252658,NEU,0.972093939781189
"['$', 'cvx', ':', 'apple', 'pay', 'expansion', 'continues', 'in', '2015', 'URL', 'URL']",Thu Jan 01 00:59:04 +0000 2015,2881595931,POS,0.5837566256523132
"['fnma', 'federal', 'national', 'mortgage', 'change', 'URL', '$', 'fnma', '$', 'swks', '$', 'cvx', '$', 'ung', 'fnma', 'share', 'stock']",Tue Jun 16 16:35:32 +0000 2015,2579477766,NEU,0.9772633910179138
"['biib', 'biotime', ',', 'inc', '.', 'bid', 'size', 'URL', '$', 'biib', '$', 'nq', '$', 'cvx', '$', 'ibm', 'biib', 'tradeideas', 'stockmarketbtx', 'citigroup', ',', 'inc', '.', 'filings', '…']",Tue Jun 16 19:35:37 +0000 2015,2233924628,NEU,0.9759776592254639
"['tctzf', 'trican', 'well', 'service', 'ltd', '.', 'bid', 'URL', '$', 'tctzf', '$', 'f', '$', 'ewi', '$', 'cvx', 'tctzf', 'share', 'finance']",Tue Jun 16 07:47:05 +0000 2015,2233924628,NEU,0.9693925976753235
"['downgraded', ':', '$', 'dltr', '$', 'vsi', '$', 'rost', '$', 'epr', '$', 'trex', '$', 'gtls', '$', 'mrvl', '$', 'cmlp', '$', 'csc', '$', 'cvx', '$', 'rose', '$', 'aal', '$', 'dtv', '$', 'sppi', '$', 'ppo', 'URL', 'daytrading', 'finance']",Thu Feb 26 09:30:06 +0000 2015,1168269721,NEU,0.9672433137893677
"['young', 'investor', 'dividend', 'growth', 'portfolio', 'URL', '$', 'bax', '$', 'rcs', '$', 'o', '$', 'hcp', '$', 'jnj', '$', 'ibm', '$', 'ge', '$', 't', '$', 'cvx', '$', 'dps', '$', 'gm', '$', 'pny']",Thu Feb 26 16:26:30 +0000 2015,203859927,NEU,0.9387393593788147
"['$', 'veev', 'veeva', '.', '$', '27.12', 'URL', '$', 'bpmc', '$', 'opxa', '$', 'cvx', '$', 'pg', 'bpmc', 'share', 'stockmarket', '$', 'bak', '$', 'noah', '$', 'fxi', '$', 'opxa', 'bak', 'shares', 'stock', 'fx']",Sun May 31 05:53:59 +0000 2015,186607338,NEU,0.9650864601135254
"['want', 'to', 'see', 'what', 'a', 'great', 'swingtrade', 'looks', 'like', '?', 'check', 'out', 'my', 'trade', 'diary', 'for', 'my', '$', 'cvx', 'trade', 'i', 'closed', 'this', 'year', 'URL']",Sun May 31 12:30:30 +0000 2015,517392967,POS,0.9308823347091675
"['markets', 'heading', 'higher', 'or', 'lower', '?', 'these', 'traders', 'have', 'some', 'thoughts', ':', 'URL', '$', 'nflx', '$', 'xom', '$', 'cvx', 'URL']",Sun May 31 21:28:05 +0000 2015,20331665,NEU,0.9728426337242126
"['placements', 'financiers', '-', 'forex', ':', 'exxonmobil', 'chevron', '$', 'cvx', '$', 'xom', 'exxon', 'mobil', 'URL']",Sun May 31 09:19:13 +0000 2015,1245579715,NEU,0.9699180722236633
"['moo', 'market', 'vectors', 'agribusiness', 'bid', 'URL', '$', 'moo', '$', 'cvx', '$', 'smh', '$', 'swks', 'moo', 'stock', 'stocks']",Sat May 30 22:43:13 +0000 2015,2204135624,NEU,0.9733812212944031
"['chevron', 'backlog', 'loo', '$', 'cvx', 'URL']",Fri Aug 29 20:46:41 +0000 2014,2747034600,NEU,0.9706196188926697
"['cvx', 'chevron', 'corp', '.', 'day', 'high', 'URL', '$', 'cvx', '$', 'athm', '$', 'kbe', '$', 'grpn', 'cvx', 'finance', 'finance']",Mon Jun 29 07:36:36 +0000 2015,386787305,NEU,0.9565572142601013
"['tmf', 'direxion', 'daily', '20', 'year', 'plus', 'treasury', 'bull', '3x', 'shares', 'stock', 'message', 'board', 'URL', '$', 'tmf', '$', 'xli', '$', 'hedj', '$', 'cvx', 'tmf', '…']",Mon Jun 29 19:47:22 +0000 2015,2285996066,NEU,0.974155843257904
"['pcln', 'powershares', 'emerging', 'markets', 'sovereign', 'debt', 'portfolio', 'short', 'sales', 'URL', '$', 'pcln', '$', 'cvx', '$', 'cpg.to', '$', 'nbg', 'pcln', 'invest', '…']",Mon Jun 29 13:42:35 +0000 2015,2181334776,NEU,0.9758931994438171
"['$', 'cvx', 'market', 'cap', 'URL', 'also', 'see', ':', '$', 'thrm', '$', 'auy', '$', 'xlb', '$', 'alxn', '~']",Sat Aug 16 08:10:20 +0000 2014,1833020461,NEU,0.9752453565597534
"['rt', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'huge', 'reversal', 'in', 'oil', 'names', 'hod', '$', 'cvx', '$', 'cxo', '?', '?', '?']",Thu Feb 19 16:43:23 +0000 2015,447061276,NEU,0.9526622891426086
"['AT_USER', 'yeah', ',', 'am', 'kicking', 'self', 'for', 'selling', '$', 'cop', 'when', 'spun-off', '$', 'psx', '.', 'at', 'time', ',', '$', 'cvx', 'looked', 'better', '.']",Wed Mar 05 17:44:35 +0000 2014,26552440,NEG,0.6613054871559143
"['$', 'cvx', 'chevron', 'corporation', ':', 'u', '.', 's', '.', 'court', 'declares', 'ecuador', 'judgment', 'against', 'chevron', '...', 'URL']",Wed Mar 05 19:00:42 +0000 2014,1849605206,NEU,0.9689141511917114
"['$', 'wtic', '(', 'spot', ')', 'to', 're-gain', 'support', 'or', 'test', 'resistance', '?', '$', 'uso', '$', 'xom', '$', 'cvx', '$', 'rig', '$', 'spy', '$', 'oil', '$', 'oih', 'oil', 'charts', 'AT_USER', 'URL']",Fri Dec 25 23:27:54 +0000 2015,489022370,NEU,0.9755257964134216
"['rt', 'AT_USER', 'barron', 'URL', '11', 'stocks', 'favored', 'by', 'top', 'advisors', ':', '$', 'brkb', '$', 'ba', '$', 'cvx', '$', 'gild', '$', 'lyb', '$', 'pfe', '$', 'pm', '$', 'slb', '$', 'tgt', '$', '…', 'URL']",Sat Dec 26 16:44:15 +0000 2015,3004080359,NEU,0.6062104105949402
"['jnk', 'spdr', 'barclays', 'high', 'yield', 'bond', 'etf', 'dividend', 'URL', '$', 'jnk', '$', 'v', '$', 'cvx', '$', 'nke', 'jnk', 'investing', 'stock']",Sat Dec 26 12:43:33 +0000 2015,2196900553,NEU,0.9556527733802795
"['$', 'live', '200', 'simple', 'moving', 'average', '$', 'live', 'most', 'recent', 'stock', 'chart', 'and', 'technical', 'analysis', '.', '$', 'tvix', '$', 'p', '$', 'cvx', '$', 'v', '$', 'ghdx', '$', 'URL']",Sat Apr 12 14:34:02 +0000 2014,2181334776,NEU,0.9561999440193176
"['c', 'citigroup', ',', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'c', '$', 'owoo', '$', 'cvx', '$', 'cvx', 'c', 'nasdaq', 'finance']",Sun Nov 01 19:35:34 +0000 2015,2197078218,NEU,0.9757802486419678
"['$', 'cvx', 'active', ',', 'relative', 'volume', ':', '4.0', ',', '1h', ',', '4:00', 'pm', ',', 'nasdaq', '$', 'dji', '$', 'spy', 'URL', '…', '…', '…', 'URL']",Sun Nov 01 21:29:20 +0000 2015,2863026998,NEU,0.954838216304779
"['cvx', 'chevron', 'corp', '.', 'financials', 'URL', '$', 'cvx', '$', 'dram', '$', 'mux', '$', 'vrx.to', 'cvx', 'stocks', 'stock']",Fri Nov 06 15:35:33 +0000 2015,386787305,NEU,0.967128336429596
"['swks', 'skyworks', 'solutions', 'inc', '.', 'ideas', 'URL', '$', 'swks', '$', 'cvx', '$', 'aks', '$', 'flsr', 'swks', 'nasdaq', 'share']",Fri Nov 06 16:47:33 +0000 2015,2181314366,NEU,0.9653289318084717
"['tsla', 'tesla', 'motors', 'inc', '.', 'bid', 'URL', '$', 'tsla', '$', 'dgaz', '$', 'goog', '$', 'cvx', 'tsla', 'share', 'stockstss', 'total', 'system', 'services', ',', 'inc', '.', 'quotes', '…']",Fri Nov 06 16:49:05 +0000 2015,2181357950,NEU,0.9580764770507812
"['chevron', 'corporation', 'dividend', 'stock', 'analysis', 'URL', '$', 'cvx', ',', '$', 'xle', ',', '$', 'erx', ',', '$', 'oih']",Tue Apr 15 02:34:44 +0000 2014,348642818,NEU,0.9680289626121521
"['$', 'cvx', 'midstream', 'mlps', 'are', 'high', 'growt', 'URL']",Tue Apr 15 16:05:20 +0000 2014,2388695067,NEU,0.6124029159545898
"['are', 'you', 'thinking', 'of', 'investing', 'in', '$', 'cam', '$', 'beam', '$', 'cvx', '$', 'blox', 'financial', 'URL']",Tue Apr 15 04:22:51 +0000 2014,2452085259,NEU,0.940359354019165
"['$', 'jec', 'are', 'you', 'investing', 'in', '$', 'vno', '$', 'cvx', '$', 'cadx', 'economy', 'URL']",Tue Apr 15 10:42:56 +0000 2014,2398356570,NEU,0.9737745523452759
"['cvx', '118.70', 'stock', 'charts', '$', 'cvx', 'chevron', 'corp', '.', '(', 'nyse', ')', 'cvx', 'stock', 'chart', '-', '1', 'month', 'URL', 'URL']",Tue Apr 15 00:49:12 +0000 2014,2243075472,NEU,0.9647229909896851
"['$', 'dnb', 'great', 'stock', 'research', '$', 'xray', '$', 'cvx', '$', 'aapl', 'give', 'it', 'a', 'try', 'URL']",Sun Mar 02 12:00:36 +0000 2014,2291606383,POS,0.981391429901123
"['rt', 'AT_USER', 'gild', 'gilead', 'sciences', ',', 'inc', '.', '%', 'change', 'URL', '$', 'gild', '$', 'cvx', '$', 'scty', '$', 'avxl', 'gild', 'stock', 'investing']",Mon Dec 21 09:40:19 +0000 2015,2808546264,NEU,0.970799446105957
"['cvx', 'chevron', 'corp', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'cvx', '$', 'lmt', '$', 'xlb', '$', 'pxd', 'cvx', 'nasdaq', 'share']",Mon Dec 21 05:36:06 +0000 2015,2181390564,NEU,0.9651627540588379
"['chevron', '$', 'cvx', 'stock', 'declines', 'alongside', 'oil', 'prices', 'URL', 'stockaction']",Mon Dec 28 16:27:04 +0000 2015,2342591485,NEG,0.8966431617736816
"['is', 'it', 'breakout', 'time', 'on', '$', 'cvx', '$', 'var', '$', 'wri', '$', 'cbm', 'research', 'URL']",Wed Apr 23 10:47:21 +0000 2014,2388728111,NEU,0.9639885425567627
"['$', 'cvx', ':', 'buy', 'chevron', 'for', 'its', '5', '%', 'yield', 'and', 'the', 'ride', 'oil', 'back', 'to', '$', '80', 'a', 'barrel', ':', 'URL']",Sun Nov 08 09:28:11 +0000 2015,2342215530,NEU,0.9295417070388794
"['erx', 'direxion', 'daily', 'energy', 'bull', '3x', 'shares', 'day', 'high', 'URL', '$', 'erx', '$', 'cost', '$', 'reliance.in', '$', 'cvx', 'erx', 'stock', 'tradeideas']",Thu Dec 10 09:40:50 +0000 2015,2181346825,NEU,0.9643667936325073
"['rt', 'AT_USER', 'energy', 'giant', 'AT_USER', 'slashes', '2016', 'budget', 'by', '24', 'percent', '(', '!', '!', ')', 'to', 'weather', 'low', 'oil', 'prices', 'URL', '$', 'cvx']",Thu Dec 10 02:02:59 +0000 2015,20711495,NEU,0.7036537528038025
"['important', 'movers', 'to', 'watch', ':', 'URL', '$', 'mnkd', '$', 'cvx', '$', 'ivz']",Thu Dec 10 16:23:03 +0000 2015,3020048952,NEU,0.6790674924850464
"['$', 'eum', 'stock', 'message', 'board', 'updated', 'thursday', ',', 'december', '10', ',', '2015', '09:11', ':', '03', 'am', '$', 'chk', '$', 'ibb', '$', 'cvx', '$', 'nflx', 'URL']",Thu Dec 10 14:58:18 +0000 2015,2197054086,NEU,0.9608916640281677
"['$', 'cvx', 'i', 'could', 'see', 'this', 'stock', 'falling', 'well', 'below', '$', '60', 'a', 'share', ',', 'dividend', 'cut', 'in', 'half', 'in', 'the', 'not', 'too', 'distant', 'future', '.']",Thu Dec 10 13:07:03 +0000 2015,2724566275,NEG,0.9500307440757751
"['cvx', 'chevron', 'corp', '.', 'market', 'cap', 'URL', '$', 'cvx', '$', 'skx', '$', 'qld', '$', 'biib', 'cvx', 'stocks', 'nasdaqdd', 'dupont', 'co', '.', 'message', 'board', 'posts', '…']",Thu Dec 10 03:37:08 +0000 2015,2579477766,NEU,0.9748393893241882
"['this', 'weeks', 'stocks', 'you', 'should', 'watch', '$', 'beam', '$', 'cvx', '$', 'mat', '$', 'fb', 'liquidity', 'URL']",Thu Apr 24 09:14:54 +0000 2014,2438332380,NEU,0.9130040407180786
"['$', 'cvx', 'are', 'you', 'investing', 'in', '$', 'sci', '$', 'xl', '$', 'do', 'overvalued', 'URL']",Thu Jul 03 14:23:03 +0000 2014,2486859444,NEU,0.9708817005157471
"['$', 'cvx', 'bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'tsla', '$', 'x', '$', 'gld', 'personalfinance', 'URL']",Thu Jul 03 08:09:12 +0000 2014,2488227056,NEU,0.9735672473907471
"['ashr', 'db', 'x-trackers', 'harvest', 'csi', '300', 'china', 'a-shares', 'fund', 'last', 'trade', 'URL', '$', 'ashr', '$', 'mcd', '$', 'cvx', '$', 'tna', 'ashr', 'share', 'stock']",Sat May 30 17:31:34 +0000 2015,2204135624,NEU,0.974989652633667
"['fslr', 'first', 'solar', 'inc', '.', 'volume', 'URL', '$', 'fslr', '$', 'agen', '$', 'cvx', '$', 'dsky', 'fslr', 'stock', 'stock']",Sat May 30 13:37:14 +0000 2015,2181334776,NEU,0.9612541198730469
"['rt', 'AT_USER', 'oil', 'services', 'firms', ':', 'hardest', 'hit', '.', 'deepest', 'value', '?', 'URL', '$', 'oih', '$', 'iez', '$', 'xes', '$', 'uso', '$', 'xle', '$', 'slb', '$', 'hal', '$', 'xom', '$', 'cvx']",Fri Feb 27 17:19:08 +0000 2015,516980928,NEU,0.8791446089744568
"['$', 'catm', 'daily', '-', '$', 'wbmd', '$', 's', '$', 'fb', '$', 'amd', '$', 'amzn', '$', 'bby', '$', 'arna', '$', 'cvx', '$', 'ibio', '$', 'lake', '$', 'nsph', '$', 'qqq', '$', 'spy', '$', 'lake', '$', 'nflx', '$', 'vxx', '$', 'uso', '$', 'vz', '$', 's', '$', 'v', '$', 'wsm', 'URL']",Fri Feb 27 04:04:18 +0000 2015,499411395,NEU,0.946510374546051
"['$', 'do', 'reviews', 'updated', 'thursday', ',', 'february', '26', ',', '2015', '10:03', ':', '27', 'pm', '$', 'dia', '$', 'deck', '$', 'qihu', '$', 'cvx', 'URL']",Fri Feb 27 04:06:11 +0000 2015,1854900966,NEU,0.9714571237564087
"['$', 'kirk', '4hr', 'chart', '$', 'wbmd', '$', 's', '$', 'fb', '$', 'amd', '$', 'amzn', '$', 'bby', '$', 'arna', '$', 'cvx', '$', 'ibio', '$', 'lake', '$', 'nsph', '$', 'qqq', '$', 'spy', '$', 'lake', '$', 'nflx', '$', 'vxx', '$', 'uso', '$', 'vz', '$', 's', '$', 'v', 'URL']",Fri Feb 27 03:49:47 +0000 2015,499411395,NEU,0.9558894038200378
"['grek', 'global', 'x', 'ftse', 'greece', '20', 'etf', 'ideas', 'URL', '$', 'grek', '$', 'xlv', '$', 'vxf', '$', 'cvx', 'grek', 'stocks', 'stockmarket']",Wed Jun 17 07:39:17 +0000 2015,2181346825,NEU,0.9642398357391357
"['ung', 'united', 'states', 'natural', 'gas', 'fund', 'financials', 'URL', '$', 'ung', '$', 'xlu', '$', 'fxi', '$', 'cvx', 'ung', 'finance', 'investing']",Wed Jun 17 19:48:35 +0000 2015,2579477766,NEU,0.9757895469665527
"['chevron', '$', 'cvx', 'stock', 'rising', 'after', 'analyst', 'upgrade', 'URL']",Wed Jun 17 14:27:33 +0000 2015,2342591485,POS,0.8304386734962463
"['rsp', 'guggenheim', 's', '&', 'p', '500', 'equal', 'weight', 'etf', 'ask', 'URL', '$', 'rsp', '$', 'exr', '$', 'mdcn', '$', 'cvx', 'rsp', 'nasdaq', 'finance']",Wed Jun 17 01:45:04 +0000 2015,2196900553,NEU,0.971010684967041
"['$', 'cvx', ':', 'chevron', 'corporation', 'price', 'target', 'update', ':', 'URL']",Wed Feb 18 09:51:06 +0000 2015,2881595931,NEU,0.9400315880775452
"['new', 'post', ':', 'blocking', 'out', 'the', 'rebound', 'rally', ';', 'chess', 'moves', 'URL', '$', 'cvx', '$', 'ery', '$', 'slv', '$', 'xle', '$', 'xom']",Wed Feb 18 18:23:21 +0000 2015,65681636,NEU,0.9600661993026733
"['xlf', 'financials', 'select', 'sector', 'spdr', 'prev', 'close', 'URL', '$', 'xlf', '$', 'edu', '$', 'cvx', '$', 'mdcn', 'xlf', 'investing', 'stocksxli', 'industrials', 'select', '…']",Sat Jun 27 22:59:37 +0000 2015,386787305,NEU,0.9777595400810242
"['epam', 'epam', 'systems', ',', 'inc', '.', 'message', 'board', 'posts', 'URL', '$', 'epam', '$', 'uso', '$', 'cvx', '$', 'fb', 'epam', 'stocks', 'investing']",Sun Jun 28 01:38:23 +0000 2015,2181314366,NEU,0.9576500058174133
"['$', 'vti', 'stock', 'price', 'updated', 'sunday', ',', 'june', '28', ',', '2015', '5:11', ':', '08', 'pm', '$', 'aapl', '$', 'cvx', '$', 'biib', '$', 'abbv', 'URL', 'URL']",Sun Jun 28 21:30:27 +0000 2015,2863026998,NEU,0.9404093027114868
"['xlf', 'financials', 'select', 'sector', 'spdr', 'eod', 'data', 'URL', '$', 'xlf', '$', 'sh', '$', 'cvx', '$', 'xle', 'xlf', 'investing', 'share']",Sun Jun 28 01:50:10 +0000 2015,2181373892,NEU,0.978202760219574
"['nasdaqfan', ':', 'cvx', 'chevron', 'corp', '.', 'eod', 'data', 'URL', '$', 'cvx', '$', 'nflx', '$', 'xlk', '$', 'mu', 'cvx', 'invest', 'finance', 'read', 'more', 'URL']",Sat Jun 27 22:33:56 +0000 2015,2862599829,NEU,0.9591553807258606
"['weighing', 'the', 'week', 'ahead', ':', 'greek', 'ripples', 'or', 'economic', 'fireworks', '?', '$', 'spx', '$', 'spy', '$', 'grek', '$', 'amzn', '$', 'xom', '$', 'cvx', '$', 'fb', '$', 'wmt', '…', '…', 'URL']",Sun Jun 28 15:26:26 +0000 2015,2863026998,NEU,0.9665420651435852
"['rt', 'AT_USER', 'dow', 'jones', '(', 'djia', ')', 'today', ':', 'chevron', '(', 'cvx', ')', 'lower', '$', 'cvx', 'URL']",Sun Jun 28 07:58:21 +0000 2015,3238707433,NEU,0.9703571796417236
"['cvx', 'chevron', 'corp', '.', 'market', 'cap', 'URL', '$', 'cvx', '$', 'smn', '$', 'rdsh', '$', 'cvs', 'cvx', 'stocks', 'pennystocks']",Sat Jun 27 23:35:06 +0000 2015,2579477766,NEU,0.9594908952713013
"['$', 'cvx', ':', 'citigroup', 'inc', '.', 'lowers', 'chevron', 'to', 'neutral', '(', 'cvx', ')', 'URL', 'URL']",Wed Jan 07 16:43:05 +0000 2015,2341445778,NEU,0.9578353762626648
"['chartguy', '89', ':', '2014', 'trending', 'stocks', ':', 'cvx', '-0.05', '%', 'stock', 'charts', '$', 'cvx', 'chevron', 'corp', '.', '(', 'nyse', ')', 'URL']",Tue Jan 06 23:32:34 +0000 2015,2197116199,NEU,0.9283443689346313
"['cheap', 'oil', 'presents', 'opportunity', 'for', 'retirement', 'portfolios', 'URL', '$', 'spy', '$', 'xle', '$', 'xom', '$', 'cvx', '$', 'uso', '$', 'fill', '$', 'cop', '$', 'bp']",Fri Oct 24 16:09:36 +0000 2014,1077398336,POS,0.8182433843612671
