text,created_at,user_id_str,sentiment,score
"['is', 'the', 'soda', 'industry', 'doomed', '?', '$', 'ko', '$', 'pep', 'URL']",Fri Sep 04 16:40:04 +0000 2015,44060322,NEG,0.7501388192176819
"['are', 'you', 'looking', 'for', 'winners', 'like', '$', 'ko', '$', 'lxk', '$', 'pep', '$', 'rt', 'singedinvestor', 'URL']",Tue Apr 22 23:25:54 +0000 2014,2454743963,NEU,0.895989716053009
"['$', 'twtr', 'twitter', 'inc', '(', 'twtr', ')', '45.25', '-0.77', '(', '-1.67', '%', ')', '$', 'uup', '$', 'pep', '$', 't', 'URL']",Wed Apr 23 14:14:50 +0000 2014,2181373892,NEU,0.9447158575057983
"['pep', 'top', 'news', '-', 'dec', '10th', ',', '2015', '$', 'pep', 'URL']",Thu Dec 10 16:56:11 +0000 2015,3121098012,NEU,0.9652188420295715
"['great', 'pennystock', 'research', '$', 'swk', '$', 'pep', '$', 'rig', '$', 'csiq', 'newsletter', 'URL']",Thu Apr 24 12:37:08 +0000 2014,2414848392,POS,0.9810210466384888
"['$', 'pep', 'ruffles', 'and', 'nfl', 'star', 'eric', 'decker', 'team', 'up', 'for', 'new', 'roughlife', 'campaign', 'to', 'sympathize', 'with', 'people', 'for', 'their', 'trivial', 'problems', '...']",Thu Apr 24 16:48:07 +0000 2014,1835448685,NEU,0.8226813673973083
"['are', 'you', 'hanging', 'on', 'to', '$', 'pep', '$', 'fsl', '$', 'penn', '$', 'fb', 'click', 'URL']",Thu Apr 24 20:13:01 +0000 2014,2426123113,NEU,0.974565863609314
"['rt', 'AT_USER', 'can', ""pepsico's"", 'growth', 'potential', 'be', 'this', 'good', '?', 'URL', '$', 'pep', '$', 'ko', '$', 'dps', '$', 'mnst', 'sodastocks', 'dividendanalysis']",Fri Feb 27 05:14:07 +0000 2015,18574762,POS,0.8406876921653748
"['nxpi', 'nxp', 'semiconductor', 'n', '.', 'v', '.', 'financials', 'URL', '$', 'nxpi', '$', 'pep', '$', 'nhtc', '$', 'dust', 'nxpi', 'tradeideas', 'share']",Wed Jun 17 16:42:15 +0000 2015,2285996066,NEU,0.963990330696106
"['$', 'dbd', 'stock', 'market', 'reports', 'on', 'stocks', 'like', '$', 'met', '$', 'pep', '$', 'gain', 'try', 'this', 'URL']",Sat Aug 16 22:13:40 +0000 2014,2729365783,NEU,0.9573399424552917
"['$', 'gappers', '$', 'jcp', '$', 'pep', '$', 'pkt', '$', 'sonc', '$', 'alks', '$', 'arna']",Wed Jan 07 14:30:02 +0000 2015,28263739,NEU,0.9550032019615173
"['$', 'pep', ':', 'traders', 'buy', 'shares', 'of', 'pepsico', 'on', 'weakness', '(', 'pep', '):', 'URL']",Fri Feb 20 11:46:05 +0000 2015,2341281566,NEU,0.8489341735839844
"['toptickertweets', '$', 'spy', '$', 'oil', '$', 'spx', '$', 'ko', '$', 'aapl', '$', 'gevo', '$', 'pep', '$', 'mnkd', '$', 'baba', '$', 'dps', 'sentiquant', '2015050', '8', '10:00', ':', '05:085']",Fri May 08 14:00:04 +0000 2015,2440894303,NEU,0.9504194259643555
"['our', 'penny', 'stock', 'picks', 'gained', 'an', 'overall', '160', '%', 'this', 'week', '!', 'new', 'picks', 'coming', ':', 'URL', '$', 'coke', '$', 'pep', '$', 'dps']",Sat Jan 31 13:49:14 +0000 2015,2447967798,POS,0.8937804102897644
"['our', 'penny', 'stock', 'picks', 'gained', '1472', '%', 'in', '2', 'months', '!', 'get', 'access', 'to', 'our', 'new', 'picks', 'early', ':', 'URL', '$', 'coke', '$', 'pep', '$', 'dps']",Fri May 01 13:06:06 +0000 2015,3091884801,POS,0.8796708583831787
"['rt', 'AT_USER', 'largest', 'food', ',', 'beverage', 'and', 'tobacco', 'cash', 'from', 'operations', '1', ':', '$', 'ko', '2', ':', '$', 'pep', '3', ':', '$', 'pm', 'chart', ':', 'URL', 'URL']",Wed May 06 21:11:44 +0000 2015,1416078199,NEU,0.9728887677192688
"['get', 'a', 'breakdown', 'of', '$', 'pep', '2014', 'results', ':', 'URL', 'earnings', 'URL']",Wed Feb 11 12:21:15 +0000 2015,21346619,NEU,0.9783300757408142
"['rt', 'AT_USER', '$', 'pep', 'complementary', 'food', '&', 'beverage', 'portfolio', 'delivered', 'for', 'retailers', 'in', '‘', '14', 'earnings', 'URL', 'URL']",Wed Feb 11 13:57:49 +0000 2015,1726976197,NEU,0.9386774897575378
"['looking', 'at', '$', 'pep', '$', '101', 'march', 'calls', 'after', 'beating', 'eps', '&', 'raising', 'div', 'URL']",Wed Feb 11 13:39:42 +0000 2015,2710561359,NEU,0.9385553598403931
"['toptickertweets', '$', 'aapl', '$', 'qqq', '$', 'spy', '$', 'ung', '$', 'tsla', '$', 'bldp', '$', 'pep', '$', 'ugaz', '$', 'plug', '$', 'rad', 'sentiquant', '2015021', '1', '10:00', ':', '33:285']",Wed Feb 11 15:00:26 +0000 2015,2440894303,NEU,0.9522296190261841
"['rt', 'AT_USER', 'pepsico', 'earnings', 'and', 'revenue', 'hurt', 'by', 'forex', 'effects', 'URL', '$', 'pep']",Wed Feb 11 20:36:15 +0000 2015,2794729649,NEG,0.8454015254974365
"['rt', 'AT_USER', '$', 'pep', 'cash', 'returns', 'remains', 'top', 'priority', '–', 'expect', 'to', 'return', '$', '8.5-', '9b', 'to', 'shareholders', 'in', '’', '15', 'earnings', ':', 'URL']",Wed Feb 11 14:28:03 +0000 2015,614729169,NEU,0.6828761696815491
"['rt', 'AT_USER', '$', 'pep', 'reports', 'q4', 'core', 'eps', '$', '1.12', 'vs', '$', '1.08', 'est', '.', ',', 'sales', '$', '19.95', 'b', 'vs', '$', '19.66', 'b', 'est', '.']",Wed Feb 11 13:14:08 +0000 2015,16107785,NEU,0.971935510635376
"['drinking', 'much', 'soda', 'lately', '?', ""pepsi's"", 'north', 'america', 'soda', 'volume', 'down', '2', '%', 'in', 'q4', '...', 'but', 'non-carbonated', 'volume', 'up', '4', '%', '.', '$', 'pep', '(', 'h', '/', 't', 'AT_USER']",Wed Feb 11 13:19:38 +0000 2015,114782468,NEU,0.8506168127059937
"['minimize', 'loss', 'with', '$', 'pep', 'URL', 'called', 'live', 'and', 'curtailed', 'my', 'losses', ';', 'check', 'out', 'my', 'huge', 'profit', 'with', '$', 'mos', '$', '900', 'daytrading']",Wed Feb 11 15:24:21 +0000 2015,66398680,NEU,0.5305008888244629
"['rt', 'AT_USER', '$', 'pep', 'delivered', 'strong', 'results', 'in', '’', '14', '–', 'met', 'or', 'exceeded', 'financial', 'targets', 'earnings', ':', 'URL', 'URL']",Wed Feb 11 15:25:43 +0000 2015,329370039,POS,0.8542384505271912
"['rt', 'AT_USER', 'talk', '$', 'pep', '$', 'tsla', 'w', '/', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'live', 'on', 'premarket', 'prep', 'URL']",Wed Feb 11 13:25:27 +0000 2015,254228322,NEU,0.9556896686553955
"['rt', 'AT_USER', 'icymi', 'premarket', 'prep', 'from', 'this', 'morning', 'w', '/', 'AT_USER', 'AT_USER', 'AT_USER', 'talking', '$', 'tsla', '$', 'pep', '&', 'more', ':', 'URL']",Wed Feb 11 16:01:59 +0000 2015,254228322,NEU,0.9419584274291992
"['s', '&', 'p500', 'stocks', 'performance', '$', 'gnw', '$', 'fti', '$', 'zts', '$', 'dnb', '$', 'esrx', '$', 'mdlz', '$', 'pep', '$', 'rht', '$', 'akam', '$', 'aapl', '$', 'r', '$', 'rai', '$', 'sndk', '$', 'symc', '$', 'fb', 'more', '@', 'URL']",Wed Feb 11 21:00:15 +0000 2015,567452784,NEU,0.8900423049926758
"['rt', 'AT_USER', 'afterhours', 'up', '$', 'unis', '$', 'jaso', '$', 'tsl', '$', 'chs', '$', 'sune', '$', 'csiq', '$', 'payc', '$', 'tsra', '$', 'fslr', '$', 'scty', '$', 'akam', '$', 'pep', 'down', '$', 'gnw', '$', 'achn', '$', 'pir', '$', 'mkto', '$', 'tsla', 'URL']",Wed Feb 11 01:50:57 +0000 2015,735643934,NEU,0.9725434184074402
"['$', 'pep', ':', 'us', 'pepsico', 'pakistan', 'lights', 'up', 'underprivileged', '...', 'pepsico', 'inc', 'URL', 'sp500']",Sun Jun 21 06:05:59 +0000 2015,2643714854,POS,0.8787862658500671
"['pepsico', 'given', 'new', '$', '107.00', 'price', 'target', 'at', 'stifel', 'nicolaus', '$', 'pep', 'URL']",Fri Jan 09 19:26:25 +0000 2015,2920258887,NEU,0.9355741143226624
"['$', 'ibm', '$', 'aapl', '$', 'pep', ',', 'just', '3', 'of', 'the', '9', 'top', 'dividend', 'stocks', 'to', 'buy', 'for', '2015', '!', 'stockmarket', 'URL', 'URL']",Fri Jan 09 22:00:06 +0000 2015,1921267484,NEU,0.5865607857704163
"['$', 'trmb', 'are', 'you', 'thinking', 'of', 'selling', '$', 'aep', '$', 'pep', '$', 'pcln', 'equity', 'rate_limit_exceeded']",Wed Jul 02 01:39:47 +0000 2014,2496214926,NEU,0.9112223386764526
"['URL', 'AT_USER', '$', 'pep', 'pepsi', 'performance', 'with', 'pupose', 'killed', 'orangutans', 'for', 'years', '.', 'stock', 'stockaction', 'URL']",Fri Apr 25 20:40:46 +0000 2014,56693131,NEG,0.9710105657577515
"['$', 'pep', 'todays', 'stocks', 'you', 'should', 'watch', '$', 'sm', '$', 'tfsl', '$', 'cag', 'nasdaq', 'URL']",Sat Jul 05 18:15:15 +0000 2014,2480274210,NEU,0.9152249693870544
"['investors', 'buy', 'pepsico', ',', 'inc', '.', '$', 'pep', 'on', 'weakness', 'URL']",Sun Dec 20 07:33:33 +0000 2015,1979190776,NEU,0.8155001997947693
"['$', 'pep', ':', 'global', 'tensions', ',', 'earnings', 'may', 'add', 'to', 'market', 'unrest', 'URL']",Mon Apr 14 12:02:06 +0000 2014,1835448685,NEG,0.8520193696022034
"['bad', 'invesments', 'like', 'got', 'you', 'down', '$', 'rost', '$', 'mrvl', '$', 'pep', '$', 'abx', 'singedinvestor', 'URL']",Mon Apr 14 16:21:47 +0000 2014,2375606568,NEG,0.9436159729957581
"['are', 'you', 'hanging', 'on', 'to', '$', 'pep', '$', 'dvn', '$', 'eqr', '$', 'blox', 'newsletter', 'URL']",Sun Apr 13 14:33:57 +0000 2014,2421879715,NEU,0.9734981060028076
"['$', 'pep', 'is', 'it', 'breakout', 'time', 'on', '$', 'mdvn', '$', 'hsh', '$', 'fb', 'visit', 'URL']",Tue Mar 04 07:18:49 +0000 2014,2265955176,NEU,0.9531897902488708
"['$', 'pep', 'release', ':', 'chicago', 'fire', 'soccer', 'club', 'unveils', '2014', 'primary', 'kit', 'URL']",Tue Mar 04 18:45:11 +0000 2014,2335921230,NEU,0.9741902351379395
"['weekly', 's', '&', 'p100', 'stocks', 'trend', '$', 'tgt', '$', 'mo', '$', 'nov', '$', 'apc', '$', 'pep', '$', 'mdt', '$', 'twx', '$', 'gd', '$', 'unh', '$', 'vz', '$', 'mon', '$', 'hal', '$', 'ebay', '$', 'spg', '$', 'bk', '$', 'wag', '$', 'aig', '@', 'URL']",Tue Mar 04 11:24:48 +0000 2014,567452784,NEU,0.9593425393104553
"['$', 'pep', 'apr', '2', '15', '96c', 'active', 'with', '5k', '+', 'trading', 'against', 'open', 'interest', 'of', '98', 'URL']",Fri Mar 27 14:31:01 +0000 2015,2231913055,NEU,0.9724892973899841
"['rt', 'AT_USER', 'these', '3', 'scenarios', 'could', 'significantly', 'change', ""pepsico's"", 'valuation', 'URL', '$', 'pep']",Fri Mar 27 00:59:17 +0000 2015,995373206,NEU,0.8911002278327942
"['rt', 'AT_USER', '$', 'pep', 'new', 'hod', 'URL']",Fri Mar 27 18:24:21 +0000 2015,1246096020,NEU,0.9706826210021973
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'mnst', 'traditional', 'soft', 'drinks', 'in', 'decline', '.', 'this', 'is', 'why', '$', 'celh', 'is', 'so', 'attractive', 'URL', 'htt', '…']",Fri Mar 27 15:59:26 +0000 2015,1969337395,NEU,0.7338171005249023
"['our', 'penny', 'stock', 'picks', 'have', 'gained', '3,600', '%', 'in', '9', 'months', '!', 'subscribe', 'to', 'get', 'our', 'future', 'picks', ':', 'URL', '$', 'coke', '$', 'pep', '$', 'dps']",Fri Jul 17 19:26:41 +0000 2015,3243387344,POS,0.9250964522361755
"['these', 'are', 'the', '4', 'finalists', 'in', 'AT_USER', 'dousaflavor', 'contest', '.', 'which', 'gets', 'your', 'vote', '?', 'URL', '$', 'pep', 'URL']",Fri Jul 17 09:47:55 +0000 2015,593869071,NEU,0.9595981240272522
"['$', 'pep', '8k', 'filed', 'by', ':', 'pepsico', 'inc', ',', 're', ':', 'other', 'events', 'URL']",Fri Jul 17 21:33:12 +0000 2015,2916155169,NEU,0.9759265780448914
"['mcrb', 'seres', 'therapeutics', ',', 'inc', '.', 'market', 'cap', 'URL', '$', 'mcrb', '$', 'amgn', '$', 'ddd', '$', 'pep', 'mcrb', 'stockmarket', 'stocks']",Fri Jul 10 07:44:43 +0000 2015,2181334776,NEU,0.9687832593917847
"['$', 'oslh', 'has', 'gained', '506', '%', 'in', 'the', 'past', 'week', '!', 'huge', 'update', ':', 'URL', '$', 'coke', '$', 'pep', '$', 'dps']",Wed Apr 08 09:26:55 +0000 2015,3091880403,POS,0.8969480395317078
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'nsrgy', '$', 'mnst', 'could', '$', 'celh', 'become', 'a', 'future', 'acquisition', 'target', 'for', 'big', 'beverage', '?', 'URL']",Mon Mar 16 14:41:12 +0000 2015,1969790466,NEU,0.9377339482307434
"['$', 'pep', ':', 'us', '19sep', 'negative', 'news', 'sentiment', 'URL', 'sp500']",Fri Sep 19 11:17:15 +0000 2014,1503276012,NEG,0.6532699465751648
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'mnst', '$', 'cot', '$', 'fizz', 'beverage', 'investor', '?', ""here's"", 'one', 'undiscovered', 'company', 'that', 'just', 'reached', 'profitability', 'http', '…']",Wed Mar 11 14:37:23 +0000 2015,1969439214,POS,0.6239801049232483
"['potential', 'pepsico', '$', 'pep', 'trade', 'targets', '3.94', '%', 'return', '(', 'URL', ')']",Tue Jul 21 19:57:30 +0000 2015,36102165,NEU,0.9485384821891785
"[""we've"", 'got', '$', 'pep', 'going', 'down', 'with', '87', '%', 'confidence', 'URL', 'investing', 'daytrading', 'URL']",Tue Jul 21 14:58:17 +0000 2015,2996672860,NEU,0.7902392745018005
"['our', 'stock', 'pick', 'on', '$', 'gequ', 'nearly', 'quadrupled', 'in', 'value', 'in', 'less', 'than', '2', 'weeks', '!', 'major', 'news', ':', 'URL', '$', 'coke', '$', 'pep', '$', 'dps']",Mon Jul 20 22:32:15 +0000 2015,3091880403,POS,0.9417357444763184
"['i', 'love', 'caffeinated', 'sugar', 'water', '!', '!', 'on', 'a', 'serious', 'note', ':', 'pepsico', '(', 'pepsi', ')', 'stock', 'analysis', 'URL', 'via', 'AT_USER', '$', 'pep']",Sun Sep 21 12:55:12 +0000 2014,1656207176,POS,0.9903073310852051
"['wall', 'street', 'drinks', '...', 'which', 'is', 'best', '?', '$', 'dps', '$', 'gmcr', '$', 'ko', '$', 'pep', '$', 'sbux', 'URL', 'thecoachsroster']",Sun Sep 21 20:00:00 +0000 2014,1634354948,NEU,0.9549363851547241
"['$', 'pep', ':', 'asx', '10:39', 'am', 'global', 'legacy', 'scheme', 'terms', 'URL']",Sun Aug 02 13:06:08 +0000 2015,64445277,NEU,0.9777307510375977
"['let', 'dividends', 'do', 'the', 'heavy', 'lifting', 'for', 'your', 'retirement', 'URL', '$', 'cvx', '$', 'gis', '$', 'gpc', '$', 'jnj', '$', 'ko', '$', 'mo', '$', 'pep', '$', 'pg', '$', 'tgt', '$', 'xom']",Mon Jun 02 10:37:34 +0000 2014,23059499,NEU,0.872828483581543
"['here', 'are', 'some', 'stocks', 'to', 'watch', '$', 'mcsa', '$', 'pep', '$', 'ltd', '$', 's', 'view', 'now', 'URL']",Sun Jun 01 22:34:41 +0000 2014,2495264654,NEU,0.9503517150878906
"['stock', 'watchlist', '.', 'dont', 'be', 'left', 'behind', '$', 'stj', '$', 'pep', '$', 'lkq', '$', 'tsla', 'money', 'URL']",Sun Jun 01 21:53:09 +0000 2014,2539612197,NEU,0.9204079508781433
"['price', 'target', 'alert', ':', 'trading', 'the', 'zacks', 'price', 'target', 'change', 'for', 'pepsico', '$', 'pep', 'URL']",Wed Aug 05 16:08:45 +0000 2015,2448859862,NEU,0.9672091603279114
"['$', 'pep', '[', 'video', ']', 'top', 'food', 'companies', 'culprits', 'of', 'climate', 'change', 'URL']",Thu May 22 09:54:48 +0000 2014,1729162460,NEG,0.7249501347541809
"['$', 'pep', 'gatorade', 'launches', 'tenth', 'annual', 'beat', 'the', 'heat', 'campaign', 'with', 'support', 'of', 'nfl', ',', 'mls', ',', 'mlb', '&', 'nba', 'URL']",Wed Jun 04 22:36:06 +0000 2014,1835448685,POS,0.5684002637863159
"['obstacles', 'that', 'could', 'deter', 'growth', 'for', ""pepsico's"", 'snacks', 'division', '(', 'part', '1', ')', 'URL', 'by', 'trefis', 'team', '$', 'pep', '$', 'krft', '$', 'mdlz']",Wed May 14 15:56:57 +0000 2014,67683728,NEU,0.6088488698005676
"['$', 'pep', '-', 'while', '82,529', 'fans', 'lit', 'up', 'metlife', 'stadium', 'during', 'the', 'pepsi', 'super', 'bowl', 'x', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Feb 03 06:25:13 +0000 2014,409065420,NEU,0.7249088883399963
"['$', 'pep', 'beverage', 'can', 'maker', 'rexam', 'to', 'sell', 'two', 'healthcare', 'units', 'URL']",Mon Feb 03 16:30:50 +0000 2014,1912254428,NEU,0.9734002947807312
"['pepsico', ',', 'inc', '.', ':', 'correction', 'to', 'pepsico', 'story', 'URL', '$', 'pep']",Fri Jan 24 15:40:05 +0000 2014,102325185,NEU,0.977009654045105
"['$', 'pep', '-', '[', 'video', ']', 'focus', 'on', 'global', 'youth', 'employment', ':', 'wef', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri Jan 24 01:21:10 +0000 2014,300706809,NEU,0.9062021374702454
"['pepsico', 'invests', 'in', 'mexico', 'URL', '$', 'pep']",Fri Jan 24 15:56:35 +0000 2014,16163439,NEU,0.9040020108222961
"['$', 'pep', 'pepsi', 'lowering', 'levels', 'of', 'possible', 'carcinogen', 'in', 'soda', ',', 'but', 'it', 'should', 'taste', 'the', 'same', 'URL']",Fri Jan 24 00:46:24 +0000 2014,1912254428,NEU,0.9165571928024292
