day,sentiment_number
2015-11-19,1.0
2015-11-21,0.0
2015-11-22,0.0
2015-11-23,0.0
2015-11-29,0.0
2015-12-02,0.0
2015-12-06,0.0
2015-12-10,0.0
2015-12-14,0.0
2015-12-15,0.0
2015-12-20,0.0
2015-12-23,0.0
2015-12-24,0.0
2015-12-25,-0.5
2015-12-28,0.0
2015-12-31,0.0
