text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'mon', 'monsanto', 'co', '.', 'bid', 'URL', '$', 'mon', '$', 'nhc.to', '$', 'ko', '$', 'gdx', 'mon', 'stocks', 'stocks']",Sat Jun 27 18:44:19 +0000 2015,1860389094,NEU,0.9702985286712646
"['tasr', 'taser', 'intl', 'inc', '.', 'ask', 'size', 'URL', '$', 'tasr', '$', 'ko', '$', 'fnma', '$', 'eem', 'tasr', 'nasdaq', 'pennystocks']",Sat Jun 27 13:48:06 +0000 2015,2197078218,NEU,0.9620494842529297
"['AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'buffett', 'owns', '9.2', '%', 'of', '$', 'ko', ';', 'draining', 'ca', 'water', 'in', 'our', 'worst', 'drought', '.']",Mon Oct 13 04:38:27 +0000 2014,2604183020,NEG,0.8630094528198242
"['short', 'basket', 'of', '$', 'cat', ',', '$', 'de', ',', '$', 'ko', 'and', '$', 'pg', 'delivering', 'whether', ""market's"", 'up', 'or', 'down', 'lately']",Fri Jan 30 16:59:10 +0000 2015,313643983,NEU,0.9101825952529907
"['$', 'coh', 'filings', 'updated', 'thursday', ',', 'january', '29', ',', '2015', '7:03', ':', '34', 'pm', '$', 'erfb', '$', 'iyt', '$', 'mine', '$', 'ko', 'URL']",Fri Jan 30 00:19:52 +0000 2015,1854900966,NEU,0.9773141741752625
"['review', 'on', 'soft', 'drinks', 'stocks', '-', '-', 'coca-cola', ',', 'pepsico', ',', 'coca-cola', 'enterprises', '...', '$', 'ko', 'URL']",Fri Jan 30 17:28:51 +0000 2015,704897486,NEU,0.9481576085090637
"['distribution', 'deals', 'with', 'major', 'coffee', 'brands', 'to', 'help', 'keurig', 'green', 'mountain', 'gain', 'mark', '...', 'URL', 'by', 'trefis', 'team', '$', 'gmcr', '$', 'ko', '$', 'krft']",Wed Aug 27 15:02:49 +0000 2014,67683728,NEU,0.5457623600959778
"['weekly', 's', '&', 'p100', 'stocks', 'trend', '$', 'mcd', '$', 'googl', '$', 'mo', '$', 'jpm', '$', 'aig', '$', 'abt', '$', 'qcom', '$', 'dd', '$', 'cmcsa', '$', 'cl', '$', 'txn', '$', 'mmm', '$', 'csco', '$', 'f', '$', 'rtn', '$', 'ko', '@', 'URL']",Sat Feb 28 11:01:40 +0000 2015,567452784,NEU,0.9402873516082764
"['rt', 'AT_USER', '$', 'vti', 'stock', 'price', 'updated', 'friday', ',', 'february', '27', ',', '2015', '00:03', ':', '27', 'am', '$', 'efa', '$', 'ko', '$', 'slv', '$', 'sune', 'URL']",Sat Feb 28 13:54:42 +0000 2015,18574762,NEU,0.9671074748039246
"['rt', 'AT_USER', 'sugar', 'tax', 'talk', 'stirs', 'up', 'again', 'URL', '$', 'krft', '$', 'mdlz', '$', 'pep', '$', 'ko']",Sat Feb 28 13:10:43 +0000 2015,1416078199,NEU,0.8900517821311951
"['rt', 'AT_USER', '$', 'mine', 'imo', ',', 'i', 'would', 'love', 'to', 'see', '$', 'ko', 'or', 'another', 'giant', 'aquire', 'them', '...', 'made', 'some', 'nice', '$', '$', '$', 'today', '...', 'groundfloor', 'gambler', 'wall', '…']",Sat Feb 28 02:09:06 +0000 2015,56765410,POS,0.9760872721672058
"['rt', 'AT_USER', '$', 'ko', '$', 'nsrgy', '$', 'pep', '$', 'dps', '$', 'mnst', 'beverage', 'company', 'investor', '?', 'be', 'sure', 'to', 'read', 'our', 'beverage', 'industry', 'articles', 'at', 'seeking', 'alpha', '…']",Sat Feb 28 16:35:42 +0000 2015,1969573254,NEU,0.9403811693191528
"['rt', 'AT_USER', '$', 'ko', '$', 'nsrgy', '$', 'pep', '$', 'dps', '$', 'mnst', 'beverage', 'company', 'investor', '?', 'be', 'sure', 'to', 'read', 'our', 'beverage', 'industry', 'articles', 'at', 'seeking', 'alpha', '…']",Sat Feb 28 16:37:44 +0000 2015,1970141634,NEU,0.9403811693191528
"['rt', 'AT_USER', '$', 'ko', '$', 'nsrgy', '$', 'pep', '$', 'dps', '$', 'mnst', 'beverage', 'company', 'investor', '?', 'be', 'sure', 'to', 'read', 'our', 'beverage', 'industry', 'articles', 'at', 'seeking', 'alpha', '…']",Sat Feb 28 16:38:25 +0000 2015,1969582224,NEU,0.9403811693191528
"['ugaz', 'velocityshares', '3x', 'long', 'natural', 'gas', 'etn', 'stock', 'forum', 'URL', '$', 'ugaz', '$', 'mjmj', '$', 'ko', '$', 'hd', 'ugaz', 'stockmarket', 'tradeideas']",Thu Jun 18 01:48:27 +0000 2015,2181390564,NEU,0.9699897170066833
"['rt', 'AT_USER', '$', 'ko', '1q15', '10', '-', 'q', ':', 'in', '1q15', ',', 'ko', 'repurchased', '16mm', 'shares', 'of', 'common', 'stock', 'at', 'an', 'average', 'cost', 'of', '$', '41.39', 'per', 'share', 'for', 'a', 'total', 'cos', '…']",Wed Jun 17 22:00:08 +0000 2015,393568517,NEU,0.9709659814834595
"['coca-cola', ':', 'another', 'pay', 'raise', 'from', 'this', 'dividend', 'champ', 'URL', '$', 'ko']",Sat Feb 21 01:17:20 +0000 2015,207435193,POS,0.7291021347045898
"['$', 'xlu', 'opinions', 'updated', 'saturday', ',', 'february', '21', ',', '2015', '03:59', ':', '24', 'am', '$', 'ebay', '$', 'ko', '$', 'born', '$', 'slv', 'URL']",Sat Feb 21 09:15:38 +0000 2015,1833020461,NEU,0.97068190574646
"['rt', 'AT_USER', 'a', 'cautionary', 'tale', 'for', 'dividend', 'growth', 'investors', 'URL', '$', 'sdy', '$', 'spy', '$', 'ko']",Sat Feb 21 11:57:47 +0000 2015,1416078199,NEU,0.9455069899559021
"['premium', 'alerts', 'ranked', '1', 'for', 'gains', '2834', '%', 'last', 'week', 'URL', '..', '$', 'two', '$', 'ko', '$', 'emr']",Thu Jun 11 14:53:54 +0000 2015,2753470001,NEU,0.7285690307617188
"['our', 'platinum', 'subscribers', 'saw', 'their', 'penny', 'stock', 'alerts', 'gain', 'over', '150', '%', 'in', 'the', 'past', '2', 'weeks', '!', 'big', 'update', ':', 'URL', '$', 'two', '$', 'ko', '$', 'emr']",Thu Jun 11 21:28:46 +0000 2015,3091884801,POS,0.941835343837738
"['rt', 'AT_USER', 'retirement', 'strategy', ':', 'sometimes', ""it's"", 'easy', 'to', 'put', 'cash', 'to', 'work', 'URL', '$', 'aapl', 'apple', '$', 'cvx', '$', 'ge', '$', 'jnj', '$', 'ko', '$', 'mcd', '$', '…']",Sat Oct 25 19:07:09 +0000 2014,2385964938,NEU,0.7927289009094238
"['c-store', 'beverage', 'sales', 'on', 'the', 'rise', 'URL', '$', 'ko', '$', 'mnst']",Tue Jan 06 19:51:50 +0000 2015,15296897,POS,0.7775459885597229
"['$', 'tza', 'opinions', 'updated', 'tuesday', ',', 'january', '6', ',', '2015', '01:07', ':', '14', 'am', '$', 'gdx', '$', 'ko', '$', 'qld', '$', 'mine', 'URL']",Tue Jan 06 06:46:26 +0000 2015,1850041968,NEU,0.9755210280418396
"['$', 'ko', '$', 'gmcr', ':', 'coca-cola', 'outlook', 'for', '2015', 'URL', 'URL']",Tue Jan 06 00:13:08 +0000 2015,2341281566,NEU,0.9494994282722473
"['monster', 'beverage', 'falls', 'on', 'q1', 'earnings', '&', 'revenue', 'miss', '$', 'mnst', 'also', '$', 'ko', '$', 'dps', '$', 'bgs', 'URL']",Sat May 09 00:09:05 +0000 2015,2795789015,NEG,0.8658133149147034
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'nsrgy', '$', 'mnst', 'billionaires', 'turn', 'bullish', 'on', 'beverage', 'companies', '.', 'URL', 'URL']",Sat May 09 19:37:15 +0000 2015,1970211829,NEU,0.509922981262207
"['rt', 'AT_USER', 'coca-cola', 'is', 'now', 'the', 'most', 'misunderstood', 'company', 'in', 'the', 'world', ':', 'URL', '$', 'ko']",Mon Aug 11 03:48:07 +0000 2014,1952597209,NEG,0.7574239373207092
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:25:35 +0000 2014,263209599,NEU,0.8480710387229919
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:25:35 +0000 2014,553080936,NEU,0.8480710387229919
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:26:03 +0000 2014,1422198127,NEU,0.8480710387229919
"['rt', 'AT_USER', 'miss', 'it', 'asia', '?', 'closing', 'bell', 'happyhour', '10/21', '$', 'djia', 'up', '$', 'aapl', 'apple', 'up', '$', 'ko', 'coca-cola', 'fizzles', ',', 'harley-davidson', '$', 'hog', 'roars', '…']",Tue Oct 21 23:43:16 +0000 2014,121158213,POS,0.576866090297699
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:27:53 +0000 2014,208189676,NEU,0.8480710387229919
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:35:20 +0000 2014,412255961,NEU,0.8480710387229919
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:41:00 +0000 2014,2430353527,NEU,0.8480710387229919
"['$', 'ko', 'high', 'open', 'interest', 'range', 'is', '42.50', 'to', '42.50', 'for', 'option', 'expiration', '10/24', '/', '2014', '.', 'URL']",Tue Oct 21 22:16:26 +0000 2014,2199676916,NEU,0.9702590107917786
"['rt', 'AT_USER', 'coca-cola', 'posted', '14', '%', 'drop', 'in', 'earnings', ',', 'while', ""mcdonald's"", 'profit', 'plunged', '30', '%', '.', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Tue Oct 21 23:12:24 +0000 2014,240543930,NEG,0.9208507537841797
"['rt', 'AT_USER', 'sell', 'the', '‘', 'peter', 'pan', 'rally', ',', '’', 'trader', 'urges', 'URL', '$', 'ko', '$', 'mcd', '$', 'ibm', '$', 'dis', '$', 'mdy', '$', 'iwm', '$', 'qid', 'AT_USER', 'URL']",Tue Oct 21 23:30:30 +0000 2014,2514282521,NEU,0.963764488697052
"['think', ""you're"", 'having', 'a', 'bad', 'week', '?', 'warren', 'buffett', 'has', 'lost', '$', '2', 'billion', 'in', '2', 'days', 'URL', '$', 'ko', '$', 'ibm', 'URL']",Tue Oct 21 23:11:07 +0000 2014,19651918,NEG,0.937221109867096
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 06:40:57 +0000 2014,169723045,NEU,0.8480710387229919
"['$', 'xle', 'investor', 'opinions', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'ko', '$', 'flpc', '$', 'rch.to', '$', 'qual', '~']",Wed Oct 22 13:45:19 +0000 2014,1833020461,NEU,0.9757248163223267
"['rt', 'AT_USER', 'think', ""you're"", 'having', 'a', 'bad', 'week', '?', 'warren', 'buffett', 'has', 'lost', '$', '2', 'billion', 'in', '2', 'days', 'URL', '$', 'ko', '$', 'ibm', 'URL']",Wed Oct 22 01:33:11 +0000 2014,1916725171,NEG,0.9332419037818909
"['coke', 'flails', 'as', 'it', 'looks', 'for', 'a', 'solution', 'to', 'decline', 'in', 'soda', 'sales', '$', 'ko', 'URL', 'via', 'AT_USER']",Wed Oct 22 09:55:03 +0000 2014,333604337,NEU,0.5583452582359314
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 05:44:28 +0000 2014,2401426675,NEU,0.8480710387229919
"['AT_USER', 'AT_USER', '-', 'other', 'day', ',', 'you', 'showed', 'dow', 'ex-ibm', ',', '$', 'ko', '&', '$', 'mcd', '.', 'why', 'not', 'show', 'indexes', ',', 'ex-oil', 'stox', ',', 'to', 'show', 'folks', 'when', 'oil', 'drops', '?']",Wed Oct 22 19:15:36 +0000 2014,609304305,NEU,0.8703418374061584
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 04:12:31 +0000 2014,371858237,NEU,0.8480710387229919
"['AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", '&', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL', '-', 'a', 'plus', 'i', 'think']",Wed Oct 22 04:13:35 +0000 2014,43176036,POS,0.5410417914390564
"['ko', 'coca', 'cola', 'co', '.', '52wk', 'high', 'URL', '$', 'ko', '$', 'prta', '$', 'gsk', '$', 'chk', 'ko', 'stock', 'investing']",Tue Jun 16 12:41:14 +0000 2015,2181390564,NEU,0.8787730932235718
"['rt', 'AT_USER', 'one', 'of', 'the', 'finest', 'moments', 'in', 'american', 'capitalism', '.', 'rip', 'don', 'keough', 'URL', '$', 'ko']",Thu Feb 26 05:10:54 +0000 2015,254280603,NEU,0.498395174741745
"['dividend', 'investing', 'URL', 'dividendinvesting', '$', 'axp', '$', 'gs', '$', 'mco', '$', 'wmt', '$', 'usb', '$', 'wfc', '$', 'pg', '$', 'ibm', '$', 'ko', '$', 'xom', 'buylowsellhigh', 'bigbusiness']",Thu Feb 26 14:35:39 +0000 2015,2956204705,NEU,0.8992781043052673
"['ko', 'coca', 'cola', 'co', '.', 'short', 'sales', 'URL', '$', 'ko', '$', 'evsv', '$', 'brcm', '$', 'f', 'ko', 'pennystocks', 'stocks']",Sun May 31 01:42:05 +0000 2015,2181373892,NEU,0.9608238339424133
"['blue', 'boreal', 'water', 'collection', 'inc', '.', '%', 'change', 'URL', '$', 'blue', '$', 'ko', '$', 'nrz', '$', 'tbio', 'blue', 'pennystocks', 'stockmarket']",Sun May 31 07:34:04 +0000 2015,2181373892,NEU,0.9724621176719666
"['agnc', 'american', 'capital', 'agency', 'corp', '.', 'shares', 'URL', '$', 'agnc', '$', 'adxs', '$', 'ko', '$', 'dust', 'agnc', 'stock', 'pennystocks']",Sat May 30 22:32:05 +0000 2015,2196900553,NEU,0.9731677770614624
"['1luckyjimmy', ':', 'ko', 'coca', 'cola', 'co', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'ko', '$', 'dow', '$', 'wfc', '$', 'admd', 'ko', 'tradeideas', 'finance', 'read', 'm', '…', 'URL']",Sun May 31 21:47:37 +0000 2015,2862599829,NEU,0.7199776768684387
"['rt', 'AT_USER', 'ko', 'coca', 'cola', 'co', '.', 'bid', 'size', 'URL', '$', 'ko', '$', 'bidu', '$', 'mnst', '$', 'cde', 'ko', 'stockmarket', 'pennystocks']",Sun May 31 16:46:52 +0000 2015,61127928,NEU,0.9620734453201294
"['$', 'ko', ':', '‘', 'zero', 'means', 'it', '’', 's', 'game', 'day', '’', 'as', 'coke', 'zero', '™', 'enters', 'year', 'two', 'with', 'espn', '’', 's', '‘', 'college', 'gameday', '’', 'URL', 'URL']",Thu Aug 28 23:29:08 +0000 2014,2343727986,NEU,0.9525207281112671
"['$', 'ko', ':', ""coca-cola's"", 'monster', ':', 'global', 'energy', 'drink', 'behemoth', 'URL', 'URL']",Sat Aug 16 00:10:43 +0000 2014,1729162460,NEU,0.9043595790863037
"['$', 'ko', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Thu Feb 19 20:19:03 +0000 2015,2554107798,NEU,0.9329675436019897
"['$', 'ko', 'get', 'more', 'info', 'on', '$', 'dnkn', '$', 'hrl', '$', 'ign', 'try', 'this', 'URL']",Sat Apr 12 08:01:23 +0000 2014,2471454597,NEU,0.9607067704200745
"['rt', 'AT_USER', ""coke's"", 'compensation', 'plan', 'is', '""', 'outrageous', '""', 'says', 'david', 'winters', ',', 'who', ""hasn't"", 'heard', 'from', 'AT_USER', 're', '$', 'ko', 'URL']",Sat Apr 12 11:14:50 +0000 2014,415195946,NEG,0.8719454407691956
"['coke', 'sales', 'are', 'sliding', ',', 'but', 'to', 'its', 'ceo', ',', 'it', 'is', 'still', 'the', ""company's"", ""'"", 'lifeblood', ""'"", '$', 'ko', 'URL']",Fri Apr 11 21:53:42 +0000 2014,732061891,NEU,0.7260453701019287
"['AT_USER', 'AT_USER', 'they', 'should', 'buy', 'AT_USER', '$', 'ko', 'great', 'product', '&', 'better', 'for', 'you', '!']",Sat Apr 12 19:15:44 +0000 2014,171050920,POS,0.9815406799316406
"['rt', 'AT_USER', 'trends', ':', 'this', 'is', ""coke's"", 'first', 'global', 'soda', 'decline', 'in', 'at', 'least', 'a', 'decade', '(', 'via', 'AT_USER', '$', 'ko', 'URL', '-', 'AT_USER']",Tue Apr 15 13:47:03 +0000 2014,307004004,NEU,0.7844218611717224
"['rt', 'AT_USER', 'trends', ':', 'this', 'is', ""coke's"", 'first', 'global', 'soda', 'decline', 'in', 'at', 'least', 'a', 'decade', '(', 'via', 'AT_USER', '$', 'ko', 'URL', '-', 'AT_USER']",Tue Apr 15 13:51:26 +0000 2014,133147448,NEU,0.7844218611717224
"['rt', 'AT_USER', 'this', 'week', 'in', 'weeklys', '–', '4/14', '/', '2014', 'URL', '$', 'ko', 'and', '$', 'jnj', 'report', 'before', 'the', 'open', 'tomorrow', '-', 'historical', 'earnings', 'reacti', '…']",Tue Apr 15 01:40:18 +0000 2014,1278852289,NEU,0.9742556214332581
"['wall', 'street', 'en', 'hausse', 'après', 'un', 'rebond', 'en', 'fin', 'de', 'séance', 'URL', '$', 'ko', '$', 'jnj', '$', 'fb', '$', 'tsla', '$', 's500', '$', 'comp', '$', 'ndx']",Tue Apr 15 20:20:10 +0000 2014,1953776653,NEU,0.9623934030532837
"['. . .', 'while', 'repurchases', 'and', 'higher', 'volumes', 'drive', '$', 'ko', 'up', 'despite', 'declining', 'rev', 'trend', 'intact', '.']",Tue Apr 15 15:03:44 +0000 2014,867148020,NEU,0.7976098656654358
"['rt', 'AT_USER', '$', 'ko', 'on', 'track', 'to', 'invest', 'an', 'incremental', '$', '400', 'million', 'in', '2014', 'media', 'initiatives', 'in', 'order', 'to', 'accelerate', 'top-line', 'growth', '^', 'mp']",Tue Apr 15 12:45:50 +0000 2014,1328104249,POS,0.647994875907898
"['rt', 'AT_USER', '$', 'ko', 'is', 'up', 'nearly', '4', '%', 'after', 'coca-cola', 'reported', 'q1', 'revenue', 'slightly', 'topped', 'expectations', ':', 'URL', '(', 'getty', ')', 'URL']",Tue Apr 15 17:34:26 +0000 2014,44991102,POS,0.8839252591133118
"['$', 'ko', ':', '1mhugerngbar', '+', '[', 'x4', ']', ',', 'ch', ':', '+3.2', '%', ',', 'news', '[', 'earn', ']', ',', 'prvclo', '-', ',', 'tf', ':', '7f', ',', '1mohi', '+', ',', '1wklo', '+', ',', 'avgdyv', '/', 'r', '=', '26.18', 'm', '/', '0.46', '[', 'x0', '.', '9', '];', '150x', ':', '491xtrdvol', ';', 'tlm', ':', '3.5']",Tue Apr 15 13:29:50 +0000 2014,36704033,NEU,0.9678075313568115
"['$', 'ko', ':', 'coca-cola', 'takes', '$', '247', 'million', 'hit', 'from', 'venezuelan', 'currency', 'devaluation', '...', 'URL']",Tue Apr 15 13:31:05 +0000 2014,1704147314,NEG,0.8678762316703796
"['$', 'ko', '-', 'u', '.', 's', '.', 'hot', 'stocks', ':', 'hot', 'stocks', 'to', 'watch', 'URL']",Tue Apr 15 13:34:28 +0000 2014,2273335669,NEU,0.848310649394989
"['rt', 'AT_USER', '$', ""ko's"", 'bottling', 'investments', 'group', '(', 'big', ')', 'saw', 'volumes', 'rise', '5', '%', 'URL']",Tue Apr 15 17:51:22 +0000 2014,1913272039,NEU,0.8697863817214966
"['coca-cola', '$', 'ko', '(', '+1.3', '%', 'pre-mkt', ')', 'oznamuje', 'za', '1q', 'zisk', 'na', 'akcii', '0.44', 'v', 'souladu', 's', 'očekáváním', ',', 'odkoupí', 'akcie', 'v', 'hodnotě', '2.5-', '3', 'mld', '.', 'usd']",Tue Apr 15 11:47:47 +0000 2014,1565299033,NEU,0.9240379929542542
"['rt', 'AT_USER', 'the', 'coca-cola', 'company', 'eps', 'in-line', ',', 'beats', 'on', 'revenue', 'URL', 'premarket', '$', 'ko']",Tue Apr 15 11:53:52 +0000 2014,84310020,NEU,0.689956784248352
"['a', 'slew', 'of', 'key', 'earnings', 'reports', 'today', '.', 'you', 'can', 'track', 'and', 'discuss', 'them', 'here', ':', 'URL', 'earningswall', '$', 'ko', '$', 'jnj', '$', 'schw', '$', 'yhoo']",Tue Apr 15 17:10:03 +0000 2014,624413,NEU,0.9596816301345825
"['rt', 'AT_USER', '8', 'things', 'i', 'learned', 'from', 'warren', 'buffett', 'this', 'weekend', 'URL', '$', 'brk', '.', 'b', '$', 'ko', '$', 'spy', '$', 'axp', '$', 'ibm']",Sun Mar 02 21:00:36 +0000 2014,20644194,NEU,0.913624107837677
"['retirement', 'strategy', ':', 'it', 'is', 'time', 'for', 'a', 'break', ',', 'for', 'real', 'URL', '$', 'bgcp', '$', 'ed', '$', 'f', '$', 'fsp', '$', 'gm', '$', 'hcp', '$', 'jnj', '$', 'ko', '$', 'main', '$', 'mat', '$', 'mo', '$', 'msft']",Mon Dec 21 11:30:06 +0000 2015,203865381,NEU,0.9305098056793213
