text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'multiple', 'sclerosis', 'drug', 'prices', 'rose', 'at', 'an', ""'"", 'alarming', ""'"", 'rate', ',', 'a', 'new', 'study', 'finds', 'URL', 'pharma', '$', 'biib', '$', 'teva', '$', 'nvs', '…']",Fri May 01 16:28:53 +0000 2015,48410776,NEG,0.8633568286895752
"['$', 'nvs', 'novartis', '&', '39', ';', 'new', 'heart', 'drug', 'expected', 'to', 'be', 'a', 'hit', 'URL']",Tue Aug 19 13:30:31 +0000 2014,1404972823,POS,0.8884760737419128
"['rt', 'AT_USER', '$', 'nvs', '-', 'kol', 'survey', 'results', 'on', 'novartis', 'lcz', '696', 'paradigm-hf', 'data', 'at', 'esccongress', '[', 'via', 'ms', ']', 'cc', ':', 'AT_USER', 'URL']",Tue Aug 26 13:11:14 +0000 2014,10340182,NEU,0.9724713563919067
"['rt', 'AT_USER', '$', 'teva', 'v', 'sandoz', 'today', 'at', 'scotus', ';', 'read', 'my', 'preview', 'here', 'URL', '$', 'nvs', 'patents', 'generics', 'copaxone', 'ms', 'phar', '…']",Wed Oct 15 10:30:56 +0000 2014,21079030,NEU,0.9559582471847534
"['notable', 'two', 'hundred', 'day', 'moving', 'average', 'cross', '-', '$', 'nvs', '$', 'pph', 'stocks', 'URL']",Wed Oct 15 16:13:31 +0000 2014,2497045194,NEU,0.8685713410377502
"['$', 'nvs', 'ctl', '019', 'data', 'published', 'in', 'nejm', 'showing', '27/30', 'crs', '(', '90', '%', ')', 'in', 'r', '/', 'r', 'all', 'URL', 'URL']",Wed Oct 15 21:29:38 +0000 2014,1645717729,NEU,0.9686776399612427
"['cd19', 'car', 't', 'cells', 'persist', 'for', '4', 'yrs', 'and', 'counting', '.', 'latest', 'from', 'the', 'godfather', 'of', 'car', 't', ',', 'carl', 'june', '.', '$', 'nvs', '$', 'kite', '$', 'juno', 'etc', 'URL']",Wed Sep 02 19:56:05 +0000 2015,3257420617,NEU,0.9351956844329834
"['$', 'nvs', ':', 'will', 'novartis', 'ag', '(', 'nyse', ':', 'nvs', ')', 'keep', 'up', 'with', 'analyst', 'expectations', '?', ':', 'URL']",Wed Sep 02 14:03:03 +0000 2015,2344619544,NEU,0.915881872177124
"['rt', 'AT_USER', 'novartis', 'hopes', 'new', 'copd', 'study', 'data', 'will', 'draw', 'patients', 'from', ""glaxo's"", 'advair', 'URL', '$', 'nvs', '$', 'gsk', 'pharma', 'by', 'AT_USER']",Fri Apr 25 16:52:25 +0000 2014,1134528666,POS,0.7240235805511475
"['$', 'nvs', '-', 'novartis', 'ag', 'discusses', 'q1', '2014', 'results', '(', 'webcast', ')', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri Apr 25 04:51:10 +0000 2014,300706809,NEU,0.9667685031890869
"['$', 'nvs', 'jan', '87.5', 'put', 'activty', 'on', 'offer', 'AT_USER', '..', '1k', 'block']",Tue Dec 29 17:30:17 +0000 2015,2196092280,NEU,0.9434829950332642
"['novartis', 'announces', 'billions', 'of', 'dollars', 'in', 'deals', 'with', 'gsk', ',', 'eli', 'lilly', 'URL', '$', 'nvs', '$', 'gsk', '$', 'lly']",Tue Apr 22 06:22:33 +0000 2014,262532573,NEU,0.7733277678489685
"['$', 'nvs', ':', 'novartis', ',', 'glaxo', 'swap', 'units', ';', 'lilly', 'buying', 'animal', 'biz', 'URL']",Tue Apr 22 16:53:12 +0000 2014,1923869994,NEU,0.9585773348808289
"['rt', 'AT_USER', 'just', 'confirmed', '$', 'lly', 'used', 'mostly', 'ex-us', 'cash', 'to', 'buy', '$', 'nvs', 'animal', 'health', '.', 'deal', ""won't"", 'be', 'accretive', 'till', ""'"", '16', 'so', '$', 'nvs', 'ah', 'must', '…']",Tue Apr 22 15:46:16 +0000 2014,1676374710,NEU,0.9341604113578796
"['$', 'nvs', '[', '$', '$', ']', 'deals', 'reshape', 'novartis', ',', 'glaxo', 'URL']",Tue Apr 22 21:20:34 +0000 2014,1729271713,NEU,0.967162549495697
"['$', 'nvs', '-', 'earnings', 'and', 'corporate', 'deals', 'lift', 'us', 'stocks', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Apr 22 21:27:35 +0000 2014,403276334,NEU,0.6426678895950317
"['rt', 'AT_USER', '.', 'you', ""don't"", 'want', 'to', 'miss', ""maria's"", 'interview', 'at', '10am', 'et', 'with', 'novartis', 'ceo', 'joseph', 'jimenez', '.', '$', 'nvs', 'AT_USER', 'AT_USER']",Tue Apr 22 13:02:26 +0000 2014,81248942,POS,0.8037862181663513
"['no', 'respite', 'after', 'easter', ',', 'pharma', 'mega', 'mergers', 'and', 'swaps', 'make', 'a', 'strong', 'comeback', '$', 'gsk', ',', '$', 'nvs', ',', '$', 'azn', ',', '$', 'pfe']",Tue Apr 22 09:21:50 +0000 2014,1217712378,POS,0.894997239112854
"['rt', 'AT_USER', 'breaking', ':', 'novartis', 'slams', 'the', 'brakes', 'on', 'rnai', 'development', 'efforts', '$', 'nvs', '-', 'URL']",Mon Apr 14 16:08:43 +0000 2014,733717446,NEU,0.9583271145820618
"['rt', 'AT_USER', 'breaking', ':', 'novartis', 'slams', 'the', 'brakes', 'on', 'rnai', 'development', 'efforts', '$', 'nvs', '-', 'URL']",Mon Apr 14 16:48:25 +0000 2014,949195963,NEU,0.9583271145820618
"['want', 'to', 'find', 'trades', 'like', '$', 'nymx', '+', '124', '%', '?', 'URL', 'URL', '$', 'fb', '$', 'wfc', '$', 'jnj', '$', 'googl', '$', 'jpm', '$', 'chl', '$', 'nvs']",Sat Nov 07 20:34:28 +0000 2015,2802272246,NEU,0.9022905826568604
"['$', 'teva', 'copaxone', '40mg', 'approved', 'in', 'eu', '.', 'let', 'the', 'switch', 'begin', '!', 'the', 'barriers', 'for', 'generics', 'in', 'uncooperative', 'ms', 'market', 'cont', 'to', 'grow', '.', '+', '$', 'nvs', '$', 'rcpt']",Thu Dec 04 19:14:24 +0000 2014,2411098818,POS,0.8886100053787231
"['novartis', 'ag', 'reaches', 'new', '52', '-', 'week', 'high', 'at', '$', '95.18', '$', 'nvs', 'URL']",Wed Sep 17 20:21:19 +0000 2014,61661638,POS,0.7437317967414856
"['rt', 'AT_USER', 'judge', 'denies', 'amgen', '’', 's', 'request', 'to', 'block', 'novartis', '’', 's', 'biosimilar', 'of', 'neupogen', '$', 'amgn', '$', 'nvs', 'URL']",Fri Mar 20 13:12:27 +0000 2015,107503758,NEU,0.8377392888069153
"['$', 'kite', 'AT_USER', '$', 'nvs', 'latest', 'car', 'findings', 'put', 'into', 'perspective', ':', 'interview', 'with', 'nci', 'chief', 'of', 'surgery', 'URL']",Wed Sep 10 00:37:52 +0000 2014,51932290,NEU,0.9648603796958923
"['$', 'baba', '$', 'aapl', '$', 'jnj', '$', 'nvs', '$', 'spy', '$', 'va', 'my', 'february', 'gain', '2247.20', '$', 'URL', 'URL']",Sun Mar 29 07:36:29 +0000 2015,3121639449,NEU,0.9157432317733765
"['rt', 'AT_USER', '$', 'juno', 'to', 'receive', '$', '12.25', 'm', ',', 'future', 'potential', 'milestones', ',', 'royalties', 'from', '$', 'nvs', 'under', 'car-t', 'patent', 'settlement', ':', 'URL']",Mon Apr 06 12:59:43 +0000 2015,2875715945,NEU,0.8913847804069519
"['nvs', 'novartis', 'a', 'g', 'last', 'price', 'URL', '$', 'nvs', '$', 'xli', '$', 'amd', '$', 'nclh', 'nvs', 'investing', 'finance']",Tue Jul 21 10:46:42 +0000 2015,2181390564,NEU,0.9482854604721069
"['novartis', '(', 'nvs', ')', 'beats', 'on', 'earnings', '&', 'revenues', 'in', 'q2', '$', 'nvs', 'URL']",Tue Jul 21 13:21:00 +0000 2015,1001192245,POS,0.6932647824287415
"['rt', 'AT_USER', 'novartis', 'q2', 'revenues', 'off', '5', '%', ';', 'net', 'income', 'off', '29', '%', ';', 'cash', 'flow', 'ops', 'off', '13', '%', 'URL', 'premarket', '$', 'nvs']",Tue Jul 21 11:38:01 +0000 2015,243900871,NEU,0.9598610997200012
"['federal', 'circuit', '$', 'amgn', '$', 'nvs', 'sandoz', 'zarxio', 'ruling', 'URL', 'biosimialrs', 'pharna', 'biotech']",Tue Jul 21 15:21:01 +0000 2015,593813785,NEU,0.9676863551139832
"['rt', 'AT_USER', 'the', 'next', 'home', 'run', 'in', 'healthcare', 'URL', '$', 'gern', '$', 'mnkd', '$', 'nvs', '$', 'ocrx', '$', 'incy', '$', 'icpt']",Wed Jan 15 15:50:29 +0000 2014,2288635549,NEU,0.5958611965179443
"['$', 'nvs', '’', 'lbh', '589', '(', 'panobinostat', ')', 'meets', 'primary', 'endpoint', 'in', 'phase_iii', 'for', 'multiple_myeloma', 'as', 'combination', 'with', 'velcade', 'URL']",Mon Jun 02 20:32:05 +0000 2014,1736929747,NEU,0.9009414315223694
"['pharma', 'biotech', 'hcl', '$', 'mrk', '$', 'nvs', '$', 'gsk', '$', 'pf', '$', 'lly', 'india-based', 'hcl', 'technologies', '$', '500', 'million', 'deal', 'it', 'inked', 'with', 'merck', '…', 'URL']",Sun May 25 16:05:38 +0000 2014,2212393613,NEU,0.9061235189437866
"['$', 'nvs', ':', 'is', 'merck', 'poised', 'to', 'head', 'higher', '?', 'URL']",Sun May 25 01:12:18 +0000 2014,1923869994,NEU,0.7952759265899658
"['rt', 'AT_USER', 'fda', 'to', 'update', '$', 'nvs', ""'"", 'gilenya', 'label', 'with', 'brain-infection', 'risk', 'warning', 'URL']",Wed Aug 05 16:09:48 +0000 2015,247585711,NEU,0.8644335865974426
"['the', 'president', 'of', 'novartis', 'oncology', 'leaves', '$', 'nvs']",Sun Jan 12 12:05:26 +0000 2014,194346014,NEU,0.9496992230415344
"['rt', 'AT_USER', 'soriot', 'asked', 'why', '$', ""pfe's"", 'price', '(', '4x', 'sales', ')', 'does', 'not', 'reflect', ""company's"", 'value', '-', 'cites', 'price', 'paid', 'by', '$', 'nvs', 'for', '$', ""gsk's"", 'oncology', 'unit', '…']",Wed May 14 12:53:25 +0000 2014,27464366,NEU,0.9313821792602539
"['$', 'nvs', '-', 'europe', 'markets', ':', 'spanish', 'stocks', 'sink', 'as', 'banks', 'battered', 'by', 'argentina', 'woes', 'URL']",Fri Jan 24 12:46:26 +0000 2014,1228272776,NEG,0.8819165825843811
"['rt', 'AT_USER', '$', 'nvs', '-', 'mixed', 'chmp', 'day', 'negative', 'on', 'serelaxin', 'in', 'ahf', 'URL', 'positive', 'on', 'xolair', 'in', 'severe', 'form', 'of', 'csu', 'URL']",Fri Jan 24 08:06:33 +0000 2014,229862784,NEU,0.9647515416145325
"['closed', '$', 'nvs', 'with', 'small', 'profits', '..', 'URL']",Wed Oct 07 13:42:48 +0000 2015,66398680,NEU,0.9498076438903809
"['$', 'nvs', '-', 'twitter', 'chat', ':', 'a', 'look', 'at', 'using', 'immune', 'cells', 'to', 'battle', 'cancer', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue May 13 03:04:29 +0000 2014,71319651,NEU,0.9008290767669678
"['novartis', 'has', 'finally', 'reached', 'a', 'settlement', 'with', 'juno', 'therapeutics', '-', 'URL', '$', 'nvs', '$', 'juno', 'URL']",Tue Apr 07 12:05:14 +0000 2015,1310354202,NEU,0.7893334627151489
"['rt', 'AT_USER', 'juno', 'and', 'novartis', 'settle', 'car-t', 'patent', 'fight', 'with', 'little', 'fanfare', '.', 'URL', 'by', 'AT_USER', '$', 'juno', '$', 'nvs']",Tue Apr 07 05:54:46 +0000 2015,730999614,NEU,0.9223572015762329
"['rt', 'AT_USER', '$', 'bmy', ',', '$', 'lly', ',', '$', 'mrk', ',', '$', 'nvs', '8', 'healthcare', 'names', 'cowen', '&', 'amp', ';', 'co', 'are', 'talking', 'about', '-', 'URL', '~', 'via', 'AT_USER']",Tue Mar 10 22:16:35 +0000 2015,1544330178,NEU,0.9678845405578613
"['new', 'indication', 'for', 'novartis', 'bone', 'marrow', 'disorder', 'drug', 'cleared', 'in', 'europe', 'URL', 'premarket', '$', 'nvs', '$', 'incy']",Tue Mar 17 11:35:20 +0000 2015,15296897,NEU,0.9154773950576782
"['rt', 'AT_USER', 'novartis', 'ag', '$', 'nvs', 'discloses', 'more', 'layoffs', 'at', 'new', 'york', 'plant', '-->', 'URL', 'pharma', 'biotech']",Thu Sep 18 20:57:22 +0000 2014,94345657,NEG,0.6390146613121033
"['anacor', 'pharmaceuticals', ':', 'the', 'devil', 'you', ""don't"", 'know', 'URL', '$', 'celg', '$', 'nvs', '$', 'prgo', '$', 'regn', '$', 'vrx', '$', 'pfe', '$', 'anac']",Sat Jul 18 15:13:53 +0000 2015,2999760448,NEG,0.7982163429260254
"['rt', 'AT_USER', 'novartis', 'ag', 'and', 'juno', 'therapeutics', 'inc', 'reach', 'mutual', 'agreement', 'on', 'a', 'long', 'pending', 'patent', 'dispute', '$', 'nvs', '$', 'juno', 'URL']",Thu Apr 09 04:26:20 +0000 2015,8662302,NEU,0.7222009897232056
"['cancer', '’', 's', 'super-survivors', ':', 'how', 'immunotherapy', 'is', 'transforming', 'oncology', 'URL', '$', 'bmy', '$', 'nvs']",Fri Dec 05 18:35:59 +0000 2014,281277892,NEU,0.7076678276062012
"['novartis', 'presents', 'positive', 'data', 'on', 'lucentis', 'and', 'jetrea', '..', 'URL', '$', 'nvs', 'biotech', 'stocks']",Tue Sep 16 01:00:11 +0000 2014,2451406717,POS,0.951165497303009
"['us', 'district', 'court', 'dismisses', ""amgen's"", 'petition', 'to', 'block', 'the', 'launch', 'of', 'neupogen', 'biosimilar', 'zarxio', 'URL', '$', 'nvs', '$', 'amgn', 'pharma']",Thu Mar 19 22:20:02 +0000 2015,35789155,NEU,0.7630592584609985
"['rt', 'AT_USER', 'the', 'cover', 'line', 'on', 'our', 'story', 'is', '""', 'will', 'this', 'man', 'cure', 'cancer', ',', '""', 'about', '$', 'nvs', 'ceo', 'joe', 'jimenez', '.', 'what', 'do', 'people', 'think', 'of', 'that', '?', 'askforbes']",Mon May 12 17:13:15 +0000 2014,237009252,NEU,0.8332969546318054
"['rt', 'AT_USER', 'the', 'cover', 'line', 'on', 'our', 'story', 'is', '""', 'will', 'this', 'man', 'cure', 'cancer', ',', '""', 'about', '$', 'nvs', 'ceo', 'joe', 'jimenez', '.', 'what', 'do', 'people', 'think', 'of', 'that', '?', 'askforbes']",Mon May 12 16:15:27 +0000 2014,465079312,NEU,0.8332969546318054
"['rt', 'AT_USER', 'the', 'cover', 'line', 'on', 'our', 'story', 'is', '""', 'will', 'this', 'man', 'cure', 'cancer', ',', '""', 'about', '$', 'nvs', 'ceo', 'joe', 'jimenez', '.', 'what', 'do', 'people', 'think', 'of', 'that', '?', 'askforbes']",Mon May 12 16:16:20 +0000 2014,435329277,NEU,0.8332969546318054
"['rt', 'AT_USER', 'novartis', 'vaccine', 'unit', 'is', 'no', 'wallflower', '.', 'it', 'has', 'suitors', 'flirting', 'with', 'a', 'deal', ',', 'too', '-', 'URL', '$', 'nvs', '$', 'mrk', 'by', 'AT_USER']",Wed Feb 05 13:05:17 +0000 2014,618634419,NEU,0.8565943837165833
"['$', 'nvs', '-', 'novartis', 'to', 'cut', 'or', 'transfer', 'up', 'to', '4,000', 'pharma', 'jobs', '-', 'paper', '->', 'URL', 'stock', 'stocks', 'stockaction']",Sun Feb 02 11:30:11 +0000 2014,153395860,NEU,0.8174275755882263
"['jet', 'life', '""', 'penny', 'stock', '$', ':', '$', 'epgl', 'weekly', 'chart', '$', 'nvs', 'autofocus', 'bioniclens', 'URL']",Tue Aug 04 07:29:07 +0000 2015,132321543,NEU,0.9737263917922974
"['rt', 'AT_USER', 'novartis', 'oncology', 'chief', 'hoppenot', 'leaps', 'to', 'ceo', 'job', 'at', 'partner', 'incyte', 'URL', '$', 'nvs', '$', 'incy', 'pharma', 'by', 'AT_USER']",Mon Jan 13 16:53:45 +0000 2014,79069990,NEU,0.8084055185317993
"['the', 'next', 'home', 'run', 'in', 'healthcare', 'URL', '$', 'gern', '$', 'mnkd', '$', 'nvs', '$', 'ocrx', '$', 'incy', '$', 'icpt']",Mon Jan 13 14:55:34 +0000 2014,1849605206,NEU,0.7719429135322571
"['rt', 'AT_USER', 'can', 'novartis', 'ag', 'maintain', 'its', 'momentum', '?', '..', 'URL', '$', 'nvs', 'biotech', 'stocks']",Fri May 23 22:53:35 +0000 2014,94345657,NEU,0.9598284363746643
"['$', 'nvs', 'glaxo', 'misses', 'on', 'q1', 'earnings', ',', 'shares', 'down', 'URL']",Thu May 01 20:12:34 +0000 2014,1729271713,NEG,0.9492889046669006
"['rt', 'AT_USER', 'novartis', 'ceo', 'urges', 'us', ',', 'eu', 'to', 'put', 'pressure', 'on', 'india', 'over', 'intellectual', 'property', ':', 'report', 'URL', '$', 'nvs', 'pharma']",Sun Feb 16 18:14:24 +0000 2014,243492696,NEU,0.9543001055717468
"['rt', 'AT_USER', 'this', 'is', 'so', 'good', '.', '$', 'nvs', '$', 'kite', '$', 'juno', '$', 'blcm', '$', 'lbio', 'URL']",Wed Aug 19 18:41:05 +0000 2015,3312065387,POS,0.9915615916252136
"['$', 'nvs', '-', 'supreme', 'court', '+', 'risky', 'drug', 'launch', '=', 'billions', 'at', 'stake', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri May 30 17:04:11 +0000 2014,71319651,NEG,0.8674611449241638
"['rt', 'AT_USER', 'fda', 'launches', 'secure', 'supply', 'chain', 'pilot', ';', 'prequalified', '$', 'abbv', '$', 'agn', 'astellas', '$', 'bms', '$', 'celg', 'ge', 'health', '$', 'gsk', '$', 'mrk', 'myl', '$', 'nvs', '$', 'pfe', '$', '…']",Tue Feb 18 20:10:13 +0000 2014,16052856,NEU,0.7233968377113342
"['AT_USER', 'AT_USER', 'wow', '.', ""that's"", 'a', 'lot', 'of', 'variation', 'for', '$', 'nvs', ':', '2cr', 'vs', '.', '4pds', 'in', '6pts']",Fri Nov 07 01:58:30 +0000 2014,2278259810,POS,0.7197479605674744
"['rt', 'AT_USER', '$', 'epgl', 'lands', 'exclusive', 'deal', 'with', 'the', 'cooper', 'companies', '$', 'coo', '!', 'direct', 'competition', 'to', '$', 'goog', '$', 'nvs', 'wearabletech', 'smartlens']",Fri Sep 05 12:37:26 +0000 2014,1963055822,POS,0.7665627598762512
"['trending', 'biotech', 'topics', 'include', '$', 'nbix', ',', '$', 'avxl', ',', '$', 'nvs', 'stocks', 'invest', 'see', 'more', 'URL']",Tue Dec 16 15:32:14 +0000 2014,2479150057,NEU,0.9266080856323242
"['rt', 'AT_USER', 'study', 'results', 'give', 'novartis', 'a', 'reason', 'to', 'have', 'heart', '..', 'URL', 'pharma', '$', 'nvs']",Tue Sep 02 13:27:53 +0000 2014,1363007671,POS,0.7959368824958801
"['volumeshiftup', '$', 'uthr', '$', 'hov', '$', 'ge', '$', 'amgn', '$', 'dis', '$', 'exel', '$', 'exas', '$', 'nvs', '$', 'mc', '$', 'bac', 'quantheta']",Tue Sep 02 02:00:05 +0000 2014,1454276396,NEU,0.9575390815734863
"['rt', 'AT_USER', 'multiple', 'sclerosis', 'drug', 'prices', 'rose', 'at', 'an', ""'"", 'alarming', ""'"", 'rate', ',', 'a', 'new', 'study', 'finds', 'URL', 'pharma', '$', 'biib', '$', 'teva', '$', 'nvs', '…']",Fri Apr 24 22:11:59 +0000 2015,15839938,NEG,0.8633568286895752
"['healthcare', 'pulse', ':', 'astrazeneca', ',', 'novartis', ',', 'and', 'alphabet', 'inc', '$', 'azn', '$', 'nvs', '$', 'goog', '$', 'googl', 'URL', 'URL']",Thu Oct 22 12:49:26 +0000 2015,237251225,NEU,0.9237682223320007
"['novartis', 'confirms', 'closure', 'of', 'horsham', 'r', '&', 'd', 'facility', 'URL', '$', 'nvs']",Wed Feb 26 13:51:27 +0000 2014,262532573,NEU,0.923353374004364
"['novartis', ',', 'teva', 'say', ""they're"", 'experiencing', 'shortages', 'of', 'an', 'adhd', 'medication', '$', 'nvs', '$', 'teva']",Wed Feb 19 12:50:29 +0000 2014,605657704,NEG,0.5914509892463684
"['rt', 'AT_USER', 'article', 'on', 'hearing', 'loss', 'drugs', 'via', 'AT_USER', '$', 'lly', '$', 'nvs', '$', 'gnvc', 'URL']",Wed May 07 14:27:44 +0000 2014,118276057,NEU,0.9781848192214966
"['$', 'nvs', ':', 'brokerages', 'set', 'novartis', 'ag', 'price', 'target', 'at', '$', '110.00', '(', 'nyse', ':', 'nvs', '):', 'URL']",Thu Aug 20 21:02:04 +0000 2015,2341445778,NEU,0.9558279514312744
"[""it's"", 'earnings', 'season', '!', '$', 'nvs', 'flies', ',', 'humira', 'sales', 'keep', '$', 'abbv', 'afloat', ',', '$', 'azn', 'feels', 'the', 'sting', 'of', 'patent', 'expirations', 'URL']",Fri Apr 24 15:34:04 +0000 2015,1564125781,NEU,0.536028265953064
"['rt', 'AT_USER', 'twofour', 'today', '-', '$', 'agn', 'and', '$', 'nvs', 'alcon', 'receive', 'cdsco', 'expert', 'comm', 'reviews', 'of', 'proposals', 'india', 'pharma', 'URL']",Fri Apr 24 20:37:41 +0000 2015,1523055444,NEU,0.9479668736457825
"['rt', 'AT_USER', 'fda', 'advisers', 'spurn', 'novartis', ""'"", 'blood', 'cancer', 'drug', ',', 'putting', 'approval', 'in', 'doubt', '.', 'URL', 'by', 'AT_USER', '$', 'nvs']",Thu Nov 06 18:15:41 +0000 2014,230447447,NEG,0.8759056329727173
