text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'china', ""mobile's"", 'biggest', 'stock', 'gains', 'may', 'be', 'yet', 'to', 'come', 'URL', '$', 'vz', '$', 'chl']",Thu Apr 23 00:08:11 +0000 2015,2385944899,POS,0.9385221004486084
"['$', 'chl', ':', 'share', 'price', 'of', 'china', 'mobile', '(', 'hong', 'kong', ')', 'ltd', '.', 'drops', 'by', '-0.95', '%', ':', 'URL']",Mon Mar 02 00:21:03 +0000 2015,2341445778,NEG,0.7242211103439331
"['china', 'seems', 'to', 'be', 'cooling', 'off', 'a', 'bit', '.', 'some', 'sideways', 'action', 'here', 'would', 'be', 'healthy', 'for', 'a', 'longer', 'term', 'up', 'move', '.', 'long', '$', 'ashr', '$', 'znh', '$', 'cea', '$', 'chl']",Wed Apr 15 13:37:54 +0000 2015,1490980105,NEU,0.5513389110565186
"['rosnerstocks', ':', 'uco', 'proshares', 'ultra', 'dj-ubs', 'crude', 'oil', 'market', 'cap', 'URL', '$', 'uco', '$', 'eem', '$', 'fv', '$', 'chl', 'uco', 'f', '…', 'URL']",Tue Sep 29 19:49:42 +0000 2015,3631554796,NEU,0.9651095867156982
"['hxd.to', 'horizons', 'betapro', 's', '&', 'p', '/', 'tsx', '60', 'bear', 'plus', 'summary', 'URL', '$', 'hxd.to', '$', 'aap', '$', 'chl', '$', 'itb', 'hxd.to', 'stockmarket', 'tradeideas']",Tue Sep 29 16:40:10 +0000 2015,2285996066,NEU,0.9706535339355469
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'ahead', 'of', 'the', 'fed', '$', 'fxi', '$', 'ewj', '$', 'spy', '$', 'chl', '$', 'sne', '$', 'tm', '$', 'uso', '$', 'cl_f', '$', 'tf_f', '$', 'cl_f', '$', 'fig', '$', 'bitcn', '$', 'jpm', '-', '-', 'URL']",Wed Mar 19 14:46:39 +0000 2014,1711639500,NEU,0.8983360528945923
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'ahead', 'of', 'the', 'fed', '$', 'fxi', '$', 'ewj', '$', 'spy', '$', 'chl', '$', 'sne', '$', 'tm', '$', 'uso', '$', 'cl_f', '$', 'tf_f', '$', 'cl_f', '$', 'fig', '$', 'bitcn', '$', 'jpm', '-', '-', 'URL']",Wed Mar 19 14:51:24 +0000 2014,1612398104,NEU,0.8983360528945923
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'ahead', 'of', 'the', 'fed', '$', 'fxi', '$', 'ewj', '$', 'spy', '$', 'chl', '$', 'sne', '$', 'tm', '$', 'uso', '$', 'cl_f', '$', 'tf_f', '$', 'cl_f', '$', 'fig', '$', 'bitcn', '$', 'jpm', '-', '-', 'URL']",Wed Mar 19 13:14:33 +0000 2014,1876620679,NEU,0.8983360528945923
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'ahead', 'of', 'the', 'fed', '$', 'fxi', '$', 'ewj', '$', 'spy', '$', 'chl', '$', 'sne', '$', 'tm', '$', 'uso', '$', 'cl_f', '$', 'tf_f', '$', 'cl_f', '$', 'fig', '$', 'bitcn', '$', 'jpm', '-', '-', 'URL']",Wed Mar 19 15:18:52 +0000 2014,1681121311,NEU,0.8983360528945923
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'ahead', 'of', 'the', 'fed', '$', 'fxi', '$', 'ewj', '$', 'spy', '$', 'chl', '$', 'sne', '$', 'tm', '$', 'uso', '$', 'cl_f', '$', 'tf_f', '$', 'cl_f', '$', 'fig', '$', 'bitcn', '$', 'jpm', '-', '-', 'URL']",Wed Mar 19 15:27:22 +0000 2014,1660139448,NEU,0.8983360528945923
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'ahead', 'of', 'the', 'fed', '$', 'fxi', '$', 'ewj', '$', 'spy', '$', 'chl', '$', 'sne', '$', 'tm', '$', 'uso', '$', 'cl_f', '$', 'tf_f', '$', 'cl_f', '$', 'fig', '$', 'bitcn', '$', 'jpm', '-', '-', 'URL']",Wed Mar 19 13:53:31 +0000 2014,1636049197,NEU,0.8983360528945923
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 14:45:02 +0000 2014,1689708127,NEU,0.9727259874343872
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 12:57:54 +0000 2014,1651817912,NEU,0.9727259874343872
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 10:21:56 +0000 2014,1675151336,NEU,0.9727259874343872
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 10:33:24 +0000 2014,1702702610,NEU,0.9727259874343872
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 14:05:32 +0000 2014,1651380050,NEU,0.9727259874343872
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 14:16:02 +0000 2014,1376839544,NEU,0.9727259874343872
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 18:55:01 +0000 2014,1700381060,NEU,0.9727259874343872
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 18:59:52 +0000 2014,1702005103,NEU,0.9727259874343872
"['holy', 'crap', '$', 'chl', 'fell', 'more', 'this', 'is', 'like', 'christmas', ',', 'just', 'bought', 'more', '$', '50', 'jan', '2016', 'calls', ',', 'have', '500', 'now', '@', '$', '1.65', 'this', 'is', 'trade', 'of', 'the', 'century']",Fri Mar 21 13:42:01 +0000 2014,2329492166,POS,0.9253053069114685
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 16:46:50 +0000 2014,1700369251,NEU,0.9727259874343872
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 21:56:07 +0000 2014,1862614082,NEU,0.9727259874343872
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 16:26:14 +0000 2014,1663375506,NEU,0.9727259874343872
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 11:00:17 +0000 2014,1666634724,NEU,0.9727259874343872
"['rt', 'AT_USER', 'news', 'you', 'can', 'use', 'on', 'a', 'quad', 'witching', 'options', 'expiration', 'day', 'china', 'russia', 'ukraine', '$', 'chl', '$', 'hpq', 'stresstest', '-', '-', 'URL']",Fri Mar 21 17:04:24 +0000 2014,1701890942,NEU,0.9727259874343872
"[""intel's"", 'data', 'center', 'group', 'positioned', 'strongly', 'for', 'the', 'future', 'URL', '$', 'chl', '$', 't', '$', 'tef', '$', 'vod', '$', 'vz', '$', 'intc']",Wed Nov 25 17:01:01 +0000 2015,2999752275,POS,0.9013102650642395
"['AT_USER', '$', 'chl', 'approaching', 'up', 'to', '$', '56', 'where', 'it', 'double-topped', 'and', 'will', 'hit', 'big', 'resistance', 'URL', 'power', 'up', 'thru', 'it', 'or', 'fail', '!']",Sun Jul 27 21:16:51 +0000 2014,404438677,NEU,0.7944610714912415
"['$', 'chl', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '423']",Mon Mar 10 18:46:03 +0000 2014,39546678,NEU,0.9627617001533508
"['rt', 'AT_USER', 'size', 'of', 'mkt', 'oppty', 'for', 'apple', 'in', 'china', 'is', 'amazing', '$', 'aapl', '$', 'chl', '$', 'chu', '$', 'cha', 'URL']",Sun May 24 15:19:15 +0000 2015,2862909478,POS,0.9839163422584534
"['$', 'depo', ',', '$', 'wgp', ',', '$', 'dxcm', ',', '$', 'amcn', ',', '$', 'clfd', ',', '$', 'acls', ',', '$', 'kbalb', ',', '$', 'htwr', ',', '$', 'insy', ',', '$', 'acls', ',', '$', 'chl', 'stock', 'ideas', '+', 'daily', 'charts', '>', 'no', 'positions', 'URL']",Thu Oct 30 03:18:54 +0000 2014,113678194,NEU,0.9383111596107483
"['annual', 'highs', ':', '$', 'hls', '$', 'k', '$', 'nrf', '$', 'crus', '$', 'tkc', '$', 'wen', '$', 'chl', '$', 'pcyc', '$', 'geva', '$', 'oww', '$', 'cpb', '$', 'sbgl', '$', 'nvax', '$', 'hsy', '$', 'iff', 'URL', 'nasdaq', 'daytrader', 'mkt']",Thu Jan 22 17:00:12 +0000 2015,1168269721,NEU,0.8493732213973999
"['why', ""apple's"", 'next', 'target', 'is', '$', '800', 'per', 'share', 'URL', 'via', 'AT_USER', '$', 'aapl', '$', 'chl', '$', 'bbry', '$', 'goog']",Sun Apr 06 12:00:07 +0000 2014,73782019,NEU,0.8415531516075134
"['platinum', 'members', 'saw', 'profit', 'potential', 'of', 'more', 'than', '2,700', '%', 'in', '3', 'months', '!', 'subscribe', 'today', ':', 'URL', '$', 'chl', '$', 'adep', '$', 'upip']",Sun Mar 16 05:42:13 +0000 2014,862707608,POS,0.9679904580116272
"['$', 'chl', 'large', 'cap', 'new', 'lows', ':', 'coca-cola', 'femsa', ',', 'sab', 'de', 'cv', '(', 'nyse', ':', 'kof', ')', ',', 'china', 'URL']",Sun Mar 16 17:18:34 +0000 2014,2329646461,NEU,0.49971404671669006
"['$', 'chl', '-', 'apple', 'and', 'the', 'china', 'mobile', 'concern', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Mar 20 16:00:47 +0000 2014,153395860,NEU,0.9615569114685059
"['apple', 'at', '$', '800', 'is', 'a', 'no-brainer', 'URL', 'via', 'AT_USER', '$', 'aapl', '$', 'chl', '$', 'bbry', '$', 'goog']",Mon Apr 07 22:30:04 +0000 2014,73782019,POS,0.7211153507232666
