text,created_at,user_id_str,sentiment,score
"['rt', 'marketswingplay', ':', '$', 'nflx', '$', 'spy', '$', 'pcln', '$', 'aapl', '$', 'googl', '$', 'tsla', '$', 'bidu', 'etc', '.', 'msp', 'pendulum', 'pivot', 'trading-see', 'post', 'how', 'play', '.', 'o', '…', 'URL']",Sat Jun 27 13:31:15 +0000 2015,2863026998,NEU,0.9520087838172913
"['rt', 'AT_USER', 'AT_USER', 'AT_USER', 'also', 'just', 'buy', 'puts', 'for', 'anything', 'travel', 'related', '...', '$', 'aal', '$', 'dal', '$', 'pcln', 'getting', 'crushed']",Mon Oct 13 19:12:58 +0000 2014,40586737,NEU,0.6586046814918518
"['$', 'spy', ',', '$', 'aapl', ',', '$', 'pcln', ',', '$', 'uri', ',', '$', 'ace', ',', '$', 'hum', ',', '$', 'k', ',', '$', 'nq', ',', '$', 'twtr', ',', '$', 'ge', ',', '$', 'f', 'entries', 'and', 'levels', ':', 'URL']",Sun Oct 12 23:43:05 +0000 2014,2286097290,NEU,0.9522168040275574
"['nice', 'oversold', 'bounce', 'took', 'place', 'again', 'on', '$', 'spx', 'as', 'the', 'earlier', 'dip', 'was', 'bought', '.', '$', 'pcln', 'got', 'exhaustion', 'selling', 'w', '/', '40', 'pts', 'bounce', 'from', 'day', 'low', '.']",Mon Oct 13 16:40:02 +0000 2014,550663732,NEU,0.6393256783485413
"['$', 'pcln', ':', 'my', 'wkly', 'calls', 'will', 'expire', 'worthless', '.', 'big', 'hit', '.', 'bad', 'trade', 'it', 'happens']",Fri Jan 30 15:54:52 +0000 2015,17249855,NEG,0.9790064692497253
"['$', 'pcln', 'is', 'a', 'after', 'hours', 'monster']",Fri Jan 30 12:00:08 +0000 2015,2264634042,NEG,0.8568549156188965
"['$', 'opmg', 'message', 'board', 'posts', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'ccoi', '$', 'clcn', '$', 'pcln', '$', 'sauhy', '~']",Fri Jan 30 17:27:27 +0000 2015,2197054086,NEU,0.9744249582290649
"['we', 'are', 'releasing', 'a', 'secret', 'penny', 'stock', 'pick', 'today', '!', 'get', 'it', 'early', ':', 'URL', '$', 'pcln', '$', 'dal', '$', 'yelp']",Wed Aug 27 07:39:24 +0000 2014,2447967798,NEU,0.5919186472892761
"['free', 'guide', 'to', 'support', 'and', 'resistance', 'URL', '$', 'nflx', '$', 'pcln', '$', 'tsla']",Wed Aug 27 18:38:11 +0000 2014,305518813,NEU,0.9574536681175232
"['$', 'pcln', ',', '$', 'gnrc', 'just', 'require', 'some', 'patience', ',', 'still', 'bullish', 'charts', 'imo', '.']",Wed Aug 27 14:38:52 +0000 2014,2740401739,NEU,0.6289478540420532
"['danrocks', ':', '$', 'dia', 'picking', 'up', 'momo', '$', 'mdy', '$', 'lnkd', '$', 'pcln', '$', 'xli', '$', 'bac', 'URL']",Wed Aug 27 14:14:24 +0000 2014,386787305,NEU,0.9531959891319275
"['key', 'differences', 'between', 'stocks', 'and', 'options', 'URL', '$', 'aapl', '$', 'googl', '$', 'pcln']",Tue Aug 26 22:19:13 +0000 2014,305518813,NEU,0.9666188359260559
"['our', 'penny', 'stock', 'picks', 'gained', 'over', '342', '%', 'in', '2', 'weeks', '!', 'get', 'our', 'next', 'alerts', 'early', ':', 'URL', '$', 'pcln', '$', 'dal', '$', 'yelp']",Sat Feb 28 04:12:19 +0000 2015,2447901655,POS,0.9107983708381653
"['tbt', 'ishares', 'barclays', 'tips', 'bond', 'fund', 'current', 'price', 'URL', '$', 'tbt', '$', 'ppch', '$', 'gern', '$', 'pcln', 'tbt', 'invest', 'stockmarket']",Thu Jun 18 19:46:06 +0000 2015,386787305,NEU,0.9666747450828552
"['feye', 'fireeye', 'inc', '.', 'chart', 'URL', '$', 'feye', '$', 'pcln', '$', 'nugt', '$', 'dbef', 'feye', 'finance', 'pennystocks']",Thu Jun 18 04:37:33 +0000 2015,2181346825,NEU,0.9699137210845947
"['free', 'guide', 'to', 'understanding', 'fibonacci', 'levels', 'URL', '$', 'aapl', '$', 'googl', '$', 'pcln']",Sat Feb 21 21:36:00 +0000 2015,305518813,NEU,0.8761038184165955
"['dis', 'walt', 'disney', 'co', '.', 'exchange', 'URL', '$', 'dis', '$', 'fxi', '$', 'iphi', '$', 'pcln', 'dis', 'investing', 'pennystocks']",Thu Jun 11 04:34:05 +0000 2015,2181373892,NEU,0.9623287320137024
"['pcln', 'patient', 'home', 'monitoring', 'corp', '.', 'financials', 'URL', '$', 'pcln', '$', 'gevo', '$', 'joy', '$', 'amzn', 'pcln', 'tradeideas', 'invest']",Thu Jun 11 16:44:06 +0000 2015,2196900553,NEU,0.9575029015541077
"['nugt', 'direxion', 'daily', 'gold', 'miners', 'bull', '3x', 'shares', 'p', '/', 'e', 'ratio', 'URL', '$', 'nugt', '$', 'nbg', '$', 'fwdg', '$', 'pcln', 'nugt', 'investing', '…']",Wed Jun 10 22:43:09 +0000 2015,2181346825,NEU,0.975095272064209
"['AT_USER', 'hi', ',', ""haven't"", 'been', 'on', 'twitter', 'in', 'a', 'while', ',', 'busy', '.', 'was', 'wondering', 'what', 'your', 'thoughts', 'are', 'about', '$', 'pcln', 'earnings', 'out', 'nov', ',', '4', '.', 'neg', '/', 'pos']",Sat Oct 25 13:23:44 +0000 2014,215068830,NEU,0.9578678607940674
"['after', '968', '%', 'gains', 'in', '5', 'weeks', ',', 'a', 'new', 'penny', 'stock', 'pick', 'is', 'coming', 'today', '!', 'get', 'it', 'early', ':', 'URL', '$', 'pcln', '$', 'dal', '$', 'yelp']",Tue Jan 06 11:13:58 +0000 2015,2447967798,POS,0.6787325739860535
"['$', 'pcln', ':', 'priceline', 'group', 'given', 'a', '$', '1090.00', 'price', 'target', 'by', 'janney', '...', ':', 'URL']",Sat May 09 03:50:04 +0000 2015,2342763212,NEU,0.9260419011116028
"['rt', 'AT_USER', 'eye', 'of', 'the', 'tiger', ',', 'baby', '!', '$', 'goog', '$', 'pcln', '$', 'twtr', '$', 'fb', '$', 'aapl', '$', 'ebay', '$', 'gm', '$', 'dust', '$', 'baba', 'URL', 'URL']",Sat May 09 14:32:15 +0000 2015,2801334731,POS,0.6762591004371643
"['$', 'pcln', 'continues', 'to', 'leak', 'lower', 'after', 'failure', 'to', 'hold', '>', '1320', '...', 'setting', 'up', 'for', 'a', 'roundtrip', 'today', '?']",Mon Aug 11 14:40:23 +0000 2014,272487947,NEG,0.9358426332473755
"['rt', 'AT_USER', 'earnings', 'expected', 'today', ':', '$', 'pcln', '$', 'syy', '$', 'vtr', '$', 'armk', '$', 'nuan', '-', '5', 'largest', 'u', '.', 's', '.', 'companies', 'by', 'market', 'cap', '.', ""what's"", 'the', 'impact', '?', 'URL']",Mon Aug 11 14:45:41 +0000 2014,2296555920,NEU,0.8893746137619019
"['early', 'movers', ':', '$', 'kmp', '(', '$', '70b', 'consolidation', 'deal', ')', '+24.4', '%', '$', 'pcln', '(', 'beat', 'q2', 'eps', 'estimates', ';', 'weak', 'q3', 'outlook', ')', '-2.6', '%']",Mon Aug 11 11:25:54 +0000 2014,34741114,NEU,0.8680127263069153
"['l', '$', 'pcln', 'at', '1255.44', 'avg', '(', 'not', 'a', 'hedge', 'for', 'option', 'trade', ')']",Mon Aug 11 11:49:40 +0000 2014,82142636,NEU,0.9637348055839539
"['$', 'pcln', '$', 'lnkd', '$', 'amzn']",Mon Aug 11 15:39:37 +0000 2014,1447296895,NEU,0.9437593817710876
"['$', 'pcln', 'beats', 'eps', 'but', 'misses', 'revs', ',', 'slight', 'miss', 'on', 'q3', 'outlook', '.', '~', 'prolly', '200ma', 'supp', 'now', '.']",Mon Aug 11 11:09:53 +0000 2014,411786151,NEU,0.8547576069831848
"['tza', 'direxion', 'daily', 'small', 'cap', 'bear', '3x', 'shares', 'stock', 'message', 'board', 'URL', '$', 'tza', '$', 'ge', '$', 'pcln', '$', 'hysr', 'tza', 'tradeideas', 'stocks']",Tue Jun 16 16:47:31 +0000 2015,2181334776,NEU,0.9726084470748901
"['pcln', 'patient', 'home', 'monitoring', 'corp', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'pcln', '$', 'dyax', '$', 'uvxy', '$', 'aci', 'pcln', 'stockmarket', 'pennystocks']",Tue Jun 16 15:42:44 +0000 2015,2181373892,NEU,0.9659597277641296
"['ihnewsdesk', ':', 'pcln', 'patient', 'home', 'monitoring', 'corp', '.', 'ask', 'size', 'URL', '$', 'pcln', '$', 'rai', '$', 'gs', '$', 'jnk', 'pcln', 'finan', '…', 'URL']",Tue Jun 16 19:45:45 +0000 2015,2862599829,NEU,0.97089022397995
"['abx', 'barrick', 'gold', 'corp', '.', 'bid', 'size', 'URL', '$', 'abx', '$', 'blue', '$', 'pcln', '$', 'ijr', 'abx', 'share', 'finance']",Mon Jun 15 22:31:36 +0000 2015,1833020461,NEU,0.9755797386169434
"['rt', 'AT_USER', '$', 'pcln', '$', 'cmg', '$', 'sam', '$', 'mcd', '$', 'amzn', '$', 'nflx']",Thu Feb 26 12:49:43 +0000 2015,2442488953,NEU,0.9469079971313477
"['$', 'pcln', ':', 'new', 'sec', 'filing', 'for', 'pcln', ':', 'form', '424b5', '(', 'no', '.', '00010474', '69-15-', '001280', '):', 'URL']",Thu Feb 26 21:00:08 +0000 2015,2344619544,NEU,0.9716343283653259
"['$', 'pcln', ':', 'traders', 'sell', 'priceline', 'group', 'on', 'strength', '(', 'pcln', '):', 'URL']",Thu Feb 26 11:06:03 +0000 2015,2342763212,NEU,0.9595205187797546
"['$', 'pcln', 'cash', 'from', 'operations', 'trend', 'URL', 'it', 'just', 'never', 'stops', '...', 'cml']",Thu Feb 26 11:30:15 +0000 2015,100024370,NEU,0.7748095393180847
"['rt', 'AT_USER', 'given', 'the', 'overall', 'tape', 'this', 'week', ',', 'nailed', 'some', 'nice', 'trades', 'in', '$', 'googl', '$', 'aapl', '$', 'avgo', '$', 'pcln', ',', 'rem', '.', 'nl', 'w', '/', '$', 'spy', 'hedge', '.']",Thu Feb 26 20:29:02 +0000 2015,2575101426,POS,0.9591658115386963
"['rt', 'AT_USER', 'steve', 'mandel', 'often', 'flies', 'under', 'the', 'radar', ',', 'but', ""there's"", 'nothing', 'muted', 'about', 'his', '$', '1.5', 'billion', 'stake', 'in', 'priceline', '$', 'pcln', 'URL']",Sun May 31 04:28:14 +0000 2015,16252960,NEU,0.8715457916259766
"['dust', 'direxion', 'daily', 'gold', 'miners', 'bear', '3x', 'shares', 'financials', 'URL', '$', 'dust', '$', 'pcln', '$', 'mtvx', '$', 'sds', 'dust', 'stock', 'nasdaq']",Sun May 31 13:35:34 +0000 2015,2197078218,NEU,0.9725687503814697
"['pcln', 'URL', 'inc', '.', 'day', 'low', 'URL', '$', 'pcln', '$', 'xom', '$', 'nke', '$', 'udn', 'pcln', 'stocks', 'stocks']",Sat May 30 22:43:39 +0000 2015,2181373892,NEU,0.9372378587722778
"['best', 'day', 'trading', 'dvd', 'by', 'fous', 'alerts', 'check', 'it', 'out', '!', 'URL', 'stocks', 'trading', 'nasdaq', 'nyse', '$', 'xlf', '$', 'hpq', '$', 'intu', '$', 'intc', '$', 'pcln', '$', 'qunr']",Fri Aug 29 18:12:08 +0000 2014,2569229846,POS,0.9491265416145325
"['option', 'millionaires', ':', 'vish', ':', 'imho', '$', 'pcln', 'is', 'out', 'of', 'play', 'since', 'their', 'URL']",Fri Aug 29 04:45:08 +0000 2014,575576964,NEU,0.6278917193412781
"['$', 'pcln', 'stock', 'message', 'board', 'updated', 'sunday', ',', 'june', '28', ',', '2015', '12:11', ':', '02', 'pm', '$', 'gdx', '$', 'myec', '$', 'v', '$', 'eca', 'URL']",Mon Jun 29 04:26:20 +0000 2015,2197054086,NEU,0.9550312757492065
"['fdn', 'fireeye', 'inc', '.', 'shares', 'URL', '$', 'fdn', '$', 'pcln', '$', 'sds', '$', 'xbi', 'fdn', 'tradeideas', 'finance']",Mon Jun 29 19:36:08 +0000 2015,2181390564,NEU,0.9730460047721863
"['pcln', 'URL', 'inc', '.', 'quotes', 'URL', '$', 'pcln', '$', 'slw', '$', 'sso', '$', 'ashr', 'pcln', 'stock', 'stocks']",Mon Jun 29 19:42:39 +0000 2015,2285996066,NEU,0.9757879376411438
"['rig', 'transocean', ',', 'inc', '.', 'market', 'cap', 'URL', '$', 'rig', '$', 'ugaz', '$', 'uco', '$', 'pcln', 'rig', 'nasdaq', 'share']",Mon Jun 29 19:43:05 +0000 2015,2233924628,NEU,0.9708619117736816
"['$', 'appf', 'appfolio', 'inc', 'URL', 'lovewins', 'diadelorgullo', 'pride', '$', 'bipix', '$', 'wmih', '$', 'dis', '$', 'mdcn', 'bipix', 'nasdaq', 'finance', '$', 'ctxs', '$', 'pcln', '$', 'e', '…']",Mon Jun 29 00:53:53 +0000 2015,2863026998,POS,0.9210568070411682
"['$', 'lkq', 'last', 'price', 'updated', 'monday', ',', 'june', '29', ',', '2015', '07:59', ':', '25', 'am', '$', 'eca', '$', 'pcln', '$', 'ahfd', '$', 'vti', 'URL']",Mon Jun 29 12:29:11 +0000 2015,1833020461,NEU,0.9706252217292786
"['pcln', 'powershares', 'emerging', 'markets', 'sovereign', 'debt', 'portfolio', 'short', 'sales', 'URL', '$', 'pcln', '$', 'cvx', '$', 'cpg.to', '$', 'nbg', 'pcln', 'invest', '…']",Mon Jun 29 13:42:35 +0000 2015,2181334776,NEU,0.9758931994438171
"['congrats', 'to', 'anyone', 'with', '$', 'pcln', 'puts', 'today', ',', 'damn']",Mon Jun 29 16:52:16 +0000 2015,2623605970,POS,0.8591583967208862
"['whats', 'going', 'on', 'with', '$', 'de', '$', 'vc', '$', 'pcln', '$', 'sso', 'singedinvestor', 'URL']",Sat Aug 16 17:18:53 +0000 2014,2730080149,NEU,0.9686776399612427
"['$', 'tfx', 'get', 'more', 'info', 'on', '$', 'seic', '$', 'csco', '$', 'pcln', 'financialnews', 'URL']",Sat Aug 16 12:56:49 +0000 2014,2730070021,NEU,0.963478684425354
"['$', 'duk', 'pennystock', 'research', 'on', '$', 'apol', '$', 'anat', '$', 'pcln', 'research', 'URL']",Sat Aug 16 20:08:57 +0000 2014,2730065365,NEU,0.9726529121398926
"['buying', 'or', 'selling', '?', '$', 'rrc', '$', 'dhr', '$', 'fls', '$', 'pcln', 'view', 'now', 'URL']",Sat Aug 16 18:12:23 +0000 2014,2741668077,NEU,0.9712836742401123
"['priceline', '+7.3', '%', 'after', 'earnings', 'beat', 'URL', '$', 'pcln']",Thu Feb 19 13:20:41 +0000 2015,1366850106,NEU,0.8822219967842102
"['priceline', 'with', 'another', 'solid', 'quarter', ',', 'more', 'than', '600,000', 'hotels', 'in', 'their', 'network', 'now', ',', 'up', '41', '%', 'over', 'last', 'year', '.', 'phenomenal', '.', '$', 'pcln']",Thu Feb 19 17:04:23 +0000 2015,116816715,POS,0.9864895343780518
"['priceline', '+7.3', '%', 'after', 'earnings', 'beat', 'URL', 'premarket', '$', 'pcln']",Thu Feb 19 12:34:26 +0000 2015,15296897,NEU,0.8022714257240295
"['$', 'pcln', 'chart', ':', 'URL']",Thu Feb 19 14:49:32 +0000 2015,18944615,NEU,0.9686180353164673
"['jim', '50', ':', 'pcln', 'gapped', 'up', '+91.59', '$', 'pcln', 'last', 'price', '1,215', '.', '54', 'URL']",Thu Feb 19 14:55:36 +0000 2015,2579477766,NEU,0.9345235824584961
"['$', 'expe', 'near', 'all', 'time', 'high', '$', 'pcln', 'have', 'to', 'follow', '.']",Thu Feb 19 05:23:16 +0000 2015,3034658619,POS,0.8695808053016663
"['$', 'pcln', 'beautiful', 'flag', 'on', 'hourly', '...']",Thu Feb 19 17:25:03 +0000 2015,182440063,POS,0.9723868370056152
"['surprise', 'earnings', 'and', 'revenue', 'beat', 'courtesy', 'of', 'priceline', 'group', ';', 'shares', 'skyrocket', '8.8', '%', '$', 'pcln', 'URL']",Thu Feb 19 13:57:16 +0000 2015,243973091,POS,0.9294213056564331
"['is', 'it', 'just', 'me', 'or', '$', 'pcln', 'priced', 'way', 'too', 'low', 'for', 'only', 'a', '4', '%', 'move', 'for', 'earning', '?', '?', 'seriously', '?', '?', '$', 'pcln', '?', '?']",Thu Feb 19 01:07:16 +0000 2015,2212755500,NEG,0.9509165287017822
"['i', 'analyzed', '$', 'gld', '$', 'pcln', '$', 'uso', 'and', 'much', 'more', 'in', 'my', 'video', 'market', 'recap', 'from', 'earlier', ':', 'URL', '$', 'spy', '$', 'study']",Thu Feb 19 02:02:11 +0000 2015,65681636,NEU,0.9586419463157654
"['priceline', ""group's"", 'outperform', 'rating', 'reiterated', 'at', 'rbc', 'capital', '.', 'URL', '$', 'pcln', 'pcln']",Thu Feb 19 19:04:29 +0000 2015,992182100,NEU,0.8056063652038574
"['$', 'pcln', 'delivers', 'a', 'solid', 'quarter', ',', 'and', 'get', 'the', 'big', 'guide', 'down', 'that', 'was', 'expected', 'from', 'its', 'fx', 'headwinds']",Thu Feb 19 12:16:42 +0000 2015,61342056,POS,0.9042410254478455
"['bulls', ':', 'this', 'is', 'ur', 'chance', 'for', 'today', '.', 'else', ',', 'bears', 'retain', 'control', '.', '$', 'spx', '$', 'rut', '$', 'pcln']",Wed Mar 05 20:32:09 +0000 2014,44695601,NEU,0.8088655471801758
"['get', 'more', 'winners', 'like', '$', 'payx', '$', 'has', '$', 'rjf', '$', 'pcln', 'economy', 'URL']",Wed Mar 05 19:16:02 +0000 2014,2314156066,POS,0.7967708706855774
"['is', 'it', 'breakout', 'time', 'on', '$', 'sbh', '$', 'alxn', '$', 'ce', '$', 'pcln', 'liquidity', 'URL']",Sat Apr 12 14:01:55 +0000 2014,2470166259,NEU,0.9649089574813843
"['latest', 'earnings', 'info', 'on', '$', 'hcbk', '$', 'tex', '$', 'are', '$', 'pcln', 'must', 'see', 'URL']",Sat Apr 12 03:26:20 +0000 2014,2357101239,NEU,0.9611747860908508
"['stock', 'watchlist', 'you', 'should', 'be', 'looking', 'at', '$', 'akam', '$', 'ohi', '$', 'flir', '$', 'pcln', 'stockmarket', 'URL']",Sat Apr 12 16:40:01 +0000 2014,2388684675,NEU,0.9466055035591125
"['6', 'large', 'cap', 'retailing', 'with', 'great', 'fundamentals', 'and', 'bullish', 'momentum', '$', 'hd', '$', 'pcln', '$', 'expe', 'URL', 'URL']",Sun Nov 01 01:36:34 +0000 2015,2796938558,POS,0.933821976184845
"['priceline', ',', 'expedia', 'lower', 'after', ""tripadvisor's"", 'earnings', ';', 'priceline', 'shoots', 'down', 'homeaway', 'spe', '...', 'URL', '$', 'pcln', '$', 'expe', '$', 'trip', '$', 'away']",Fri Nov 06 18:32:24 +0000 2015,2999671493,NEG,0.8734681606292725
"['$', 'pcln', 'chart', 'URL', 'via', 'URL']",Fri Nov 06 03:50:46 +0000 2015,3370731365,NEU,0.9693168997764587
"['$', 'pcln', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '295']",Fri Nov 06 15:27:20 +0000 2015,39546678,NEU,0.9609327912330627
"['some', 'big', 'great', 'names', 'a', 'tad', 'toppy', 'chart-wise', '$', 'fb', '$', 'googl', '$', 'pcln', '$', 'amzn', 'could', 'be', 'interesting', 'next', 'week', '.', '…', '…', '…', 'URL']",Fri Nov 06 20:57:57 +0000 2015,237251225,POS,0.8977301716804504
"['priceline', 'group', 'has', 'some', 'exciting', 'earnings', 'growth', 'coming', 'up', '.', '$', 'pcln', 'URL', 'URL']",Fri Nov 06 06:30:09 +0000 2015,3068966814,POS,0.9916259050369263
"[""astrazeneca's"", 'drug', 'deal', '-', 'm', '&', 'a', 'daily', 'URL', '$', 'akrx', '$', 'away', '$', 'baba', '$', 'cdvif', '$', 'he', '$', 'hon', '$', 'ihg', '$', 'nee', '$', 'pcln', '$', 'rlyp', '$', 'vrx', '$', 'yoku', '$', 'zsph', '$', 'azn']",Fri Nov 06 19:34:19 +0000 2015,2999760448,NEU,0.9591761231422424
"['$', 'fnf', 'earnings', 'news', 'on', '$', 'wlk', '$', 'cme', '$', 'pcln', 'equity', 'URL']",Tue Apr 15 22:01:29 +0000 2014,2435284688,NEU,0.9722159504890442
"['are', 'you', 'bearish', 'on', 'these', 'stocks', '$', 'amcx', '$', 'slb', '$', 'sivb', '$', 'pcln', 'goto', 'URL']",Tue Apr 15 02:41:49 +0000 2014,2447687536,NEU,0.9619852900505066
"['$', 'pcln', '4', 'hour', 'fibonacci', 'channel', 'support', '&', 'resistance', 'levels', 'URL']",Tue Apr 15 12:51:47 +0000 2014,2234758370,NEU,0.9672437310218811
"['keeping', 'my', 'eye', 'on', '$', 'iff', '$', 'alxn', '$', 'gme', '$', 'pcln', 'click', 'URL']",Tue Apr 15 11:10:01 +0000 2014,2473753198,NEU,0.9214345812797546
"['$', 'fdo', 'are', 'you', 'looking', 'for', 'winners', 'like', '$', 'pcar', '$', 'mchp', '$', 'pcln', 'stockmarket', 'URL']",Tue Apr 15 03:47:25 +0000 2014,2398353954,NEU,0.763083815574646
"['todays', 'stocks', 'you', 'should', 'be', 'watching', '$', 'pcp', '$', 'pcln', '$', 'lnc', '$', 'lgnd', 'must', 'see', 'URL']",Tue Apr 15 19:10:27 +0000 2014,2425435339,NEU,0.75754314661026
"['are', 'you', 'looking', 'for', 'more', 'winners', 'like', '$', 'bms', '$', 'xyl', '$', 'cbsh', '$', 'pcln', 'liquidity', 'URL']",Tue Apr 15 22:33:15 +0000 2014,2475999885,NEU,0.662567138671875
"['are', 'you', 'looking', 'for', 'winners', 'like', '$', 'ms', '$', 'cdns', '$', 'bk', '$', 'pcln', 'give', 'it', 'a', 'try', 'URL']",Tue Apr 15 03:36:29 +0000 2014,2473734425,NEU,0.72036212682724
"['$', 'ppl', 'seeking', 'the', 'next', 'stock', 'like', '$', 'cinf', '$', 'itw', '$', 'pcln', 'nasdaq', 'URL']",Tue Apr 15 14:05:04 +0000 2014,2473735203,NEU,0.9066761136054993
"['bandwidth', 'hogs', '$', 'spx', ',', '$', 'pcln', ',', '$', 'rut', ',', '$', 'spxpm', ',', '$', 'spy', 'URL']",Tue Apr 15 11:46:27 +0000 2014,1359774865,NEU,0.5509136915206909
"['$', 'pcln', 'book', 'your', 'investment', 'with', 'priceline', '$', 'expe', '$', 'trip', '>', '>', '>', 'URL']",Sun Mar 02 18:39:48 +0000 2014,1373083340,NEU,0.9449712634086609
