day,sentiment_number
2014-05-19,0.36363636363636365
2014-05-20,0.10526315789473684
2014-05-21,0.09523809523809523
2014-05-22,0.28
2014-05-23,0.13636363636363635
2014-05-24,-0.14285714285714285
2014-05-25,0.2
2014-05-26,-0.07692307692307693
2014-05-27,0.15151515151515152
2014-05-28,0.07352941176470588
2014-05-29,0.05084745762711865
2014-05-30,0.24
2014-05-31,0.16
2014-06-01,0.4166666666666667
2014-06-02,0.16541353383458646
2014-06-03,0.11428571428571428
2014-06-04,0.16666666666666666
2014-06-05,0.5757575757575758
2014-06-06,0.16666666666666666
2014-06-07,0.25
2014-06-08,0.25
2014-06-09,0.08
2014-06-10,0.05555555555555555
2014-06-11,0.5909090909090909
2014-06-12,0.19047619047619047
2014-06-13,0.20689655172413793
2014-06-14,0.2
2014-06-15,0.2
2014-06-16,0.7142857142857143
2014-06-18,0.5862068965517241
2014-06-19,0.2894736842105263
2014-06-20,0.10714285714285714
2014-06-21,0.0
2014-06-22,-0.25
2014-06-23,0.3118279569892473
2014-06-24,0.2682926829268293
2014-06-25,0.07142857142857142
2014-06-26,0.11764705882352941
2014-06-27,0.5
2014-06-28,0.0
2014-06-29,0.07692307692307693
2014-06-30,0.4318181818181818
2014-07-01,0.36363636363636365
2014-07-02,0.24390243902439024
2014-07-03,0.1
2014-07-04,0.14285714285714285
2014-07-05,0.14285714285714285
2014-07-06,0.19047619047619047
2014-07-07,0.15555555555555556
2014-07-08,0.2
2014-07-09,-0.05
2014-07-10,0.05747126436781609
2014-07-11,0.0
2014-07-12,0.0
2014-07-13,-0.1111111111111111
2014-07-14,0.14814814814814814
2014-07-15,0.16216216216216217
2014-07-16,0.2564102564102564
2014-07-17,0.34
2014-07-18,0.25
2014-07-19,0.2222222222222222
2014-07-20,0.2222222222222222
2014-07-21,0.14634146341463414
2014-07-22,0.136986301369863
2014-07-23,0.03125
2014-07-24,0.20833333333333334
2014-07-25,0.02564102564102564
2014-07-26,0.14285714285714285
2014-07-27,0.2222222222222222
2014-07-28,0.0
2014-07-29,0.1875
2014-07-30,0.01694915254237288
2014-07-31,-0.029411764705882353
2014-08-01,0.0
2014-08-02,0.07692307692307693
2014-08-03,0.16666666666666666
2014-08-04,0.15384615384615385
2014-08-07,0.0
2014-08-08,0.3333333333333333
2014-08-09,0.4
2014-08-10,0.3333333333333333
2014-08-11,0.3333333333333333
2014-08-12,0.0
2014-08-13,0.2
2014-08-14,0.08333333333333333
2014-08-15,0.08333333333333333
2014-08-16,0.1111111111111111
2014-08-17,0.5
2014-08-18,0.0
2014-08-19,0.044444444444444446
2014-08-20,0.25
2014-08-21,0.0
2014-08-22,-0.09090909090909091
2014-08-23,0.8823529411764706
2014-08-24,0.1
2014-08-25,0.26666666666666666
2014-08-26,0.0
2014-08-27,0.23809523809523808
2014-08-28,0.16
2014-08-29,-0.047619047619047616
2014-08-30,0.08333333333333333
2014-08-31,0.125
2014-09-01,0.3
2014-09-02,0.0
2014-09-03,-0.1
2014-09-04,-0.1875
2014-09-05,0.0
2014-09-06,0.0
2014-09-07,0.8
2014-09-08,-0.1
2014-09-09,0.19230769230769232
2014-09-10,0.24390243902439024
2014-09-11,0.10714285714285714
2014-09-12,0.06521739130434782
2014-09-13,0.0
2014-09-14,0.16666666666666666
2014-09-15,0.2
2014-09-16,0.13333333333333333
2014-09-17,0.19444444444444445
2014-09-18,0.0
2014-09-19,-0.041666666666666664
2014-09-20,0.125
2014-09-21,0.2
2014-09-22,0.5909090909090909
2014-09-23,0.8571428571428571
2014-09-29,-0.21428571428571427
2014-09-30,0.07142857142857142
2014-10-01,-0.058823529411764705
2014-10-02,0.13333333333333333
2014-10-03,0.09090909090909091
2014-10-04,0.0
2014-10-05,0.3333333333333333
2014-10-06,-0.11764705882352941
2014-10-07,0.07692307692307693
2014-10-08,-0.034482758620689655
2014-10-09,0.0
2014-10-10,0.0625
2014-10-11,0.3333333333333333
2014-10-12,0.2
2014-10-13,0.2
2014-10-14,0.0
2014-10-15,-0.1875
2014-10-16,0.0967741935483871
2014-10-17,0.4
2014-10-18,0.07142857142857142
2014-10-19,0.0
2014-10-20,0.088
2014-10-21,0.1509433962264151
2014-10-22,0.30434782608695654
2014-10-23,0.2857142857142857
2014-10-24,-0.18181818181818182
2014-10-25,0.14285714285714285
2014-10-26,0.014492753623188406
2014-10-27,-0.125
2014-10-28,0.09523809523809523
2014-10-29,0.02631578947368421
2014-10-30,0.06896551724137931
2014-10-31,0.09090909090909091
2014-11-01,0.25
2014-11-02,0.0
2014-11-03,0.23529411764705882
2014-11-04,0.0
2014-11-05,0.2222222222222222
2014-11-06,0.15789473684210525
2014-11-07,-0.125
2014-11-08,0.16666666666666666
2014-11-09,0.0
2014-11-10,0.0
2014-11-24,0.2608695652173913
2014-11-25,0.05970149253731343
2014-11-26,0.0
2014-11-27,-0.25
2014-11-28,-0.07142857142857142
2014-11-29,0.125
2014-11-30,0.2
2014-12-01,0.03225806451612903
2014-12-02,0.12698412698412698
2014-12-03,0.08333333333333333
2014-12-04,0.13793103448275862
2014-12-05,0.15384615384615385
2014-12-06,0.023809523809523808
2014-12-07,0.06666666666666667
2014-12-08,0.041666666666666664
2014-12-09,-0.037037037037037035
2014-12-10,0.14285714285714285
2014-12-11,0.04878048780487805
2014-12-12,1.0
2014-12-13,0.2
2014-12-14,0.25
2014-12-15,0.15
2014-12-16,0.02857142857142857
2014-12-17,0.0
2014-12-18,0.09302325581395349
2014-12-19,0.2857142857142857
2014-12-21,0.09090909090909091
2014-12-22,0.1111111111111111
2014-12-23,0.05263157894736842
2014-12-24,0.5
2014-12-25,-0.2
2014-12-26,0.75
2014-12-27,0.0
2014-12-28,0.25
2014-12-29,0.16
2014-12-30,0.06666666666666667
2014-12-31,0.08
2015-01-01,-0.11764705882352941
2015-01-02,0.02040816326530612
2015-01-03,0.5
2015-01-04,0.14285714285714285
2015-01-05,0.28
2015-01-06,0.13043478260869565
2015-01-07,0.06382978723404255
2015-01-08,0.35714285714285715
2015-01-09,0.08333333333333333
2015-01-10,0.3333333333333333
2015-01-11,0.0
2015-01-12,0.0
2015-01-13,0.23333333333333334
2015-01-14,0.14285714285714285
2015-01-15,-0.07692307692307693
2015-01-16,-0.045454545454545456
2015-01-17,0.3333333333333333
2015-01-18,0.25
2015-01-19,0.25
2015-01-20,0.1111111111111111
2015-01-21,0.3333333333333333
2015-01-22,0.06666666666666667
2015-01-23,0.16666666666666666
2015-01-24,0.6
2015-01-25,0.375
2015-01-26,0.17391304347826086
2015-01-27,0.2037037037037037
2015-01-28,0.3458646616541353
2015-01-29,0.11428571428571428
2015-01-30,0.34615384615384615
2015-01-31,0.09090909090909091
2015-02-01,0.15789473684210525
2015-02-02,0.11538461538461539
2015-02-03,0.09523809523809523
2015-02-04,0.2222222222222222
2015-02-05,0.07692307692307693
2015-02-06,0.21739130434782608
2015-02-07,0.125
2015-02-08,0.5454545454545454
2015-02-09,0.18181818181818182
2015-02-10,0.18032786885245902
2015-02-11,0.1774193548387097
2015-02-12,0.37254901960784315
2015-02-13,0.32432432432432434
2015-02-14,0.42857142857142855
2015-02-15,0.11764705882352941
2015-02-16,-0.0625
2015-02-17,0.2571428571428571
2015-02-18,0.3125
2015-02-19,0.20833333333333334
2015-02-20,0.15789473684210525
2015-02-21,0.25
2015-02-22,0.0
2015-02-23,0.1956521739130435
2015-02-24,0.0967741935483871
2015-02-25,0.11764705882352941
2015-02-26,0.17777777777777778
2015-02-27,0.18518518518518517
2015-02-28,0.14285714285714285
2015-03-01,0.2
2015-03-02,0.21621621621621623
2015-03-03,0.11538461538461539
2015-03-04,0.19230769230769232
2015-03-05,0.07407407407407407
2015-03-06,0.075
2015-03-07,0.0
2015-03-09,0.32051282051282054
2015-03-10,0.0
2015-03-11,0.3333333333333333
2015-03-12,0.23076923076923078
2015-03-13,0.4642857142857143
2015-03-14,0.2
2015-03-15,-0.25
2015-03-16,0.13636363636363635
2015-03-17,0.0
2015-03-18,0.037037037037037035
2015-03-19,0.21875
2015-03-20,0.2571428571428571
2015-03-21,0.06451612903225806
2015-03-22,0.2857142857142857
2015-03-23,0.35294117647058826
2015-03-24,0.09090909090909091
2015-03-25,0.36666666666666664
2015-03-26,0.04
2015-03-27,0.0625
2015-03-28,0.2916666666666667
2015-03-29,0.5
2015-03-30,0.2564102564102564
2015-03-31,0.10344827586206896
2015-04-01,0.14893617021276595
2015-04-02,0.10526315789473684
2015-04-03,0.12195121951219512
2015-04-04,0.028985507246376812
2015-04-05,0.14492753623188406
2015-04-06,0.1891891891891892
2015-04-07,0.5
2015-04-08,0.13043478260869565
2015-04-09,0.06451612903225806
2015-04-10,0.046511627906976744
2015-04-11,0.25
2015-04-12,0.26666666666666666
2015-04-13,0.14285714285714285
2015-04-14,0.1
2015-04-15,0.09090909090909091
2015-04-16,0.0625
2015-04-17,0.09090909090909091
2015-04-18,0.35714285714285715
2015-04-19,0.5294117647058824
2015-04-20,-0.09523809523809523
2015-04-21,0.05263157894736842
2015-04-22,0.25
2015-04-23,0.0
2015-04-24,0.0
2015-04-25,0.0
2015-04-26,0.2777777777777778
2015-04-27,0.2
2015-04-28,0.10975609756097561
2015-04-29,0.10526315789473684
2015-04-30,-0.09375
2015-05-01,0.06060606060606061
2015-05-02,0.11764705882352941
2015-05-03,0.20833333333333334
2015-05-04,-0.0967741935483871
2015-05-05,0.030303030303030304
2015-05-06,0.15151515151515152
2015-05-07,0.08571428571428572
2015-05-08,-0.05555555555555555
2015-05-09,0.625
2015-05-10,0.15384615384615385
2015-05-11,0.18518518518518517
2015-05-12,0.23076923076923078
2015-05-13,0.05
2015-05-14,0.13333333333333333
2015-05-15,-0.034482758620689655
2015-05-16,0.3125
2015-05-17,0.22727272727272727
2015-05-18,0.03125
2015-05-19,0.1111111111111111
2015-05-20,0.1111111111111111
2015-05-21,0.21739130434782608
2015-05-22,0.18181818181818182
2015-05-23,0.06666666666666667
2015-05-24,0.3
2015-05-25,0.0
2015-05-26,0.14814814814814814
2015-05-27,0.48148148148148145
2015-05-28,0.1935483870967742
2015-05-29,0.3333333333333333
2015-05-30,0.0625
2015-05-31,0.0
2015-06-01,0.0
2015-06-02,0.0
2015-06-03,0.23529411764705882
2015-06-04,0.6666666666666666
2015-06-06,0.3333333333333333
2015-06-07,0.1111111111111111
2015-06-08,0.08571428571428572
2015-06-09,-0.022222222222222223
2015-06-10,0.16666666666666666
2015-06-11,0.14285714285714285
2015-06-12,-0.03333333333333333
2015-06-13,0.06666666666666667
2015-06-14,0.05
2015-06-15,0.12
2015-06-16,-0.1
2015-06-17,0.2608695652173913
2015-06-18,0.08333333333333333
2015-06-19,0.25
2015-06-20,0.0
2015-06-21,-0.0625
2015-06-22,0.0
2015-06-24,0.20833333333333334
2015-06-25,-0.02127659574468085
2015-06-26,0.16666666666666666
2015-06-27,0.0
2015-06-28,0.21052631578947367
2015-06-29,0.2608695652173913
2015-06-30,0.6666666666666666
2015-07-01,0.3076923076923077
2015-07-02,0.0
2015-07-03,0.0625
2015-07-04,0.0
2015-07-05,0.16666666666666666
2015-07-06,0.15625
2015-07-07,0.0
2015-07-09,0.0
2015-07-10,0.06060606060606061
2015-07-11,0.17391304347826086
2015-07-12,0.13333333333333333
2015-07-13,0.11428571428571428
2015-07-14,0.13333333333333333
2015-07-15,0.09090909090909091
2015-07-16,0.20588235294117646
2015-07-17,-0.029411764705882353
2015-07-18,0.17647058823529413
2015-07-19,0.1111111111111111
2015-07-20,0.075
2015-07-21,0.043478260869565216
2015-07-22,-0.008547008547008548
2015-07-23,0.0784313725490196
2015-07-24,0.07407407407407407
2015-07-25,0.25
2015-07-26,0.25
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.3157894736842105
2015-07-30,0.08333333333333333
2015-07-31,0.1111111111111111
2015-08-01,0.08333333333333333
2015-08-02,0.25
2015-08-03,0.022222222222222223
2015-08-04,0.0
2015-08-05,0.1206896551724138
2015-08-06,0.037037037037037035
2015-08-07,-0.07142857142857142
2015-08-08,0.08333333333333333
2015-08-09,0.0
2015-08-10,0.14814814814814814
2015-08-11,0.0
2015-08-12,0.0784313725490196
2015-08-13,0.023809523809523808
2015-08-16,1.0
2015-08-17,0.13636363636363635
2015-08-18,0.05263157894736842
2015-08-19,0.20833333333333334
2015-08-20,0.07142857142857142
2015-08-21,-0.13513513513513514
2015-08-22,0.08333333333333333
2015-08-23,0.07142857142857142
2015-08-24,0.09523809523809523
2015-08-25,0.021739130434782608
2015-08-26,-0.03389830508474576
2015-08-27,0.1794871794871795
2015-08-28,0.0
2015-08-29,-0.17647058823529413
2015-08-30,-0.125
2015-08-31,0.10526315789473684
2015-09-01,0.046511627906976744
2015-09-02,0.07692307692307693
2015-09-03,0.3333333333333333
2015-09-04,0.0
2015-09-05,0.10526315789473684
2015-09-06,0.03571428571428571
2015-09-07,0.05555555555555555
2015-09-08,0.12195121951219512
2015-09-09,0.10218978102189781
2015-09-10,0.1320754716981132
2015-09-11,0.3333333333333333
2015-09-12,0.35714285714285715
2015-09-13,0.2777777777777778
2015-09-14,0.10526315789473684
2015-09-15,0.14285714285714285
2015-09-16,0.26666666666666666
2015-09-19,0.09090909090909091
2015-09-20,-0.18181818181818182
2015-09-21,-0.05357142857142857
2015-09-22,-0.03773584905660377
2015-09-23,0.058823529411764705
2015-09-24,0.03225806451612903
2015-09-25,0.045454545454545456
2015-09-26,0.14285714285714285
2015-09-27,0.10714285714285714
2015-09-28,0.1509433962264151
2015-09-29,0.020833333333333332
2015-09-30,0.0
2015-10-01,0.0
2015-10-02,0.07407407407407407
2015-10-03,-0.06666666666666667
2015-10-04,0.25
2015-10-05,-0.020833333333333332
2015-10-06,0.02631578947368421
2015-10-07,-0.07317073170731707
2015-10-08,-0.05263157894736842
2015-10-09,0.14285714285714285
2015-10-10,0.08
2015-10-11,0.6206896551724138
2015-10-12,0.25
2015-10-13,0.13333333333333333
2015-10-14,0.29411764705882354
2015-10-15,0.0
2015-10-16,-0.05555555555555555
2015-10-17,0.23076923076923078
2015-10-18,0.3333333333333333
2015-10-19,-0.1
2015-10-20,0.034482758620689655
2015-10-21,0.1935483870967742
2015-10-22,0.22727272727272727
2015-10-23,0.3333333333333333
2015-10-24,0.3
2015-10-25,-0.08333333333333333
2015-10-26,-0.046511627906976744
2015-10-27,-0.09375
2015-10-28,0.07228915662650602
2015-10-29,0.1095890410958904
2015-10-30,0.13114754098360656
2015-10-31,0.2727272727272727
2015-11-01,0.125
2015-11-02,0.23809523809523808
2015-11-03,0.12
2015-11-04,0.07692307692307693
2015-11-05,0.15151515151515152
2015-11-06,0.05
2015-11-07,-0.07692307692307693
2015-11-08,0.15789473684210525
2015-11-09,0.17391304347826086
2015-11-10,0.0
2015-11-11,0.03333333333333333
2015-11-12,-0.12903225806451613
2015-11-13,-0.06666666666666667
2015-11-14,0.25
2015-11-15,0.25
2015-11-16,0.10810810810810811
2015-11-17,0.23529411764705882
2015-11-18,0.34
2015-11-19,0.06779661016949153
2015-11-20,0.6
2015-11-21,0.0
2015-11-22,0.0
2015-11-23,0.08571428571428572
2015-11-24,0.05263157894736842
2015-11-25,0.06666666666666667
2015-11-26,0.2
2015-11-28,0.0
2015-11-29,0.21052631578947367
2015-11-30,0.0
2015-12-01,0.3103448275862069
2015-12-02,0.08695652173913043
2015-12-03,0.21739130434782608
2015-12-04,0.0
2015-12-05,0.2
2015-12-06,0.45454545454545453
2015-12-07,-0.16666666666666666
2015-12-08,-0.0625
2015-12-09,-0.037037037037037035
2015-12-10,0.25
2015-12-11,0.13333333333333333
2015-12-12,0.21428571428571427
2015-12-13,0.045454545454545456
2015-12-14,0.15384615384615385
2015-12-15,0.3333333333333333
2015-12-17,0.0
2015-12-19,0.0
2015-12-20,0.1
2015-12-21,0.1935483870967742
2015-12-22,0.0
2015-12-23,0.06451612903225806
2015-12-24,0.10526315789473684
2015-12-25,0.625
2015-12-26,0.07142857142857142
2015-12-27,0.2857142857142857
2015-12-28,0.0
2015-12-29,0.2222222222222222
2015-12-30,0.1
2015-12-31,0.20833333333333334
