text,created_at,user_id_str,sentiment,score
"['just', 'have', 'to', 'drink', 'vodka', '!', 'russia', 'orders', 'closure', 'of', '4', ""mcdonald's"", 'restaurants', 're', '""', 'sanitary', 'violations', '""', 'URL', '$', 'rsx', '$', 'mcd']",Wed Aug 20 18:34:35 +0000 2014,15100767,NEG,0.922203540802002
"['rt', 'AT_USER', ""mcdonald's"", 'coffee', 'is', 'coming', 'to', 'supermarkets', '.', 'URL', '(', 'getty', ')', '$', 'mcd', 'URL']",Tue Aug 19 22:43:12 +0000 2014,364832982,POS,0.5397229194641113
"['AT_USER', ""it's"", 'before', 'your', 'time', 'but', '$', 'mcd', 'already', 'tried', 'it', ',', ""didn't"", 'work', '.', 'lol', 'leapsandbounds']",Tue Feb 17 16:38:23 +0000 2015,2987385810,NEU,0.7540538907051086
"['short', 'term', 'bearish', 'on', '$', 'mcd']",Tue Feb 17 16:43:39 +0000 2015,2792041422,NEU,0.9468221068382263
"['$', 'mcd', ':', ""mcdonald's"", 'investors', 'should', 'be', 'concerned', '(', 'mcd', ')', 'URL', 'URL']",Mon Aug 18 02:32:28 +0000 2014,2344147800,NEU,0.5311795473098755
"['restaurants', 'going', 'the', 'technology', 'way', '$', 'mcd', 'URL']",Mon Oct 13 12:13:35 +0000 2014,2352315727,NEU,0.7075057625770569
"['AT_USER', 'between', '$', 'mcd', 'earlier', ',', '$', 'cvx', 'today', ',', ""doesn't"", 'the', 'vacillation', 'cause', 'by', 'a', 'single', 'stock', 'suggest', 'dow', 'really', ""shouldn't"", 'be', 'used', '?']",Fri Jan 30 16:50:29 +0000 2015,111012361,NEU,0.6630851030349731
"['recap', ':', 'closing', 'bell', 'happyhour', '1/29', '$', 'djia', 'up', 'on', 'jobs', 'data', ',', 'stocks', 'up', 'on', 'major', 'earnings', '$', 'baba', '$', 'goog', '$', 'mcd', 'URL']",Fri Jan 30 13:30:38 +0000 2015,2161206156,POS,0.7726751565933228
"['more', '$', 'mcd', ':', 'thanks', 'to', 'npr', 'marketplace', 'am', 'for', 'my', 'interview', '.', 'need', 'to', 'get', 'digital', ',', 'breakfast', 'fixes', 'tested', 'fast', '.', 'URL']",Fri Jan 30 05:54:45 +0000 2015,54258763,POS,0.8785797953605652
"['$', 'mcd', ':', ""mcdonald's"", 'unveils', 'new', 'payment', 'option', 'in', 'super', 'bowl', 'spot', ':', 'URL']",Fri Jan 30 20:31:03 +0000 2015,2341281566,NEU,0.5203458070755005
"['rt', 'AT_USER', 'see', '$', 'mcd', 'today', '?', ""that's"", '$', 'twtr', 'if', 'they', 'changed', 'the', 'man', 'at', 'the', 'top', 'rt', 'AT_USER', 'AT_USER', 'do', 'you', 'favor', '$', 'fb', 'over', '$', 'twtr', '?', 'i', 'lik', '…']",Fri Jan 30 18:58:48 +0000 2015,3003754886,NEU,0.8614577651023865
"['new', ""mcdonald's"", 'ceo', 'AT_USER', 'please', 'offer', 'a', 'mcveggie', 'URL', 'cc', ':', 'AT_USER', 'AT_USER', 'AT_USER', '$', 'mcd']",Fri Jan 30 21:31:14 +0000 2015,2451742891,NEU,0.8034019470214844
"['AT_USER', 'AT_USER', 'adding', 'to', '$', 'mcd', '.']",Wed Aug 27 15:01:27 +0000 2014,288236378,NEU,0.9583382606506348
"['$', 'mcd', 'summary', 'URL', 'also', 'see', ':', '$', 'pph', '$', 'x', '$', 'mtvx', '$', 'tlt', '~']",Wed Aug 27 14:00:32 +0000 2014,386787305,NEU,0.973249077796936
"['rt', 'AT_USER', 'safe', 'large-cap', 'blue-chip', 'dividend', 'champions', 'for', 'your', 'retirement', 'portfolios', ':', 'part', '2', 'URL', '$', 'afl', '$', 'mcd', '$', 'ph', '$', '…']",Wed Aug 27 05:14:24 +0000 2014,212057344,POS,0.7263676524162292
"['weekly', 's', '&', 'p100', 'stocks', 'trend', '$', 'mcd', '$', 'googl', '$', 'mo', '$', 'jpm', '$', 'aig', '$', 'abt', '$', 'qcom', '$', 'dd', '$', 'cmcsa', '$', 'cl', '$', 'txn', '$', 'mmm', '$', 'csco', '$', 'f', '$', 'rtn', '$', 'ko', '@', 'URL']",Sat Feb 28 11:01:40 +0000 2015,567452784,NEU,0.9402873516082764
"['ivv', 's', '&', 'p', '500', 'ishares', 'bid', 'size', 'URL', '$', 'ivv', '$', 'fxc', '$', 'trip', '$', 'mcd', 'ivv', 'nasdaq', 'pennystocks']",Thu Jun 18 10:39:37 +0000 2015,2181346825,NEU,0.9678547382354736
"['AT_USER', '$', 'mcd', ""mcdonald's"", 'to', 'reduce', 'u', '.', 's', '.', 'store', 'count', 'for', '1st', 'time', 'in', '+', '40', 'years', 'URL']",Thu Jun 18 12:01:14 +0000 2015,3017654325,NEG,0.6661562919616699
"['rt', 'AT_USER', ""mcdonald's"", 'to', 'shrink', 'in', 'u', '.', 's', '.', 'for', 'first', 'time', 'in', '45', 'years', '(', 'or', 'possibly', 'ever', ')', '$', 'mcd', 'URL', 'URL']",Thu Jun 18 14:43:50 +0000 2015,245111114,NEG,0.8736490607261658
"['rt', 'AT_USER', ""mcdonald's"", 'us', 'restaurant', 'count', 'is', 'shrinking', 'for', 'the', 'first', 'time', 'in', 'decades', 'URL', '$', 'mcd']",Thu Jun 18 18:49:21 +0000 2015,1700677938,NEG,0.6052140593528748
"['tip', 'ishares', 'barclays', 'tips', 'bond', 'fund', 'tick', 'URL', '$', 'tip', '$', 'hyg', '$', 'ibm', '$', 'mcd', 'tip', 'finance', 'finance']",Wed Jun 10 22:47:34 +0000 2015,2196900553,NEU,0.9736694097518921
"['rt', 'AT_USER', 'retirement', 'strategy', ':', 'sometimes', ""it's"", 'easy', 'to', 'put', 'cash', 'to', 'work', 'URL', '$', 'aapl', 'apple', '$', 'cvx', '$', 'ge', '$', 'jnj', '$', 'ko', '$', 'mcd', '$', '…']",Sat Oct 25 19:07:09 +0000 2014,2385964938,NEU,0.7927289009094238
"['rt', 'AT_USER', '$', 'mcd', 'appears', 'player', 'closes', '35,000', 'jan', '15', '$', '95', 'c', 'for', '.', '90', '&', 'adds', 'wood', 'to', 'roll', 'out', 'to', 'buy', '35,000', 'feb', '15', '$', '95', 'c', '2.27']",Tue Jan 06 15:48:50 +0000 2015,123125462,NEU,0.9718315601348877
"['rt', 'thestreet', ':', ""mcdonald's"", 'hoping', 'to', 'lure', 'customers', 'back', 'with', '...', 'kale', '?', 'URL', '$', 'mcd']",Sat May 09 21:36:44 +0000 2015,2792802479,NEU,0.8727224469184875
"['AT_USER', 'can', 'we', 'tell', 'easterbrook', 'this', 'mailer', 'w', '/', 'b1g1', 'coupons', ""isn't"", 'even', 'getting', 'me', 'into', 'the', 'lot', '.', ""it's"", 'been', '20', 'yrs', 'and', ""i'm"", '<', '40', '.', '$', 'mcd']",Sat May 09 18:12:10 +0000 2015,467046759,NEG,0.9246464371681213
"['outstanding', 'close', 'of', 'the', 'week', '.', '$', 'mcd', '$', 'amgn', 'closed', 'for', 'very', 'nice', 'gains', '.', 'have', 'a', 'good', 'weekend', '!']",Sat May 09 00:31:54 +0000 2015,3124862177,POS,0.9914666414260864
"['$', 'mcd', 'stock', 'date', '=', 'aug', '-11-2014', 'open', '=', '93.73', 'high', '=', '93.84', 'low', '=', '93.46', 'close', '=', '93.55', 'volume', '=', '1011033', 'URL']",Mon Aug 11 17:20:18 +0000 2014,2181346825,NEU,0.9572901129722595
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:25:35 +0000 2014,263209599,NEU,0.8480710387229919
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:25:35 +0000 2014,553080936,NEU,0.8480710387229919
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:26:03 +0000 2014,1422198127,NEU,0.8480710387229919
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:27:53 +0000 2014,208189676,NEU,0.8480710387229919
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:35:20 +0000 2014,412255961,NEU,0.8480710387229919
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 03:41:00 +0000 2014,2430353527,NEU,0.8480710387229919
"['rt', 'AT_USER', 'coca-cola', 'posted', '14', '%', 'drop', 'in', 'earnings', ',', 'while', ""mcdonald's"", 'profit', 'plunged', '30', '%', '.', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Tue Oct 21 23:12:24 +0000 2014,240543930,NEG,0.9208507537841797
"['rt', 'AT_USER', 'sell', 'the', '‘', 'peter', 'pan', 'rally', ',', '’', 'trader', 'urges', 'URL', '$', 'ko', '$', 'mcd', '$', 'ibm', '$', 'dis', '$', 'mdy', '$', 'iwm', '$', 'qid', 'AT_USER', 'URL']",Tue Oct 21 23:30:30 +0000 2014,2514282521,NEU,0.963764488697052
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 06:40:57 +0000 2014,169723045,NEU,0.8480710387229919
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 05:44:28 +0000 2014,2401426675,NEU,0.8480710387229919
"['AT_USER', 'AT_USER', '-', 'other', 'day', ',', 'you', 'showed', 'dow', 'ex-ibm', ',', '$', 'ko', '&', '$', 'mcd', '.', 'why', 'not', 'show', 'indexes', ',', 'ex-oil', 'stox', ',', 'to', 'show', 'folks', 'when', 'oil', 'drops', '?']",Wed Oct 22 19:15:36 +0000 2014,609304305,NEU,0.8703418374061584
"[""don't"", 'trade', '$', 'mcd', '!', '!', 'earn', '100', '%', 'a', 'year', 'with', 'our', ""'"", 'top', '10', 'hedge', 'fund', ""'"", 'artificial', 'intelligence', '-', '$', 'qqq', '$', 'spy', 'URL']",Wed Oct 22 16:38:48 +0000 2014,187236106,NEU,0.5543331503868103
"['rt', 'AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", 'and', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL']",Wed Oct 22 04:12:31 +0000 2014,371858237,NEU,0.8480710387229919
"['AT_USER', 'people', 'are', 'eating', 'less', ""mcdonald's"", '&', 'drinking', 'less', 'coca-cola', ':', 'URL', '$', 'mcd', '$', 'ko', 'URL', '-', 'a', 'plus', 'i', 'think']",Wed Oct 22 04:13:35 +0000 2014,43176036,POS,0.5410417914390564
"['AT_USER', 'AT_USER', 'look', '$', 'wmt', 'only', 'holds', 'greeter', 'jobs', 'for', '1', 'month', '.', 'u', 'better', 'call', 'AT_USER', 'at', '$', 'mcd', 'he', 'is', 'our', 'retirement', 'guy']",Tue Jun 16 21:04:22 +0000 2015,218359601,NEU,0.9236397743225098
"['AT_USER', 'wonder', 'what', 'that', 'means', 'for', '$', 'mcd', '?']",Mon Jun 15 23:11:10 +0000 2015,333754174,NEU,0.9664266109466553
"['slv', 'ishares', 'silver', 'trust', 'company', 'info', 'URL', '$', 'slv', '$', 'mdcn', '$', 'gil', '$', 'mcd', 'slv', 'stock', 'stockmarket']",Tue Jun 16 04:44:36 +0000 2015,2181357950,NEU,0.9727555513381958
"['website', '->', 'URL', '$', 'mcd', 'return', 'on', 'assets', 'is', 'fading', '.', 'URL']",Tue Jun 16 08:10:10 +0000 2015,100024370,NEU,0.5747690796852112
"['mcd', 'mcdonalds', 'corp', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'mcd', '$', 'pmcb', '$', 'sh', '$', 'mnkd', 'mcd', 'investing', 'invest']",Tue Jun 16 01:42:19 +0000 2015,2181357950,NEU,0.9575474858283997
"['rt', 'AT_USER', '$', 'pcln', '$', 'cmg', '$', 'sam', '$', 'mcd', '$', 'amzn', '$', 'nflx']",Thu Feb 26 12:49:43 +0000 2015,2442488953,NEU,0.9469079971313477
"['lookn', '4wins', ':', 'stock', 'dd', 'board', ':', 'mcd', '+1.55', '%', 'stock', 'charts', '$', 'mcd', ""mcdonald's"", 'corp', '.', 'URL']",Thu Feb 26 19:06:38 +0000 2015,2197099980,NEU,0.5366149544715881
"['rt', 'AT_USER', 'notable', 'premarket', 'imbalances', ':', '$', 'baba', '+', '140k', ',', '$', 'bac', '+', '205k', ',', '$', 'pg', '+', '54k', ',', '$', 'pfe', '-', '244k', ',', '$', 'dal', '+', '101k', ',', '$', 'gg', '+', '317k', '$', 'mcd', '-', '53k']",Thu Feb 26 14:18:46 +0000 2015,338330795,NEU,0.9495493769645691
"['clf', 'cliffs', 'natural', 'resources', 'inc', '.', 'ex-div', 'date', 'URL', '$', 'clf', '$', 'mcd', '$', 'aks', '$', 'bmy', 'clf', 'stock', 'invest']",Sun May 31 01:34:06 +0000 2015,1850041968,NEU,0.9739841818809509
"['dis', 'dalradian', 'resources', 'inc', '.', 'ask', 'size', 'URL', '$', 'dis', '$', 'zeus', '$', 'zeus', '$', 'mcd', 'dis', 'nasdaq', 'finance']",Sun May 31 07:35:04 +0000 2015,1850041968,NEU,0.9757878184318542
"['planned', 'to', 'go', 'to', '$', 'mcd', ',', 'then', 'workout', 'a', 'hour', 'at', 'gym', '.', 'darn', ',', 'garage', 'door', 'stuck', '.', 'wait', 'for', 'my', 'neighbor', 'dennis', 'to', 'come', 'back', 'home', 'to', 'take', 'a', 'look', '.']",Sun May 31 15:59:56 +0000 2015,2288934264,NEG,0.5698091387748718
"['mcd', 'mcdonalds', 'corp', '.', 'summary', 'URL', '$', 'mcd', '$', 'tbt', '$', 'sjm', '$', 'prta', 'mcd', 'investing', 'stocks']",Sun May 31 19:41:06 +0000 2015,1850041968,NEU,0.9601847529411316
"['feye', 'fireeye', 'inc', '.', 'financials', 'URL', '$', 'feye', '$', 'mu', '$', 'mcd', '$', 'hoft', 'feye', 'pennystocks', 'finance']",Sun May 31 13:37:06 +0000 2015,2181314366,NEU,0.9739791750907898
"['low', 'lowes', 'companies', ',', 'inc', '.', 'dividend', 'URL', '$', 'low', '$', 'ge', '$', 'cnc', '$', 'mcd', 'low', 'pennystocks', 'pennystocks']",Sun May 31 10:44:03 +0000 2015,2181403417,NEU,0.8225598931312561
"['dxj', 'ebay', ',', 'inc', '.', 'investor', 'opinions', 'URL', '$', 'dxj', '$', 'rgr', '$', 'mcd', '$', 'ibb', 'dxj', 'tradeideas', 'pennystocks']",Mon Jun 29 10:41:30 +0000 2015,2204135624,NEU,0.9575818181037903
"[""mcdonald's"", ':', 'china', 'supplier', 'concern', 'is', 'an', 'opportunity', 'URL', '$', 'mcd']",Sat Aug 16 13:26:30 +0000 2014,23059499,NEU,0.9107954502105713
"['mcdonalds', 'corporation', 'analyst', 'rating', 'update', '$', 'mcd', 'URL']",Thu Feb 19 11:31:24 +0000 2015,704897486,NEU,0.9629943370819092
"['sorry', 'wall', 'street', ',', 'sure', '$', 'mcd', 'can', 'do', 'better', 'but', 'we', ""don't"", 'want', 'to', 'be', 'shake', 'shack', 'or', '5', 'guys', '.', 'pleeeaassee', 'stop', 'the', 'insanity', '!']",Thu Feb 19 02:25:38 +0000 2015,2987385810,NEG,0.9383396506309509
"['rt', 'AT_USER', 'cost', 'to', 'open', 'a', 'starbucks', 'in', 'russia', ':', '$', '250,000', 'excluding', 'real', 'estate', 'AT_USER', '$', 'sbux', '$', 'mcd']",Wed Mar 05 12:46:53 +0000 2014,965400487,NEU,0.9741636514663696
"['$', 'mcd', 'proof', 'of', ""beef's"", 'sustainability', 'pays', 'for', 'everyone', 'URL']",Tue Mar 04 23:45:34 +0000 2014,2176462802,POS,0.8048251271247864
"['.', 'AT_USER', '300', 'calories', 'of', 'a', 'lunchtime', 'egg', 'mcmuffin', 'never', 'tasted', 'so', 'great', '!', '!', 'have', 'a', 'fabulous', 'holiday', '.', '$', 'mcd', 'URL']",Sat Dec 26 03:28:46 +0000 2015,14216123,POS,0.9930851459503174
"['xle', 'energy', 'select', 'sector', 'spdr', 'message', 'board', 'posts', 'URL', '$', 'xle', '$', 'cop', '$', 'btfl', '$', 'mcd', 'xle', 'stock', 'tradeideas']",Sat Dec 26 11:48:10 +0000 2015,2181357950,NEU,0.9753887057304382
"['$', 'ctrp', '$', 'mcd', ':', '5', 'companies', 'we', 'wish', 'we', 'had', 'bought', 'in', '2015', ':', 'URL']",Sat Dec 26 01:07:02 +0000 2015,2344619544,NEU,0.8307353854179382
"['seeking', 'the', 'next', 'hot', 'pennystock', '$', 'ev', '$', 'kss', '$', 'mcd', '$', 'slw', 'must', 'see', 'URL']",Sat Apr 12 17:35:33 +0000 2014,2473729929,NEU,0.8153809309005737
"['is', 'it', 'breakout', 'time', 'on', '$', 'mcd', '$', 'aeo', '$', 'pcl', '$', 'live', 'equity', 'URL']",Sat Apr 12 12:05:29 +0000 2014,2473729901,NEU,0.9611143469810486
"['rt', 'AT_USER', 'nke', 'nike', 'inc', '.', '52wk', 'high', 'URL', '$', 'nke', '$', 'mcd', '$', 'vti', '$', 'qld', 'nke', 'pennystocks', 'pennystocks']",Sun Nov 01 18:13:46 +0000 2015,2159322464,NEU,0.9464600682258606
"['$', 'fun', 'financials', 'updated', 'sunday', ',', 'november', '1', ',', '2015', '1:59', ':', '22', 'pm', '$', 'goog', '$', 'edz', '$', 'mcd', '$', 'xlb', 'URL']",Sun Nov 01 18:07:09 +0000 2015,1833020461,NEU,0.7926216125488281
"['fxi', 'ishares', 'ftse', 'china', '25', 'index', 'fund', 'open', 'URL', '$', 'fxi', '$', 'eght', '$', 'spxs', '$', 'mcd', 'fxi', 'stocks', 'nasdaq']",Fri Nov 06 20:38:33 +0000 2015,2181357950,NEU,0.9690837264060974
"['$', 'mcd', 'active', ',', 'relative', 'volume', ':', '15.29', ',', '1h', ',', '1:00', 'am', ',', 'nyse', '$', 'dji', '$', 'spy', 'URL', '…', '…', '…', '…', '…', 'URL']",Fri Nov 06 08:11:29 +0000 2015,2863026998,NEU,0.9552085399627686
"['$', 'mcd', 'coke', 'aims', 'for', 'cool', 'with', 'new', '146', '-', 'flavor', 'dispenser', 'URL']",Tue Apr 15 16:58:04 +0000 2014,2176462802,POS,0.7528985738754272
"['published', '$', 'dnkn', 'estimate', 'on', 'estimize', ':', 'competing', 'well', 'against', '$', 'mcd', 'and', '$', 'sbux', 'URL']",Tue Apr 15 18:28:55 +0000 2014,19079480,POS,0.6016680598258972
"['$', 'mcd', 'mcdonald', '’', 's', 'tries', 'cheaper', 'mighty', 'wings', 'URL']",Sun Mar 02 00:16:06 +0000 2014,1849605206,NEU,0.846193253993988
"['skx', 'skechers', 'usa', ',', 'inc', '.', 'ask', 'URL', '$', 'skx', '$', 'mcd', '$', 'lnkd', '$', 'p.to', 'skx', 'stockmarket', 'invest']",Mon Dec 21 20:46:33 +0000 2015,2579477766,NEU,0.9608380198478699
"['remember', 'in', 'early', '2015', ',', 'when', 'everyone', 'said', 'to', 'sell', '$', 'mcd', '?', 'mcdonalds', 'has', 'had', 'an', 'amazing', 'year', '.']",Mon Dec 21 22:37:23 +0000 2015,6144332,POS,0.9601107835769653
"['kbio', 'kalobios', 'pharmaceuticals', ',', 'inc', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'kbio', '$', 'mcd', '$', 'nati', '$', 'sds', 'kbio', 'nasdaq', 'investing']",Mon Dec 21 16:42:33 +0000 2015,386787305,NEU,0.9701083302497864
"['ongoing', 'play', ""'"", 'tnxp', ""'"", '.', 'full', 'dd', 'here', ':', 'URL', '$', 'mcbk', '$', 'mcc', '$', 'mcd', '$', 'mcep', '$', 'mcf', '$', 'mcft', '$', 'mchi', '$', 'mchp']",Mon Dec 21 16:46:02 +0000 2015,3518191635,NEU,0.9690877795219421
"['rt', 'URL', 'mcd', 'mcdonalds', 'corp', '.', 'e', '.', 'p', '.', 's', '.', 'URL', '$', 'mcd', '$', 'cslt', '$', 'expe', '$', 'xom', 'mcd', 'finance', 'stocks']",Mon Dec 28 16:43:40 +0000 2015,3331182800,NEU,0.9659414291381836
"['$', 'emc', 'best', 'pennystock', 'research', '$', 'mcd', '$', 'blk', '$', 'goog', 'must', 'have', 'URL']",Fri Jul 04 08:16:53 +0000 2014,2538096443,POS,0.9255518913269043
"['are', 'you', 'looking', 'to', 'buy', '$', 'aph', '$', 'amd', '$', 'mcd', '$', 'nuan', 'financial', 'URL']",Fri Jul 04 15:07:24 +0000 2014,2485194648,NEU,0.9672024846076965
"['$', 'mcd', '-', '[', 'video', ']', 'mcdonalds', 'not', 'broken', 'story', ':', 'analyst', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Apr 23 03:36:37 +0000 2014,300706809,NEU,0.7192985415458679
"['latest', 'earnings', 'info', 'on', '$', 'xl', '$', 'mcd', '$', 'ohi', '$', 'slw', 'moneymanagement', 'URL']",Wed Apr 23 03:49:25 +0000 2014,2425442905,NEU,0.978091299533844
"['$', 'mcd', '-', ""mcdonald's"", 'corporation', '(', 'nyse', ':', 'mcd', ')', 'awards', 'dean', 'foods', ':', 'a', 'sigh', 'of', 'relief', 'after', 'its', 'bad', 'days', 'in', 'crimea', '-', 'URL']",Wed Apr 23 17:29:47 +0000 2014,2374172425,POS,0.516762375831604
"['rt', 'AT_USER', 'update', ':', ""mcdonald's"", 'confirms', 'it', 'will', 'offer', 'all-day', 'breakfast', 'and', 'its', '14,300', 'u', '.', 's', '.', 'restaurants', 'starting', 'on', 'october', '6', ',', '2015', '.', '•', '$', 'mcd']",Thu Sep 03 01:01:05 +0000 2015,1271802043,NEU,0.5616486072540283
"['virtually', 'every', 'fast', 'food', 'and', 'coffee', 'joint', 'inbend', 'is', 'hiring', '.', '$', 'mcd', 'offering', 'hiring', 'bonuses', '.', 'job', 'market', 'has', 'certainly', 'tightened', 'here', '.']",Thu Sep 03 01:05:44 +0000 2015,1473431,POS,0.7448959350585938
"['mcd', 'mcdonalds', 'corp', '.', 'chart', 'URL', '$', 'mcd', '$', 'mx.to', '$', 'eum', '$', 'atvi', 'mcd', 'stocks', 'tradeideasmsi.to', 'morneau', 'shepell', 'inc', '.', 'short', '…']",Sun Nov 08 07:47:13 +0000 2015,2181403417,NEU,0.974818766117096
"['investors', 'sell', 'shares', 'of', ""mcdonald's"", 'co', '.', '$', 'mcd', 'on', 'strength', '$', 'mcd', 'URL']",Thu Dec 10 01:26:37 +0000 2015,61661638,NEU,0.9446046352386475
"['mcd', 'top', 'news', '-', 'dec', '10th', ',', '2015', '$', 'mcd', 'URL']",Thu Dec 10 15:38:27 +0000 2015,3121098012,NEU,0.9278826117515564
"['rt', 'AT_USER', ""mcdonald's"", 'says', 'ronald', 'mcdonald', 'will', 'join', 'twitter', '.', 'URL', '(', 'photo', ':', ""mcdonald's"", ')', '$', 'mcd', 'URL']",Thu Apr 24 10:11:05 +0000 2014,2304503036,NEU,0.6964221596717834
"[""mcdonald's"", 'says', 'ronald', 'mcdonald', 'will', 'join', 'AT_USER', '(', 'photo', ':', 'AT_USER', ')', '$', 'mcd', 'URL']",Thu Apr 24 05:28:03 +0000 2014,2282138048,NEU,0.829190194606781
"['$', 'mcd', ':', 'selfies', '…', 'here', 'i', 'come', '!', 'ronald', 'mcdonald', 'gets', 'cargo', 'pants', ',', 'twitter', 'URL']",Thu Apr 24 00:18:37 +0000 2014,1849605206,NEU,0.5131432414054871
"['$', 'mcd', ':', 'mcdonalds', 'canada', 'freezes', 'use', 'of', 'foreign', 'worker', 'plan', 'URL']",Thu Apr 24 01:46:04 +0000 2014,1923869994,NEU,0.49946263432502747
"['are', 'you', 'hanging', 'on', 'to', '$', 'dish', '$', 'mcd', '$', 'osk', '$', 'do', 'goto', 'URL']",Thu Apr 24 17:54:50 +0000 2014,2459797768,NEU,0.9571241140365601
"['AT_USER', 'job', 'placement', 'firms', 'doing', 'fine', '-', 'they', 'place', '3', '%', 'in', 'silicon', 'valley', 'jobs', '-', 'the', 'rest', 'they', 'send', 'to', '$', 'wmt', 'and', '$', 'mcd']",Thu Jul 03 12:51:42 +0000 2014,333642436,POS,0.8314990401268005
"['rt', 'AT_USER', '.', 'AT_USER', 'survey', 'finds', ""mcdonald's"", 'burgers', 'are', 'the', 'worst', '.', ""here's"", 'what', 'that', 'did', 'to', '$', 'mcd', ':', 'URL', 'http', '…']",Thu Jul 03 00:33:03 +0000 2014,2565984139,NEG,0.972468912601471
