text,created_at,user_id_str,sentiment,score
"['all-time', 'highs', ':', '$', 'pkg', '$', 'pcar', '$', 'giii', '$', 'hrb', '$', 'code', '$', 'puk', '$', 'dri', '$', 'ddc', '$', 'edr', '$', 'bc', '$', 'acn', '$', 'cphd', '$', 'armk', '$', 'bud', '$', 'omc', 'URL', 'analytics', 'stocks']",Wed Dec 03 18:00:05 +0000 2014,1168269721,POS,0.5723748207092285
"['rt', 'AT_USER', '$', 'bud', 'in', 'inv', '.', 'head', 'and', 'shoulders', 'pattern', ',', 'targets', 'URL']",Wed Apr 08 08:06:49 +0000 2015,1209595398,NEU,0.9773091673851013
"['$', 'twtr', 'twitter', 'inc', 'URL', '$', 'syn', '$', 'mwe', '$', 'mdxg', '$', 'dhr', '$', 'nat', '$', 'googl', '$', 'stng', '$', 'amzn', '$', 'bsbr', '$', 'ko', '$', 'psx', '$', 'bud', '$', 'hig', '$', 'kkr', '$', 'jnj', '$', 'sti', '$', 'gd', '$', 'wm']",Sun Jul 19 01:24:19 +0000 2015,32307298,NEU,0.9334139823913574
"['bud', 'anheuser-busch', 'inbev', 'adr', 'tick', 'URL', '$', 'bud', '$', 'xlb', '$', 'bnd', '$', 'armh', 'bud', 'stock', 'finance']",Tue Jul 21 10:35:07 +0000 2015,2181390564,NEU,0.9446780681610107
"['$', 'bud', '$', 'sab.jo', ':', 'sabmiller', 'raises', 'cost-savings', 'target', ':', 'URL']",Fri Oct 09 08:32:02 +0000 2015,2344619544,NEU,0.8478798866271973
"['sleepy', 'belgium', 'etf', 'shines', '|', 'etf', 'trends', 'URL', '$', 'bud', 'driving', '$', 'ewk', 'higher']",Wed May 14 04:03:33 +0000 2014,298218590,POS,0.5441830158233643
"['$', 'bud', 'light', 'humor', ',', 'emotional', 'ads', 'rule', 'super', 'bowl', 'URL']",Mon Feb 03 05:06:34 +0000 2014,1849605206,NEU,0.5307339429855347
"['$', 'bud', 'ads', 'score', 'big', 'at', 'super', 'bowl', 'and', 'at', 'tax', 'time', ',', 'too', 'URL']",Mon Feb 03 01:12:14 +0000 2014,525176943,POS,0.5851590037345886
"['$', 'bud', 'super', 'bowl', 'ads', 'get', 'serious', ',', 'more', 'mature', 'URL']",Mon Feb 03 06:02:15 +0000 2014,1849605206,POS,0.7229640483856201
"['can', 'superbowl', 'commercials', 'have', 'an', 'impact', 'on', 'stock', 'prices', '?', 'check', 'out', 'URL', 'to', 'see', '$', 'pcln', '$', 'ko', '$', 'tm', '$', 'bud']",Mon Feb 03 05:27:50 +0000 2014,636441598,NEU,0.956320583820343
"['$', 'bud', 'super', 'bowl', 'ads', ':', 'the', 'good', ',', 'the', 'weird', ',', 'and', 'the', 'ugly', 'URL']",Mon Feb 03 16:48:51 +0000 2014,525176943,NEU,0.8002877831459045
"['$', 'bud', 'light', 'humor', ',', 'emotional', 'ads', 'rule', 'super', 'bowl', 'URL']",Mon Feb 03 04:22:04 +0000 2014,1923869994,NEU,0.5307339429855347
"['anheuser-busch', 'inbev', 'proposes', 'combination', 'with', 'sabmiller', 'plc', 'URL', '$', 'abi', '$', 'bud', '$', 'sab']",Wed Oct 07 06:26:54 +0000 2015,427877977,NEU,0.9364896416664124
"['rt', 'AT_USER', 'cierre', 'stocks', 'major', 'news', '$', 'aapl', '-0.48', '%', '$', 'yum', '-18.83', '%', '$', 'amzn', '+0.83', '%', '$', 'msft', '+0.11', '%', '$', 'goog', '-0.48', '%', '$', 'bud', '+1.24', '%', '$', 'mon', '-0.02', '%']",Wed Oct 07 20:49:53 +0000 2015,213478470,NEU,0.9391270875930786
"['rt', 'AT_USER', 'breaking', ':', 'sabmiller', 'rejects', 'proposal', 'made', 'this', 'morning', 'from', 'anheuser-busch', 'inbev', '.', '$', 'bud', '$', 'abi']",Wed Oct 07 12:34:45 +0000 2015,2547928930,NEU,0.6048208475112915
"['megabeer', 'is', 'almost', 'here', '-', 'URL', 'sabmiller', '-', 'inbev', 'megadeal', 'is', 'going', 'to', 'be', 'an', 'amazing', 'saga', 'mergersandacquisitions', '$', 'bud']",Wed Oct 07 20:25:13 +0000 2015,3167049167,POS,0.9899382591247559
"['rt', 'AT_USER', 'briefing', 'actions', '(', '31', 'mars', '):', 'ucb', ',', 'bekaert', ',', 'iba', ',', 'ageas', ',', 'abinbev', ',', 'telenet', '$', 'bud', 'URL']",Tue Apr 07 08:12:20 +0000 2015,1416078199,NEU,0.954569935798645
"['rt', 'AT_USER', 'analyst', 'up', '/', 'downgrades', '$', 'awk', '$', 'wtr', '$', 'artna', '$', 'bud', '$', 'bbep', '$', 'finl', '$', 'gd', '$', 'hog', '$', 'hst', '$', 'dsky', '$', 'mu', '$', 'oa', '$', 'pnm', '$', 'sons', '$', 'hot', '$', 'tsla', '$', 'uri', '$', 'xel', 'htt', '…']",Tue Apr 07 08:31:41 +0000 2015,1416078199,NEU,0.9733119606971741
"['craft', 'beer', 'by', 'the', 'numbers', 'URL', '$', 'bud', '$', 'sbmry', '$', 'tap', '$', 'heiny']",Tue Mar 17 18:18:36 +0000 2015,247764824,NEU,0.9136394262313843
"['$', 'bud', 'gets', 'naj', 'bump']",Mon Jul 27 16:58:58 +0000 2015,322927233,NEU,0.9388660788536072
"['anheuser', 'busch', 'inbev', 'sa', 'cut', 'to', '“', 'hold', '”', 'at', 'zacks', '$', 'bud', 'URL']",Sat Jul 18 13:31:44 +0000 2015,2181281054,NEU,0.9542211890220642
"['cider', 'producer', 'c', '&', 'c', 'group', ':', 'competitive', 'threats', 'in', 'us', 'and', 'uk', 'dampen', 'mood', 'URL', '$', 'bud', '$', 'cabjf', '$', 'ccggy', '$', 'grkgf', '$', 'heiny', '$', 'sam']",Tue Dec 02 18:25:53 +0000 2014,23059499,NEG,0.9087863564491272
"['bud', 'anheuser-busch', 'inbev', 'adr', 'day', 'high', 'URL', '$', 'bud', '$', 'amrn', '$', 'dd', '$', 'fnma', 'bud', 'stockmarket', 'tradeideas']",Sat Jul 11 12:34:36 +0000 2015,2579477766,NEU,0.9274379014968872
"['$', 'bud', 'buy', 'anheuser-busch', 'for', 'steady', ',', 'reliable', 'growth', 'URL', '$', 'spy', '$', 'spx', '$', 'qqq']",Thu Mar 26 22:12:35 +0000 2015,934095842,POS,0.7609735131263733
"['rt', 'AT_USER', 'after', 'large', 'gain', 'on', '$', 'eyes', ',', '$', 'kbio', 'is', 'next', 'with', '$', '1', 'in', 'net', 'cash', '$', 'bud', '$', 'rax', '$', 'nlsn', '$', 'tsro', '$', 'ssri', '$', 'sxc', 'investors', 'read', 'URL']",Thu Mar 26 12:35:44 +0000 2015,1416078199,NEU,0.78392094373703
"['rt', 'AT_USER', 'anheuser', 'busch', 'inbev', 'sa', 'downgraded', 'by', 'tigress', 'financial', 'to', 'underperform', '.', 'URL', '$', 'bud', 'bud']",Wed Mar 18 23:04:25 +0000 2015,1416078199,NEG,0.6568462252616882
"['$', 'bud', ':', 'is', 'this', 'craft', 'brewer', 'about', 'to', 'steal', 'coronas', 'winning', 'recipe', '?', 'URL']",Mon May 12 09:07:06 +0000 2014,2358944184,NEU,0.7598862648010254
"['$', 'bud', 'stocks', 'end', 'mostly', 'higher', 'as', 'earnings', 'roll', 'in', 'URL']",Wed Jan 22 02:56:04 +0000 2014,1849605206,POS,0.7480901479721069
"['rt', 'AT_USER', 'the', 'biggest', 'merger', 'in', 'brewing', 'history', 'may', 'be', 'on', 'the', 'rocks', 'URL', 'AT_USER', 'AT_USER', '$', 'bud', 'URL']",Tue Oct 06 12:34:34 +0000 2015,3324102886,NEU,0.8399838805198669
"['rt', 'AT_USER', 'the', 'biggest', 'merger', 'in', 'brewing', 'history', 'may', 'be', 'on', 'the', 'rocks', 'URL', 'AT_USER', 'AT_USER', '$', 'bud', 'URL']",Tue Oct 06 13:19:55 +0000 2015,90286794,NEU,0.8399838805198669
"[""didn't"", '$', 'bud', 'steal', 'the', 'recipe', 'from', 'budvar', 'in', 'ww', 'ii', '?', 'URL']",Tue Oct 06 12:15:43 +0000 2015,3069923951,NEU,0.9164996147155762
"['rt', 'AT_USER', 'the', 'biggest', 'merger', 'in', 'brewing', 'history', 'may', 'be', 'on', 'the', 'rocks', 'URL', 'AT_USER', 'AT_USER', '$', 'bud', 'URL']",Tue Oct 06 12:18:39 +0000 2015,942438937,NEU,0.8399838805198669
"['$', 'bud', 'super', 'bowl', 'ads', ':', 'anything', 'could', 'happen', 'URL']",Sun Feb 02 19:06:11 +0000 2014,1923869994,NEU,0.7638017535209656
"['dan', 'loeb', 'initiates', 'positions', 'in', '$', 'goog', '$', 'cf', '$', 'vz', '$', 'rop', '$', 'ctxs', '$', 'bud', 'in', 'q1', 'cc', 'AT_USER']",Thu May 15 21:06:53 +0000 2014,1068920202,NEU,0.9216171503067017
"['rt', 'AT_USER', 'earnings', 'tomorrow', '(', '10/30', ')', 'morning', ':', '$', 'aan', '$', 'abbv', '$', 'abev', '$', 'axl', '$', 'bud', '$', 'aon', '$', 'arcb', '$', 'bco', '$', 'bpl', '$', 'cpn', '$', 'cplp', '$', 'cboe', '$', 'cvx', '(', 'cont', ')', 'URL']",Fri Oct 30 14:48:53 +0000 2015,996069888,NEU,0.9660043716430664
"['rt', 'lamonicabuzz', ':', 'this', 'craft', ""beer's"", 'for', 'you', '?', 'ab', 'inbev', 'missed', 'but', 'goose', 'island', 'sales', 'strong', ',', 'guidance', 'okay', '.', 'can', 'it', 'pull', 'off', 'sabmiller', '?', '$', 'bud', 'u', '…']",Fri Oct 30 12:27:51 +0000 2015,3254212509,NEU,0.5371550917625427
"['up', '/', 'downgrades', '$', 'dwa', '$', 'vrx', '$', 'nwl', '$', 'fnfg', '$', 'abbv', '$', 'cvs', '$', 'itt', '$', 'bud', '$', 'myl', '$', 'sbux', '$', 'lnkd', '$', 'expe', '$', 'scty', '$', 'fslr', '$', 'lyv', '$', 'deck', '$', 'ea', '$', 'lc', '$', 'googl', 'URL']",Fri Oct 30 13:54:05 +0000 2015,1672120591,NEU,0.9583912491798401
"['$', 'bud', 'ppfas', 'long', 'term', 'value', 'fund', ':', 'review', 'URL']",Sat May 24 10:33:34 +0000 2014,525176943,NEU,0.9505945444107056
"['rt', 'AT_USER', 'early', 'movers', ':', '$', 'gs', '$', 'bud', '$', 'unh', '$', 'mo', '$', 'sbux', '$', 'wmt', '$', 'pm', '$', 'nflx', '$', 'tsla', '$', 'fdc', '$', 'xlnx', '$', 'vrx', '$', 'syt', '$', 'aapl', '$', 'grmn', 'URL']",Thu Oct 15 12:47:51 +0000 2015,179675761,NEU,0.9412872791290283
"['$', 'bud', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '66']",Thu Jun 26 11:36:07 +0000 2014,39546678,NEU,0.9510419964790344
"['rt', 'AT_USER', 'wall', 'street', 'breakfast', ':', 'dell', ',', 'emc', 'enter', 'biggest', 'tech', 'deal', 'on', 'record', 'URL', '$', 'spy', '$', 'qqq', '$', 'bud', '$', 'dish', '$', 'emc', '$', 'f', '$', 'f', '…']",Mon Oct 12 10:58:11 +0000 2015,2383717754,POS,0.7006567716598511
"['$', 'emc', 'news', ':', '""', 'must', 'watch', 'stocks', 'for', 'today', '$', 'bud', '$', 'emc', '$', 'infy', '$', 'sxc', '$', 'vmw', 'premarket', '""', 'URL', 'analyze', ':', 'URL']",Mon Oct 12 10:42:05 +0000 2015,1924312855,NEU,0.897607147693634
"['wall', 'street', 'breakfast', ':', 'dell', ',', 'emc', 'enter', 'biggest', 'tech', 'deal', 'on', 'record', 'URL', '$', 'spy', '$', 'qqq', '$', 'bud', '$', 'dish', '$', 'emc', '$', 'f', '$', 'fcau', '$', 'glcnf', '$', 'race']",Mon Oct 12 10:45:08 +0000 2015,201724739,POS,0.7767031192779541
"['rt', 'AT_USER', '.', 'AT_USER', ""isn't"", 'giving', 'up', 'on', 'its', 'bid', 'to', 'buy', 'AT_USER', '.', 'what', 'are', 'the', 'odds', '?', 'URL', '$', 'bud', 'URL']",Mon Oct 12 14:33:25 +0000 2015,1376720149,NEU,0.9070981740951538
"['this', 'sweeter', 'takeover', ""offer's"", 'for', 'you', '.', '$', 'bud', 'has', 'boosted', 'its', 'bid', 'for', 'sabmiller', '.', 'keep', 'an', 'eye', 'on', '$', 'tap', 'as', 'well', '.']",Mon Oct 12 13:33:12 +0000 2015,104952689,POS,0.8270498514175415
"['URL', '$', '$', '$', 'deej', '*', '*', '$', '*', '*', 'money', '$', '$', '$', '©', ':', 'u', 'are', 'a', 'loser', '$', 'bud', '...', 'next', 'time', 'u', ':', '$', '$', '$', 'deej', '*', '*', '$', '*', 'URL', 'URL']",Thu May 01 18:57:00 +0000 2014,1059290383,NEG,0.9399300813674927
"['URL', '$', '$', '$', 'deej', '*', '*', '$', '*', '*', 'money', '$', '$', '$', '©', ':', 'u', 'are', 'a', 'loser', '$', 'bud', '...', 'next', 'time', 'u', ':', '$', '$', '$', 'deej', '*', '*', '$', '*', 'URL', 'URL']",Thu May 01 18:57:01 +0000 2014,1286059681,NEG,0.9399300813674927
"['URL', '$', '$', '$', 'deej', '*', '*', '$', '*', '*', 'money', '$', '$', '$', '©', ':', 'u', 'are', 'a', 'loser', '$', 'bud', '...', 'next', 'time', 'u', ':', '$', '$', '$', 'deej', '*', '*', '$', '*', 'URL', 'URL']",Thu May 01 18:57:02 +0000 2014,1284466351,NEG,0.9399300813674927
"['anheuser-busch', 'inbev', '$', 'bud', 'trading', 'near', '$', '114.52', 'resistance', 'level', '(', 'URL', ')']",Thu Jun 19 12:41:01 +0000 2014,36102165,NEU,0.9556424021720886
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 22:01:59 +0000 2015,3426783101,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 22:02:36 +0000 2015,3426750915,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 22:09:02 +0000 2015,3426797537,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 22:11:45 +0000 2015,3426821045,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 22:13:19 +0000 2015,3426866896,NEU,0.944048285484314
"['potential', 'anheuser-busch', 'inbev', '$', 'bud', 'trade', 'has', '6.97', '%', 'downside', 'protection', '(', 'URL', ')']",Tue Apr 14 14:12:36 +0000 2015,36102165,NEU,0.8575074672698975
"['$', 'bud', ':', 'does', 'the', 'explosive', 'growth', 'in', 'craft', 'beers', 'threaten', 'anheuser-busch', 'and', 'm', '...', 'URL']",Sun Jun 15 23:01:35 +0000 2014,2342531144,NEU,0.9390665292739868
"['well', ',', 'they', 'ruined', ""beck's"", ',', 'why', 'not', 'ruin', 'peroni', 'too', '?', '$', 'bud', 'get', 'your', ""beck's"", 'settlement', 'check', ':', 'URL', 'URL']",Thu Oct 22 18:46:26 +0000 2015,464328527,NEG,0.8757568001747131
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 21:18:53 +0000 2015,3379841926,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 21:27:08 +0000 2015,3426786832,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 20:51:06 +0000 2015,3426667745,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 20:53:48 +0000 2015,3426718276,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 21:28:40 +0000 2015,3426787636,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 21:37:47 +0000 2015,3375971362,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 20:58:08 +0000 2015,3426622767,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 21:08:20 +0000 2015,3426751276,NEU,0.944048285484314
"['rt', 'AT_USER', '$', 'ngcg', 'profits', ')', 'ngcg', 'URL', '$', 'cool', '$', 'meme', '$', 'luv', '$', 'pep', '$', 'fizz', '$', 'pppi', '$', 'boom', '$', 'bud', '$', 'gnpt', '$', 'sing', '$', 'thcz', '$', 'ctix', '$', 'amzn', '$', 'p', '…']",Sun Aug 16 21:11:39 +0000 2015,3377775077,NEU,0.944048285484314
"['rt', 'AT_USER', ""today's"", 'top', '5', 'technical', 'gainers', 'among', 'large', 'cap', 'stocks', ':', '$', 'sap', ',', '$', 'tap', ',', '$', 'bud', ',', '$', 'rdc', ',', '$', 'tsla', 'URL', 'sccrankin', '…']",Tue Oct 13 20:13:47 +0000 2015,3298340437,POS,0.5575217008590698
"['sabmiller', 'agrees', 'to', 'an', 'even-sweeter', '$', 'bud', 'bid', 'of', 'gbp', '44', '/', 'share', ',', 'or', '$', '104b', '.', 'URL', 'via', 'AT_USER']",Tue Oct 13 08:39:56 +0000 2015,374047963,POS,0.6293709874153137
"['$', 'bud', ""don't"", 'overlook', 'boston', ""beer's"", 'strong', 'q4', 'results', 'URL']",Fri Feb 28 21:46:40 +0000 2014,525176943,POS,0.8761254549026489
"['rt', 'AT_USER', 'another', 'beloved', 'craft', 'beer', 'has', 'found', 'a', 'deep-pocketed', 'backer', '$', 'sam', '$', 'bud', '$', 'tap', 'URL', 'URL']",Tue Sep 29 15:20:02 +0000 2015,19895800,NEU,0.7383122444152832
"['in', 'play', 'longs', ':', '$', 'aem', '$', 'bud', '$', 'fit', '$', 'lly', '$', 'lng', '$', 'mo', '$', 'nvax', '$', 'slw', '$', 'strza', '$', 'tap', '$', 'vips']",Wed Sep 16 13:22:09 +0000 2015,70304039,NEU,0.9544865489006042
"['rt', 'AT_USER', '$', 'bud', 'sabmiller', 'confirms', 'takeover', 'approach', 'from', 'anheuser-busch', 'inbev', '(', 'bud', ')', '-', 'bullish', 'flow', 'going', 'to', 'print', '$', '$', '$', 'URL']",Wed Sep 16 12:10:57 +0000 2015,626836550,POS,0.5775322914123535
"['wall', 'street', 'breakfast', ':', 'is', 'yahoo', 'on', 'the', 'block', '?', 'URL', '$', 'spy', '$', 'qqq', '$', 'addyy', '$', 'alu', '$', 'amtd', '$', 'baba', '$', 'bud', '$', 'c', '$', 'cost', '$', 'db', '$', 'emc', '$', 'fb', '$', 'gild']",Wed Dec 02 15:42:27 +0000 2015,2812184099,NEU,0.9534569978713989
"['anheuser-busch', 'inbev', '-', 'buy', 'opportunity', 'after', 'sabmiller', 'acquisition', 'URL', '$', 'sbmry', '$', 'bud']",Wed Nov 25 08:52:50 +0000 2015,207435193,NEU,0.6335013508796692
"['.', 'AT_USER', '&', 'AT_USER', 'boost', 'constellation', ""brand's"", 'profit', '-', 'video', ':', 'URL', '$', 'stz', '$', 'bud']",Wed Apr 09 18:59:27 +0000 2014,15281391,POS,0.7179471850395203
