text,created_at,user_id_str,sentiment,score
"['stock_forums', ':', 'intc', 'intel', 'corp', '.', 'chart', 'URL', '$', 'intc', '$', 'xlv', '$', 'sedg', '$', 'bti', 'intc', 'finance', 'invest', 'read', 'm', '…', 'URL']",Sat Jun 20 20:40:41 +0000 2015,2862599829,NEU,0.9765790700912476
"['intc', 'intel', 'corp', '.', 'last', 'trade', 'URL', '$', 'intc', '$', 'gild', '$', 'ups', '$', 'sso', 'intc', 'stock', 'stockmarket']",Fri Jun 19 22:42:16 +0000 2015,2181314366,NEU,0.9623730182647705
"['open', 'position', ':', 'celg', 'tgt', 'aapl', 'cree', 'wdc', 'stocks', 'to', 'watch', ':', '$', 'intc', '$', 'aapl', '$', 'goog', '$', 'ibm', '$', 'amzn', '$', 'bidu', '$', 'tsla', 'stockwatch', 'URL']",Tue Feb 10 16:53:34 +0000 2015,634735245,NEU,0.9193245768547058
"['learn', 'stock', 'technical', 'analysis', 'and', 'charting', '.', 'URL', '$', 'aapl', '$', 'goog', '$', 'jrjc', '$', 'live', '$', 'intc', '$', 'twtr', 'URL']",Thu May 07 12:43:05 +0000 2015,69627447,NEU,0.908302903175354
"['rt', 'AT_USER', 'intel', '/', 'AT_USER', 'stocks', 'down', 'since', 'AT_USER', 'support', '!', 'ces', '2015', 'gamergate', 'finance', 'stockmarket', '$', 'intc', 'URL']",Thu Jan 08 01:35:32 +0000 2015,205808291,NEG,0.8793946504592896
"['ces', ':', 'who', 'wins', 'from', 'the', 'internet', 'of', 'things', '?', 'URL', '$', 'intc', 'briankrzanich', 'intel', '$', 'adt']",Thu Jan 08 22:23:38 +0000 2015,23059499,NEU,0.8871923089027405
"['our', 'penny', 'stock', 'picks', 'gained', 'over', '968', '%', 'in', '5', 'weeks', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Thu Jan 08 16:47:12 +0000 2015,2447967798,POS,0.9380460381507874
"['rt', '➲', 'caroltheva', ':', 'free', 'guide', 'to', 'swing', 'trading', 'URL', '$', 'intc', '$', 'ebay', '$', 'grpn', 'URL']",Thu Jan 08 01:22:34 +0000 2015,2736894074,NEU,0.9206250309944153
"['$', 'intc', ':', 'intel', 'announces', 'product', 'deal', 'with', 'rapper', '50', 'cent', 'URL', 'URL']",Wed Aug 20 14:26:39 +0000 2014,495569824,NEU,0.832790732383728
"['rt', 'AT_USER', 'why', ""hp's"", '$', '199', 'laptop', 'is', 'good', 'for', 'amd', 'URL', '$', 'sne', '$', 'msft', '$', 'intc', '$', 'amd']",Tue Aug 19 22:59:03 +0000 2014,81715055,POS,0.7730042338371277
"['$', 'intc', 'news', 'alert', ':', 'URL', 'updated', 'options', 'view', ':', 'URL', 'all', 'options', 'views', ':', 'URL']",Wed Aug 20 18:44:56 +0000 2014,1924312855,NEU,0.9576963782310486
"['$', 'intc', 'mirroring', 'the', '$', 'spx']",Tue Feb 17 19:18:43 +0000 2015,2849727327,NEU,0.9364145994186401
"['vaio', 'is', 'back', 'with', 'new', 'transforming', 'laptops', ',', 'with', 'the', 'new', 'vaioz', 'range', '$', 'sne', ',', '$', 'intc', 'URL', 'URL']",Tue Feb 17 07:49:08 +0000 2015,183972338,POS,0.8084184527397156
"['vaio', 'is', 'back', 'with', 'new', 'transforming', 'laptops', ',', 'with', 'the', 'new', 'vaioz', 'range', '$', 'sne', ',', '$', 'intc', 'URL']",Tue Feb 17 08:00:51 +0000 2015,127799485,POS,0.837688684463501
"['$', 'armh', '$', 'intc', ':', 'arm', 'holdings', 'plc', ""doesn't"", 'think', 'intel', 'corporation', 'will', 'gain', '...', ':', 'URL']",Tue Feb 17 20:51:02 +0000 2015,2342215530,NEU,0.7916526794433594
"['intel', 'to', 'apply', 'wearables', ',', 'cloud', 'storage', 'and', 'analytics', 'to', ""parkinson's"", 'research', ':', 'intel', '(', '$', 'intc', ')', 'has', 'spent', 'the', 'pas', '...', 'URL']",Mon Aug 18 14:03:22 +0000 2014,411710036,NEU,0.8992412686347961
"['tbt', 'proshares', 'ultrashort', '20', '+', 'year', 'treasury', 'bid', 'URL', '$', 'tbt', '$', 'abx', '$', 'intc', '$', 'suti', 'tbt', 'nasdaq', 'share']",Sat Jun 27 19:47:35 +0000 2015,2181346825,NEU,0.960824191570282
"['$', 'intc', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '460']",Mon Oct 13 21:39:56 +0000 2014,39546678,NEU,0.9590403437614441
"['clayton', ':', '$', 'intc', '34.8', 'URL']",Wed Aug 27 15:19:22 +0000 2014,2579477766,NEU,0.9712918996810913
"[""apple's"", 'a8', 'processor', 'launch', 'and', 'its', 'impact', 'on', ""intel's"", 'mobile', 'cpus', 'URL', '$', 'intc', 'briankrzanich', 'intel', '$', 'aapl']",Wed Aug 27 17:34:47 +0000 2014,23059499,NEU,0.7705865502357483
"['$', 'goog', 'summary', 'URL', 'also', 'see', ':', '$', 'rig', '$', 'twtr', '$', 'tcn.to', '$', 'intc', '~']",Wed Aug 27 08:48:40 +0000 2014,386787305,NEU,0.9494536519050598
"['dow', 'stocks', '$', 'intc', 'intel', 'daily', ':', '-0.03', '%', 'weekly', ':', '1.34', '%', 'ytd', ':', '36.47', '%', 'trend', ':', '35', '/', '100', 'URL']",Wed Aug 27 07:22:51 +0000 2014,2455761204,NEU,0.9415392279624939
"['rt', 'AT_USER', 'dow', 'jones', '$', 'djia', 'today', ':', 'merck', '$', 'mrk', 'leads', 'the', 'day', 'higher', ',', 'intel', '$', 'intc', 'lags', '$', 'mrk', 'URL']",Sat Feb 28 15:57:14 +0000 2015,2240391960,NEU,0.9185464382171631
"['nvax', 'organovo', 'holdings', ',', 'inc', '.', 'day', 'high', 'URL', '$', 'nvax', '$', 'tna', '$', 'uup', '$', 'intc', 'nvax', 'nasdaq', 'pennystocks']",Thu Jun 18 13:45:09 +0000 2015,2204135624,NEU,0.9161327481269836
"['brwc', 'boreal', 'water', 'collection', 'inc', '.', 'short', 'sales', 'URL', '$', 'brwc', '$', 'rad', '$', 'hznp', '$', 'intc', 'brwc', 'pennystocks', 'finance']",Thu Jun 18 07:33:20 +0000 2015,1833020461,NEU,0.9712764620780945
"['intc', 'intel', 'corp', '.', 'company', 'info', 'URL', '$', 'intc', '$', 'vnq', '$', 'uso', '$', 'amd', 'intc', 'stock', 'share']",Thu Jun 18 04:39:33 +0000 2015,2181403417,NEU,0.9677625298500061
"['fgen', 'fibrogen', ',', 'inc', '.', 'last', 'price', 'URL', '$', 'fgen', '$', 'intc', '$', 'luv', '$', 'fwdg', 'fgen', 'nasdaq', 'invest']",Thu Jun 18 13:36:20 +0000 2015,2181390564,NEU,0.9627062082290649
"['intc', 'intel', 'corp', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'intc', '$', 'tpac', '$', 'smh', '$', 'pozn', 'intc', 'invest', 'investing']",Thu Jun 18 01:39:10 +0000 2015,2181346825,NEU,0.9676364660263062
"['rt', 'AT_USER', '$', 'mlnx', 'ceo', 'eyal', 'waldman', 'on', 'bloomberg', 'saying', '$', 'mlnx', 'getting', 'takeout', 'offers', '?', 'not', 'surprised', '~', '~', '$', 'intc', '$', 'brcm', '$', 'avgo', '$', 'orcl']",Thu Jun 18 13:17:21 +0000 2015,41537564,NEU,0.600597620010376
"['twtr', 'twitter', ',', 'inc', '.', 'ideas', 'URL', '$', 'twtr', '$', 'intc', '$', 'xiv', '$', 'panw', 'twtr', 'stock', 'invest']",Wed Jun 17 22:49:08 +0000 2015,2197078218,NEU,0.8858487606048584
"['$', 'intc', 'news', ':', '""', 'intel', 'becomes', 'an', 'arm', 'mobile', 'device', 'maker', '$', 'aapl', 'apple', '$', 'armh', '$', 'intc', '""', 'URL', 'analyze', ':', 'URL']",Thu Jun 18 17:20:42 +0000 2015,1924312855,NEU,0.8048830628395081
"['pre-market', 'stocks', 'roundup', ':', 'intel', 'corporation', ',', '(', 'nasdaq', ':', 'intc', ')', ',', 'general', 'motors', '...', '$', 'intc', 'URL']",Thu Jun 11 10:34:20 +0000 2015,704897486,NEU,0.9476141333580017
"['today', '’', 's', 'most', 'active', 'option', '$', 'aapl', '$', 'fb', '$', 'nflx', '$', 'bac', '$', 'intc', '$', 'baba', '$', 'chk', '$', 'aal', '$', 'twtr', '$', 'c', '$', 'gild', '$', 'mnkd', 'URL', 'URL']",Thu Jun 11 03:11:27 +0000 2015,2863026998,NEU,0.6682420372962952
"['jnk', 'spdr', 'barclays', 'high', 'yield', 'bond', 'etf', 'market', 'cap', 'URL', '$', 'jnk', '$', 'baa', '$', 'intc', '$', 'xop', 'jnk', 'invest', 'stockmarket']",Thu Jun 11 04:39:10 +0000 2015,2181314366,NEU,0.9619794487953186
"['3,500', '%', 'gains', 'in', '8', 'months', '&', 'more', 'stock', 'picks', 'on', 'the', 'way', '!', 'subscribe', 'here', 'to', 'get', 'them', 'early', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Thu Jun 11 07:33:56 +0000 2015,2447967798,POS,0.9339635968208313
"['intc', 'intel', 'corp', '.', 'bid', 'size', 'URL', '$', 'intc', '$', 'wmih', '$', 'ung', '$', 'kite', 'intc', 'invest', 'nasdaq']",Thu Jun 11 07:40:34 +0000 2015,2181403417,NEU,0.9727664589881897
"['dd', '3d', 'systems', 'corp', '.', 'open', 'URL', '$', 'dd', '$', 'c', '$', 'slw', '$', 'intc', 'dd', 'stock', 'stocks']",Thu Jun 11 19:35:04 +0000 2015,2181357950,NEU,0.9614195823669434
"['tpac', 'trans-pacific', 'aerospace', 'co', '.', 'inc', '.', 'company', 'info', 'URL', '$', 'tpac', '$', 'gpro', '$', 'intc', '$', 'uup', 'tpac', 'stockmarket', 'stockmarket']",Thu Jun 11 04:48:23 +0000 2015,2204135624,NEU,0.9639450311660767
"['intel', 'corporation', '(', 'intc', ')', '4.70', 'days', 'to', 'cover', 'short', 'sellers', 'URL', '$', 'intc', 'investor', 'stocks', 'investing']",Fri Oct 24 23:14:29 +0000 2014,364514620,NEU,0.9691502451896667
"['$', 'intc', '-', 'global', 'chip', 'sales', 'rose', '7.9', '%', 'in', '2014', 'URL']",Tue Jan 06 18:03:23 +0000 2015,1280712284,POS,0.9094626307487488
"['$', 'intc', ':', 'intel', 'corporation', '(', 'intc', ')', 'traders', 'brace', 'for', 'a', 'post-earnings', 'plunge', 'URL', 'URL']",Tue Jan 06 15:48:04 +0000 2015,2341281566,NEU,0.7315359711647034
"['top', 'stock', 'picks', ':', '$', 'cnat', '$', 'lnco', '$', 'jcp', '$', 'intc', '$', 'gild', '$', 'bbep', '$', 'dgx', '$', 'yhoo', '$', 'bcli', '$', 'line', 'URL', 'dow', 'stocks', 'spy', 'trader', 'daytrading']",Tue Jan 06 00:30:03 +0000 2015,1168269721,NEU,0.6534680128097534
"['$', 'intc', '-', 'intel', 'details', 'new', '14', '-', 'nanometer', 'chip', '-', '-', '2nd', 'update', 'URL']",Mon Aug 11 19:12:11 +0000 2014,1291034732,NEU,0.8652448654174805
"['guide', 'to', 'non-directional', 'options', 'strategies', 'URL', '$', 'intc', '$', 'ebay', '$', 'grpn']",Mon Aug 11 15:51:49 +0000 2014,305518813,NEU,0.9588685631752014
"['intc', 'intel', 'corp', '.', 'last', 'price', 'URL', '$', 'intc', '$', 'qld', '$', 'jnk', '$', 'shop', 'intc', 'stock', 'nasdaq']",Tue Jun 16 04:39:37 +0000 2015,2285996066,NEU,0.958462655544281
"['ddd', 'velocityshares', '3x', 'inverse', 'natural', 'gas', 'etn', 'financials', 'URL', '$', 'ddd', '$', 'intc', '$', 'c', '$', 'apa', 'ddd', 'investing', 'tradeideas']",Tue Jun 16 19:35:36 +0000 2015,2181346825,NEU,0.9712023735046387
"['invt', 'ishares', 'dow', 'jones', 'u', '.', 's', '.', 'home', 'construction', 'volume', 'URL', '$', 'invt', '$', 'intc', '$', 'hnd.to', '$', 'qld', 'invt', 'stock', 'stock']",Tue Jun 16 19:39:08 +0000 2015,2181390564,NEU,0.9756082892417908
"['swks', 'transalta', 'corp', '.', '52wk', 'low', 'URL', '$', 'swks', '$', 'erx', '$', 'hgu.to', '$', 'intc', 'swks', 'invest', 'shareta.to', 'taser', 'intl', 'inc', '.', 'stock', 'message', '…']",Tue Jun 16 19:47:15 +0000 2015,2204135624,NEU,0.9628274440765381
"['how', 'about', 'taking', 'one', 'for', 'the', 'team', '?', 'buy', '$', 'msft', '$', 'intc', 'or', '$', 'yhoo', 'so', 'we', 'can', 'get', 'nasdaq', '5k', 'tomorrow', '.']",Thu Feb 26 21:33:14 +0000 2015,244677736,NEU,0.6503607630729675
"['$', 'intc', ':', 'supermicro', 'c7z97', '-', 'oce', '(', 'intel', 'z97', ')', 'motherboard', 'review', ':', 'URL']",Wed Feb 25 23:07:11 +0000 2015,2341281566,NEU,0.935958743095398
"['$', 'avgo', '$', 'intc', '$', 'armh', 'semi', 'stocks', 'acting', 'very', 'strong', '.', 'part', 'of', 'our', 'watchlist', 'of', 'trading', 'ideas', 'URL']",Thu Feb 26 20:35:07 +0000 2015,2825270328,POS,0.9751694202423096
"['iwc', 'ishares', 'russell', 'microcap', 'index', 'fund', 'filings', 'URL', '$', 'iwc', '$', 'intc', '$', 'vti', '$', 'jnk', 'iwc', 'share', 'share']",Sun May 31 20:40:33 +0000 2015,2181390564,NEU,0.972282886505127
"['$', 'intc', 'chart', ':', 'intc', 'swing', 'trade', '(', 'brad', 'reed', 'may', '29,2015', ')', '.', 'URL']",Sun May 31 00:37:22 +0000 2015,904039608,NEU,0.9700462818145752
"['AT_USER', 'your', 'tweet', 'about', '$', 'intc', 'had', 'a', 'sentiment', 'of', '2', 'and', 'was', 'featured', 'on', 'market', 'parse', '.', 'URL']",Sun May 31 18:30:08 +0000 2015,3182322139,NEU,0.8500906825065613
"['AT_USER', 'your', 'tweet', 'about', '$', 'intc', 'had', 'a', 'sentiment', 'of', '5', 'and', 'was', 'featured', 'on', 'market', 'parse', '.', 'URL']",Sun May 31 19:30:08 +0000 2015,3182322139,NEU,0.809687614440918
"['ibd', '50', ':', 'as', 'apple', 'fans', 'out', ',', 'suppliers', 'eye', 'next', 'moves', 'URL', '$', 'aapl', '$', 'avgo', '$', 'swks', '$', 'syna', '$', 'brcm', '$', 'intc', '$', 'qcom', '$', 'qrvo']",Sun May 31 15:44:29 +0000 2015,36761914,NEU,0.6772881746292114
"['intc', 'intel', 'corp', '.', 'open', 'URL', '$', 'intc', '$', 'low', '$', 'ungs', '$', 'ctix', 'intc', 'invest', 'stocks']",Sun May 31 11:17:11 +0000 2015,2181334776,NEU,0.9683679938316345
"['ibm', 'international', 'business', 'machines', 'message', 'board', 'posts', 'URL', '$', 'ibm', '$', 'vltc', '$', 'intc', '$', 'act', 'ibm', 'stockmarket', 'stocks']",Sun May 31 14:38:34 +0000 2015,2181326676,NEU,0.9684851765632629
"['best', 'day', 'trading', 'dvd', 'by', 'fous', 'alerts', 'check', 'it', 'out', '!', 'URL', 'stocks', 'trading', 'nasdaq', 'nyse', '$', 'xlf', '$', 'hpq', '$', 'intu', '$', 'intc', '$', 'pcln', '$', 'qunr']",Fri Aug 29 18:12:08 +0000 2014,2569229846,POS,0.9491265416145325
"['intel', 'launches', 'first', '8', '-', 'core', 'desktop', 'cpu', '..', 'URL', '$', 'intc', 'tech', 'stocks']",Fri Aug 29 17:14:41 +0000 2014,2459430642,NEU,0.7087708711624146
"['dow', 'stocks', '$', 'intc', 'intel', 'daily', ':', '-0.40', '%', 'weekly', ':', '-1.42', '%', 'ytd', ':', '35.88', '%', 'trend', ':', '48', '/', '100', 'URL']",Fri Aug 29 07:23:09 +0000 2014,2455761204,NEU,0.9359428882598877
"['$', 'panw', '$', 'cybr', '$', 'feye', 'wsj', ':', 'are', 'cybersecurity', 'shares', 'too', 'hot', '?', 'URL', '$', 'intc', '$', 'splk', '$', 'emc', '$', 'msft', '$', 'twtr']",Mon Jun 29 05:30:14 +0000 2015,55561590,NEU,0.9562633633613586
"['intc', 'intel', 'corp', '.', '%', 'change', 'URL', '$', 'intc', '$', 'uso', '$', 'gld', '$', 'tnk', 'intc', 'share', 'stocks']",Mon Jun 29 16:44:29 +0000 2015,2181326676,NEU,0.973024308681488
"[""intel's"", '""', 'micron', 'problem', '""', 'URL', '$', 'mu', '$', 'intc']",Mon Jun 29 13:45:50 +0000 2015,201296379,NEG,0.5603910684585571
"['rt', 'AT_USER', 'tvix', 'textron', ',', 'inc', '.', 'short', 'sales', 'URL', '$', 'tvix', '$', 'uyg', '$', 'intc', '$', 'emlc', 'tvix', 'share', 'pennystocks']",Mon Jun 29 10:58:58 +0000 2015,61127928,NEU,0.9536206722259521
"['psi', 'powershares', 'dynamic', 'semiconductors', 'portfolio', 'chart', 'URL', '$', 'psi', '$', 'intc', '$', 'mu', '$', 'pzza', 'psi', 'nasdaq', 'stock']",Sun Jun 28 22:44:40 +0000 2015,2285996066,NEU,0.9653298258781433
"['pacific', 'crest', 'cuts', 'intel', 'price', 'target', 'to', '$', '35.00', '$', 'intc', 'URL']",Mon Jun 29 18:26:50 +0000 2015,1979190776,NEU,0.9583289623260498
"['intel', 'corporation', 'reportedly', 'delays', 'skylake', 'desktop', 'chips', '.', '$', 'intc', ',', '$', 'aapl', '.', 'URL']",Thu Feb 19 01:23:00 +0000 2015,1354252658,NEG,0.5383003354072571
"['long', 'watchlist', '$', 'expe', '$', 'goog', '$', 'srpt', '$', 'mdt', '$', 'exel', '$', 'intc', '$', 'kss', '$', 'xlv', '$', 'rax', '$', 'fnsr', '$', 'xone', 'URL']",Thu Feb 19 10:50:32 +0000 2015,1001192245,NEU,0.8982213735580444
"['$', 'cci', 'stock', 'forum', 'updated', 'thursday', ',', 'february', '19', ',', '2015', '11:44', ':', '42', 'am', '$', 'dkts', '$', 'ijjp', '$', 'ucpa', '$', 'intc', 'URL']",Thu Feb 19 16:55:21 +0000 2015,268844094,NEU,0.9601994752883911
"['$', 'f', 'opinion', 'click', 'here', 'to', 'find', 'out', 'if', '$', 'f', 'is', 'a', 'buy', 'hold', 'or', 'sell', '.', 'watching', 'these', 'stocks', '.', '$', 'lng', '$', 'efa', '$', 'f', '$', 'intc', 'http', ':', 'URL']",Sat Apr 12 00:31:50 +0000 2014,2181314366,NEU,0.9736126661300659
"['$', 'intc', 'active', ',', 'relative', 'volume', ':', '7.92', ',', '1h', ',', '8:', '00', 'pm', ',', 'nasdaq', '$', 'dji', '$', 'spy', '$', 'ndx', 'URL', '…', '…', '…', '…', '…', 'URL']",Sun Nov 01 02:10:29 +0000 2015,2863026998,NEU,0.9452869892120361
"['$', 'intc', 'active', ',', 'relative', 'volume', ':', '7.47', ',', '1h', ',', '8:', '00', 'am', ',', 'nasdaq', '$', 'dji', '$', 'spy', '$', 'ndx']",Sat Oct 31 23:21:57 +0000 2015,2749335470,NEU,0.9280067086219788
"['$', 'intc', 'active', ',', 'relative', 'volume', ':', '7.47', ',', '1h', ',', '8:', '00', 'am', ',', 'nasdaq', '$', 'dji', '$', 'spy', '$', 'ndx', 'URL', '…', '…', '…', 'URL']",Sun Nov 01 00:25:32 +0000 2015,2863026998,NEU,0.9470899701118469
"['tbev', 'high', 'performance', 'beverage', 'co', '.', 'day', 'low', 'URL', '$', 'tbev', '$', 'intc', '$', 'mtb', '$', 'dgaz', 'tbev', 'invest', 'share']",Sun Nov 01 01:48:03 +0000 2015,2233924628,NEU,0.9041412472724915
"['aegr', 'aegerion', 'pharmaceuticals', 'inc', '.', 'day', 'high', 'URL', '$', 'aegr', '$', 'expe', '$', 'vblt', '$', 'intc', 'aegr', 'share', 'nasdaqaem', 'agnico', 'eagle', 'mines', '…']",Sun Nov 01 13:35:25 +0000 2015,1833020461,NEU,0.9660428762435913
"['qcom', 'qualcomm', 'inc', '.', 'company', 'info', 'URL', '$', 'qcom', '$', 'ea', '$', 'intc', '$', 's', 'qcom', 'invest', 'investingqld', 'proshares', 'ultra', 'qqq', 'fund', '52wk', '…']",Fri Nov 06 21:46:04 +0000 2015,1850041968,NEU,0.9745793342590332
"['the', 'java', 'pit', 'rocked', ""today's"", 'whispers', '$', 'ugaz', '$', 'intc', '$', 'spy', 'URL']",Thu Nov 05 23:13:32 +0000 2015,1700112116,POS,0.5367886424064636
"['$', 'gequ', 'has', 'increased', 'almost', '20', 'times', 'in', 'value', ',', 'for', 'our', 'subscribers', '!', 'huge', 'news', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Fri Nov 06 12:15:21 +0000 2015,3091880403,POS,0.9844474792480469
"['$', 'intc', 'intel', 'reports', 'q1', 'gross', 'margin', '59.7', '%', ':', 'full', 'story', 'URL']",Tue Apr 15 20:04:35 +0000 2014,166597717,NEU,0.9370132088661194
"[""intel's"", 'first', 'quarter', 'earnings', 'edged', 'out', 'wall', ""street's"", 'projections', 'thanks', 'to', 'the', 'cloud', 'URL', '$', 'intc', '”']",Tue Apr 15 21:56:26 +0000 2014,165784285,POS,0.868260383605957
"['after-hours', 'stock', 'movers', '4/15', ':', '$', 'yhoo', '$', 'bidu', '$', 'intc', 'higher', ';', '$', 'athl', 'lower', '(', 'more', '...', ')', 'URL']",Tue Apr 15 21:58:26 +0000 2014,84402174,NEU,0.9602989554405212
"['rt', 'AT_USER', ""intel's"", 'first', 'quarter', 'earnings', 'edged', 'out', 'wall', ""street's"", 'projections', 'thanks', 'to', 'the', 'cloud', 'URL', '$', 'intc']",Tue Apr 15 21:20:58 +0000 2014,1426001876,POS,0.876386821269989
"['AT_USER', 'same', 'at', '$', 'intc', '&', '$', 'yhoo', '...', 'zippo', 'revs', 'growth', ',', 'flat', 'eps', ',', 'stocks', 'up', 'huge', 'yoy', 'anyway', '.', 'how', 'come', 'this', 'never', 'gets', 'mentioned', '?']",Tue Apr 15 20:55:46 +0000 2014,392739061,NEU,0.8436533212661743
"['$', 'intc', ':', 'chip', 'sector', 'lifts', 'techs', ';', 'intel', ',', 'broadcom', ',', 'micron', 'rise', 'URL']",Tue Apr 15 18:30:04 +0000 2014,1912283442,NEU,0.5934337973594666
"['intel', ':', 'earnings', 'whisper', 'and', 'the', 'shenzhen', 'tablet', 'connection', '$', 'intc', 'URL']",Tue Apr 15 09:04:13 +0000 2014,704897486,NEU,0.9603156447410583
"['awesome', 'stock', 'research', 'on', '$', 'intc', '$', 'lb', '$', 'am', '$', 'cbm', 'liquidity', 'URL']",Tue Apr 15 22:14:53 +0000 2014,2388703864,POS,0.9716262221336365
"['$', 'bdx', 'bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'intc', '$', 'te', '$', 'ci', 'view', 'now', 'URL']",Tue Apr 15 18:02:38 +0000 2014,2473735203,NEU,0.9750633239746094
"['intel', 'and', 'yahoo', 'report', 'after', 'the', 'close', '.', ""here's"", 'what', 'to', 'look', 'for', '$', 'intc', 'URL', '$', 'yhoo', 'URL']",Tue Apr 15 18:36:27 +0000 2014,285738285,NEU,0.9626531600952148
"['i', 'am', 'also', 'long', '$', 'spy', '182', 'posted', '181.45', 'was', 'holding', '.', 'i', 'will', 'watch', 'how', 'the', 'close', 'is', '.', 'i', 'have', 'no', 'confidence', 'in', '$', 'intc', 'report', '.', 'trim', 'resist']",Tue Apr 15 18:41:52 +0000 2014,353676175,NEG,0.579001784324646
"['recordamos', 'que', 'hoy', 'al', 'cierre', 'presenta', 'resultados', 'en', 'usa', '$', 'intc', 'intel', '.']",Tue Apr 15 18:45:12 +0000 2014,2150696418,NEU,0.9693366289138794
"['trading', 'strategies', 'partners', ':', 'URL', '$', 'aapl', '$', 'nflx', '$', 'qqq', '$', 'spy', '$', 'djia', '$', 'vz', '$', 'gs', '$', 'intc', '$', 'aa', '$', 'intc', '$', 'nflx', '$', 'gs', '$', 'jpm', '$', 't', '$', 'mmm', '$', 'amgn']",Mon Dec 28 15:25:37 +0000 2015,1297336626,NEU,0.9227544069290161
"['$', 'intc', ':', 'new', 'sec', 'filing', 'for', 'intc', ':', 'form', '8', '-', 'k', '(', 'no', '.', '00011931', '25-15-', '414642', '):', 'URL']",Mon Dec 28 21:21:14 +0000 2015,2341445778,NEU,0.9759564399719238
"['m', '&', 'a', 'daily', ':', 'jeff', ""bezos's"", 'head', 'is', 'in', 'the', 'cloud', 'URL', '$', 'altr', '$', 'avol', '$', 'cam', '$', 'dis', '$', 'exosf', '$', 'imos', '$', 'intc', '$', 'jaso', '$', 'mgm', '$', 'odp', '$', 'pnk', '$', 'pre']",Fri Sep 04 16:00:24 +0000 2015,207441033,NEU,0.922972559928894
"['$', 'sune', 'tick', 'URL', 'also', 'see', ':', '$', 'didg', '$', 'ntek', '$', 'intc', '$', 'anas', '~']",Fri Jul 04 10:38:31 +0000 2014,2181334776,NEU,0.9761924147605896
"['wow', '.', 'great', 'stock', 'research', 'on', '$', 'intc', '$', 'unp', '$', 'gef', '$', 'chtp', 'nse', 'URL']",Wed Apr 23 14:23:13 +0000 2014,2447106414,POS,0.9885227680206299
