text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'our', 'penny', 'stock', 'pick', 'on', '$', 'ppch', 'closed', 'up', 'another', '51.31', '%', 'today', '!', 'huge', 'news', ':', 'URL', '$', 'aapl', '$', 'bac', '$', 'cbis']",Wed May 06 22:27:16 +0000 2015,186607338,POS,0.8800482749938965
"['maximize', 'returns', 'from', 'straddles', 'URL', '$', 'jpm', '$', 'ba', '$', 'bac']",Thu May 07 12:28:01 +0000 2015,305518813,NEU,0.9239600300788879
"['column-why', 'cutting-edge', 'healthcare', 'will', 'help', 'the', 'rich', 'live', 'longer', ':', '[', 'reuters', ']', '-', 'immortalit', '...', 'URL', '$', 'fb', '$', 'twtr', '$', 'lnkd', '$', 'bac']",Thu May 07 12:31:42 +0000 2015,2825810342,POS,0.7880774736404419
"['rt', 'AT_USER', 'great', 'free', 'tutorial', 'here', 'for', 'traders', 'URL', '$', 'nflx', '$', 'bac', '$', 'amzn', '$', 'msft', '$', 'aapl', '$', 'goog', '$', 'googl', '$', 'feye', 'URL']",Thu May 07 10:26:43 +0000 2015,2801334731,POS,0.9763926267623901
"['rt', 'AT_USER', 'our', 'stock', 'picks', 'have', 'been', 'seeing', 'massive', 'gains', 'this', 'year', '!', 'special', 'update', ':', 'URL', '$', 'aapl', '$', 'bac', '$', 'cbis']",Wed May 06 22:19:02 +0000 2015,186607338,POS,0.9830910563468933
"['$', 'bac', 'one', 'put', ',', 'one', 'call', 'option', 'to', 'know', 'about', 'for', 'bank', 'of', 'america', 'URL']",Wed Aug 20 12:30:39 +0000 2014,1287510536,NEU,0.9735389351844788
"['executive', 'changes', 'at', 'bank', 'of', 'america', '(', '$', 'bac', ')', 'URL']",Wed Aug 20 16:30:49 +0000 2014,2700583057,NEU,0.9751869440078735
"['URL', '<-', 'want', 'to', 'make', '$', '600,00', 'in', 'one', 'year', 'trading', '?', 'check', 'out', 'how', 'this', 'guy', 'did', 'it', '!', '$', 'himx', '$', 'fb', '$', 'bac']",Tue Feb 17 06:01:26 +0000 2015,2569229846,POS,0.6233874559402466
"['$', 'bac', '-', 'prospectus', 'filed', 'pursuant', 'to', 'rule', '424', '(', 'b', ')', '(', '3', ')', '(', '424b3', ')', 'URL']",Mon Aug 18 21:25:29 +0000 2014,2440753004,NEU,0.9789261221885681
"['bofa', '/', 'merrill', 'battle', 'lines', 'harden', '.', 'they', 'don', '’', 't', 'like', 'each', 'other', '–', 'at', 'all', '.', 'URL', 'AT_USER', 'wealthmanagement', '$', 'bac']",Sat Jun 27 18:18:41 +0000 2015,3118084756,NEG,0.9571881294250488
"['rt', 'AT_USER', '$', 'bac', 'daily', '.', 'bank', 'of', 'america', 'stock', 'daily', '.', 'bearish', '.', 'URL']",Sat Jun 27 15:28:05 +0000 2015,3317379653,NEU,0.9287078976631165
"['$', 'bac', 'chart', 'URL', 'via', 'URL']",Mon Oct 13 15:52:44 +0000 2014,2265659066,NEU,0.9721305966377258
"['earnings', ':', '$', 'bac', '10/15', '/', '2014', 'bmo', 'see', 'how', '$', 'bac', 'straddles', 'performed', 'historically', 'on', 'earnings', ':', 'URL']",Mon Oct 13 13:00:05 +0000 2014,1553291664,NEU,0.9690530896186829
"['$', 'bac', '-', 'calendrier', 'des', 'sociétés', 'sur', '15', 'jours', 'URL']",Mon Oct 13 07:53:45 +0000 2014,1452408337,NEU,0.9753124713897705
"['$', 'vfh', '$', 'jpm', '$', 'bac', '$', 'brk', '.', 'b', 'large', 'outflows', 'detected', 'at', 'etf', 'etfs', 'URL']",Fri Jan 30 17:24:08 +0000 2015,2497045194,NEU,0.9610346555709839
"['applepay', 'ads', 'momentum', ':', 'mobilepayments', 'tokenization', '$', 'jpm', '$', 'bac', 'wfc', 'URL']",Fri Jan 30 00:27:51 +0000 2015,21832807,POS,0.5294337868690491
"['rt', 'AT_USER', 'keybank', 'and', 'keycorp', ':', 'transfer', 'pricing', 'and', 'valuation', 'without', 'swap', 'data', 'URL', '$', 'bac', '$', 'c', '$', 'jpm', '$', 'wfc', '$', 'key']",Wed Aug 27 00:25:14 +0000 2014,2752129684,NEU,0.9622856974601746
"['“', 'AT_USER', 'meet', 'the', 'most', 'underrated', 'ceo', 'in', 'america', 'URL', '$', 'bac', '”', 'my', 'thoughts', 'exactly', '!', '!', '!']",Wed Aug 27 13:26:23 +0000 2014,469546209,POS,0.5959769487380981
"['danrocks', ':', '$', 'dia', 'picking', 'up', 'momo', '$', 'mdy', '$', 'lnkd', '$', 'pcln', '$', 'xli', '$', 'bac', 'URL']",Wed Aug 27 14:14:24 +0000 2014,386787305,NEU,0.9531959891319275
"['rt', 'AT_USER', '$', 'bac', 'on', 'strong', 'buy', 'list', 'after', 'this', 'pullback']",Wed Aug 27 20:26:54 +0000 2014,105977732,NEU,0.5084697604179382
"['rt', 'AT_USER', 'why', ""we're"", 'shorting', 's', '&', 'p', '2,000', ':', '$', 'spy', '$', 'fxi', '$', 'dia', '$', 'bac', '$', 'dba', '-', '-', 'URL']",Wed Aug 27 20:28:13 +0000 2014,1679426408,NEU,0.9680415987968445
"['rt', 'AT_USER', 'why', ""we're"", 'shorting', 's', '&', 'p', '2,000', ':', '$', 'spy', '$', 'fxi', '$', 'dia', '$', 'bac', '$', 'dba', '-', '-', 'URL']",Wed Aug 27 20:47:14 +0000 2014,1888041493,NEU,0.9680415987968445
"['rt', 'AT_USER', 'why', ""we're"", 'shorting', 's', '&', 'p', '2,000', ':', '$', 'spy', '$', 'fxi', '$', 'dia', '$', 'bac', '$', 'dba', '-', '-', 'URL']",Wed Aug 27 18:53:31 +0000 2014,2443489170,NEU,0.9680415987968445
"['rt', 'AT_USER', 'why', ""we're"", 'shorting', 's', '&', 'p', '2,000', ':', '$', 'spy', '$', 'fxi', '$', 'dia', '$', 'bac', '$', 'dba', '-', '-', 'URL']",Wed Aug 27 17:40:56 +0000 2014,2434295839,NEU,0.9680415987968445
"['rt', 'AT_USER', 'why', ""we're"", 'shorting', 's', '&', 'p', '2,000', ':', '$', 'spy', '$', 'fxi', '$', 'dia', '$', 'bac', '$', 'dba', '-', '-', 'URL']",Wed Aug 27 19:35:59 +0000 2014,2399854770,NEU,0.9680415987968445
"['$', 'bac', ':', 'bank', 'of', 'america', 'reaches', 'record', 'settlement', 'over', 'mortgage', 'meltdown', 'URL', 'URL']",Wed Aug 27 00:15:52 +0000 2014,1836984799,NEU,0.8606935143470764
"['$', 'amzn', '$', 'bac', '$', 'bidu', '$', 'ua', 'unusual', 'option', 'action', '–', 'live', 'webinar', '–', 'march', '5th', '2015', 'URL']",Fri Feb 27 23:00:51 +0000 2015,20461878,NEU,0.9519520401954651
"['AT_USER', '$', 'bac', 'your', 'tweet', 'has', 'been', 'featured', 'on', 'market', 'parse', ',', 'for', 'iphone', '.', 'URL']",Sat Feb 28 02:00:29 +0000 2015,3005559517,NEU,0.7411930561065674
"['thousands', 'protest', 'against', 'march', 'of', 'uk', 'branch', 'of', 'german', 'anti-islam', 'pegida', ':', 'URL', '$', 'fb', '$', 'twtr', '$', 'lnkd', '$', 'bac']",Sat Feb 28 20:09:55 +0000 2015,2825810342,NEG,0.6822446584701538
"['ea', 'electronic', 'arts', ',', 'inc', '.', 'bid', 'URL', '$', 'ea', '$', 'dang', '$', 'brk', '/', 'b', '$', 'bac', 'ea', 'nasdaq', 'stocks']",Thu Jun 18 16:36:30 +0000 2015,2196900553,NEU,0.9735324382781982
"['ge', 'goldcorp', ',', 'inc', '.', 'summary', 'URL', '$', 'ge', '$', 'bac', '$', 'cost', '$', 'tso', 'ge', 'share', 'finance']",Thu Jun 18 13:38:05 +0000 2015,2204135624,NEU,0.9734400510787964
"['AT_USER', 'xlv', 'health', 'care', 'select', 'sector', 'spdr', 'summary', 'URL', '$', 'xlv', '$', 'dd', '$', 'bac', '$', 'acad', 'xlv', 'stock', 'invest']",Thu Jun 18 08:17:04 +0000 2015,3138326769,NEU,0.9766660332679749
"['bac', 'bank', 'of', 'america', 'corp', '.', 'last', 'trade', 'URL', '$', 'bac', '$', 'tan', '$', 'juno', '$', 'nvax', 'bac', 'share', 'investing']",Wed Jun 17 22:33:33 +0000 2015,2181334776,NEU,0.9671370387077332
"['with', 'moves', 'on', '$', 'thcz', '&', '$', 'suti', 'our', 'stock', 'picks', 'gained', '342', '%', 'in', 'the', 'past', '2', 'weeks', '!', 'big', 'news', ':', 'URL', '$', 'aapl', '$', 'bac', '$', 'cbis']",Sat Feb 21 06:30:10 +0000 2015,2447901655,POS,0.9568854570388794
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:32:58 +0000 2015,2639537418,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:35:58 +0000 2015,2610410605,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:36:08 +0000 2015,2656196052,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:38:44 +0000 2015,2606012048,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:38:46 +0000 2015,2602216356,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:39:19 +0000 2015,2603062207,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:39:38 +0000 2015,2656213172,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:41:54 +0000 2015,2639559152,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:42:50 +0000 2015,2604172686,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:44:47 +0000 2015,2994599343,NEU,0.7127824425697327
"['rt', 'AT_USER', 'largest', 'o', '.', 'i', '.', 'increases', '-', '02.20', '.', '2015', '-', '$', 'abx', '$', 'pdco', '$', 'jcp', '$', 'bac', '$', 'mic', '$', 'scty', '$', 'ge', 'URL']",Sat Feb 21 14:45:09 +0000 2015,2597526109,NEU,0.7127824425697327
"['axp', 'american', 'express', 'co', '.', 'bid', 'size', 'URL', '$', 'axp', '$', 'cnr.to', '$', 'admd', '$', 'bac', 'axp', 'finance', 'stocks']",Thu Jun 11 10:33:34 +0000 2015,2181390564,NEU,0.9753271341323853
"['just', 'released', '!', 'sogotrade', '’', 's', 'morning', 'call', 'on', 'today', '’', 's', 'spotlight', 'stocks', '$', 'exc', '$', 'pru', ',', '$', 'gsg', ',', '$', 'ews', ',', '$', 'bac', ',', '$', 'mon', ',', '$', 'stv', '...', 'URL']",Thu Jun 11 12:43:52 +0000 2015,18216128,NEU,0.9018118381500244
"['today', '’', 's', 'most', 'active', 'option', '$', 'aapl', '$', 'fb', '$', 'nflx', '$', 'bac', '$', 'intc', '$', 'baba', '$', 'chk', '$', 'aal', '$', 'twtr', '$', 'c', '$', 'gild', '$', 'mnkd', 'URL', 'URL']",Thu Jun 11 03:11:27 +0000 2015,2863026998,NEU,0.6682420372962952
"['AT_USER', 'hope', 'we', 'can', 'break', 'out', 'today', 'in', '$', 'htz', '!', 'long', '$', 'bac', '.', 'gave', 'up', 'on', '$', 'twtr', 'and', 'bought', 'into', '$', 'f', '.']",Thu Jun 11 13:26:24 +0000 2015,288236378,POS,0.8866427540779114
"['facebook', 'fights', 'startups', 'over', 'names', ':', '[', 'at', 'the', 'wall', 'street', 'journal', ']', '-', 'well-known', 'companies', '...', 'URL', '$', 'fb', '$', 'twtr', '$', 'lnkd', '$', 'bac']",Wed Jun 10 23:39:21 +0000 2015,2825810342,NEU,0.8737537860870361
"['the', '$', '936', 'million', 'quirk', 'in', 'bank', 'of', ""america's"", 'earnings', 'URL', '$', 'wfc', '$', 'bac']",Thu Jun 11 14:00:05 +0000 2015,1958752610,NEU,0.9606457948684692
"['URL', 'bobirw', ':', 'out', '3000', '$', 'bac', 'at', '17.53', '-', '.', '02', ':', 'bobirw', 'URL', 'URL']",Thu Jun 11 19:29:25 +0000 2015,1284466351,NEU,0.9769734740257263
"['AT_USER', '$', 'bac', 'wsj', ':', 'rbs', 'to', 'name', 'bofa', 'as', 'new', 'corporate', 'broker', 'URL']",Thu Jun 11 15:23:17 +0000 2015,3017654325,NEU,0.9659690856933594
"['rt', 'AT_USER', '$', ""aapl's"", 'apple-pay', 'has', 'been', 'double-charging', 'customers', '!', '$', 'bac', ""should've"", 'used', '$', ""myec's"", 'services', '.', '$', 'fb', '$', 'twtr']",Fri Oct 24 22:27:09 +0000 2014,307716396,NEU,0.5846953988075256
"['after', '968', '%', 'gains', 'in', '5', 'weeks', ',', 'a', 'new', 'penny', 'stock', 'pick', 'is', 'coming', 'tomorrow', '!', 'get', 'it', 'early', ':', 'URL', '$', 'aapl', '$', 'bac', '$', 'cbis']",Mon Jan 05 23:23:14 +0000 2015,2447967798,POS,0.727875828742981
"['jim', '50', ':', 'the', 'hunt', 'for', 'the', 'next', '10', 'bagger', ':', '$', 'bac', 'open', 'date', '=', 'jan', '-05-2015', 'open', '=', '17.79', 'high', '=', '17.81', 'URL']",Tue Jan 06 15:43:30 +0000 2015,565059874,NEU,0.9602710604667664
"['$', 'wmih', 'short', 'sales', 'updated', 'tuesday', ',', 'january', '6', ',', '2015', '05:59', ':', '24', 'am', '$', 'bac', '$', 'cat', '$', 'hal', '$', 'iwm', 'URL']",Tue Jan 06 11:34:12 +0000 2015,1833020461,NEU,0.9746708273887634
"['$', 'bac', 'filings', 'updated', 'monday', ',', 'january', '5', ',', '2015', '11:11', ':', '10', 'pm', '$', 'aapl', '$', 'gdx', '$', 'jnj', '$', 'hal', 'URL']",Tue Jan 06 04:52:13 +0000 2015,2197054086,NEU,0.9673915505409241
"['AT_USER', '$', 'bac', 'bank', 'of', 'america', 'after', 'a', 'regulatory', 'enema', ':', 'low', 'risk', ',', 'under-valued', ',', 'poised', 'for', 'growth', 'URL']",Fri May 08 23:55:15 +0000 2015,3017654325,NEU,0.8378819823265076
"['great', 'free', 'tutorial', 'here', 'for', 'traders', 'URL', '$', 'nflx', '$', 'bac', '$', 'amzn', '$', 'msft', '$', 'aapl', '$', 'goog', '$', 'googl', '$', 'feye', 'URL']",Sat May 09 11:07:05 +0000 2015,20458407,POS,0.9695385098457336
"['bac', 'bank', 'of', 'america', 'corp', '.', 'bid', 'click', 'here', '->', 'URL', 'trending', '$', 'bac', '$', 'icpt', '$', 'ziop', '$', 'w', 'bac', 'tradeideas', 'stock']",Sat May 09 19:47:12 +0000 2015,2181373892,NEU,0.9638403654098511
"['tasr', 'taser', 'intl', 'inc', '.', 'eod', 'data', 'click', 'here', '->', 'URL', 'trending', '$', 'tasr', '$', 'unp', '$', 'bac', '$', 'nok', 'tasr', 'tradeideas', 'nasdaq']",Sat May 09 15:00:10 +0000 2015,2204135624,NEU,0.968629002571106
"['why', 'bank', 'of', 'america', '$', 'bac', 'stock', 'is', 'rated', 'a', ""'"", 'buy', ""'"", 'at', 'thestreet', 'URL']",Mon Aug 11 19:44:14 +0000 2014,2342591485,NEU,0.9657662510871887
"['rt', 'AT_USER', 'a', '13', 'quarter', 'ccar', 'stress', 'test', 'of', 'the', 'u', '.', 's', '.', 'treasury', 'curve', ',', 'august', '8', ',', '2014', '$', 'bac', '$', 'c', '$', 'jpm', '$', 'wfc', '$', 'gs', 'URL', 'via', 'AT_USER']",Mon Aug 11 17:15:06 +0000 2014,1039081430,NEU,0.9701723456382751
"['$', 'yelp', 'getting', 'smashed', 'in', 'ah', '.', 'what', 'an', 'ugly', 'earnings', 'season', 'we', 'have', 'had', 'so', 'far', '-', '-', '$', 'googl', '$', 'ibm', '$', 'bac', '$', 'jpm', '$', 'ebay', '$', 'nflx', '$', 'orcl']",Wed Oct 22 21:36:22 +0000 2014,24147760,NEG,0.9706913828849792
"['eem', 'ishares', 'msci', 'emerging', 'markets', 'message', 'board', 'posts', 'URL', '$', 'eem', '$', 'bac', '$', 'cybr', '$', 'rsx', 'eem', 'finance', 'pennystocks']",Tue Jun 16 16:35:07 +0000 2015,2181390564,NEU,0.9625114798545837
"['ge', 'general', 'electric', 'co', '.', 'last', 'trade', 'URL', '$', 'ge', '$', 'bac', '$', 'hl', '$', 'jdst', 'ge', 'invest', 'invest']",Tue Jun 16 16:37:14 +0000 2015,2197054086,NEU,0.9650518298149109
"['dxj', 'dyax', 'corp', '.', 'message', 'board', 'posts', 'URL', '$', 'dxj', '$', 'bac', '$', 'dxj', '$', 'lbio', 'dxj', 'invest', 'tradeideas']",Tue Jun 16 13:35:40 +0000 2015,2197054086,NEU,0.9737828969955444
"['$', 'bac', 'stocksnoway', ':', 'lizzy', 'on', 'the', 'war', 'path', '!', '!', 'even', 'with', 'trillions', ':', 'stocksnoway', 'URL']",Tue Jun 16 12:33:46 +0000 2015,2828459470,NEU,0.6505182385444641
"['$', 'twtr', 'financials', 'updated', 'tuesday', ',', 'june', '16', ',', '2015', '05:06', ':', '50', 'am', '$', 'nmbl', '$', 'ziop', '$', 'bac', '$', 'gpro', 'URL']",Tue Jun 16 09:32:27 +0000 2015,1850041968,NEU,0.9346254467964172
"['“', 'all', 'this', 'whining', 'about', 'bofa', 'by', 'the', 'merrill', 'folks', 'is', 'getting', 'tiresome', '""', 'URL', 'AT_USER', 'AT_USER', '$', 'mer', '$', 'bac']",Tue Jun 16 15:35:41 +0000 2015,2239240086,NEG,0.9431365132331848
"['the', 'future', 'looks', 'bright', 'for', '$', 'nmxs', '.', 'make', 'sure', 'to', 'wear', 'your', 'shades', '!', 'retirement', '$', 'bac', 'URL']",Tue Jun 16 18:51:38 +0000 2015,2309180797,POS,0.9781388640403748
"['AT_USER', 'is', '$', 'bac', 'a', 'leader', 'on', 'the', 'banks', 'or', 'an', 'anomaly', 'today']",Thu Feb 26 19:29:48 +0000 2015,220482784,NEU,0.9559009075164795
"['$', 'bac', 'news', ':', '""', '12', 'big', 'banks', 'to', 'watch', 'ahead', 'of', 'the', 'coming', 'fed', 'stress', 'test', '$', 'ally', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Thu Feb 26 19:22:00 +0000 2015,1923947209,NEU,0.9767445921897888
"['adios', '$', 'bac']",Thu Feb 26 14:36:12 +0000 2015,85092004,NEU,0.7382386922836304
"['rt', 'AT_USER', 'notable', 'premarket', 'imbalances', ':', '$', 'baba', '+', '140k', ',', '$', 'bac', '+', '205k', ',', '$', 'pg', '+', '54k', ',', '$', 'pfe', '-', '244k', ',', '$', 'dal', '+', '101k', ',', '$', 'gg', '+', '317k', '$', 'mcd', '-', '53k']",Thu Feb 26 14:18:46 +0000 2015,338330795,NEU,0.9495493769645691
"['q4', '2014', 'u', '.', 's', '.', 'banking', 'review', ':', 'mortgage', 'originations', 'URL', 'by', 'trefis', 'team', '$', 'bac', '$', 'c', '$', 'jpm']",Thu Feb 26 17:04:41 +0000 2015,67683728,NEU,0.9744875431060791
"['bac', 'bank', 'of', 'america', 'corp', '.', 'dividend', 'URL', '$', 'bac', '$', 'dyax', '$', 'ctix', '$', 'xlk', 'bac', 'nasdaq', 'stock']",Sun May 31 16:34:08 +0000 2015,1850041968,NEU,0.9639806747436523
"['orcl', 'oracle', 'corp', '.', 'day', 'low', 'URL', '$', 'orcl', '$', 'jack', '$', 'bac', '$', 'amba', 'orcl', 'stocks', 'finance']",Sun May 31 11:17:34 +0000 2015,2579477766,NEU,0.9119688868522644
"['facebook', 'opens', 'first', 'africa', 'office', ':', 'URL', '$', 'fb', '$', 'twtr', '$', 'lnkd', '$', 'bac']",Mon Jun 29 16:21:07 +0000 2015,2825810342,NEU,0.8347700238227844
"['$', 'appf', 'appfolio', 'inc', 'URL', '$', 'xlv', '$', 'blue', '$', 'cfg', '$', 'cure', 'xlv', 'nasdaq', 'tradeideas', '$', 'vxx', '$', 'bac', '$', 'cure', '$', 'f', 'vxx', '$', 'ziop', '$', 'apc', '$', 'vxx', '$', 'ewj', 'ziop']",Mon Jun 29 12:35:27 +0000 2015,186607338,NEU,0.9690889120101929
"['xfn.to', 'ishares', 'cdn', 's', '&', 'p', '/', 'tsx', 'capped', 'financials', 'index', 'fund', 'eod', 'data', 'URL', '$', 'xfn.to', '$', 'nat', '$', 'soxl', '$', 'bac', 'xfn.to', 'finance', 'share']",Mon Jun 29 04:51:33 +0000 2015,1833020461,NEU,0.9754330515861511
"['$', 'bac', 'alert', ':', 'new', 'bank', 'of', 'america', 'corporation', 'sec', 'filing', 'from', 'our', 'stock', 'news', 'alerts', 'app']",Mon Jun 29 20:05:18 +0000 2015,2356524462,NEU,0.9696201086044312
"['rt', 'AT_USER', 'options', 'news', ':', '$', 'bac', ',', '$', 'fb', ',', '$', 'baba', '.', 'earnings', 'activity', ':', '$', 'apol', ',', '$', 'payx', ',', '$', 'apol', '.', 'AT_USER', 'w', '/', 'AT_USER', 'scott', ':', '$', 'vix', 'URL']",Mon Jun 29 18:31:11 +0000 2015,634735245,NEU,0.9508535861968994
"[""harvard's"", 'best', 'degree', ':', 'dropping', 'out', '?', ':', 'URL', '$', 'fb', '$', 'twtr', '$', 'lnkd', '$', 'bac']",Mon Jun 29 13:25:08 +0000 2015,2825810342,NEU,0.8395119905471802
"['rt', 'AT_USER', 'notable', 'opening', 'imbalances', ':', '$', 'bac', '-1.1', 'm', ',', '$', 'c', '-', '184k', ',', '$', 'baba', '-', '234k', ',', '$', 'twtr', '-', '222k', ',', '$', 'ge', '-', '147k', ',', '$', 'f', '-', '108k', ',', '$', 'v', '-', '52k', ',', '$', 'hd', '-', '48k', ',', '$', 't', '-', '…']",Mon Jun 29 14:20:26 +0000 2015,585311688,NEU,0.9477920532226562
"['$', 'bita', 'ask', 'size', 'URL', 'also', 'see', ':', '$', 'agu.to', '$', 'jnug', '$', 'jnug', '$', 'bac', '~']",Sat Aug 16 06:23:14 +0000 2014,2204135624,NEU,0.9724971652030945
"['bank', 'of', 'america', ':', 'highlights', 'on', 'options', '&', 'block', 'trading', 'activity', 'for', 'bank', 'of', '...', 'URL', '$', 'bac']",Thu Feb 19 00:00:16 +0000 2015,102325185,NEU,0.9726762771606445
"['rt', 'AT_USER', 'largest', 'open', 'interest', 'increases', 'among', 'single', 'stock', 'options', 'for', '2/19', 'include', '$', 'bac', ',', '$', 'mcp', ',', '$', 'wmb', ',', '$', 'scty', ',', 'and', '$', 'sd', '.']",Thu Feb 19 18:03:16 +0000 2015,2944118763,POS,0.5728430151939392
"['here', 'is', 'the', 'video', 'we', 'put', 'together', 'going', 'through', 'all', 'of', 'the', 'chart', 'requests', 'from', 'readers', 'and', 'followers', 'URL', '$', 'spy', '$', 'twtr', '$', 'bac']",Thu Feb 19 22:35:02 +0000 2015,97334517,NEU,0.9593111276626587
"['rt', 'AT_USER', 'bank', 'of', 'america', ':', 'buy', 'the', 'dip', ',', 'it', 'will', 'not', 'last', 'URL', '$', 'bac']",Thu Feb 19 06:31:39 +0000 2015,485847862,NEU,0.9007599353790283
"['$', 'bac', '-', 'statement', 'of', 'changes', 'in', 'beneficial', 'ownership', '(', '4', ')', 'URL']",Wed Feb 18 23:07:46 +0000 2015,2523375564,NEU,0.9241806268692017
