day,sentiment_number
2015-04-07,0.0
2015-04-08,0.0
2015-04-21,0.0
2015-05-02,0.0
2015-05-05,0.0
2015-05-07,0.0
2015-05-09,0.0
2015-05-10,0.0
2015-05-13,0.0
2015-05-15,0.0
2015-05-16,0.0
2015-05-17,0.0
2015-05-18,0.0
2015-05-20,-0.3333333333333333
2015-05-22,0.0
2015-05-25,0.0
2015-05-26,0.0
2015-05-27,0.0
2015-05-31,0.0
2015-06-01,0.0
2015-06-08,0.0
2015-06-09,1.0
2015-06-10,0.3333333333333333
2015-06-12,0.0
2015-06-14,0.0
2015-06-15,0.0
2015-06-17,0.0
2015-06-18,0.0
2015-06-25,0.0
2015-06-28,0.0
2015-07-01,0.0
2015-07-02,0.0
2015-07-04,0.0
2015-07-10,0.0
2015-07-11,0.0
2015-07-15,1.0
2015-07-19,-0.3333333333333333
2015-07-20,0.0
2015-07-21,-0.25
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-27,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-08-01,0.0
2015-08-02,0.0
2015-08-03,0.0
2015-08-07,0.0
2015-08-08,0.0
2015-08-12,0.0
2015-08-17,0.0
2015-08-19,0.0
2015-08-25,0.0
2015-08-27,0.0
2015-08-30,0.0
2015-08-31,0.0
2015-09-02,0.0
2015-09-07,0.0
2015-09-08,-1.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-15,0.0
2015-09-21,0.0
2015-09-22,0.0
2015-09-23,-0.3333333333333333
2015-09-25,-0.5
2015-09-29,0.0
2015-10-01,-1.0
2015-10-03,0.0
2015-10-08,0.0
2015-10-12,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-16,1.0
2015-10-19,0.0
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,0.0
2015-10-23,0.0
2015-10-26,1.0
2015-10-27,0.5
2015-11-01,0.0
2015-11-03,0.0
2015-11-04,0.0
2015-11-06,0.0
2015-11-08,0.0
2015-11-16,0.2
2015-11-19,0.0
2015-11-20,0.0
2015-11-25,0.0
2015-12-02,1.0
2015-12-06,0.0
2015-12-09,0.0
2015-12-10,0.0
2015-12-11,0.0
2015-12-23,0.0
2015-12-27,0.0
2015-12-30,0.0
2015-12-31,1.0
