text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', 'go', 'read', 'AT_USER', 'new', 'interview', ':', 'live', 'in', 'the', 'clutch', ':', 'the', 'rising', '$', 'un', 'URL', 'via', '.', 'AT_USER', '&', 'AT_USER']",Mon Nov 24 17:54:01 +0000 2014,2479378051,NEU,0.9356444478034973
"['movers', 'and', 'shakers', ':', 'recently', 'upgraded', ':', '$', 'ne', '$', 'un', '$', 'drys', '$', 'nflx', '$', 'nsc', '$', 'orcl', '$', 'ttwo', '$', 'asml', '$', 'gte', '$', 'wag', '$', 'rdc', '$', 'swn', '$', 'dow', '$', 'cvs', '$', 'aig', 'URL']",Thu Jan 23 15:59:07 +0000 2014,954921476,NEU,0.7563533782958984
"['hello', 'from', 'john', '$', 'ddd', '$', 'tsm', '$', 'lyb', '$', 'un', 'financialnews', '.', 'take', 'a', 'look', 'at', 'URL']",Tue Apr 07 18:31:14 +0000 2015,3088825001,NEU,0.9404414296150208
"['$', 'un', '$', 'csco', 'socialfa', 'data', 'nse', 'debt', 'i', 'am', 'emily', ',', 'new', 'researcher', '.', 'please', 'review', 'my', 'work', 'under', 'URL']",Tue Apr 07 18:39:42 +0000 2015,3089097716,NEU,0.9495315551757812
"['look', 'into', 'URL', '$', 'un', '$', 'sap', '$', 'aciw', 'underwriter', 'nse']",Tue Mar 17 17:25:30 +0000 2015,3088825001,NEU,0.9726905822753906
"['watching', '-', 'increase', '$', 'epd', 'increase', '$', 'abx', 'increase', '$', 'ewa', 'increase', '$', 'td', 'increase', 'on', 'further', 'downside', '$', 'vz', '$', 'un', '$', 'twtr', '$', 'mxf']",Thu Jul 16 16:35:04 +0000 2015,1599977917,NEU,0.6873774528503418
"['.', 'AT_USER', 'moves', 'its', 'margarine', 'brands', 'into', 'separate', 'unit', ':', 'URL', '$', 'un']",Fri Dec 05 12:00:18 +0000 2014,833990635,NEU,0.9681150913238525
"['what', 'do', 'you', 'think', 'about', 'URL', 'advisors', 'nse', 'debt', '$', 'un', '$', 'aan']",Thu Mar 19 12:03:40 +0000 2015,3089097716,NEU,0.9754300713539124
"['$', 'un', ""investor's"", 'watch', 'list', '-', 'unilever', 'n', '.', 'v', '.', '(', 'adr', ')', '(', 'nyse', ':', 'un', ')', ',', 'green', 'mountain', 'coffee', '...', 'URL']",Sat Jan 25 12:54:04 +0000 2014,1839221414,NEU,0.9584545493125916
"['52', 'wk', 'highs', 'today', 'by', 'volume', ':', '$', 'lxrx', '$', 'fit', '$', 'dis', '$', 'mdlz', '$', 'tmus', '$', 'kr', '$', 'wetf', '$', 'expe', '$', 'hig', '$', 'un', '$', 'rai', '$', 'rcl', '$', 'denn', '$', 'gis', '$', 'te', '$', 'nke', '$', 'bldr', '$', 'txrh', '$', 'vrtx', '$', 'pre']",Mon Aug 03 20:22:38 +0000 2015,2450517181,NEU,0.8407935500144958
"['$', 'un', ':', 'unilever', 'receives', 'average', 'rating', 'of', '“', 'hold', '”', 'from', 'analysts', '(', 'nyse', ':', 'un', '):', 'URL']",Wed Aug 26 14:05:03 +0000 2015,2881595931,NEU,0.9311620593070984
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:51:35 +0000 2014,2526035384,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:51:48 +0000 2014,2523577418,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:53:26 +0000 2014,2468760936,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:55:09 +0000 2014,2489499271,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:55:26 +0000 2014,75405635,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:35:42 +0000 2014,2468256588,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:37:29 +0000 2014,2464643256,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:40:02 +0000 2014,2494013431,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:43:09 +0000 2014,2471626950,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:43:53 +0000 2014,2477536344,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:44:53 +0000 2014,2477182194,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:47:20 +0000 2014,2479033550,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:48:29 +0000 2014,2475286285,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:49:32 +0000 2014,2477488214,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:49:42 +0000 2014,2471186016,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:50:22 +0000 2014,2474353148,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:33:28 +0000 2014,2533692571,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:34:13 +0000 2014,2487160910,POS,0.8957046270370483
"['rt', 'AT_USER', 'for', 'the', 'most', 'undervalued', 'and', 'honest', 'stocks', 'in', 'the', 'otc', 'market', '..', 'look', 'no', 'further', ':)', 'URL', '$', 'dnax', '$', 'nwgc', '$', 'un', '…']",Tue Jun 10 04:34:37 +0000 2014,2485661552,POS,0.8957046270370483
"['rt', 'AT_USER', 'why', 'and', 'how', 'you', 'can', 'profit', 'investing', 'in', ""africa's"", '1.1', 'billion', 'consumers', 'URL', '…', '$', 'cl', '$', 'ko', '$', 'un', '$', 'ul']",Mon Aug 10 01:14:09 +0000 2015,3240287871,NEU,0.8403353095054626
"['rt', 'AT_USER', '今日のt', '$', 'un', '×', 'king仲良しでした', '👭', '💕', 'URL']",Fri Oct 23 10:25:54 +0000 2015,3081137959,NEU,0.9778875708580017
"['$', 'u13m', '!', 't', '2', 'h', '!', '$', 'royal', '$', 'un', '🗿', 'goldface', '☀', '️', '🐡', '🌊', '🐍', '🐦', '🐤', 'inspire', '$', '$', '$', ':(', 'URL', ')', ':', '🌊', '☀', '️', '💀', 'URL']",Mon Apr 13 12:38:30 +0000 2015,25881053,NEU,0.9694338440895081
"['listen', 'to', 'rugged', '(', 'feat', '.', 'razarus', 'cold', ')', 'prod', '.', 'grimm', 'doza', 'x', 'ฬเןl', 'by', 'fifth', '$', 'un', 'np', 'on', 'soundcloud', 'URL']",Mon Apr 13 15:01:09 +0000 2015,1546891267,NEU,0.9720983505249023
"['retweeted', 'grand', '$', 'un', 'ny', '$', 'hawty', '(', 'AT_USER', 'AT_USER', 'feat', 'AT_USER', '-', 'pluggedandconnected', '...', 'URL']",Thu Oct 22 17:58:23 +0000 2015,51198991,NEU,0.9662277698516846
"['rt', 'AT_USER', 'we', 'dropping', '$', 'tay', 'down', 'till', 'the', '$', 'un', 'come', 'up', 'coming', 'soon', 'tune', 'in', 'AT_USER', 'AT_USER', 'URL']",Mon Feb 10 08:17:50 +0000 2014,225889497,NEU,0.9632834792137146
"['gold', ',', 'silver', ',', 'crude', 'oil', 'down', ',', 'nat', 'gas', 'up', ':', 'gold', ',', 'silver', ',', 'crude', 'oil', 'down', ',', 'nat', 'gas', 'up', '$', 'gld', ',', '$', 'slv', ',', '$', 'jjc', ',', '$', 'uso', ',', '$', 'un', '...', 'URL']",Thu Jul 02 21:51:04 +0000 2015,91699164,NEU,0.9380238056182861
"['rt', 'AT_USER', 'what', 'do', 'you', 'think', 'about', 'URL', 'overvalued', 'personalfinance', 'equity', '$', 'un', '$', 'qcom', '$', 'intc', '$', 'googl', '�', 'URL']",Thu Jul 02 23:49:57 +0000 2015,3247606234,NEU,0.9611691832542419
"['stop', '❤', '$', 'un', '$', 'hine', '❤']",Sun Dec 28 20:59:24 +0000 2014,2946772218,NEG,0.8398410677909851
"['$', 'un', ':', 'for', 'crumbs', ',', 'growth', 'may', 'have', 'come', 'too', 'fast', 'URL', 'URL']",Fri Jul 18 18:52:35 +0000 2014,2332604551,NEG,0.5029934644699097
"['unilever', 'acquires', 'majority', 'stake', 'in', 'chinese', 'water-purification', 'company', 'for', 'undisclosed', 'sum', ':', 'URL', 'via', 'AT_USER', '$', 'un']",Mon Mar 10 16:54:58 +0000 2014,1735762760,NEU,0.9364135265350342
"['$', 'un', ':', 'tesco', 'taps', 'outsider', 'to', 'spearhead', 'turnaround', 'URL', 'URL']",Sun Aug 03 04:52:29 +0000 2014,1727425886,NEU,0.903221845626831
"['AT_USER', 'hi', 'there', '!', '$', 'un', 'ha', 'here', '!', 'kindly', 'to', 'followback', '?', 'gag']",Wed Oct 08 12:07:14 +0000 2014,2512040695,NEU,0.6577612161636353
"['AT_USER', 'hi', 'there', '!', '$', 'un', 'ha', 'here', '!', 'kindly', 'to', 'followback', '?', 'gag']",Wed Oct 08 12:24:49 +0000 2014,2512040695,NEU,0.6577612161636353
"['$', 'un', ':', 'is', ""america's"", 'favorite', 'ben', '&', ""jerry's"", 'ice', 'cream', 'changing', 'ingredients', 'URL']",Thu Jul 10 10:52:26 +0000 2014,2343013825,NEU,0.7963080406188965
"['$', 'un', ':', 'unilever', 'n', '.', 'v', '.', '(', 'adr', ')', 'receives', 'average', 'target', 'price', 'of', '$', '49', ':', 'URL']",Wed Feb 04 09:21:03 +0000 2015,2341445778,NEU,0.9520435333251953
"['$', 'un', ':', 'europe', 'shares', 'close', 'higher', 'on', 'pmi', 'data', ',', 'bank', 'gains', 'URL', 'URL']",Sat Aug 02 10:52:31 +0000 2014,1175266028,NEU,0.5506131649017334
"['$', 'un', '-', '[', 'video', ']', 'unilever', 'vs', '.', 'ben', '&', 'jerrys', 'in', 'battle', 'over', 'gmo', 'labeling', '->', 'URL', 'stock', 'stocks', 'stockaction']",Sat Aug 02 02:19:29 +0000 2014,71319651,NEU,0.9537901282310486
"['☀', '️', '$', 'un', '&', 'xot', '!', 'k', '13', '!', 'rd', '$', '🐡', '🌊', '🐍', '🐦', '🐤', 'inspire', '$', ':', '(', 'URL', ')', 'URL', '…', '🌊', '🌊', '🌊', '☀', '️']",Thu Jan 15 15:39:54 +0000 2015,25881053,NEU,0.9487800002098083
"['agg', 'ishares', 'barclays', 'aggregate', 'bond', 'fund', 'investor', 'opinions', 'URL', '$', 'agg', '$', 'fv', '$', 'un', '$', 'xiv', 'agg', 'invest', 'stock']",Mon May 25 10:33:37 +0000 2015,2181390564,NEU,0.9733827710151672
"['rndy', ""roundy's"", ',', 'inc', '.', 'ask', 'URL', '$', 'rndy', '$', 'bp', '$', 'un', '$', 'ati', 'rndy', 'invest', 'nasdaq']",Mon May 25 10:47:10 +0000 2015,2285996066,NEU,0.9660250544548035
"['unilever', '$', 'un', 'stake', 'held', 'by', 'saturna', 'capital', 'URL', 'acn']",Tue Dec 22 16:31:52 +0000 2015,52210566,NEU,0.9676443934440613
"['$', 'un', ':', 'for', 'crumbs', ',', 'growth', 'may', 'have', 'come', 'too', 'fast', 'URL']",Wed Jul 09 02:35:51 +0000 2014,1729148222,NEG,0.5506446361541748
"['$', 'un', 'dmi', 'acquires', 'knowledgepat', 'URL']",Thu Apr 17 23:30:42 +0000 2014,2457097565,NEU,0.9054379463195801
"['$', 'ibm', '$', 'aapl', '$', 'un', '$', 'intc', 'socialfa', 'moneymanagement', 'linkedfa', 'i', 'am', 'john', ',', 'new', 'researcher', '.', 'please', 'review', 'my', 'work', 'under', 'URL']",Sun May 03 15:54:15 +0000 2015,3088825001,NEU,0.9013097882270813
"['$', 'un', ':', 'finding', 'an', 'identity', 'beyond', 'the', 'workplace', 'URL', 'URL']",Fri Aug 22 23:52:52 +0000 2014,1839221414,NEU,0.9355389475822449
"['$', 'fogc', 'barchart', 'opinion', 'click', 'here', 'to', 'find', 'out', 'if', '$', 'fogc', 'is', 'a', 'buy', 'hold', 'or', 'sell', '.', 'watching', 'these', 'stocks', '.', '$', 'mrib', '$', 'un', 'URL']",Tue Jul 01 17:24:03 +0000 2014,2181314366,NEU,0.9665434956550598
"['$', 'un', 'netherlands', 'leaders', 'near', 'highs', ':', 'URL']",Wed Jul 30 05:56:51 +0000 2014,2728346625,NEU,0.8112114667892456
"['$', 'un', ':', 'unilever', ':', '2014', 'first', 'half', 'year', 'results', 'URL', 'URL']",Wed Jul 30 00:52:49 +0000 2014,1729115834,NEU,0.9694610834121704
"['rt', 'AT_USER', 'get', 'the', 'latest', 'news', 'and', 'updates', 'for', '$', 'ceo', '$', 'ceo', '$', 'fmx', '$', 'bud', '$', 'un', 'automatically', 'with', 'arn', 'daily', 'URL']",Mon Feb 23 10:44:41 +0000 2015,1416078199,NEU,0.9301369190216064
"['$', 'un', ':', 'watch', 'list', ':', 'visteon', 'corp', '(', 'nyse', ':', 'vc', ')', ',', 'unilever', 'n', '.', 'v', '.', '(', 'adr', ')', '(', 'nyse', ':', 'un', ')', ',', 'anheuser', '...', 'URL', 'URL']",Wed Aug 13 09:52:42 +0000 2014,1729162460,NEU,0.9664095640182495
"['$', 'un', ':', 'too', 'little', ',', 'too', 'late', '?', 'the', 'challenge', 'of', 'fixing', 'p', '&', 'g', 'URL', 'URL']",Wed Aug 13 16:52:46 +0000 2014,495569824,NEU,0.7279252409934998
"['what', 'is', 'driving', 'consumer', 'staples', 'stock', '?', '$', 'wwav', '$', 'unfi', '$', 'tsn', '$', 'tap', '$', 'sbux', '$', 'pg', '$', 'un', 'URL']",Thu Feb 12 21:47:43 +0000 2015,19790872,NEU,0.965945303440094
"['$', 'un', ':', '5', 'companies', 'that', 'are', 'empowering', 'women', 'URL', 'URL']",Sun Aug 24 22:52:59 +0000 2014,1691494189,POS,0.7703751921653748
"['rt', 'AT_USER', 'we', 'dropping', '$', 'tay', 'down', 'till', 'the', '$', 'un', 'come', 'up', 'coming', 'soon', 'tune', 'in', 'AT_USER', 'AT_USER', 'URL']",Sun Feb 09 18:57:26 +0000 2014,2223342163,NEU,0.9632834792137146
"['unilever', '$', 'un', 'is', 'in', 'advanced', 'talks', 'to', 'sell', 'ragu', 'pasta', 'sauce', 'business', 'to', 'mizkan', 'for', 'usd', '2bln', ',', 'according', 'to', 'sources', 'stocks']",Wed May 21 19:41:31 +0000 2014,381696140,NEU,0.9359903931617737
"['26', '$', 'un', '$', '-', 'con', '$', 'truction', 'URL', 'goodmusic', 'realandtrue', 'positivevibes']",Wed Jan 29 20:51:39 +0000 2014,370780508,POS,0.7720524072647095
"['AT_USER', 'peter', '$', 'un', '-', '28', 'grams', 'URL']",Mon Jan 20 17:40:54 +0000 2014,1056763507,NEU,0.9748104810714722
"['luv', 'southwest', 'airlines', 'co', '.', 'chart', 'URL', '$', 'luv', '$', 'hcg.to', '$', 'un', '$', 'kbe', 'luv', 'invest', 'tradeideas']",Sun Aug 30 08:39:46 +0000 2015,386787305,NEU,0.6768399477005005
"['$', 'un', ':', 'bullish', 'analyst', 'action', 'by', 'jefferies', 'on', 'unilever', ':', 'URL', 'URL']",Tue Jul 14 03:34:02 +0000 2015,2341530906,NEU,0.7324088215827942
"['un', 'panel', 'slams', 'us', 'for', 'police', 'brutality', ',', 'torture', 'ferguson', '$', 'un', 'URL', 'via', 'AT_USER']",Sat Nov 29 12:45:55 +0000 2014,76921999,NEG,0.8314456343650818
"['rt', 'AT_USER', 'AT_USER', 'köpekler', 'osurur', 'feto', '$', 'un', '$', 'akirtleri', 'iftira', 'atar', 'yalan', 'söyler', '.', 'siz', 'köpek', 'götunden', 'bile', 'betersiniz.h.koc', '78', ',', 'dun', '1000', '…']",Tue Dec 09 20:19:37 +0000 2014,1460629628,NEU,0.9705433249473572
"['rt', 'AT_USER', 'AT_USER', 'falta', '60000', '$', 'un', 'año', 'y', 'medio', 'de', 'lucha', '!', 'ayuda', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER', 'AT_USER']",Thu May 29 14:17:05 +0000 2014,822491268,NEU,0.966883659362793
"['rt', 'AT_USER', 'kur', '$', 'un', 'degmeyen', 'yer', 'kalmami', '$', '!', 'savcı', 'kiraz', '’', 'ın', 'vucuduna', '5', 'degil', '10', 'kursun', 'isabet', 'etti', '.', 'iste', 'o', 'adli', 'rapor', 'URL']",Sat Apr 04 11:35:51 +0000 2015,1602782094,NEU,0.9604554176330566
"['check', 'this', 'liquidity', '$', 'ddd', '$', 'un', '$', 'rio', '$', 'mon', 'URL']",Tue Mar 31 16:38:52 +0000 2015,3088827405,NEU,0.9722132682800293
"['$', 'un', '-', 'unilever', 'covington', 'plant', 'partners', 'with', 'dyersburg', 'state', 'community', 'colle', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Sun Feb 23 05:23:08 +0000 2014,404613701,NEU,0.9330810904502869
"['URL', 'a', 'gassed', 'don', 'henley', '&', '6', 'piecez', 'grind', 'their', 'way', 'thru', ':', '""', '$', 'un', '$', 'et', '...', 'URL']",Sun Dec 14 09:16:50 +0000 2014,385640787,NEU,0.9761350750923157
"['hello', ',', 'it', 'is', 'john', '.', 'i', 'just', 'finished', 'URL', 'personalfinance', 'money', 'linkedfa', 'nasdaq', '$', 'un', '$', 'sap', '$', 'dd', '$', 'tsm']",Mon Mar 30 18:09:23 +0000 2015,3088825001,NEU,0.8950978517532349
"['earnings', 'tomorrow', ':', '$', 'bx', '$', 'fcs', '$', 'key', '$', 'mat', '$', 'pbct', '$', 'tsm', '$', 'un']",Thu Apr 16 02:46:09 +0000 2015,325043962,NEU,0.9542954564094543
"['stocks', 'trending', 'now', ':', 'URL', '$', 'gmhly', '$', 'un', '$', 'swm', '$', 'dnad', '$', 'grph', '$', 'nwcn', '$', 'pbib', '$', 'bpopo', '$', 'gsmgf', '$', 'wfmc', '$', 'orzcf', '$', 'ascjf', '~']",Wed Jan 28 01:16:38 +0000 2015,2181334776,NEU,0.9313946962356567
"['$', 'un', ':', 'unilever', 'seeks', 'young', 'entrepreneurs', 'with', 'sustainable', 'ideas', 'to', 'change', 'the', 'world', 'URL']",Sat Jul 12 18:52:27 +0000 2014,1727425886,POS,0.8289854526519775
"['int配列をbyte配列にcastするだけなのにうまくいかぬ', '・', '・', '・', '$', 'un', '.', 'castvwtp', '0', 'ではできぬのか', '？', 'もう疲れた', '。', '。', 'orz']",Wed Sep 23 13:00:40 +0000 2015,3048966799,NEU,0.9350782036781311
"['$', 'un', 'the', 'zacks', 'analyst', 'blog', 'highlights', ':', 't', 'URL']",Fri Aug 08 10:34:25 +0000 2014,2715040914,NEU,0.9779480695724487
"['$', 'un', ':', 'netherlands', 'leaders', 'near', 'highs', ':', 'lyondell', ',', 'nxp', ',', 'sensata', 'URL']",Thu Jul 24 22:35:48 +0000 2014,1704143060,NEU,0.6147215366363525
"['this', 'is', 'it', ',', 'the', ""'"", 'wow', ""'"", 'factor', 'that', 'explains', 'why', ""there's"", 'such', 'spending', 'on', 'skin', 'care', 'URL', '$', 'pg', '$', 'un', '$', 'or', '$', 'jnj', '$', 'avp', '$', 'coty', '$', 'el']",Wed Dec 09 14:13:54 +0000 2015,481993313,NEU,0.7263462543487549
"['algo', 'trading', 'closing', 'signals', ':', 'nov', '/', '20', '$', 'por', '(', '-3.2', '%', ')', '$', 'un', '(', '-1.5', '%', ')', '$', 'dre', '(', '-4.2', '%', ')', '$', 'abt', '(', '2.4', '%', ')', '$', 'lock', '(', '3.0', '%', ')', '$', 'amzn', '(', '2.8', '%', ')']",Fri Nov 20 20:41:49 +0000 2015,102057172,NEU,0.970242977142334
"['danone', 'turns', 'milk', 'into', 'a', 'steady', 'stream', 'of', 'dividends', 'URL', '$', 'nsrgy', '$', 'ul', '$', 'un', '$', 'danoy']",Wed Nov 18 19:27:52 +0000 2015,203865381,NEU,0.9051716923713684
