text,created_at,user_id_str,sentiment,score
"['hou.to', 'horizons', 'betapro', 'nymex', 'crude', 'oil', 'bull', 'plus', 'etf', 'eod', 'data', 'URL', '$', 'hou.to', '$', 'aem', '$', 'xlk', '$', 'hd', 'hou.to', 'stockmarket', '…']",Thu Jun 18 19:40:08 +0000 2015,2181346825,NEU,0.9756981730461121
"['$', 'ecig', 'company', 'info', 'updated', 'saturday', ',', 'february', '21', ',', '2015', '04:59', ':', '22', 'am', '$', 'hd', '$', 'gs', '$', 'grek', '$', 'mmm', 'URL']",Sat Feb 21 10:16:07 +0000 2015,1833020461,NEU,0.9522577524185181
"['$', 'amzn', 'stock', 'message', 'board', 'updated', 'saturday', ',', 'february', '21', ',', '2015', '07:03', ':', '22', 'am', '$', 'wmt', '$', 'ewj', '$', 'hd', '$', 'cohu', 'URL']",Sat Feb 21 12:46:09 +0000 2015,1854900966,NEU,0.9602698087692261
"['heu.to', 'horizons', 'betapro', 's', '&', 'p', '/', 'tsx', 'global', 'gold', 'bear', 'plus', 'etf', 'ideas', 'URL', '$', 'heu.to', '$', 'fdn', '$', 'tvix', '$', 'hd', 'heu.to', 'investing', 'share']",Thu Jun 11 16:39:17 +0000 2015,2181403417,NEU,0.9706504940986633
"['hd', 'home', 'depot', ',', 'inc', '.', 'bid', 'URL', '$', 'hd', '$', 'fdx', '$', 'baba', '$', 'mck', 'hd', 'invest', 'stocks']",Wed Jun 10 22:38:04 +0000 2015,2285996066,NEU,0.9725652933120728
"['sh', 'proshares', 'short', 's', '&', 'p', '500', 'fund', '52wk', 'low', 'click', 'here', '->', 'URL', 'trending', '$', 'sh', '$', 'nugt', '$', 'hd', '$', 'mru.to', 'sh', 'stocks', 'stockmarket']",Sat May 09 05:59:36 +0000 2015,1850041968,NEU,0.9603798985481262
"['website', '->', 'URL', '$', 'hd', 'revenue', 'is', 'growing', '.', 'URL']",Tue Jun 16 15:45:55 +0000 2015,100024370,POS,0.9378698468208313
"['our', 'stock', 'pick', 'on', '$', 'ppch', 'has', 'gained', 'over', '122', '%', 'in', 'the', 'past', '2', 'weeks', '!', 'major', 'news', ':', 'URL', '$', 'hd', '$', 'hot', '$', 'amigy']",Mon Jun 15 23:12:06 +0000 2015,2447928920,POS,0.9394890069961548
"['rt', 'AT_USER', '3', 'option', 'calls', 'with', 'up', 'to', '200', '%', 'gain', 'potential', ':', '$', 'nke', '$', 'hd', '$', 'cvs', 'please', 'take', 'a', 'look', 'at', 'how', 'much', 'they', 'are', 'now', ':', 'URL']",Thu Feb 26 04:01:53 +0000 2015,2902216326,NEU,0.5167288184165955
"['$', 'hd', 'last', 'price', 'updated', 'thursday', ',', 'february', '26', ',', '2015', '01:06', ':', '55', 'am', '$', 'vti', '$', 'chk', '$', 'btu', '$', 'crm', 'URL']",Thu Feb 26 06:54:19 +0000 2015,1850041968,NEU,0.9713498950004578
"['hd', 'home', 'depot', ',', 'inc', '.', 'ask', 'size', 'URL', '$', 'hd', '$', 'fv', '$', 'wfc', '$', 'cat', 'hd', 'invest', 'stocks']",Sun May 31 04:38:37 +0000 2015,2181390564,NEU,0.9752202033996582
"['$', 'hd', ':', 'home', 'depot', 'does', 'the', 'job', 'itself', '(', 'hd', ')', 'URL', 'URL']",Fri Aug 29 19:23:26 +0000 2014,2341693597,NEU,0.7225183844566345
"[""i'm"", 'about', 'to', 'sell', 'my', '$', 'hd', 'calls']",Fri Aug 29 15:23:17 +0000 2014,904039608,NEU,0.8413942456245422
"['rt', 'AT_USER', 'ziop', 'ziopharm', 'oncology', ',', 'inc', '.', 'open', 'URL', '$', 'ziop', '$', 'hd', '$', 'vz', '$', 'nbg', 'ziop', 'tradeideas', 'stock']",Mon Jun 29 14:36:15 +0000 2015,3214117337,NEU,0.9744636416435242
"['rt', 'AT_USER', 'notable', 'opening', 'imbalances', ':', '$', 'bac', '-1.1', 'm', ',', '$', 'c', '-', '184k', ',', '$', 'baba', '-', '234k', ',', '$', 'twtr', '-', '222k', ',', '$', 'ge', '-', '147k', ',', '$', 'f', '-', '108k', ',', '$', 'v', '-', '52k', ',', '$', 'hd', '-', '48k', ',', '$', 't', '-', '…']",Mon Jun 29 14:20:26 +0000 2015,585311688,NEU,0.9477920532226562
"['fmr', '.', '$', 'hd', 'ceo', 'nardelli', 'to', 'AT_USER', 'i', 'think', 'you', 'innovate', ',', 'or', 'you', 'evaporate', '.']",Wed Mar 05 21:17:31 +0000 2014,21778391,NEU,0.7337271571159363
"['$', 'hd', 'recent', 'news', 'updated', 'saturday', ',', 'october', '31', ',', '2015', '8:', '06:32', 'pm', '$', 'uup', '$', 'ewu', '$', 'rth', '$', 'mu', 'URL']",Sun Nov 01 00:53:41 +0000 2015,1850041968,NEU,0.9740713238716125
"['$', 'hd', 'news', 'updated', 'sunday', ',', 'november', '1', ',', '2015', '02:06', ':', '30', 'am', '$', 'slv', '$', 'bwa', '$', 'sh', '$', 'ctix', 'URL']",Sun Nov 01 06:58:07 +0000 2015,1850041968,NEU,0.974910318851471
"['6', 'large', 'cap', 'retailing', 'with', 'great', 'fundamentals', 'and', 'bullish', 'momentum', '$', 'hd', '$', 'pcln', '$', 'expe', 'URL', 'URL']",Sun Nov 01 01:36:34 +0000 2015,2796938558,POS,0.933821976184845
"['googl', 'alphabet', 'inc', '.', 'open', 'URL', '$', 'googl', '$', 'fb', '$', 'shw', '$', 'hd', 'googl', 'stocks', 'stock']",Fri Nov 06 07:41:11 +0000 2015,2181357950,NEU,0.9462172985076904
"['iwo', 'russell', '2000', 'growth', 'ishares', 'company', 'info', 'URL', '$', 'iwo', '$', 'f', '$', 'nflx', '$', 'hd', 'iwo', 'share', 'pennystocksiwp', 'russell', 'mid-cap', '…']",Fri Nov 06 14:38:07 +0000 2015,1850041968,NEU,0.9688669443130493
"['i', 'am', 'bullish', 'on', '$', 'hd', 'with', 'a', 'target', 'price', 'of', '$', '142.41', 'in', '6', 'mos', '.', 'on', 'vetr', '!', 'URL']",Mon Dec 21 21:37:09 +0000 2015,27768893,POS,0.7676937580108643
"['amazon', 'did', 'more', 'in', 'ecommerce', 'sales', '11/1-', '12/6', 'than', 'next', '21', 'retailers', 'combined', 'including', '$', 'wmt', ',', '$', 'tgt', ',', '$', 'bby', ',', '$', 'm', ',', '$', 'hd', ',', 'jwn', ',', '$', 'cost', 'AT_USER']",Mon Dec 21 22:08:40 +0000 2015,32045117,POS,0.8692001700401306
"['home', 'dept', '.', 'natural', 'disasters', 'go-to', '$', 'hd', 'URL']",Fri Jul 04 17:52:17 +0000 2014,2461556142,NEU,0.9457178115844727
"['stocks', 'to', 'hold', 'onto', '$', 'usb', '$', 'hd', '$', 'cbi', '$', 'usd', 'moneymanagement', 'URL']",Fri Jul 04 16:55:23 +0000 2014,2487609986,NEU,0.9675651788711548
"['unusual', 'options', 'activity', 'update', 'for', '4/22', 'posted', '@', 'URL', 'with', 'trades', 'in', '$', 'expr', ',', '$', 'feye', ',', '$', 'hd', ',', '&', '$', 'nly']",Wed Apr 23 13:18:35 +0000 2014,2231913055,NEU,0.9705050587654114
"['$', 'hd', ':', 'stocks', ':', 'stuck', 'in', 'reverse', 'wednesday', 'URL']",Wed Apr 23 19:22:36 +0000 2014,1923869994,NEU,0.8176490068435669
"['$', 'hd', '-', 'stocks', ':', 'thank', 'heavens', 'for', 'tuesday', '(', 'and', 'netflix', ')', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Apr 22 22:04:09 +0000 2014,71319651,POS,0.962925374507904
"['rt', 'AT_USER', 'paas', 'pan', 'american', 'silver', 'corp', '.', 'p', '/', 'e', 'ratio', 'URL', '$', 'paas', '$', 'mon', '$', 'hd', '$', 'nke', 'paas', 'investing', 'stock']",Sun Nov 08 19:07:25 +0000 2015,2159322464,NEU,0.9755585789680481
"['rt', 'AT_USER', '$', 'tsnp', 'chinese', 'consumers', 'like', 'good', 'quality', 'products', '.', 'tesoro', 'gets', 'the', 'stuff', 'from', '.', 'listing', 'on', '$', 'baba', 'next', '?', '$', 'hd', 'to', 'follow', '?', 'p', '…']",Sun Nov 08 19:42:28 +0000 2015,3340744377,POS,0.8282986879348755
"['vrx', 'valeant', 'pharmaceuticals', 'intl', ',', 'inc', '.', 'short', 'sales', 'URL', '$', 'vrx', '$', 't', '$', 'hd', '$', 'hyg', 'vrx', 'share', 'tradeideas']",Thu Dec 10 16:49:38 +0000 2015,2197078218,NEU,0.9687178134918213
"['bright', 'stocks', 'in', 'review', ':', 'URL', '$', 'kmi', '$', 'emc', '$', 'hd']",Thu Dec 10 16:11:03 +0000 2015,3020048952,POS,0.6584377884864807
"['lly', 'eli', 'lilly', '&', 'co', '.', 'ex-div', 'date', 'URL', '$', 'lly', '$', 'uco', '$', 'nke', '$', 'hd', 'lly', 'stockmarket', 'stock']",Thu Dec 10 15:43:21 +0000 2015,2181357950,NEU,0.9774394035339355
"['home', 'depot', 'backs', 'guidance', ',', 'sets', 'long-term', 'targets', '$', 'hd', 'URL', 'via', 'wsj']",Thu Dec 10 14:17:56 +0000 2015,271432899,NEU,0.9287732243537903
"['are', 'you', 'looking', 'for', 'winners', 'like', '$', 'grmn', '$', 'hd', '$', 'tibx', '$', 'usd', 'wallstreet', 'URL']",Thu Apr 24 15:30:34 +0000 2014,2261486058,NEU,0.9228843450546265
"['home', 'depot', '(', 'hd', ')', '78.52', '$', 'hd', '1', 'innovative', ',', 'profitable', 'company', '=', 'an', 'endless', 'spawn', 'of', 'competition', 'john', 'divine', ',', 'the', 'URL']",Thu Apr 24 10:32:10 +0000 2014,2181357950,NEU,0.7057982683181763
"['$', 'hd', 'are', 'you', 'considering', 'selling', '$', 'wpx', '$', 'stz', '$', 'rax', 'personalfinance', 'URL']",Thu Jul 03 01:53:20 +0000 2014,2493659630,NEU,0.9758071303367615
"['wmt', 'wal-mart', 'stores', ',', 'inc', '.', 'yield', 'URL', '$', 'wmt', '$', 'hd', '$', 'insy', '$', 'rcpt', 'wmt', 'stock', 'finance']",Wed Jun 17 15:49:06 +0000 2015,2181326676,NEU,0.969906210899353
"['jo', 'ipath', 'bloomberg', 'coffee', 'subindex', 'total', 'return', 'etn', 'news', 'URL', '$', 'jo', '$', 'hd', '$', 'smh', '$', 'xlv', 'jo', 'pennystocks', 'finance']",Wed Jun 17 02:41:06 +0000 2015,2181390564,NEU,0.9710068702697754
"['final', 'trade', ':', 'your', 'first', 'trade', 'for', 'thursday', ',', 'oct', '.', '23', 'URL', '$', 'hd', '$', 'hyg', '$', 'mrk', '$', 'amgn', 'URL']",Wed Oct 22 23:18:35 +0000 2014,151603912,NEU,0.9725825190544128
"['hd', 'home', 'depot', ',', 'inc', '.', 'eod', 'data', 'URL', '$', 'hd', '$', 'amba', '$', 'mo', '$', 'tpac', 'hd', 'nasdaq', 'pennystocks']",Sat Jun 27 22:43:36 +0000 2015,2579477766,NEU,0.9730721712112427
"['$', 'hd', ':', 'shares', 'of', 'home', 'depot', ',', 'inc', '.', '(', 'the', ')', '(', 'nyse', ':', 'hd', ')', 'sees', 'large', 'inflow', 'of', '...', ':', 'URL']",Wed Jun 10 03:28:03 +0000 2015,2341281566,NEU,0.857160210609436
"['kmi', 'kinder', 'morgan', 'inc', '.', 'volume', 'URL', '$', 'kmi', '$', 'nq', '$', 'hd', '$', 'c', 'kmi', 'stock', 'stocks']",Wed Jun 10 20:40:05 +0000 2015,2233924628,NEU,0.9731338024139404
"['smh', 'market', 'vectors', 'semiconductor', 'investor', 'opinions', 'URL', '$', 'smh', '$', 'hd', '$', 'ua', '$', 'xlu', 'smh', 'pennystocks', 'stocks']",Wed Jun 10 10:47:04 +0000 2015,2181403417,NEU,0.9694445729255676
"['largest', 'retailing', 'capital', 'expenditures', '$', 'vips', '$', 'tgt', '$', 'hd', '$', 'jd', '$', 'lb', '$', 'pcln', 'chart', ':', 'URL', 'URL']",Fri May 08 06:12:29 +0000 2015,2796938558,NEU,0.9659687876701355
"['$', 'ung', 'stock', 'price', 'updated', 'thursday', ',', 'may', '7', ',', '2015', '9:07', ':', '21', 'pm', '$', 'ung', '$', 'hd', '$', 'dia', '$', 'xlb', 'URL']",Fri May 08 01:34:36 +0000 2015,1850041968,NEU,0.9663082361221313
"['$', 'fb', 'stock', 'price', 'updated', 'friday', ',', 'january', '30', ',', '2015', '8:', '07:41', 'pm', '$', 'nem', '$', 'hd', '$', 'nke', '$', 'tasr', 'URL']",Sat Jan 31 01:54:11 +0000 2015,1850041968,NEU,0.9346806406974792
"['AT_USER', 'trying', 'to', 'build', 'a', 'hero', 'trade', 'with', '$', 'hd', '$', 'low', 'as', 'gotten', 'myself', 'off', 'the', 'high', 'horse.protect', 'profits', 'at', 'all', 'times', '.', 'study', 'props']",Mon Feb 16 00:55:05 +0000 2015,499289674,NEU,0.6833469867706299
"['$', 'hd', 'filings', 'updated', 'friday', ',', 'may', '1', ',', '2015', '11:59', ':', '21', 'am', '$', 'lnkd', '$', 'nbix', '$', 'xlf', '$', 'gg', 'URL']",Fri May 01 16:55:23 +0000 2015,1833020461,NEU,0.9760564565658569
"['$', 'hd', 'news', ':', '""', 'has', 'home', 'depot', 'maxed', 'its', 'potential', '?', '$', 'hd', '""', 'URL', 'analyze', ':', 'URL']",Fri May 01 19:41:54 +0000 2015,1924310023,NEU,0.9349066615104675
"['home', 'depot', 'is', 'benefitting', 'from', 'a', 'strong', 'spring', 'rebound', '$', 'hd']",Tue Aug 19 12:51:46 +0000 2014,184345490,POS,0.9659187197685242
"['rt', 'AT_USER', 'home', 'improvement', 'stocks', '$', 'hd', '$', 'tts', '$', 'low', '$', 'll', 'up', 'after', 'AT_USER', 'posts', 'strong', 'profit', '&', 'sales', '&', 'raises', 'outlook', 'to', 'above', 'wa', '…']",Tue Aug 19 13:32:56 +0000 2014,106498703,POS,0.8169825077056885
"['.', 'AT_USER', 'raises', 'guidance', 'following', 'stellar', '2q', 'performance', ':', 'URL', '|', 'retail', 'reits', '$', 'ddr', '$', 'hd', 'URL']",Tue Aug 19 14:50:36 +0000 2014,793984765,POS,0.6945288181304932
"['what', 'to', 'watch', 'for', 'in', 'home', ""depot's"", 'earnings', '$', 'hd', 'URL']",Tue Aug 19 11:38:00 +0000 2014,704897486,NEU,0.9652360677719116
"['rt', 'AT_USER', 'home', 'depot', 'beats', 'estimates', ',', 'reports', 'earnings', 'of', '$', '1.52', 'a', 'share', 'vs', '.', '$', '1.45', 'estimate', ':', 'URL', '$', 'hd', '(', 'via', 'AT_USER']",Tue Aug 19 11:38:29 +0000 2014,123457615,POS,0.6359955072402954
"['rt', 'AT_USER', 'in', 'awe', 'of', '$', 'hd', 'and', 'i', 'think', 'that', 'frank', 'blake', 'will', 'not', 'throw', 'cold', 'water', 'on', 'the', 'future', '..']",Tue Aug 19 13:06:49 +0000 2014,33098114,POS,0.9076321125030518
"['dow', 'jones', 'ganó', '0.48', '%', 'colocándose', 'en', '16,919', '.', '59', 'unidades', 'con', 'las', 'emisoras', '$', 'hd', 'y', '$', 'unh', 'liderando', 'la', 'sesión', 'mercados']",Tue Aug 19 21:12:18 +0000 2014,295755721,NEU,0.968237042427063
"['rt', 'AT_USER', 'home', 'depot', 'beats', 'estimates', ',', 'reports', 'earnings', 'of', '$', '1.52', 'a', 'share', 'vs', '.', '$', '1.45', 'estimate', ':', 'URL', '$', 'hd', '(', 'via', 'AT_USER']",Tue Aug 19 14:00:10 +0000 2014,1676478589,POS,0.6359955072402954
"['rt', 'AT_USER', 'home', 'depot', 'beats', 'estimates', ',', 'raises', 'earnings', 'guidance', ',', 'plans', 'higher', 'share', 'repurchases', 'URL', '$', 'hd']",Tue Aug 19 16:46:41 +0000 2014,2316884706,POS,0.8029824495315552
"['rt', 'AT_USER', '“', 'AT_USER', 'net', 'earnings', 'in', 'q2', '2014', 'were', '$', '2.1', 'billion', ',', 'a', 'company', 'record', '$', 'hd', 'hdearnings', 'URL', '…']",Tue Aug 19 15:26:15 +0000 2014,267916627,NEU,0.5870539546012878
"['$', 'hd', ':', 'premarkets', ':', '3', 'things', 'to', 'know', 'before', 'the', 'open', 'URL', 'URL']",Tue Aug 19 10:23:23 +0000 2014,1728756842,NEU,0.9723339676856995
"['options', 'expected', 'to', 'be', 'active', 'AT_USER', ':', '$', 'qqq', '$', 'spy', '$', 'rden', '$', 'dks', '$', 'urbn', '$', 'hd', '$', 'tjx', '$', 'mdt']",Tue Aug 19 12:03:06 +0000 2014,16827489,NEU,0.8663421869277954
"['rt', 'AT_USER', 'net', 'earnings', 'in', 'q2', '2014', 'were', '$', '2.1', 'billion', ',', 'a', 'company', 'record', '$', 'hd', 'hdearnings', 'URL']",Tue Aug 19 13:41:08 +0000 2014,1277133248,POS,0.5862932801246643
"['hd', 'home', 'depot', ',', 'inc', '.', '52wk', 'high', 'URL', '$', 'hd', '$', 'rad', '$', 'mmsi', '$', 'esnt', 'hd', 'share', 'investing']",Fri Jun 19 10:38:11 +0000 2015,2181373892,NEU,0.9624117612838745
"['hd', 'home', 'depot', ',', 'inc', '.', 'quotes', 'URL', '$', 'hd', '$', 'gild', '$', 'feye', '$', 'rad', 'hd', 'share', 'nasdaq']",Fri Jun 19 07:39:19 +0000 2015,2181403417,NEU,0.9752471446990967
"['$', 'gd', 'news', 'updated', 'friday', ',', 'june', '19', ',', '2015', '11:07', ':', '21', 'am', '$', 'hznp', '$', 'ea', '$', 'hd', '$', 'aa', 'URL']",Fri Jun 19 16:01:39 +0000 2015,1850041968,NEU,0.9724963903427124
"['home', 'depot', 'names', 'craig', 'menear', 'new', 'ceo', 'starting', 'nov', '.', '1', '$', 'hd', 'URL']",Tue Aug 26 11:24:54 +0000 2014,704897486,NEU,0.9427198767662048
"['top', 'discussed', '$', 'djia', 'companies', 'sentifialerts', 'available', 'for', 'subcription', 'at', 'URL', '$', 'ko', '$', 'hd', 'AT_USER', 'URL']",Wed Feb 11 08:59:26 +0000 2015,2968256134,NEU,0.9525071978569031
"['every', 'financial', 'and', 'fundamental', 'metric', 'has', 'been', 'increasing', 'at', 'home', 'depot', 'except', 'the', 'price', 'URL', '$', 'hd']",Sun Jun 21 04:38:04 +0000 2015,203859927,NEU,0.8818357586860657
"['vrx', 'valeant', 'pharmaceuticals', 'intl', ',', 'inc', '.', 'tick', 'URL', '$', 'vrx', '$', 'hd', '$', 'xlu', '$', 'thcz', 'vrx', 'pennystocks', 'pennystocks']",Sun Jun 21 19:50:06 +0000 2015,2196900553,NEU,0.9652126431465149
"['abc', 'amerisourcebergen', 'corp', '.', 'dividend', 'URL', '$', 'abc', '$', 'gld', '$', 'amed', '$', 'hd', 'abc', 'stockmarket', 'investing']",Sun Jun 21 19:31:33 +0000 2015,2181314366,NEU,0.9659400582313538
"[""we're"", 'getting', 'too', 'blase', 'about', 'identity', 'theft', ',', 'data', 'breaches', 'URL', 'via', 'AT_USER', '$', 'trv', '$', 'tgt', '$', 'hd']",Wed Oct 15 19:06:12 +0000 2014,326603690,NEG,0.9199714660644531
"['$', 'hd', ':', 'final', 'glance', ':', 'specialty', 'retail', 'companies', 'URL', 'URL']",Thu Aug 21 04:23:21 +0000 2014,2343828378,NEU,0.9748883247375488
"['$', 'acq.to', 'stock', 'message', 'board', 'URL', 'also', 'see', ':', '$', 'ugaz', '$', 'hd', '$', 'ecau', '$', 'td.to', '~']",Thu Aug 21 04:07:21 +0000 2014,268844094,NEU,0.9758718609809875
"['URL', 'subscribe', 'now', ':', '$', 'aapl', '$', 'baba', '$', 'fb', '$', 'twtr', '$', 'ugaz', '$', 'spy', '$', 'spx', '$', 'indu', '$', 'nke', '$', 'hd', '$', 'wmt', '$', 'job', '$', 'drys', '$', 'mcp', '$', 'fnma', '$', 'gpro', '$', 'amba']",Fri Jan 09 02:56:10 +0000 2015,2577380516,NEU,0.9108656644821167
"['s', '&', 'p500', 'stocks', 'trend', '$', 'ci', '$', 'stz', '$', 'bsx', '$', 'mas', '$', 'urbn', '$', 'aet', '$', 'vmc', '$', 'phm', '$', 'avy', '$', 'jnpr', '$', 'shw', '$', 'lh', '$', 'bcr', '$', 'coh', '$', 'len', '$', 'dhi', '$', 'prgo', '$', 'hd', '@', 'URL']",Fri Jan 09 00:02:46 +0000 2015,567452784,NEU,0.9677348136901855
"['$', 'hd', '$', 'hd', 'could', 'end', 'the', 'day', 'with', 'a', ""'"", 'key', 'reversal', ""'"", 'given', 'a', 'close', '<', '$', '124.82', 'today', '.', 'URL', 'URL']",Mon Nov 09 15:59:00 +0000 2015,21689176,NEU,0.9651444554328918
"['rt', 'AT_USER', 'just', '4', 'dow', 'stocks', 'are', 'in', 'the', 'green', 'for', 'the', 'quarter', '.', '•', '$', 'hd', '(', '+3.68', '%', ')', '•', '$', 'v', '(', '+3.20', '%', ')', '•', '$', 'nke', '(', '+', '2', '%', ')', '•', 'trv', '(', '+1.6', '%', ')', '•', '$', 'mcd', '(', '+0.12', '%', ')']",Wed Sep 02 14:06:50 +0000 2015,1278852289,NEU,0.9385117888450623
"['$', 'rcl', 'should', 'you', 'buy', '$', 'chrw', '$', 'hd', '$', 'aapl', 'liquidity', 'URL']",Wed Jul 02 07:18:33 +0000 2014,2535220030,NEU,0.9707285165786743
"['$', 'gm', 'get', 'research', 'on', '$', 'len', '$', 'hd', '$', 'chtp', 'visit', 'URL']",Fri Apr 25 11:11:18 +0000 2014,1690354392,NEU,0.9709452986717224
"['$', 'biib', 'here', 'are', 'some', 'stocks', 'to', 'watch', '$', 'mrk', '$', 'hd', '$', 'rt', 'financialnews', 'URL']",Fri Apr 25 07:45:44 +0000 2014,2486353552,NEU,0.9413794875144958
"['$', 'hd', 'midday', 'glance', ':', 'specialty', 'URL']",Fri Apr 25 18:53:07 +0000 2014,2435284262,NEU,0.971498966217041
