day,sentiment_number
2014-07-11,-1.0
2014-07-14,0.0
2014-07-16,0.3333333333333333
2014-07-17,0.0
2014-07-20,0.0
2014-07-21,0.3333333333333333
2014-07-22,0.0
2014-07-23,0.5
2014-07-24,-0.5
2014-07-25,0.0
2014-07-26,0.0
2014-08-02,0.0
2014-08-03,0.0
2014-08-04,0.0
2014-08-09,0.0
2014-08-12,1.0
2014-08-13,0.0
2014-08-14,0.0
2014-08-15,0.0
2014-08-18,0.5
2014-08-19,0.6153846153846154
2014-08-20,0.6666666666666666
2014-08-21,0.0
2014-08-22,0.0
2014-08-23,1.0
2014-08-25,0.5
2014-08-26,0.0
2014-08-29,0.0
2014-08-30,0.0
2014-09-01,0.0
2014-09-02,-0.5
2014-09-03,-0.2
2014-09-04,0.2
2014-09-07,0.0
2014-09-08,-0.3333333333333333
2014-09-09,0.0
2014-09-10,0.0
2014-09-11,1.0
2014-09-16,0.0
2014-09-17,1.0
2014-09-18,-0.4
2014-09-20,0.0
2014-09-22,0.0
2014-09-30,0.0
2014-10-01,0.0
2014-10-07,0.0
2014-10-08,0.0
2014-10-10,-1.0
2014-10-14,-0.5
2014-10-15,-1.0
2014-10-20,0.0
2014-10-21,0.0
2014-10-22,0.0
2014-10-27,0.5
2014-10-28,0.5
2014-10-30,0.3333333333333333
2014-10-31,0.0
2014-11-02,0.0
2014-11-07,0.0
2014-12-02,0.0
2014-12-05,1.0
2014-12-07,0.0
2014-12-08,0.0
2014-12-09,0.0
2014-12-14,1.0
2014-12-16,0.0
2014-12-17,-0.25
2014-12-24,1.0
2015-01-04,0.0
2015-01-08,1.0
2015-01-09,0.0
2015-01-10,0.0
2015-01-13,1.0
2015-01-22,0.0
2015-01-23,0.0
2015-01-24,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-30,0.0
2015-01-31,0.0
2015-02-03,1.0
2015-02-04,0.0
2015-02-05,0.3333333333333333
2015-02-06,0.25
2015-02-07,0.0
2015-02-09,0.0
2015-02-10,0.5
2015-02-11,0.0
2015-02-12,0.0
2015-02-13,0.0
2015-02-15,0.0
2015-02-16,0.0
2015-02-21,0.0
2015-02-23,1.0
2015-02-24,0.0
2015-02-25,0.4
2015-02-26,0.0
2015-02-28,0.0
2015-03-01,0.0
2015-03-03,0.0
2015-03-04,0.5
2015-03-06,0.0
2015-03-07,0.0
2015-03-11,0.0
2015-03-13,0.0
2015-03-14,0.0
2015-03-17,0.0
2015-03-19,0.0
2015-03-20,0.5
2015-03-21,0.0
2015-03-22,0.0
2015-03-26,0.0
2015-03-27,0.0
2015-03-30,0.0
2015-03-31,0.0
2015-04-01,0.0
2015-04-04,0.0
2015-04-05,0.0
2015-04-07,0.0
2015-04-08,0.0
2015-04-09,0.0
2015-04-14,0.3333333333333333
2015-04-15,1.0
2015-04-16,0.0
2015-04-17,-1.0
2015-04-21,0.0
2015-04-28,0.5
2015-05-01,0.0
2015-05-04,0.0
2015-05-07,0.5
2015-05-08,0.0
2015-05-09,0.0
2015-05-11,0.0
2015-05-13,0.0
2015-05-14,0.0
2015-05-15,0.0
2015-05-16,0.0
2015-05-17,0.0
2015-05-18,0.0
2015-05-19,0.0
2015-05-20,-0.5
2015-05-21,0.0
2015-05-22,0.0
2015-05-23,0.0
2015-05-25,0.0
2015-05-26,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-05-29,0.0
2015-05-31,0.0
2015-06-01,0.0
2015-06-03,0.0
2015-06-08,0.0
2015-06-09,-1.0
2015-06-10,0.0
2015-06-11,0.0
2015-06-12,0.0
2015-06-15,0.5
2015-06-16,1.0
2015-06-17,0.0
2015-06-18,0.0
2015-06-19,0.0
2015-06-20,0.0
2015-06-21,0.0
2015-06-24,0.0
2015-06-25,0.0
2015-06-27,0.0
2015-06-29,0.0
2015-06-30,0.0
2015-07-01,0.0
2015-07-03,0.0
2015-07-04,0.0
2015-07-05,0.5
2015-07-07,0.0
2015-07-10,0.3333333333333333
2015-07-11,0.0
2015-07-12,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,0.0
2015-07-17,1.0
2015-07-18,0.6666666666666666
2015-07-20,0.0
2015-07-21,1.0
2015-07-22,0.5
2015-07-23,0.0
2015-07-24,0.0
2015-07-25,0.3333333333333333
2015-07-27,0.0
2015-07-30,0.0
2015-07-31,0.0
2015-08-01,0.0
2015-08-02,0.16666666666666666
2015-08-03,0.0
2015-08-06,0.0
2015-08-07,0.0
2015-08-10,0.0
2015-08-13,0.0
2015-08-17,0.3333333333333333
2015-08-18,0.5
2015-08-19,0.5
2015-08-20,0.0
2015-08-21,-0.3333333333333333
2015-08-24,0.0
2015-08-25,-0.125
2015-08-26,0.0
2015-08-27,0.0
2015-08-28,0.0
2015-08-29,0.5
2015-08-30,0.0
2015-08-31,-0.25
2015-09-02,0.0
2015-09-07,0.0
2015-09-08,0.0
2015-09-09,0.0
2015-09-10,0.0
2015-09-11,0.0
2015-09-12,-0.5
2015-09-13,1.0
2015-09-14,0.0
2015-09-19,0.8181818181818182
2015-09-20,0.0
2015-09-21,0.0
2015-09-22,1.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-25,0.0
2015-09-26,0.0
2015-09-27,0.0
2015-09-28,0.0
2015-09-29,0.0
2015-09-30,0.0
2015-10-01,0.0
2015-10-02,0.0
2015-10-05,0.0
2015-10-07,0.0
2015-10-08,0.0
2015-10-09,0.0
2015-10-12,0.0
2015-10-13,0.0
2015-10-14,0.0
2015-10-15,0.0
2015-10-16,0.0
2015-10-17,0.0
2015-10-18,0.0
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,1.0
2015-10-23,0.0
2015-10-24,0.0
2015-10-25,0.0
2015-10-27,0.0
2015-10-28,0.0
2015-10-29,0.0
2015-10-30,0.0
2015-10-31,0.0
2015-11-01,0.3333333333333333
2015-11-03,0.0
2015-11-04,0.0
2015-11-06,0.0
2015-11-08,0.5
2015-11-09,0.0
2015-11-11,0.0
2015-11-12,0.0
2015-11-13,0.0
2015-11-15,0.0
2015-11-16,0.0
2015-11-17,0.2222222222222222
2015-11-18,0.0
2015-11-19,0.0
2015-11-20,0.0
2015-11-21,0.0
2015-11-22,0.0
2015-11-23,0.5
2015-11-24,0.0
2015-11-25,0.2857142857142857
2015-11-26,0.5
2015-11-29,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-05,0.0
2015-12-07,0.0
2015-12-10,0.25
2015-12-11,0.0
2015-12-12,0.0
2015-12-13,0.0
2015-12-14,0.0
2015-12-20,1.0
2015-12-21,1.0
2015-12-22,0.0
2015-12-23,0.0
2015-12-24,0.0
2015-12-25,0.0
2015-12-27,0.0
2015-12-29,0.0
2015-12-30,0.0
2015-12-31,0.0
