text,created_at,user_id_str,sentiment,score
"['$', 'bbl', '-', 'london', 'markets', ':', 'resource-sector', 'shares', 'weigh', 'on', 'ftse', '100', 'URL']",Thu Dec 04 13:24:23 +0000 2014,2554107798,NEU,0.9781011343002319
"['bbl', 'gapped', 'up', '+1.68', '$', 'bbl', 'last', 'price', '52.15', 'day', 'high', '52.93', 'day', 'low', '51.94', 'change', '+1.98', 'volume', '1,206', ',', '400', 'today', '592', 'URL']",Sun Nov 23 23:31:44 +0000 2014,2181346825,NEU,0.9623674750328064
"['analysts', '’', 'recent', 'ratings', 'changes', 'for', 'bhp', 'billiton', 'plc', '$', 'bbl', 'URL']",Fri Mar 20 07:58:47 +0000 2015,61661638,NEU,0.9736554026603699
"['$', 'bbl', 'volume', 'alert', '-', 'bbl', 'stock', '44.47', 'bhp', 'billiton', 'plc', '$', 'bbl', 'hit', 'a', 'high', 'today', 'of', '44.97', 'closing', 'the', 'day', '09:44', 'at', '44.47', 'URL']",Wed Apr 08 16:51:26 +0000 2015,2181373892,NEU,0.9156897068023682
"['$', 'bbl', '-', 'asian', 'shares', ':', 'china', 'stocks', 'up', 'on', 'stimulus', 'hopes', 'URL']",Mon Mar 16 14:54:02 +0000 2015,1530720770,NEU,0.5080235004425049
"['$', 'bbl', '-', 'australias', 'fortescue', 'speeds', 'up', 'debt', 'repayments', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 15 01:19:13 +0000 2014,71319651,NEU,0.7548877000808716
"['$', 'bbl', 'markets', 'live', ':', 'fasten', 'seatbelts', 'as', 'asx', 'plunges', 'URL']",Tue Feb 04 01:05:05 +0000 2014,1691494189,NEU,0.7974994778633118
"['$', 'bbl', 'markets', 'live', ':', 'fasten', 'seatbelts', 'as', 'asx', 'plunges', 'URL']",Tue Feb 04 00:33:11 +0000 2014,2166963414,NEU,0.7974994778633118
"['bbl', 'up', '+3.18', '%', 'percent', 'right', 'now', '.', '$', 'bbl', 'high', 'is', 'at', '53.65', 'and', 'the', 'low', '53.09', 'with', 'current', 'volume', 'of', '700,700', '.', 'recen', 'URL']",Sun Nov 09 19:20:04 +0000 2014,2233924628,NEU,0.8941161036491394
"['$', 'bbl', 'shanghai', 'stocks', 'cheer', 'reforms', ';', 'politics', 'weigh', 'on', 'rest', 'of', 'asia', 'URL']",Mon May 12 04:43:13 +0000 2014,1704153223,POS,0.541230320930481
"['next', 'bullish', 'leg', 'will', 'come', 'from', 'china', '-', ""cramer's"", 'mad', 'money', '(', '10/7', '/', '15', ')', 'URL', '$', 'ms', '$', 'bbl', '$', 'rio', '$', 'fcx', '$', 'joy', '$', 'yum', '$', 'sune', '$', 'ahs', '$', 'nvcr']",Thu Oct 08 11:50:08 +0000 2015,1693274954,NEU,0.5888640284538269
"['$', 'bbl', ':', 'britains', 'ftse', '100', 'led', 'higher', 'by', 'miners', 'URL']",Tue Jun 03 06:34:38 +0000 2014,1849605206,NEU,0.868762195110321
"['$', 'bbl', 'asian', 'stocks', 'join', 'us', 'sell-off', ';', 'nikkei', 'drops', 'over', '2', '%', 'URL']",Tue Jan 14 02:37:05 +0000 2014,1923869994,NEG,0.621442973613739
"['“', 'we', 'don', '’', 't', 'find', 'china', 'impossible', 'to', 'read', '.', 'we', '’', 've', 'been', 'at', 'this', 'game', 'for', 'decades', ',', '”', 'says', '$', 'bbl', 'ceo', 'andrew', 'mackenzie', 'URL']",Wed Aug 26 01:15:28 +0000 2015,237417499,NEU,0.813366711139679
"['my', 'kiss', 'portfolio', ':', '4th', 'quarter', 'update', 'and', 'year', 'end', 'review', 'URL', '$', 'afl', '$', 'ahgp', '$', 'apd', '$', 'arlp', '$', 'ava', '$', 'ba', '$', 'bax', '$', 'bbl', '$', 'bdx', '$', 'bip', '$', 'bpl']",Tue Jan 07 17:38:39 +0000 2014,1849605206,NEU,0.9702778458595276
"['$', 'bbl', '-', 'chinas', 'april', 'iron', 'ore', 'imports', 'second', 'highest', 'on', 'record', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu May 08 04:08:14 +0000 2014,404613701,NEU,0.49902841448783875
"['$', 'bbl', 'bhp', 'billiton', 'posts', '$', '8.1', 'billion', 'half', 'year', 'profit', 'URL']",Tue Feb 18 05:12:04 +0000 2014,2166991176,NEU,0.7900097370147705
"['rt', 'AT_USER', '5', 'safe', 'large', 'cap', 'companies', 'with', 'strong', 'dividend', 'yields', 'and', 'growth', 'rates', 'URL', '$', 'bbl', '$', 'bhp', '$', 'cop', '$', 'gis', '$', 'k', '$', 'lmt']",Thu Sep 04 23:47:37 +0000 2014,2777226458,POS,0.8325015902519226
"['$', 'pot', 'news', ':', '""', 'market', 'volatility', ',', ""here's"", 'what', ""we're"", 'doing', '$', 'bbl', '$', 'jnj', '$', 'nsrgy', '$', 'pep', '…', '""', 'URL', 'analyze', ':', 'URL']",Thu Jul 02 12:07:15 +0000 2015,1861938116,NEU,0.9585989117622375
"['$', 'bbl', '-', 'how', 'much', 'higher', 'can', 'the', 'ftse', '100', 'go', '?', 'bhp', 'billiton', 'plc', ',', 'glaxosmithkline', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri May 09 09:08:12 +0000 2014,404613701,NEU,0.6806616187095642
"['dividend', 'contenders', ':', '24', 'increases', 'expected', 'in', 'the', 'next', '11', 'weeks', 'URL', '$', 'acn', '$', 'acu', '$', 'atni', '$', 'banf', '$', 'bbl', '$', 'bhp', '$', 'bmrc', '$', 'bro', '$', 'cbu']",Tue Aug 18 06:47:50 +0000 2015,23059499,POS,0.5227710008621216
"['jbem', 'picks.swing', 'trading.huge', 'gains.details/join', 'here', ':', 'URL', '$', 'itub', '$', 'evv', '$', 'bbl', '$', 'abg', '$', 'bsi', '$', 'af', '$', 'nzf', '$', 'whg', '$', 'mrln', '$', 'fbrc']",Tue Oct 13 18:03:55 +0000 2015,27214873,POS,0.8560454249382019
"['$', 'bbl', '-', 'worlds', 'largest', 'wealth', 'fund', 'to', 'review', 'mining', 'investments', 'in', '2014', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri Feb 28 14:06:19 +0000 2014,300706809,NEU,0.969070315361023
"['bhp', 'billiton', 'plc', 'given', 'average', 'rating', 'of', '“', 'hold', '”', 'by', 'brokerages', '$', 'bbl', 'URL']",Wed Oct 14 16:11:06 +0000 2015,2920258887,NEU,0.9648061990737915
"['$', 'bbl', 'markets', 'live', ':', 'shares', 'edge', 'higher', 'URL']",Mon Feb 10 04:01:35 +0000 2014,1691494189,NEU,0.8688109517097473
"['rt', 'AT_USER', 'bhp', 'billiton', 'stays', 'on', 'track', 'despite', 'headwinds', 'URL', '$', 'bhp', '$', 'bbl']",Thu Mar 05 20:29:48 +0000 2015,1127626405,POS,0.7635255455970764
"['$', 'bbl', 'asia', 'shares', 'rise', 'on', 'global', 'stimulus', 'bets', 'but', 'china', 'bucks', 'trend', 'URL']",Wed Mar 26 08:46:16 +0000 2014,1849605206,NEU,0.9263379573822021
"['$', 'bbl', 'asian', 'shares', 'higher', 'on', 'global', 'stimulus', 'bets', ';', 'us', 'rebound', 'supports', 'URL']",Wed Mar 26 01:24:03 +0000 2014,1849605206,NEU,0.7487759590148926
"['jpmorgan', 'chase', '&', 'co', '.', 'reaffirms', 'sell', 'rating', 'for', 'bhp', 'billiton', 'plc', '$', 'bbl', 'URL']",Wed Dec 02 14:35:09 +0000 2015,2920258887,NEU,0.9591237902641296
"['$', 'bbl', '-', 'shanghai', 'stocks', 'lead', 'asia', 'higher', ';', 'upbeat', 'us', 'data', 'buoy', 'risk', 'sentiment', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri Mar 21 06:12:01 +0000 2014,403276334,NEU,0.6501346230506897
"['$', 'bbl', '-', 'australian', 'shares', 'fall', 'to', 'new', '1', '-', 'month', 'low', 'after', 'crimea', 'vote', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Mar 17 00:12:19 +0000 2014,403276334,NEG,0.9270766973495483
"['fade', 'the', 'gaps', ':', '$', 'vxx', '$', 'gme', '&', 'fill', 'the', 'gaps', ':', '$', 'rusl', '$', 'bbl', '$', 'fcx', '$', 'tsla']",Wed Jan 14 14:31:02 +0000 2015,193152690,NEU,0.9524675011634827
"['$', 'bbl', '-', 'london', 'markets', ':', 'ftse', '100', 'rebounds', 'after', 'two-week', 'slide', 'URL']",Mon Oct 06 08:03:04 +0000 2014,1530720770,NEU,0.9687865972518921
"['$', 'bbl', '-', 'europe', 'markets', ':', 'european', 'stocks', 'up', 'on', 'steady', 'output', 'data', 'URL']",Tue Apr 01 16:31:08 +0000 2014,1530720770,POS,0.5991873145103455
"['rt', 'AT_USER', '$', 'bbl', '-', 'london', 'markets', ':', 'ftse', '100', 'falls', 'from', 'five-month', 'high', 'URL']",Wed Feb 04 09:09:02 +0000 2015,2875269589,NEG,0.5663097500801086
"['$', 'bbl', 'asian', 'shares', 'mixed', ';', 'samsung', 'skids', '2', '%', 'after', 'earnings', 'URL']",Tue Apr 29 12:37:33 +0000 2014,2394323016,NEU,0.6789559125900269
"['european', 'stocks', 'drop', ':', '$', 'bp', '$', 'mt', '$', 'bbl', '$', 'cnhi', '$', 'aby', 'URL']",Mon Sep 07 13:53:37 +0000 2015,2927534360,NEG,0.5377588272094727
"['$', 'bbl', '-', 'bhp', 'copper', 'output', 'hit', 'by', 'mill', 'outage', '-', '-', 'update', 'URL']",Fri Feb 13 05:37:02 +0000 2015,2554107798,NEG,0.8183104991912842
"['$', 'bbl', '-', 'report', 'of', 'foreign', 'issuer', '(', '6', '-', 'k', ')', 'URL']",Tue Oct 28 10:23:03 +0000 2014,2554107798,NEU,0.9796189069747925
"['$', 'bbl', ':', 'bhp', 'billiton', 'plc', 'upgraded', 'to', 'hold', 'at', 'zacks', '(', 'bbl', '):', 'URL']",Mon Jun 15 20:36:05 +0000 2015,2344619544,NEU,0.9058929681777954
"['$', 'jnj', 'news', ':', '""', 'what', 'have', 'we', 'really', 'lost', '?', '$', 'jnj', '$', 'ul', '$', 'arcp', '$', 'bbl', '…', '""', 'URL', 'board', 'view', ':', 'URL']",Tue Oct 21 02:59:48 +0000 2014,1923926642,NEU,0.7180424332618713
"['$', 'bbl', 'uk', 'ftse', 'makes', 'strong', 'start', 'to', 'secon', 'URL']",Tue Jul 01 16:06:32 +0000 2014,2471449507,POS,0.9005894660949707
"['scan', 'results', '-', 'new', '52', 'week', 'low', 'today', ':', '$', 'pbyi', '$', 'rh', '$', 'cnp', '$', 'fgp', '$', 'apu', '$', 'gwr', '$', 'amg', '$', 'gme', '$', 'cg', '$', 'bbl', '...', 'URL']",Fri Dec 11 23:02:51 +0000 2015,2422703600,NEG,0.797626256942749
"['$', 'bbl', 'asian', 'shares', 'mixed', 'as', 'first', 'quarter', 'draws', 'to', 'close', 'URL']",Mon Mar 31 04:24:08 +0000 2014,1923869994,NEG,0.5307826399803162
"['my', ""'"", 'i', 'want', 'to', 'buy', ""'"", 'stock', 'list', 'with', 'prices', 'and', 'yields', 'desired', 'for', 'purchase', 'URL', '$', 'aapl', '$', 'abbv', '$', 'bbl', '$', 'cat', '$', 'ccp', '$', 'd', '$', 'de', '$', 'dis']",Tue Sep 08 13:19:50 +0000 2015,3585707783,NEU,0.9323461055755615
"['$', 'bbl', ':', 'former', 'xstrata', 'chief', 'seeks', 'to', 'buy', 'bhp', 'thermal', 'coal', 'unit', '-', 'report', 'URL']",Mon Apr 28 08:06:34 +0000 2014,2329478684,NEU,0.9744290113449097
"['bhp', 'billiton', 'plc', 'receives', 'sell', 'rating', 'from', 'liberum', 'capital', '$', 'bbl', 'URL']",Tue Feb 24 21:42:28 +0000 2015,2181281054,NEU,0.9716127514839172
"['$', 'bbl', '-', 'asia', 'shares', 'decline', ';', 'thailand', ',', 'central', 'banks', 'in', 'focus', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed May 21 02:12:02 +0000 2014,403276334,NEU,0.766176700592041
"['$', 'bbl', ':', 'australias', 'april', 'iron', 'ore', 'exports', 'to', 'china', 'jump', '46', 'pct', 'on', 'year', 'URL']",Wed May 21 08:53:11 +0000 2014,2329478684,NEU,0.85166335105896
"['$', 'bbl', '-', 'what', 'are', 'bhp', 'billiton', 'plc', '’', 's', 'dividend', 'prospects', 'like', 'beyond', '2014', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 29 05:49:09 +0000 2014,71319651,NEU,0.9746630191802979
"['$', 'bbl', '-', 'bhp', 'in', 'line', 'to', 'gain', 'from', 'australian', 'states', 'rising', 'coal', 'exports', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Jan 20 04:12:05 +0000 2014,403276334,NEU,0.9385808706283569
"['$', 'bbl', 'bhp', 'in', 'line', 'to', 'gain', 'from', 'australian', ""state's"", 'rising', 'coal', 'exports', 'URL']",Mon Jan 20 04:17:09 +0000 2014,1691494189,NEU,0.924830973148346
"['$', 'bbl', ':', 'vale', 'to', 'shut', 'money-losing', 'integra', 'coal', 'mine', 'in', 'australia', 'URL']",Sat May 17 10:12:08 +0000 2014,1728756842,NEU,0.6957562565803528
"['$', 'bbl', 'new', 'zealand', '/', 'australia', 'morning', 'call-global', 'markets', 'URL']",Sun Jan 19 20:17:49 +0000 2014,2166963414,NEU,0.9768117070198059
"['$', 'bbl', 'broker', 'tips', ':', 'bhp', 'billiton', ',', 'sabmiller', ',', 'african', 'barrick', ',', 'bookmakers', 'URL']",Tue Jan 21 12:14:04 +0000 2014,2166963414,NEU,0.9679841995239258
"['$', 'bbl', '-', 'broker', 'tips', ':', 'bhp', 'billiton', ',', 'sabmiller', ',', 'african', 'barrick', ',', 'bookmakers', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Jan 21 12:51:37 +0000 2014,300706809,NEU,0.9672858715057373
"['$', 'bbl', 'smiths', 'group', 'plc', '(', 'adr', ')', 'rating', 'lowered', 'to', 'neutral', 'at', 'bnp', 'paribas', '(', 'smgzy', ')', 'URL']",Tue Jan 28 19:10:22 +0000 2014,1691494189,NEU,0.959831953048706
"['bhp', 'billiton', '$', 'bbl', 'trading', 'near', '$', '64.88', 'support', 'level', '(', 'URL', ')']",Tue May 20 17:19:30 +0000 2014,36102165,NEU,0.961376965045929
"['rt', 'AT_USER', 'bblcoin', 'giveaway', '!', 'get', 'some', 'free', '$', 'bbl', '!', 'URL']",Fri Apr 17 19:50:50 +0000 2015,2483491644,POS,0.6666883826255798
"['$', 'bbl', ':', 'analysts', 'set', 'bhp', 'billiton', 'plc', 'price', 'target', 'at', '$', '47.00', '(', 'nyse', ':', 'bbl', '):', 'URL']",Mon Oct 19 23:45:03 +0000 2015,2881595931,NEU,0.9594054818153381
"['$', 'bbl', ':', 'china', '’', 's', 'gdp', 'falls', 'to', '6.9', 'pct', 'in', 'q3', ',', 'weakest', 'since', '2009', ':', 'URL']",Tue Oct 20 00:58:02 +0000 2015,2342763212,NEG,0.8915535807609558
"['$', 'bbl', ':', 'a', 'current', 'review', 'of', 'dividend', 'safety', 'superstars', '-', 'part', 'two', 'URL']",Fri Jun 13 05:44:35 +0000 2014,2342531144,NEU,0.9773938655853271
"['$', 'bbl', '-', 'asian', 'shares', 'mostly', 'up', 'as', 'crude', ',', 'ruble', 'stabilize', '-', '-', '2nd', 'update', 'URL']",Mon Dec 22 10:18:07 +0000 2014,2554107798,NEU,0.7776036262512207
"['potential', 'bhp', 'billiton', '$', 'bbl', 'trade', 'has', '4.16', '%', 'downside', 'protection', '(', 'URL', ')']",Tue Jun 24 17:11:54 +0000 2014,36102165,NEU,0.9435105323791504
"['rt', 'seekingalpha', ':', 'have', 'fun', 'investing', ',', 'but', ""don't"", 'just', 'roll', 'the', 'dice', 'URL', '$', 'aapl', 'apple', '$', 'ace', '$', 'bbl', '$', 'cb', '$', 'ccp', '$', 'cmi', '$', 'cnp', '$', 'csco', '…']",Tue Dec 01 13:26:48 +0000 2015,9555372,POS,0.9053704142570496
"['$', 'bbl', '-', 'colombian', 'mine', 'mechanics', ',', 'govt', 'to', 'seek', 'end', 'to', '12', '-', 'day', 'strike', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jul 23 09:34:22 +0000 2014,71319651,NEU,0.9309874773025513
"['$', 'bbl', ':', 'bhp', 'beats', 'full-yr', 'iron', 'ore', 'output', 'guidance', 'by', '4', 'pct', 'URL']",Wed Jul 23 00:10:53 +0000 2014,1704143060,NEU,0.8195918798446655
"['bhi', 'baker', 'hughes', ',', 'inc', '.', 'tick', 'click', 'here', '->', 'URL', 'trending', '$', 'bhi', '$', 'bbl', '$', 'vz', '$', 'bnd', 'bhi', 'share', 'invest']",Sun May 10 01:47:04 +0000 2015,2579477766,NEU,0.9773958325386047
"['price', 'target', 'alert', ':', 'trading', 'the', 'zacks', 'price', 'target', 'change', 'for', 'bhp', 'billiton', '$', 'bbl', 'URL']",Tue May 26 15:07:35 +0000 2015,2448859862,NEU,0.9705908298492432
"['$', 'bbl', '3', 'reasons', 'to', 'plough', 'your', 'cash', 'into', 'bhp', 'billiton', 'plc', 'URL']",Wed Mar 12 11:12:44 +0000 2014,2166991176,NEU,0.9523398280143738
"['accelerating', 'downtrend', '$', 'bbl', 'URL']",Mon Nov 16 17:09:25 +0000 2015,2461556142,NEU,0.9123675227165222
"['stocks', 'down', '5', '%', 'pre-market', '$', 'vlkay', '$', 'wgbs', '$', 'nbg', '$', 'mt', '$', 'fcau', '$', 'tkt', '$', 'bbl', '$', 'sdrl', '$', 'goro']",Tue Sep 22 13:10:52 +0000 2015,3385298543,NEG,0.7710961103439331
