text,created_at,user_id_str,sentiment,score
"['platinum', 'members', 'saw', 'our', 'penny', 'stock', 'picks', 'gain', '4,000', '%', 'in', '4', 'months', 'this', 'year', '!', 'huge', 'update', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Thu Jul 03 02:55:41 +0000 2014,2447967798,POS,0.9428688287734985
"['our', 'pick', 'on', '$', 'vgtl', 'closed', 'up', 'powerfully', 'today', '!', 'special', 'update', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Sat May 30 17:03:55 +0000 2015,3091884801,POS,0.8931375741958618
"['get', 'research', 'on', '$', 'ftr', '$', 'pcg', '$', 'pfe', '$', 'dust', 'moneymanagement', 'URL']",Sun Aug 17 18:25:40 +0000 2014,2729366839,NEU,0.9740497469902039
"['$', 'pcg', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '446']",Fri May 08 18:55:17 +0000 2015,39546678,NEU,0.9622191190719604
"['$', 'pcg', '1q15', '10', '-', 'q', ':', 'during', '1q15', ',', 'pcg', 'did', 'not', 'redeem', 'or', 'repurchase', 'any', 'shares', 'of', 'common', 'stock', 'outstanding', '.']",Fri Jun 19 19:13:56 +0000 2015,2858171394,NEG,0.8219757080078125
"['our', 'stock', 'picks', 'have', 'been', 'seeing', 'massive', 'gains', 'this', 'year', '!', 'special', 'update', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Wed May 06 21:21:46 +0000 2015,3091884801,POS,0.9828513860702515
"['$', 'xiv', 'opinions', 'updated', 'tuesday', ',', 'february', '10', ',', '2015', '10:03', ':', '23', 'pm', '$', 'pcg', '$', 'x', '$', 'ntap', '$', 'bib', 'URL']",Wed Feb 11 03:23:55 +0000 2015,1854900966,NEU,0.9706347584724426
"['sell-signal', 'detected', 'for', '6', 'stocks', ':', '$', 'tif', '$', 'pcg', '$', 'myl', '$', 'dltr', '$', 'sre', '$', 'vno']",Wed Sep 02 03:00:04 +0000 2015,2453586834,NEU,0.9633250832557678
"['latest', 'information', 'on', 'stocks', 'like', '$', 'fl', '$', 'pcg', '$', 'lxk', '$', 'lgnd', 'check', 'out', 'URL']",Wed Jul 02 14:20:52 +0000 2014,2492508158,NEU,0.9647539258003235
"['$', 'pcg', 'stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'var', '$', 'onnn', '$', 'abx', 'i', 'suggest', 'URL']",Tue Apr 22 19:53:56 +0000 2014,2473745931,NEU,0.9555964469909668
"['URL', 'want', 'to', 'trade', 'part', 'time', 'and', 'make', 'a', 'full', 'time', 'living', '?', '$', 'dsx', '$', 'pcg', '$', 'rkus']",Sun Dec 20 10:08:18 +0000 2015,3697591692,NEU,0.9099904894828796
"['stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'cnp', '$', 'pcg', '$', 'abbv', '$', 'pcln', 'view', 'now', 'URL']",Mon Apr 14 09:36:55 +0000 2014,2435284004,NEU,0.9709874391555786
"['top', 'stocks', 'today', '.', 'find', 'out', 'why', '.', '$', 'pcg', '$', 'amtd', '$', 'wri', '$', 'blox', 'financial', 'URL']",Mon Apr 14 21:20:27 +0000 2014,2388697967,POS,0.6175026893615723
"['$', 'gequ', 'has', 'increased', 'almost', '20', 'times', 'in', 'value', ',', 'for', 'our', 'subscribers', '!', 'huge', 'news', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Sat Nov 07 01:12:41 +0000 2015,3091880403,POS,0.9835313558578491
"['$', 'pcg', 'assets', 'are', 'increasing', '.', 'cml_pcg', 'cml_assets', 'URL', 'URL']",Thu Apr 30 16:55:18 +0000 2015,2796938558,POS,0.6939159631729126
"['our', 'platinum', 'penny', 'stock', 'picks', ',', 'gained', '90', '%', 'in', 'the', 'past', '2', 'days', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Wed Sep 17 03:01:52 +0000 2014,2447967798,POS,0.9108035564422607
"['bad', 'invesments', 'like', 'got', 'you', 'down', '$', 'pf', '$', 'pcg', '$', 'l', '$', 'csiq', 'personalfinance', 'URL']",Mon Nov 24 18:08:22 +0000 2014,2737416195,NEG,0.9464530348777771
"['$', 'pcg', ':', 'new', 'sec', 'filing', 'for', 'pcg', ':', 'form', '8', '-', 'k', '(', 'no', '.', '00011403', '61-15-', '011806', '):', 'URL']",Mon Mar 16 10:15:03 +0000 2015,2342763212,NEU,0.975219190120697
"['pg', '&', 'e', 'corp', '.', 'upgraded', 'to', '“', 'buy', '”', 'at', 'crt', 'capital', '$', 'pcg', 'URL']",Wed Jan 15 12:58:01 +0000 2014,61661638,NEU,0.7759893536567688
"['do', 'you', 'think', 'you', 'should', 'hold', '$', 'mjn', '$', 'pcg', '$', 'gps', '$', 'chtp', 'click', 'URL']",Sun Jun 01 22:45:20 +0000 2014,2472353556,NEU,0.9715696573257446
"['are', 'you', 'considering', 'buying', '$', 'thg', '$', 'pf', '$', 'pcg', '$', 'grpn', 'stockmarket', 'URL']",Thu May 22 17:50:16 +0000 2014,2490013484,NEU,0.9580007195472717
"['$', 'pcg', '-', 'pg', '&', 'e', 'expects', 'new', 'indictment', 'over', 'explosion', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Jun 05 00:34:15 +0000 2014,71319651,NEG,0.7356184720993042
"['pg', '&', 'e', ':', 'expects', 'new', 'indictment', 'over', 'explosion', 'URL', '$', 'pcg', '$', 'pcg.pra']",Wed Jun 04 23:25:06 +0000 2014,102325185,NEU,0.736281156539917
"['$', 'pcg', 'pg', '&', 'e', 'pledges', 'continued', 'focus', 'on', 'safe', ',', 'reliable', ',', 'affordable', 'service', 'URL']",Tue May 13 03:43:16 +0000 2014,1729162460,POS,0.7841988205909729
"['do', 'you', 'need', 'stock', 'research', 'on', '$', 'ub', '$', 'pcg', '$', 'ibkr', '$', 'goog', 'overvalued', 'URL']",Tue Dec 02 19:33:57 +0000 2014,2749744080,NEU,0.9721686244010925
"['our', 'platinum', 'subscribers', 'saw', 'their', 'penny', 'stock', 'alerts', 'gain', 'over', '350', '%', 'in', '2', 'weeks', '!', 'big', 'update', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Sat Jul 11 21:33:45 +0000 2015,3091884801,POS,0.9435409903526306
"['ci', 'cigna', 'corp', '.', 'ideas', 'URL', '$', 'ci', '$', 'pcg', '$', 'hd', '$', 'ibb', 'ci', 'tradeideas', 'stock']",Sat Jul 11 10:34:18 +0000 2015,2196900553,NEU,0.9688647985458374
"['huge', 'gains', 'on', 'stock', 'picks', ',', 'plus', 'a', 'major', 'announcment', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Wed Jul 29 09:21:45 +0000 2015,2447928920,POS,0.9142164587974548
"['our', 'penny', 'stock', 'picks', 'have', 'gained', '3,600', '%', 'in', '10', 'months', '!', 'get', 'early', 'access', 'to', 'our', 'next', 'pick', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Wed Jul 29 07:32:41 +0000 2015,3243387344,POS,0.9253289103507996
"['$', 'abt', 'get', 'more', 'info', 'on', '$', 'gntx', '$', 'pcg', '$', 'wtw', 'moneymanagement', 'URL']",Mon May 12 18:23:37 +0000 2014,2541167111,NEU,0.9758849143981934
"['$', 'pcg', 'assault', 'on', 'california', 'power', 'station', 'raises', 'alarm', 'on', 'potential', 'for', 'terrorism', 'URL']",Wed Feb 05 03:45:44 +0000 2014,1828280114,NEG,0.9245619773864746
"['our', 'pick', 'on', '$', 'hcti', 'more', 'than', 'tripled', 'for', 'our', 'members', ',', 'in', '3', 'weeks', '!', 'subscribe', 'for', 'our', 'new', 'picks', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Thu Oct 01 12:35:08 +0000 2015,2447928920,POS,0.9402792453765869
"['top', 'stocks', 'today', '.', 'find', 'out', 'why', '.', '$', 'bbt', '$', 'ori', '$', 'pcg', '$', 's', 'personalfinance', 'URL']",Fri May 23 19:45:47 +0000 2014,2540798345,POS,0.6179801821708679
"['are', 'you', 'bearish', 'on', 'these', 'stocks', '$', 'pcg', '$', 'mat', '$', 'vvc', '$', 'grpn', 'nse', 'URL']",Tue May 06 11:16:43 +0000 2014,2426093390,NEU,0.9616777300834656
"['$', 'pcg', 'do', 'you', 'think', 'you', 'should', 'hold', '$', 'fls', '$', 'onnn', '$', 'pcln', 'i', 'suggest', 'URL']",Thu May 01 18:35:30 +0000 2014,2447112020,NEU,0.9671289920806885
"['platinum', 'subscribers', 'saw', 'our', 'stock', 'picks', 'gain', '4,000', '%', 'in', '10', 'months', '!', 'see', 'our', 'new', 'pick', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Wed Aug 19 09:22:46 +0000 2015,2447967798,POS,0.9184855818748474
"['we', 'sent', 'a', 'secret', 'new', 'penny', 'stock', 'pick', 'to', 'our', 'platinum', 'members', '!', 'get', 'exclusive', 'special', 'access', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Wed Aug 26 19:53:18 +0000 2015,3243387344,NEU,0.70281583070755
"['rt', 'AT_USER', '$', 'rk', 'stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'nus', '$', 'pcg', '$', 'csiq', 'financialnews', 'URL']",Tue Jun 10 13:26:02 +0000 2014,59596921,NEU,0.9762380719184875
"['$', 'dow', 'stocks', 'to', 'watch', 'this', 'week', '$', 'hsic', '$', 'pcg', '$', 'slw', 'liquidity', 'URL']",Thu May 08 17:32:52 +0000 2014,2480652067,NEU,0.9620534777641296
"['should', 'you', 'buy', ',', 'sell', 'or', 'hold', '$', 'esv', '$', 'wcn', '$', 'pcg', '$', 'amzn', 'overvalued', 'URL']",Fri May 30 03:01:14 +0000 2014,2472496592,NEU,0.9730536341667175
"['whats', 'going', 'on', 'with', '$', 'lrcx', '$', 'aap', '$', 'pcg', '$', 'grpn', 'investing', 'URL']",Fri May 30 21:35:14 +0000 2014,2539177869,NEU,0.9635270237922668
"['our', 'platinum', 'members', 'saw', 'stock', 'picks', 'gin', 'over', '550', '%', 'in', '5', 'weeks', '!', 'see', 'our', 'exclusive', 'new', 'pick', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Mon Aug 17 18:31:04 +0000 2015,3091884801,POS,0.7712050676345825
"['our', 'stock', 'pick', 'on', '$', 'ppch', 'is', 'up', '370', '%', 'for', 'our', 'subscribers', ',', 'since', 'our', 'original', 'release', 'at', '.', '02', '!', 'huge', 'news', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'stud']",Sun Jul 05 14:42:20 +0000 2015,2447928920,POS,0.9492089748382568
"['$', 'pcg', 'pcg', '51.98', 'pacific', 'gas', '&', 'electric', 'co', '.', '$', 'pcg', 'hit', 'a', '52', 'week', 'high', 'of', '52.10', 'closing', 'the', 'day', '09:44', 'at', '51.98', '+0.13', '+', '0', '.', 'URL']",Thu Dec 11 17:05:39 +0000 2014,2285996066,NEU,0.7833635807037354
"['$', 'pcg', 'bearish', 'or', 'bullish', 'on', 'these', 'stocks', '$', 'mrc', '$', 'kr', '$', 'grpn', 'try', 'this', 'URL']",Sun Jun 29 13:55:12 +0000 2014,2540788365,NEU,0.9748894572257996
"['pg', '&', 'e', 'corp', '.', 'price', 'target', 'cut', 'to', '$', '41.00', 'by', 'analysts', 'at', 'barclays', '$', 'pcg', 'URL']",Mon Jan 06 19:38:06 +0000 2014,2181281054,NEU,0.9602153897285461
"['yesterday', 'we', 'made', '$', '94,000', 'in', 'just', 'one', 'trade', 'more', 'info', 'here', 'URL', '..', '$', 'pcg', '$', 'hbi', '$', 'study']",Tue Aug 11 15:27:05 +0000 2015,2753470001,POS,0.546155571937561
"['$', 'pcg', '[', '$', '$', ']', 'ghosn', 'says', 'renault', 'would', 'face', 'problems', 'if', 'rival', 'was', 'in', 'trouble', 'URL']",Mon Feb 17 02:57:06 +0000 2014,1849605206,NEU,0.7912834286689758
"['avoid', 'mistakes', 'like', '$', 'pcg', '$', 'ivz', '$', 'emc', '$', 'rt', 'liquidity', 'URL']",Wed Dec 17 09:38:32 +0000 2014,2723830105,NEU,0.8492552638053894
"['$', 'pcg', 'stocks', 'you', 'might', 'want', 'to', 'sell', '$', 'glw', '$', 'vnta', '$', 'amzn', 'singedinvestor', 'URL']",Wed Dec 17 18:41:41 +0000 2014,2746268592,NEU,0.974108099937439
"['we', 'have', 'an', 'absolutely', 'massive', 'new', 'stock', 'pick', 'coming', 'tomorrow', '!', 'check', 'it', 'out', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Thu Apr 23 01:07:14 +0000 2015,2447967798,POS,0.9102212190628052
"['platinum', 'members', 'saw', 'penny', 'stock', 'picks', 'gain', 'over', '1400', '%', 'in', '4', 'months', '!', 'go', 'platinum', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Sun Apr 12 00:23:58 +0000 2015,2447928920,POS,0.9306395649909973
"['$', 'atvi', 'considering', 'investing', 'in', '$', 'emr', '$', 'pcg', '$', 'cbm', 'stock', 'rate_limit_exceeded']",Wed Jul 16 15:22:46 +0000 2014,2487697172,NEU,0.8693890571594238
"['$', 'pcg', 'whats', 'going', 'on', 'with', '$', 'unm', '$', 'nfx', '$', 'tur', 'financialnews', 'rate_limit_exceeded']",Fri Jul 11 13:25:43 +0000 2014,2492139692,NEU,0.7419761419296265
"['are', 'you', 'thinking', 'of', 'investing', 'in', '$', 'pcg', '$', 'atk', '$', 'ofc', '$', 'abx', 'wallstreet', 'URL']",Wed Apr 09 04:10:21 +0000 2014,2454743963,NEU,0.9620174169540405
"['its', 'breaktout', 'time', 'on', '$', 're', '$', 'pcg', '$', 'aph', '$', 'usd', 'give', 'it', 'a', 'try', 'URL']",Mon Mar 17 15:33:12 +0000 2014,2325426085,NEU,0.9210866689682007
"['$', 'pcg', 'falls', '-4.01', '%', ',', 'currently', 'trading', 'at', '$', '41.89']",Fri Mar 28 19:09:18 +0000 2014,2183601300,NEU,0.7469902634620667
"['$', 'pcg', '[', 'video', ']', 'the', 'top', 'ten', 'stocks', 'for', 'march', '28', 'URL']",Fri Mar 28 22:04:15 +0000 2014,2335921230,NEU,0.9550958871841431
"['best', 'pennystock', 'research', '$', 'cyt', '$', 'pcg', '$', 'cl', '$', 'nuan', 'stockmarket', 'URL']",Mon Mar 10 13:51:01 +0000 2014,2307724007,NEU,0.5754534602165222
"['weekly', 's', '&', 'p500', 'stocks', 'trend', '$', 'celg', '$', 'bmy', '$', 'fmc', '$', 'pcg', '$', 'kim', '$', 'srcl', '$', 'hcn', '$', 'leg', '$', 'cf', '$', 'mhk', '$', 'mo', '$', 'wfm', '$', 'mac', '$', 'avb', '$', 'spg', '$', 'vtr', '@', 'URL']",Wed Jan 14 11:02:41 +0000 2015,567452784,NEU,0.965196430683136
"['find', 'the', 'next', '$', 'wynn', '$', 'endp', '$', 'pcg', '$', 'abx', 'financialnews', 'URL']",Tue Mar 11 13:52:29 +0000 2014,2315371406,NEU,0.9690421223640442
"['$', 'pcg', 'great', 'stock', 'newsletter', 'on', '$', 'fnfg', '$', 'ice', '$', 'goog', 'newsletter', 'URL']",Mon Jul 21 16:45:41 +0000 2014,2490013208,POS,0.9899929165840149
"['cmf', 'improving', 'URL', '$', 'pcg', '$', 'mmm', '$', 'fold', '$', 'unm', '$', 'exas', '$', 'hefa', '$', 'bzh', '$', 'cphd', '$', 'ozrk', '$', 'sbgi', '$', 'apo', '$', 'rxn', '$', 'kmb', '$', 'dbeu', '$', 'avy', '$', 'mdy', '$', 'alle', '$', 'swk']",Wed Nov 11 23:16:23 +0000 2015,528770977,POS,0.6433679461479187
"['are', 'you', 'bearish', 'on', 'these', 'stocks', '$', 'ges', '$', 'pcg', '$', 'mdu', '$', 'csiq', 'goto', 'URL']",Tue Apr 01 21:36:36 +0000 2014,2452010027,NEU,0.961519181728363
"['our', 'pick', 'on', '$', 'hcti', 'more', 'than', 'tripled', 'for', 'our', 'members', ',', 'in', '3', 'weeks', '!', 'subscribe', 'for', 'our', 'new', 'picks', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Tue Nov 24 04:20:49 +0000 2015,2447928920,POS,0.9402792453765869
"['our', 'platinum', 'members', 'have', 'been', 'seeing', 'massive', 'gains', 'on', 'our', 'penny', 'stock', 'picks', '!', 'subscribe', 'today', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Tue Nov 24 04:22:11 +0000 2015,2447901655,POS,0.9802986979484558
"['$', 'gequ', 'has', 'increased', 'almost', '20', 'times', 'in', 'value', ',', 'for', 'our', 'subscribers', '!', 'huge', 'news', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Tue Nov 24 04:16:37 +0000 2015,3091880403,POS,0.9835313558578491
"['jefferies', 'group', 'trims', 'pg', '&', 'e', 'co', '.', 'target', 'price', 'to', '$', '54.00', '$', 'pcg', 'URL', 'acn']",Thu Sep 10 20:44:35 +0000 2015,52210566,NEU,0.9525761008262634
"['looking', 'for', 'the', 'next', 'winners', 'like', '$', 'hfc', '$', 'dtv', '$', 'pcg', '$', 'pcln', 'nse', 'URL']",Wed Apr 30 08:15:54 +0000 2014,2459774943,NEU,0.613753616809845
"['stocks', 'you', 'might', 'want', 'to', 'hold', 'onto', '$', 'pcg', '$', 't', '$', 'itw', '$', 'df', 'wallstreet', 'URL']",Wed Apr 30 12:12:05 +0000 2014,2441913172,NEU,0.931248664855957
"['$', 'pcg', 'are', 'you', 'hanging', 'on', 'to', '$', 'data', '$', 'idxx', '$', 'do', 'personalfinance', 'URL']",Wed Apr 30 01:13:47 +0000 2014,2398353954,NEU,0.9656733274459839
"['should', 'you', 'buy', ',', 'sell', 'or', 'hold', '$', 'dow', '$', 'rrc', '$', 'pcg', '$', 'cag', 'must', 'have', 'URL']",Wed Apr 30 09:41:45 +0000 2014,2407424362,NEU,0.9776025414466858
"['$', 'pcg', 'city', ':', 'emails', 'show', ""'"", 'coz', 'URL']",Mon Jul 28 20:21:25 +0000 2014,2721782811,NEU,0.9763951301574707
"['$', 'pcg', ':', 'us', 'pg', '&', 'e', 'co', '.', 'raised', 'to', 'neutral', 'at', 'goldman', 'sachs', '(', 'pcg', ')', 'pg', '&', 'e', 'corp', 'URL', 'sp500']",Thu Oct 30 23:10:44 +0000 2014,2643714854,NEU,0.9630160927772522
"['$', 'pcg', ':', 'us', 'pg', '&', 'e', 'corporation', 'impresses', 'with', 'q3', 'report', 'pg', '&', 'e', 'corp', 'URL', 'sp500']",Fri Oct 31 15:25:31 +0000 2014,2643714854,POS,0.9363166689872742
"['avoid', 'mistakes', 'like', '$', 'anss', '$', 'pf', '$', 'pcg', '$', 'nuan', 'stock', 'URL']",Sat Aug 02 00:27:51 +0000 2014,2669645287,NEU,0.8408235907554626
"['is', 'it', 'breakout', 'time', 'on', '$', 'rrd', '$', 'pcg', '$', 'dnkn', '$', 'ir', 'liquidity', 'URL']",Sat Aug 02 00:02:47 +0000 2014,2657020392,NEU,0.9704307317733765
"['stocks', ""i'm"", 'keeping', 'my', 'eye', 'on', '...', 'should', 'you', '?', '$', 'pps', '$', 'pcyc', '$', 'pcg', '$', 'ci', 'equity', 'URL']",Wed Jul 09 04:48:49 +0000 2014,2492635340,NEU,0.9252031445503235
"['$', 'pcg', 'earnings', 'news', 'on', '$', 'fdx', '$', 'cab', '$', 'ign', 'try', 'this', 'URL']",Wed Jul 09 17:57:39 +0000 2014,2493141271,NEU,0.9505066275596619
"['jefferies', 'group', 'analysts', 'lifts', 'earnings', 'estimates', 'for', 'pg', '&', 'e', 'co', '.', '$', 'pcg', 'URL']",Mon Nov 02 04:47:35 +0000 2015,61661638,NEU,0.9394850134849548
"['5', 'stocks', 'you', 'should', 'be', 'watching', '$', 'pcg', '$', 'abbv', '$', 'ncr', '$', 'do', 'newsletter', 'URL']",Fri Apr 18 01:45:20 +0000 2014,2459774943,NEU,0.8947985768318176
"['regretting', 'your', 'investment', 'in', '$', 'thg', '$', 'wcn', '$', 'pcg', '$', 'csiq', 'moneymanagement', 'URL']",Sun Apr 27 00:07:05 +0000 2014,2475999885,NEG,0.9529037475585938
"['traders', 'sell', 'shares', 'of', 'pg', '&', 'e', 'co', '.', '$', 'pcg', 'on', 'strength', '$', 'pcg', 'URL']",Sun Dec 13 13:16:06 +0000 2015,2348716116,NEU,0.9640138149261475
"['pg', '&', 'e', 'co', '.', 'cfo', 'sells', '$', '458,906', 'in', 'stock', '$', 'pcg', 'URL']",Sat Mar 08 03:12:49 +0000 2014,61661638,NEU,0.9490114450454712
"['infotrie', 'finsents', '8mar', 'best', 'sentiment', 'russell', '200', '$', 'rtn', ',', '$', 'pcg', ',', '$', 'noc', ',', '$', 'pru', ',', '$', 'cvs', ',', '$', 'gd', ',', '$', 'intc', ',', '$', 'viis', ',', '$', 'ma', ',', '$', 'cat', ',', '$', 'aapl', ',', '$', 'csco']",Sat Mar 08 11:14:13 +0000 2014,1503276012,POS,0.7113487720489502
"['latest', 'earnings', 'info', 'on', '$', 'pcg', '$', 'drc', '$', 'acgl', '$', 'do', 'give', 'it', 'a', 'try', 'URL']",Mon Jul 07 05:03:19 +0000 2014,2539620268,NEU,0.9108343124389648
"['deutsche', 'bank', 'boosts', 'pg', '&', 'e', 'co', '.', '$', 'pcg', 'price', 'target', 'to', '$', '58.50', 'URL']",Mon Dec 14 20:01:36 +0000 2015,2920258887,NEU,0.8352798819541931
"['$', 'pcg', '-', 'pg', '&', 'e', 'restoring', 'services', 'impacted', 'by', 'major', 'earthquake', 'in', 'south', 'napa', 'region', 'of', 'california', 'URL']",Sun Aug 24 21:40:02 +0000 2014,2554107798,NEU,0.9659541845321655
"['$', 'pcg', ':', 'pg', '&', 'e', 'supports', 'new', 'california', 'goal', 'to', 'reduce', 'greenhouse', 'gas', '...', ':', 'URL']",Mon May 04 07:52:02 +0000 2015,2344619544,POS,0.6407626271247864
"['pg', '&', 'e', 'co', '.', 'research', 'coverage', 'started', 'at', 'jefferies', 'group', '$', 'pcg', 'URL']",Wed Feb 25 15:18:55 +0000 2015,2181281054,NEU,0.9705278277397156
"['$', 'pcg', '8k', 'filed', 'by', ':', 'pg', '&', 'e', 'corp', ',', 're', ':', 'other', 'events', 'URL']",Fri Jun 12 14:33:04 +0000 2015,2916155169,NEU,0.9742427468299866
"['$', 'pcg', 'it', 'could', 'be', 'breaktout', 'time', 'on', '$', 'wrb', '$', 'emc', '$', 'cray', 'goto', 'URL']",Sun Apr 20 22:11:56 +0000 2014,2473729354,NEU,0.9725115895271301
"['$', 'pcg', 'get', 'research', 'on', '$', 'abbv', '$', 'pra', '$', 'ci', 'equity', 'URL']",Mon Apr 21 16:33:16 +0000 2014,2486306428,NEU,0.9765732288360596
"['$', 'pcg', 'small-cap', 'stocks', 'making', '52', '-', 'wk', 'highs', '$', 'drc', '$', 'mgm', '$', 'blox', 'investing', 'URL']",Mon Apr 21 16:53:19 +0000 2014,2473733997,POS,0.6161370277404785
"['did', 'you', 'lose', 'money', 'on', '$', 'vno', '$', 'pcg', '$', 'bax', '$', 'ci', 'nasdaq', 'URL']",Sun Jul 06 03:34:01 +0000 2014,2490012192,NEU,0.6787527203559875
"['$', 'pcg', 'are', 'you', 'thinking', 'of', 'selling', '$', 'alsn', '$', 'cab', '$', 'cray', 'goto', 'URL']",Sun Jul 06 20:52:40 +0000 2014,2455454173,NEU,0.9726584553718567
"['$', 'pcg', ':', 'onsite', 'generation', ':', 'can', 'utilities', 'rethink', 'their', 'business', 'proposition', '?', 'URL']",Sat Apr 19 12:35:34 +0000 2014,1849605206,NEU,0.7463697195053101
"['did', 'you', 'lose', 'money', 'on', '$', 'dnb', '$', 'chh', '$', 'pcg', '$', 'qlys', 'give', 'it', 'a', 'try', 'URL']",Sat Apr 26 10:11:31 +0000 2014,2433838739,NEU,0.8755925297737122
"['top', 'stocks', 'today', '.', 'find', 'out', 'why', '.', '$', 're', '$', 'pcg', '$', 'mtb', '$', 'sso', 'wallstreet', 'URL']",Thu Apr 17 18:15:35 +0000 2014,2459775790,POS,0.6125560402870178
"['looking', 'for', 'more', 'info', 'on', '$', 'pcyc', '$', 'pcg', '$', 'lpi', '$', 'rax', 'economy', 'URL']",Thu Apr 17 19:22:54 +0000 2014,2452022296,NEU,0.971252977848053
"['virtualreality', 'headsets', 'will', 'be', 'the', 'consumer', 'tech', 'gadget', 'for', '2015', '.', '$', 'pcg', 'investors', 'find', 'out', 'how', 'to', 'profit', 'here', ':', 'URL']",Mon Oct 27 06:28:18 +0000 2014,287966215,POS,0.7609874606132507
"['our', 'penny', 'stock', 'alerts', 'gained', 'over', '3100', '%', 'in', '6', 'months', '!', 'see', 'our', 'new', 'pick', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Tue May 05 21:42:49 +0000 2015,2447901655,POS,0.9360752105712891
"['our', 'penny', 'stock', 'alerts', 'have', 'gained', 'over', '400', '%', 'in', 'the', 'past', 'week', '!', 'subscribe', 'today', ':', 'URL', '$', 'pcg', '$', 'hbi', '$', 'study']",Sat Oct 11 09:55:32 +0000 2014,2447967798,POS,0.9589447379112244
